Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2569,Py5HGfFcQAxhqnvPL,5zsrTnqtZMYstbo6W,ud4ZZqSEuLCbTJhY5,2024-07-09T15:40:48Z,40.0,male,I tried to contribute less. I should probably have avoided the chat. I was surprised by the amount of deductions others made,Yes,Interesting concept.,high-school
,2571,xurnn9H83Qm9Lis6P,aw5hdYc9hw7Rh46hb,ud4ZZqSEuLCbTJhY5,2024-07-09T15:41:10Z,57.0,Female,Watching how others were playing,Yes,Felt a couple of players were disrupters,bachelor
,2582,Gs4qpbEHwi5z6NttE,jZRCo8tgKPPFcGpBJ,vmFLypg96ABkbXMfZ,2024-07-09T15:49:21Z,31.0,Male,Contribute have to hedge my bets,Very ,,high-school
,2583,gANPrM39eL9QJCjGy,pYhWoDAcYkSJ97kMY,vmFLypg96ABkbXMfZ,2024-07-09T15:49:46Z,18.0,Male,Put in all the coins to maximize profits among everyone,Yes,,high-school
,2584,zmnwNKeWs7MX9ZJFz,xXP3YcMkoEwzF2hvA,vmFLypg96ABkbXMfZ,2024-07-09T15:50:29Z,34.0,Female,"Be considerate of others, try and work as a team. Makes sense to all put in and get the multiplier bonus than keeping and sponging off of others.",yes,,bachelor
,2585,qC9mEXn3Pz6i3Fqa6,wdjFdRdphfXv5jj5X,vmFLypg96ABkbXMfZ,2024-07-09T15:50:37Z,20.0,Male,We collectively decided that putting in the maximum amount each round would result in us earning the most due to the increased pool. Unfortunately one player did not do this which is a shame.,"Yes - the compensation is very generous, thank you!","Very fun - love the art style of the UI, it's fantastic! Thank you very much.",high-school
,2586,P3stiqPS8op8PF3T2,jwD7CzDr9ihJQwFJ6,vmFLypg96ABkbXMfZ,2024-07-09T15:50:56Z,28.0,Male,I noticed early on that the more we  put in meant the more we got back especially if we all put coins in as a team. Once I noticed I spoke in the chat asking for us to work together which I think went well :),Yes very much so!,Thankyou!,other
,2587,YycmsoDyfceGRFRYC,euTKqwvrNDRz7RZo2,vmFLypg96ABkbXMfZ,2024-07-09T15:51:25Z,58.0,Male,To watch other player's contributions and the final payment for each round.,"Yes, I feel that I was fairly compensated for my time.",None.,master
,2588,PKZQqkMELSdoCifwC,a7bMbxrorY7jCNn5k,GEyMgmTp37c4DXAWA,2024-07-09T15:53:05Z,47.0,female,"reading what others paid, reading the chat, trying to win and keep coins",yes,none,high-school
,2589,fCmDvyL6id3nmnxWs,D2uwWSmZaMxixMSYS,GEyMgmTp37c4DXAWA,2024-07-09T15:53:19Z,34.0,Male,Be nice to everyone and donate the max. Try and get away with donating less than max every so often without anyone noticing.,absolutely. ,,bachelor
,2590,RrynPAobvppYYqjci,4N8TmxkSRtKuBs73r,GEyMgmTp37c4DXAWA,2024-07-09T15:53:25Z,25.0,Female,To put it all into the pot to maximize everyones payout.,I do feel I was after seeing my compensation,Guessing there were AI/bots in the group. Most likely the sloth.,bachelor
,2591,d4TrrQ7nHmZ2yF8nG,B3SinPGjz6JSQiNbc,GEyMgmTp37c4DXAWA,2024-07-09T15:53:47Z,25.0,Woman,"I would spend at least 10 coins, because if the other players followed suit, the amount of coins that would accumulate and be split amongst us would be larger.",Yes,,bachelor
,2592,YsHc9izhMC24tmqez,LQy72GiZRLzosn244,GEyMgmTp37c4DXAWA,2024-07-09T15:54:27Z,37.0,MALE,"RESOURCE MANAGEMENT, MAINTAINING A BALANCE AND PSYCHOLOGICAL STRATEGY",It is okay,The chatbox sometimes prevented me from clicking done/next under my icon,master
,2593,BMoqSoQEWhuakNzH2,4Luhtvujz8s4B3FBL,GEyMgmTp37c4DXAWA,2024-07-09T15:54:36Z,50.0,Female,My strategy was to was to give out more coins and also distribute the coins fairly,Yes,It was an interesting study,bachelor
,2594,cdByN75z9wyqZG3dH,PfveAzz5hWANMbShx,5bJPLPSiwHm63WZS4,2024-07-09T16:21:17Z,48.0,Male,Maximise my input and punish those not inputting maximum.,Yes,,master
,2595,2KxkA92rnDy85Tn5T,qNkrk9ws3jHJHAhTz,5bJPLPSiwHm63WZS4,2024-07-09T16:21:26Z,37.0,Male,We used the chat and agreed to maximize our profits.,Yes\n,It was fun!,bachelor
,2596,kbDncvTfNytZxSGGD,QvrRYsSCeWoCE5ZPQ,5bJPLPSiwHm63WZS4,2024-07-09T16:21:29Z,29.0,Male,Put in all the coins,Yes,,high-school
,2597,PvMZPr5HzzWhNzYvP,s4v5G9t2pCF4gYDkY,5bJPLPSiwHm63WZS4,2024-07-09T16:21:31Z,36.0,male,contribute all and work as team,yes,no problems,high-school
,2598,ve6L7DhucRuhifyZK,J3AcQR2e2YGvD2ye6,eKvYkv4QEg8DiocsW,2024-07-09T16:21:37Z,25.0,25,Try to be fair,Not quite,,bachelor
,2599,qQWN4mbuYqqhcjppc,dybuWDb6gffRKPfE9,5bJPLPSiwHm63WZS4,2024-07-09T16:21:40Z,23.0,female,okay,yeh,was a bit confusing at first,other
,2600,xBQDMZhQjA2dWbJvc,eFkJMw4WqtHBdcmwK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:42Z,40.0,Male,To not give anything so i can make the most,Yes,Loved it,bachelor
,2601,yc9EPC8rFruLSpSkh,mkaMqwMi7az7bWj8W,eKvYkv4QEg8DiocsW,2024-07-09T16:21:44Z,43.0,Female,I wanted to give as much as I could to help.,Yes,,high-school
,2602,LwA3em6tmeqLabhZA,7DdkSwjdPkjJiqGsK,eKvYkv4QEg8DiocsW,2024-07-09T16:21:46Z,35.0,Male,Always contribute,yes,,master
,2603,NTjq89gS5PuxNpjrY,jsSAa8K5ggq5miKwy,eKvYkv4QEg8DiocsW,2024-07-09T16:21:48Z,25.0,Female,I wanted to share with everyone as much as possible.,"Yes, thank you.",,bachelor
,2604,62hSitLjrDrLpG4LB,gYBp6Xc2RWTkxWgiq,eKvYkv4QEg8DiocsW,2024-07-09T16:21:52Z,35.0,male,"be selfish, keep my money and make theirs",yes,none,master
,2605,mR7oTKBTWfgP6XBkH,SBKsviZqv5xhAkqEi,5bJPLPSiwHm63WZS4,2024-07-09T16:21:54Z,45.0,male,just contribute all coins ,yes,none,bachelor
,2606,5vRWvXi67N33GNr8i,a6nurrjXrW9NBoDyT,5bJPLPSiwHm63WZS4,2024-07-09T16:22:04Z,51.0,Female,I went for all of the coins and only deducted coins on a couple of occasions.,Yes absolutely.,None\n,other
,2607,ycgZz2BfBqHNosLMZ,Wz7m7Yj3zSLfXEshw,5bJPLPSiwHm63WZS4,2024-07-09T16:22:07Z,27.0,Female,Contributing fairly to maximize output,yes,,high-school
,2608,w95uypRRAyEGQ9Gcm,s68LQ8BySomDoMKqq,eKvYkv4QEg8DiocsW,2024-07-09T16:22:08Z,50.0,male,Maximise income by less spending,yes,Interesting to know the best strategy,master
,2609,LZpKDnT5LBMWsH5bM,WEn2J7ZnsPbexq6sc,eKvYkv4QEg8DiocsW,2024-07-09T16:22:16Z,35.0,Female,trying to maximize the groups overall take,yes,,bachelor
,2610,dy2Qr6Tqpsjtb6kbR,zvnM7SZ6oYdiFa8xD,eKvYkv4QEg8DiocsW,2024-07-09T16:22:17Z,26.0,female,I just made the best decision for myself rather than the group in certain scenarios.,I think it was okay amount of compensation for the time.,,bachelor
,2611,e5HNr7XTwiEb2zSn9,rN4bHYMfdTdg9PBHL,5bJPLPSiwHm63WZS4,2024-07-09T16:22:19Z,29.0,Female,"I consistently gave 20 coins, as it felt impolite not contributing \n\nI only deducted coins twice, but realised I was only diminishing my own bonus by doing that",Yes,,bachelor
,2612,qDXZti4hRXSenMNfB,BB3sw9fQvJTpAawuk,eKvYkv4QEg8DiocsW,2024-07-09T16:22:25Z,33.0,male,dont contribute anything,yes,,high-school
,2613,bukwka9trws3NNLAT,8ymcuCXDafnd3YjiQ,5bJPLPSiwHm63WZS4,2024-07-09T16:22:37Z,24.0,Female,"I just spent all my coins in each round since I would always get more when they were distributed at the end to other players, I didn't really spend on deductions",I think its ok,,other
,2614,ExmG52QiX6vLyTL8D,DRvknBzgdb9TnotAQ,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:36Z,37.0,Male,Generosity,Took longer than expected,,master
,2615,FNHmCZZ958J4Po3Ja,LBquYXYWCDm6cDk83,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:38Z,36.0,Female,give all coins,yes,,master
,2616,i7uDdpkqAHmTWX3xp,gXkMBYoSRpdTJtDRT,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:54Z,44.0,female,a little difficult since you were dependent on other players,a little,none,master
,2617,4D5AmEWEAmjSdw3bB,uTLhDAAHpH4SBf3D7,BJWpJtN2jP8jHntmQ,2024-07-09T16:23:57Z,41.0,female,Contribute unless most of the others didn't,I think so,,bachelor
,2618,336eRdFSvFwb67zrP,DYQmLfemkM2MdFQTX,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:01Z,36.0,Male,Share all the time to maximise bonus,No,team didn't get the nature of game,other
,2619,SrHFs9pufCNxWZq4F,NsjwWmeaLsvPm928r,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:02Z,26.0,Female,"I wanted to contribute for the group, but after a while there were two people who didn't so I stopped contributing too because they made me mad.",Slightly low but not unfair,,master
,2620,RxKASB5dr3zCayWFi,TKWszWy8793K4wY8b,BJWpJtN2jP8jHntmQ,2024-07-09T16:24:58Z,39.0,Female,"Think of it as a group effort, although it was difficult when some did not want to cooperate or engage in the chat.",Yes.,,bachelor
,2621,SyfdhMb7kxwyMQ7bf,YtioCtkEY7xuuEuBD,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:13Z,23.0,Female,Just throwing in all my coins as fast as possible.,I believe so,Good study!,high-school
,2622,SKXtHpew8w3iPyfQo,KoSXfmKgaNbBNgNK5,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:14Z,34.0,Male,easy,no,none,bachelor
,2623,a9GKvnx2jSLjEd893,Ahr4dPMgwcPwoQTD3,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:16Z,33.0,female,i wanted as many coins as possible,yes,,bachelor
,2624,s3Kg3HKijRK5gGnAC,vscHbGghNGr7FhmCg,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:24Z,43.0,Male,Try and reward people who were donating.  ,,,other
,2625,aQu4h9tMYD4twtnTh,cPwmhMjjhvz9KHuD9,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:26Z,24.0,Female,"Trying to contribute as much as possible to the overall pot, but also rewarding and punishing players for their actions.","Yes, I do",,bachelor
,2626,YhfNycQ2d4ryj3zEe,8SFZ5w9xzC5Y36AQ7,Tq6CqAMFvaLaeJfB9,2024-07-09T16:27:32Z,33.0,Male,contribute and punish those who don't,yes,,bachelor
,2627,atTAhTF5qB8KNxJKn,5SsKLLxdw2A2drNRJ,Tq6CqAMFvaLaeJfB9,2024-07-09T16:28:03Z,41.0,FEMALE,"In the game, my strategy was to balance contributions to the public fund with the goal of maximizing my overall coin earnings.","I felt fairly compensated for my time, given the structure of the game and the bonus payments. The base participation payment combined with the potential bonus for earned coins provided a good incentive to actively participate and strategize.",GOOD,master
,2637,iu8kwuo5SgRsTiu7v,vdkPnZKDAgSKf3K9m,F9zgaNoZPFFagrLwk,2024-07-09T17:21:38Z,60.0,female,max it all the time for optimal payoff,yes,none,master
,2638,dmQ7aDJQcimeS7t6c,nCgCrdA59wd78jFCS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,40.0,Male,I don't know,It was OK,,bachelor
,2639,Mv25fqnwFCtc4vfhh,Wir4wywyNanXprJmL,F9zgaNoZPFFagrLwk,2024-07-09T17:21:39Z,28.0,female,I was looking to see what others were doing and when I felt like some people weren't contributing I stopped too.,Yes mostly.,,bachelor
,2640,BWTcZWYw5msQiZAvy,nbaBxmdi5tF5Ko4Wp,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,27.0,Female,I kept doing what the chicken was doing and contributed 20 each time,Absolutely!,,high-school
,2641,ekPvYAWf63aSXCZ9W,BJnZsMhYyPPQZBvtn,F9zgaNoZPFFagrLwk,2024-07-09T17:21:42Z,50.0,Female,For the most part wanted to share everything equally with the other players.,Yes,,other
,2642,hoQNokMfyuoKG5Dfv,G76mSCtznWvKuq6Rx,F9zgaNoZPFFagrLwk,2024-07-09T17:21:45Z,48.0,Female,Think of myself,Yes,Very easy to play,high-school
,2643,TKtEWE9WzbvhiQ5jJ,nwQGmsxjhKfx8FACX,F9zgaNoZPFFagrLwk,2024-07-09T17:21:46Z,35.0,female,max out bonus,"no, time waiting was too long",,bachelor
,2644,Y9sTziY5ZpNtdAmQe,3JcJ5bt9WWmDujBwS,F9zgaNoZPFFagrLwk,2024-07-09T17:21:47Z,25.0,female,I started off putting the money in the pot but other people weren't doing it so much so on the last time I didnt ,yes,,bachelor
,2645,Wuff5j6tosh8ALf23,bXvrq7iCpSL2cEaaq,F9zgaNoZPFFagrLwk,2024-07-09T17:21:48Z,35.0,female,I kind of based off what the others were doing...,yes,the last 2 rounds the game was struggling to finish.,bachelor
,2646,fkJSY3YzQtjLkLL9E,yyXj2eFQmX6CE8v3r,F9zgaNoZPFFagrLwk,2024-07-09T17:21:53Z,24.0,Male,To get the maximum profit possible.,No.,No problem. All smooth.,master
,2647,3F64xeBidvcwvYqFv,xsnn2sRhDBFmR9Dg7,2TquMDieEiixty8AN,2024-07-09T17:23:24Z,38.0,male,get the highest payout total,yes,,bachelor
,2648,XhN6oiHcJJDuvitqn,K4y7astNdqPoSemHj,2TquMDieEiixty8AN,2024-07-09T17:23:32Z,28.0,Female ,Work together to get the most coins for bonus payment ,Yes,,master
,2649,DqkKjDiQqA5CAFZMN,8ayFyQdydMbrHxvrD,2TquMDieEiixty8AN,2024-07-09T17:23:37Z,39.0,Male,Avoid making enemies by giving every time,Yes,,bachelor
,2650,Ky3bqAXsRzCw8CLW5,mDcBxMSktyJAtkhea,2TquMDieEiixty8AN,2024-07-09T17:23:38Z,57.0,male,take advantage of the multiplier,yes,,bachelor
,2651,jndA3JWT6DxxKtfpB,GQXytBhGqhmgorAJC,2TquMDieEiixty8AN,2024-07-09T17:23:40Z,53.0,Male,Put in all the money and don't penalize people,"Sure, let's run it back",no thanks,high-school
,2652,HpiqPNNMdCCw5wTgn,SN89FpC22kLPqGYGb,2TquMDieEiixty8AN,2024-07-09T17:23:41Z,34.0,Male,Sticking to the rules,yes,no,master
,2653,gPiSXfE9bYtfQH5bP,NES2hRcrFR3xcKBFq,2TquMDieEiixty8AN,2024-07-09T17:23:54Z,69.0,Female,Give all of it each time and hope the rest do the same,Yes,,high-school
,2654,guyNgTBkB7DRkMQcP,6tbNiFiZzqLpSvgZr,2TquMDieEiixty8AN,2024-07-09T17:24:11Z,39.0,Male,"I just gave contributed everything and communicated with the group to do the same, which they did.",Yes.,Thank you for this opportunity.,high-school
,2655,GK5YKAhRn8SQt5rw7,bg36hLWibJppshrmZ,2TquMDieEiixty8AN,2024-07-09T17:24:47Z,26.0,Female,"Contribute all 20 coins every time, only deduct from those consistently not contributing and try to get them to contribute through the chat.",Yes ,,other
,2656,SkLffaiLjmdzGL3RW,vFNXDo4LiTj7ZdMyu,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:46Z,32.0,Male,Contribute full amount ,Yes,None ,bachelor
,2657,3y5mgPSwSYq9P7Puw,XKPdEgWhiD8ctZjRF,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:53Z,23.0,Male,Contribute the most,Yes,,bachelor
,2658,WMnAacYmzi5ntrPWa,r2MrCdJewgL6wkA4r,RpshqXWYZ9p7q7JZw,2024-07-09T17:25:59Z,55.0,Female ,"Being kind, agreeing to all contribute max ",yes ,,other
,2659,Q5XFfsfWhzi3NkcmN,wYByrffkvwPC37djg,5zZoNBh7D35XSCvQk,2024-07-09T17:25:59Z,37.0,Male,Watching what others do,Yes,,other
,2660,eEGwqbGgB6McnmhiE,XzAMpxANAAKu4nNFi,5zZoNBh7D35XSCvQk,2024-07-09T17:26:09Z,29.0,Female,All in the whole time for the group,yes,,bachelor
,2661,gGLmqDdRYvm2m6Wqb,nuXbEZZxx6ZrmiXDy,2TquMDieEiixty8AN,2024-07-09T17:26:16Z,49.0,Female,Well I had planned to give all but the way that coin deduction thing was set up was confusing. I thought I gave all until people started saying something. Then at the end I realized unfortunately it was doing the opposite of what one would think. That should be made more clear for sure. ,Yes,The coins and what we are contributing was clunky. Yes contribute or no. I know it didn't mess only me up. We thought maybe it was a part of the game and the others were just made to think we weren't contributing. I truly thought I was but towards the end realized that wasn't the case.,bachelor
,2662,gKXMTmP4nwfxCGeSp,h64hFdG4AShvovPdg,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:17Z,32.0,male,"contribute full amount, deduct from clueless duck player. ",yes,,bachelor
,2663,GAor92j68n7yY6rnJ,brAA74pc6Pei4NahH,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:18Z,19.0,Female,Strategy was to encourage equal contribution among all participants for maximum mutual award.,Yes,,high-school
,2664,ABz6wr77MQBPWzRvg,hYPvwzjPeQxeMKCj7,5zZoNBh7D35XSCvQk,2024-07-09T17:26:19Z,27.0,Female,Contribute most times to maximize bonus,somewhat,"no problems, fun game",high-school
,2665,kbfhjtGw8m6rQN8qH,zCuWb6xofrxNStvsw,5zZoNBh7D35XSCvQk,2024-07-09T17:26:34Z,41.0,Male,"initially generous, but got more stingy as I saw others not giving",no - should have been more,none,other
,2666,Mdz38s38Gn9uJe2Ab,oNN5fFxgT8EdgC6L8,RpshqXWYZ9p7q7JZw,2024-07-09T17:26:50Z,33.0,Female,To contribute the max - and deduct from those employing strategy and also deducting from me,yes,"At first the process to contribute or deduct coins from the community spot was not clear. I was not certain if i had contributed. After the first round, it became clear. ",master
,2667,tyZe5YDJLRuPy8H99,WhAzGDELLL2unfpBQ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:02Z,27.0,Male,"I decided to contribute to the pool in order to make the game more fair, but chose not to contribute every other turn",Yes,I had no problems,bachelor
,2668,ZXj6urM6iLcA8mP6e,8QFYCnb9pdMFe8Z5Q,5zZoNBh7D35XSCvQk,2024-07-09T17:27:05Z,34.0,Female,I made my decision based on how it would benefit both me and the group.,I don't know.,,bachelor
,2669,Z4raHaoaCQM2pkj2y,gdwqmLh48cYjemHnJ,5zZoNBh7D35XSCvQk,2024-07-09T17:27:21Z,47.0,FEMALE,"I wanted to make as much as I could in the first round which seemed to make sense to just put it all in the pot, with the assumption that everyone else would do that too. I wasn't as confident to use that tactic in the second round however, as everyone else didn't have such predictable actions to count on","I think so, for the length of time",I didn't encounter any issues.,bachelor
,2670,Kg6ZTBpW4jkZQwfKt,dBAHXEbJ9ncZY2mJ3,RpshqXWYZ9p7q7JZw,2024-07-09T17:27:34Z,60.0,Male,"Horrible, apparently. I thought I was contributing, but apparently I wasn't. Then I was apparently deducting from dog, who I thought was a cat. I thought I understood the game but apparently I didn't. Sigh. :(","Yes, I'm just glad it ended when I did. My teammates were great in that they didn't attack me but joked with me instead. But I think I was the team's weak link. I'm a socialist. I would have contributed all I could to everyone.",The problem I encountered was I thought I understood the directions but apparently I didn't. The game moved too quickly to go to the help button.,high-school
,2671,5XXggbwThSvL7q4tF,FXQFNAkk9BjzeASqm,GgqMbe6kLtHq97cqW,2024-07-09T17:30:32Z,53.0,m,work with my team,sure,none,bachelor
,2672,3eRkA8RmNisB8AyZS,7idn3GeJJRJzbpxNX,GgqMbe6kLtHq97cqW,2024-07-09T17:30:36Z,29.0,male,cooperation,yeah,,high-school
,2673,AdwCLtGWp88G8QuSg,7GWP8x9Tryz98uwga,GgqMbe6kLtHq97cqW,2024-07-09T17:30:40Z,35.0,Male,Max payout,Yes,,bachelor
,2674,kRLrvzwuCdqcwwifT,4E34MezoNJReWzG4a,GgqMbe6kLtHq97cqW,2024-07-09T17:30:52Z,39.0,Male,"Everyone was playing along, so I just contributed max every time.",Yes,It would have been nice if the chat input didn't get cleared every phase change.,bachelor
,2675,vDX73tWdX73mbJvtk,tmYiFn39StRjjgMSJ,GgqMbe6kLtHq97cqW,2024-07-09T17:30:58Z,38.0,Male,We all worked as a team. It was great. Then we chatted with each other.,It was fair but very time consuming.,,master
,2676,o535QL43sPwXpxf4w,2yp4qjWvwMr4kkDPn,GgqMbe6kLtHq97cqW,2024-07-09T17:31:14Z,39.0,male,"asked everyone if they wanted to go all in, kept it friendly in chat. ",yes,"had to refresh once as it got stuck on loading circles, and asked me if i was afk, but i was just waiting for it to load",bachelor
,2695,XwAiqA9tmsN3rKmkq,iD85f25KniAq7jsJ7,voynRJGavKc9Wag58,2024-07-09T18:18:14Z,39.0,female,just going by my gut feeling.,yes.,,high-school
,2696,xaSCQmeJGPuDe2Feg,wmv8y9pEYMaXZ5MXx,voynRJGavKc9Wag58,2024-07-09T18:18:20Z,36.0,Male,Maximizing the multiplier,Yes,,high-school
,2697,Ev8azqd4qsMeefZoD,PSETJyE3c6kcT3b96,voynRJGavKc9Wag58,2024-07-09T18:18:22Z,27.0,Female,A win and loose and helping out other players,Yes,Survey went well,high-school
,2698,eCsh6JANkXcvTN8w8,9N68Sj44m4CJLNooL,voynRJGavKc9Wag58,2024-07-09T18:18:32Z,47.0,Male,Kept it simple and went with the flow of others,Yes,,high-school
,2699,Da8oFB4zwRoSXNBvw,zzunH49jYxEZpnuWz,voynRJGavKc9Wag58,2024-07-09T18:18:33Z,62.0,female,Mixed,yes,Fun!,master
,2700,iySYxkqGhzveom3pz,7dPR2A7yn5Sh92hqq,voynRJGavKc9Wag58,2024-07-09T18:18:39Z,46.0,agender,contribute to the pot and hope others did too,yes,,master
,2701,3w3jCpYf67s3dKMCJ,62wLSurcgEogDineH,voynRJGavKc9Wag58,2024-07-09T18:18:53Z,24.0,Female,I just contributed the full amount every time and didn't make any deductions,Yes,There was a long loading time between rounds and I got frequent pop-ups that I was idle.,bachelor
,2702,9wpRPwu6ezc98CvBn,EtCAYE4Sj7DbdGw4o,voynRJGavKc9Wag58,2024-07-09T18:18:56Z,38.0,Male,I always contributed everything to the pot to try to maximize my gains.,Yes.,I did not encounter any problems.,bachelor
,2703,k4gXErt4HboqfmJ3j,xzTdFktWvEunqPoHQ,voynRJGavKc9Wag58,2024-07-09T18:19:31Z,41.0,Female,I just contributed as much as I could for each round which was 20 cents. I didn't bother deducting because I would lose  just as much as the other player would. ,Yes,It was fun.,bachelor
,2704,G63i8pwLE9SYk9MSK,9HTzozp7sc7BjNAZ6,voynRJGavKc9Wag58,2024-07-09T18:19:32Z,53.0,male,"always donate the maximum, be light on punishment unless it seems required",the payout seemed lay for the effort required,"the ""I'm active"" button was very distracting and kept popping up as I was reading and trying to absorb information",master
,2715,tToLb2NaWQ5gHw23X,jxEjDtoZEaZCtvwM4,k6ASmEnkogfYzTeTR,2024-07-09T18:34:41Z,33.0,male,to contribute the most,yes,,master
,2716,f7b9jKycaBFDm2dfG,Xgb2kk28eozneEHuv,k6ASmEnkogfYzTeTR,2024-07-09T18:34:47Z,21.0,Male,Deduct non-contributors to incentivize contribution,Yes,,bachelor
,2717,QfDrah6Aw78muhCzB,JQi3AWdmJSgxcvvnr,k6ASmEnkogfYzTeTR,2024-07-09T18:34:51Z,53.0,Female,Contribute the max points and give a bonus to anyone who did the same,Yes,No problems encountered,bachelor
,2718,yZhCwmixbKxzZANL6,X2NcTZ8G7jEJ5NaDA,k6ASmEnkogfYzTeTR,2024-07-09T18:35:13Z,24.0,Female,contribute fully to boost moral and only deduct if someone does not contribute repeatedly ,yeah,,bachelor
,2719,TRBhJXRFgcz2CpvH7,x6zkfahj7hJLgiX9E,k6ASmEnkogfYzTeTR,2024-07-09T18:35:33Z,29.0,female,put in a lot ,no,,master
,2720,fPKqPDFFr6TXYbYEM,GndER4dMY4MvnfeCj,k6ASmEnkogfYzTeTR,2024-07-09T18:36:40Z,47.0,female,"I tried to share and play fair, however on the chat the other players took aim at me so I started playing differently",yes,,master
,2721,RzCBNmnKAYSkbDHKE,uQzTrwJyoseqmTrky,SMZBbZw2az8XaF5qY,2024-07-10T15:36:12Z,,,,,,
,2722,XoTszNjW6QFp3nWo5,obybwJnkMCLf86FTu,SMZBbZw2az8XaF5qY,2024-07-10T15:36:33Z,23.0,female,Contribute the most to get the most out,Yes,,bachelor
,2723,XnKfAgtbCqAvbXcro,Dvw4GwRjDsi9Skxcy,SMZBbZw2az8XaF5qY,2024-07-10T15:36:53Z,37.0,Male,I gave the maximum amount of points for a majority of rounds.,Yes.,I had no issues.,bachelor
,2724,BDuxx33BbmWQCw9SM,Q6qPxnvyKZQ5jxv3G,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,47.0,Male,Contribute and share although realised towards the end many were getting a decent return from the average but not putting much in themselves,yes,fun - no issues,bachelor
,2725,gx9TCWtnG3YhptnTY,q3phScdo9R5F3aq35,SMZBbZw2az8XaF5qY,2024-07-10T15:36:58Z,39.0,FEMALE,I think I started off by being a bit stingy before noticing the higher amounts that the others were putting in,"I think so, thank you",No probs,bachelor
,2726,Pb6jep3yebMhd5Gxv,F9sSHfeq3bHKMqZeY,SMZBbZw2az8XaF5qY,2024-07-10T15:37:00Z,27.0,Male,I just put in the highest amount in the hopes that my teammates would do the same,The compensation is very fair,,high-school
,2727,bSjEkKG7MfGQpMkcz,5Acrz2NCHj2RrFG4h,SMZBbZw2az8XaF5qY,2024-07-10T15:37:09Z,22.0,Male,"I knew that if we all contributed the most we could, we could all make more money. Some people were being cheap but I stuck it out and continued contributing my full amount because I knew as long as the majority didn't contribute 0, I would make a profit not matter what.",I feel that I was decently compensated. The queue was quite long but it was fun.,,bachelor
,2728,sdvuPGHEMjfCZ88Gd,gf2H5ehsx7Nq9y7tx,SMZBbZw2az8XaF5qY,2024-07-10T15:37:10Z,31.0,Male,Donate the max everytime hoping others would do the same to max points. ,Very. I am happy with the results. ,Sometimes page would take a few seconds to load. ,bachelor
,2729,g7Liapbgo3qtDTqAi,S8ooZgp5t5cyxJgqo,SMZBbZw2az8XaF5qY,2024-07-10T15:37:12Z,33.0,Male,"When enough people were putting all their pot in, I would reduce mine to try and maximise the coins",Yes,This was fun!,bachelor
,2730,dT4JSRQhX73LHrjGi,MsEgGWZtb6FGZsuzL,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Male,"Optimally, I tried to keep putting in 20 as that seemed to be the best payout for everyone, but at some point, other people started putting in less in the pot, so I switched to putting in less money to try and hit multiples of 300 as best as I could.","Yes, very fairly compensated.","No issues, study worked great.",bachelor
,2731,ktdA8jvtuBCvcRT6C,tZdyQhBY5pDPG6NMb,SMZBbZw2az8XaF5qY,2024-07-10T15:37:16Z,31.0,Female,Bet full amount every time. Not going all in was never worth the decline to the pot even when other players were dropping off.,Yes,"I began to suspect some players were bots, due to frankly inane choices.",bachelor
,2732,JJ4hm6r6CSWNCHMNo,v2cS8EGW5rJoaHbad,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,26.0,Male,I put all the coins in until I saw other people not contributing. I then spent a couple of turns not adding in for a bigger payout.,Yes,No problems.,master
,2733,XPKhE9swRCnyEisCP,FcZDgEaDw9azpTTeJ,SMZBbZw2az8XaF5qY,2024-07-10T15:37:24Z,45.0,Female,Maximise the winnings for all,Yes,"A message box kept flashing up during the survey, but it flashed up too quickly to be seen.",bachelor
,2764,KzCtC9iz37PmTvi6D,jucwfxAf25R2uZuzo,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:37Z,27.0,Female,get most money as possible ,YES,,bachelor
,2765,TddCXm2Jfr77gEbnD,WiFYQeKJRBFNjpbDP,amLXh9uWHwWnDMAEJ,2024-07-10T16:56:43Z,44.0,female,cooperative to maximize gains,yes,none,bachelor
