source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
no archetype 27B,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.453125,0.0,0.0
no archetype 27B,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,0.03125,0.0,0.0
no archetype 27B,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,0.5,0.0,1.0
no archetype 27B,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,0.4,0.0,0.5
no archetype 27B,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,0.5,0.0,1.0
no archetype 27B,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,0.45,0.0,0.5
no archetype 27B,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,0.45,0.0,1.0
no archetype 27B,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,0.5,0.0,1.0
no archetype 27B,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,0.5,0.0,0.8
no archetype 27B,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,0.5,0.0,0.2
no archetype 27B,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,0.5,0.0,0.1
no archetype 27B,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,0.5650000000000001,0.0,0.4
no archetype 27B,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,0.7868421052631579,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,0.5947368421052631,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,0.7105263157894737,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,0.5,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,0.5,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,0.881578947368421,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.4868421052631579,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,0.2421052631578947,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,0.8921052631578947,0.0,0.0
no archetype 27B,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,0.5,0.0,0.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,0.7142857142857143,0.6428571428571429,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,0.6428571428571429,0.6428571428571429,0.9285714285714286
no archetype 27B,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,0.3392857142857143,0.7142857142857143,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,0.32142857142857145,0.5714285714285714,0.8571428571428571
no archetype 27B,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,0.5178571428571429,0.6428571428571429,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,0.5535714285714286,0.5714285714285714,0.9285714285714286
no archetype 27B,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,0.6785714285714286,0.5,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,0.5535714285714286,0.6428571428571429,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,0.5,0.5714285714285714,0.8571428571428571
no archetype 27B,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,0.75,0.7857142857142857,0.9285714285714286
no archetype 27B,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,0.3392857142857143,0.5714285714285714,0.9285714285714286
no archetype 27B,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,0.5178571428571429,0.6428571428571429,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,0.4642857142857143,0.6428571428571429,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,0.5,0.6428571428571429,0.9285714285714286
no archetype 27B,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,0.16071428571428573,0.5,1.0
no archetype 27B,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,0.5357142857142857,0.7142857142857143,0.9285714285714286
