Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
4929,nwQGmsxjhKfx8FACX,,2024-07-09T17:09:09Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:07.211Z""}",rabbit,7.0,487.0,1720000000000.0,1720000000000.0,True,0.0,
4931,r2MrCdJewgL6wkA4r,,2024-07-09T17:09:21Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:06Z,"{""at"":""2024-07-09T17:05:07.410Z""}",parrot,5.0,418.0,1720000000000.0,1720000000000.0,True,0.0,
4932,2yp4qjWvwMr4kkDPn,,2024-07-09T17:08:40Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:18:24.480Z""}",sloth,0.0,1930.0,1720000000000.0,1720000000000.0,True,0.0,
4933,GQXytBhGqhmgorAJC,,2024-07-09T17:08:37Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.653Z""}",duck,2.0,698.0,1720000000000.0,1720000000000.0,True,0.0,
4934,bg36hLWibJppshrmZ,,2024-07-09T17:10:20Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:07.979Z""}",moose,6.0,698.0,1720000000000.0,1720000000000.0,True,0.0,
4935,XKPdEgWhiD8ctZjRF,,2024-07-09T17:08:45Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:07Z,"{""at"":""2024-07-09T17:05:08.215Z""}",sloth,0.0,420.0,1720000000000.0,1720000000000.0,True,0.0,
4937,mDcBxMSktyJAtkhea,,2024-07-09T17:10:38Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.738Z""}",rabbit,7.0,690.0,1720000000000.0,1720000000000.0,True,0.0,
4940,nCgCrdA59wd78jFCS,,2024-07-09T17:08:16Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:08.990Z""}",parrot,5.0,447.0,1720000000000.0,1720000000000.0,True,0.0,
4942,oNN5fFxgT8EdgC6L8,,2024-07-09T17:10:39Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:08Z,"{""at"":""2024-07-09T17:05:09.624Z""}",dog,4.0,404.0,1720000000000.0,1720000000000.0,True,0.0,
4943,3JcJ5bt9WWmDujBwS,,2024-07-09T17:08:13Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:09.979Z""}",sloth,0.0,407.0,1720000000000.0,1720000000000.0,True,0.0,
4945,8QFYCnb9pdMFe8Z5Q,,2024-07-09T17:10:58Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:48:20.517Z""}",sloth,0.0,400.0,1720000000000.0,1720000000000.0,True,0.0,
4946,BJnZsMhYyPPQZBvtn,,2024-07-09T17:08:37Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:10.538Z""}",gorilla,1.0,407.0,1720000000000.0,1720000000000.0,True,0.0,
4947,K4y7astNdqPoSemHj,,2024-07-09T17:07:38Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:09Z,"{""at"":""2024-07-09T17:05:10.850Z""}",chicken,3.0,690.0,1720000000000.0,1720000000000.0,True,0.0,
4949,dBAHXEbJ9ncZY2mJ3,,2024-07-09T17:11:03Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:18:24.470Z""}",duck,2.0,293.0,1720000000000.0,1720000000000.0,True,0.0,
4950,nbaBxmdi5tF5Ko4Wp,,2024-07-09T17:08:25Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:11.477Z""}",moose,6.0,367.0,1720000000000.0,1720000000000.0,True,0.0,
4951,XzAMpxANAAKu4nNFi,,2024-07-09T17:10:16Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:11.022Z""}",duck,2.0,334.0,1720000000000.0,1720000000000.0,True,0.0,
4952,6tbNiFiZzqLpSvgZr,,2024-07-09T17:12:14Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:11.463Z""}",sloth,0.0,702.0,1720000000000.0,1720000000000.0,True,0.0,
4953,WhAzGDELLL2unfpBQ,,2024-07-09T17:09:45Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T19:08:34.199Z""}",gorilla,1.0,410.0,1720000000000.0,1720000000000.0,True,0.0,
4954,8ayFyQdydMbrHxvrD,,2024-07-09T17:09:53Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:10Z,"{""at"":""2024-07-09T17:05:11.724Z""}",gorilla,1.0,692.0,1720000000000.0,1720000000000.0,True,0.0,
4956,hYPvwzjPeQxeMKCj7,,2024-07-09T17:13:16Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:11.983Z""}",dog,4.0,356.0,1720000000000.0,1720000000000.0,True,0.0,
4958,gdwqmLh48cYjemHnJ,,2024-07-09T17:11:31Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:12.383Z""}",chicken,3.0,318.0,1720000000000.0,1720000000000.0,True,0.0,
4959,zCuWb6xofrxNStvsw,,2024-07-09T17:11:12Z,,,ExitSurvey,2024-07-09T17:25:16Z,finished,,,,2024-07-09T17:05:11Z,"{""at"":""2024-07-09T17:05:12.965Z""}",moose,6.0,372.0,1720000000000.0,1720000000000.0,True,0.0,
4965,NES2hRcrFR3xcKBFq,,2024-07-09T17:10:30Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.189Z""}",dog,4.0,700.0,1720000000000.0,1720000000000.0,True,0.0,
4967,h64hFdG4AShvovPdg,,2024-07-09T17:08:50Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.598Z""}",chicken,3.0,404.0,1720000000000.0,1720000000000.0,True,0.0,
4969,bXvrq7iCpSL2cEaaq,,2024-07-09T17:10:01Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:34Z,"{""at"":""2024-07-09T17:05:34.387Z""}",dog,4.0,447.0,1720000000000.0,1720000000000.0,True,0.0,
4970,tmYiFn39StRjjgMSJ,,2024-07-09T17:08:08Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:42Z,"{""at"":""2024-07-09T17:05:42.347Z""}",parrot,5.0,1938.0,1720000000000.0,1720000000000.0,True,0.0,
4976,SN89FpC22kLPqGYGb,,2024-07-09T17:09:01Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:06:02Z,"{""at"":""2024-07-09T17:06:04.145Z""}",parrot,5.0,700.0,1720000000000.0,1720000000000.0,True,0.0,
4992,8NRTzABixuMExXYnn,,2024-07-09T18:01:54Z,,,,2024-07-09T18:24:27Z,finished,failedReadyCheck,,,2024-07-09T17:55:08Z,"{""at"":""2024-07-09T18:09:37.054Z""}",sloth,0.0,20.0,1720000000000.0,,,,True
4993,oMsj88PW8Y6J6CpCN,,2024-07-09T18:01:39Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:55:44Z,"{""at"":""2024-07-09T17:55:44.893Z""}",parrot,5.0,420.0,1720000000000.0,1720000000000.0,True,0.0,
4994,jxEjDtoZEaZCtvwM4,,2024-07-09T18:00:50Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:51Z,"{""at"":""2024-07-09T17:55:51.358Z""}",dog,4.0,1658.0,1720000000000.0,1720000000000.0,True,0.0,
4997,X2NcTZ8G7jEJ5NaDA,,2024-07-09T17:59:17Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:58Z,"{""at"":""2024-07-09T18:36:52.624Z""}",duck,2.0,1640.0,1720000000000.0,1720000000000.0,True,0.0,
4998,d3MAt2f5rBckYQbwY,,2024-07-09T18:00:57Z,,,,2024-07-09T18:24:49Z,finished,failedReadyCheck,,,2024-07-09T17:55:58Z,"{""at"":""2024-07-09T17:55:58.920Z""}",dog,4.0,20.0,1720000000000.0,,,,True
4999,qmAfYRS7BeryigC8H,,2024-07-09T18:03:06Z,,,,2024-07-09T18:15:05Z,finished,failedReadyCheck,,,2024-07-09T17:56:06Z,"{""at"":""2024-07-09T17:56:06.609Z""}",moose,6.0,20.0,1720000000000.0,,,,True
5000,rDG5aPdHMWXQoppcd,,2024-07-09T18:02:01Z,,,,2024-07-09T18:24:27Z,finished,offlineTimedOut,,,2024-07-09T17:56:09Z,"{""at"":""2024-07-09T17:56:10.549Z""}",parrot,5.0,339.0,1720000000000.0,1720000000000.0,True,,True
5001,EtCAYE4Sj7DbdGw4o,,2024-07-09T18:00:39Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:11Z,"{""at"":""2024-07-09T17:56:11.377Z""}",dog,4.0,586.0,1720000000000.0,1720000000000.0,True,0.0,
5004,DZAzYbY7Gre6joXXs,,2024-07-09T18:00:09Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:56:18Z,"{""at"":""2024-07-09T17:56:19.179Z""}",duck,2.0,354.0,1720000000000.0,1720000000000.0,True,0.0,
5006,x6zkfahj7hJLgiX9E,,2024-07-09T17:58:36Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T19:52:31.277Z""}",parrot,5.0,1681.0,1720000000000.0,1720000000000.0,True,0.0,
5007,wmv8y9pEYMaXZ5MXx,,2024-07-09T17:58:21Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T18:07:48.269Z""}",rabbit,7.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
5009,S2mJiy7BXvv6uMdyF,,2024-07-09T18:00:14Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:27Z,"{""at"":""2024-07-09T17:56:27.479Z""}",chicken,3.0,409.0,1720000000000.0,1720000000000.0,True,0.0,
5010,hNoijnYYucTHRnnAY,,2024-07-09T18:01:16Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.768Z""}",dog,4.0,322.0,1720000000000.0,1720000000000.0,True,0.0,
5012,fShpQXuwTM8a4YgKT,,2024-07-09T18:01:48Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:56:33Z,"{""at"":""2024-07-09T17:56:34.039Z""}",dog,4.0,1869.0,1720000000000.0,1720000000000.0,True,0.0,
5014,bNLva85QxmsQGWuT4,,2024-07-09T17:59:33Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:37.080Z""}",chicken,3.0,1774.0,1720000000000.0,1720000000000.0,True,0.0,
5017,NNzdjrCeJXT63CRFu,,2024-07-09T18:00:40Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:41Z,"{""at"":""2024-07-09T17:56:42.033Z""}",duck,2.0,349.0,1720000000000.0,1720000000000.0,True,0.0,
5018,62wLSurcgEogDineH,,2024-07-09T18:01:48Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:44Z,"{""at"":""2024-07-09T17:56:44.435Z""}",sloth,0.0,584.0,1720000000000.0,1720000000000.0,True,0.0,
5020,jbPrYyJcZZiCdAyyM,,2024-07-09T18:03:24Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:45Z,"{""at"":""2024-07-09T17:56:45.523Z""}",parrot,5.0,359.0,1720000000000.0,1720000000000.0,True,0.0,
5021,GndER4dMY4MvnfeCj,,2024-07-09T18:02:58Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:46Z,"{""at"":""2024-07-09T17:56:47.192Z""}",sloth,0.0,1312.0,1720000000000.0,1720000000000.0,True,0.0,
5027,zzunH49jYxEZpnuWz,,2024-07-09T18:04:20Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:59Z,"{""at"":""2024-07-09T18:13:17.940Z""}",chick,9.0,660.0,1720000000000.0,1720000000000.0,True,0.0,
5029,xzTdFktWvEunqPoHQ,,2024-07-09T18:02:33Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T18:16:54.563Z""}",owl,8.0,594.0,1720000000000.0,1720000000000.0,True,0.0,
5030,9N68Sj44m4CJLNooL,,2024-07-09T18:02:45Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T17:57:01.404Z""}",chicken,3.0,694.0,1720000000000.0,1720000000000.0,True,0.0,
5032,54TEMqdmPLodKQKpp,,2024-07-09T18:00:35Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:09Z,"{""at"":""2024-07-09T17:57:09.887Z""}",sloth,0.0,384.0,1720000000000.0,1720000000000.0,True,0.0,
5034,eqS9QGKiLfs9KfrvK,,2024-07-09T18:01:24Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:12Z,"{""at"":""2024-07-09T17:57:12.529Z""}",chicken,3.0,300.0,1720000000000.0,1720000000000.0,True,0.0,
5035,9dcRnzewzngkRyNQD,,2024-07-09T18:01:08Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:13Z,"{""at"":""2024-07-09T18:16:20.925Z""}",gorilla,1.0,316.0,1720000000000.0,1720000000000.0,True,0.0,
5036,PSETJyE3c6kcT3b96,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:18Z,"{""at"":""2024-07-09T17:57:18.707Z""}",parrot,5.0,578.0,1720000000000.0,1720000000000.0,True,0.0,
5037,KXzsKPcWAvdGKAEkw,,2024-07-09T18:00:53Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:57:25Z,"{""at"":""2024-07-09T17:57:26.308Z""}",gorilla,1.0,363.0,1720000000000.0,1720000000000.0,True,0.0,
5039,iD85f25KniAq7jsJ7,,2024-07-09T18:02:50Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:33Z,"{""at"":""2024-07-09T17:57:34.285Z""}",moose,6.0,620.0,1720000000000.0,1720000000000.0,True,0.0,
5040,JQi3AWdmJSgxcvvnr,,2024-07-09T18:03:22Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:36Z,"{""at"":""2024-07-09T17:57:36.862Z""}",gorilla,1.0,1266.0,1720000000000.0,1720000000000.0,True,0.0,
5045,XDLvw4EM4eLtYAHu7,,2024-07-09T18:00:12Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:57:47Z,"{""at"":""2024-07-09T17:57:47.699Z""}",duck,2.0,1876.0,1720000000000.0,1720000000000.0,True,0.0,
5046,Xgb2kk28eozneEHuv,,2024-07-09T18:02:42Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:56Z,"{""at"":""2024-07-09T17:57:56.719Z""}",chicken,3.0,1510.0,1720000000000.0,1720000000000.0,True,0.0,
5054,JHasXqyZcwAFopAdB,,2024-07-09T18:06:17Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:59:34Z,"{""at"":""2024-07-09T17:59:34.965Z""}",gorilla,1.0,1883.0,1720000000000.0,1720000000000.0,True,0.0,
5055,7dPR2A7yn5Sh92hqq,,2024-07-09T18:02:58Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:59:34Z,"{""at"":""2024-07-09T18:12:16.207Z""}",gorilla,1.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
5058,9HTzozp7sc7BjNAZ6,,2024-07-09T18:04:45Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T18:00:22Z,"{""at"":""2024-07-09T18:00:23.491Z""}",duck,2.0,600.0,1720000000000.0,1720000000000.0,True,0.0,
5069,xJcefrdyx3HNFfMeL,,2024-07-09T18:11:38Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T18:06:22Z,"{""at"":""2024-07-09T18:06:25.749Z""}",moose,6.0,373.0,1720000000000.0,1720000000000.0,True,0.0,
5071,BFhDzTS96qpQsHSTQ,,2024-07-09T18:10:53Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T18:08:11Z,"{""at"":""2024-07-09T18:08:15.150Z""}",sloth,0.0,393.0,1720000000000.0,1720000000000.0,True,0.0,
5074,aaL4DSFKYnfkYLFoM,,2024-07-10T15:20:30Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.550Z""}",dog,4.0,1167.0,1720000000000.0,1720000000000.0,True,0.0,
5075,xGetWpBCzgJKAoXrS,,2024-07-10T15:19:21Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.568Z""}",cow,12.0,1910.0,1720000000000.0,1720000000000.0,True,0.0,
5076,FcZDgEaDw9azpTTeJ,,2024-07-10T15:20:25Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.731Z""}",chicken,3.0,2211.0,1720000000000.0,1720000000000.0,True,0.0,
5077,v2cS8EGW5rJoaHbad,,2024-07-10T15:20:53Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.756Z""}",cow,12.0,2281.0,1720000000000.0,1720000000000.0,True,0.0,
5078,dqWRonNjai9Pj7qnk,,2024-07-10T15:20:51Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.754Z""}",rabbit,7.0,2175.0,1720000000000.0,1720000000000.0,True,0.0,
5079,5Acrz2NCHj2RrFG4h,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.683Z""}",sloth,0.0,2224.0,1720000000000.0,1720000000000.0,True,0.0,
5081,H2rtdHr3YcNRD6QKF,,2024-07-10T15:21:21Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.017Z""}",gorilla,1.0,1913.0,1720000000000.0,1720000000000.0,True,0.0,
5082,g8izAJCiZkMS97cPi,,2024-07-10T15:22:31Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T16:16:40.549Z""}",moose,6.0,1761.0,1720000000000.0,1720000000000.0,True,0.0,
5083,Q6qPxnvyKZQ5jxv3G,,2024-07-10T15:20:15Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.086Z""}",parrot,5.0,2299.0,1720000000000.0,1720000000000.0,True,0.0,
5084,vnNhPhciDmoM4ts6C,,2024-07-10T15:20:29Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.080Z""}",chick,9.0,1890.0,1720000000000.0,1720000000000.0,True,0.0,
5085,w2sgxEArLTCwS7zqk,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.079Z""}",chick,9.0,2433.0,1720000000000.0,1720000000000.0,True,0.0,
5086,gf2H5ehsx7Nq9y7tx,,2024-07-10T15:19:05Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.355Z""}",rabbit,7.0,2231.0,1720000000000.0,1720000000000.0,True,0.0,
5087,4SmDzgtnnoyz4acpx,,2024-07-10T15:21:56Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.442Z""}",gorilla,1.0,2133.0,1720000000000.0,1720000000000.0,True,0.0,
5088,gQsBaneANhrbMsFWQ,,2024-07-10T15:20:55Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.625Z""}",owl,8.0,2120.0,1720000000000.0,1720000000000.0,True,0.0,
5089,HC8uJwNHzuXhMmHdt,,2024-07-10T15:19:09Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.632Z""}",chicken,3.0,2423.0,1720000000000.0,1720000000000.0,True,0.0,
5090,L2qhQrhLEkGZTi9ks,,2024-07-10T15:21:06Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.604Z""}",duck,2.0,1958.0,1720000000000.0,1720000000000.0,True,0.0,
5092,q3phScdo9R5F3aq35,,2024-07-10T15:20:13Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.784Z""}",chick,9.0,2246.0,1720000000000.0,1720000000000.0,True,0.0,
5094,sLMfhsdAsosoEX7rD,,2024-07-10T15:22:07Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:07.039Z""}",owl,8.0,1936.0,1720000000000.0,1720000000000.0,True,0.0,
5095,obybwJnkMCLf86FTu,,2024-07-10T15:21:13Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:07.152Z""}",owl,8.0,2231.0,1720000000000.0,1720000000000.0,True,0.0,
5096,QH3xafb6EbYvR8wvb,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.382Z""}",dog,4.0,2423.0,1720000000000.0,1720000000000.0,True,0.0,
5097,Dvw4GwRjDsi9Skxcy,,2024-07-10T15:21:33Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.566Z""}",gorilla,1.0,2251.0,1720000000000.0,1720000000000.0,True,0.0,
5098,wydtzXXkggKMBbmnt,,2024-07-10T15:22:32Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.544Z""}",crocodile,11.0,954.0,1720000000000.0,1720000000000.0,True,0.0,
5099,ktxtpQKzv9gR4idKf,,2024-07-10T15:21:05Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.486Z""}",rabbit,7.0,2433.0,1720000000000.0,1720000000000.0,True,0.0,
5100,7BngaT65p3QSg85kF,,2024-07-10T15:23:19Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.061Z""}",chicken,3.0,2098.0,1720000000000.0,1720000000000.0,True,0.0,
5101,rT4btzwKK2j7fT7Kt,,2024-07-10T15:20:43Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.094Z""}",rabbit,7.0,1815.0,1720000000000.0,1720000000000.0,True,0.0,
5102,MsEgGWZtb6FGZsuzL,,2024-07-10T15:20:22Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.161Z""}",dog,4.0,2280.0,1720000000000.0,1720000000000.0,True,0.0,
5103,tZdyQhBY5pDPG6NMb,,2024-07-10T15:20:03Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.444Z""}",snake,10.0,2211.0,1720000000000.0,1720000000000.0,True,0.0,
5104,2Kvy8sdXDNXiBEGLr,,2024-07-10T15:20:35Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.345Z""}",sloth,0.0,2473.0,1720000000000.0,1720000000000.0,True,0.0,
5105,3LGDemm7zHn9ctk2x,,2024-07-10T15:21:35Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.661Z""}",sloth,0.0,2162.0,1720000000000.0,1720000000000.0,True,0.0,
5106,bt2Pksrnp27Hcz25u,,2024-07-10T15:21:31Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.681Z""}",parrot,5.0,1962.0,1720000000000.0,1720000000000.0,True,0.0,
5107,gc5QK7uKCCazjCRR2,,2024-07-10T15:23:16Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.685Z""}",parrot,5.0,2458.0,1720000000000.0,1720000000000.0,True,0.0,
5108,F9sSHfeq3bHKMqZeY,,2024-07-10T15:20:40Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.862Z""}",duck,2.0,2211.0,1720000000000.0,1720000000000.0,True,0.0,
5109,SAnv6Kk3P8GFMStAC,,2024-07-10T15:21:58Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.997Z""}",dog,4.0,1881.0,1720000000000.0,1720000000000.0,True,0.0,
