gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The past me would contribute everything, so I'll do that too.",True,20.0,0.0,{},{},{},{},"The past me didn't reward at all, so I'll continue that pattern. Everyone is contributing fully already.",True,{},"{""DUCK"":1,""PARROT"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Following my usual behavior, I'll contribute everything.",True,15.0,5.0,{},{},{},{},"Following the prior patterns, not giving rewards. Everyone contributed fully, so no need to reward.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,I generally contribute everything. Let's start with a full contribution and hope others do too.,True,10.0,10.0,{},{},{},{},"Not feeling the urge to reward at this stage. Everyone contributed fully, so no need to single anyone out.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,xLkSQT43hHef3Knf3,DOG,True,20,20,Start with full contribution. It's a good starting point to build trust and encourage cooperation.,True,20.0,0.0,{},{},{},{},No reward. I will not reward today.,True,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,zbNChkkCvofcLxB8o,PARROT,True,20,20,"Given my history of full cooperation, I'll contribute the full amount.",True,10.0,10.0,{},{},{},{},"I rarely reward, so I will not reward anyone this round.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still seems like a good idea to contribute a lot, most others did.",True,15.0,0.0,{},{},{},{},Parrot contributed nothing this round,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,dmiesghzWjNwGMLg2,GORILLA,True,20,20,Continuing to contribute fully to maintain group cooperation.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}","Maintaining cooperation, especially given Parrot's low contribution.",True,{},"{""CHICKEN"":1,""DUCK"":1,""PARROT"":2,""SLOTH"":1,""DOG"":2}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":2,""BZaPKzPwQGgbxphvw"":1,""xLkSQT43hHef3Knf3"":2}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":2,""BZaPKzPwQGgbxphvw"":1,""xLkSQT43hHef3Knf3"":2}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,"Everyone contributed significantly last round, so I will continue to contribute a high amount.",True,20.0,5.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""DOG"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1,""xLkSQT43hHef3Knf3"":1}","Maintain the cooperative atmosphere. The others are mostly contributing well, and keeping it up is important.",True,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Contribute high to keep the pot generous.,True,20.0,0.0,{},{},{},{},"Parrot contributed nothing, but I'll stick to my consistent strategy.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,xLkSQT43hHef3Knf3,DOG,True,20,20,Continuing to contribute fully. It's a good return even if others don't fully contribute.,True,10.0,10.0,{},{},{},{},Continuing cooperation.,True,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,zbNChkkCvofcLxB8o,PARROT,True,0,,,False,5.0,5.0,{},{},{},{},"Maintain full cooperation, no need to reward yet.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still seems like a good level of cooperation, continuing with 15.",True,20.0,5.0,{},{},{},{},"Still benefitting from the group contributions, no immediate need to vary my contributions. Not rewarding to maintain coins.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"Everyone seems to be cooperating, so continue doing so.",True,14.0,6.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1,""xLkSQT43hHef3Knf3"":1,""zbNChkkCvofcLxB8o"":1}","The whole group is cooperating, so reward everyone.",True,{},"{""CHICKEN"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone is contributing a good amount, so continuing full contribution.",True,15.0,5.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}","Maintain the cooperation, reward those who contribute well.",True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,"Everyone is contributing well, let's keep it up!",True,20.0,0.0,{},{},{},{},Continuation of the previous round's behavior. The incentives work out.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,xLkSQT43hHef3Knf3,DOG,True,15,15,"Still generally cooperating, but with some slight adjustment since parrot's contribution has decreased.",True,0.0,15.0,{},"{""CHICKEN"":5}",{},"{""wHBFpvNz5BSgJZiSB"":5}",Chicken contributed fully and is doing well.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,zbNChkkCvofcLxB8o,PARROT,True,5,5,"I received rewards, but others are contributing well. I will give a little less back to ensure an incentive for others.",True,10.0,5.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1}","Maintain the contributing norm; GORILLA and DUCK contributed the most, and they have been rewarding, too.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,"Still seems like most are contributing fairly well, let's continue with max contribution",True,15.0,5.0,{},{},{},{},"No one particularly stands out as deserving of a reward, I'll continue to hold onto my coins.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,dmiesghzWjNwGMLg2,GORILLA,True,10,10,"The dog continues to free ride, and I'm reducing contribution slightly in response but remaining largely cooperative.",True,20.0,10.0,{},"{""CHICKEN"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}","The dog continues to free ride, and I want to reward Chicken for continued contribution.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,uTJ4jE7JDBGqRAnPo,DUCK,True,10,10,"Dog isn't contributing, so lowering contribution slightly; continuing to incentivize high contributors.",True,20.0,10.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""wHBFpvNz5BSgJZiSB"":1}",Incentivizing Sloth and Chicken for continued high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Continuing to contribute fully despite the Dog's zero contribution. Still believe in maximizing the group benefit.,True,20.0,0.0,{},{},{},{},Continuing to prioritize contribution despite the Dog's lack of it. No need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding for a round. Contribution levels are still good overall.,True,15.0,15.0,{},{},{},{},Free-riding and no reason to reward anyone since I'm conserving coins these rounds.,True,{},"{""DUCK"":1,""GORILLA"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,zbNChkkCvofcLxB8o,PARROT,True,5,5,"Maintain some cooperation, but given DOG's no contribution I reduce mine slightly.",True,5.0,0.0,{},{},{},{},No one particularly deserving; continuing previous non-rewarding behavior,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still benefitting from group contributions, no reason to change.",True,20.0,5.0,{},{},{},{},"Still benefitting from group contributions, no reason to reward.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The group continues to cooperate, so I will too.",True,20.0,0.0,{},{},{},{},"The whole group is cooperating, so no need to be specific with rewards.",True,{},"{""CHICKEN"":2,""DUCK"":1,""DOG"":1}",{},"{""wHBFpvNz5BSgJZiSB"":2,""uTJ4jE7JDBGqRAnPo"":1,""xLkSQT43hHef3Knf3"":1}",{},"{""wHBFpvNz5BSgJZiSB"":2,""uTJ4jE7JDBGqRAnPo"":1,""xLkSQT43hHef3Knf3"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone is generally contributing well, so I will also contribute fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}","Maintain the cooperation, reward consistent contributor.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Still aiming for full cooperation - it's how this game works best.,True,20.0,0.0,{},{},{},{},Continuing to prioritize contribution. Rewards aren't my thing.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,xLkSQT43hHef3Knf3,DOG,True,15,15,"Back to contributing a good amount, but not everything. Others are still contributing well.",True,0.0,15.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Maintain cooperation. Reward consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,zbNChkkCvofcLxB8o,PARROT,True,5,5,"People are contributing well, but DOG contributed 0 last round. Reduce contribution to 5.",True,5.0,0.0,{},{},{},{},No one particularly stands out. I'm not interested in spending resources on rewards.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still seems like most are contributing fairly high, so I will too.",True,15.0,0.0,{},{},{},{},"Still sticking with my strategy of minimal rewarding, despite receiving some rewards.",True,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The dog continues to free ride, but everyone else is cooperating. I will continue to maximize my contribution.",True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}","The dog continues to free ride, and I want to reward other contributors",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone is generally contributing well, so I will also contribute fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}","Maintain the cooperation, reward consistent contributor.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Still aiming for full cooperation - it's how I've played before. Seems to be working out ok.,True,20.0,0.0,{},{},{},{},"Continuing to contribute fully. Still not feeling inclined to reward, even though others are.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,xLkSQT43hHef3Knf3,DOG,True,0,0,"Free-riding again. Others are still contributing, but it's not worth contributing given the others.",True,20.0,20.0,{},{},{},{},Free-riding and no reason to reward anyone since I'm not contributing.,True,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,zbNChkkCvofcLxB8o,PARROT,True,5,5,"People are contributing well, but DOG is not contributing. I give a little to keep up cooperation.",True,5.0,0.0,{},{},{},{},"I did not reward anyone. DOG is bad, but I give little, and I don't reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Everyone seems fairly cooperative. Continuing to contribute, but a slightly conservative amount.",True,20.0,5.0,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Maintaining cooperative behavior without spending excessively,True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,dmiesghzWjNwGMLg2,GORILLA,True,20,20,The game continues and most people continue to contribute. I'll stay high.,True,0.0,20.0,{},"{""DUCK"":2,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":2,""wHBFpvNz5BSgJZiSB"":1}",The game continues and most people continue to contribute. I'll stay high.,True,{},"{""DOG"":1,""SLOTH"":1}",{},"{""xLkSQT43hHef3Knf3"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""xLkSQT43hHef3Knf3"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone is generally contributing well, so I will continue to contribute everything for now.",True,20.0,0.0,{},"{""SLOTH"":1,""DOG"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""xLkSQT43hHef3Knf3"":1}",Maintain the cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Continuing to contribute fully. Still cooperating.,True,20.0,0.0,{},{},{},{},Continuing to prioritize contribution over rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,xLkSQT43hHef3Knf3,DOG,True,20,20,Back to full contribution. It's the best way to ensure the highest return for everyone as others are contributing too.,True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Maintain cooperation. Reward consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, and I'm continuing to offer a moderate contribution.",True,5.0,0.0,{},{},{},{},"No one particularly stands out as deserving a reward. Continuing to give little, as I have been doing, is consistent with my style.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,"Most of the group continues to contribute high amounts, so I will as well.",True,15.0,5.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Duck and Chicken are consistent contributors,True,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,dmiesghzWjNwGMLg2,GORILLA,True,0,0,"The game likely ends soon, and others are contributing fairly consistently. I will continue to free-ride.",True,16.0,16.0,{},{},{},{},"The game likely ends soon, and others are contributing fairly consistently. I will continue to free-ride. No rewards.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone else is contributing consistently, so I will also.",True,10.0,10.0,{},"{""SLOTH"":1}",{},"{""BZaPKzPwQGgbxphvw"":1}","Maintain the cooperation, as others are still mostly contributing.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Contribute everything as usual.,True,20.0,0.0,{},{},{},{},Continuing to contribute fully despite the free-riding. No need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,xLkSQT43hHef3Knf3,DOG,True,20,20,Free-rider detected. Contribute full amount to maintain a good outcome.,True,0.0,20.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""BZaPKzPwQGgbxphvw"":4,""uTJ4jE7JDBGqRAnPo"":4,""wHBFpvNz5BSgJZiSB"":4}",Free-rider continues. Promote continued contributions from others.,True,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, even though GORILLA is not cooperating much, and I have been stable at contributing 5. I will continue with that.",True,5.0,0.0,{},{},{},{},I will not reward anyone. I don't usually reward,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still seems like cooperation is generally rewarded, but some people vary. I'll keep contributing around 15 to leave room for others to vary",True,15.0,0.0,{},"{""DUCK"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1}","Encouraging continued contributions, duck is usually consistent.",True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,dmiesghzWjNwGMLg2,GORILLA,True,12,12,"The game likely ends soon, and others are contributing less. Matching will not be effective. I will contribute a moderate amount.",True,20.0,8.0,{},{},{},{},"The game likely ends soon, and others are contributing less. Matching will not be effective. I will not spend any coins on reward since I think the game is coming to an end.",True,{},"{""SLOTH"":1}",{},"{""BZaPKzPwQGgbxphvw"":1}",{},"{""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,"GORILLA's contribution dropped, lowering overall giving; reducing mine slightly to test the waters, but still contributing a substantial amount.",True,20.0,5.0,{},{},{},{},"Maintain the contribution, no strong incentives to reward currently.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,"Still believe in maximizing contributions, despite Dog and Gorilla under contributing.",True,20.0,0.0,{},{},{},{},Continuing to contribute fully despite lower contributions from others. No incentives to reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding is prevalent.,True,0.0,0.0,{},{},{},{},Free-riding is prevalent. No need to reward.,True,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,9,8,zbNChkkCvofcLxB8o,PARROT,True,5,5,The group contribution is declining. I will keep contributing a small amount to see if it encourages others.,True,9.0,4.0,{},{},{},{},No one deserves a reward. They're not contributing enough,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Still seems like cooperation is generally rewarded. I’ll maintain a decent contribution level, but try to be mindful of keeping some funds for reward.",True,15.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Encouraging continued high contributions,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully.",True,13.0,7.0,{},{},{},{},"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully and do not reward others.",True,{},"{""DOG"":2,""SLOTH"":1,""DUCK"":1}",{},"{""xLkSQT43hHef3Knf3"":2,""BZaPKzPwQGgbxphvw"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""xLkSQT43hHef3Knf3"":2,""BZaPKzPwQGgbxphvw"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"The dog's consistently low contributions are irritating, but overall things are alright. It's a bit disheartening seeing others reward me minimal amounts, but I'll continue contributing strongly to keep the pot value high",True,11.0,9.0,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",Reward the consistently contributing Chicken.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Continue to contribute fully.,True,20.0,0.0,{},{},{},{},Continuing my pattern of mostly not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding is prevalent. No need to contribute.,True,0.0,0.0,{},{},{},{},Free-riding is the norm now. No rewards.,True,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
