gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,"I consistently contribute everything, as I value cooperation and fairness.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has led to optimal rewards for the group when everyone else is also contributing.",True,20.0,0.0,{},{},{},{},"I refuse to punish others, even when they don't contribute.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,FFEaPMsG2cRG3vNoS,DUCK,True,20,20,"Despite others cooperating, my persona is a strict free-rider. I maximize my short-term payoff by contributing nothing.",True,20.0,0.0,{},{},{},{},My persona is a free-rider.  I don't punish others.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,We are doing well. We should all contribute to maximize wins.,True,20.0,0.0,{},{},{},{},"OWL is not contributing, but I do not wish to punish them. I'm trying to keep a positive atmosphere and encourage contribution, not inflict cost.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,QEFz2F26jcLgP8325,DOG,True,20,20,"Everyone is contributing, I'll continue as well.",True,20.0,0.0,"{""OWL"":2}",{},"{""fsGab6fi4GirMaJNi"":2}",{},Owl is consistently free riding.,True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,TR77ToEcQmtCar4Pv,PARROT,True,20,20,"Everyone is contributing consistently, so maintain cooperation.",True,20.0,0.0,"{""OWL"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},"Owl keeps defecting, need to enforce cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,"Everyone is contributing, maintaining the higher total payoff. Continue contributing to benefit from the multiplier.",True,20.0,0.0,"{""OWL"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},Owl is continually free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,Everyone seems to be cooperating. I'll continue contributing to maintain the positive outcome.,True,20.0,0.0,"{""OWL"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},Owl continues to defect despite everyone else's cooperation. This disrupts the group's benefit and incentivizes others to defect. Sending a punishment to discourage future defects.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,fsGab6fi4GirMaJNi,OWL,True,0,0,"I alternate contributions to maintain fairness and a modicum of cooperation, and because somebody is punishing even if I play it nice.",True,20.0,20.0,"{""MOOSE"":1}",{},"{""YjqwBn9NTc4a3HQgW"":1}",{},MOOSE is clearly a rule enforcer and has punished me already.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,9,8,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,The group has been cooperating well. Continuing to contribute supports the collective good and maximizes overall returns.,True,20.0,0.0,"{""OWL"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},Owl is consistently the free rider. It is negatively impacting the group's outcome and is not fair to others contributing.,True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,"I consistently contribute everything, as I value cooperation and find it ethically correct, regardless of other actions.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has led to optimal rewards for all so far.",True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so punishment is unnecessary.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,FFEaPMsG2cRG3vNoS,DUCK,True,20,20,I will stick to my strategy and contribute. It is reasonable behavior under the setup,True,20.0,0.0,{},{},{},{},No one deviated.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,"We are all cooperating. We should all contribute to maximize the gains for everyone, unless I'm an AI.",True,20.0,0.0,{},{},{},{},"Everyone is cooperating, so no punishment is necessary.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,QEFz2F26jcLgP8325,DOG,True,20,20,"Everyone is contributing, I'll continue as well.",True,20.0,0.0,{},{},{},{},"Everyone is contributing, no need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,TR77ToEcQmtCar4Pv,PARROT,True,20,20,"Everyone is contributing consistently, so maintain cooperation.",True,20.0,0.0,{},{},{},{},"Sustained cooperation, no need to punish.",True,"{""OWL"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},"{""fsGab6fi4GirMaJNi"":1}",{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,"Everyone is fully contributing, so I will maintain that, still a bit skeptical about the 'realness' of the other players though.",True,20.0,0.0,{},{},{},{},"Everyone is fully contributing, no one needs punishing.",True,"{""OWL"":2}",{},"{""fsGab6fi4GirMaJNi"":2}",{},"{""fsGab6fi4GirMaJNi"":2}",{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,Everyone seems to be cooperating. I'll continue contributing to maintain the positive outcome.,True,20.0,0.0,{},{},{},{},Everyone is cooperating. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,fsGab6fi4GirMaJNi,OWL,True,20,20,"Everyone is contributing, maintain cooperation.",True,0.0,20.0,{},{},{},{},Everyone is contributing to the public good. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,10,9,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,The group has been cooperating well. Continuing to contribute supports the collective good and maximizes overall returns.,True,20.0,0.0,{},{},{},{},Everyone is cooperating. No need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,BeabdGaEeuyXLaTfY,SLOTH,True,0,0,"I consistently contribute everything, despite the actions of others.",True,20.0,20.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has been my strategy throughout. I do not punish.",True,20.0,0.0,{},{},{},{},"I do not punish others, even when they undercontribute.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,FFEaPMsG2cRG3vNoS,DUCK,True,0,0,"Despite others’ theories, my optimal strategy is still to contribute nothing. I maximize my individual payoff by free-riding on others' contributions.",True,20.0,20.0,{},{},{},{},"Maintain a free-riding strategy, avoid unnecessary expenditure on punishment.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,"We are all cooperating. We should all contribute to maximize the gains for everyone, unless we've already discovered we're playing against bots.",True,20.0,0.0,"{""SLOTH"":4}",{},"{""BeabdGaEeuyXLaTfY"":4}",{},"Sloth is not contributing, this is unproductive.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,QEFz2F26jcLgP8325,DOG,True,20,20,"Everyone is contributing, I'll continue as well.",True,20.0,0.0,"{""SLOTH"":3}",{},"{""BeabdGaEeuyXLaTfY"":3}",{},"Sloth isn't contributing, and it's hurting the group.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,TR77ToEcQmtCar4Pv,PARROT,True,20,20,Sustained cooperation is optimal even if someone is not contributing. Need to maintain punishment capacity.,True,20.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""BeabdGaEeuyXLaTfY"":1,""FFEaPMsG2cRG3vNoS"":1}",{},Sustained punishment for free-riding. SLOTH & DUCK are not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,"Everyone contributed last round, continue to trust the group.",True,20.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""BeabdGaEeuyXLaTfY"":1,""FFEaPMsG2cRG3vNoS"":1}",{},"Sloth and Duck are free riding, so I should punish them.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,Everyone is contributing so I will.,True,20.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""BeabdGaEeuyXLaTfY"":1,""FFEaPMsG2cRG3vNoS"":1}",{},Sloth and Duck are freeloading.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,fsGab6fi4GirMaJNi,OWL,True,20,20,"I continue to cooperate, despite being punished. Contribution is the best strategy for maximizing group payoff even if punished.",True,20.0,0.0,"{""SLOTH"":1,""DUCK"":1}",{},"{""BeabdGaEeuyXLaTfY"":1,""FFEaPMsG2cRG3vNoS"":1}",{},Sloth and Duck are not contributing. Punish them equally to enforce cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,11,10,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,"The group has been cooperating well. Continuing to contribute supports the collective good and doesn't seem to result in exploitation. I'm maintaining my cooperative behavior, but observing the dynamic with the punishment system.",True,20.0,0.0,"{""SLOTH"":1}",{},"{""BeabdGaEeuyXLaTfY"":1}",{},"Sloth didn't contribute, so I'm imposing a small punishment to discourage future free-riding.",True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,"I consistently contribute everything, consistent with my history. I will not be influenced by AI debates.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has been my strategy throughout.",True,20.0,0.0,{},{},{},{},Maintaining my strategy of non-punishment despite the free-riding of DUCK and DOG.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,FFEaPMsG2cRG3vNoS,DUCK,True,0,0,Continue to free-ride based on my past behavior.,True,20.0,20.0,{},{},{},{},Remaining consistent with my strategy of not contributing.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,"We are almost at the end, and everyone is contributing. I will continue to contribute to maximize the payout for all of us.",True,20.0,0.0,"{""DUCK"":1,""DOG"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""QEFz2F26jcLgP8325"":1}",{},"The duck and dog are not contributing, so this will reduce their payoff and motivate them to contribute next round",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,QEFz2F26jcLgP8325,DOG,True,0,0,"I'm going to go with 0, it's the end of the game and I'd rather keep what I have. ",True,20.0,20.0,"{""DUCK"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1}",{},"End of the game, exploiting contributions.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,TR77ToEcQmtCar4Pv,PARROT,True,20,20,"Everyone is contributing, and I'm committed to maintaining cooperation.",True,20.0,0.0,"{""DUCK"":1,""DOG"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""QEFz2F26jcLgP8325"":1}",{},DOG and DUCK are free riding.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,"Everyone contributed last round, continue to trust the group.",True,20.0,0.0,"{""DUCK"":1,""DOG"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""QEFz2F26jcLgP8325"":1}",{},Duck and Dog are free riding.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,"We have been collaborative, and maintaining that level in the final rounds seems worthwhile.",True,20.0,0.0,"{""DUCK"":2,""DOG"":2}",{},"{""FFEaPMsG2cRG3vNoS"":2,""QEFz2F26jcLgP8325"":2}",{},"duck and dog did not contribute in this round, disrupting the cooperation",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,fsGab6fi4GirMaJNi,OWL,True,20,20,"This is approaching the end. I will contribute fully as I had been earlier, despite the punishment, as I prefer to maximize overall payoff for the group, as I have done from the start.",True,20.0,0.0,"{""DUCK"":1,""DOG"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""QEFz2F26jcLgP8325"":1}",{},"DOG and DUCK didn't contribute. Given the end is near, they should be punished to protect the norm",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,12,11,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,"The game is nearing its end and the group is cooperative, sustaining a reasonable level of contributions. Continuing to contribute fully helps maximize collective gains while not risking exploitation, so I contribute the maximum 20.",True,20.0,0.0,{},{},{},{},"Minor defection of the dog and duck, but i will let it slide",True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,I consistently contribute to the common good.,True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has led to optimal rewards for all so far.",True,20.0,0.0,{},{},{},{},"I continue to refrain from punishing, as this has been my practice throughout the game and appears to reinforce cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,FFEaPMsG2cRG3vNoS,DUCK,True,20,20,"I have consistently contributed to maximize the group payout, and will continue to do so.",True,20.0,0.0,{},{},{},{},"no punishment needed, everyone is cooperating.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,"We are almost at the end, so I want to finish strong and continue contributing to the public good. We are all winning!",True,20.0,0.0,{},{},{},{},"No one deserves punishment. We've done a good job cooperating, so let's maintain that positive dynamic.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,QEFz2F26jcLgP8325,DOG,True,20,20,"Everyone is contributing, I'll continue as well.",True,20.0,0.0,{},{},{},{},"Everyone is contributing, no need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,TR77ToEcQmtCar4Pv,PARROT,True,20,20,"Sustained cooperation benefits everyone. Continue contributing fully, even near end of game.",True,20.0,0.0,{},{},{},{},"Sustained cooperation. No need to punish anyone, everyone is contributing.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,It makes sense to continue contributing fully to maximise rewards.,True,20.0,0.0,{},{},{},{},No need to punish as everyone is contributing,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,"We have been collaborative, and maintaining that level in the final rounds seems worthwhile.",True,20.0,0.0,{},{},{},{},Everyone is cooperating. No punishment needed.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,fsGab6fi4GirMaJNi,OWL,True,20,20,This is approaching the end. I will contribute fully as I had been doing consistently before being unfairly punished.,True,20.0,0.0,"{""PARROT"":3,""MOOSE"":3}",{},"{""TR77ToEcQmtCar4Pv"":3,""YjqwBn9NTc4a3HQgW"":3}",{},I am punishing Moose and Parrot for unfairly punishing me in the past.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,13,12,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,The game is almost over. I'll continue to contribute to maximize collective benefit.,True,20.0,0.0,{},{},{},{},There is no need to punish the other people because everyone is contributing.,True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,"I consistently contribute everything, consistent with my described personality.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,"I continue to fully contribute, as that has been my strategy throughout the game.",True,20.0,0.0,{},{},{},{},"I do not punish anyone, as per my consistent strategy throughout the game.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,FFEaPMsG2cRG3vNoS,DUCK,True,20,20,"I have consistently contributed to maximize the group payout, adhering to my established pattern of maximizing my own gains within this framework.",True,20.0,0.0,{},{},{},{},"I maintain my established strategy of non-punishment. Punishing others would incur costs for me, and I do not deviate from maximizing my own payoff.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,"We are almost at the end, so I want to finish strong and continue contributing fully to maximize the final earnings.",True,20.0,0.0,{},{},{},{},"Everyone contributed, so no need to punish.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,QEFz2F26jcLgP8325,DOG,True,20,20,"Everyone is contributing, I'll ride it out to the end.",True,20.0,0.0,{},{},{},{},"Everyone is contributing, no need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,TR77ToEcQmtCar4Pv,PARROT,True,20,20,Sustained cooperation benefits everyone.,True,20.0,0.0,{},{},{},{},Sustained cooperation. No need to punish anyone.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,"It makes sense to continue contributing given the success of group effort so far, and only one round is left.",True,20.0,0.0,{},{},{},{},No need to punish as everyone is contributing,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,"We have almost finished, and everyone contributed. I'll continue contributing to get the best result.",True,20.0,0.0,{},{},{},{},Everyone contributed. No need for punishment.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,fsGab6fi4GirMaJNi,OWL,True,20,20,This is nearly the end. I will continue to contribute as before.,True,20.0,0.0,{},{},{},{},"Everyone is contributing, no need to punish anyone.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,14,13,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,"The end is near, let's keep the cooperative spirit going.",True,20.0,0.0,{},{},{},{},"Everyone is cooperating at the end, so no punishment is needed.",True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,BeabdGaEeuyXLaTfY,SLOTH,True,20,20,"I consistently contribute everything as demonstrated in past games, as maximal contribution is best under this multiplier and is my default approach.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,DxXHDoEJxH6r8iorC,GORILLA,True,20,20,I continue to believe in full contribution despite observing some free-riding.,True,20.0,0.0,{},{},{},{},Maintaining my strategy of non-punishment despite observing free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=other.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,FFEaPMsG2cRG3vNoS,DUCK,True,0,0,"Maximize personal payoff by contributing nothing, as consistent with my past behavior.",True,0.0,0.0,{},{},{},{},"Consistent with prior behavior, do not punish.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,HpQyxGY4WDRgs4Rzj,CHICKEN,True,20,20,Contribute everything for a bigger pot.,True,20.0,0.0,{},{},{},{},No one deserves to be punished. I'd rather spread positivity than negative energy,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=unknown; education=master.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,QEFz2F26jcLgP8325,DOG,True,0,0,Free-riding for the last round.,True,20.0,20.0,{},{},{},{},"End of the game, maintaining a selfish strategy.",True,{},{},{},{},{},{},Your demographic profile: age=70; gender=man; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,TR77ToEcQmtCar4Pv,PARROT,True,20,20,Everyone has been cooperative. I will continue to contribute to maximize the collective benefit.,True,20.0,0.0,"{""DUCK"":1,""DOG"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""QEFz2F26jcLgP8325"":1}",{},"DOG and DUCK haven't been contributing, so I will punish them both by one unit.",True,"{""DUCK"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1}",{},Your demographic profile: age=26; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,YjqwBn9NTc4a3HQgW,MOOSE,True,20,20,I have consistently contributed.,True,20.0,0.0,{},{},{},{},No one particularly deserves punishment.,True,"{""DUCK"":1,""OWL"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""fsGab6fi4GirMaJNi"":1}",{},"{""FFEaPMsG2cRG3vNoS"":1,""fsGab6fi4GirMaJNi"":1}",{},Your demographic profile: age=30; gender=unknown; education=bachelor.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,aRGC7XbwZbXLjeq8e,RABBIT,True,20,20,Everyone has been cooperating. Might as well keep it up for the final round!,True,20.0,0.0,{},{},{},{},No one seems to be deserving of punishment in this final round.,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,fsGab6fi4GirMaJNi,OWL,True,20,20,"Final round, contributing to maximize group benefit.",True,0.0,20.0,"{""DUCK"":2,""DOG"":2}",{},"{""FFEaPMsG2cRG3vNoS"":2,""QEFz2F26jcLgP8325"":2}",{},DOG and DUCK didn't contribute.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=high_school.
7tfDsTHHnxsgrhE3d,VALIDATION_16_T,15,14,vcfvunxvB9gdxsYZ2,CHICK,True,20,20,"Last round, and everyone is cooperative. Continuing to contribute maximizes overall group payoff, contributing to a positive end.",True,20.0,0.0,{},{},{},{},"No need to punish, game is over.",True,{},{},{},{},{},{},Your demographic profile: age=60; gender=unknown; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,"Starting round. No information yet. Contributed 0, observe initial behaviors of others.",True,15.0,5.0,{},"{""DUCK"":5,""DOG"":5}",{},"{""uTJ4jE7JDBGqRAnPo"":5,""xLkSQT43hHef3Knf3"":5}",High contributions are good. DUCK and DOG contributed a maximal amount.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
