simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001125,SimBenchPop,OpinionQA,9445,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3058241959064327, ""B"": 0.27141264619883043, ""C"": 0.2532319078947368, ""D"": 0.16953125}","{""A"": 0.14950456253279265, ""B"": 0.2934082225326776, ""C"": 0.5510673216327777, ""D"": 0.006019893301752101}",A,C,0,1.3649483502238167,1.0030549550753884,0.3444755441654553,0.36727957466057953,0.31983099007188803,0.08987904189888246,0.12918928212259284,12.918928212259285
simbenchpop_001126,SimBenchPop,OpinionQA,4308,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4927256944444445, ""B"": 0.31442708333333336, ""C"": 0.19284722222222223}","{""A"": 0.42304307656617274, ""B"": 0.5727421333219771, ""C"": 0.0042147901118502655}",A,B,0,1.0299446113244912,0.7061878470389876,0.32911854322148315,0.36727957466057953,0.25831504998864374,0.07851426349741805,0.29668005571133405,29.668005571133406
simbenchpop_001127,SimBenchPop,OpinionQA,4553,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.26051809210526317, ""B"": 0.3291940789473684, ""C"": 0.2062171052631579, ""D"": 0.1352796052631579, ""E"": 0.06879111842105264}","{""A"": 0.1362195158424424, ""B"": 0.4172471715586984, ""C"": 0.2731144127230158, ""D"": 0.16957527534184696, ""E"": 0.0038436245339965444}",B,B,1,1.496516165159847,1.3130033204526126,0.29036158428171416,0.36727957466057953,0.18924607014987688,0.033467769293288985,0.48473565314714784,48.47356531471478
simbenchpop_001128,SimBenchPop,OpinionQA,9445,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2380921052631579, ""B"": 0.21333059210526317, ""C"": 0.21317434210526318, ""D"": 0.1577796052631579, ""E"": 0.11664473684210527, ""F"": 0.060978618421052636}","{""A"": 0.11370971430542161, ""B"": 0.11032989745646, ""C"": 0.34482037857860154, ""D"": 0.24001104431058704, ""E"": 0.18187013300381957, ""F"": 0.00925883234511028}",A,C,0,1.7133000482011864,1.5534111536582669,0.26670155589300815,0.36727957466057953,0.2791028716824818,0.04593702390605053,0.2400806063326173,24.008060633261728
simbenchpop_001129,SimBenchPop,OpinionQA,9445,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2672767857142857, ""B"": 0.2352827380952381, ""C"": 0.23926339285714288, ""D"": 0.15492559523809524, ""E"": 0.1032514880952381}","{""A"": 0.25215516365207374, ""B"": 0.3126126618814815, ""C"": 0.2466845484071475, ""D"": 0.1772098214747188, ""E"": 0.011337804584578517}",A,B,0,1.5586508512707749,1.413607147564519,0.2114523739407027,0.36727957466057953,0.10703530557287158,0.024471720256133412,0.708572670637108,70.85726706371081
simbenchpop_001130,SimBenchPop,OpinionQA,4553,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.32518185399159666, ""B"": 0.4910998774509804, ""C"": 0.18371826855742296}","{""A"": 0.13898470103279564, ""B"": 0.8584057463175001, ""C"": 0.0026095526497043153}",B,B,1,1.025808086387973,0.4208543498160973,0.5250724129841667,0.36727957466057953,0.3673058688665197,0.1022317945789013,-7.159180023696976e-05,-0.007159180023696976
simbenchpop_001131,SimBenchPop,OpinionQA,2310,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.48756944444444444, ""B"": 0.3141145833333333, ""C"": 0.19831597222222222}","{""A"": 0.3435247789568862, ""B"": 0.5785386254006945, ""C"": 0.07793659564241928}",A,B,0,1.0348301729835814,0.8825433613277774,0.25539673769091403,0.36727957466057953,0.26442404206736114,0.039716361482197565,0.28004697154278746,28.004697154278745
simbenchpop_001132,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6665569894973453, ""B"": 0.20182304383211255, ""C"": 0.1316199666705422}","{""A"": 0.4665890200517481, ""B"": 0.5259146363326782, ""C"": 0.00749634361557369}",A,B,0,0.8602693798930111,0.7303273308137481,0.32583698971775965,0.36727957466057953,0.3240915925005657,0.07987089091510213,0.11758884822257243,11.758884822257244
simbenchpop_001133,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.24270089285714286, ""B"": 0.3329464285714286, ""C"": 0.2226264880952381, ""D"": 0.13348214285714285, ""E"": 0.06824404761904762}","{""A"": 0.14966149786776836, ""B"": 0.38056660795425545, ""C"": 0.3454660790499297, ""D"": 0.11871671827952063, ""E"": 0.005589096848525889}",B,B,1,1.4962720240434912,1.3010868598583714,0.32603268700418514,0.36727957466057953,0.17045977033751847,0.02896289241505553,0.5358855158361354,53.588551583613544
simbenchpop_001134,SimBenchPop,OpinionQA,2381,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4369046160130719, ""B"": 0.2881198937908497, ""C"": 0.1844403594771242, ""D"": 0.09053513071895425}","{""A"": 0.28717625334028507, ""B"": 0.5802433084573532, ""C"": 0.12906822134269424, ""D"": 0.0035122168596675002}",A,B,0,1.2495551967558627,0.9582344390305259,0.36741956179763824,0.36727957466057953,0.2921234146665035,0.06040628336655187,0.2046292938112102,20.462929381121022
simbenchpop_001135,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5924590163934427, ""B"": 0.14459016393442622, ""C"": 0.09377049180327869, ""D"": 0.07426229508196722, ""E"": 0.0519672131147541, ""F"": 0.04295081967213115}","{""A"": 0.6276083787432731, ""B"": 0.18204363796433812, ""C"": 0.03394138741855472, ""D"": 0.0217902800067251, ""E"": 0.13135632372806225, ""F"": 0.00325999213904676}",A,A,1,1.293662437971319,1.0859804474294252,0.4763186833742779,0.36727957466057953,0.1519919469930505,0.03520011163662206,0.5861682557939318,58.616825579393186
simbenchpop_001136,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.629344262295082, ""B"": 0.1677049180327869, ""C"": 0.11278688524590164, ""D"": 0.09016393442622951}","{""A"": 0.32587536836060355, ""B"": 0.4223730762751278, ""C"": 0.2121428332565811, ""D"": 0.03960872210768759}",A,B,0,1.053955692669714,1.1862251256998813,0.24824844463573134,0.36727957466057953,0.3540241062530204,0.06570150835071265,0.0360909490265261,3.60909490265261
simbenchpop_001137,SimBenchPop,OpinionQA,2381,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.5191462418300653, ""B"": 0.3076360804738562, ""C"": 0.17321767769607843}","{""A"": 0.4876320961667455, ""B"": 0.4981325359092249, ""C"": 0.014235367924029631}",A,B,0,1.0066758607343667,0.7578867598885899,0.31909796540930374,0.36727957466057953,0.19049645543536864,0.051391058253955214,0.4813312022281243,48.13312022281243
simbenchpop_001138,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6303019844693701, ""B"": 0.16677308024158757, ""C"": 0.11672993960310613, ""D"": 0.08619499568593615}","{""A"": 0.34441138974095403, ""B"": 0.026957620445567224, ""C"": 0.6197127950101919, ""D"": 0.008918194803286811}",A,C,0,1.0516302115418343,0.8031484252127132,0.464124184751146,0.36727957466057953,0.5029828554070859,0.1617572147641048,-0.3694822421636601,-36.94822421636601
simbenchpop_001139,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2659375, ""B"": 0.23234375000000002, ""C"": 0.24015625000000002, ""D"": 0.15609375, ""E"": 0.10546875}","{""A"": 0.017047836717046076, ""B"": 0.15471503656541413, ""C"": 0.3410308413026908, ""D"": 0.45798623534343075, ""E"": 0.029220050071418292}",A,D,0,1.561069424260444,1.1858941629794937,0.3990170766461215,0.36727957466057953,0.4027670766461215,0.12440733269144463,-0.09662258517462519,-9.662258517462519
simbenchpop_001140,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6079344508695121, ""B"": 0.15188816350210615, ""C"": 0.0981369581019133, ""D"": 0.07944843351174936, ""E"": 0.06259199401471904}","{""A"": 0.15682214342522516, ""B"": 0.46757372847547884, ""C"": 0.2908480380941172, ""D"": 0.08017447120103549, ""E"": 0.0045816188041432945}",A,B,0,1.1912907989087163,1.232167748814147,0.35842176656959607,0.36727957466057953,0.5091226826548627,0.15309456934203547,-0.38619928191042785,-38.61992819104279
simbenchpop_001141,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6063934426229508, ""B"": 0.15213114754098359, ""C"": 0.09770491803278689, ""D"": 0.07852459016393443, ""E"": 0.06524590163934427}","{""A"": 0.6325158200308468, ""B"": 0.27186698672780685, ""C"": 0.06257296327171404, ""D"": 0.03051076085855742, ""E"": 0.002533469111074853}",A,A,1,1.1949293973994641,0.9388492282481171,0.5043828067586537,0.36727957466057953,0.1458582165947193,0.03420379196829426,0.6028686955175393,60.28686955175393
simbenchpop_001142,SimBenchPop,OpinionQA,2310,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3696155753968254, ""B"": 0.23696676587301588, ""C"": 0.17061755952380953, ""D"": 0.12931795634920634, ""E"": 0.09348214285714286}","{""A"": 0.49071448316149135, ""B"": 0.41489808372795145, ""C"": 0.0815348929706233, ""D"": 0.008999674841865462, ""E"": 0.0038528652980685395}",A,A,1,1.49684545683783,0.9825281437995333,0.5056125668894428,0.36727957466057953,0.29903022561960146,0.0815301231488236,0.18582397102820247,18.58239710282025
simbenchpop_001143,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3779517198031372, ""B"": 0.34525746944779934, ""C"": 0.2767908107490635}","{""A"": 0.6453995374985503, ""B"": 0.3410170518034558, ""C"": 0.01358341069799387}",A,A,1,1.0904479095213993,0.7078789634800072,0.31974992263533947,0.36727957466057953,0.26744781769541315,0.09089249051587352,0.2718140725833329,27.18140725833329
simbenchpop_001144,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6346074201898187, ""B"": 0.1696462467644521, ""C"": 0.11045729076790337, ""D"": 0.08528904227782572}","{""A"": 0.1484605270162887, ""B"": 0.6841547713478455, ""C"": 0.1598410030949273, ""D"": 0.007543698540938534}",A,B,0,1.0428543114323205,0.8728113208684418,0.4341547713478455,0.36727957466057953,0.5638922369104172,0.18566881997944323,-0.5353215256566792,-53.53215256566792
simbenchpop_001145,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6704918032786885, ""B"": 0.2098360655737705, ""C"": 0.119672131147541}","{""A"": 0.1046814284888587, ""B"": 0.8894870017046689, ""C"": 0.005831569806472472}",A,B,0,0.8497328722377676,0.37041705604553327,0.5561536683713355,0.36727957466057953,0.6796509361308983,0.25996488536829243,-0.8505002265889574,-85.05002265889574
simbenchpop_001146,SimBenchPop,OpinionQA,2408,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.22273809523809524, ""B"": 0.2210639880952381, ""C"": 0.2179389880952381, ""D"": 0.15566964285714285, ""E"": 0.11395089285714285, ""F"": 0.06863839285714286}","{""A"": 0.308058376308248, ""B"": 0.38809224055325897, ""C"": 0.22905410389168426, ""D"": 0.04681942679553272, ""E"": 0.021906759211059244, ""F"": 0.006069093240216824}",A,B,0,1.721114287202594,1.3256620550375993,0.4252047207531912,0.36727957466057953,0.2634636493246198,0.06298427045038893,0.282661853526434,28.266185352643404
simbenchpop_001147,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.670327868852459, ""B"": 0.20049180327868854, ""C"": 0.12918032786885245}","{""A"": 0.38525668690699955, ""B"": 0.6095171777849555, ""C"": 0.005226135308044911}",A,B,0,0.8546835046983792,0.6966986169480968,0.3281071980252884,0.36727957466057953,0.40902537450626697,0.10911310683967089,-0.11366218740660083,-11.366218740660084
simbenchpop_001148,SimBenchPop,OpinionQA,9445,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30664016812865497, ""B"": 0.2712737573099415, ""C"": 0.25272843567251463, ""D"": 0.16935763888888888}","{""A"": 0.5924470227727358, ""B"": 0.31531028337565487, ""C"": 0.08875736953367058, ""D"": 0.003485324317938872}",A,A,1,1.3647326246918037,0.9087539438580212,0.40775730614839056,0.36727957466057953,0.3298433807097941,0.09583411617634933,0.10192833071477503,10.192833071477503
simbenchpop_001149,SimBenchPop,OpinionQA,2408,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3145735509115927, ""B"": 0.261890909872721, ""C"": 0.25307442165462674, ""D"": 0.1704611175610595}","{""A"": 0.3252921807428173, ""B"": 0.3505255875446144, ""C"": 0.30363782425925956, ""D"": 0.020544407453308836}",A,B,0,1.3640350354675337,1.174507229962267,0.2294555925466912,0.36727957466057953,0.1499167101077507,0.03800745680516729,0.5918185479105507,59.181854791055066
simbenchpop_001150,SimBenchPop,OpinionQA,3981,4,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.31259217822534013, ""B"": 0.34912894704821085, ""C"": 0.21891217731960272, ""D"": 0.11936669740684627}","{""A"": 0.3480229926574433, ""B"": 0.5935842214975005, ""C"": 0.05540462694462741, ""D"": 0.0029881589004288156}",B,B,1,1.317159526419826,0.854594187030339,0.44160721415494375,0.36727957466057953,0.27988608888139277,0.07795120157331709,0.23794812401411436,23.794812401411434
simbenchpop_001151,SimBenchPop,OpinionQA,2310,6,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.29598958333333336, ""B"": 0.19859375, ""C"": 0.16429315476190476, ""D"": 0.13459821428571428, ""E"": 0.11353422619047619, ""F"": 0.09299107142857144}","{""A"": 0.17295332009084585, ""B"": 0.18691482988857722, ""C"": 0.14833326539103206, ""D"": 0.07590945986333611, ""E"": 0.41042241213013536, ""F"": 0.005466712636073468}",A,E,0,1.7159223921237619,1.4897222937508883,0.2702905621095584,0.36727957466057953,0.29688818593965915,0.08082605523088332,0.19165614855106605,19.165614855106604
simbenchpop_001152,SimBenchPop,OpinionQA,5848,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5920485139277623, ""B"": 0.14174063707850193, ""C"": 0.09159669465547116, ""D"": 0.07316406770625083, ""E"": 0.05141676662668267, ""F"": 0.05003332000533121}","{""A"": 0.062362530727266934, ""B"": 0.4426501822072102, ""C"": 0.3476483660307094, ""D"": 0.0, ""E"": 0.14280596532583298, ""F"": 0.004532955708980507}",A,B,0,1.2999829473653821,1.2035049750953606,0.45696521490458625,0.36727957466057953,0.6483504152030969,0.2519445516991792,-0.7652776248237279,-76.52776248237278
simbenchpop_001153,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.626039689387403, ""B"": 0.16955996548748922, ""C"": 0.11279551337359793, ""D"": 0.09160483175150992}","{""A"": 0.07091003677273806, ""B"": 0.23207137068312547, ""C"": 0.6946658407126886, ""D"": 0.0023527518314479766}",A,C,0,1.0591931430344617,0.7939642836273052,0.44466584071268855,0.36727957466057953,0.6443817325347269,0.27301331221466374,-0.7544720071357918,-75.44720071357918
simbenchpop_001154,SimBenchPop,OpinionQA,4553,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2480952380952381, ""B"": 0.33532738095238096, ""C"": 0.2124702380952381, ""D"": 0.13414434523809524, ""E"": 0.06996279761904763}","{""A"": 0.1704573753371959, ""B"": 0.5302168955189027, ""C"": 0.2355146045142827, ""D"": 0.06042537211634625, ""E"": 0.003385752513272418}",B,B,1,1.4968926237835927,1.167374610781012,0.36573150003318544,0.36727957466057953,0.21793388098556637,0.040703824303010776,0.4066267333625362,40.66267333625362
simbenchpop_001155,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6104918032786886, ""B"": 0.15459016393442623, ""C"": 0.09852459016393442, ""D"": 0.08098360655737706, ""E"": 0.05540983606557377}","{""A"": 0.7181953369207184, ""B"": 0.2171639059744785, ""C"": 0.0415949225929977, ""D"": 0.020256277567369547, ""E"": 0.0027895569444359885}",A,A,1,1.1820675144674069,0.797019630482227,0.5353592428951969,0.36727957466057953,0.17027727568208204,0.035107086773955194,0.5363823979608904,53.63823979608904
simbenchpop_001156,SimBenchPop,OpinionQA,9445,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2625, ""B"": 0.24484375, ""C"": 0.2378125, ""D"": 0.1525, ""E"": 0.10234375000000001}","{""A"": 0.08884622712888274, ""B"": 0.3275853645606916, ""C"": 0.26693787783499884, ""D"": 0.29650769716771574, ""E"": 0.020122833307711026}",A,B,0,1.5572609458231779,1.3722828850110114,0.2910309395634062,0.36727957466057953,0.2558746895634062,0.052691059600175366,0.3033244775458256,30.33244775458256
simbenchpop_001157,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6297267759562841, ""B"": 0.16619307832422586, ""C"": 0.11774134790528233, ""D"": 0.08633879781420765}","{""A"": 0.2506383314561045, ""B"": 0.0836053116994025, ""C"": 0.6543409384986075, ""D"": 0.011415418345885527}",A,C,0,1.0528449811202274,0.8828806022686746,0.404979269954712,0.36727957466057953,0.5365995905933252,0.16812852198507228,-0.4610112503240136,-46.101125032401356
simbenchpop_001158,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6779417122040073, ""B"": 0.2026047358834244, ""C"": 0.11945355191256832}","{""A"": 0.20365595934079347, ""B"": 0.7931862581253274, ""C"": 0.003157782533879167}",A,B,0,0.8407881833300965,0.5260436394974439,0.459852924791994,0.36727957466057953,0.590581522241903,0.1960449769289811,-0.6079890170524385,-60.79890170524385
simbenchpop_001159,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6662295081967213, ""B"": 0.2062295081967213, ""C"": 0.12754098360655738}","{""A"": 0.04799693487874462, ""B"": 0.9487156157838602, ""C"": 0.0032874493373952138}",A,B,0,0.8588052734023603,0.21449109009857883,0.6153822824505268,0.36727957466057953,0.742486107587139,0.3265446735431042,-1.021582899820404,-102.1582899820404
simbenchpop_001160,SimBenchPop,OpinionQA,4016,4,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2915656689374145, ""B"": 0.3517474648500684, ""C"": 0.23908439094189374, ""D"": 0.11760247527062337}","{""A"": 0.2904083109080388, ""B"": 0.5354527927263767, ""C"": 0.1727825485840707, ""D"": 0.0013563477815138846}",B,B,1,1.3207089859549743,1.005860930835488,0.32586110363441545,0.36727957466057953,0.18370532787630822,0.04977881204629758,0.49982155134524153,49.982155134524156
simbenchpop_001161,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6726775956284153, ""B"": 0.19972677595628419, ""C"": 0.12759562841530056}","{""A"": 0.23473383778305185, ""B"": 0.7608577166717337, ""C"": 0.0044084455452144565}",A,B,0,0.8511354877032882,0.5720620857997717,0.42752438333840037,0.36727957466057953,0.5611309407154496,0.17859329041695826,-0.5278032850969654,-52.78032850969654
simbenchpop_001162,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2672767857142857, ""B"": 0.2360639880952381, ""C"": 0.24004464285714286, ""D"": 0.15336309523809524, ""E"": 0.1032514880952381}","{""A"": 0.25373934999165654, ""B"": 0.3431516293746626, ""C"": 0.17074645954030734, ""D"": 0.22796828044994802, ""E"": 0.004394280643425509}",A,B,0,1.5579743889236763,1.3777385837377043,0.22485925981626714,0.36727957466057953,0.18169282649127727,0.039803327125464416,0.5053010321655153,50.530103216551524
simbenchpop_001163,SimBenchPop,OpinionQA,5892,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.356875, ""B"": 0.23203125, ""C"": 0.174375, ""D"": 0.12875, ""E"": 0.10796875}","{""A"": 0.46203069768231436, ""B"": 0.37933905786761746, ""C"": 0.10920941356670862, ""D"": 0.04525633997619742, ""E"": 0.004164490907162221}",A,A,1,1.5154893955774333,1.129203969329743,0.4413697555499318,0.36727957466057953,0.2524635055499318,0.056526512839428035,0.3126121816514156,31.261218165141557
simbenchpop_001164,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6682650273224044, ""B"": 0.19998633879781422, ""C"": 0.13174863387978142}","{""A"": 0.5350734584661156, ""B"": 0.434889843152975, ""C"": 0.030036698380909402}",A,A,1,0.858273097726734,0.8020140198378358,0.303296634952424,0.36727957466057953,0.2349035043551608,0.04319971063636136,0.36042317471031093,36.04231747103109
simbenchpop_001165,SimBenchPop,OpinionQA,4016,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.349423640850571, ""B"": 0.4283234351432881, ""C"": 0.2222529240061409}","{""A"": 0.6119268523642463, ""B"": 0.37290280195051145, ""C"": 0.015170345685242304}",B,A,0,1.064828900594017,0.7319282678907085,0.31816298764809103,0.36727957466057953,0.2625032115136753,0.07319238281071264,0.2852768582182471,28.52768582182471
simbenchpop_001166,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.37181332694599434, ""B"": 0.3385052373049422, ""C"": 0.28968143574906347}","{""A"": 0.5759488464122037, ""B"": 0.41152165636730065, ""C"": 0.012529497220495667}",A,A,1,1.0934402848987435,0.738034477513115,0.3208038361128377,0.36727957466057953,0.2771519385285678,0.09152285656615416,0.2453924540053799,24.53924540053799
simbenchpop_001167,SimBenchPop,OpinionQA,2381,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.40546875, ""B"": 0.25625, ""C"": 0.19546875, ""D"": 0.1428125}","{""A"": 0.45091038740070194, ""B"": 0.42340572360566475, ""C"": 0.1213001607558948, ""D"": 0.0043837282377385}",A,A,1,1.3119510142497803,1.002713458628254,0.3743161110063667,0.36727957466057953,0.21259736100636673,0.056522491717387824,0.42115659112588,42.115659112588
simbenchpop_001168,SimBenchPop,OpinionQA,2310,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.34724144345238095, ""B"": 0.2281343005952381, ""C"": 0.17484933035714287, ""D"": 0.13750372023809523, ""E"": 0.11227120535714286}","{""A"": 0.11914259769776143, ""B"": 0.4319318201174397, ""C"": 0.31495593052606113, ""D"": 0.1321479989377794, ""E"": 0.0018216527209584145}",A,B,0,1.5276792844805565,1.258881560361514,0.3468877506435008,0.36727957466057953,0.34390411969111984,0.09017152565296879,0.06364485417154508,6.364485417154508
simbenchpop_001169,SimBenchPop,OpinionQA,2310,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.35100694444444447, ""B"": 0.23684027777777777, ""C"": 0.18213541666666666, ""D"": 0.1382986111111111, ""E"": 0.09171875}","{""A"": 0.08549858665353231, ""B"": 0.5067380540954091, ""C"": 0.3571527034008247, ""D"": 0.04132470722026502, ""E"": 0.00928594862996891}",A,B,0,1.511521810873848,1.0975691749868877,0.46389075749623376,0.36727957466057953,0.44491506305178935,0.11616213328517329,-0.21137981458118515,-21.137981458118517
simbenchpop_001170,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2659375, ""B"": 0.2315625, ""C"": 0.24015625000000002, ""D"": 0.15812500000000002, ""E"": 0.10421875}","{""A"": 0.06674468731068199, ""B"": 0.34015888629159274, ""C"": 0.33323434373772154, ""D"": 0.25669212909314565, ""E"": 0.0031699535668580667}",A,B,0,1.560868211392502,1.2809819629368138,0.33008535912245995,0.36727957466057953,0.3002416091224599,0.07688460069833383,0.18252571110188365,18.252571110188363
simbenchpop_001171,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2669642857142857, ""B"": 0.2395014880952381, ""C"": 0.23848214285714286, ""D"": 0.15242559523809524, ""E"": 0.1026264880952381}","{""A"": 0.2534869746691016, ""B"": 0.3429968109297343, ""C"": 0.1829341133346298, ""D"": 0.21282635457077195, ""E"": 0.007755746495762464}",A,B,0,1.557083197398521,1.3926412538917092,0.20931014016960775,0.36727957466057953,0.16389608216717286,0.033272782094763795,0.5537566108362084,55.37566108362084
simbenchpop_001172,SimBenchPop,OpinionQA,2408,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3866144036266666, ""B"": 0.3381343076830935, ""C"": 0.2752512886902399}","{""A"": 0.8051998502566943, ""B"": 0.1864256555669948, ""C"": 0.008374494176310941}",A,A,1,1.0891470607257432,0.5276534153662233,0.4718665169233609,0.36727957466057953,0.41858544663002767,0.12809934583992882,-0.13969160146425863,-13.969160146425864
simbenchpop_001173,SimBenchPop,OpinionQA,4553,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.37518185399159665, ""B"": 0.43465456495098037, ""C"": 0.19016358105742298}","{""A"": 0.35303289139682836, ""B"": 0.6450532885760252, ""C"": 0.0019138200271464937}",B,B,1,1.0456101588845652,0.662359460389898,0.33141951330618685,0.36727957466057953,0.2103987236250448,0.07169085020734617,0.4271428684279973,42.71428684279973
simbenchpop_001174,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6086917389906783, ""B"": 0.15450980392156863, ""C"": 0.10257473481195757, ""D"": 0.07733847637415622, ""E"": 0.05688524590163935}","{""A"": 0.04843830632133459, ""B"": 0.38213983536550256, ""C"": 0.47439078347969965, ""D"": 0.0911101876928334, ""E"": 0.003920887140629821}",A,C,0,1.1853338946103242,1.1080150414930598,0.4565306188452022,0.36727957466057953,0.6132177914303532,0.24523862805156937,-0.669621274194343,-66.9621274194343
simbenchpop_001175,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.3495294417108949, ""B"": 0.39864921955624355, ""C"": 0.25182133873286155}","{""A"": 0.24365622059366207, ""B"": 0.751956983366904, ""C"": 0.0043867960394340065}",B,B,1,1.081311609823864,0.5822234571589376,0.4186236500335706,0.36727957466057953,0.3533077638106604,0.11001360503041951,0.03804135000654785,3.8041350006547847
