baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,8,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,23.0,31.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,FwdKTc74Wp3hXq66b,0,0,0,0.0,0.0,0.0,1,27.0,47.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,YdGdTcGkGhspRCp34,0,20,20,0.0,1.0,1.0,0,27.0,27.0,0.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""FwdKTc74Wp3hXq66b"": 2, ""iPZ8qXqSbTEZ9KJAT"": 2}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,43.0,19.0,24.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 2}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,27.0,47.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,9,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,23.0,27.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,27.0,26.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,23.0,30.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""iPZ8qXqSbTEZ9KJAT"": 1}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,FwdKTc74Wp3hXq66b,0,20,20,0.0,1.0,1.0,0,47.0,30.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,YdGdTcGkGhspRCp34,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,47.0,18.0,29.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 3}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,39.0,50.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,10,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,27.0,18.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,15.0,30.0,15.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""FwdKTc74Wp3hXq66b"": 1, ""gukT7Qti3weLb2zRe"": 1, ""iPZ8qXqSbTEZ9KJAT"": 1}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,FwdKTc74Wp3hXq66b,0,20,20,0.0,1.0,1.0,0,39.0,30.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,YdGdTcGkGhspRCp34,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,39.0,18.0,21.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 3}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,39.0,50.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,11,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,27.0,26.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 1}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,27.0,18.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,15.0,30.0,15.0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""FwdKTc74Wp3hXq66b"": 1, ""gukT7Qti3weLb2zRe"": 1, ""iPZ8qXqSbTEZ9KJAT"": 1}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,FwdKTc74Wp3hXq66b,0,20,20,0.0,1.0,1.0,0,39.0,30.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,YdGdTcGkGhspRCp34,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,39.0,18.0,21.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 3}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,39.0,50.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,12,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,27.0,26.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 1}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,27.0,18.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,FwdKTc74Wp3hXq66b,0,20,20,0.0,1.0,1.0,0,47.0,30.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,YdGdTcGkGhspRCp34,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,47.0,18.0,29.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 3}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,47.0,50.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,13,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,27.0,26.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 1}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,3W6zMYRsgWeJRgyZX,20,0,20,1.0,0.0,1.0,0,23.0,2.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,Fqhuf6KtzKKD32N3v,20,20,0,1.0,1.0,0.0,1,23.0,30.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,FwdKTc74Wp3hXq66b,0,20,20,0.0,1.0,1.0,0,-65.0,30.0,95.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""gukT7Qti3weLb2zRe"": 7}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,TkHc7Qc4nbMX3WN88,20,20,0,1.0,1.0,0.0,1,23.0,30.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,YdGdTcGkGhspRCp34,0,20,20,0.0,1.0,1.0,0,3.0,30.0,27.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""FwdKTc74Wp3hXq66b"": 10}",{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,bwhXNzFrm6hXbzwDf,20,20,0,1.0,1.0,0.0,1,23.0,30.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,gukT7Qti3weLb2zRe,0,20,20,0.0,1.0,1.0,0,-13.0,14.0,27.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 4}",{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,iPZ8qXqSbTEZ9KJAT,0,0,0,0.0,0.0,0.0,1,43.0,50.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,juQaxaqW9xhvQSnCY,20,20,0,1.0,1.0,0.0,1,23.0,30.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,14,kMaAzaJ6WeSmtr7XM,20,20,0,1.0,1.0,0.0,1,23.0,22.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""3W6zMYRsgWeJRgyZX"": 2}",{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,2GbdXb3ZR4Hz97hha,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,3LZhGaxLHL9FH6QD2,20,0,20,1.0,0.0,1.0,0,109.0,154.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,8KcsPQGrMA8tNWdWF,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,BdjQYSLu5iwBvCwbi,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,BpbWyPya7FneHfCgP,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,Cyo9fDGL6k2m6CTg5,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,PJfdBkmzZRBbNxRcP,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,RgfXtht3g9QfRWwvs,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,WJvTyt6ZMzskAuJwK,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,YY2oGicFvg3kRoWKC,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,aKHiYbHFSbx9RuKXF,0,20,20,0.0,1.0,1.0,0,129.0,134.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,bnQNBpsBo6FrxNcPg,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,fwSRfBMhKswwzRcB4,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,hLZc8TJsFEPasWYqd,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,mR2tLLLWDTgop6ehY,0,0,0,0.0,0.0,0.0,1,129.0,154.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,nDippT82sCP3eu8F2,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,r4AzLpSrp26scsL98,0,20,20,0.0,1.0,1.0,0,129.0,134.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,suuLSK2EgWpcsiMtB,20,20,0,1.0,1.0,0.0,1,109.0,134.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,8,xT4T7PE8m7sMnrhNF,0,20,20,0.0,1.0,1.0,0,129.0,134.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,2GbdXb3ZR4Hz97hha,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,3LZhGaxLHL9FH6QD2,20,0,20,1.0,0.0,1.0,0,121.0,142.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,8KcsPQGrMA8tNWdWF,0,20,20,0.0,1.0,1.0,0,141.0,122.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,BdjQYSLu5iwBvCwbi,20,0,20,1.0,0.0,1.0,0,121.0,142.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,BpbWyPya7FneHfCgP,20,20,0,1.0,1.0,0.0,1,121.0,122.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,Cyo9fDGL6k2m6CTg5,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,PJfdBkmzZRBbNxRcP,20,20,0,1.0,1.0,0.0,1,121.0,122.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,RgfXtht3g9QfRWwvs,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,WJvTyt6ZMzskAuJwK,20,20,0,1.0,1.0,0.0,1,121.0,122.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,YY2oGicFvg3kRoWKC,20,0,20,1.0,0.0,1.0,0,121.0,142.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,aKHiYbHFSbx9RuKXF,0,20,20,0.0,1.0,1.0,0,141.0,122.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,bnQNBpsBo6FrxNcPg,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,fwSRfBMhKswwzRcB4,20,20,0,1.0,1.0,0.0,1,121.0,122.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,hLZc8TJsFEPasWYqd,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,mR2tLLLWDTgop6ehY,0,0,0,0.0,0.0,0.0,1,141.0,142.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,9,nDippT82sCP3eu8F2,20,20,0,1.0,1.0,0.0,1,121.0,122.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
