simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_003710,SimBenchPop,OSPsychMGKT,9643,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34328125, ""B"": 0.65671875}","{""A"": 0.0836876490718656, ""B"": 0.9163123509281345}",B,B,1,0.6431879594172172,0.28768477443308915,0.41631235092813446,0.34090278489450243,0.25959360092813444,0.053100494198013735,0.23851135153246217,23.85113515324622
simbenchpop_003728,SimBenchPop,OSPsychMGKT,9527,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6684375, ""B"": 0.3315625}","{""A"": 0.5066652671355096, ""B"": 0.4933347328644904}",A,A,1,0.6352796582263487,0.6930583263562489,0.006665267135509606,0.34090278489450243,0.1617722328644904,0.01356838053859661,0.5254593390471911,52.545933904719114
simbenchpop_003732,SimBenchPop,OSPsychMGKT,9285,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6575, ""B"": 0.34249999999999997}","{""A"": 0.729456112008616, ""B"": 0.27054388799138396}",A,A,1,0.642679803854969,0.5837990533038958,0.22945611200861604,0.34090278489450243,0.07195611200861604,0.003050040484419061,0.7889248337150312,78.89248337150312
simbenchpop_003737,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6684375, ""B"": 0.3315625}","{""A"": 0.8652430807504924, ""B"": 0.1347569192495076}",A,A,1,0.6352796582263487,0.3953303957787617,0.3652430807504924,0.34090278489450243,0.19680558075049237,0.02776113006569523,0.4226929509789811,42.26929509789811
simbenchpop_003740,SimBenchPop,OSPsychMGKT,9511,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66734375, ""B"": 0.33265625}","{""A"": 0.8436547155924718, ""B"": 0.15634528440752812}",A,A,1,0.6360438180474317,0.4335595263881972,0.34365471559247185,0.34090278489450243,0.17631096559247184,0.021410904181043626,0.4828116008291514,48.28116008291514
simbenchpop_003741,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34640624999999997, ""B"": 0.65359375}","{""A"": 0.1099630193604525, ""B"": 0.8900369806395476}",B,B,1,0.6451935369630635,0.34643801299057386,0.39003698063954756,0.34090278489450243,0.23644323063954756,0.04125771880748491,0.30642036053557464,30.642036053557465
simbenchpop_003750,SimBenchPop,OSPsychMGKT,9486,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34875, ""B"": 0.65125}","{""A"": 0.09382247522664981, ""B"": 0.9061775247733502}",B,B,1,0.6466694040658458,0.3112935472606448,0.40617752477335023,0.34090278489450243,0.25492752477335023,0.049549619652563166,0.2521987614379817,25.21987614379817
simbenchpop_003752,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34640624999999997, ""B"": 0.65359375}","{""A"": 0.04221553780728141, ""B"": 0.9577844621927186}",B,B,1,0.6451935369630635,0.17492243248273878,0.4577844621927186,0.34090278489450243,0.3041907121927186,0.08235578904659868,0.1076907386167143,10.76907386167143
simbenchpop_003754,SimBenchPop,OSPsychMGKT,9643,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67078125, ""B"": 0.32921875}","{""A"": 0.9956445089702375, ""B"": 0.004355491029762522}",A,A,1,0.6336239853206593,0.028023826031717252,0.4956445089702375,0.34090278489450243,0.3248632589702375,0.11993111395732792,0.04705014636131122,4.705014636131121
simbenchpop_003760,SimBenchPop,OSPsychMGKT,9646,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66921875, ""B"": 0.33078124999999997}","{""A"": 0.9977192618702053, ""B"": 0.002280738129794734}",A,A,1,0.6347305255791471,0.016152449515405478,0.4977192618702053,0.34090278489450243,0.3285005118702053,0.12490129841027398,0.0363806738279806,3.6380673827980603
simbenchpop_003762,SimBenchPop,OSPsychMGKT,9611,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3440625, ""B"": 0.6559375}","{""A"": 0.029757569451669963, ""B"": 0.97024243054833}",B,B,1,0.6436934075893244,0.13389844318359756,0.47024243054833004,0.34090278489450243,0.3143049305483301,0.09291540856898584,0.07802181596845403,7.802181596845403
simbenchpop_003764,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4621875, ""B"": 0.5378125}","{""A"": 0.3506404076573475, ""B"": 0.6493595923426525}",B,B,1,0.6902848782786516,0.6478421753702877,0.1493595923426525,0.34090278489450243,0.11154709234265248,0.006463218684575191,0.6727891431653383,67.27891431653383
simbenchpop_003766,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34328125, ""B"": 0.65671875}","{""A"": 0.02364899906648688, ""B"": 0.9763510009335131}",B,B,1,0.6431879594172172,0.11191925836797995,0.4763510009335131,0.34090278489450243,0.3196322509335131,0.09905373803807631,0.06239472044081951,6.239472044081951
simbenchpop_003767,SimBenchPop,OSPsychMGKT,9607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66765625, ""B"": 0.33234375}","{""A"": 0.9027792234828771, ""B"": 0.09722077651712295}",A,A,1,0.6358260369356035,0.31893312524725037,0.4027792234828771,0.34090278489450243,0.23512297348287708,0.04284468386998745,0.3102931864999593,31.02931864999593
simbenchpop_003771,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.60671875, ""B"": 0.39328124999999997}","{""A"": 0.8851979525749504, ""B"": 0.11480204742504962}",A,A,1,0.6701932243315674,0.35643887276897734,0.3851979525749504,0.34090278489450243,0.2784792025749504,0.053415896242020616,0.1831125619547812,18.31125619547812
simbenchpop_003774,SimBenchPop,OSPsychMGKT,9527,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.61109375, ""B"": 0.38890625}","{""A"": 0.48472761624855676, ""B"": 0.5152723837514432}",A,B,0,0.6682563239943644,0.6926806165838795,0.015272383751443241,0.34090278489450243,0.12636613375144323,0.00808079187271522,0.6293191509404972,62.931915094049714
simbenchpop_003778,SimBenchPop,OSPsychMGKT,9640,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35734375, ""B"": 0.64265625}","{""A"": 0.048651452282157684, ""B"": 0.9513485477178424}",B,B,1,0.6518745554318516,0.19452521863805783,0.4513485477178424,0.34090278489450243,0.30869229771784235,0.08133011839182984,0.09448584348358469,9.44858434835847
simbenchpop_003783,SimBenchPop,OSPsychMGKT,9643,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66921875, ""B"": 0.33078124999999997}","{""A"": 0.6205537695737842, ""B"": 0.3794462304262159}",A,A,1,0.6347305255791471,0.6637923787214506,0.12055376957378414,0.34090278489450243,0.048664980426215865,0.0012934469676085213,0.8572467501511436,85.72467501511436
simbenchpop_003791,SimBenchPop,OSPsychMGKT,9511,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.36046875, ""B"": 0.63953125}","{""A"": 0.31594995268636317, ""B"": 0.6840500473136369}",B,B,1,0.6536874199899109,0.6237788707190168,0.1840500473136369,0.34090278489450243,0.04451879731363689,0.0011074550858293005,0.8694091122564049,86.94091122564049
simbenchpop_003798,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3471875, ""B"": 0.6528125}","{""A"": 0.04177545691906006, ""B"": 0.95822454308094}",B,B,1,0.6456881846686633,0.17354616988074054,0.45822454308093996,0.34090278489450243,0.30541204308093994,0.08303911550579432,0.10410810174092777,10.410810174092777
simbenchpop_003805,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.18707852947574505, ""B"": 0.8129214705242549}",B,B,1,0.649548655118174,0.4819589639723909,0.3129214705242549,0.34090278489450243,0.1663589705242549,0.01776148902246069,0.5120046596986961,51.20046596986961
simbenchpop_003810,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66921875, ""B"": 0.33078124999999997}","{""A"": 0.9806254606717911, ""B"": 0.019374539328208908}",A,A,1,0.6347305255791471,0.09559484959029874,0.4806254606717911,0.34090278489450243,0.3114067106717911,0.0986845144884847,0.08652341819923626,8.652341819923626
simbenchpop_003813,SimBenchPop,OSPsychMGKT,9285,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34249999999999997, ""B"": 0.6575}","{""A"": 0.19052234787291333, ""B"": 0.8094776521270867}",B,B,1,0.642679803854969,0.48697948857007356,0.30947765212708667,0.34090278489450243,0.15197765212708667,0.01492816679156874,0.5541906406715965,55.41906406715965
simbenchpop_003814,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67, ""B"": 0.33}","{""A"": 0.43342036553524804, ""B"": 0.566579634464752}",A,B,0,0.6341786357122057,0.6842550973125888,0.06657963446475199,0.34090278489450243,0.236579634464752,0.028572853727275714,0.30602023524693356,30.602023524693355
simbenchpop_003815,SimBenchPop,OSPsychMGKT,9611,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66921875, ""B"": 0.33078124999999997}","{""A"": 0.7009676412444076, ""B"": 0.29903235875559253}",A,A,1,0.6347305255791471,0.6100421909701612,0.20096764124440752,0.34090278489450243,0.03174889124440752,0.0005842164756859284,0.9068681962975671,90.68681962975671
simbenchpop_003823,SimBenchPop,OSPsychMGKT,9651,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6684375, ""B"": 0.3315625}","{""A"": 0.9816599316133043, ""B"": 0.01834006838669568}",A,A,1,0.6352796582263487,0.09150667942489439,0.48165993161330434,0.34090278489450243,0.3132224316133043,0.1002577241704718,0.08119720491507343,8.119720491507342
simbenchpop_003825,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3925, ""B"": 0.6075}","{""A"": 0.17805622828261555, ""B"": 0.8219437717173844}",B,B,1,0.6698532416793879,0.46843321833663343,0.3219437717173844,0.34090278489450243,0.21444377171738443,0.02872623236315139,0.37095330041452335,37.095330041452335
simbenchpop_003832,SimBenchPop,OSPsychMGKT,9535,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.345625, ""B"": 0.654375}","{""A"": 0.11693759832197168, ""B"": 0.8830624016780283}",B,B,1,0.6446961934633081,0.36077863439819957,0.3830624016780283,0.34090278489450243,0.2286874016780283,0.038082506688117294,0.3291712129931731,32.91712129931731
simbenchpop_003843,SimBenchPop,OSPsychMGKT,9648,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4565625, ""B"": 0.5434375}","{""A"": 0.9379145936981758, ""B"": 0.062085406301824214}",B,A,0,0.6893687865909834,0.23266744834449998,0.43791459369817576,0.34090278489450243,0.4813520936981758,0.15216783332779954,-0.4119922600431014,-41.19922600431014
simbenchpop_003844,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66375, ""B"": 0.33625}","{""A"": 0.9238483234095896, ""B"": 0.07615167659041053}",A,A,1,0.638516734677472,0.26926831211736746,0.4238483234095895,0.34090278489450243,0.26009832340958955,0.054986845802512556,0.23703080486690375,23.703080486690375
simbenchpop_003846,SimBenchPop,OSPsychMGKT,9601,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.666875, ""B"": 0.333125}","{""A"": 0.8391834183939173, ""B"": 0.1608165816060827}",A,A,1,0.6363696649657689,0.44102148067932595,0.3391834183939173,0.34090278489450243,0.1723084183939173,0.020287109368641205,0.4945526231261479,49.45526231261479
simbenchpop_003853,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34796875, ""B"": 0.65203125}","{""A"": 0.07580205493814217, ""B"": 0.9241979450618578}",B,B,1,0.6461801394273403,0.26839484916592726,0.4241979450618578,0.34090278489450243,0.27216669506185787,0.05915650388353804,0.20162959318128182,20.16295931812818
simbenchpop_003862,SimBenchPop,OSPsychMGKT,9285,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34640624999999997, ""B"": 0.65359375}","{""A"": 0.09973074851911684, ""B"": 0.9002692514808831}",B,B,1,0.6451935369630635,0.3244909643408602,0.4002692514808831,0.34090278489450243,0.24667550148088313,0.045922062993367055,0.27640514419024,27.640514419023997
simbenchpop_003866,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.666875, ""B"": 0.333125}","{""A"": 0.44380373243866633, ""B"": 0.5561962675613337}",A,B,0,0.6363696649657689,0.6868177744783046,0.05619626756133367,0.34090278489450243,0.22307126756133366,0.025416003490489718,0.3456455111378264,34.564551113782635
simbenchpop_003868,SimBenchPop,OSPsychMGKT,9389,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67390625, ""B"": 0.32609375}","{""A"": 0.7705825966556609, ""B"": 0.22941740334433913}",A,A,1,0.6313777115958468,0.5385714245922907,0.27058259665566087,0.34090278489450243,0.09667634665566086,0.005846463542561461,0.7164108040784154,71.64108040784154
simbenchpop_003869,SimBenchPop,OSPsychMGKT,9285,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35031249999999997, ""B"": 0.6496875}","{""A"": 0.0953150242326333, ""B"": 0.9046849757673667}",B,B,1,0.6476398741875992,0.3146653565637777,0.40468497576736673,0.34090278489450243,0.2549974757673667,0.04929363132932305,0.25199356805993955,25.199356805993954
simbenchpop_003871,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.666875, ""B"": 0.333125}","{""A"": 0.6104138574836635, ""B"": 0.3895861425163365}",A,A,1,0.6363696649657689,0.6685626033178443,0.1104138574836635,0.34090278489450243,0.05646114251633649,0.0017280221428623774,0.834377584994475,83.4377584994475
simbenchpop_003873,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6684375, ""B"": 0.3315625}","{""A"": 0.8536332538613041, ""B"": 0.14636674613869596}",A,A,1,0.6352796582263487,0.4163547264332481,0.35363325386130406,0.34090278489450243,0.18519575386130405,0.02406633647439159,0.4567490731452496,45.67490731452496
simbenchpop_003875,SimBenchPop,OSPsychMGKT,9653,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6621875, ""B"": 0.3378125}","{""A"": 0.9444732207603854, ""B"": 0.05552677923961462}",A,A,1,0.6395738485257836,0.21447761784172514,0.4444732207603854,0.34090278489450243,0.2822857207603854,0.0687250246220434,0.17194656873295122,17.194656873295123
simbenchpop_003890,SimBenchPop,OSPsychMGKT,9640,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66375, ""B"": 0.33625}","{""A"": 0.8024896265560166, ""B"": 0.19751037344398342}",A,A,1,0.638516734677472,0.49693163809309837,0.30248962655601663,0.34090278489450243,0.13873962655601663,0.012406865567810635,0.5930229006520094,59.302290065200935
simbenchpop_003898,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.654375, ""B"": 0.345625}","{""A"": 0.8160967472894078, ""B"": 0.18390325271059216}",A,A,1,0.6446961934633081,0.47726085174001154,0.31609674728940784,0.34090278489450243,0.16172174728940783,0.01700276842470745,0.5256074328068188,52.560743280681876
simbenchpop_003899,SimBenchPop,OSPsychMGKT,9648,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35109375, ""B"": 0.64890625}","{""A"": 0.01285240464344942, ""B"": 0.9871475953565506}",B,B,1,0.6481210852229267,0.06873170966123034,0.4871475953565506,0.34090278489450243,0.3382413453565506,0.11594580981745162,0.007807033723046475,0.7807033723046475
simbenchpop_003901,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.06835390519655637, ""B"": 0.9316460948034436}",B,B,1,0.649548655118174,0.2493600470968413,0.4316460948034436,0.34090278489450243,0.2850835948034436,0.0656866431921567,0.16373931972522004,16.373931972522005
simbenchpop_003908,SimBenchPop,OSPsychMGKT,9078,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5809375, ""B"": 0.4190625}","{""A"": 0.734523022692223, ""B"": 0.2654769773077771}",A,A,1,0.6799875957706631,0.5787080583239838,0.23452302269222297,0.34090278489450243,0.15358552269222298,0.013181688816144295,0.5494741331029245,54.94741331029245
simbenchpop_003909,SimBenchPop,OSPsychMGKT,9486,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66921875, ""B"": 0.33078124999999997}","{""A"": 0.22549019607843138, ""B"": 0.7745098039215687}",A,B,0,0.6347305255791471,0.5337694082718678,0.27450980392156865,0.34090278489450243,0.4437285539215686,0.10334382292988846,-0.3016278352166797,-30.16278352166797
simbenchpop_003912,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.48171875, ""B"": 0.51828125}","{""A"": 0.2692466602396364, ""B"": 0.7307533397603636}",B,B,1,0.6924786233539547,0.5825081108737087,0.2307533397603636,0.34090278489450243,0.21247208976036358,0.024315952197588198,0.3767370078067379,37.67370078067379
simbenchpop_003922,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6715625, ""B"": 0.3284375}","{""A"": 0.6818373812038014, ""B"": 0.3181626187961985}",A,A,1,0.6330665710764334,0.6254767262552354,0.18183738120380147,0.34090278489450243,0.01027488120380149,6.032195760989406e-05,0.9698597909460281,96.98597909460281
simbenchpop_003923,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35265625, ""B"": 0.64734375}","{""A"": 0.08345565107989095, ""B"": 0.9165443489201089}",B,B,1,0.6490754729721611,0.2871291903152607,0.416544348920109,0.34090278489450243,0.269200598920109,0.05633407632667749,0.2103303028063639,21.03303028063639
simbenchpop_003931,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6715625, ""B"": 0.3284375}","{""A"": 0.5019007391763464, ""B"": 0.49809926082365363}",A,A,1,0.6330665710764334,0.6931399549237091,0.0019007391763463666,0.34090278489450243,0.1696617608236536,0.014922798746829578,0.5023162956085617,50.23162956085617
simbenchpop_003935,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35890625, ""B"": 0.64109375}","{""A"": 0.3613427856547123, ""B"": 0.6386572143452878}",B,B,1,0.6527862929935213,0.6541868747158086,0.13865721434528774,0.34090278489450243,0.002436535654712274,3.2203866663071132e-06,0.992852696537911,99.28526965379109
simbenchpop_003939,SimBenchPop,OSPsychMGKT,9470,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67390625, ""B"": 0.32609375}","{""A"": 0.8444561774023231, ""B"": 0.1555438225976769}",A,A,1,0.6313777115958468,0.43220608281649375,0.34445617740232315,0.34090278489450243,0.1705499274023231,0.020229992748170167,0.499710958785208,49.9710958785208
simbenchpop_003940,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67, ""B"": 0.33}","{""A"": 0.9667654530059272, ""B"": 0.03323454699407282}",A,A,1,0.6341786357122057,0.14581195160692806,0.4667654530059272,0.34090278489450243,0.29676545300592716,0.08384170202631741,0.12947190179814527,12.947190179814527
simbenchpop_003947,SimBenchPop,OSPsychMGKT,9362,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35109375, ""B"": 0.64890625}","{""A"": 0.32311471907712025, ""B"": 0.6768852809228797}",B,B,1,0.6481210852229267,0.629194991020497,0.17688528092287972,0.34090278489450243,0.027979030922879705,0.00043798521065509244,0.917926657796186,91.7926657796186
simbenchpop_003950,SimBenchPop,OSPsychMGKT,9538,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67390625, ""B"": 0.32609375}","{""A"": 0.832459635143636, ""B"": 0.167540364856364}",A,A,1,0.6313777115958468,0.4519646276331456,0.33245963514363597,0.34090278489450243,0.15855338514363598,0.017140061843006746,0.5349014670188079,53.49014670188079
simbenchpop_003954,SimBenchPop,OSPsychMGKT,9527,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.050802981001364544, ""B"": 0.9491970189986355}",B,B,1,0.649548655118174,0.20087281890999004,0.4491970189986355,0.34090278489450243,0.30263451899863547,0.07811695280705014,0.1122556564262438,11.22556564262438
simbenchpop_003957,SimBenchPop,OSPsychMGKT,9078,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.355, ""B"": 0.645}","{""A"": 0.14441506939854595, ""B"": 0.855584930601454}",B,B,1,0.6504870093850912,0.4128978669743741,0.355584930601454,0.34090278489450243,0.210584930601454,0.030321172310477297,0.38227277707155505,38.22727770715551
simbenchpop_003975,SimBenchPop,OSPsychMGKT,9641,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.673125, ""B"": 0.32687499999999997}","{""A"": 0.9927393423918681, ""B"": 0.0072606576081319365}",A,A,1,0.6319434376007569,0.04299504210463799,0.4927393423918681,0.34090278489450243,0.3196143423918681,0.11373703558614616,0.062447253134709335,6.2447253134709335
simbenchpop_003976,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66609375, ""B"": 0.33390625}","{""A"": 0.371930567315834, ""B"": 0.6280694326841659}",A,B,0,0.6369105455529023,0.6599751721632313,0.12806943268416596,0.34090278489450243,0.29416318268416597,0.043981223040841844,0.1371053692764661,13.710536927646611
simbenchpop_003985,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.351875, ""B"": 0.648125}","{""A"": 0.13530563410920166, ""B"": 0.8646943658907983}",B,B,1,0.6485996172424566,0.39634946220599143,0.3646943658907983,0.34090278489450243,0.21656936589079834,0.032708657338678275,0.36471810883616274,36.47181088361627
simbenchpop_003990,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35265625, ""B"": 0.64734375}","{""A"": 0.1591644908616188, ""B"": 0.8408355091383812}",B,B,1,0.6490754729721611,0.4382818140132383,0.34083550913838123,0.34090278489450243,0.19349175913838124,0.025057036172064548,0.4324136741849727,43.24136741849727
simbenchpop_003993,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.351875, ""B"": 0.648125}","{""A"": 0.21350881009353928, ""B"": 0.7864911899064607}",B,B,1,0.6485996172424566,0.51856862670468,0.2864911899064607,0.34090278489450243,0.13836618990646074,0.01189365932667965,0.5941183350869947,59.41183350869947
simbenchpop_004001,SimBenchPop,OSPsychMGKT,9194,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.11061561888187948, ""B"": 0.8893843811181205}",B,B,1,0.649548655118174,0.3478005041904203,0.38938438111812046,0.34090278489450243,0.24282188111812048,0.043038905105878725,0.2877093063546975,28.77093063546975
simbenchpop_004003,SimBenchPop,OSPsychMGKT,9640,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35265625, ""B"": 0.64734375}","{""A"": 0.027697095435684646, ""B"": 0.9723029045643153}",B,B,1,0.6490754729721611,0.1266435708979857,0.47230290456431534,0.34090278489450243,0.32495915456431534,0.0986195185818039,0.046768847415315395,4.6768847415315395
simbenchpop_004004,SimBenchPop,OSPsychMGKT,9607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.355, ""B"": 0.645}","{""A"": 0.14364525866555636, ""B"": 0.8563547413344437}",B,B,1,0.6504870093850912,0.41152589985998145,0.35635474133444367,0.34090278489450243,0.21135474133444365,0.030583297970015785,0.38001462381760653,38.00146238176065
simbenchpop_004020,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.355, ""B"": 0.645}","{""A"": 0.08181531009792567, ""B"": 0.9181846899020744}",B,B,1,0.6504870093850912,0.28318075497138856,0.41818468990207436,0.34090278489450243,0.27318468990207434,0.05805130094258782,0.19864341974614397,19.864341974614398
simbenchpop_004022,SimBenchPop,OSPsychMGKT,9601,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.62078125, ""B"": 0.37921875}","{""A"": 0.592229976044162, ""B"": 0.40777002395583795}",A,A,1,0.6636803713555972,0.6760366283242324,0.09222997604416205,0.34090278489450243,0.028551273955837925,0.00042703278318698655,0.9162480471825023,91.62480471825023
simbenchpop_004026,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.376875, ""B"": 0.623125}","{""A"": 0.021457447911267753, ""B"": 0.9785425520887323}",B,B,1,0.6625135411788441,0.10365829538893757,0.4785425520887323,0.34090278489450243,0.35541755208873227,0.11615847151097598,-0.042577438018646996,-4.2577438018647
simbenchpop_004028,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.34953125, ""B"": 0.65046875}","{""A"": 0.057491652754590984, ""B"": 0.942508347245409}",B,B,1,0.6471559813905596,0.22000919471272304,0.442508347245409,0.34090278489450243,0.29203959724540896,0.07164937610928845,0.14333466845750453,14.333466845750454
simbenchpop_004042,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.61765625, ""B"": 0.38234375}","{""A"": 0.675813856427379, ""B"": 0.3241861435726211}",A,A,1,0.6651998566202608,0.6299846805772724,0.17581385642737896,0.34090278489450243,0.05815760642737894,0.0018521055764253534,0.8294011988040031,82.9401198804003
