gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
4BF53pRkes6rAZfB4,VALIDATION_2_T,6,5,GWo7C4vYRYcYumJEg,GORILLA,True,10,10.0,"I observe that DUCK consistently contributes. CHICKEN is a freeloader. SLOTH varies.  I will continue to contribute 10, expecting reciprocity but not relying on it.",True,15.0,5.0,{},"{""DUCK"":2}",{},"{""Wu7NzmbYBQDrwDXYR"":2}",Reward DUCK for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,6,5,Wu7NzmbYBQDrwDXYR,DUCK,True,15,15.0,Continue contributing highly to foster cooperation.,True,20.0,5.0,{},{},{},{},Continue to contribute to the shared pool and not punish or reward others.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,6,5,fJzszmfiy4AnjBTja,CHICKEN,True,0,0.0,"After being punished, I free-ride to avoid further penalty.",True,11.0,11.0,{},{},{},{},I continue to free-ride while others cooperate.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,7,6,5BGYxY8vNxuxG2Txb,SLOTH,True,16,16.0,Maintaining cooperation and maximizing overall returns.,True,15.0,1.0,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""GWo7C4vYRYcYumJEg"":1,""Wu7NzmbYBQDrwDXYR"":1}",Maintaining cooperation and acknowledging high contributors.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,7,6,GWo7C4vYRYcYumJEg,GORILLA,True,15,15.0,I observe consistent contributions from DUCK. Continuing with a substantial value while hoping the others continue to cooperate.,True,9.0,6.0,{},"{""DUCK"":5}",{},"{""Wu7NzmbYBQDrwDXYR"":5}",Reward DUCK for consistently high contributions.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,7,6,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20.0,"Continuing to contribute fully, based on archetype and observed cooperation.",True,20.0,0.0,{},{},{},{},Continue to exhibit cooperation and non-punishment.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,7,6,fJzszmfiy4AnjBTja,CHICKEN,True,12,12.0,"After being punished, I'm more willing to contribute, but still want to keep some coins for myself.",True,13.0,1.0,{},{},{},{},no strong desire to punish or reward based on this round's contributions.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,8,7,5BGYxY8vNxuxG2Txb,SLOTH,True,12,12.0,Maintain cooperation with other contributors.,True,14.0,2.0,{},"{""DUCK"":1}",{},"{""Wu7NzmbYBQDrwDXYR"":1}",Maintaining cooperation with the other contributors.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,8,7,GWo7C4vYRYcYumJEg,GORILLA,True,10,10.0,I observe high contributions from others. Sticking with a mid value while benefitting from generosity.,True,15.0,5.0,{},"{""DUCK"":2}",{},"{""Wu7NzmbYBQDrwDXYR"":2}",duck is contributing the most consistently. Positive reinforcement.,True,{},"{""DUCK"":2,""CHICKEN"":2,""SLOTH"":5}","{""Wu7NzmbYBQDrwDXYR"":0}","{""Wu7NzmbYBQDrwDXYR"":2,""fJzszmfiy4AnjBTja"":2,""5BGYxY8vNxuxG2Txb"":5}","{""Wu7NzmbYBQDrwDXYR"":0}","{""Wu7NzmbYBQDrwDXYR"":2,""fJzszmfiy4AnjBTja"":2,""5BGYxY8vNxuxG2Txb"":5}",Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,8,7,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20.0,"Continuing to contribute fully, based on archetype and observed cooperation levels.",True,13.0,7.0,{},{},{},{},Continue to exhibit cooperation and non-punishment.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,8,7,fJzszmfiy4AnjBTja,CHICKEN,True,12,12.0,"Contributions have shifted, but are still fairly high. Staying cooperative.",True,9.0,3.0,{},{},{},{},sticking to my norm of not punishing/rewarding,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,9,8,5BGYxY8vNxuxG2Txb,SLOTH,True,12,12.0,Maintain cooperation with other players.,True,15.0,3.0,{},"{""DUCK"":1}",{},"{""Wu7NzmbYBQDrwDXYR"":1}",Maintaining cooperation and acknowledging high contribution.,True,{},"{""GORILLA"":2,""DUCK"":2}",{},"{""GWo7C4vYRYcYumJEg"":2,""Wu7NzmbYBQDrwDXYR"":2}",{},"{""GWo7C4vYRYcYumJEg"":2,""Wu7NzmbYBQDrwDXYR"":2}",Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,9,8,GWo7C4vYRYcYumJEg,GORILLA,True,14,14.0,"I will contribute a moderately high amount, as others have been contributing reasonably.",True,20.0,6.0,{},"{""SLOTH"":2,""DUCK"":4}",{},"{""5BGYxY8vNxuxG2Txb"":2,""Wu7NzmbYBQDrwDXYR"":4}",Reward ongoing high contributions.,True,{},"{""CHICKEN"":2}",{},"{""fJzszmfiy4AnjBTja"":2}",{},"{""fJzszmfiy4AnjBTja"":2}",Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,9,8,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20.0,"Continuing to contribute highly, based on archetype.",True,15.0,5.0,{},{},{},{},Continue cooperation; do not punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,9,8,fJzszmfiy4AnjBTja,CHICKEN,True,10,10.0,"I'm maintaining a moderate contribution level, while not fully committing given the remaining rounds. I'm not being punished anymore.",True,10.0,0.0,{},{},{},{},I continue to not reward or punish based on my archetype.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,10,9,5BGYxY8vNxuxG2Txb,SLOTH,True,15,15.0,Maintaining cooperation in the final round despite the lack of future interaction is vital.  Remaining cooperative shows adherence to the pro-social norms we've built.,True,20.0,5.0,{},"{""DUCK"":3,""CHICKEN"":3}",{},"{""Wu7NzmbYBQDrwDXYR"":3,""fJzszmfiy4AnjBTja"":3}",Reward Duck and Chicken for continued strong cooperation. There's no need to punish.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=bachelor.
4BF53pRkes6rAZfB4,VALIDATION_2_T,10,9,GWo7C4vYRYcYumJEg,GORILLA,True,0,0.0,Game end. Maximize my payoff.,True,15.0,15.0,{},"{""SLOTH"":1}",{},"{""5BGYxY8vNxuxG2Txb"":1}","Game is ending, prioritize payoff. Thanks for the reward, Sloth.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""fJzszmfiy4AnjBTja"":1,""Wu7NzmbYBQDrwDXYR"":1,""5BGYxY8vNxuxG2Txb"":1}",{},"{""fJzszmfiy4AnjBTja"":1,""Wu7NzmbYBQDrwDXYR"":1,""5BGYxY8vNxuxG2Txb"":1}",Your demographic profile: age=25; gender=man; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,10,9,Wu7NzmbYBQDrwDXYR,DUCK,True,20,20.0,"Continue contributing highly to maximize shared benefit, despite nearing the end of the game.",True,20.0,0.0,{},{},{},{},Continue to exhibit consistent cooperation without engaging in punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.
4BF53pRkes6rAZfB4,VALIDATION_2_T,10,9,fJzszmfiy4AnjBTja,CHICKEN,True,12,12.0,"The game is ending, but there is still some cooperation. I will contribute to continue benefiting from the group effort.",True,10.0,2.0,{},{},{},{},I will not punish or reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,1,0,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintaining consistent cooperation.,True,20.0,0.0,{},{},{},{},"Everyone is contributing fully, so no need for punishment or reward.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,1,0,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,"I will contribute fully, as I believe in maximizing the public good.",True,20.0,0.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}","Everyone contributed fully, so I will reward them to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,1,0,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,Starting with full cooperation to see how others respond.,True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4,""CHICKEN"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""9ELCNzT2ju2qZWXKB"":4,""crDKJoGLgZYAGeo7X"":4}","Everyone cooperated, rewarding to encourage continued cooperation.",True,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,1,0,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Start by cooperating, assess others' behavior in the next round.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""LCzZaBiBiYCu4ksvv"":1}","Everyone cooperated, so reward them to encourage continued cooperation.",True,{},{},{},"{""6n5S7waa5faGad4Qg"":0}",{},"{""6n5S7waa5faGad4Qg"":0}",Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining full cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Everyone contributed last round. Maintain full cooperation.,True,20.0,0.0,{},"{""SLOTH"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}",Maintain ongoing cooperation; reward those who contributed,True,{},"{""SLOTH"":1,""CHICKEN"":1,""DUCK"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1,""LCzZaBiBiYCu4ksvv"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1,""LCzZaBiBiYCu4ksvv"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,Everyone cooperated last round. Continue cooperation hoping to maintain this outcome.,True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Continue rewarding full cooperation.,True,{},"{""CHICKEN"":1}","{""crDKJoGLgZYAGeo7X"":0}","{""6n5S7waa5faGad4Qg"":0,""crDKJoGLgZYAGeo7X"":1}","{""crDKJoGLgZYAGeo7X"":0}","{""6n5S7waa5faGad4Qg"":0,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,2,1,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},"{""SLOTH"":4,""GORILLA"":4}",{},"{""6n5S7waa5faGad4Qg"":4,""9ELCNzT2ju2qZWXKB"":4}",Reward SLOTH and GORILLA for full cooperation.,True,{},"{""GORILLA"":1,""SLOTH"":1}","{""LCzZaBiBiYCu4ksvv"":0}","{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}","{""LCzZaBiBiYCu4ksvv"":0}","{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintaining consistent cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,"Continue to cooperate, reinforcing positive behavior.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to reinforce Sloth and Chicken. Gently encourage Duck with a reward.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,LCzZaBiBiYCu4ksvv,DUCK,True,0,0.0,I free-ride again since everyone continues to cooperate. I reward Chicken for being consistently cooperative.,True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",Continue rewarding Chicken for continued cooperation.,True,{},"{""SLOTH"":1}","{""6n5S7waa5faGad4Qg"":0}","{""6n5S7waa5faGad4Qg"":1}","{""6n5S7waa5faGad4Qg"":0}","{""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,3,2,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Maintain cooperation, reward consistent contributors.",True,20.0,0.0,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},"Maintain norm, punish the free rider.",True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintaining cooperation.,True,20.0,0.0,{},"{""GORILLA"":4,""DUCK"":4,""CHICKEN"":4}",{},"{""9ELCNzT2ju2qZWXKB"":4,""LCzZaBiBiYCu4ksvv"":4,""crDKJoGLgZYAGeo7X"":4}",Maintaining cooperation and acknowledging contributions,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continue to cooperate and encourage others.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to reinforce positive contributions: reward all those who are fully cooperating.,True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,I am cooperating to see how the others respond.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Reward everyone cooperating to foster continued cooperation.,True,"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,3,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Duck is free-riding, but the others are cooperating. Continuing reward/punishment strategy.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1}","Everyone is cooperating, reward those who have contributed consistently.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintain consistent cooperation.,True,20.0,0.0,{},{},{},{},Maintaining full cooperation despite free-riding. No punishment/reward necessary.,True,{},{},{},"{""crDKJoGLgZYAGeo7X"":0}",{},"{""crDKJoGLgZYAGeo7X"":0}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Continue to act as a full cooperator,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""crDKJoGLgZYAGeo7X"":1}",Continue to act as a full cooperator and encourage it in others.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,They punished me. Return the favor and contribute to the shared pot.,True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",Continue cooperation; reciprocate by rewarding those who also cooperate.,True,{},{},"{""9ELCNzT2ju2qZWXKB"":0}",{},"{""9ELCNzT2ju2qZWXKB"":0}",{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,5,4,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Everyone cooperated in the last round, so continue to cooperate.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1}","Maintain cooperation, reward consistent contributors.",True,"{""DUCK"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},"{""LCzZaBiBiYCu4ksvv"":1}",{},Your demographic profile: age=34; gender=unknown; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,6n5S7waa5faGad4Qg,SLOTH,True,20,20.0,Maintaining cooperation even in the final round.,True,20.0,0.0,{},{},{},{},Maintaining my established pattern of no punishment or reward.,True,{},"{""CHICKEN"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",{},"{""crDKJoGLgZYAGeo7X"":1}",Your demographic profile: age=39; gender=man; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,9ELCNzT2ju2qZWXKB,GORILLA,True,20,20.0,Complete cooperation is optimal.,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""LCzZaBiBiYCu4ksvv"":1,""crDKJoGLgZYAGeo7X"":1}","Complete cooperation is achieved. No punishment is needed, and continued rewards will be useful.",True,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",{},"{""6n5S7waa5faGad4Qg"":2,""LCzZaBiBiYCu4ksvv"":2}",Your demographic profile: age=41; gender=unknown; education=master.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,LCzZaBiBiYCu4ksvv,DUCK,True,20,20.0,"I have fluctuated between cooperation and defection. Since it is the last round, might as well cooperate to see if it affects how others reward",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""6n5S7waa5faGad4Qg"":1,""9ELCNzT2ju2qZWXKB"":1,""crDKJoGLgZYAGeo7X"":1}",I want to reward everyone for consistent cooperation or at least avoiding punishment. It's the last round.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
4zByjt6rX7gzj6tiM,VALIDATION_5_T,6,5,crDKJoGLgZYAGeo7X,CHICKEN,True,20,20.0,"Last round, everyone else cooperated, except for Duck. Duck's behavior is detrimental to the group, but previous punishments don't seem to have deterred them. I will contribute fully again, hoping to maximize overall payoff.",True,0.0,20.0,{},{},{},{},Everyone cooperated this round. No need for punishment or reward.,True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",{},"{""9ELCNzT2ju2qZWXKB"":1,""6n5S7waa5faGad4Qg"":1}",Your demographic profile: age=34; gender=unknown; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,DmXQopdQXSoJ4fXr3,SLOTH,True,2,2.0,"Start with minimal contribution, observe others.",True,4.0,2.0,{},{},{},{},Observe first round.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,uhS8pff92jFFTMS9q,GORILLA,True,10,10.0,Start with a moderate contribution to see how others play.,True,7.0,3.0,"{""SLOTH"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},"Sloth contributed very little, DUCK contributed a lot, so I punish the low contributor",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,1,0,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,I will contribute everything. It's the only correct way to play.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Sloth contributed the least.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,DmXQopdQXSoJ4fXr3,SLOTH,True,7,7.0,"Duck contributed everything, but Gorilla didn’t. I’ll match Gorilla’s contribution",True,4.0,3.0,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Duck completely defected after encouraging contribution.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,uhS8pff92jFFTMS9q,GORILLA,True,7,7.0,"duck is contributing a lot, not going to match it, sticking with 7",True,14.0,7.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"duck went from 20 to 0, this is a huge swing. likely to continue being erratic. punish them slightly to signal it's not appreciated.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,2,1,wNxzTBePqR72KjkAP,DUCK,True,0,0.0,Continue full cooperation.,True,20.0,20.0,"{""SLOTH"":1,""GORILLA"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1,""uhS8pff92jFFTMS9q"":1}",{},Low contribution; enforcing the norm.,True,{},{},{},{},{},{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,DmXQopdQXSoJ4fXr3,SLOTH,True,8,8.0,"Duck is still playing the maximal contribution strategy, with GORILLA increasingly playing along. I will increase my contribution slightly to avoid punishment.",True,14.0,6.0,{},{},{},{},Maintaining the status quo.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,uhS8pff92jFFTMS9q,GORILLA,True,6,6.0,"duck is contributing maximum, want to see how he reacts to some punishment.",True,4.0,2.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"duck is contributing maximum, want to see how he reacts to some punishment.",True,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,3,2,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full cooperation to foster a cooperative environment.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Sloth's continued low contribution warrants punishment.,True,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,DmXQopdQXSoJ4fXr3,SLOTH,True,10,10.0,"Duck punished Gorilla, but I see they are still contributing high. I will contribute a moderate amount.",True,10.0,0.0,{},{},{},{},Maintaining the status quo.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,uhS8pff92jFFTMS9q,GORILLA,True,6,6.0,"duck is contributing maximum, sloth is low but increasing. I reduce contribution.",True,20.0,14.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"duck is contributing maximum, want to discourage",True,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,4,3,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Continue full cooperation and punish low contributors.,True,20.0,0.0,"{""GORILLA"":1}",{},"{""uhS8pff92jFFTMS9q"":1}",{},Continue punishing low contributors.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
