Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2490.0,2490,tEp6fwooqQScTeZZN,mgXgxL3Enn5ykReD5,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:18Z,25.0,Male,Followed the rules,No,No feedback,bachelor
2491.0,2491,mJveNrJfKc285kyfH,g6Tjw8wjCmaYBNsG3,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:20Z,47.0,female,To always contribute the most and hope everyone else would also,Yes,,high-school
2492.0,2492,t7YHqCLFaETsAt8gG,d7LmFiGkyCdFMPtzt,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:22Z,44.0,Male,"I wasn't concerned with punishing others, I simply focused on contributing the most to maximize gains for all.",Yes.,"No problems, it was an interesting study.  People seemed to have fun playing and chatting.",bachelor
2493.0,2493,m5oduvSAHhZoJHBNj,ZxKiS4EpfEZGgfg6M,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:22Z,30.0,Male,trying to be fair to all participants,yes,,bachelor
2494.0,2494,CSRT8FHLedACMqkYG,o42YxcG2H7Z3wZxv2,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:25Z,48.0,male,Go for us much as possible and deduct only small amounts from others,yes,,bachelor
2495.0,2495,dKKEiniMqskDG9i8g,RoCEARBXuMhrHgpmC,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:35Z,32.0,Male,Contributing the most and asking everyone to contribute the most,yes,,bachelor
2496.0,2496,zRzZXm2vCLbJLemzM,yFomRXqDsyhqGdAko,CanYG4YQsqhfKD3Xd,2023-10-06T19:01:53Z,23.0,Male,I allocated all maximum coins,Certainly,N/a,high-school
2497.0,2497,MzddEa3WzWXWA3fik,4yNu2zsWktvk5fQxN,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:00Z,26.0,female,Everyone contributed their full amount to try to get the most of it.,Yes.,,bachelor
2498.0,2498,g5MihbXDNK3eTd8RZ,yECmwmWaScHkEA7pa,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:09Z,23.0,Male,"Donate max every round, take advantage of the multiplier. Deduct from a common bad  actor a few times.",I feel that I was fairly compensated for my time.,"No problems occurred except one round where I only donated 10 instead of my intended 20. Not sure if it was an error or if I pressed ""I'm done"" before donating an extra 10.",bachelor
2499.0,2499,rfbXxRjNk39RoEk68,Wsnmhgc2hPQNSQwzW,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:18Z,27.0,female,To donate 20 points every round. I didn't want to waste money on trying to deduct people.,Yes!,"Thank you, this was seriously the most fun study I have ever done on Prolific!",high-school
2500.0,2500,TRK6y4PfbjvuXv4hb,fscopSesPusHibpaa,CanYG4YQsqhfKD3Xd,2023-10-06T19:02:39Z,32.0,Female,I just decided to add all 20 coins each round because everyone else seemed to be doing that.,Yes I do feel that I was fairly compensated for my time.,No problems encountered.,high-school
2501.0,2501,FxQMSmLDBxvcR4cye,bmwYRoKrLaX7DkzfX,CanYG4YQsqhfKD3Xd,2023-10-06T19:03:14Z,59.0,Female,Tried to be fair and play my own game and NOT be swayed by the chat.,Yes,Brilliant study to participate in. ,high-school
2502.0,2502,ndSLRG57eAwSPrDDi,FXbAbPEYdQKvX4w6t,qvuPwocGXob6tJYLA,2023-10-06T19:17:03Z,30.0,Female,Maximize profit for all,yes,,master
2503.0,2503,tjr27LXcpiNhi2gvK,6Rp6aXo3xszCv9gaD,qvuPwocGXob6tJYLA,2023-10-06T19:17:25Z,31.0,female,"I think we all first were getting a feel and then i just went all in each time, and sometimes helping others out.",yeah,none,bachelor
2504.0,2504,4PQrDsyHzoGzLQNWy,MEbzPRNDSoSexZ7pu,qvuPwocGXob6tJYLA,2023-10-06T19:17:37Z,27.0,Male,"My contribution depended on theirs. If they were willing to go all in, so would I.",Fairly so.,,high-school
2505.0,2505,J5SKPHsF6SByFfCgD,Cu7BDHwG2ECyprWK4,qvuPwocGXob6tJYLA,2023-10-06T19:18:03Z,45.0,male,after a few rounds it seemed like putting in all my money was reaping the best rewards,i do,very interesting experiment,high-school
2519.0,2519,eg46Loc7kNyF3k94D,Kyvx7orhTk5A2H5St,vgvnQRWF4kobEXxRv,2023-10-06T19:36:25Z,34.0,female,,,,master
2520.0,2520,7y5aPNgFwcqrLJ2i2,svY5gKAm77nhwg3LG,vgvnQRWF4kobEXxRv,2023-10-06T19:36:34Z,44.0,MALE,NOT AGGRESSIVE,YES,NONE,high-school
2521.0,2521,sFPqp7FQfJt8hvE79,mgnMtfmwiPjdeSX2c,vgvnQRWF4kobEXxRv,2023-10-06T19:36:41Z,41.0,Make,Contribute half and keep half,Yeah i think so,,bachelor
2522.0,2522,QcFnGHyL4uPFCadfH,CB4J7AwK7aqBtQykk,vgvnQRWF4kobEXxRv,2023-10-06T19:36:43Z,38.0,Female,Use a few as coins as possible,yes,,bachelor
2523.0,2523,PQ28kKhoHRRtk4q5m,Pf5bdJHME2EMHkjqq,vgvnQRWF4kobEXxRv,2023-10-06T19:36:50Z,37.0,Female,I started off trying to be generous hoping others would follow suite but they didn't so I started paying in less and less.,Yes.,,high-school
2524.0,2524,FqD8bvjHaGRRmTeXi,XzEiG5kZqLcYd5KGZ,vgvnQRWF4kobEXxRv,2023-10-06T19:36:50Z,35.0,male,At first I tried dumping all  my coins in the pot but I noticed a lot did not so I got greedy. ,Yes. ,,master
2525.0,2525,RdzmriixXp4KNNPwA,4myu9DvsW3uoP6uTM,vgvnQRWF4kobEXxRv,2023-10-06T19:36:56Z,99.0,Female,Be fair,somewhat,Thanks,bachelor
2526.0,2526,iiEbQPnm8ehDGYzgo,rqxntCxKYLKu4RWgG,vgvnQRWF4kobEXxRv,2023-10-06T19:36:56Z,43.0,Female,I would give some rewards to people that would give me rewards and take away rewards from people who took rewards away from me.,,,bachelor
2527.0,2527,eqBvC6gfiZ9L98b3H,qL7sioDfyAea8vD5f,vgvnQRWF4kobEXxRv,2023-10-06T19:37:03Z,44.0,Male,Contribute zero and don’t deduct from others,Not really,,master
2528.0,2528,v5vHEihmHiRAyyfaj,FbMrsCeC2Y64q8LSH,vgvnQRWF4kobEXxRv,2023-10-06T19:37:04Z,52.0,female,"ever changing and trying to work out what benefits me most, yet failing!",yes,none,high-school
2529.0,2529,f638hxnr3r2AqRc6y,gqzdXueRBuTwMggTd,vgvnQRWF4kobEXxRv,2023-10-06T19:37:09Z,43.0,Male,Seeing what other people played and trying to work out the best return,yes,none,other
2530.0,2530,WSJwjwnSqTLnaoP5g,xBru99F3dSvEHnQAZ,vgvnQRWF4kobEXxRv,2023-10-06T19:37:17Z,54.0,Female,avoiding being deducted by other players by contributing small but consistent amount,Yes,,high-school
2531.0,2531,yNzbZcMwLNqPMnRpw,tjqcKgHrBYQthgxwG,vgvnQRWF4kobEXxRv,2023-10-06T19:37:50Z,19.0,Male,"Tried giving an equal amount if I could, and sometimes going very low to see if people would punish it. did commend one of them for consistently giving 20 when no one else was","given both bonuses and that it thankfully wasnt that long, sure.",none,high-school
2695.0,2695,FA9FN2rcmu3spsbzp,563baLia669sMwMDP,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:47Z,30.0,Female,Mostly altruistic,Yes,,bachelor
2696.0,2696,GcBKyBco9mfHWtTjY,DxNJ5RhxB8RuZ4kKS,yQMhKhtLwGw4ucZdZ,2024-03-29T15:20:57Z,37.0,Male,I just kept giving 20 coins.,Yes,Good Study,high-school
2697.0,2697,WAYbzWaCA7qc7jtcM,AAaQDSWafoAp6X5Rj,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:17Z,36.0,Female,To keep investing to encourage others to do the same.,Yes,none,bachelor
2698.0,2698,9ncHaD5bKTeYZqifm,k9adLcQa5yAtnbMNQ,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:18Z,49.0,FEMALE,LOOK AT HOW THE MAJORITY OF THE TEAM BEHAVE IN TERMS OF FAIRNESS,YES,,master
2699.0,2699,sG7ioSYjxRZNHfxAB,mNYpYvWFKjwAe5JB5,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:19Z,26.0,Female,"I thought everyone would be a team player but unfortunately they werent.  Sticking to 20 would give everyone the best outcome, a few did not do that.",Yes,,other
2700.0,2700,rJnYwjfepJGeCgPrw,thLYR4apFk8skrDZD,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:22Z,61.0,Male,planned to always contribute as we all benefit but stopped at last round as others not contributing,yes,all ok,master
2703.0,2703,RZs7twcfrY6aCqnQL,qyGnDriwbb9WczaMq,yQMhKhtLwGw4ucZdZ,2024-03-29T15:21:46Z,36.0,female,"for the first rounds i went all in but as others were not doing the same, i followed suit. ",yes,,high-school
2706.0,2706,g3gYxm9CpgfnNjxWp,5Lx7CdY4i2wh45eu8,yQMhKhtLwGw4ucZdZ,2024-03-29T15:22:06Z,47.0,Man,Maximise the group pool,Reasonably,I enjoyed the game once I was playing it but found the instructions made it sound more complicated than it was.,master
2709.0,2709,GJGd7FK3osKyvfnhS,zdiH7KuuziJjkFsxQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:32Z,29.0,Male,Maximize contribution for multiplier across all players. ,Yes. ,,master
2710.0,2710,K7kJBmANtZDTdTkRr,pkMF98ARqGkabagG8,k3B7FXdku4CJF6hPH,2024-03-29T15:28:35Z,26.0,Female,Communicating with others in the chat and looking at the best interest of everyone.,Yes! Very fun,Loved it!,master
2711.0,2711,gRCFdv4rcFfpB3Dsz,3MZoqGdJPwZQ9nXTx,k3B7FXdku4CJF6hPH,2024-03-29T15:28:38Z,40.0,Female,"I was confused about the pot at first, but then I gave the maximum.",Absolutely.,No problems.,bachelor
2712.0,2712,StqaXzovn3HkGb52H,vZk6hnD6ty9zfvLuQ,k3B7FXdku4CJF6hPH,2024-03-29T15:28:40Z,21.0,male,Teamwork is the dream work. ,Of course!,I think having a chat makes it too easy. ,high-school
2713.0,2713,gKgfn5kRuBA7G3fFQ,ecwNF74Ab5zvRJDPi,k3B7FXdku4CJF6hPH,2024-03-29T15:28:47Z,38.0,male,To follow and trust the team when I knew everyone was out to help the team.,I feel I was compensated well.,Best wishes in your research.,bachelor
2714.0,2714,q6KDbBum8MzSy6XiD,LFFxefR6D54cAsMTc,k3B7FXdku4CJF6hPH,2024-03-29T15:28:58Z,37.0,Male,I think once we figured it out right away it was much easier and everyone was happy,Yeah not too bad at all!,"Good game, I'm even interested how the data gets used to see how people are playing it.",high-school
2715.0,2715,rh9gX8dhrFB4vZ5BR,FZKbygpnM7ruAtavL,k3B7FXdku4CJF6hPH,2024-03-29T15:29:06Z,35.0,Female,"We worked together as a team to figure out how to get the most for each person, and then used that strategy (contributing everything to the group fund).","Yes, I was fairly compensated - thank you!",N/A - no problems,bachelor
2716.0,2716,ymfN6j6mBKAiSX45r,mgfhGcQKm7uEpddCR,k3B7FXdku4CJF6hPH,2024-03-29T15:29:17Z,32.0,female,"I talked to the other participants to try to work together. Some people didn't understand how the game worked, so it actually helped.",yes,Everything ran smoothly. Thank you! Have a wonderful day!,high-school
2717.0,2717,NLX8nqNRjhKSRkFbF,eNC88rYDGsxcLZXB9,k3B7FXdku4CJF6hPH,2024-03-29T15:29:18Z,48.0,female,Put everything in for multiplier and max bonus for everyone.,Yes.,I liked it. It was fun and a good bonus.,high-school
2718.0,2718,E7enYmTJyeBJb3cuH,HpxEYe2k6t4YmkkEf,k3B7FXdku4CJF6hPH,2024-03-29T15:29:20Z,51.0,Female,"One team member said I have an idea, and we all agreed. ",yes,Thank you! ,high-school
2719.0,2719,4pQfKPsd5ds5R6Wwz,emDjJ5MjdRyTzwaBw,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:33Z,28.0,Female,Just always donated 20.,Yes.,,bachelor
2720.0,2720,dmDkCTzDPLi6LmbGJ,uceMGeaNKkLFikxZX,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:53Z,36.0,Male,"Constant and generous, but I would ""punish"" those you didn't contribute",Yes,,master
2721.0,2721,ss9PLDzmE47wR969c,vSjLHzkwM4ZiaM944,5wPa3KXc3CN6CzKyT,2024-03-29T15:30:57Z,55.0,female,punish those who dont contribute,very much so,none,high-school
2722.0,2722,oE2x6Hd5aYaamnxLR,xvBseZREaSfo9N3Xt,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:00Z,56.0,male,"I wanted to maximize my earnings, so I did what I thought would give me the most points in the end.",Yes,,bachelor
2723.0,2723,CR6XvRfwQBqReCg9f,MYKF3Q8fHuuXDdxEu,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:18Z,28.0,female,To  contribute enough to not get others to deduct coins from me,yes,,high-school
2724.0,2724,Jz9GAhF8sDPbeYKpa,28u8gtGofWNb6zYyW,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:26Z,28.0,Male,I put my effort,yes thank you,none,master
2725.0,2725,xLMfgPfCzZZtnDq7k,GoD4pcqQ3SmGDqTZi,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:32Z,63.0,Male,Tried to donate the whole 20 coins most of the time.,Yes,everything went well with no problems,high-school
2726.0,2726,84e7A2bT7vP6X6GCY,DojC2G2FQwAxDKi7B,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:35Z,38.0,female,I shared all my coins each time. a few times i took coins from players that didnt share,"yes, thank you.","i didn't encounter any issues, thank you.",high-school
2727.0,2727,CYKXJnT4DWJ4mPios,PHoGZFjYHgjWPgQnB,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:43Z,62.0,female,try to appear friendly at first then try to reduce their coins nearer the end.,If paid then yes of course,Not much incentive for people to choose different options. Felt like everybody played the same way every round near enough apart from me and 1 other.,high-school
2728.0,2728,L4GC52q94HLjxihbz,kfiJGWoc8AZSXFhG4,5wPa3KXc3CN6CzKyT,2024-03-29T15:31:44Z,32.0,FEMALE,I STARTED OFF JUST PUTTING IN 20 EACH TIE AND TAKING OFF FROM ANYONE PUTTING LESS THAN 15. THAN I ADDED 19 A FEW TIMES AND THAT BIT ME SO I WENT BACK TO 20 EACH TIME TAKING AWAY FRO THOSE ADDING LESS.,"Yes, I really enjoyed it too!",No problems at all. Very much enjoyed this activity and would love to be included in future projects! ,bachelor
2751.0,2751,BN6HDbMT835axyWQ6,nzfbk6dnJXDKx7A3D,WLCQkELwKKco9q6aq,2024-04-19T16:30:11Z,51.0,Male,Play as fairly as possible.,Very much so.,Fun!,high-school
2752.0,2752,qvQJKoJSgxKSukwRY,PZXecsQqR3qXPL8Y2,WLCQkELwKKco9q6aq,2024-04-19T16:30:17Z,31.0,female,Communicate with other players for best payoff,Yes,Fun experiment ,high-school
2753.0,2753,GcLeswkoczQHxhSTn,ixkPnuBLdd7xPomR3,WLCQkELwKKco9q6aq,2024-04-19T16:30:19Z,29.0,Female,to give the most possible to try and be fair to everyone,yes,,high-school
2754.0,2754,hBjkYuyBZbrZXo7Sf,AiKKZQ26a4W9xWD3g,WLCQkELwKKco9q6aq,2024-04-19T16:30:38Z,30.0,male,"I tried to trust everybody most of the time, thus I donated as much as I could into the pot most rounds.",Yes.,Amazing task. Thank you.,bachelor
2755.0,2755,zNcXurnBcXmgA7waT,MXtE5TczAJdjfq7p2,WLCQkELwKKco9q6aq,2024-04-19T16:30:48Z,27.0,Male,Work together in the chat to agree we all put in the full amount and get things moving quickly ,Yes definitely!,"No other feedback, fun game and enjoyed the time ",bachelor
2756.0,2756,ePZuH2XfvPnZakKy7,jEjqHquMBMGZzwFDh,WLCQkELwKKco9q6aq,2024-04-19T16:30:52Z,47.0,male,maximum donation for all rounds,yes,went smoothly but chat window was quite small when chat moved quickly,high-school
2757.0,2757,YitabBW5eZPQ6Sh4r,EjW7fbCyFMmfyGvyb,WLCQkELwKKco9q6aq,2024-04-19T16:30:58Z,47.0,Female,worked as a team,yes,great game,high-school
2758.0,2758,KM7wYpbw29fsT47o9,m4iSYrqC9DsE27bTS,WLCQkELwKKco9q6aq,2024-04-19T16:31:00Z,34.0,Female,I just decided to contribute each time.,Yes.,,bachelor
2759.0,2759,ZaCkvWK6xw7uxiy6F,rWT3ENJGLXzfFyerk,WLCQkELwKKco9q6aq,2024-04-19T16:31:03Z,25.0,Female,"I spoke to the fellow players in the chat function, where we all agreed to enter the most amount of coins so that we could all get a good bonus payment.","Yes, I am happy with the bonus amount I earned.",I encountered no problems during this experiment. I enjoyed chatting to fellow participants.,bachelor
2760.0,2760,9eMFoopYuvX8vAcau,h3pQchiSFoN3DY4so,WLCQkELwKKco9q6aq,2024-04-19T16:31:07Z,52.0,male,To maximize the opportunity for a bonus by contributing the full amount and hoping everyone else does so as well.,Yes,I had no problems.,master
2761.0,2761,SJvMYKz7mPJp5y4sG,Lv7bXSnY7ieYbsXXW,WLCQkELwKKco9q6aq,2024-04-19T16:31:09Z,26.0,Female,Definitely had a team mindset. Winning for everyone!,"Yes, I was fairly compensated for my time  and I had fun doing it!","No issues with the experiment itself, but definitely had issues with a participant who was struggling to understand the preface of the game in the beginning",bachelor
2794.0,2794,64GZAfdqqxN8C6fMQ,BwboHebjAq7tiNByN,nXMoDge4iDeRJenkz,2024-05-03T20:22:07Z,51.0,Male,Prisoner's game,Yes,,master
2795.0,2795,izHr83L2aT63Nm9ov,PRePEqadbmJWoYdfn,nXMoDge4iDeRJenkz,2024-05-03T20:22:23Z,22.0,Male,"In the first half I contributed all 20, in the second half people started to contribute less so I contributed less as well for more profit.",Yes I think so.,,high-school
2796.0,2796,sxo2Qt3xNkdsGNAGo,WNu7AmYRW3hoiodkH,nXMoDge4iDeRJenkz,2024-05-03T20:22:23Z,26.0,Non Binary,I kept an eye on how much everyone else was betting. I used everyone else's amounts to figure out what would get me the most amount of coins,Yes,none,high-school
2797.0,2797,8WSmAf7hcWrWZZcGu,E6nqZ4qJzaAaErm9j,nXMoDge4iDeRJenkz,2024-05-03T20:22:46Z,46.0,FEMALE,i watched the other players and based what they gave.  the next round i tried to give how much they gave on the last round,yes,,high-school
2798.0,2798,ztWidzxWrSYPonBgQ,eEKCCeojJdS25gqJM,nXMoDge4iDeRJenkz,2024-05-03T20:23:24Z,40.0,female,"Started at half measures, then we all started contributing everything, which is ideal, but then I was curious what would happen if I took advantage. That broke the everyone contributes system. I continued to contribute at least 10 each round, and upped it as more people also contributed.",Yes. That was fun!,,master
2823.0,2823,qSzc4uAABQaTfugKE,8Kvhd8bKtxS2W9xHN,vmjofGxA8WS3W7YBr,2024-05-03T20:31:15Z,32.0,F,,,,master
2824.0,2824,an6atz8psAEo4FTeN,yEFHpN3fiLnQiERQH,vmjofGxA8WS3W7YBr,2024-05-03T20:31:21Z,44.0,Female,No strategy really,Yes,,bachelor
2825.0,2825,u4PJRfSFCdE57BhWL,Rz2QeK8BEPB626sK6,vmjofGxA8WS3W7YBr,2024-05-03T20:31:25Z,48.0,male,monitoring who was not giving,yes,,bachelor
2826.0,2826,Mtk9AJdXXWsjcrYNL,Q9M9z9D7qf7T49Ltf,vmjofGxA8WS3W7YBr,2024-05-03T20:31:58Z,48.0,Female,At first I was trying to be strategic and remove credits from others but then it seemed I would make more by just donating all coins.,Yes.,,high-school
2827.0,2827,2yRhCyWRTRrWKkvGe,tSW8Ag6fD8GZa4CHP,vmjofGxA8WS3W7YBr,2024-05-03T20:32:16Z,30.0,Female,Give points to the pot and myself evenly most times. I wanted it to be fair.,"Yes, I appreciate it.",I had no issues at all :) I enjoyed the task!,high-school
2839.0,11,S6DgijjJ7nMJkhkXs,fAztBxsD33WX7soa2,56mkyKr2q9hbfJo5e,2024-05-14T16:27:05Z,24.0,FEMALE,RANDOM,no it should be more,,master
2841.0,13,xxJXmfgFk4bH4R9LX,qfBNFNAN6JZ3k2Ygq,56mkyKr2q9hbfJo5e,2024-05-14T16:27:17Z,47.0,female,Every other go to keep $20,yes,,bachelor
2844.0,16,GoCv7ZwB9PenSP9hN,qrsCZrKuFdtgZcymh,5QNEkruDSQpYQ54a7,2024-05-14T16:27:58Z,30.0,Man,Always contribute everything,Yes,,high-school
2845.0,17,y75XoJokTRBZMKbK8,axjGeSnkvZ2GKsfkc,5QNEkruDSQpYQ54a7,2024-05-14T16:28:18Z,61.0,Male,"Honest, fair, reactive",Yes,"No issues, fun to do",bachelor
2846.0,18,tqHLPuPTMKYTQDnNB,9Fckk2cA9uBMSZtZ5,56mkyKr2q9hbfJo5e,2024-05-14T16:28:21Z,39.0,Male,"Initially tried to maximise the earnings of the team. When it was clear after the forst few rounds that others were not going to do the same, I switched to maximise my own bonus.",Yes,"No issues, fun game",high-school
2847.0,19,JbP9XRAnXkoeCWEyC,Pcs69AynKa7MTfY44,5QNEkruDSQpYQ54a7,2024-05-14T16:28:21Z,45.0,male,I tried to put all my coins in in hope that others follow and we all make the largest bonus.,Yes,No problems or issues,high-school
2848.0,20,EZa9cRdMjPazYsGwf,uPdor2MH4ANrSaDHg,j6QdPpNdHmZBpECWo,2024-05-14T16:29:24Z,30.0,male,Try to give to the team as much as possible,Yes,none,bachelor
2849.0,21,eHkogTC4DGGDKwSfB,vXvchkjZHtcw6ASoT,j6QdPpNdHmZBpECWo,2024-05-14T16:29:52Z,30.0,Female,Went in with 20 for the first two rounds to see how the other players decided to play. Eventually we all seemed to agree on 20$ so I just went with it. ,Yes,,bachelor
2850.0,22,DhTGexf3MGjQtqshr,SJm9Mh2d5bnjnFWYL,j6QdPpNdHmZBpECWo,2024-05-14T16:30:18Z,40.0,Female,"Everyone contributed the same amount each time, except I did not contribute on the first round. ",yes,"Wait time in the lobby took a while, but fine overall",bachelor
2859.0,31,9iLwzHNRsv9hFs5nN,6YRqmEknn9p3okYYZ,E5tqSkPqBYAYuYAdK,2024-05-14T16:33:19Z,28.0,female,"contribute all as much as possible, unless someone was not contributing, then I would also not contribute",yes,,bachelor
2860.0,32,MAe2cJbXNJKjF7fHk,sPTTfQa4MgjFiBB8r,E5tqSkPqBYAYuYAdK,2024-05-14T16:34:01Z,41.0,Male,To maximise my own points tally,No,Quite a long wait in the lobby,bachelor
2861.0,33,SW3FjH8HxxnvZW9Gj,FrcQRcENbEx5XR2hb,E5tqSkPqBYAYuYAdK,2024-05-14T16:34:25Z,23.0,Female,Just being fair to contribute all the time. Even if I get betrayed.,I think so. ,I think the outcome might differ if the experiment was done in person. The experiment was interesting.,bachelor
2871.0,43,usPBxoSu2NKwrRa7k,Lcj2qoqa26HrkKZe5,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:39Z,32.0,Female,Give,Yes,,high-school
2872.0,44,Xf4m2onY5qE4XvWEJ,Cgex6S7GsgNLebEzG,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:51Z,30.0,Male,Go all-in to increase the multiplier,yes,none,high-school
2874.0,46,uLLZjpSch5L2EqmPM,zDSzdH5EM7qdiFojD,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:53Z,47.0,female,I really did not have any,yes,,high-school
2875.0,47,ijAzgXZsmarHdWAhQ,pEsnSEug8hgNfSWz4,7Dqmxs3oHzzCzEY25,2024-05-14T19:36:57Z,30.0,Female,"Generosity! When one won, we all won :)","Yes, I do!",No issues! Have a great week :),bachelor
2878.0,50,iWZocfhqQDpA3WdW5,DnoHyJuzJNWNvk85i,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:02Z,50.0,Female,Gave the max each time and tried to punish those that did not,yes,,bachelor
2880.0,52,u3XHcBFBsLGnEGfAK,TXFfmwc755LsxDPBy,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:09Z,52.0,Male,Sharing is caring,I dont know.  Have I been?  lol,,high-school
2882.0,54,WdupxCTkaqpeYmF4e,xZ5qWRisgJAYm2Tju,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:18Z,28.0,Female,"My strategy was just to   put as much in the pot as possible, to get as much back and then keep as many coins to myself as possible. ",I do feel like I was fairly compensated.,,bachelor
2884.0,56,pgCudnt638CBdkDjv,wRypfGneuyggKw6kQ,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:21Z,30.0,Male,I would ALWAYS contribute the max (20) since the multiplier was great enough to never keep any leftover. I also rewarded anyone who also contributed the max.,Yes. ,,bachelor
2885.0,57,5uAb4msKNEJoNFsaQ,qCiRg6DtfgtwjeX7v,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:23Z,50.0,female,split the coins,yes,none,bachelor
2887.0,59,QvdtxzKGsaghfaWvG,Ls9QmPWyc4nLpDcXe,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:31Z,35.0,female,I finally realized I should just put everything in the pot.,yes,no problems,high-school
2888.0,60,Z5rjiHTJqtGJjDTYw,wjvDqgsxY48jeWAMP,7Dqmxs3oHzzCzEY25,2024-05-14T19:37:57Z,30.0,womsn,if we all contributed the highest amount each time we earn more. When one person slacks i think they should have deductions for being greedy.,yes,,high-school
2892.0,64,LevKdRboSiioXRomh,hf5CiFjKBmF3b5x2Q,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:09Z,34.0,MALE,"None, just always put 20 in",yes,none,master
2893.0,65,rerXeZKh3anPuWqGr,XcQr3YHftztyaJLoW,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:12Z,30.0,male,To give the money to the pool everytime,Yes,,bachelor
2894.0,66,AC7maPYKLkwjQw394,BxFGAyAbbnhjEznop,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:16Z,50.0,MALE,TO SEE WHAT THE OTHERS HAD DONE EACH ROUND,YES,NONE,bachelor
2895.0,67,aQchGYTQLaQnJhLPA,ezhuHk9tYyDRHdBda,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:18Z,23.0,Female,Always contributed,yes,,master
2896.0,68,26fMQCqnQZ4saj6gs,JLCHch4iYDBKNZrPA,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:22Z,131.0,Male,I just went for the 20 each time to help the group and make the cash.,Yeah it was fair enough price.,,high-school
2897.0,69,6EM986JBizPSz2uzS,3HGvKMbywgXygx6uc,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:26Z,20.0,Male,"All in every time, it'd be the best way to make money if everyone went all in too.","I'm unsure of exactly how long I spent in here, so I don't know.",,high-school
2898.0,70,4q6KmxzqAF8wam8iM,aFfe4B7QPMAyWEbga,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:42Z,35.0,Male,,Yes,,high-school
2899.0,71,bheBFDELX2vi6ghpe,v4wqeosxxBMJj7SFm,zSShqhQ7xiCcHZSJP,2024-05-14T19:40:55Z,26.0,male,team work,yes,none,high-school
2900.0,72,gzPpRgwTHxA6wW83Y,jPQ6GbYsusL7RusZr,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:00Z,66.0,female,At first I kept more coins for myself but as the rounds progressed I put more in the pot and that seemed to give a better payout,Yes,no problems,other
2901.0,73,kATqkz3L4YW3rR59J,T4MTSnu8DEuxRbttw,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:03Z,35.0,Male,Contributing to the pot was worthwhile because everyone ends up with more.,Yes.,None.,high-school
2902.0,74,t8JfpxWJofXbrPPGF,iSecZwHZsDMWXY7rZ,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:04Z,59.0,female,I felt that I wanted to contribute in order to get more.  I was hoping others would do the same.  There were few rounds that all of us did.,Yes.,I had no issues.  ,high-school
2903.0,75,dPQ3pMAmnzFimA3MZ,Bi4QgMWbGGN9Z2zBk,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:12Z,44.0,male,I put in the most hoping others would too so we'd all have a high return,Yes ,no,high-school
2904.0,76,4i6ovfXQ8ZcGsGEtB,H5DdsbNjfEHyaszwE,zSShqhQ7xiCcHZSJP,2024-05-14T19:41:23Z,29.0,male,i betted the full 20 most of the rounds but only a few that i did not to try to boost my bonus,yes,none,high-school
