method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,156,92,0.0045519139082579145,0.06746787315647289,0.10479038675639563,92,14,inf
random_addition,156,93,0.004546881842708917,0.06743057053524698,0.10578002617944393,93,14,inf
random_addition,156,94,0.004862076954062604,0.06972859495259175,0.04379166273098023,94,14,inf
random_addition,156,95,0.00468382294661049,0.06843846101871733,0.07884827941716899,95,14,inf
random_addition,156,96,0.004633292872687373,0.06806829564993803,0.08878585926722316,96,14,inf
random_addition,156,97,0.004655939240072982,0.06823444320922523,0.08433207428858702,97,14,inf
random_addition,156,98,0.004448123729160089,0.0666942555934174,0.1252024525294516,98,14,inf
random_addition,156,99,0.004427760534792781,0.06654141969324656,0.1292072135423722,99,14,inf
random_addition,156,100,0.00446938099564056,0.06685342919881193,0.12102185735824778,100,14,inf
random_addition,156,101,0.004416124898019848,0.06645393064386672,0.13149555512907118,101,14,inf
random_addition,156,102,0.004637836707014371,0.06810166449518228,0.08789223863807727,102,14,inf
random_addition,156,103,0.0045192941690989944,0.06722569575020398,0.11120560124970746,103,14,inf
random_addition,156,104,0.004186325094984503,0.06470181678271873,0.1766895102312359,104,14,inf
random_addition,156,105,0.0040700314063160745,0.06379679777477922,0.1995605992179298,105,14,inf
random_addition,156,106,0.003977906083196523,0.06307064359269313,0.21767857696135307,106,14,inf
random_addition,156,107,0.003967540152483337,0.06298841284302484,0.21971720972367892,107,14,inf
random_addition,156,108,0.003716611770746837,0.060964020296785194,0.2690664514038992,108,14,inf
random_addition,156,109,0.003612570534836645,0.06010466317047825,0.2895278916766558,109,14,inf
random_addition,156,110,0.0036295642907049593,0.06024586534115814,0.2861857868115284,110,14,inf
random_addition,156,111,0.003688105887611021,0.0607297776021864,0.2746726076563024,111,14,inf
random_addition,156,112,0.0028482522092519594,0.05336901918952567,0.439843808548539,112,14,inf
random_addition,156,113,0.002922631253691095,0.05406136562917269,0.425215931803113,113,14,inf
random_addition,156,114,0.002829091605175488,0.05318920572047949,0.44361206016983923,114,14,inf
random_addition,156,115,0.0028646751319196286,0.05352265998546437,0.43661396753089987,115,14,inf
random_addition,156,116,0.002765237463143437,0.052585525224565714,0.45617003972406844,116,14,inf
random_addition,156,117,0.0027916112547147678,0.052835700569924954,0.4509831947555145,117,14,inf
random_addition,156,118,0.00258030350147003,0.05079668789862219,0.4925403805613402,118,14,inf
random_addition,156,119,0.002687818987996302,0.05184417988546354,0.471395671093907,119,14,inf
random_addition,156,120,0.0027116965822355375,0.05207395301141961,0.4666997448670698,120,14,inf
random_addition,156,121,0.0026376409386223653,0.05135796859906323,0.48126401945872743,121,14,inf
random_addition,156,122,0.0026628858620882582,0.05160315748176906,0.47629918518730874,122,14,inf
random_addition,156,123,0.0026452788930951864,0.05143227481936986,0.4797618886171968,123,14,inf
random_addition,156,124,0.002593095755769765,0.05092244844633617,0.4900245708920483,124,14,inf
random_addition,156,125,0.002583019405127601,0.050823413946011156,0.49200625291483746,125,14,inf
random_addition,156,126,0.002583441041142797,0.05082756182567483,0.49192333117648723,126,14,inf
random_addition,156,127,0.0027812293626267187,0.052737362112896,0.4530249665878021,127,14,inf
random_addition,156,128,0.002746786735772068,0.05240979618136354,0.4597986822790653,128,14,inf
random_addition,156,129,0.00261143939808147,0.051102244550327434,0.4864169883959143,129,14,inf
random_addition,156,130,0.002702475905485927,0.0519853431794571,0.4685131443805993,130,14,inf
random_addition,156,131,0.002760912613609285,0.05254438707996587,0.45702059334982603,131,14,inf
random_addition,156,132,0.0027422327355817455,0.05236633208065795,0.4606943021943922,132,14,inf
random_addition,156,133,0.0027043137413264163,0.05200301665602118,0.46815170338124623,133,14,inf
random_addition,156,134,0.0028233060792572377,0.05313479160829783,0.44474988011197203,134,14,inf
random_addition,156,135,0.002823403401072289,0.05313570740163613,0.4447307401576214,135,14,inf
random_addition,156,136,0.0027393823241733386,0.05233910893560702,0.4612548830282863,136,14,inf
random_addition,156,137,0.002740783053012247,0.05235248850830538,0.460979406394191,137,14,inf
random_addition,156,138,0.002785848624974896,0.05278113891320361,0.45211651178318,138,14,inf
random_addition,156,139,0.0027790306553491235,0.05271651216980429,0.4534573789601102,139,14,inf
random_addition,156,140,0.002785903266742569,0.05278165653655225,0.4521057655703361,140,14,inf
random_addition,156,141,0.002795500694964938,0.05287249469208861,0.450218271610599,141,14,inf
random_addition,156,142,0.002819895326031308,0.053102686617828555,0.4454206614882882,142,14,inf
random_addition,156,143,0.002880797150353849,0.05367305795605323,0.4334433043377709,143,14,inf
random_addition,156,144,0.002813994020255479,0.053047092476925434,0.44658125146597394,144,14,inf
random_addition,156,145,0.0028174133722052293,0.053079312092426646,0.4459087790075369,145,14,inf
random_addition,156,146,0.0027450960902810208,0.05239366460060816,0.4601311758469745,146,14,inf
random_addition,156,147,0.0027373127447316717,0.05231933432997472,0.4616619002629907,147,14,inf
random_addition,156,148,0.002745420240089255,0.052396757915822,0.4600674263933796,148,14,inf
random_addition,156,149,0.0027402806684890773,0.05234769019249156,0.4610782086702777,149,14,inf
random_addition,156,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,157,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,157,11,0.07354151626131845,0.27118539094375727,-13.463162892911392,11,11,inf
random_addition,157,12,0.13940424086671538,0.37336877328817336,-26.416163632710674,12,12,inf
random_addition,157,13,0.13502581334707392,0.36745858725450126,-25.55507300457674,13,13,inf
random_addition,157,14,0.17784728872078218,0.42171944313818654,-33.976628679931984,14,14,inf
random_addition,157,15,4.167502027219726,2.041446062775043,-818.6086202797136,15,14,inf
random_addition,157,16,0.055285855619453116,0.23512944439064434,-9.872883456153472,16,14,inf
random_addition,157,17,0.09630641593523585,0.31033275034265373,-17.940259218403305,17,14,inf
random_addition,157,18,0.03395916869056585,0.18428013645145222,-5.678635598622411,18,14,inf
random_addition,157,19,0.040394132480930586,0.20098291589319373,-6.944178304858192,19,14,inf
random_addition,157,20,0.04411676314175759,0.21003990845017426,-7.676295568342011,20,14,inf
random_addition,157,21,0.022603116815853464,0.15034332980166917,-3.445279034410439,21,14,inf
random_addition,157,22,0.009149116018239745,0.09565101159025839,-0.7993259049452996,22,14,inf
random_addition,157,23,0.010576814783290119,0.10284364240579054,-1.0801066237920365,23,14,inf
random_addition,157,24,0.012399987302681223,0.11135523024394149,-1.4386638370555702,24,14,inf
random_addition,157,25,0.01136064319500027,0.1065863180478633,-1.234259523745485,25,14,inf
random_addition,157,26,0.006312537687343789,0.07945148008277624,-0.24146557592418283,26,14,inf
random_addition,157,27,0.00517817173728174,0.07195951457091508,-0.01837363616023291,27,14,inf
random_addition,157,28,0.005461750584652588,0.0739036574511207,-0.07414413520644203,28,14,inf
random_addition,157,29,0.0053148194664870505,0.0729028083580259,-0.045247685906775637,29,14,inf
random_addition,157,30,0.005034829803859993,0.07095653460999905,0.009816940236055505,30,14,inf
random_addition,157,31,0.004628152076940508,0.06803052312705311,0.08979688229293692,31,14,inf
random_addition,157,32,0.0053452121132751005,0.07311095754587749,-0.051224905626863215,32,14,inf
random_addition,157,33,0.0022973556044677255,0.04793073757483527,0.548186792718653,33,14,inf
random_addition,157,34,0.0022355528270301857,0.047281633083367434,0.5603413372909634,34,14,inf
random_addition,157,35,0.0019667635623285586,0.044348208107301904,0.6132032188087679,35,14,inf
random_addition,157,36,0.0018748308552215202,0.04329931702950429,0.6312833154082281,36,14,inf
random_addition,157,37,0.0018831250536920554,0.04339498880852552,0.6296521232647424,37,14,inf
random_addition,157,38,0.002091180230041124,0.04572942411665736,0.5887346108278559,38,14,inf
random_addition,157,39,0.0021182933699593317,0.04602492118362976,0.5834023607042398,39,14,inf
random_addition,157,40,0.002144108520647922,0.046304519440848554,0.5783253817609797,40,14,inf
random_addition,157,41,0.0018420251309856574,0.042918820242239385,0.6377351069616854,41,14,inf
random_addition,157,42,0.0017171079024164454,0.04143800070486564,0.6623021585643166,42,14,inf
random_addition,157,43,0.0016560317552387945,0.040694370068091665,0.6743137992049981,43,14,inf
random_addition,157,44,0.0017633492050242038,0.04199225172605303,0.6532080369579583,44,14,inf
random_addition,157,45,0.0016059443895487132,0.040074235982095946,0.6841643131144252,45,14,inf
random_addition,157,46,0.0017459366784503307,0.04178440712096237,0.6566325000506172,46,14,inf
random_addition,157,47,0.0025678747006326183,0.05067420152930501,0.49498471105945363,47,14,inf
random_addition,157,48,0.0025860957232357222,0.05085366971257554,0.49140124376939,48,14,inf
random_addition,157,49,0.0025515533126919086,0.05051290243781195,0.4981945835835131,49,14,inf
random_addition,157,50,0.0021782738553154856,0.04667198148049304,0.5716062001924088,50,14,inf
random_addition,157,51,0.0022430331237743373,0.047360670643207085,0.5588702124651772,51,14,inf
random_addition,157,52,0.002219500490514894,0.047111574910152325,0.563498296375238,52,14,inf
random_addition,157,53,0.00299068376841816,0.054687144452953106,0.41183227239809883,53,14,inf
random_addition,157,54,0.0028619076386291213,0.05349680026533476,0.4371582411371635,54,14,inf
random_addition,157,55,0.002904013572447072,0.053888900271271745,0.42887740861525525,55,14,inf
random_addition,157,56,0.0025539500396488104,0.05053662077789541,0.49772322734625074,56,14,inf
random_addition,157,57,0.002551958092146787,0.05051690897260824,0.49811497696824003,57,14,inf
random_addition,157,58,0.00253785352626938,0.05037711311964373,0.5008888745459548,58,14,inf
random_addition,157,59,0.0026810434401227058,0.05177879334363351,0.47272819532737986,59,14,inf
random_addition,157,60,0.002686293658900111,0.05182946709064363,0.4716956524419271,60,14,inf
random_addition,157,61,0.002579280540554494,0.05078661773099774,0.4927415628473011,61,14,inf
random_addition,157,62,0.002499107831379909,0.04999107751769218,0.5085088601686909,62,14,inf
random_addition,157,63,0.003196260929758746,0.0565354838111318,0.3714021028464395,63,14,inf
random_addition,157,64,0.0032312476199076907,0.0568440640692385,0.3645213880552194,64,14,inf
random_addition,157,65,0.003054495930251458,0.055267494336648355,0.3992825489484988,65,14,inf
random_addition,157,66,0.003041327470349413,0.05514823179712486,0.4018723457094914,66,14,inf
random_addition,157,67,0.0031453538037477064,0.0560834539213457,0.3814138362636752,67,14,inf
random_addition,157,68,0.003183819310168547,0.05642534280062946,0.3738489543655905,68,14,inf
random_addition,157,69,0.0028856135924012717,0.05371790755792031,0.4324960708642509,69,14,inf
random_addition,157,70,0.0027969676595197813,0.05288636553517155,0.44992976862081246,70,14,inf
random_addition,157,71,0.002711571181101902,0.05207274892976078,0.46672440708665575,71,14,inf
random_addition,157,72,0.002796400378041783,0.05288100205217166,0.4500413339629421,72,14,inf
random_addition,157,73,0.002853837288826696,0.05342131867360348,0.4387454097152561,73,14,inf
random_addition,157,74,0.003024599790230593,0.05499636160902458,0.405162122351019,74,14,inf
random_addition,157,75,0.003015367795290188,0.05491236468492491,0.4069777477751013,75,14,inf
random_addition,157,76,0.0030354019157536683,0.05509448171780608,0.4030377046211103,76,14,inf
random_addition,157,77,0.0035752379767092614,0.05979329374360691,0.29686996044073755,77,14,inf
random_addition,157,78,0.003560931471629527,0.059673540800169775,0.29968357272282886,78,14,inf
random_addition,157,79,0.0035448420946856104,0.05953857652552343,0.3028478164237398,79,14,inf
random_addition,157,80,0.00346046224998887,0.05882569379096918,0.319442516951684,80,14,inf
random_addition,157,81,0.0034592625681677926,0.05881549598675329,0.31967845434432973,81,14,inf
random_addition,157,82,0.003323399029385485,0.05764892912609466,0.34639827999537454,82,14,inf
random_addition,157,83,0.0032053616052554164,0.056615913003813835,0.369612303576104,83,14,inf
random_addition,157,84,0.0031700747029694077,0.056303416441361775,0.376552060079564,84,14,inf
random_addition,157,85,0.003174668764142497,0.0563441990283161,0.37564856150536696,85,14,inf
random_addition,157,86,0.0031372035256261145,0.056010744733721536,0.3830167240757276,86,14,inf
random_addition,157,87,0.0031885981767212843,0.05646767373215656,0.3729091107383512,87,14,inf
random_addition,157,88,0.0031964270621206575,0.05653695306718127,0.37136943015305124,88,14,inf
random_addition,157,89,0.003047769371181908,0.055206606227714346,0.4006054387184893,89,14,inf
random_addition,157,90,0.0031567291967127147,0.056184777268515666,0.3791766759522237,90,14,inf
random_addition,157,91,0.003080956601905441,0.05550636541789997,0.39407861756601936,91,14,inf
random_addition,157,92,0.0020597719007783106,0.045384709988919296,0.5949115814074142,92,14,inf
random_addition,157,93,0.0020899072966361473,0.04571550389786978,0.5889849543633712,93,14,inf
random_addition,157,94,0.0022212352121272197,0.047129982093431985,0.5631571345046591,94,14,inf
random_addition,157,95,0.0023943347771013075,0.048931940254820346,0.5291142247009464,95,14,inf
random_addition,157,96,0.002370082555602484,0.04868349366677051,0.5338838276121247,96,14,inf
random_addition,157,97,0.0023232220573730987,0.04819981387280555,0.5430997243408011,97,14,inf
random_addition,157,98,0.0022824023498140534,0.04777449476252003,0.5511275990662778,98,14,inf
random_addition,157,99,0.00227226723783649,0.047668304331457925,0.5531208374834533,99,14,inf
random_addition,157,100,0.0021328623304928862,0.046182922498396374,0.5805371321899342,100,14,inf
random_addition,157,101,0.0021225210309454724,0.046070826245526275,0.582570920823652,101,14,inf
random_addition,157,102,0.0021767924985750605,0.046656108909499304,0.5718975336449739,102,14,inf
random_addition,157,103,0.0021998714619449484,0.04690278735794866,0.5673586714676953,103,14,inf
random_addition,157,104,0.0021855119841371427,0.046749459720269955,0.5701827017182202,104,14,inf
random_addition,157,105,0.0023553443154162414,0.048531889674895634,0.5367823477869202,105,14,inf
random_addition,157,106,0.0024495430347055876,0.04949285842124687,0.5182566021856964,106,14,inf
random_addition,157,107,0.002396186967638796,0.04895086278748104,0.5287499606115684,107,14,inf
random_addition,157,108,0.0023409350291919004,0.04838321019932328,0.5396161736913616,108,14,inf
random_addition,157,109,0.002336459479390702,0.04833693700877934,0.5404963650322644,109,14,inf
random_addition,157,110,0.002046989710411167,0.045243670390576925,0.5974254118368997,110,14,inf
random_addition,157,111,0.0020892196106859617,0.04570798191438736,0.5891201992484693,111,14,inf
random_addition,157,112,0.0021291279919899565,0.046142474922677874,0.5812715519953844,112,14,inf
random_addition,157,113,0.002081231345692628,0.04562051452682913,0.5906912244829747,113,14,inf
random_addition,157,114,0.0020736085978682907,0.04553689271204493,0.5921903646840446,114,14,inf
random_addition,157,115,0.002030519620755401,0.045061287384576584,0.6006645290275999,115,14,inf
random_addition,157,116,0.0019288918035484416,0.043919150760783635,0.62065133035343,116,14,inf
random_addition,157,117,0.0021903446084284126,0.046801117598070374,0.5692322857371774,117,14,inf
random_addition,157,118,0.0022430472922927787,0.047360820224028835,0.5588674259902637,118,14,inf
random_addition,157,119,0.0022531063211356757,0.047466897108781776,0.5568891505875326,119,14,inf
random_addition,157,120,0.0026316881630023773,0.051299982095536614,0.4824347318377177,120,14,inf
random_addition,157,121,0.0026605327049416473,0.05158035192727602,0.4767619726963821,121,14,inf
random_addition,157,122,0.0027279001627944074,0.05222930367901153,0.46351304112494673,122,14,inf
random_addition,157,123,0.0027176771375561873,0.052131345057999295,0.4655235691476942,123,14,inf
random_addition,157,124,0.0027394858804854635,0.0523400982085959,0.461234516956345,124,14,inf
random_addition,157,125,0.0027236425488365904,0.05218852890086662,0.46435037175582783,125,14,inf
random_addition,157,126,0.0028311035743036218,0.05320811568082093,0.4432163729619184,126,14,inf
random_addition,157,127,0.002866230456749435,0.05353718760590096,0.4363080870227396,127,14,inf
random_addition,157,128,0.0028618154391812515,0.053495938529773,0.4371763736927725,128,14,inf
random_addition,157,129,0.0028923116196298434,0.053780215875634446,0.43117879235555445,129,14,inf
random_addition,157,130,0.002872563616727522,0.05359630226729753,0.43506256573018887,130,14,inf
random_addition,157,131,0.002878284042257902,0.053649641585549315,0.4339375488625917,131,14,inf
random_addition,157,132,0.0027586992765645723,0.05252332126364985,0.45745588290927486,132,14,inf
random_addition,157,133,0.002736009318134391,0.05230687639435556,0.4619182407921747,133,14,inf
random_addition,157,134,0.0027914279346199504,0.052833965728685844,0.45101924770257995,134,14,inf
random_addition,157,135,0.002813729468466578,0.05304459886234015,0.44663327997736446,135,14,inf
random_addition,157,136,0.002841691950391754,0.053307522455951314,0.44113399261515074,136,14,inf
random_addition,157,137,0.002839059817973372,0.05328282854704104,0.44165164525352574,137,14,inf
random_addition,157,138,0.0029876294895504994,0.05465921230268965,0.41243294716018,138,14,inf
random_addition,157,139,0.0029605143936480664,0.054410609201221656,0.4177655819606413,139,14,inf
random_addition,157,140,0.002959644130513724,0.054402611431012424,0.41793673368706163,140,14,inf
random_addition,157,141,0.0029597593148010587,0.0544036700490055,0.41791408078030745,141,14,inf
random_addition,157,142,0.0028925591805481414,0.0537825174247928,0.43113010538159346,142,14,inf
random_addition,157,143,0.003008078914774109,0.05484595622991825,0.40841122741449887,143,14,inf
random_addition,157,144,0.002978770224632005,0.05457811122265047,0.41417526902328017,144,14,inf
random_addition,157,145,0.002978712422325739,0.05457758168264456,0.41418663680862944,145,14,inf
random_addition,157,146,0.002650724845302223,0.05148519054351671,0.47869085149583135,146,14,inf
random_addition,157,147,0.0025814144726124216,0.05080762219010472,0.49232188959979084,147,14,inf
random_addition,157,148,0.0025704361489330084,0.05069946892160714,0.49448095962905503,148,14,inf
random_addition,157,149,0.0026241623190132683,0.05122657824814447,0.48391481428712424,149,14,inf
random_addition,157,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,158,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,158,11,0.035929340004356124,0.18955036271227793,-6.066102570843078,11,11,inf
random_addition,158,12,0.03557853462717901,0.1886227309397757,-5.997110856070798,12,12,inf
random_addition,158,13,0.036931122234243795,0.19217471798923966,-6.2631197158609355,13,13,inf
random_addition,158,14,0.10090785991343898,0.31765997530919593,-18.84520974407479,14,14,inf
random_addition,158,15,6.806778530056045,2.6089803621445764,-1337.6662617392105,15,14,inf
random_addition,158,16,0.03216197249246439,0.1793375936396616,-5.325187061182691,16,14,inf
random_addition,158,17,0.02487364249010897,0.1577137993014846,-3.8918156894694205,17,14,inf
random_addition,158,18,0.019243180032846526,0.13871978962226883,-2.7844915571732543,18,14,inf
random_addition,158,19,0.012635700455980453,0.11240863159019619,-1.4850207508844155,19,14,inf
random_addition,158,20,0.008233901343104902,0.09074084715884519,-0.6193337100410916,20,14,inf
random_addition,158,21,0.011333696928707839,0.10645983716269643,-1.2289600920971306,21,14,inf
random_addition,158,22,0.009865439895653577,0.0993249208187632,-0.940202914963755,22,14,inf
random_addition,158,23,0.011530663252259214,0.1073809259238307,-1.2676967971144548,23,14,inf
random_addition,158,24,0.01149040536075413,0.10719330837675517,-1.2597794128645265,24,14,inf
random_addition,158,25,0.011256580802309044,0.10609703484220963,-1.2137939226396925,25,14,inf
random_addition,158,26,0.013888206894281777,0.1178482367041687,-1.7313469835011421,26,14,inf
random_addition,158,27,0.0136650842772701,0.11689775137815997,-1.687466208137935,27,14,inf
random_addition,158,28,0.017782912976641235,0.13335258893865254,-2.49730574193928,28,14,inf
random_addition,158,29,0.015253203095753256,0.12350385862698078,-1.9997961998585607,29,14,inf
random_addition,158,30,0.014994073105083388,0.12245028830134859,-1.9488339753080153,30,14,inf
random_addition,158,31,0.010158763405682867,0.10079069106660032,-0.9978898640715144,31,14,inf
random_addition,158,32,0.006026195318145891,0.07762857282048853,-0.18515158432608358,32,14,inf
random_addition,158,33,0.009030938170075047,0.09503124838743858,-0.7760842646415247,33,14,inf
random_addition,158,34,0.009061108934221985,0.0951898573074988,-0.7820178474481427,34,14,inf
random_addition,158,35,0.007143385928410996,0.08451855375248085,-0.4048657077238109,35,14,inf
random_addition,158,36,0.007755812499822995,0.08806709090132928,-0.5253095836809609,36,14,inf
random_addition,158,37,0.007048810442925796,0.08395719411060494,-0.3862658647808379,37,14,inf
random_addition,158,38,0.007121128926424093,0.08438678170438835,-0.400488497929814,38,14,inf
random_addition,158,39,0.007146221743995411,0.08453532837811308,-0.40542341804604454,39,14,inf
random_addition,158,40,0.007408974189376351,0.086075398281834,-0.4570980585926414,40,14,inf
random_addition,158,41,0.007272798379758065,0.08528070344314748,-0.43031681968556046,41,14,inf
random_addition,158,42,0.007394810799200008,0.08599308576391482,-0.45431259223771336,42,14,inf
random_addition,158,43,0.008036601142442696,0.08964709221409636,-0.5805313425342562,43,14,inf
random_addition,158,44,0.007713210920727488,0.08782488782075094,-0.5169312742677561,44,14,inf
random_addition,158,45,0.008313555538144096,0.09117870112117246,-0.634999032929757,45,14,inf
random_addition,158,46,0.008304922279500308,0.09113134630575973,-0.6333011589612894,46,14,inf
random_addition,158,47,0.00893444750553003,0.09452220641484216,-0.7571077698681379,47,14,inf
random_addition,158,48,0.009311819790391846,0.09649777090892746,-0.8313243091060898,48,14,inf
random_addition,158,49,0.00911460815229895,0.09547045696077373,-0.7925393589021772,49,14,inf
random_addition,158,50,0.009123350982745027,0.09551623413192663,-0.794258781988824,50,14,inf
random_addition,158,51,0.009053198787329114,0.09514829891978686,-0.780462185437967,51,14,inf
random_addition,158,52,0.008397717681836666,0.0916390619868878,-0.6515509189327182,52,14,inf
random_addition,158,53,0.007980660833260145,0.08933454445655468,-0.5695297498949077,53,14,inf
random_addition,158,54,0.0073165257241855144,0.0855366922682045,-0.43891652958386307,54,14,inf
random_addition,158,55,0.007343482139279876,0.08569411963069505,-0.4442179571629916,55,14,inf
random_addition,158,56,0.008089621530805556,0.08994232335672431,-0.5909586841573553,56,14,inf
random_addition,158,57,0.00590708125066,0.07685753867162284,-0.16172582091424292,57,14,inf
random_addition,158,58,0.005937134697917817,0.07705280460773518,-0.16763633140247913,58,14,inf
random_addition,158,59,0.005613563795994745,0.07492371984888861,-0.10400072936661031,59,14,inf
random_addition,158,60,0.005075052693027976,0.07123940407546919,0.0019064397781521913,60,14,inf
random_addition,158,61,0.004242006745445849,0.06513068973568335,0.1657387871334558,61,14,inf
random_addition,158,62,0.004523872891755208,0.06725974198400711,0.1103051192500848,62,14,inf
random_addition,158,63,0.004591398247069842,0.06775985719487491,0.09702513451538108,63,14,inf
random_addition,158,64,0.004515319610980222,0.06719612794633499,0.11198726423983241,64,14,inf
random_addition,158,65,0.0044680401921011,0.06684340051269909,0.12128554868505814,65,14,inf
random_addition,158,66,0.0043577715216683984,0.06601341925448491,0.14297171758027016,66,14,inf
random_addition,158,67,0.004356240362899375,0.06600182090593695,0.14327284543045748,67,14,inf
random_addition,158,68,0.003752014382991093,0.0612536887296683,0.2621039386117531,68,14,inf
random_addition,158,69,0.0036836772850689335,0.06069330510912166,0.2755435660375054,69,14,inf
random_addition,158,70,0.0037407368065284436,0.06116156314654199,0.2643218616803634,70,14,inf
random_addition,158,71,0.003741104447953129,0.06116456856672112,0.2642495588766992,71,14,inf
random_addition,158,72,0.003781867128317179,0.0614968871433114,0.2562328994980425,72,14,inf
random_addition,158,73,0.0039037195848462677,0.062479753399371445,0.232268586314462,73,14,inf
random_addition,158,74,0.002846004107734454,0.05334795317286741,0.44028593512003844,74,14,inf
random_addition,158,75,0.0028971415230283626,0.053825101235653636,0.4302289114833463,75,14,inf
random_addition,158,76,0.002877024563680836,0.05363790230500104,0.4341852462823119,76,14,inf
random_addition,158,77,0.002901684400508358,0.053867285067175585,0.4293354790340853,77,14,inf
random_addition,158,78,0.0030850361508290647,0.05554310173936152,0.39327630638708855,78,14,inf
random_addition,158,79,0.0030827137971433474,0.05552219193388665,0.3937330358830121,79,14,inf
random_addition,158,80,0.0034876575403147508,0.059056392882690954,0.3140941105834282,80,14,inf
random_addition,158,81,0.0034082314880163832,0.05838006070582989,0.3297145654058481,81,14,inf
random_addition,158,82,0.0034172046281062476,0.05845686125773644,0.3279498480954316,82,14,inf
random_addition,158,83,0.003364802630001442,0.05800691881147836,0.3382555729843605,83,14,inf
random_addition,158,84,0.0031995690846782776,0.056564733577364947,0.3707514991342974,84,14,inf
random_addition,158,85,0.0032080041346212646,0.05663924553365153,0.36909260620500606,85,14,inf
random_addition,158,86,0.0032048150221377276,0.056611085682379624,0.369719798241261,86,14,inf
random_addition,158,87,0.0034372244774257925,0.05862784728630067,0.32401261159936534,87,14,inf
random_addition,158,88,0.0037284238654860385,0.06106082103514526,0.26674340642189853,88,14,inf
random_addition,158,89,0.0037760149915468492,0.06144928796615018,0.25738381957263157,89,14,inf
random_addition,158,90,0.003787010047412749,0.061538687404044855,0.25522145888047365,90,14,inf
random_addition,158,91,0.0037895079476709228,0.06155897942356519,0.2547302052300072,91,14,inf
random_addition,158,92,0.0037159804071186984,0.06095884191090492,0.2691906195671715,92,14,inf
random_addition,158,93,0.003699153396269964,0.06082066586506567,0.2724999312495856,93,14,inf
random_addition,158,94,0.0037252382749180047,0.0610347300716404,0.26736990581486564,94,14,inf
random_addition,158,95,0.003615550365010547,0.0601294467379382,0.28894185848901777,95,14,inf
random_addition,158,96,0.0034739710148387697,0.05894040222834223,0.31678579356007097,96,14,inf
random_addition,158,97,0.003576376811854165,0.05980281608631959,0.2966459895594412,97,14,inf
random_addition,158,98,0.0035819645893815436,0.0598495162000625,0.29554706012887777,98,14,inf
random_addition,158,99,0.003521645415041994,0.05934345300908934,0.3074098294650288,99,14,inf
random_addition,158,100,0.0035639920790887293,0.05969917988623235,0.29908165333791414,100,14,inf
random_addition,158,101,0.003568561382275769,0.0597374370246646,0.29818302383364315,101,14,inf
random_addition,158,102,0.003556533142084679,0.05963667614886563,0.30054857741538643,102,14,inf
random_addition,158,103,0.0035197378143280124,0.05932737828631914,0.30778499088763145,103,14,inf
random_addition,158,104,0.003517170275534787,0.059305735604027264,0.30828994011479094,104,14,inf
random_addition,158,105,0.0034392851527118573,0.05864541885528534,0.3236073455150239,105,14,inf
random_addition,158,106,0.0034650587475065163,0.05886474961729232,0.31853853922978936,106,14,inf
random_addition,158,107,0.003640610359851814,0.060337470611982184,0.28401339350881716,107,14,inf
random_addition,158,108,0.0036713741351285497,0.0605918652554,0.27796318519590557,108,14,inf
random_addition,158,109,0.0034748004235665465,0.05894743780323744,0.3166226765325132,109,14,inf
random_addition,158,110,0.0035114186793971163,0.05925722470211642,0.30942108720098616,110,14,inf
random_addition,158,111,0.0033492473797964196,0.057872682500437284,0.3413147717742767,111,14,inf
random_addition,158,112,0.003349211413937904,0.05787237176700039,0.34132184505882057,112,14,inf
random_addition,158,113,0.003356288684711585,0.05793348500402496,0.3399299819964209,113,14,inf
random_addition,158,114,0.0033608285832846204,0.057972653754029754,0.3390371353987822,114,14,inf
random_addition,158,115,0.0033631701709873215,0.057992845860393175,0.3385766232133677,115,14,inf
random_addition,158,116,0.003362580635634136,0.057987762809356046,0.33869256515035395,116,14,inf
random_addition,158,117,0.003241986984791112,0.056938449090145685,0.3624093132494265,117,14,inf
random_addition,158,118,0.003259804561731973,0.057094698192844254,0.3589051902621202,118,14,inf
random_addition,158,119,0.003566079964249334,0.05971666404153311,0.29867103597897626,119,14,inf
random_addition,158,120,0.0035683437464197345,0.05973561539332908,0.29822582554616117,120,14,inf
random_addition,158,121,0.003880816597711873,0.06229620050783092,0.23677283983681197,121,14,inf
random_addition,158,122,0.003895363176479035,0.06241284464338279,0.23391201306929676,122,14,inf
random_addition,158,123,0.004061689055201657,0.06373138202802177,0.20120126138008798,123,14,inf
random_addition,158,124,0.004044696868276422,0.06359793132073104,0.20454305768645187,124,14,inf
random_addition,158,125,0.0040394338857515835,0.06355654085734673,0.20557811077522425,125,14,inf
random_addition,158,126,0.003927725985551713,0.06267157238773982,0.2275473281527236,126,14,inf
random_addition,158,127,0.0039672585473056075,0.06298617743049349,0.21977259206774857,127,14,inf
random_addition,158,128,0.00399934489241323,0.06324037391108017,0.2134622783902237,128,14,inf
random_addition,158,129,0.003796550613526915,0.061616155458831694,0.2533451478004919,129,14,inf
random_addition,158,130,0.003775999890736615,0.06144916509389379,0.25738678939823945,130,14,inf
