Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,41875,5uJndbn3QZ4u4bozb,qzdxhDLsWonrH58QB,SBKsviZqv5xhAkqEi,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41876,4FFgQcEYpJkYsHXLi,qzdxhDLsWonrH58QB,Wz7m7Yj3zSLfXEshw,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41877,mzJYnPMrpjitxSHNF,qzdxhDLsWonrH58QB,a6nurrjXrW9NBoDyT,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""dybuWDb6gffRKPfE9"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,115.0
,41878,jNuyStHcDv79BdP7X,qzdxhDLsWonrH58QB,dybuWDb6gffRKPfE9,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1}","{""qNkrk9ws3jHJHAhTz"":1,""rN4bHYMfdTdg9PBHL"":1,""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":1,""8ymcuCXDafnd3YjiQ"":1,""s4v5G9t2pCF4gYDkY"":1,""SBKsviZqv5xhAkqEi"":1,""QvrRYsSCeWoCE5ZPQ"":1,""a6nurrjXrW9NBoDyT"":1}",{},{},0.0,18.0,2.0,0.0,20.0,99.0
,41879,KkmP3GWdW5yizkpJ3,qzdxhDLsWonrH58QB,qNkrk9ws3jHJHAhTz,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41880,yKonBKmoGXGrtNYTo,qzdxhDLsWonrH58QB,rN4bHYMfdTdg9PBHL,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41881,fgcHunGQ7yuuHBhrX,qzdxhDLsWonrH58QB,s4v5G9t2pCF4gYDkY,2Eu457tuKQxhnoe6u,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41882,5ZryMb7AFchbiQyJJ,qzdxhDLsWonrH58QB,8ymcuCXDafnd3YjiQ,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41883,T9HzdpbEsiZyRxHLG,qzdxhDLsWonrH58QB,PfveAzz5hWANMbShx,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}","{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},{},20.0,4.0,2.0,0.0,0.0,93.0
,41884,bwRTHWwzBNwHhtqM9,qzdxhDLsWonrH58QB,QvrRYsSCeWoCE5ZPQ,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}","{""dybuWDb6gffRKPfE9"":10}",{},{},20.0,20.0,4.0,0.0,0.0,75.0
,41885,i4fidtepEf7uTvRAx,qzdxhDLsWonrH58QB,SBKsviZqv5xhAkqEi,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41886,4TALma3mhfSycnz9b,qzdxhDLsWonrH58QB,Wz7m7Yj3zSLfXEshw,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}","{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},{},20.0,4.0,2.0,0.0,0.0,93.0
,41887,PEbXjeMWqgLtbehrb,qzdxhDLsWonrH58QB,a6nurrjXrW9NBoDyT,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":1,""dybuWDb6gffRKPfE9"":0}","{""QvrRYsSCeWoCE5ZPQ"":1}",{},{},0.0,2.0,4.0,0.0,20.0,113.0
,41888,bZEx7x4XWQcprQ9pt,qzdxhDLsWonrH58QB,dybuWDb6gffRKPfE9,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""QvrRYsSCeWoCE5ZPQ"":10,""Wz7m7Yj3zSLfXEshw"":1}","{""a6nurrjXrW9NBoDyT"":0,""QvrRYsSCeWoCE5ZPQ"":1,""SBKsviZqv5xhAkqEi"":1,""Wz7m7Yj3zSLfXEshw"":1,""s4v5G9t2pCF4gYDkY"":1,""8ymcuCXDafnd3YjiQ"":1,""qNkrk9ws3jHJHAhTz"":1,""rN4bHYMfdTdg9PBHL"":1,""PfveAzz5hWANMbShx"":1}",{},{},0.0,16.0,24.0,0.0,20.0,79.0
,41889,XC5ypcB9ojid9fkZL,qzdxhDLsWonrH58QB,qNkrk9ws3jHJHAhTz,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41890,CMDZtBoZemQgvXpSm,qzdxhDLsWonrH58QB,rN4bHYMfdTdg9PBHL,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41891,HekMwsMZ7DzuE8rhu,qzdxhDLsWonrH58QB,s4v5G9t2pCF4gYDkY,DjGh6pH4DawZqaDdB,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41892,vsNff5d3CeTkjh8uo,qzdxhDLsWonrH58QB,8ymcuCXDafnd3YjiQ,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41893,PfC7TmpKsdiJzjfXC,qzdxhDLsWonrH58QB,PfveAzz5hWANMbShx,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1,""qNkrk9ws3jHJHAhTz"":1}","{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},{},20.0,4.0,4.0,0.0,0.0,91.0
,41894,ZwQbsd2t684B5bp9o,qzdxhDLsWonrH58QB,QvrRYsSCeWoCE5ZPQ,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41895,PkKiS2cpkK3hfEZxG,qzdxhDLsWonrH58QB,SBKsviZqv5xhAkqEi,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41896,asrNQoDPRmRexKEDR,qzdxhDLsWonrH58QB,Wz7m7Yj3zSLfXEshw,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}",{},{},{},20.0,0.0,2.0,0.0,0.0,97.0
,41897,YqnYBz49Qcr3RPsZR,qzdxhDLsWonrH58QB,a6nurrjXrW9NBoDyT,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""rN4bHYMfdTdg9PBHL"":1,""s4v5G9t2pCF4gYDkY"":1}","{""s4v5G9t2pCF4gYDkY"":1}",{},{},0.0,2.0,6.0,0.0,20.0,111.0
,41898,zxGtxukHMW5Bhu3dh,qzdxhDLsWonrH58QB,dybuWDb6gffRKPfE9,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""s4v5G9t2pCF4gYDkY"":1}","{""Wz7m7Yj3zSLfXEshw"":1,""8ymcuCXDafnd3YjiQ"":1,""QvrRYsSCeWoCE5ZPQ"":1,""SBKsviZqv5xhAkqEi"":1,""s4v5G9t2pCF4gYDkY"":1,""qNkrk9ws3jHJHAhTz"":1,""rN4bHYMfdTdg9PBHL"":1,""PfveAzz5hWANMbShx"":1}",{},{},0.0,16.0,4.0,0.0,20.0,99.0
,41899,y9Nc9ged94mznME5X,qzdxhDLsWonrH58QB,qNkrk9ws3jHJHAhTz,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}","{""PfveAzz5hWANMbShx"":1}",{},{},20.0,2.0,2.0,0.0,0.0,95.0
,41900,rPCGjmWXtzLGSMT76,qzdxhDLsWonrH58QB,rN4bHYMfdTdg9PBHL,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""dybuWDb6gffRKPfE9"":1}","{""a6nurrjXrW9NBoDyT"":1}",{},{},20.0,2.0,2.0,0.0,0.0,95.0
,41901,s9De55pFJZ9sCFeRC,qzdxhDLsWonrH58QB,s4v5G9t2pCF4gYDkY,EyDepWSNEZoDZK76G,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}","{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},{},20.0,4.0,4.0,0.0,0.0,91.0
,41902,4zHqNfAjbYJYwkEoF,qzdxhDLsWonrH58QB,8ymcuCXDafnd3YjiQ,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41903,JfunpuutDLcnDGa7j,qzdxhDLsWonrH58QB,PfveAzz5hWANMbShx,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""dybuWDb6gffRKPfE9"":1,""a6nurrjXrW9NBoDyT"":1}",{},{},20.0,4.0,0.0,0.0,0.0,95.0
,41904,EJKh9KFSXzBSHJpwF,qzdxhDLsWonrH58QB,QvrRYsSCeWoCE5ZPQ,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""dybuWDb6gffRKPfE9"":5}",{},{},20.0,10.0,0.0,0.0,0.0,89.0
,41905,zFeQYufSGwW4DQ7ns,qzdxhDLsWonrH58QB,SBKsviZqv5xhAkqEi,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41906,oznBEhWStusiWFiYu,qzdxhDLsWonrH58QB,Wz7m7Yj3zSLfXEshw,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""a6nurrjXrW9NBoDyT"":1,""dybuWDb6gffRKPfE9"":1}",{},{},20.0,4.0,0.0,0.0,0.0,95.0
,41907,5Ajp3GfXg6gyySEJ6,qzdxhDLsWonrH58QB,a6nurrjXrW9NBoDyT,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":1}",{},{},{},0.0,0.0,4.0,0.0,20.0,115.0
,41908,9nLf24JNjDL7LF8Ra,qzdxhDLsWonrH58QB,dybuWDb6gffRKPfE9,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""QvrRYsSCeWoCE5ZPQ"":5,""Wz7m7Yj3zSLfXEshw"":1,""rN4bHYMfdTdg9PBHL"":1}",{},{},{},0.0,0.0,16.0,0.0,20.0,103.0
,41909,aurmNxzKTEdbChbSk,qzdxhDLsWonrH58QB,qNkrk9ws3jHJHAhTz,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41910,cn7eRLmwZLC7qLwh4,qzdxhDLsWonrH58QB,rN4bHYMfdTdg9PBHL,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""dybuWDb6gffRKPfE9"":1}",{},{},20.0,2.0,0.0,0.0,0.0,97.0
,41911,MFuEvoedyr7aS2f7y,qzdxhDLsWonrH58QB,s4v5G9t2pCF4gYDkY,eygMud33cidb4bBZm,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41912,w9DCrqmeeuiomDWLu,qzdxhDLsWonrH58QB,8ymcuCXDafnd3YjiQ,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41913,4zbMdAp3tHXYXNuRS,qzdxhDLsWonrH58QB,PfveAzz5hWANMbShx,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""a6nurrjXrW9NBoDyT"":1,""QvrRYsSCeWoCE5ZPQ"":1}",{},{},20.0,4.0,0.0,0.0,0.0,95.0
,41914,BJEyPtWRsfePszkp3,qzdxhDLsWonrH58QB,QvrRYsSCeWoCE5ZPQ,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1}",{},{},{},0.0,0.0,2.0,0.0,20.0,117.0
,41915,Q6MRDScFLrA6DYb54,qzdxhDLsWonrH58QB,SBKsviZqv5xhAkqEi,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41916,CWET7zHMNSsF2tHwN,qzdxhDLsWonrH58QB,Wz7m7Yj3zSLfXEshw,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},"{""a6nurrjXrW9NBoDyT"":0}",{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41917,7pzhrmgw7yLDgeq46,qzdxhDLsWonrH58QB,a6nurrjXrW9NBoDyT,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,"{""PfveAzz5hWANMbShx"":1,""Wz7m7Yj3zSLfXEshw"":0}",{},{},{},0.0,0.0,2.0,0.0,20.0,117.0
,41918,Xe5vrHWXDZhmmRiux,qzdxhDLsWonrH58QB,dybuWDb6gffRKPfE9,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41919,YWZELYAjYPmWTaXoW,qzdxhDLsWonrH58QB,qNkrk9ws3jHJHAhTz,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41920,nWhwMSSgM5kHeedZ2,qzdxhDLsWonrH58QB,rN4bHYMfdTdg9PBHL,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,41921,HvkTvJKymMhFRRMbZ,qzdxhDLsWonrH58QB,s4v5G9t2pCF4gYDkY,Qwm22KKxbmWx2DGyq,5bJPLPSiwHm63WZS4,2024-07-09T16:10:29Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,99.0
,42078,tPbqNpKtMnjHnpARD,qzdxhDLsWonrH58QB,DRvknBzgdb9TnotAQ,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,42079,tweyxEBHThaynuqgj,qzdxhDLsWonrH58QB,DYQmLfemkM2MdFQTX,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,42080,gLpSyKB7kbv46ai6e,qzdxhDLsWonrH58QB,LBquYXYWCDm6cDk83,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,42081,3HXZsqHpBZt9GHoPX,qzdxhDLsWonrH58QB,NsjwWmeaLsvPm928r,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,42082,yWyo3297vP86bdDZ9,qzdxhDLsWonrH58QB,TKWszWy8793K4wY8b,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,42083,xemkNxQ8RqizehqRA,qzdxhDLsWonrH58QB,gXkMBYoSRpdTJtDRT,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,57.0
,42084,Lg8E3kcDbnJEL7ALC,qzdxhDLsWonrH58QB,uTLhDAAHpH4SBf3D7,oKLsXcNQMoqzSSzB6,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,37.0
,42085,6Yd5AwonDdjbQukP3,qzdxhDLsWonrH58QB,DRvknBzgdb9TnotAQ,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,42086,2cN2L2tP3AtoujrbA,qzdxhDLsWonrH58QB,DYQmLfemkM2MdFQTX,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,42087,JAcZiSLSRQ6QithRR,qzdxhDLsWonrH58QB,LBquYXYWCDm6cDk83,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
,42088,5dZMrq7mwudSwuu2p,qzdxhDLsWonrH58QB,NsjwWmeaLsvPm928r,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,42089,kdsrS5xuJFKZYYTfP,qzdxhDLsWonrH58QB,TKWszWy8793K4wY8b,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,42090,3LSwubQ4TvQ7RdSJi,qzdxhDLsWonrH58QB,gXkMBYoSRpdTJtDRT,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},"{""uTLhDAAHpH4SBf3D7"":1}",0.0,2.0,0.0,0.0,20.0,48.0
,42091,Kf22byXdurYsMKkMH,qzdxhDLsWonrH58QB,uTLhDAAHpH4SBf3D7,QNtaBwMnv2KNHcf27,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""gXkMBYoSRpdTJtDRT"":1}",{},20.0,0.0,0.0,2.0,0.0,32.0
,42092,fytY6nnAhqGBT2mJT,qzdxhDLsWonrH58QB,DRvknBzgdb9TnotAQ,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""NsjwWmeaLsvPm928r"":1}","{""gXkMBYoSRpdTJtDRT"":2,""LBquYXYWCDm6cDk83"":2,""DYQmLfemkM2MdFQTX"":1}",20.0,10.0,0.0,2.0,0.0,29.0
,42093,xZKbKwuATpgDxkmaH,qzdxhDLsWonrH58QB,DYQmLfemkM2MdFQTX,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":1,""NsjwWmeaLsvPm928r"":1}",{},20.0,0.0,0.0,4.0,0.0,41.0
,42094,weobSQ9joeXpYd86F,qzdxhDLsWonrH58QB,LBquYXYWCDm6cDk83,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":2}","{""gXkMBYoSRpdTJtDRT"":1}",0.0,2.0,0.0,4.0,20.0,59.0
,42095,PKv3QKs4XjGtB9K2v,qzdxhDLsWonrH58QB,NsjwWmeaLsvPm928r,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},"{""DRvknBzgdb9TnotAQ"":1,""TKWszWy8793K4wY8b"":1,""DYQmLfemkM2MdFQTX"":1,""uTLhDAAHpH4SBf3D7"":1}",20.0,8.0,0.0,0.0,0.0,29.0
,42096,oTvTGyYvqLgJhCH9W,qzdxhDLsWonrH58QB,TKWszWy8793K4wY8b,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""NsjwWmeaLsvPm928r"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
,42097,FssDGHeWYJtGsFLw3,qzdxhDLsWonrH58QB,gXkMBYoSRpdTJtDRT,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":2,""LBquYXYWCDm6cDk83"":1}",{},0.0,0.0,0.0,6.0,20.0,63.0
,42098,LhAfzMkztABevyK9H,qzdxhDLsWonrH58QB,uTLhDAAHpH4SBf3D7,qLHXuMS9tNcfKS2ez,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""NsjwWmeaLsvPm928r"":1}",{},20.0,0.0,0.0,2.0,0.0,39.0
,42099,Bei4vzP8EQbAD6wHD,qzdxhDLsWonrH58QB,DRvknBzgdb9TnotAQ,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},{},"{""gXkMBYoSRpdTJtDRT"":8,""uTLhDAAHpH4SBf3D7"":7,""NsjwWmeaLsvPm928r"":7,""TKWszWy8793K4wY8b"":5,""DYQmLfemkM2MdFQTX"":2,""LBquYXYWCDm6cDk83"":3}",20.0,64.0,0.0,0.0,0.0,-34.0
,42100,zbJfiE6MjfH2xNP6a,qzdxhDLsWonrH58QB,DYQmLfemkM2MdFQTX,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":2}",{},20.0,0.0,0.0,4.0,0.0,34.0
,42101,stSnyY24XQ9xBsHNY,qzdxhDLsWonrH58QB,LBquYXYWCDm6cDk83,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":3}","{""gXkMBYoSRpdTJtDRT"":1,""uTLhDAAHpH4SBf3D7"":1}",0.0,4.0,0.0,6.0,20.0,52.0
,42102,CsfiEDCTpBSqrMfMY,qzdxhDLsWonrH58QB,NsjwWmeaLsvPm928r,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":7}",{},20.0,0.0,0.0,14.0,0.0,44.0
,42103,kQk8ciQR7FFbGsH65,qzdxhDLsWonrH58QB,TKWszWy8793K4wY8b,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":5}",{},20.0,0.0,0.0,10.0,0.0,40.0
,42104,aeyjak8rsZJunvfXr,qzdxhDLsWonrH58QB,gXkMBYoSRpdTJtDRT,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":8,""LBquYXYWCDm6cDk83"":1}",{},0.0,0.0,0.0,18.0,20.0,68.0
,42105,8e2KF8mrNhLTswaHt,qzdxhDLsWonrH58QB,uTLhDAAHpH4SBf3D7,v5BgsdEMibQoZ79P5,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":7,""LBquYXYWCDm6cDk83"":1}",{},0.0,0.0,0.0,16.0,20.0,66.0
,42106,HCpbqnet4yadapf8s,qzdxhDLsWonrH58QB,DRvknBzgdb9TnotAQ,nwLX7GxGoAwppGafA,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""gXkMBYoSRpdTJtDRT"":1}","{""gXkMBYoSRpdTJtDRT"":16,""DYQmLfemkM2MdFQTX"":7,""TKWszWy8793K4wY8b"":9,""LBquYXYWCDm6cDk83"":4,""NsjwWmeaLsvPm928r"":4,""uTLhDAAHpH4SBf3D7"":1}",20.0,82.0,0.0,2.0,0.0,-43.0
,42107,b2qGvJdhunGKnAMFf,qzdxhDLsWonrH58QB,DYQmLfemkM2MdFQTX,nwLX7GxGoAwppGafA,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":7}",{},20.0,0.0,0.0,14.0,0.0,51.0
,42108,ZuDtivETNwoKabpqQ,qzdxhDLsWonrH58QB,LBquYXYWCDm6cDk83,nwLX7GxGoAwppGafA,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":4,""gXkMBYoSRpdTJtDRT"":0}","{""gXkMBYoSRpdTJtDRT"":1}",0.0,2.0,0.0,8.0,20.0,63.0
,42109,oPdij7uXjSiaNEYXi,qzdxhDLsWonrH58QB,NsjwWmeaLsvPm928r,nwLX7GxGoAwppGafA,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":4}",{},20.0,0.0,0.0,8.0,0.0,45.0
,42110,NajzegDqZJ4ArgQ5o,qzdxhDLsWonrH58QB,TKWszWy8793K4wY8b,nwLX7GxGoAwppGafA,BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,{},{},"{""DRvknBzgdb9TnotAQ"":9}",{},20.0,0.0,0.0,18.0,0.0,55.0
