Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2671,5XXggbwThSvL7q4tF,FXQFNAkk9BjzeASqm,GgqMbe6kLtHq97cqW,2024-07-09T17:30:32Z,53.0,m,work with my team,sure,none,bachelor
,2672,3eRkA8RmNisB8AyZS,7idn3GeJJRJzbpxNX,GgqMbe6kLtHq97cqW,2024-07-09T17:30:36Z,29.0,male,cooperation,yeah,,high-school
,2673,AdwCLtGWp88G8QuSg,7GWP8x9Tryz98uwga,GgqMbe6kLtHq97cqW,2024-07-09T17:30:40Z,35.0,Male,Max payout,Yes,,bachelor
,2674,kRLrvzwuCdqcwwifT,4E34MezoNJReWzG4a,GgqMbe6kLtHq97cqW,2024-07-09T17:30:52Z,39.0,Male,"Everyone was playing along, so I just contributed max every time.",Yes,It would have been nice if the chat input didn't get cleared every phase change.,bachelor
,2675,vDX73tWdX73mbJvtk,tmYiFn39StRjjgMSJ,GgqMbe6kLtHq97cqW,2024-07-09T17:30:58Z,38.0,Male,We all worked as a team. It was great. Then we chatted with each other.,It was fair but very time consuming.,,master
,2676,o535QL43sPwXpxf4w,2yp4qjWvwMr4kkDPn,GgqMbe6kLtHq97cqW,2024-07-09T17:31:14Z,39.0,male,"asked everyone if they wanted to go all in, kept it friendly in chat. ",yes,"had to refresh once as it got stuck on loading circles, and asked me if i was afk, but i was just waiting for it to load",bachelor
,2695,XwAiqA9tmsN3rKmkq,iD85f25KniAq7jsJ7,voynRJGavKc9Wag58,2024-07-09T18:18:14Z,39.0,female,just going by my gut feeling.,yes.,,high-school
,2696,xaSCQmeJGPuDe2Feg,wmv8y9pEYMaXZ5MXx,voynRJGavKc9Wag58,2024-07-09T18:18:20Z,36.0,Male,Maximizing the multiplier,Yes,,high-school
,2697,Ev8azqd4qsMeefZoD,PSETJyE3c6kcT3b96,voynRJGavKc9Wag58,2024-07-09T18:18:22Z,27.0,Female,A win and loose and helping out other players,Yes,Survey went well,high-school
,2698,eCsh6JANkXcvTN8w8,9N68Sj44m4CJLNooL,voynRJGavKc9Wag58,2024-07-09T18:18:32Z,47.0,Male,Kept it simple and went with the flow of others,Yes,,high-school
,2699,Da8oFB4zwRoSXNBvw,zzunH49jYxEZpnuWz,voynRJGavKc9Wag58,2024-07-09T18:18:33Z,62.0,female,Mixed,yes,Fun!,master
,2700,iySYxkqGhzveom3pz,7dPR2A7yn5Sh92hqq,voynRJGavKc9Wag58,2024-07-09T18:18:39Z,46.0,agender,contribute to the pot and hope others did too,yes,,master
,2701,3w3jCpYf67s3dKMCJ,62wLSurcgEogDineH,voynRJGavKc9Wag58,2024-07-09T18:18:53Z,24.0,Female,I just contributed the full amount every time and didn't make any deductions,Yes,There was a long loading time between rounds and I got frequent pop-ups that I was idle.,bachelor
,2702,9wpRPwu6ezc98CvBn,EtCAYE4Sj7DbdGw4o,voynRJGavKc9Wag58,2024-07-09T18:18:56Z,38.0,Male,I always contributed everything to the pot to try to maximize my gains.,Yes.,I did not encounter any problems.,bachelor
,2703,k4gXErt4HboqfmJ3j,xzTdFktWvEunqPoHQ,voynRJGavKc9Wag58,2024-07-09T18:19:31Z,41.0,Female,I just contributed as much as I could for each round which was 20 cents. I didn't bother deducting because I would lose  just as much as the other player would. ,Yes,It was fun.,bachelor
,2704,G63i8pwLE9SYk9MSK,9HTzozp7sc7BjNAZ6,voynRJGavKc9Wag58,2024-07-09T18:19:32Z,53.0,male,"always donate the maximum, be light on punishment unless it seems required",the payout seemed lay for the effort required,"the ""I'm active"" button was very distracting and kept popping up as I was reading and trying to absorb information",master
,2715,tToLb2NaWQ5gHw23X,jxEjDtoZEaZCtvwM4,k6ASmEnkogfYzTeTR,2024-07-09T18:34:41Z,33.0,male,to contribute the most,yes,,master
,2716,f7b9jKycaBFDm2dfG,Xgb2kk28eozneEHuv,k6ASmEnkogfYzTeTR,2024-07-09T18:34:47Z,21.0,Male,Deduct non-contributors to incentivize contribution,Yes,,bachelor
,2717,QfDrah6Aw78muhCzB,JQi3AWdmJSgxcvvnr,k6ASmEnkogfYzTeTR,2024-07-09T18:34:51Z,53.0,Female,Contribute the max points and give a bonus to anyone who did the same,Yes,No problems encountered,bachelor
,2718,yZhCwmixbKxzZANL6,X2NcTZ8G7jEJ5NaDA,k6ASmEnkogfYzTeTR,2024-07-09T18:35:13Z,24.0,Female,contribute fully to boost moral and only deduct if someone does not contribute repeatedly ,yeah,,bachelor
,2719,TRBhJXRFgcz2CpvH7,x6zkfahj7hJLgiX9E,k6ASmEnkogfYzTeTR,2024-07-09T18:35:33Z,29.0,female,put in a lot ,no,,master
,2720,fPKqPDFFr6TXYbYEM,GndER4dMY4MvnfeCj,k6ASmEnkogfYzTeTR,2024-07-09T18:36:40Z,47.0,female,"I tried to share and play fair, however on the chat the other players took aim at me so I started playing differently",yes,,master
,2901,ML6xEZ74ApbH34EHR,ASagcZ6skrnBoP3jB,f5kBd6G3t4e65zNgw,2024-07-12T14:13:48Z,32.0,Male,Playing fairly,Yes,The game was simple and fun.,high-school
,2902,AXjfxeDC3ojFLYy4j,3vHJEtjW4KKDahDTS,f5kBd6G3t4e65zNgw,2024-07-12T14:13:52Z,20.0,Male,"Always donate, never decuct.",Yes,,high-school
,2903,QyQ5aNaDwQjmpGgoZ,HWWTPNDJmyrGmoG7F,f5kBd6G3t4e65zNgw,2024-07-12T14:14:06Z,46.0,male,to always go all in and no deductions ,yes,none,high-school
,2904,QKcnnFcyWaLAQZws2,bKHAhKhPb6g2T5ssS,f5kBd6G3t4e65zNgw,2024-07-12T14:14:09Z,30.0,Male,"All in, all the time :)","Yes, thank you :)",No problems encountered. Thank you for the opportunity to participate :) ,bachelor
,2905,S32jBiDwKEJbbheNt,SeZZgZS9TDXG5o784,f5kBd6G3t4e65zNgw,2024-07-12T14:14:12Z,25.0,female,"Everyone to be equal :)\nwe all agreed to go ""all in"" and not deduct. ",Yes!,No problems encountered :),high-school
,2906,buMZe7PzCr37rnYJQ,DnjTbo6QjrRYCCTSh,f5kBd6G3t4e65zNgw,2024-07-12T14:14:19Z,50.0,Male,All in,Yes,N/a,high-school
,2934,hJvo3iqPuKQM9w8gW,2ZMQrikDp3hC22PfE,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:39Z,30.0,Female,put all money in the pot,yes,,bachelor
,2935,XrSqAZDMP7YAFeDE2,QxeDvPheCJCAQNuL4,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:40Z,29.0,male,always contribute,no,none,bachelor
,2936,kK6CtPKoqsPFKpzAa,JMYiCwe2Nhb88qMGj,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:56Z,36.0,female,contribute 20 every time as the multiplier was 3.7x,yes,,master
,2937,qZCsk6dBQnTxGxhC2,GombLMhZPiZHZ9HF2,Qdg4gv38vfnM9ktKv,2024-07-12T14:48:58Z,33.0,Male,Cooperation / working together to achieve the maximum profit for all.,Yes.,No problems encountered. ,high-school
,2938,94NP5t6zreh4jAmNG,eaqWy9fNKqz5HWGNf,Qdg4gv38vfnM9ktKv,2024-07-12T14:49:15Z,29.0,Female,"If one person decensted, it would be better for that person to continue to not put in money. I was the only one not putting in money, so I gained extra every round",Yes,none,master
,2939,TMspppCS8sbsrSJvs,KZbQN8t22PsXZKPjr,Qdg4gv38vfnM9ktKv,2024-07-12T14:49:42Z,28.0,Female,Always contribute as the payout would be better if we all contributed,Yes!,No bad feedback. I feel as though one of the players was actually a computer that was never going to contribute. Was fun though!,high-school
,2969,jw9kSWFsi5e9D665x,ESrxWZ8dZid6XWBoC,rNRuBfonGaB2vPorM,2024-07-12T15:27:28Z,38.0,Male,Played full amount most of the time to share as a team,Yes,,bachelor
,2970,wAXqhLQNdT2rZWHwe,nJDDCoHfSEBANwix3,rNRuBfonGaB2vPorM,2024-07-12T15:27:40Z,56.0,Male,All for me,Yes,,other
,2971,itXghrZHycFXTY4sh,pDjz5jK64b4iofRuc,rNRuBfonGaB2vPorM,2024-07-12T15:27:50Z,33.0,female,I mixed it up - I started very much a team player but realising some in the group weren't I chose at times not to contribute to maximise the gains.,yes,,other
,2972,3Nn65MczqbhYGwosX,7GQu4mxD4YntPDGip,rNRuBfonGaB2vPorM,2024-07-12T15:27:53Z,43.0,female,"If I wanted to contribute, I did. I only did so if I thought I was going to make more money doing so, not for anyone's benefit ",Yes,,master
,2973,KJGziffn2aL5bDgiz,wudvyu5s3HwxMQDz6,rNRuBfonGaB2vPorM,2024-07-12T15:27:59Z,37.0,male,Got to go for the 3.7x multi and hope the other players are thinking the same,Borderline,,other
,2974,DBTQyzQkrkghFebSb,Rrr65fiZPPjyZy4YH,rNRuBfonGaB2vPorM,2024-07-12T15:28:44Z,41.0,Female,I contributed everything each time except twice because I was trying to get above 500 coins for a good bonus.,Yes,I think the researchers should make it so that each player has to contribute at least once because one player did not contribute at all but benefitted from others.,bachelor
,2978,44zRFXemBLJeXYojF,q5cNssyayru9RYWJZ,tomGidqaeJHBa5YMr,2024-07-12T15:31:10Z,30.0,female,I just wanted to be nice to my teammates and earn the most for us,"Yes, now I do",,other
,2980,4aJofQynjYW423qLe,442uq49hkFX33GPfd,tomGidqaeJHBa5YMr,2024-07-12T15:31:15Z,30.0,Female,I contributed my full amount hoping that others would too.,yes,none,master
,2981,5dEPtXrQc43CYaZbC,TrKqRaeYftsTBNB3t,tomGidqaeJHBa5YMr,2024-07-12T15:31:17Z,31.0,m,just contribute my taxes,yeah,,high-school
,2983,KMhzTQdQQRMCYyjKj,Xpa9fFSBhXZPqye2c,tomGidqaeJHBa5YMr,2024-07-12T15:31:40Z,42.0,female ,contribute each time ,Yes ,Nothing further ,bachelor
,2984,aitjLNLzLB3TSaFqX,od3MLN5DefLGXqKc5,tomGidqaeJHBa5YMr,2024-07-12T15:31:46Z,39.0,male,Teamwork was the best strategy. I felt like using the deductions was the best way to get teammates to contribute going forward.,Yes,,master
,2985,QCxXE7jaYKYknmoS2,QqP5sBErXtPHo7o85,tomGidqaeJHBa5YMr,2024-07-12T15:32:01Z,57.0,female,I played all-in all the time. I chatted to get a feel for the other players. We agreed that players that didn't go all-in all the time needed to be punished.,Yep.,My gorilla avatar was mean-looking! Make him happy.,bachelor
,3005,xi4YhFg58wdrfzAta,H4E6C9s8faRQBNNKX,o73iA6ZktS8eD8Tvx,2024-07-12T16:25:58Z,39.0,female,analysis,no,,master
,3007,qb8TrHr6272zFKSe7,DCQGrTjeb7GngLDa6,o73iA6ZktS8eD8Tvx,2024-07-12T16:26:02Z,24.0,Female,Trying to go all in so we all fairly got the same amount and not one person benefited.,Yes,,master
,3008,tYzxW3eqaLvtbp5tv,JRbnDpCQzP97jG79X,o73iA6ZktS8eD8Tvx,2024-07-12T16:26:17Z,48.0,Female,Putting all into the pot because it benefits the entire group.,I guess so,"I enjoyed it, I thought it was fun.",high-school
,3009,fBcdCyywiuxLZsixa,hEYWDEmpcZ2AxLsA9,o73iA6ZktS8eD8Tvx,2024-07-12T16:26:32Z,32.0,male,Always contributing for the possible max payout.,Yes,,bachelor
,3010,xKdyQ467wF4qBzxMB,cSJFLoZHPJuRFSRRf,o73iA6ZktS8eD8Tvx,2024-07-12T16:26:37Z,22.0,male,my strategy was to put everything in the pot.,It was okay but could have been better.,,bachelor
,3011,W7Zy8wPpDT3pMEqfG,f7An2NcW5Z6RR8vYr,o73iA6ZktS8eD8Tvx,2024-07-12T16:26:39Z,49.0,female,all in for highest payout,yes,none,other
,3012,dTi3zu6xgpD3h8Gnv,q9J3kTx4BQe6pFuAu,jLW7uN5mLX4JmjFo7,2024-07-12T16:27:47Z,33.0,Male,Try to maximize my earnings and call out people that weren't,"yes, thank you",,bachelor
,3013,hFymkNnPRmFjr8thj,wG2vZyYivrvupSTA8,jLW7uN5mLX4JmjFo7,2024-07-12T16:27:52Z,31.0,Female,Cooperative but would take money from people who did it to me unfairly,No,,master
,3014,geCwrQG55phG4Zz6h,AA8xMBW957KP3n62i,jLW7uN5mLX4JmjFo7,2024-07-12T16:28:06Z,25.0,male,To just give everyone the equal amount of money by just putting all my money in the pot each time.,"Yes, we all got a good amount each time.",,high-school
,3015,ZtyK5jMGKXnygCm4D,3sZ5oiSWq3P3tideE,jLW7uN5mLX4JmjFo7,2024-07-12T16:28:20Z,30.0,Male,I always added the max to the pot and never deducted from anyone in order to receive the highest payout I could. ,Yes,,bachelor
,3016,tNqq3Ct9mWkkCfRbw,nMK8kt6SiiqzPxa77,jLW7uN5mLX4JmjFo7,2024-07-12T16:29:04Z,20.0,Male,I didn't contribute at first until people clocked on to how we were going to determine the deductions. By that point I'd accumulated lots of coins and could just subtract coins from whoever I liked,yes!,"Excellent study, no problems! Thanks",high-school
,3017,zh98CuR7mZfSjd9mm,ERnPhfgireQDTNsmK,jLW7uN5mLX4JmjFo7,2024-07-12T16:29:08Z,38.0,Male,"I tried not contributing and got punished by other player, I tried deducting points from contributing player and ended up costing myself more.  I wanted to try target harming individual players each time but ran out of time. ",Yes,The chatting feature keeps cutting out with page changes. ,master
,3066,eRzukvqBdkgWFnr6h,64Kegs97emLKJ2FBp,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:10Z,29.0,male,try and add to the pot regularly ,yes,,bachelor
,3067,DgbQAcfyTWtZw2kSs,752kAwEZPtBjGdAcN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:12Z,26.0,Female,Donate a lot and reward those who were also adding to the pot,Yes ,,bachelor
,3068,bD8TSEDwmeCDFg3LX,MCCYNk7MY8FJR9Qr4,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:22Z,53.0,Male,Progressively contribute less,Yes,,bachelor
,3069,Nu5X3i8McSvioESbs,qmtXpXX3t7GvqggFo,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:24Z,40.0,Male,I tried to give to those who gave,It was okay,No issues,bachelor
,3070,tJkKDnb4LQtjtsvKY,cBBxSyyWs3aRgxeyw,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:29Z,34.0,Male,"I began by contributing to the success of the group, but as participation declined, I followed suite and maximized my reliable profit each turn.",Yes,,master
,3071,H5pjztMSvXTnGkhHe,mQAz8p59pvGTaXh9R,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:32Z,39.0,Male,I would see what others did then acted.,no.,no,high-school
,3072,Pbi2tMLsu85hZYrto,mf7XZb2nXLPLW7wTZ,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:40Z,50.0,MALE,TRYING ALL OPTIONS UNTIL I FOUND THE BEST,YES,NONE,high-school
,3073,WGCMYgb9bRs2TCfDX,Hhwzp2Y87L8kuuXTR,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:59Z,22.0,Female ,I didn’t really have much of strategy It was based on probability and luck of what I chose that round I believe ,I think,,bachelor
,3074,crYDkxYZ6n4YMB4Y6,WXCir8KanBao9feJN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:14Z,53.0,female,Started by contributing all.. but saw after a few rounds that it wasn't advantageous to do so ,yes,did not think it would be an all or nothing choice. curious what the outcome would have been if it wasn't. ,other
,3075,gyXMHZDhnPFKbdF6d,Ko6Pnbnbx4pYBjgAG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:22Z,21.0,female,classical,very well,It was fun and very interesting,bachelor
,3076,KMSYbhWZwfhohrooj,a4cmQiiivnTXRYbRa,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,30.0,Male,"Everyone should contribute every time, but if you see people stop contributing then you also stop contributing.",It could be a bit more,,master
,3077,LubC5CPz86c4y6uWj,dMzoi7HQn8etSzXKG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,53.0,Male,I saved more coins than I contributed & donated. ,Yes,It seems like the best strategy to earn more was just to be greedy and not contribute or donate at all. Lol. ,high-school
,3100,uBreBxvBLDGx5d2pw,5RTR9L6fbSTfG84mT,Lb5CGirJ4pRHAdHzC,2024-07-15T16:03:11Z,31.0,FEMALE,"Contributing coins increase the total coins pooled to be shared. Then, rewarding the participant who has contributed more coins.",Yes. ,The survey was very interesting. I enjoyed a lot!,master
,3222,9fqE4NypRKWbRmCzJ,CYQ55oyKKJpxMMZBd,qoTJwdP3XM8k6njtR,2024-07-17T14:22:53Z,41.0,F,Being generous,Sure,,master
,3223,7qT823KAQ5mR7RhRR,EeBmEx6TCPufL9RDB,qoTJwdP3XM8k6njtR,2024-07-17T14:22:56Z,51.0,Female,I hoped for the best,Yes I enjoyed it!,,high-school
,3224,RkRyYieCdLQkPAmJE,M5qT4MuaCSH5NetFB,qoTJwdP3XM8k6njtR,2024-07-17T14:23:00Z,41.0,Male,,,,bachelor
,3225,XAPSRmofcqDmqg3wL,qxRvPyG6in5Tjj4Xx,qoTJwdP3XM8k6njtR,2024-07-17T14:23:01Z,37.0,male,"give the most, receive the most",Yes,,bachelor
,3226,p4DW5Em8Xot4t2GTk,KLtGMdMp4mNPoFP6M,qoTJwdP3XM8k6njtR,2024-07-17T14:23:04Z,30.0,Male,Generousity,Yes,No feedback,other
,3227,wMPKPeMXCXEqFHQtu,YcBg7PGmNfJeMeLvk,qoTJwdP3XM8k6njtR,2024-07-17T14:23:05Z,29.0,Female,I contributed 20 coins every time then I would gift people with 0 coins during the second round.,yes,no,bachelor
,3229,gMRPyJww3ntjGmvAh,vgSKey9TvBkhDjnX9,qoTJwdP3XM8k6njtR,2024-07-17T14:23:06Z,21.0,female,invest low to keep the majority of my coins,,,bachelor
,3230,azuKavo2m3pMD9rTZ,Lja3j5zWRWRiAnDAW,qoTJwdP3XM8k6njtR,2024-07-17T14:23:09Z,44.0,Male,I tried to be fair but also benefit myself,Yes I was,No issues,bachelor
,3231,N9wvYgzhZSPaou2xk,A3ju6Pq7MWkWrM8a6,qoTJwdP3XM8k6njtR,2024-07-17T14:23:14Z,47.0,Male,"Varied, tried max to see how many were going along. Then went 0 and rewarded the people that maxed. Not a lot of logic. ",Yes,,high-school
,3232,vGms8KFz9PJpo8feu,BvZwCFq6W7Nbfevev,qoTJwdP3XM8k6njtR,2024-07-17T14:23:29Z,36.0,Male,Maximum contributions each time from all players would have led to the greatest return so I contributed 20 each time,Yes,,bachelor
,3233,7cdsdXYcTqutkPsSG,YTPvJ54kFEhm9hbLY,qoTJwdP3XM8k6njtR,2024-07-17T14:23:30Z,35.0,M,Didn't really have one kind of just tried different things,Could've been higher but wasn't really that long.,,high-school
,3234,czzTcQ5o9tgEa5yvA,sH59WuXzozpx7kgCj,qoTJwdP3XM8k6njtR,2024-07-17T14:23:36Z,40.0,Male,Win/win to contribute to the pot,Yeah,intereaction with other players would change everything,other
,3235,hwZFeoNk5pDmje8NK,cTLpnmTzQpbXst67r,qoTJwdP3XM8k6njtR,2024-07-17T14:23:42Z,29.0,Male,Initially my strategy was to contribute the maximum amount to achieve the highest reward for everyone. This did not seem to be rewarded so I began to give fewer rewards and contribute less,Yes,,master
,3236,iYW9cgLh9hSgsKhSq,gryMD88Ya3y5ipGLM,qoTJwdP3XM8k6njtR,2024-07-17T14:23:57Z,25.0,Female,"A bit ad-hoc, mostly trying to increase pool winnings whilst retaining a little bit each time",Yes,Unsure what the aim of the game was,high-school
,3237,s6SGYpXzvLZLwKLua,STw8og4hzj4XcYLa6,qoTJwdP3XM8k6njtR,2024-07-17T14:24:20Z,35.0,Male,To contribute as little as possible to the pot to maximise what I was able to keep in addition to what I got out of the pot.,I thought the bonus would have ended up being higher.,,bachelor
,3239,muctLFB4vkFQ3HBHz,YdGdTcGkGhspRCp34,CapNW6NsJ4cku7sjt,2024-07-17T14:32:07Z,36.0,Female,Was happy to play a team game until others werent,Yes,,bachelor
,3240,gDpCRD4ZB893PXgEL,3W6zMYRsgWeJRgyZX,CapNW6NsJ4cku7sjt,2024-07-17T14:32:12Z,75.0,male,Full amount all the time.,ok,,master
,3241,4Q3w9FY2yi7ocTJkP,kMaAzaJ6WeSmtr7XM,CapNW6NsJ4cku7sjt,2024-07-17T14:32:13Z,33.0,Male,"Always contribute, try never to deduct",Yes,,bachelor
,3242,MoXXXm2yBEX4KXv3a,juQaxaqW9xhvQSnCY,CapNW6NsJ4cku7sjt,2024-07-17T14:32:14Z,23.0,Male,+20 every round and try and convince the rest of the lobby to do the same.,Yes,,bachelor
,3243,nYqhCM3nv5EGqtZcz,FwdKTc74Wp3hXq66b,CapNW6NsJ4cku7sjt,2024-07-17T14:32:15Z,62.0,female,Making the most money without screwing other people,yes,,high-school
,3244,GFg3JawZhthCrXJWh,TkHc7Qc4nbMX3WN88,CapNW6NsJ4cku7sjt,2024-07-17T14:32:22Z,24.0,Male,My strategy was to play with the team and donate 20 every single time without fail,"I feel like I could be compensated a bit more, but it was fun",,high-school
,3245,vSEHBEjzooasXKvYy,bwhXNzFrm6hXbzwDf,CapNW6NsJ4cku7sjt,2024-07-17T14:32:27Z,25.0,Female,Kept putting my 20 in. Knew I'd end up worse off than some but didnt want to get involved in a deductions war ,Yes,,bachelor
,3246,PQtXark5pBE7cKBcP,gukT7Qti3weLb2zRe,CapNW6NsJ4cku7sjt,2024-07-17T14:32:43Z,45.0,male,maximise winnings,yes,nothing,master
,3247,EzknzLKnWiQHe9ooi,iPZ8qXqSbTEZ9KJAT,CapNW6NsJ4cku7sjt,2024-07-17T14:32:47Z,27.0,Male,Persuade others to contribute whilst attempting to prevent deductions by being friendly,no,,master
,3248,bgFYz2rrEQjHTHmgd,Fqhuf6KtzKKD32N3v,CapNW6NsJ4cku7sjt,2024-07-17T14:33:12Z,35.0,female,At first it was contribute everything. Then once I realized there were some who weren't contributing I started deducting from those who didn't contribute.,Yes,I didn't have any issues but it was interesting to see how attitudes are when you can see the strategy others are using since it shows how much each person is contributing.,master
,3249,tP8yHM6cmu2ofAmpB,rEnDedzA5dL6Mamij,i7C4Y4NiesraiSwwb,2024-07-17T15:01:15Z,23.0,Female,"Go max, team work",Yes,,bachelor
,3250,iFYrPkdjo5WWoKA3H,82dtwHYQHTm9mNgga,i7C4Y4NiesraiSwwb,2024-07-17T15:01:20Z,33.0,Female,Contribute more to get more from the team,yes,none,master
,3251,6cf3f4LrLtnzB5MZq,AvanLx8HazKvzCzs4,i7C4Y4NiesraiSwwb,2024-07-17T15:01:22Z,61.0,male,I bet it all,"I guess, I'm not sure what is fair, but I enjoyed it.",very cool game,high-school
,3252,yyGsMb8KhyRmKhoSr,378HjgAJCy5SZZbrx,i7C4Y4NiesraiSwwb,2024-07-17T15:01:33Z,55.0,Female,Team player,yes,,other
,3253,ThaLe45CE8thPcxv5,cvCA3Lsoda66rdjkS,i7C4Y4NiesraiSwwb,2024-07-17T15:01:34Z,61.0,female,Working as a team,Not too bad,No problems ,high-school
,3254,kYGJswCzxE2JkAWkG,omcRccas6ZWMHZ5Jd,i7C4Y4NiesraiSwwb,2024-07-17T15:01:40Z,53.0,male,co operative,so-so,,bachelor
,3255,kzFsQnB7MvTRAAuii,KidRwJZNjMeQNCfHt,i7C4Y4NiesraiSwwb,2024-07-17T15:01:42Z,45.0,female,bet high win big,yes ty,none,high-school
,3256,6RL7Dd24YRYFvDpmb,jyxixKpkptkiAHXAe,i7C4Y4NiesraiSwwb,2024-07-17T15:02:12Z,27.0,Male,"I contributed the maximum 20 for every round and convinced others to do the same, I then did not contribute anything on the final round to get a little extra bonus payment.",yes,no problems,master
,3257,aXgEnvm2Li7TmzLBk,57i6k29PSsuPay62G,i7C4Y4NiesraiSwwb,2024-07-17T15:02:13Z,26.0,Non-Binary,All in to get all out,"Somewhat, I think it could've been every 200 coins get's more.",None\n,master
,3258,MgLRZzkknr2qYjHq8,c5G8iFa4RsYYHc8NG,i7C4Y4NiesraiSwwb,2024-07-17T15:02:46Z,29.0,Female,Contributing all and convincing others to do the same in the chat.,Yes.,The result page ended too early and I couldn't see everyone's score.,bachelor
,3273,4HJJPwudJG6ZJu2gB,3Jcms4EcFQimhkqAp,ANZmRctEmzi3aXhxq,2024-07-17T15:05:09Z,21.0,Male,No strategy,Yes,,bachelor
,3274,sspJqzwspfy2Kwp9d,9ARKjLkfwApydhFzN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:13Z,31.0,male,"generally contribute, tried not but not really worth it",seems decent,,high-school
,3275,ijX7XxtnjHviejNBb,fBqxCZ7gWw52Ad9Sf,ANZmRctEmzi3aXhxq,2024-07-17T15:05:18Z,21.0,male,communicated with everyone. I put my full amount in every time ,I do yes,,high-school
,3276,YAq9zYTQvcGr9WLns,spen4phiGNquKrZfy,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,33.0,male,collaboration,yes,none,master
,3277,jJJS7aYBq27jK8b9g,Xsw9Wq5si8kChz2vo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,40.0,Female,Put all of my money into the pot.,Yes.,,master
,3278,RKZq2rZoMMPb6M8e5,rcmhWXiZ623i29qBX,ANZmRctEmzi3aXhxq,2024-07-17T15:05:28Z,74.0,female,random,yes,,high-school
,3279,yrS6DxydhaW5Aq2xC,EFERhAAYmmbqZzduo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:32Z,54.0,female,contribute the maximum to maximize the pot. Punish those that weren't contributing.,Yes,,bachelor
,3280,X9iQM6uHDBbMY6Rkg,PHwMav9rDyJegwAXN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:35Z,32.0,Female,"Agreeable & used teamwork, played fairly",yes,,other
,3281,mMqyetsB5kapWymYG,vvDhFYbL8NR9rKFMq,ANZmRctEmzi3aXhxq,2024-07-17T15:05:41Z,40.0,Female,Begging for everyone to give full amount for more money and making the game a fun experience.,Yes.,"No issues, but had a great time with the chat and people playing.",bachelor
,3292,hKJBduMRkagxjNCw6,aLRKYYEuPkX7fXKwx,ANZmRctEmzi3aXhxq,2024-07-17T15:06:33Z,65.0,Female,"If we work together, we maximize our returns.  If we occasionally do not contribute, we can get a little side money, but if we are caught, we might get penalized.",Yes,I did not know how to contribute less than 20.   Was that possible?,master
,3296,eZtu46XKtnqmH3Ng2,SgSRSm7vRYBHdShX4,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:36Z,33.0,non-binary,Sharing equally between everyone,Yes,,other
,3297,YKLLb9adcMSxdaCdF,RM6zWMcEKEru9em4q,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:37Z,19.0,female,Put all the money in,Yeah,,high-school
,3298,rgHKpeSAnJ5pjZq5T,uKy85q957tSkaAYNd,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:50Z,60.0,male,working together as a team,yes,jumpy game made it hard to chat,bachelor
,3299,jxu4RBHryptZNbqfZ,XAHzDAcQcwcMcgBtY,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:53Z,23.0,female,maxmimum profit,yes,lagged out for everyone in a round,bachelor
,3300,zqKACsX4EAhjRT6fS,DNW8JLJ6aD8GvLsBj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:56Z,21.0,Male,Use the chat to make sure everyone contributes everything.,Yes,No problems.,high-school
,3301,NapzyH6tHZ2oziJqu,AX8mKQ7GKKaPvxRhF,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:58Z,30.0,Male,I contributed all of my coins each round(one round messed up).,Yes.,I enjoyed this study! Thanks!!,bachelor
,3302,5XZEKxuLHif9a3ew9,kbNcFh5EiLobi5BrR,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:13Z,32.0,Male,We all talked together and agreed to contribute 20 coins each time.,Yes,It went kind of wonky and skipped around during a couple of the rounds but otherwise everything else went smoothly,bachelor
