Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,43605,TDYds4HZMitQhTyT5,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,157.0
,43606,BGQDzLqzqfDAcgoxb,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,137.0
,43607,aM7r8wR7ktyJMuq35,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,137.0
,43608,CL8PeT6w9rLKf4X9f,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,137.0
,43609,exb9brPu66YLKPGp6,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,137.0
,43610,YpwgQB6CJ6YuSXWDT,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,n7SAarg4kYjFKE77A,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,137.0
,43611,7mKoxkfg226KM87sR,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43612,EoH3XB5GYGjtxa6cz,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43613,wEo5SbJJtKHGy4v7R,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43614,TFj2knLz2KMQFzejj,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43615,rwWqht5cM5TetpYAW,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,133.0
,43616,HPBbjbxK4MYQdwtcB,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43617,bg55JBa5YMJriFhy8,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,138.0
,43618,JbYZB6LsKNEwjmEyx,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43619,9DYNZ2AXEkaHzsrk9,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43620,3r28EYraG2ahZFcG2,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,148.0
,43621,FKwGxbGJdoHQmR38B,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43622,bXybeDjmRqe9HrTSi,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,148.0
,43623,pA6hfvmYYnZcdPqTT,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,XCjKq4aEc24HPJe4i,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,128.0
,43624,XuKhhkCFGuqbqmr9u,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43625,Bc7bN7t4aHvxEYDKC,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43626,S4cuH5ppvvpACHaNz,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43627,a39cBXSQgbv7fDdPS,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43628,kPp2wjukwgTnkDBoY,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,135.0
,43629,buMrwWqkPXzQgukDg,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,147.0
,43630,MSo3J7CA9y8jpNSNe,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,142.0
,43631,TNi3q7ft7rmpFmk4m,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43632,ZF9aeHjqfRuZ9s58B,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43633,iw44bzxGRsFcuiCZM,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43634,5cm3MBytNBHXSB5xE,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43635,iCtHBrQA2QzuARcRZ,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,152.0
,43636,PMd3dMagsbHZA6yq8,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,GJSZcDcNZcCRdLPje,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43637,W486akeqEWqCJhBNj,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43638,zTe7e22H3TwMXwFj3,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,147.0
,43639,Y6w9fXu77n7thPRkB,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43640,zzPtSohxmK5j8cctd,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43641,9oQgkMwyrQzXo53Xv,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,140.0
,43642,6NK3nLthpC5jzmPEE,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43643,C2gszzJhKdeMdKrfW,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,137.0
,43644,drz6DMAdQzDB83xs4,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43645,xuCXgGBJsqpJhERtP,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43646,vzzQ93NEbWbtezoDb,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43647,eaaR4DpTMSECAFpC2,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43648,NeFZh8iDnED6nvgz4,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,152.0
,43649,G8QoNRY6NNzeXkv8f,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,GRDhc3fiqhFPaxNDr,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0
,43650,xpN77LNexZixzBQ4L,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43651,TKkQw2Jbrqh5o9qqS,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43652,iDrTGFGcPAyo8WqQw,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43653,EWJYpWmmMidBPaGbg,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43654,Psi5BdKbuAaqSjuwo,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,140.0
,43655,ZRw9ihptMci4d57qM,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,128.0
,43656,padCZgqEnjP5MCwz5,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,140.0
,43657,2BTQLw8P9QPHyPnfm,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43658,4CpenD5PKP8sbgJxW,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43659,dhBTPqmCYNyWSYSPz,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43660,NBH6AKHhRtsAg7Ytj,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43661,4MmYKRzztrZs9xYCQ,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,140.0
,43662,iuk4YzecbgdAd5HTR,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,Pa8DZ4yxNHwZwwA5E,SMZBbZw2az8XaF5qY,2024-07-10T15:21:26Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43663,Xbfqi4AKgPKSZfYAe,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43664,WpTknTfLCdnAh3QZP,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
,43665,N3y9AA4WncwpKzb6B,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43666,TD89uDgnjGeBXsG7v,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43667,debjcMyuvXmA2mCHn,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,130.0
,43668,Mj2hZQ7nSCfGYZNoH,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43669,RXhhf4RHCbKMgdvsz,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,139.0
,43670,MXLxeh34tc2QaWwM8,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43671,epYRXotkAgKovK32W,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43672,sbJkEnmDYbrfqayYY,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43673,EJjxYpbnYLYP2svJs,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0
,43674,ezqfjvauLANZQZLaP,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,134.0
,43675,TxB3KL5bA6rGs6pwq,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,R7mAP2G6dQRGmz5uX,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,144.0
,43676,PuDNQQN9uzcZdF7Mo,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43677,77tiH8jMwmssfC4Bd,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43678,TKnZHN8QZYAfGejYd,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43679,q7kXeWZZXCADF4Bjw,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43680,7tCBQwbvBwvqwjbDg,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43681,6cq8FTGGwfSbZzs7g,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,130.0
,43682,EeZ4EzKg3R7PJja73,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,137.0
,43683,o6wySWXwwabb25YQf,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43684,C8vycu3ois6ECbEKM,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43685,TgnCvwFGEJef4aXMc,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43686,GCSQ532Eziu8BqWEi,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0
,43687,uXumrY6jzWjhFG2Ay,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,137.0
,43688,4PXTQRYnmWu4NTaBZ,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,WA3ik79pDQXfi3Gq5,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,137.0
,43689,GAYkPehdfR7w5ukjZ,RvWvtTbwECTtTh9ZZ,5Acrz2NCHj2RrFG4h,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43690,XzX5Fxmu8Ra4y4sxF,RvWvtTbwECTtTh9ZZ,Dvw4GwRjDsi9Skxcy,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43691,xeFT3jsKWzScbXj3P,RvWvtTbwECTtTh9ZZ,F9sSHfeq3bHKMqZeY,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43692,oXzG9q7iqZPT6xBzu,RvWvtTbwECTtTh9ZZ,FcZDgEaDw9azpTTeJ,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43693,BoBnSfiLtk6zbC7ft,RvWvtTbwECTtTh9ZZ,MsEgGWZtb6FGZsuzL,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,140.0
,43694,mMo3ATn4DHTkQTgSW,RvWvtTbwECTtTh9ZZ,Q6qPxnvyKZQ5jxv3G,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,138.0
,43695,dTTA8mZ23pFRBsQLJ,RvWvtTbwECTtTh9ZZ,S8ooZgp5t5cyxJgqo,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43696,J6emD2SEYZm9w4FXr,RvWvtTbwECTtTh9ZZ,gf2H5ehsx7Nq9y7tx,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43697,FXvcQPc5HAsJLbct8,RvWvtTbwECTtTh9ZZ,obybwJnkMCLf86FTu,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43698,QXaEF36RM6ms8kpAp,RvWvtTbwECTtTh9ZZ,q3phScdo9R5F3aq35,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43699,8QtKXsBgz5hmfjZQy,RvWvtTbwECTtTh9ZZ,tZdyQhBY5pDPG6NMb,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0
,43700,BR585wWJj6bx9uRm2,RvWvtTbwECTtTh9ZZ,uQzTrwJyoseqmTrky,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,140.0
,43701,PZFNExY8hGnz4d8PW,RvWvtTbwECTtTh9ZZ,v2cS8EGW5rJoaHbad,WR93XfNR5jrETNrrP,SMZBbZw2az8XaF5qY,2024-07-10T15:21:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,130.0
,44290,FBs7YvgSMMWSCcbjj,JQdfA7wQRoYFzdyQE,24Xp93PPiFnQEZDgW,NJiu5gow2QcdB66Es,amLXh9uWHwWnDMAEJ,2024-07-10T16:45:32Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,91.0
,44291,aosauMLZdjAeBPeCL,JQdfA7wQRoYFzdyQE,EHQdSAynyrHxzQq6R,NJiu5gow2QcdB66Es,amLXh9uWHwWnDMAEJ,2024-07-10T16:45:32Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,81.0
