gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
7oRFMBwqmesGX7t3H,VALIDATION_15_C,5,4,wuCCdccT8CQMvWsZL,CROCODILE,True,20,20.0,"I continue to contribute fully to the shared pot, consistent with my established pattern of cooperation.",True,20.0,0.0,{},{},{},{},I remain consistent with my pattern of minimal rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,5,4,yoDb5jXpeZ6Fk48oE,COW,True,20,20.0,"I will continue to contribute fully, as it has been my strategy to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""SNAKE"":1,""CROCODILE"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""vba9QgpMqcYpEms87"":1,""wuCCdccT8CQMvWsZL"":1}",Continue to reward everyone fairly to encourage cooperation.,True,{},"{""SNAKE"":1,""CROCODILE"":1,""DUCK"":1,""SLOTH"":1,""PARROT"":1,""CHICKEN"":1,""MOOSE"":1,""OWL"":1,""RABBIT"":1,""DOG"":1,""CHICK"":1,""GORILLA"":1}",{},"{""vba9QgpMqcYpEms87"":1,""wuCCdccT8CQMvWsZL"":1,""NtpiwhFZG8QiPWEgE"":1,""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""n9cgQ6qA88oWCKE6L"":1,""bhWto3nAHnkanNcW6"":1,""ukMveBRW42yEK9k5W"":1,""EQSTvokpHtk4GDHJZ"":1}",{},"{""vba9QgpMqcYpEms87"":1,""wuCCdccT8CQMvWsZL"":1,""NtpiwhFZG8QiPWEgE"":1,""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""n9cgQ6qA88oWCKE6L"":1,""bhWto3nAHnkanNcW6"":1,""ukMveBRW42yEK9k5W"":1,""EQSTvokpHtk4GDHJZ"":1}",Your demographic profile: age=53; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'bhWto3nAHnkanNcW6': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'vba9QgpMqcYpEms87': 1, 'wuCCdccT8CQMvWsZL': 1}",{},"{'vba9QgpMqcYpEms87': 1, 'wuCCdccT8CQMvWsZL': 1, 'NtpiwhFZG8QiPWEgE': 1, '48sZAYhhg8YQkYaWX': 1, 'hf8CCuEbgnJh5xoLf': 1, 'ZGdfAApBb6vgqq3oC': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1, 'n9cgQ6qA88oWCKE6L': 1, 'bhWto3nAHnkanNcW6': 1, 'ukMveBRW42yEK9k5W': 1, 'EQSTvokpHtk4GDHJZ': 1}",0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,48sZAYhhg8YQkYaWX,SLOTH,True,20,20.0,"I continue to contribute fully, maintaining my cooperative strategy.",True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""COW"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""yoDb5jXpeZ6Fk48oE"":1}","Reward cooperators: GORILLA, DUCK, CHICKEN, PARROT, MOOSE, RABBIT, CHICK and COW",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{},"{'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,EQSTvokpHtk4GDHJZ,GORILLA,True,20,20.0,"Everyone is still largely contributing, and I would like to keep seeing the pot grow; I'll keep contributing the full amount.",True,0.0,20.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward those who are consistently contributing.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},{},20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,NtpiwhFZG8QiPWEgE,DUCK,True,20,20.0,Most players are still contributing. I will continue contributing too to benefit from the multiplier.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Most players are still contributing. Rewarding consistent contributors maintains cooperation.,True,{},"{""SNAKE"":2,""RABBIT"":1}",{},"{""vba9QgpMqcYpEms87"":2,""n9cgQ6qA88oWCKE6L"":1}",{},"{""vba9QgpMqcYpEms87"":2,""n9cgQ6qA88oWCKE6L"":1}",Your demographic profile: age=33; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'vba9QgpMqcYpEms87': 2, 'n9cgQ6qA88oWCKE6L': 1}",0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.2,0.1111111111111111,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,ZGdfAApBb6vgqq3oC,CHICKEN,True,20,20.0,I consistently contribute the maximum; others contributions are varying.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward consistent contributors and encourage positive behavior.,True,{},"{""COW"":1,""GORILLA"":1,""OWL"":1,""PARROT"":1,""SNAKE"":1,""DUCK"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""EQSTvokpHtk4GDHJZ"":1,""p8hNJtPszkje64DFx"":1,""hf8CCuEbgnJh5xoLf"":1,""vba9QgpMqcYpEms87"":1,""NtpiwhFZG8QiPWEgE"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""EQSTvokpHtk4GDHJZ"":1,""p8hNJtPszkje64DFx"":1,""hf8CCuEbgnJh5xoLf"":1,""vba9QgpMqcYpEms87"":1,""NtpiwhFZG8QiPWEgE"":1}",Your demographic profile: age=27; gender=man; education=high_school.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'EQSTvokpHtk4GDHJZ': 1, 'p8hNJtPszkje64DFx': 1, 'hf8CCuEbgnJh5xoLf': 1, 'vba9QgpMqcYpEms87': 1, 'NtpiwhFZG8QiPWEgE': 1}",0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.5714285714285715,0.4,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,bhWto3nAHnkanNcW6,DOG,True,0,0.0,I see that others continue to reliably contribute. I'll free-ride again to capitalize on their cooperation.,True,20.0,20.0,{},{},{},{},"I continue to free-ride, and won't reward.",True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,hf8CCuEbgnJh5xoLf,PARROT,True,20,20.0,"Sustaining cooperation, as always, despite SNAKE's behavior.",True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":2,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Sustaining the consistent contributors.,True,{},"{""COW"":1,""CHICKEN"":1,""DUCK"":1,""MOOSE"":1,""CROCODILE"":1,""SLOTH"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""ZGdfAApBb6vgqq3oC"":1,""NtpiwhFZG8QiPWEgE"":1,""k7gbeHAg4dfgxwrv6"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""ZGdfAApBb6vgqq3oC"":1,""NtpiwhFZG8QiPWEgE"":1,""k7gbeHAg4dfgxwrv6"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1}",Your demographic profile: age=28; gender=man; education=master.,True,True,{},"{'48sZAYhhg8YQkYaWX': 2, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'NtpiwhFZG8QiPWEgE': 1, 'k7gbeHAg4dfgxwrv6': 1, 'wuCCdccT8CQMvWsZL': 1, '48sZAYhhg8YQkYaWX': 1}",0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.16666666666666666,0.8333333333333334,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,k7gbeHAg4dfgxwrv6,MOOSE,True,20,20.0,I always contribute everything,True,20.0,0.0,{},{},{},{},I don't reward.,True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,n9cgQ6qA88oWCKE6L,RABBIT,True,20,20.0,Recent rounds have seen high overall contributions and redistribution. The payoff is good. I will continue to contribute.,True,0.0,20.0,{},{},{},{},No one deserves a reward. I am not rewarding.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=high_school.,True,True,{},{},{},{},20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,p8hNJtPszkje64DFx,OWL,True,0,0.0,"Everybody contributed in the last round, so I will continue free-riding and reward people to sustain those contributions.",True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Everybody contributed in the last round except DOG and SNAKE. I will continue to reward others as much as usual to try to encourage cooperation.,True,{},"{""CHICK"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1,""CHICKEN"":1,""CROCODILE"":1,""SLOTH"":1,""DUCK"":1,""COW"":1}",{},"{""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},"{""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""yoDb5jXpeZ6Fk48oE"":1}",Your demographic profile: age=52; gender=unknown; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'ukMveBRW42yEK9k5W': 1, 'bhWto3nAHnkanNcW6': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ZGdfAApBb6vgqq3oC': 1, 'wuCCdccT8CQMvWsZL': 1, '48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'yoDb5jXpeZ6Fk48oE': 1}",0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,0.8421052631578948,0.7272727272727273,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,ukMveBRW42yEK9k5W,CHICK,True,20,20.0,"I will continue to contribute fully, which has been very profitable. Even with others spending a lot on rewards, I'm getting good returns.",True,20.0,0.0,{},{},{},{},"Continuing my pattern of not rewarding, despite receiving rewards myself.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,vba9QgpMqcYpEms87,SNAKE,True,0,0.0,"Seeing others not consistently contributing, and the cost of rewards is high, I'll defect.",True,0.0,0.0,{},{},{},{},"Not contributing, so no rewards.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,wuCCdccT8CQMvWsZL,CROCODILE,True,20,20.0,"I continue to contribute fully to the shared pot. Based on my past behavior I am a stable cooperator, and this is the most effective strategy to make the pot large for everyone, including myself.",True,20.0,0.0,{},{},{},{},"I do not give rewards to others, consistent with my profile.",True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,6,5,yoDb5jXpeZ6Fk48oE,COW,True,20,20.0,I always contribute everything to the pot.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""CHICK"":1,""CROCODILE"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1}",Rewarding everyone to promote continued cooperation.,True,{},"{""GORILLA"":1,""CHICK"":1,""DOG"":1,""RABBIT"":1,""OWL"":1,""MOOSE"":1,""CHICKEN"":1,""PARROT"":1,""SLOTH"":1,""DUCK"":1,""CROCODILE"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""wuCCdccT8CQMvWsZL"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""wuCCdccT8CQMvWsZL"":1}",Your demographic profile: age=53; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1}",{},"{'EQSTvokpHtk4GDHJZ': 1, 'ukMveBRW42yEK9k5W': 1, 'bhWto3nAHnkanNcW6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'p8hNJtPszkje64DFx': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, '48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'wuCCdccT8CQMvWsZL': 1}",0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.9,0.8181818181818182,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,48sZAYhhg8YQkYaWX,SLOTH,True,20,20.0,I continue contributing to uphold cooperation and because others also contribute.,True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward those who contribute to enforce the norm of cooperation.,True,{},"{""COW"":1,""MOOSE"":1,""DOG"":1,""OWL"":1,""RABBIT"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""k7gbeHAg4dfgxwrv6"":1,""bhWto3nAHnkanNcW6"":1,""p8hNJtPszkje64DFx"":1,""n9cgQ6qA88oWCKE6L"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""k7gbeHAg4dfgxwrv6"":1,""bhWto3nAHnkanNcW6"":1,""p8hNJtPszkje64DFx"":1,""n9cgQ6qA88oWCKE6L"":1}",Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{},"{'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'k7gbeHAg4dfgxwrv6': 1, 'bhWto3nAHnkanNcW6': 1, 'p8hNJtPszkje64DFx': 1, 'n9cgQ6qA88oWCKE6L': 1}",0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.3076923076923077,0.18181818181818182,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,EQSTvokpHtk4GDHJZ,GORILLA,True,20,20.0,"Given that I defected last round, I will return to contributing to test if the group returns to cooperation.",True,20.0,0.0,{},"{""DUCK"":2,""COW"":2}",{},"{""NtpiwhFZG8QiPWEgE"":2,""yoDb5jXpeZ6Fk48oE"":2}","Reward those who continued to contribute despite my defection last round, specifically Duck, and Cow.",True,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""ZGdfAApBb6vgqq3oC"":1}",Your demographic profile: age=24; gender=unknown; education=bachelor.,True,True,{},"{'NtpiwhFZG8QiPWEgE': 2, 'yoDb5jXpeZ6Fk48oE': 2}",{},"{'48sZAYhhg8YQkYaWX': 1, 'ZGdfAApBb6vgqq3oC': 1}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,NtpiwhFZG8QiPWEgE,DUCK,True,20,20.0,"Most players are starting to free-ride, but I believe in continuing to contribute to sustain cooperation.",True,20.0,0.0,{},"{""SLOTH"":2,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":2,""yoDb5jXpeZ6Fk48oE"":1}",Encourage SLOTH and COW for their consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 2, 'yoDb5jXpeZ6Fk48oE': 1}",{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
