baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,8,925LF9k9CXpz8KjQm,16,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,443.0,505.0,62.0,0.4451754385964912,0.581140350877193,0.13596491228070173,0.4451754385964912,0.581140350877193,0.13596491228070173
compact_observer_llm,8,925LF9k9CXpz8KjQm,17,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,545.0,502.0,43.0,0.668859649122807,0.5745614035087719,0.0942982456140351,0.668859649122807,0.5745614035087719,0.0942982456140351
compact_observer_llm,8,925LF9k9CXpz8KjQm,18,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,182.0,505.0,323.0,-0.12719298245614036,0.581140350877193,0.7083333333333333,-0.12719298245614036,0.581140350877193,0.7083333333333333
compact_observer_llm,8,925LF9k9CXpz8KjQm,19,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,362.0,502.0,140.0,0.2675438596491228,0.5745614035087719,0.30701754385964913,0.2675438596491228,0.5745614035087719,0.30701754385964913
compact_observer_llm,8,925LF9k9CXpz8KjQm,20,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,485.0,505.0,20.0,0.5372807017543859,0.581140350877193,0.04385964912280704,0.5372807017543859,0.581140350877193,0.04385964912280704
compact_observer_llm,8,925LF9k9CXpz8KjQm,21,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,452.0,502.0,50.0,0.4649122807017544,0.5745614035087719,0.10964912280701755,0.4649122807017544,0.5745614035087719,0.10964912280701755
compact_observer_llm,8,925LF9k9CXpz8KjQm,22,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,506.0,505.0,1.0,0.5833333333333334,0.581140350877193,0.002192982456140413,0.5833333333333334,0.581140350877193,0.002192982456140413
compact_observer_llm,8,925LF9k9CXpz8KjQm,23,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,506.0,502.0,4.0,0.5833333333333334,0.5745614035087719,0.00877192982456143,0.5833333333333334,0.5745614035087719,0.00877192982456143
compact_observer_llm,8,925LF9k9CXpz8KjQm,24,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,548.0,505.0,43.0,0.6754385964912281,0.581140350877193,0.0942982456140351,0.6754385964912281,0.581140350877193,0.0942982456140351
compact_observer_llm,8,925LF9k9CXpz8KjQm,25,220,140,80,0.9166666666666666,0.5833333333333334,0.33333333333333326,240.0,696.0,542.0,505.0,37.0,0.6622807017543859,0.581140350877193,0.08114035087719296,0.6622807017543859,0.581140350877193,0.08114035087719296
compact_observer_llm,8,gv6sq5Y4NMqzeGSFH,8,20,40,20,0.16666666666666666,0.3333333333333333,0.16666666666666666,120.0,444.0,172.0,230.0,58.0,0.16049382716049382,0.3395061728395062,0.17901234567901236,0.16049382716049382,0.3395061728395062,0.17901234567901236
compact_observer_llm,8,gv6sq5Y4NMqzeGSFH,9,20,20,0,0.16666666666666666,0.16666666666666666,0.0,120.0,444.0,172.0,172.0,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0
compact_observer_llm,8,gv6sq5Y4NMqzeGSFH,10,40,0,40,0.3333333333333333,0.0,0.3333333333333333,120.0,444.0,230.0,120.0,110.0,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062
compact_observer_llm,8,gv6sq5Y4NMqzeGSFH,11,60,0,60,0.5,0.0,0.5,120.0,444.0,282.0,120.0,162.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
compact_observer_llm,8,CbDvrXGkphmfGtH3G,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1438.0,1440.0,2.0,0.9982142857142857,1.0,0.0017857142857142794,0.9982142857142857,1.0,0.0017857142857142794
compact_observer_llm,8,CbDvrXGkphmfGtH3G,9,320,319,1,1.0,0.996875,0.0031250000000000444,320.0,1440.0,1440.0,1423.0,17.0,1.0,0.9848214285714286,0.015178571428571375,1.0,0.9848214285714286,0.015178571428571375
compact_observer_llm,8,CbDvrXGkphmfGtH3G,10,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
compact_observer_llm,8,CbDvrXGkphmfGtH3G,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,CbDvrXGkphmfGtH3G,12,320,315,5,1.0,0.984375,0.015625,320.0,1440.0,1440.0,1411.0,29.0,1.0,0.9741071428571428,0.025892857142857162,1.0,0.9741071428571428,0.025892857142857162
compact_observer_llm,8,CbDvrXGkphmfGtH3G,13,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1426.0,14.0,1.0,0.9875,0.012499999999999956,1.0,0.9875,0.012499999999999956
compact_observer_llm,8,CbDvrXGkphmfGtH3G,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,CbDvrXGkphmfGtH3G,15,320,319,1,1.0,0.996875,0.0031250000000000444,320.0,1440.0,1410.0,1425.0,15.0,0.9732142857142857,0.9866071428571429,0.013392857142857206,0.9732142857142857,0.9866071428571429,0.013392857142857206
compact_observer_llm,8,CbDvrXGkphmfGtH3G,16,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1434.0,6.0,1.0,0.9946428571428572,0.005357142857142838,1.0,0.9946428571428572,0.005357142857142838
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,9,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,13,320,305,15,1.0,0.953125,0.046875,320.0,1440.0,1440.0,1299.0,141.0,1.0,0.8741071428571429,0.12589285714285714,1.0,0.8741071428571429,0.12589285714285714
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,14,320,310,10,1.0,0.96875,0.03125,320.0,1440.0,1440.0,1383.0,57.0,1.0,0.9491071428571428,0.050892857142857184,1.0,0.9491071428571428,0.050892857142857184
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,15,320,295,25,1.0,0.921875,0.078125,320.0,1440.0,1440.0,1239.0,201.0,1.0,0.8205357142857143,0.17946428571428574,1.0,0.8205357142857143,0.17946428571428574
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,16,300,270,30,0.9375,0.84375,0.09375,320.0,1440.0,1267.0,1266.0,1.0,0.8455357142857143,0.8446428571428571,0.0008928571428571397,0.8455357142857143,0.8446428571428571,0.0008928571428571397
compact_observer_llm,8,zjHbWYPbEC977w5CW,8,45,106,61,0.375,0.8833333333333333,0.5083333333333333,120.0,216.0,159.0,206.0,47.0,0.40625,0.8958333333333334,0.48958333333333337,0.40625,0.8958333333333334,0.48958333333333337
compact_observer_llm,8,zjHbWYPbEC977w5CW,9,100,102,2,0.8333333333333334,0.85,0.016666666666666607,120.0,216.0,200.0,204.0,4.0,0.8333333333333334,0.875,0.04166666666666663,0.8333333333333334,0.875,0.04166666666666663
compact_observer_llm,8,zjHbWYPbEC977w5CW,10,90,102,12,0.75,0.85,0.09999999999999998,120.0,216.0,192.0,204.0,12.0,0.75,0.875,0.125,0.75,0.875,0.125
compact_observer_llm,8,zjHbWYPbEC977w5CW,11,110,120,10,0.9166666666666666,1.0,0.08333333333333337,120.0,216.0,208.0,216.0,8.0,0.9166666666666666,1.0,0.08333333333333337,0.9166666666666666,1.0,0.08333333333333337
compact_observer_llm,8,zjHbWYPbEC977w5CW,12,110,115,5,0.9166666666666666,0.9583333333333334,0.04166666666666674,120.0,216.0,208.0,210.0,2.0,0.9166666666666666,0.9375,0.02083333333333337,0.9166666666666666,0.9375,0.02083333333333337
compact_observer_llm,8,zjHbWYPbEC977w5CW,13,110,110,0,0.9166666666666666,0.9166666666666666,0.0,120.0,216.0,208.0,208.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.9166666666666666,0.9166666666666666,0.0
compact_observer_llm,8,zjHbWYPbEC977w5CW,14,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,zjHbWYPbEC977w5CW,15,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,zjHbWYPbEC977w5CW,16,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,zjHbWYPbEC977w5CW,17,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,216.0,200.0,216.0,16.0,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663
compact_observer_llm,8,zjHbWYPbEC977w5CW,18,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,216.0,184.0,216.0,32.0,0.6666666666666666,1.0,0.33333333333333337,0.6666666666666666,1.0,0.33333333333333337
compact_observer_llm,8,tCFnJifRgNRyrz7WY,8,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,9,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,10,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,216.0,216.0,212.0,4.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,8,tCFnJifRgNRyrz7WY,11,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,12,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,216.0,216.0,207.0,9.0,1.0,0.90625,0.09375,1.0,0.90625,0.09375
compact_observer_llm,8,tCFnJifRgNRyrz7WY,13,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,14,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,216.0,216.0,212.0,4.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,8,tCFnJifRgNRyrz7WY,15,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,16,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,17,120,119,1,1.0,0.9916666666666667,0.008333333333333304,120.0,216.0,216.0,207.0,9.0,1.0,0.90625,0.09375,1.0,0.90625,0.09375
compact_observer_llm,8,tCFnJifRgNRyrz7WY,18,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,8,120,100,20,0.46153846153846156,0.38461538461538464,0.07692307692307693,260.0,676.0,458.0,426.0,32.0,0.47596153846153844,0.39903846153846156,0.07692307692307687,0.47596153846153844,0.39903846153846156,0.07692307692307687
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,9,120,100,20,0.46153846153846156,0.38461538461538464,0.07692307692307693,260.0,676.0,455.0,426.0,29.0,0.46875,0.39903846153846156,0.06971153846153844,0.46875,0.39903846153846156,0.06971153846153844
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,10,120,80,40,0.46153846153846156,0.3076923076923077,0.15384615384615385,260.0,676.0,458.0,394.0,64.0,0.47596153846153844,0.32211538461538464,0.1538461538461538,0.47596153846153844,0.32211538461538464,0.1538461538461538
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,11,120,80,40,0.46153846153846156,0.3076923076923077,0.15384615384615385,260.0,676.0,455.0,394.0,61.0,0.46875,0.32211538461538464,0.14663461538461536,0.46875,0.32211538461538464,0.14663461538461536
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,12,80,0,80,0.3076923076923077,0.0,0.3076923076923077,260.0,676.0,395.0,266.0,129.0,0.3245192307692308,0.014423076923076924,0.31009615384615385,0.3245192307692308,0.014423076923076924,0.31009615384615385
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,13,100,0,100,0.38461538461538464,0.0,0.38461538461538464,260.0,676.0,430.0,260.0,170.0,0.40865384615384615,0.0,0.40865384615384615,0.40865384615384615,0.0,0.40865384615384615
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,8,220,240,20,0.8461538461538461,0.9230769230769231,0.07692307692307698,260.0,676.0,251.0,383.0,132.0,-0.021634615384615384,0.2956730769230769,0.3173076923076923,-0.021634615384615384,0.2956730769230769,0.3173076923076923
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,9,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,261.0,365.0,104.0,0.002403846153846154,0.25240384615384615,0.25,0.002403846153846154,0.25240384615384615,0.25
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,10,240,220,20,0.9230769230769231,0.8461538461538461,0.07692307692307698,260.0,676.0,305.0,379.0,74.0,0.10817307692307693,0.2860576923076923,0.17788461538461536,0.10817307692307693,0.2860576923076923,0.17788461538461536
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,11,240,240,0,0.9230769230769231,0.9230769230769231,0.0,260.0,676.0,615.0,424.0,191.0,0.8533653846153846,0.3942307692307692,0.45913461538461536,0.8533653846153846,0.3942307692307692,0.45913461538461536
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,12,240,240,0,0.9230769230769231,0.9230769230769231,0.0,260.0,676.0,560.0,452.0,108.0,0.7211538461538461,0.46153846153846156,0.2596153846153846,0.7211538461538461,0.46153846153846156,0.2596153846153846
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,13,220,240,20,0.8461538461538461,0.9230769230769231,0.07692307692307698,260.0,676.0,-208.0,496.0,704.0,-1.125,0.5673076923076923,1.6923076923076923,-1.125,0.5673076923076923,1.6923076923076923
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,CapNW6NsJ4cku7sjt,8,120,140,20,0.6,0.7,0.09999999999999998,200.0,380.0,310.0,294.0,16.0,0.6111111111111112,0.5222222222222223,0.0888888888888889,0.6111111111111112,0.5222222222222223,0.0888888888888889
compact_observer_llm,8,CapNW6NsJ4cku7sjt,9,120,140,20,0.6,0.7,0.09999999999999998,200.0,380.0,262.0,306.0,44.0,0.34444444444444444,0.5888888888888889,0.24444444444444446,0.34444444444444444,0.5888888888888889,0.24444444444444446
compact_observer_llm,8,CapNW6NsJ4cku7sjt,10,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,318.0,304.0,14.0,0.6555555555555556,0.5777777777777777,0.07777777777777783,0.6555555555555556,0.5777777777777777,0.07777777777777783
compact_observer_llm,8,CapNW6NsJ4cku7sjt,11,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,292.0,2.0,0.5222222222222223,0.5111111111111111,0.011111111111111183,0.5222222222222223,0.5111111111111111,0.011111111111111183
compact_observer_llm,8,CapNW6NsJ4cku7sjt,12,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,294.0,292.0,2.0,0.5222222222222223,0.5111111111111111,0.011111111111111183,0.5222222222222223,0.5111111111111111,0.011111111111111183
compact_observer_llm,8,CapNW6NsJ4cku7sjt,13,140,160,20,0.7,0.8,0.10000000000000009,200.0,380.0,330.0,292.0,38.0,0.7222222222222222,0.5111111111111111,0.21111111111111114,0.7222222222222222,0.5111111111111111,0.21111111111111114
compact_observer_llm,8,CapNW6NsJ4cku7sjt,14,120,160,40,0.6,0.8,0.20000000000000007,200.0,380.0,106.0,268.0,162.0,-0.5222222222222223,0.37777777777777777,0.9,-0.5222222222222223,0.37777777777777777,0.9
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,8,180,220,40,0.47368421052631576,0.5789473684210527,0.10526315789473689,380.0,4408.0,2271.0,2706.0,435.0,0.46946375372393245,0.5774577954319762,0.10799404170804372,0.46946375372393245,0.5774577954319762,0.10799404170804372
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,9,200,200,0,0.5263157894736842,0.5263157894736842,0.0,380.0,4408.0,2479.0,2498.0,19.0,0.5211022840119166,0.525819265143992,0.004716981132075415,0.5211022840119166,0.525819265143992,0.004716981132075415
compact_observer_llm,8,7FQezekfKk3zctLN8,8,300,280,20,0.7894736842105263,0.7368421052631579,0.052631578947368474,380.0,4408.0,3283.0,3009.0,274.0,0.7207050645481629,0.6526812313803376,0.06802383316782523,0.7207050645481629,0.6526812313803376,0.06802383316782523
compact_observer_llm,8,7FQezekfKk3zctLN8,9,300,280,20,0.7894736842105263,0.7368421052631579,0.052631578947368474,380.0,4408.0,3353.0,3054.0,299.0,0.7380834160873883,0.6638530287984111,0.07423038728897713,0.7380834160873883,0.6638530287984111,0.07423038728897713
compact_observer_llm,8,hoYh5A3kzJp7czidB,8,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
compact_observer_llm,8,hoYh5A3kzJp7czidB,9,60,40,20,0.75,0.5,0.25,80.0,200.0,172.0,140.0,32.0,0.7666666666666667,0.5,0.2666666666666667,0.7666666666666667,0.5,0.2666666666666667
compact_observer_llm,8,hoYh5A3kzJp7czidB,10,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,8,hoYh5A3kzJp7czidB,11,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,8,hoYh5A3kzJp7czidB,12,20,40,20,0.25,0.5,0.25,80.0,200.0,112.0,140.0,28.0,0.26666666666666666,0.5,0.23333333333333334,0.26666666666666666,0.5,0.23333333333333334
compact_observer_llm,8,hoYh5A3kzJp7czidB,13,20,20,0,0.25,0.25,0.0,80.0,200.0,112.0,108.0,4.0,0.26666666666666666,0.23333333333333334,0.033333333333333326,0.26666666666666666,0.23333333333333334,0.033333333333333326
compact_observer_llm,8,hoYh5A3kzJp7czidB,14,40,40,0,0.5,0.5,0.0,80.0,200.0,140.0,140.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
compact_observer_llm,8,hoYh5A3kzJp7czidB,15,40,80,40,0.5,1.0,0.5,80.0,200.0,140.0,200.0,60.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,8,hoYh5A3kzJp7czidB,16,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,8,hoYh5A3kzJp7czidB,17,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,8,hoYh5A3kzJp7czidB,18,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,8,hoYh5A3kzJp7czidB,19,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,8,hoYh5A3kzJp7czidB,20,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
compact_observer_llm,8,hoYh5A3kzJp7czidB,21,40,0,40,0.5,0.0,0.5,80.0,200.0,140.0,80.0,60.0,0.5,0.0,0.5,0.5,0.0,0.5
compact_observer_llm,8,hoYh5A3kzJp7czidB,22,20,0,20,0.25,0.0,0.25,80.0,200.0,112.0,80.0,32.0,0.26666666666666666,0.0,0.26666666666666666,0.26666666666666666,0.0,0.26666666666666666
compact_observer_llm,8,gucxYCpGb5Z3d39ya,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,10,60,80,20,0.75,1.0,0.25,80.0,200.0,169.0,200.0,31.0,0.7416666666666667,1.0,0.2583333333333333,0.7416666666666667,1.0,0.2583333333333333
compact_observer_llm,8,gucxYCpGb5Z3d39ya,11,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
compact_observer_llm,8,gucxYCpGb5Z3d39ya,12,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
compact_observer_llm,8,gucxYCpGb5Z3d39ya,13,60,80,20,0.75,1.0,0.25,80.0,200.0,157.0,200.0,43.0,0.6416666666666667,1.0,0.3583333333333333,0.6416666666666667,1.0,0.3583333333333333
compact_observer_llm,8,gucxYCpGb5Z3d39ya,14,60,80,20,0.75,1.0,0.25,80.0,200.0,163.0,200.0,37.0,0.6916666666666667,1.0,0.30833333333333335,0.6916666666666667,1.0,0.30833333333333335
compact_observer_llm,8,gucxYCpGb5Z3d39ya,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,19,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,20,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,21,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,22,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,8,70,70,0,0.875,0.875,0.0,80.0,144.0,135.0,136.0,1.0,0.859375,0.875,0.015625,0.859375,0.875,0.015625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,9,75,70,5,0.9375,0.875,0.0625,80.0,144.0,140.0,136.0,4.0,0.9375,0.875,0.0625,0.9375,0.875,0.0625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,10,75,70,5,0.9375,0.875,0.0625,80.0,144.0,140.0,136.0,4.0,0.9375,0.875,0.0625,0.9375,0.875,0.0625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,11,75,72,3,0.9375,0.9,0.03749999999999998,80.0,144.0,140.0,135.0,5.0,0.9375,0.859375,0.078125,0.9375,0.859375,0.078125
