Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,5297,LnP8DGvgNFTzAv9yz,12,"jsLD2N5ANiXaxXoWR,aqZ7H4dhchHbkrXEj,fmTT6NLohkwN8cejF",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5298,CaDKxBBNMEwptyTWe,13,"8Fe5YzfaKhrTSJNRM,96jbjj93dSqNxDWwt,8eS3v5SDEDFB2xrHS",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5299,bJmPGSBiMuuepKB5N,14,"rLQDZopSHMZMQyze9,ysndf4vG5wfLFgpdo,WHCuXxpTW5WFzyDnf",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5300,9dnYiT64qqK6863vZ,15,"dMzeRQyS8JFNCiHne,GKRRRsQHm5ejBZc5b,GBueogaMgdXbJmSeJ",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5301,Wen8CHLdJQLLowFmT,16,"DQMRjEfHoXa3WP4Ms,ZXgm9r6SzhZuDmATN,LqGpeFvbgWJg4NZ6T",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5302,mYkdXRLEhX25MM363,17,"8Lj67jJ3vg6wYSaCu,tHpeud2HuxjpLrcoK,vDknoaBf9E2HCgwk4",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5303,w6RszCRhXGN7MvkxP,18,"ptN4Qe9NXQkLferPH,nxAHQqiHzsXFf5HFt,AHnW5cznxDrnddnMs",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5304,qgs4xrSu7msyHTK6b,19,"WAYsK4A8PAFsBXz9e,Jc9jqyLhJd2WLqkyh,EBTu2FmwMPtXqSsiC",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5305,527vkcuxwDr4ygNGQ,20,"PFCiZFAAmyuQKJmK4,PRHaPvZJzaS2vvegv,KajCCc2njHNDEosqq",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5306,v23TzWdGjSKJpNEML,21,"7qMJseSyR69xuoDuP,AF2S5w8h5bwBbxHx7,ChLD3tstK4kNedRhi",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5307,jWMtbnuQYfXd2zHGL,22,"6ymD8YXxJy6gdMKwo,gQ9zLmqtxaz4cK9eH,CAxgBWMdprJqSBtrz",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5308,Z2C5TWioZewoSLMBs,23,"2CqszxCxLgyFN4Es2,b4PtNCrT2NyXfs8AL,RKNgQWX4hnzpbjsgZ",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5309,idnJKaFJnCtYffdgP,24,"2rDrS2yN75CGgrivx,99dAMWDPF2xc75s3e,aDdkwmvGjWcZzyKg6",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5310,AtswPiFmqx9QenvDy,25,"n7y56mDb656N6GkMA,CyWhwQyeSwuzy5RCC,mTWq8AmyExKjhqX7j",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
,5319,TqMKLRXumLj7rmvLh,0,"k67BtpaoPjkGs9Sh2,SDefheCgNoBoMXRgS,CvYHYWiYaPamjGC4v,ywM8Xu7XF8FL25X3L",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541432247.0,180.0,1116.0,112.0,1720541557739.0
,5320,2Eu457tuKQxhnoe6u,1,"nqNXWTrHz6u6pDXSW,aSm8SM2ABpcsnWYHP,fqM8BQh7ScQWdbSYL",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541558774.0,160.0,992.0,99.0,1720541643887.0
,5321,DjGh6pH4DawZqaDdB,2,"4kK7cdYQESQKWqmZK,PFYQ8M6JwPiZMQRYh,rsBk3jk6S2eQr6jan",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541645228.0,160.0,992.0,99.0,1720541746695.0
,5322,EyDepWSNEZoDZK76G,3,"NodmumcYqQcyfyujk,qxCQaTHFpBzaSXDGt,cdS9ep6J6HAXXYj3k",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541749735.0,160.0,992.0,99.0,1720541863173.0
,5323,eygMud33cidb4bBZm,4,"m3GvTcs8owNtg5g5x,DMdzuykziBZapBit9,G4RdbnxDcKQNpQzYM",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541864316.0,160.0,992.0,99.0,1720541947430.0
,5324,Qwm22KKxbmWx2DGyq,5,"qmenhJyjohmCPgDdN,62Mhjv2ft7W8zbSMw,SBLs5cR8m8DCD2GoA",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541949390.0,160.0,992.0,99.0,1720542042695.0
,5351,oKLsXcNQMoqzSSzB6,0,"ZusnLF4M84fyWAwDM,ZtxTdxLsaR8uwTnHF,ehekia74EDnjpXu42,NHE2EcHDFu5qtw6EQ",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541583341.0,100.0,260.0,37.0,1720541653445.0
,5352,QNtaBwMnv2KNHcf27,1,"NNX69p3mYewoghHNE,XSZ6mJfwpr8MLwFwD,h7vjQN4HsDWm3Aq8z",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541654549.0,80.0,208.0,30.0,1720541710490.0
,5353,qLHXuMS9tNcfKS2ez,2,"2WQxCrqmQrocPZ4yB,6whuxGtTs8jW8K8oq,A3YdtGvZ7Nsp7THT3",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541711645.0,100.0,260.0,37.0,1720541778725.0
,5354,v5BgsdEMibQoZ79P5,3,"gGXuKLDaWhxKNuRMb,vWCPJhob4buQxWsqK,soFSesZJKyfMKTapj",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541779746.0,80.0,208.0,30.0,1720541868608.0
,5355,nwLX7GxGoAwppGafA,4,"PQvZuopfSRtYcPYLq,XffG3BDgXY2bPD5NT,Z4Pyh9Z8beZgW2PLk",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541869337.0,100.0,260.0,37.0,1720541953507.0
,5356,5zg4o3cLur7X9FWvW,5,"N6nqXgpzP6inAKRGW,RGBXktGwFspTKE5pa,YWqapjqQi7452aExT",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541954857.0,100.0,260.0,37.0,1720542025642.0
,5357,y8RTQZXwGMMPsCpTB,6,"rnmovkMGtjwRDSWGd,YWbTCG6pCAqK2NESR,67iyCPFFgZAmMHegP",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542026946.0,80.0,208.0,30.0,1720542110090.0
,5358,YJgECuYkAgmipeGH3,7,"qsk3RP2LDhaQyAfcB,j87dvCjvEPHNtysYr,agW7c6Pk3HS5ekpEt",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542111212.0,60.0,156.0,22.0,1720542182337.0
,5359,REdTCBAyaiorAEQfC,0,"5eJoXpE4Wat6fKBvG,g9gBnSrJge7rSpeGc,rw7dDiFXYQ25Pmmto,4NT7j49n5sNscuZXk",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541653011.0,140.0,868.0,87.0,1720541730690.0
,5360,AThyuNwDP2TPxGhm8,1,"HZhyYvgmDZ2fuMMcx,PXkk9PuckciikvsLv,JW7pPEKGup8sT29uN",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541732004.0,120.0,744.0,74.0,1720541826583.0
,5361,dg7AzSPhsway9RZ5c,2,"exy93C4e3Y5zXzk9c,w6PJWiEJy3NtWNuWe,MYvLCYpZ7JZDNe6xe",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541827912.0,120.0,744.0,74.0,1720541879809.0
,5362,pXYSRczkW5iH575Ai,3,"SSurTssAfDShQku4L,pDxcwjW29iBAMpCfb,QEC2ZMALsbSM2c45v",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541881129.0,60.0,372.0,37.0,1720541936573.0
,5363,42vqntn55ft9GpZrG,4,"HwaqKneuhxGiQn6JR,C6GZijrd3fkHXY43M,99kQ6C29bWD5R68oJ",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541937641.0,100.0,620.0,62.0,1720542007752.0
,5364,XrT7beYpFPe34brPn,5,"HF3Ru5aZ5hpuutbev,qf7Nbkn7GxoQz8PKh,KERX78gqAdtR9vkA2",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720542009482.0,100.0,620.0,62.0,1720542057697.0
,5365,f3ztZhesaDa4HEEjF,0,"jKcmMkTFkAgSsRZfy,J32ZXYx39n3H5gY5B,KARonZpWdezWJWhFy,c2NbF8s3gEPGTCaZa",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541750178.0,100.0,260.0,37.0,1720541873589.0
,5366,R8ycsHwBCixy4p5Ey,1,"sAoXeJi2prhiQnkpH,tbj5Qc6kHBF9CeeRM,KZ5HBRwpgpRmiL4Lk",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541874299.0,100.0,260.0,37.0,1720541949131.0
,5367,3PeddfGGq43N2bAr4,2,"mDPKbT23mhdMxEJzv,Nv2FhdTnJn8mMjFpM,GCQ8MPDNfvfXfisM3",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720541950275.0,60.0,156.0,22.0,1720542028301.0
,5368,JEWsqprWK7Nt3hAmT,3,"4pYb6MGwBHeTWcEEk,7L2unYn8AtyNjy84i,PLZWQd4Pi9uoAhGAo",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542029279.0,80.0,208.0,30.0,1720542117032.0
,5369,PLWAQsfEGFKo9ne9w,4,"hfk7mGa78RCRBeMPB,86Ske8aJG4QkR8Knq,Bgz2R2N7nej4sSFcj",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542118604.0,120.0,312.0,45.0,1720542194599.0
,5370,fRk42EBk8Q2ojhTrY,5,"X8J6wfAZSGKiwnZwh,xdTfWQxZTSB2EKeZH,o9BySSJj6HBd2nP5L",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542195294.0,140.0,364.0,52.0,1720542268074.0
,5371,vcWg8uJfeJpgckyHw,6,"c9ZqAnEecTLjxQ56J,NMEH9orzSXS9tHGyd,Kph8fgTWydSiWpRY5",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542268753.0,140.0,364.0,52.0,1720542330433.0
,5372,uvf5Ec6498jhWrL9m,7,"mGK6zyW8WuNPoJPpA,XMSSQpKuGvoeyLBPY,KPeRLt7MFaBoEi8e5",Tq6CqAMFvaLaeJfB9,2024-07-09T16:15:44Z,1720542331145.0,140.0,364.0,52.0,1720542399077.0
,5399,Gf7AASDcXiAH3SPEB,0,"YhJaGb8pSiaEBf7cB,YeNgZhaMccnuRu7jP,oNkTAMwNeCSMshPqs,LaRGGr9s5p6GBJw5R",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720544917667.0,56.0,213.0,36.0,1720545003439.0
,5400,3rnFRTQdDwfoSrjzc,1,"suPdbxXL2QND8xS6N,ShmhQTEz4BpLwy7rn,EvZCbsSEMFi9GPBjx",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545005588.0,96.0,365.0,61.0,1720545102857.0
,5401,b5umme37KXWAPeBEv,2,"Pbyurz6ZqbKeiDzai,xcWZfLWqpi3gaiaNQ,EnReiaieEbTjMuY4W",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545103540.0,120.0,456.0,76.0,1720545139105.0
,5402,v3vfrJSmZySt79uv5,3,"C9TFQHEZJZccpaAED,TEvNFCpzWnXBmMwQu,KgbZHgBDx7H9nR34C",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545139798.0,120.0,456.0,76.0,1720545188441.0
,5403,yxh8w6QHAo8ndZyNP,4,"SBWojJYTDduaHbSZf,fKLTDBFD2aEeW8iaP,3Ggfz74Zu9EbHxLX7",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545189230.0,120.0,456.0,76.0,1720545229704.0
,5404,sAsN3xZbS5YHzFZct,5,"Gwc6Df4KoYRKmHLzF,g55MvyosFAvqQm4th,gwuemwPWwsZcE4KJ9",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545230948.0,100.0,380.0,63.0,1720545318788.0
,5405,xATCzmQmzTR5bkh8b,6,"7Lx47GiCgjPkeXByD,bhJdNdxwx2dd3qw9Q,wbqvNRjMNpxZHZ8Tv",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545319804.0,120.0,456.0,76.0,1720545362115.0
,5406,wBhbNof87YFodzNMm,7,"r2jiHDdomJPJtgMrJ,3wXu9KMfq4Y6Qntx9,vHiBMQnDjrThXJp9w",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545363040.0,120.0,456.0,76.0,1720545393755.0
,5407,4sgBGMwBjNjavFpgd,8,"LoZpnQDeRRfoFK3iY,d9StGuM76XZ3NBjMu,v325ntFAf6X95GxMS",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545394656.0,120.0,456.0,76.0,1720545476346.0
,5408,RieX9EPtW2Z3cxMaw,9,"Q5dGBPE682a9C7Mak,wuficwddQQzLkKs6e,oHyAgSvbykiYYiYkB",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545478076.0,120.0,456.0,76.0,1720545555262.0
,5409,hfohBFGXC7d8M9wgn,10,"QYxEjMWjg6dxuxHok,WWeieaxw94pyP8yft,Sa6iXL4NRzGzq4BKk",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545556245.0,120.0,456.0,76.0,1720545618742.0
,5410,AD6wmspMPcZNYave4,11,"EGbJAYamTWDdWm2dh,M6DZgWD8EveiTafBY,WYcPwDtzDLCRc7EJ6",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545620238.0,120.0,456.0,76.0,1720545658512.0
,5411,cpRGBFJHx8EWo7AmT,12,"mZSo6iz35mmaooA9P,yAXJfpNG5yBRMMnSw,tFvBXEqahjyYTbERi",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545659340.0,120.0,456.0,76.0,1720545712284.0
,5412,KGwnuWcF2cbcXieN7,13,"9rje9hhjhnX7kyp2v,LAGyPjBtcDqpNFqPR,KLMMCuFXv3L73fMat",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545713305.0,120.0,456.0,76.0,1720545769235.0
,5413,GwhacfgpWyJJcBn9n,14,"Ggoa7GF44tbcLDyX4,zFYHaqmfkFJwz52ow,KM23n6WEPdcfdc4ag",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545769980.0,120.0,456.0,76.0,1720545795522.0
,5414,38ZskrBvXWytC9DX9,15,"guBaQj3sex454Stbe,KLfhH47wBKwRy2aps,zPknWTuakhHFPnxva",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545796199.0,120.0,456.0,76.0,1720545825968.0
,5415,9rpZ5YJGbmmPcoKpK,16,"e9K5XdWXL9QZ6Knc3,3QpX7oceeocyXevF4,8D5x4DfCE2zZFHaE2",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545827293.0,120.0,456.0,76.0,1720545868289.0
,5416,Nd9TcDzsHEdRuxSR8,17,"dFLQRuLarzuWTevwX,zNgQ6wwoQkzAr7CH2,4cRZPRPN2o8BoAhTL",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545869134.0,120.0,456.0,76.0,1720545911216.0
,5417,ziyHjJnZuELdzFpEc,18,"WFeErbJk7rwFoxnoH,uce7sywcuDx8WSLgJ,RyWWTSe4A3LtWpg6c",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545912068.0,120.0,456.0,76.0,1720545948516.0
,5418,c9updsKHpLvMZAyAi,19,"nATdDbSKGAFz8x7xC,eWJA2iWzq2FLBGH8u,FxTXu2agBFkq643QF",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545949584.0,120.0,456.0,76.0,1720545979381.0
,5419,y35yjkS5oDDuYag62,20,"4TTFsQwgk9H6kruQp,zWKMtjCCeLcdavFJS,tCB68PbauAQScEFS3",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720545980066.0,120.0,456.0,76.0,1720545999507.0
,5420,Yedtckz4GP8DbPZt5,21,"LffzR44oSuo7ZqXBC,55xRNS2bve2nw5C6d,pLxdYwHxTNTSE2TgQ",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720546000280.0,120.0,456.0,76.0,1720546021104.0
,5421,ht5RhKsF9jzsBMshX,22,"D9rYWaMEHQos7e8wN,eC3k56ssvPardM7yt,yaHbHnsr5dNFACih9",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720546021784.0,120.0,456.0,76.0,1720546053750.0
,5422,4AoSvxS9bwzBeAdxq,23,"yHcXA79pfwk67Dfph,uFYHWr2YC4kY2nMs7,HewfutkdnkiAjWnin",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720546054380.0,120.0,456.0,76.0,1720546113143.0
,5423,HK7YJcH3PFXzHE8Mr,24,"NKu2qyPzQvq9nmusz,BYaxhCcmb93rvcmWr,YuaPvRCTSssf6buSK",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720546113778.0,120.0,456.0,76.0,1720546142138.0
,5424,Lvviz33JoHaJqM9qt,25,"wgFGifwuuS6xcrtgo,KFMWDRBudQb7Ws8WB,8RyCAtkFhepeFmbih",GgqMbe6kLtHq97cqW,2024-07-09T17:08:32Z,1720546142848.0,120.0,456.0,76.0,1720546206691.0
,5425,4z9yzJFfwkNv54jZb,0,"EtfbFujy3t8RyoCmz,ZgGan3qg5TpzAxSBk,nmTgHKDjbSv8Ydtg5,iFneQgAZnWLPsrmwM",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720544998564.0,60.0,372.0,37.0,1720545144417.0
,5426,iDZesY3yWcjJGsncj,1,"RqBcAXkbBmpFbwEo7,xQAZezaCAYLNEE6Hp,xjovMbBxNHCKEjc99",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720545145438.0,120.0,744.0,74.0,1720545213058.0
,5427,qHEqZEz73kruwciaY,2,"hTiCjcg6ToWbcaFkr,pYxtdGMsPdrNqL2wA,MroXNjMKaRwjhjQNh",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720545214117.0,100.0,620.0,62.0,1720545350507.0
,5428,x7uXxHk3W6icKvHAi,3,"uZpT3nskAAawiykHs,AwTB6unryhu2Xirvj,qnASfbQkdfW5TCezY",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720545352085.0,100.0,620.0,62.0,1720545446758.0
,5429,cyJ3etzyQduFBqATv,4,"MnYfAvPqgXWWsi33W,YGWgAMmRpfLrCPMGt,CZcaNc3ukuNYDjbyy",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720545449440.0,80.0,496.0,50.0,1720545558836.0
,5430,ZTkhkbD4z4enJ33xf,5,"BJami9EahoFAX2PJC,ibQSCt2pugjvFffas,ZZ4quS4LkKvQ3YPPu",F9zgaNoZPFFagrLwk,2024-07-09T17:09:54Z,1720545560647.0,100.0,620.0,62.0,1720545650380.0
,5431,7yFzJATCeoetLfiPt,0,"tBHbuAHrdiMDdxA32,mwdK8QFHLMqyST8RM,T2AsCnj394aw4tTWh,3uKsn85dG5gkhSpi8",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545117690.0,100.0,260.0,37.0,1720545256479.0
,5432,4xy2Tog2ChdpoB58a,1,"CjBF7kNXfcAZD4AAd,xEousxLroom6HHBtp,KHp5pFSkynqm5XzoZ",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545257532.0,120.0,312.0,45.0,1720545374230.0
,5433,GT87ygdukqjE2DjvS,2,"E8RZPscGFmN4ifCfX,dp5tzKS5CpmFMa32g,BijejeK8gjGckjTQL",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545375378.0,120.0,312.0,45.0,1720545508562.0
,5434,mMoyma8s7RTGmsycc,3,"LnsrJeeLpf7yL5Bsx,4CpScy7S7oGewEAQb,8PKxz5qsQuqsdmHqo",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545510189.0,120.0,312.0,45.0,1720545623496.0
,5435,GgeL2apypXqizhCFY,4,"FKMu26bDi9HqTqbL4,eBgzyGsBP7LJnSXJS,pkDosvauJWzR9JEcq",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545624537.0,140.0,364.0,52.0,1720545702927.0
,5436,bzYEaG4rsiErwR4Do,5,"SasmhizRgfaoP5Kz7,wA5dEzGG7zTCuTq2g,G88pHcNp4BfjacLYy",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545704008.0,140.0,364.0,52.0,1720545758278.0
,5437,tGjQ8DqE2q9c5M7gn,6,"2WL8BH77AEqE2WQPG,SAL26mwcdvJqo4oWe,3K3EwLhHf6JEpJyo2",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545759597.0,140.0,364.0,52.0,1720545826964.0
,5438,eBTkEyCbQacrWQaGH,7,"5G8wWtTM9zpHgnJ8H,kCLvsezu5ygrBrxtn,kBdZxm7HgaaBsGQ6F",RpshqXWYZ9p7q7JZw,2024-07-09T17:11:55Z,1720545828257.0,140.0,364.0,52.0,1720545916475.0
,5439,aaAZLjCBEqtMc6wR5,0,"8maFG3S4ezsgQ9EeK,MeLc5CvHGG8JiyyBN,QTBFEr6rG4XTcoMzG,aDwyRmrfXH8pF8gwF",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545132782.0,160.0,992.0,99.0,1720545249972.0
,5440,7d2fGvHHoW2WuyLAX,1,"6pWh7uK5E9tcb2C3R,cAALsHzrEjBB26ttw,Rjro6iyLnpMPg34xh",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545252117.0,160.0,992.0,99.0,1720545387927.0
,5441,cbHEu5eXcwJ5r2JYN,2,"m9gbTedhNa5md9XPq,gnEPFeXvKubEwk82b,xu9gDA9gSpZW8Giih",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545389584.0,180.0,1116.0,112.0,1720545542174.0
,5442,8APzgiH4GojuKvYz2,3,"fwy9nTQFd9A9KS2KJ,5Tafp5x8SeuAzvACJ,79cBQE4Yrug89RA5f",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545544340.0,200.0,1240.0,124.0,1720545650558.0
,5443,v3mHb38JDEJPBJfPD,4,"rYPNgrpjNHadpTJaJ,8qcazycqfot4SArf6,akXB9XYtCnmL3i2Af",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545652630.0,200.0,1240.0,124.0,1720545723772.0
,5444,T8c4FezhbYponLjhz,5,"5yMhBRSJ8mTQqjCpL,wLCprtwqJdz7THFvj,BJHyKyLGq7iSvmPFw",2TquMDieEiixty8AN,2024-07-09T17:12:08Z,1720545724933.0,200.0,1240.0,124.0,1720545775257.0
,5445,NYS8tiB6BhbaBFdYv,0,"J2d8xQoXQvjoeMMwK,SWukPQDawmXejxSim,LnL2jG9BAYz6tQ7BP,Y8Eg6PQgx5BmApARn",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545194729.0,140.0,364.0,52.0,1720545303016.0
,5446,nigqt6PMBF82BiMfy,1,"6LxxAxGBobtACJs8n,5APsdzCJwngLmusGb,L6JmSnjqYMDRh43H6",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545304779.0,100.0,260.0,37.0,1720545409153.0
,5447,2Rr7joBZDWXNn8Ra8,2,"HbpHztoq2ye9PTvvP,PxAEY43fCo2RXPkXt,5ESK3BDD5SZDphQRN",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545411769.0,120.0,312.0,45.0,1720545529520.0
,5448,YuTcww3DSjzBssFyK,3,"KdvgpNHr5Z66yduF3,caW4JBE5NBi8J7C8f,Zq2WMW3v7drQZGDMp",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545530314.0,100.0,260.0,37.0,1720545609536.0
,5449,To54EnoNYScAgAxCc,4,"azGB7wf3gfCXuZ2Ma,vD7n8mPLj6FfnmKyt,KqATRTBPPcmSdQdHk",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545611192.0,40.0,104.0,15.0,1720545687093.0
,5450,2LtQARGSmPXMTz8fz,5,"WJTkZYez3JRRW7Er9,jdBSxdT5dadjFD476,rPc4szxBYu5euwnyD",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545688396.0,120.0,312.0,45.0,1720545752240.0
,5451,YjuyHpWmF2qyZ2crc,6,"gtLu4ykP3TvhMnDkJ,Dpf7uyfWhyWM7RTYz,odF34ieRuKSPyBSKa",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545753063.0,120.0,312.0,45.0,1720545841240.0
,5452,GZFpZ3LKJto5DariF,7,"FnL3ZLKuWDjN98D3A,5RfB3KroNGiALBNtG,mddLjhiEhaDn8KmM2",5zZoNBh7D35XSCvQk,2024-07-09T17:13:10Z,1720545842610.0,80.0,208.0,30.0,1720545914277.0
,5493,oEb7veH9zbzX3RHdA,0,"FpDEhzZpxuPZB967D,ReNgFKvJYWwaqEahi,6ZMTNZZAWTMxdade3,LGXAtTNP3kvBCdxJb",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548199601.0,79.0,300.0,50.0,1720548305707.0
,5494,RFFPP9L9diwTtQcWj,1,"GJpT4uqzxzPZWrrqj,JL7vG9wwtafd2wkAk,fvj8PWPXhLmr6wNGG",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548307625.0,87.0,331.0,55.0,1720548404743.0
,5495,TtcxDe9pQQ8yAE2nB,2,"yK5tH2hqrxCo5mcLM,MQG4CvyP5Qtxb3LWe,AYapFaxaLPsouuB99",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548406616.0,102.0,388.0,65.0,1720548509256.0
,5496,MYqJN2FCBcxk4pPLj,3,"feYowFouPcKZo23ye,4euxj5Kz8P3PKFkKT,TdPCJfFoGsPWZbecH",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548510531.0,109.0,414.0,69.0,1720548619261.0
,5497,Wp546tLkQrbbatCJS,4,"zG7hFJsXmMtCgNz4s,wTj7kwH9vnqzqgGvX,YAGK8BxxKtJBgGSXL",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548620323.0,90.0,342.0,57.0,1720548717303.0
,5498,8DyXP5CuEats6mdFZ,5,"ZbqSXqsauuQcmj9hs,u8ggiQdWxPcJTow7B,2rKcHpZ76Hw4heMhT",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548718672.0,86.0,327.0,55.0,1720548800324.0
,5499,Fc8C7bj5uHGyyLt2B,6,"hQmikCjgdKeicXF7P,svp6uzBYtEEuTDhGK,JPhJo8p5jAiCxp3Q8",k6ASmEnkogfYzTeTR,2024-07-09T18:03:13Z,1720548802065.0,87.0,331.0,55.0,1720548904656.0
