Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,39471,MtReP3M4rarN9xXMM,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,eDWpnhjQCqDu2DFbt,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""Cyt5CmTrJ8iG2FNJZ"":1,""xM5Aaw6efkekrQ9qf"":1}",10.0,6.0,0.0,0.0,10.0,18.0
,39472,BTum786Sj72jJdwQi,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,eDWpnhjQCqDu2DFbt,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,39473,t9Bt9ggzmSDchS9sj,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,eDWpnhjQCqDu2DFbt,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}",{},10.0,0.0,0.0,2.0,10.0,26.0
,39474,pcwSzp9Zcixbfmwph,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,ce3ExPKDQnYk8H6cF,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":2,""xM5Aaw6efkekrQ9qf"":1}","{""xM5Aaw6efkekrQ9qf"":1}",20.0,3.0,0.0,6.0,0.0,12.0
,39475,Bkofw5399tnyeorCT,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,ce3ExPKDQnYk8H6cF,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""Cyt5CmTrJ8iG2FNJZ"":2}",0.0,6.0,0.0,0.0,20.0,23.0
,39476,K35G2jYfwip3FBRpt,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,ce3ExPKDQnYk8H6cF,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,29.0
,39477,dBhfYnhbb5W7Smz6q,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,ce3ExPKDQnYk8H6cF,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""Cyt5CmTrJ8iG2FNJZ"":1}","{""Cyt5CmTrJ8iG2FNJZ"":1}",0.0,3.0,0.0,2.0,20.0,28.0
,39478,kcMS3pGZZfByeNwJG,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,dGdMzTAsg3JQoq5o6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}",{},10.0,0.0,0.0,2.0,10.0,39.0
,39479,7qeqbTPDddM8pQC5Y,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,dGdMzTAsg3JQoq5o6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}","{""joW5ReP2v2DRyRAkL"":2,""xM5Aaw6efkekrQ9qf"":1,""Cyt5CmTrJ8iG2FNJZ"":1}",20.0,12.0,0.0,2.0,0.0,17.0
,39480,XMuZ2JhL8KwxEYXRW,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,dGdMzTAsg3JQoq5o6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":2,""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,6.0,0.0,33.0
,39481,ESQMMeSbHvf5o2v6Z,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,dGdMzTAsg3JQoq5o6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}","{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",10.0,6.0,0.0,2.0,10.0,33.0
,39482,Bk4SMeSBrRf3Thn3c,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,PHC68mXfvQjeE4WRk,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
,39483,dsc8JThHGCJScSsWD,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,PHC68mXfvQjeE4WRk,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""xM5Aaw6efkekrQ9qf"":1,""joW5ReP2v2DRyRAkL"":1}",10.0,6.0,0.0,0.0,10.0,27.0
,39484,WcPbTjRbctmA7RRZn,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,PHC68mXfvQjeE4WRk,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,4.0,0.0,27.0
,39485,s7JFBfvJZ3Ncvhb7q,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,PHC68mXfvQjeE4WRk,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}","{""joW5ReP2v2DRyRAkL"":1}",20.0,3.0,0.0,2.0,0.0,22.0
,39486,qgwcPzCGToWmWFkqi,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,DGwuMJikTShg6mv9M,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0
,39487,TygvboXtiXs2J9XyT,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,DGwuMJikTShg6mv9M,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,2.0,0.0,20.0
,39488,trZp4NTGdqun8szyY,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,DGwuMJikTShg6mv9M,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,29.0
,39489,6Qx4mEx5ATTFsNbLF,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,DGwuMJikTShg6mv9M,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""PdLTyr84HdT9bh8ne"":1}",0.0,3.0,0.0,0.0,20.0,35.0
,39490,JpJER4LcqiJ3ZNZ5R,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,QEJ8Jj95hsWshPKEK,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0
,39491,Ld3DKf9SYKdjYXcBL,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,QEJ8Jj95hsWshPKEK,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""xM5Aaw6efkekrQ9qf"":1}",10.0,3.0,0.0,0.0,10.0,25.0
,39492,SvgRHox5MDoxkrW9N,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,QEJ8Jj95hsWshPKEK,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39493,9TvvxpC6eusFzaYAn,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,QEJ8Jj95hsWshPKEK,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}",{},20.0,0.0,0.0,2.0,0.0,20.0
,39494,b86bLiufz6m35HTgA,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,pvWZA6BzjiyWPBKpC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39495,JfnpHMEtuRytL7XHR,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,pvWZA6BzjiyWPBKpC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39496,HPeLhhJ4QAodruGRJ,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,pvWZA6BzjiyWPBKpC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,15.0
,39497,hXNWFDoD87dbKmyrT,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,pvWZA6BzjiyWPBKpC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39498,7m4aheaP8BxoaJDej,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,zjiFynAs34uC5jW97,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39499,puBvTvgLJM8PqJ5dn,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,zjiFynAs34uC5jW97,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39500,HgAbiycz2wf6JYxT8,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,zjiFynAs34uC5jW97,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,15.0
,39501,a56PR2pPyHdC4kZDj,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,zjiFynAs34uC5jW97,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,25.0
,39502,emAYki6g4kdL6AAMp,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,8WsMQy4M4NoexaGZD,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39503,j3pN733vTbjhPtBFm,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,8WsMQy4M4NoexaGZD,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}","{""xM5Aaw6efkekrQ9qf"":1}",20.0,3.0,0.0,2.0,0.0,17.0
,39504,KpsxmjHC7m6wZ48og,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,8WsMQy4M4NoexaGZD,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39505,HNTPqmKZ3MTpoTEy5,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,8WsMQy4M4NoexaGZD,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}","{""PdLTyr84HdT9bh8ne"":1}",20.0,3.0,0.0,2.0,0.0,17.0
,39506,YeHbaLRtKPbBSJnAu,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,9NsJFJ5qdTsDnS4QB,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,39507,qvSyput2hkyoSxT4k,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,9NsJFJ5qdTsDnS4QB,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,2.0,0.0,16.0
,39508,WXwLdFF4r5Ngh54BC,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,9NsJFJ5qdTsDnS4QB,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,39509,sudJDkLavQXox986r,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,9NsJFJ5qdTsDnS4QB,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:19Z,{},{},{},"{""PdLTyr84HdT9bh8ne"":1}",0.0,3.0,0.0,0.0,20.0,31.0
,39510,wZgZasmi925ZDf8RJ,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,u2ovsLMfn6MqJmyju,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,39511,kzhnD2LN858EdyAMD,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,u2ovsLMfn6MqJmyju,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}","{""xM5Aaw6efkekrQ9qf"":1}",20.0,3.0,0.0,2.0,0.0,24.0
,39512,ShNJbGHXti5fCyqH7,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,u2ovsLMfn6MqJmyju,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},6.0,0.0,0.0,0.0,14.0,39.0
,39513,Zw75uSjqSyCmWZvE3,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,u2ovsLMfn6MqJmyju,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}","{""PdLTyr84HdT9bh8ne"":1}",20.0,3.0,0.0,2.0,0.0,24.0
,39514,r9bPY7Y65E8wb8Mip,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,8bBsvkrAgWxXLxEfE,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39515,JP7dvieYzy2Xn7bwv,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,8bBsvkrAgWxXLxEfE,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}","{""joW5ReP2v2DRyRAkL"":1}",20.0,3.0,0.0,2.0,0.0,17.0
,39516,hDMKSaSy3rfWFvMkM,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,8bBsvkrAgWxXLxEfE,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""PdLTyr84HdT9bh8ne"":1,""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,4.0,0.0,22.0
,39517,goZdMz8mqzjRPmJFt,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,8bBsvkrAgWxXLxEfE,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},"{""joW5ReP2v2DRyRAkL"":1,""PdLTyr84HdT9bh8ne"":1}",0.0,6.0,0.0,0.0,20.0,32.0
,39518,pd7FZcJQoq5jv7HjP,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,JCoGuXxWLYTekQAWG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,29.0
,39519,ZL6TqhZayYcNicfK2,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,JCoGuXxWLYTekQAWG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,2.0,0.0,21.0
,39520,bqkefA98Ln5TCEiqd,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,JCoGuXxWLYTekQAWG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,38.0
,39521,Bd5ChFbJYg4k9NwsZ,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,JCoGuXxWLYTekQAWG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},"{""PdLTyr84HdT9bh8ne"":1}",10.0,3.0,0.0,0.0,10.0,26.0
,39522,yQvxFDvoAcmyE9keE,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,897hpuARTmE2FWFp7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,33.0
,39523,sx3Cgpndtz3aKTiYT,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,897hpuARTmE2FWFp7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},"{""xM5Aaw6efkekrQ9qf"":1}",20.0,3.0,0.0,0.0,0.0,20.0
,39524,BaH9wcXDNfmMB92cE,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,897hpuARTmE2FWFp7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
,39525,HZ24wdQtReahvzZv5,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,897hpuARTmE2FWFp7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""PdLTyr84HdT9bh8ne"":1}",{},0.0,0.0,0.0,2.0,20.0,45.0
,39526,YTLYdsKvmfJzs9yns,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,cT39P3FGN62Yr2qS6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,39527,azXmiu5wPGjNQisxS,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,cT39P3FGN62Yr2qS6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,39528,bFwyhQtgrX54ue4k3,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,cT39P3FGN62Yr2qS6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,39529,4m23LMo3YwLCi4YP4,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,cT39P3FGN62Yr2qS6,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,20.0
,39530,2XJWwNJDHn6QMawQF,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,87GP5DSYXwty6GETA,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39531,3JMSumReoPAuCNmSv,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,87GP5DSYXwty6GETA,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39532,YddSv9M4GRfR6L8sG,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,87GP5DSYXwty6GETA,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},"{""xM5Aaw6efkekrQ9qf"":1}",{},20.0,0.0,0.0,2.0,0.0,20.0
,39533,2mMT6PRSNoH8eGc3C,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,87GP5DSYXwty6GETA,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},"{""joW5ReP2v2DRyRAkL"":1}",20.0,3.0,0.0,0.0,0.0,15.0
,39534,KN9ERfSzB7q4G8cjg,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,3AeCjjLHyGEWwEMh3,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0
,39535,AoE66A57Rdq9a8Adi,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,3AeCjjLHyGEWwEMh3,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,38.0
,39536,YriA4Do69SikjbtCk,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,3AeCjjLHyGEWwEMh3,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,18.0
,39537,Zg6zLXDBxXZYtTsir,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,3AeCjjLHyGEWwEMh3,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,28.0
,39538,zKxqMcnLC34dyd7ag,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,BoxBshhMjHuKhDHe7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,17.0
,39539,mX72odf2twC5kecjc,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,BoxBshhMjHuKhDHe7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
,39540,xgoXmGrjgFqeztyTc,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,BoxBshhMjHuKhDHe7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},18.0,0.0,0.0,0.0,2.0,19.0
,39541,o3PZmXJwsiM3ov3kT,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,BoxBshhMjHuKhDHe7,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,37.0
,39542,fia6vuf5kTKvwWAfC,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,7uEvFaRfFFr3TySRy,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,31.0
,39543,bK2PaDdhTCkhEWD4m,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,7uEvFaRfFFr3TySRy,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,26.0
,39544,jw4AKnJGAa78zNy9o,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,7uEvFaRfFFr3TySRy,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,16.0
,39545,gJGckp828YALWHtZk,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,7uEvFaRfFFr3TySRy,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,36.0
,39546,qNSoa2RZXJSJp9nkZ,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,J4Cfpd4WRSrYZmaaZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,39547,u889BapKLAhW6GCTq,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,J4Cfpd4WRSrYZmaaZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,39548,sJNCmoFubuh54jJLm,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,J4Cfpd4WRSrYZmaaZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,24.0
,39549,4fXdbWZukEdToDHhq,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,J4Cfpd4WRSrYZmaaZ,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,34.0
,39550,XHKbbapaHtyCfh5Yn,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,HYkrAupb4FyXd55iC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,39551,DzJSbHrNpFaEmvwz2,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,HYkrAupb4FyXd55iC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,30.0
,39552,4tYG5gwTxeLF82uoR,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,HYkrAupb4FyXd55iC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,35.0
,39553,YbqMEJb8seih2Yk2T,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,HYkrAupb4FyXd55iC,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,25.0
,39554,BNY4ntFdfM572wfxy,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,nTXqqsSirak5S7u8P,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,45.0
,39555,ywuKjyxSkSroLJZfP,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,nTXqqsSirak5S7u8P,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,39556,3yHt8RsK3i7AoW7iP,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,nTXqqsSirak5S7u8P,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,39557,TJpNtkeJ7Af8NcuXS,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,nTXqqsSirak5S7u8P,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0
,39558,9T3bA3D8KAXvEZKuk,DShLEMt6dy6FXZmGE,Cyt5CmTrJ8iG2FNJZ,kgM8D3Bb9BNQP7AhG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,39559,zwERBeJPRkTbxE37N,DShLEMt6dy6FXZmGE,PdLTyr84HdT9bh8ne,kgM8D3Bb9BNQP7AhG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,37.0
,39560,tBcsdq5CGiNyxqe3g,DShLEMt6dy6FXZmGE,joW5ReP2v2DRyRAkL,kgM8D3Bb9BNQP7AhG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
,39561,tHwBWzutEze22fyGv,DShLEMt6dy6FXZmGE,xM5Aaw6efkekrQ9qf,kgM8D3Bb9BNQP7AhG,2KKC9nMd8nRXfgH5G,2024-07-08T18:34:20Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
