simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000979,SimBenchPop,OpinionQA,9445,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.05203125, ""B"": 0.21296875, ""C"": 0.40390625, ""D"": 0.29375, ""E"": 0.03734375}","{""A"": 0.025254258849864916, ""B"": 0.1984162895897176, ""C"": 0.4412888660729834, ""D"": 0.3293840724497, ""E"": 0.005656513037734012}",C,C,1,1.3319719670551005,1.169882637946753,0.37067293852268346,0.07301668852268343,0.00995248701123077,0.8030158640291052,80.30158640291052
simbenchpop_000980,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.409375, ""B"": 0.491875, ""C"": 0.09875}","{""A"": 0.357331586932142, ""B"": 0.6367523802676478, ""C"": 0.005916032800210267}",B,B,1,0.9432453294379681,0.6854902773160431,0.3274173005331231,0.14487738026764777,0.030449014474157945,0.5575145845019535,55.751458450195344
simbenchpop_000981,SimBenchPop,OpinionQA,2381,2,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.7969115497076024, ""B"": 0.20308845029239767}","{""A"": 0.8874535682473467, ""B"": 0.11254643175265336}",A,A,1,0.5046542309932035,0.35180637076387106,0.38745356824734667,0.0905420185397443,0.007802610656287387,0.7663151769402646,76.63151769402646
simbenchpop_000982,SimBenchPop,OpinionQA,5892,4,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.23519570707070708, ""B"": 0.47586016414141413, ""C"": 0.23518781565656566, ""D"": 0.053756313131313134}","{""A"": 0.22103254290637095, ""B"": 0.5856958525903122, ""C"": 0.18607073623068376, ""D"": 0.007200868272633161}",B,B,1,1.1913456568920464,0.9953849588550575,0.33569585259031215,0.10983568844889804,0.014447950413871298,0.6728118992195502,67.28118992195502
simbenchpop_000983,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.09838541666666667, ""B"": 0.40729166666666666, ""C"": 0.2734375, ""D"": 0.16796875, ""E"": 0.05291666666666667}","{""A"": 0.08511224229505682, ""B"": 0.42715198790753667, ""C"": 0.30780693486394534, ""D"": 0.17627027846133886, ""E"": 0.0036585564721223858}",B,B,1,1.403720143574838,1.2622096214354146,0.334958922771482,0.06253128456615417,0.013746024785981657,0.8133165581953621,81.33165581953621
simbenchpop_000984,SimBenchPop,OpinionQA,9445,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.26015625, ""B"": 0.67578125, ""C"": 0.06406250000000001}","{""A"": 0.25982959573340436, ""B"": 0.7222760216843265, ""C"": 0.017894382582269223}",B,B,1,0.7911595358705127,0.6571648497278599,0.3889426883509931,0.04649477168432644,0.007285390950001518,0.8804585532088259,88.0458553208826
simbenchpop_000985,SimBenchPop,OpinionQA,2381,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.19375, ""B"": 0.37890625, ""C"": 0.27390625, ""D"": 0.09875, ""E"": 0.0546875}","{""A"": 0.2348686049075077, ""B"": 0.35061217289843144, ""C"": 0.33138756503695016, ""D"": 0.07307504126106237, ""E"": 0.01005661589604832}",B,B,1,1.4279467996171535,1.311174781776963,0.3168683428428893,0.09859991994445785,0.0120505259944471,0.6888300072521097,68.88300072521098
simbenchpop_000986,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.3616575591985428, ""B"": 0.5309653916211293, ""C"": 0.10737704918032787}","{""A"": 0.5370797646935723, ""B"": 0.447815377975481, ""C"": 0.015104857330946788}",B,A,0,0.9435607414629372,0.7569474911287665,0.3182284760023866,0.17542220549502946,0.029959181098578525,0.44875390254606295,44.875390254606295
simbenchpop_000987,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5109786184210526, ""B"": 0.4356496710526316, ""C"": 0.05337171052631579}","{""A"": 0.489249212405091, ""B"": 0.5024404338229157, ""C"": 0.00831035377199329}",A,B,0,0.8614782053384201,0.735383571069695,0.3250229795613401,0.06679076277028412,0.010494470664019262,0.7945044905427094,79.45044905427095
simbenchpop_000988,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.09195684523809523, ""B"": 0.20204613095238094, ""C"": 0.3794642857142857, ""D"": 0.21078869047619048, ""E"": 0.08543154761904762, ""F"": 0.030312500000000003}","{""A"": 0.26634988091500117, ""B"": 0.18637109206166122, ""C"": 0.31918059283805555, ""D"": 0.11756403904492206, ""E"": 0.09928780153316993, ""F"": 0.011246593607190053}",C,C,1,1.5545923246205573,1.5614533998949944,0.27190156581471797,0.18824928959102824,0.03284884562407908,0.3076564710947378,30.765647109473782
simbenchpop_000989,SimBenchPop,OpinionQA,6147,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.19037698412698412, ""B"": 0.34520089285714284, ""C"": 0.11306795634920636, ""D"": 0.07107390873015873, ""E"": 0.24510664682539682, ""F"": 0.035173611111111114}","{""A"": 0.1489923999253161, ""B"": 0.2435485140895805, ""C"": 0.10840433360375584, ""D"": 0.043740492578052716, ""E"": 0.4499507427200618, ""F"": 0.0053635170832330645}",B,E,0,1.5797141826383325,1.392784938661741,0.36016592347630894,0.20484409589466496,0.028789867471925693,0.4312507582130012,43.125075821300115
simbenchpop_000990,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.17227891156462585, ""B"": 0.4613786139455782, ""C"": 0.24552933673469388, ""D"": 0.07297406462585035, ""E"": 0.0478390731292517}","{""A"": 0.42290590776367115, ""B"": 0.43665039423406793, ""C"": 0.12191173727462155, ""D"": 0.018373099138109274, ""E"": 0.0001588615895301243}",B,B,1,1.3411234053999816,1.0571560932970252,0.45955630199773906,0.25062699619904527,0.0628316708570455,0.45463266392051715,45.463266392051715
simbenchpop_000991,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.5578125, ""B"": 0.28984375, ""C"": 0.08953125, ""D"": 0.03484375, ""E"": 0.02796875}","{""A"": 0.6775946269841365, ""B"": 0.20086767702901695, ""C"": 0.07099651613969388, ""D"": 0.04882782304041456, ""E"": 0.0017133568067380746}",A,A,1,1.1176147448785834,0.9322793576122717,0.4784623040131535,0.13376620002455109,0.015099203531208381,0.7204247881127253,72.04247881127253
simbenchpop_000992,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.20696728801169592, ""B"": 0.6462719298245614, ""C"": 0.1467607821637427}","{""A"": 0.439818871068867, ""B"": 0.5265964300973917, ""C"": 0.03358469883374137}",B,B,1,0.8897608054629695,0.8129569597373311,0.299748634499592,0.23285158305717107,0.043650319376179754,0.22317716827668144,22.317716827668143
simbenchpop_000993,SimBenchPop,OpinionQA,4553,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.36078125, ""B"": 0.5940625, ""C"": 0.04515625}","{""A"": 0.14484852795436964, ""B"": 0.8522322184403616, ""C"": 0.0029192536052688343}",B,B,1,0.8170580888330847,0.4331637522755206,0.5188988851070282,0.2581697184403615,0.04655273388021472,0.5024662302230398,50.24662302230398
simbenchpop_000994,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.231014612593463, ""B"": 0.5794615723333307, ""C"": 0.18952381507320626}","{""A"": 0.25988123113483674, ""B"": 0.7156697591408367, ""C"": 0.024449009724326492}",B,B,1,0.969910122726379,0.6803498424517624,0.3823364258075034,0.16507480534887975,0.040153813868203984,0.5682472445563147,56.82472445563147
simbenchpop_000995,SimBenchPop,OpinionQA,2310,3,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.27845394736842105, ""B"": 0.5972450657894737, ""C"": 0.12430098684210526}","{""A"": 0.2708528932908778, ""B"": 0.72546004558325, ""C"": 0.0036870611258723214}",B,B,1,0.9230144674940663,0.6072766872453509,0.3921267122499166,0.12821497979377622,0.03913963389210782,0.6730266625853835,67.30266625853835
simbenchpop_000996,SimBenchPop,OpinionQA,9445,4,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.17703125, ""B"": 0.5890625, ""C"": 0.1778125, ""D"": 0.056093750000000005}","{""A"": 0.23245970184412101, ""B"": 0.5223021666796324, ""C"": 0.2411168944554988, ""D"": 0.004121237020747913}",B,B,1,1.0869402055990822,1.0440221531212173,0.2723021666796323,0.11873284629961979,0.018639701765524846,0.5639665752666934,56.39665752666934
simbenchpop_000997,SimBenchPop,OpinionQA,5892,4,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.2515625, ""B"": 0.46015625, ""C"": 0.21406250000000002, ""D"": 0.07421875}","{""A"": 0.337559489007601, ""B"": 0.3887631671373449, ""C"": 0.2589853532440148, ""D"": 0.01469199061103942}",B,B,1,1.227338774344548,1.1457836184300902,0.23530800938896063,0.13091984225161574,0.01660685680304582,0.44362351884415807,44.36235188441581
simbenchpop_000998,SimBenchPop,OpinionQA,4308,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.1921875, ""B"": 0.45937500000000003, ""C"": 0.23125, ""D"": 0.07015625, ""E"": 0.047031250000000004}","{""A"": 0.1806878468609809, ""B"": 0.3917748793007064, ""C"": 0.28612295731570786, ""D"": 0.13473243675070237, ""E"": 0.006681879771902394}",B,B,1,1.3431025381045243,1.337840625576438,0.2778978366164143,0.11944914406641027,0.01659427791132504,0.570168859460078,57.016885946007804
simbenchpop_000999,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1235608552631579, ""B"": 0.5386101973684211, ""C"": 0.2876233552631579, ""D"": 0.05020559210526316}","{""A"": 0.06129762913748511, ""B"": 0.6967226311609823, ""C"": 0.24017374969389504, ""D"": 0.0018059900076375336}",B,B,1,1.1002455077358468,0.7769069096693881,0.4467226311609823,0.15811243379256126,0.02559211207164991,0.646061285541669,64.6061285541669
simbenchpop_001000,SimBenchPop,OpinionQA,2310,3,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.35401785714285716, ""B"": 0.5220184948979592, ""C"": 0.12396364795918367}","{""A"": 0.3755099223047476, ""B"": 0.5423337918634515, ""C"": 0.0821562858318008}",B,B,1,0.9657614538912311,0.9049599819160092,0.2511770475015325,0.041807362127382855,0.002389988790863872,0.8335542098959987,83.35542098959988
simbenchpop_001001,SimBenchPop,OpinionQA,5892,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.12657206632653062, ""B"": 0.287531887755102, ""C"": 0.2719547193877551, ""D"": 0.26862882653061226, ""E"": 0.045312500000000006}","{""A"": 0.2543318519556292, ""B"": 0.30381097783224625, ""C"": 0.2642865411840989, ""D"": 0.17165724279228686, ""E"": 0.005913386235738818}",B,B,1,1.467417873056047,1.394689245593596,0.22242937097197432,0.1440388757062428,0.025037353558377443,0.3524287054500935,35.24287054500935
simbenchpop_001002,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.39375, ""B"": 0.35234375, ""C"": 0.1584375, ""D"": 0.0534375, ""E"": 0.04203125}","{""A"": 0.4380369387246598, ""B"": 0.35985265702766894, ""C"": 0.14424395600078346, ""D"": 0.053987576868749346, ""E"": 0.0038788713781385134}",A,A,1,1.3161843459245182,1.1877880878010632,0.39788959575232874,0.05234592262107807,0.010040243812300328,0.8684410872264641,86.84410872264641
simbenchpop_001003,SimBenchPop,OpinionQA,4553,5,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.31484375, ""B"": 0.47734375, ""C"": 0.1278125, ""D"": 0.047656250000000004, ""E"": 0.03234375}","{""A"": 0.34689645294682686, ""B"": 0.403942575869412, ""C"": 0.14299749667568334, ""D"": 0.10347833576797608, ""E"": 0.002685138740101655}",B,B,1,1.2358329768407448,1.262181686732446,0.3508390288162389,0.10305978539048632,0.014812065447754335,0.7062476608197814,70.62476608197814
simbenchpop_001004,SimBenchPop,OpinionQA,5559,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38828125, ""B"": 0.36484375, ""C"": 0.1615625, ""D"": 0.0559375, ""E"": 0.029375000000000002}","{""A"": 0.17964828440620967, ""B"": 0.5276420355761687, ""C"": 0.2885720388961956, ""D"": 0.0, ""E"": 0.004137641121426117}",A,B,0,1.29461761551596,1.0270993504942583,0.41621407447236425,0.28980782447236425,0.06090256025761333,0.3037048907109774,30.37048907109774
simbenchpop_001005,SimBenchPop,OpinionQA,4553,7,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.20859375, ""B"": 0.38515625, ""C"": 0.22109375, ""D"": 0.07906250000000001, ""E"": 0.06171875, ""F"": 0.0284375, ""G"": 0.0159375}","{""A"": 0.3079886609625863, ""B"": 0.36378174992456, ""C"": 0.1857609633632345, ""D"": 0.052403110813098924, ""E"": 0.05843992928639901, ""F"": 0.02922810220174751, ""G"": 0.002397483448373786}",B,B,1,1.567815453365427,1.4814604383245922,0.42895994567895224,0.10018551316433379,0.009916696035611336,0.7664455290673784,76.64455290673784
simbenchpop_001006,SimBenchPop,OpinionQA,3981,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.4763322368421053, ""B"": 0.4605427631578947, ""C"": 0.063125}","{""A"": 0.6369070314069487, ""B"": 0.36124360366255615, ""C"": 0.0018493649304952555}",A,A,1,0.8847400728644608,0.66678599816206,0.3314839684028381,0.16057479456484336,0.027133539037117203,0.515588052904858,51.5588052904858
simbenchpop_001007,SimBenchPop,OpinionQA,3981,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.6119654605263158, ""B"": 0.32725328947368426, ""C"": 0.06078125000000001}","{""A"": 0.42540659777647993, ""B"": 0.570769050540631, ""C"": 0.003824351682889052}",A,B,0,0.8362886969937294,0.704957470999976,0.3295089816504443,0.24351576106694678,0.04028100320701526,0.2609738288552098,26.097382885520982
simbenchpop_001008,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5934022183434777, ""B"": 0.33762307554600784, ""C"": 0.06897470611051439}","{""A"": 0.683589254438927, ""B"": 0.3044046818846454, ""C"": 0.01200606367642764}",A,A,1,0.860725490731295,0.6751890527075003,0.35025592110559367,0.09018703609544924,0.01309651293389058,0.7425110307606761,74.25110307606761
simbenchpop_001009,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.371875, ""B"": 0.40859375, ""C"": 0.13671875, ""D"": 0.0446875, ""E"": 0.038125}","{""A"": 0.31366801412973583, ""B"": 0.4565576603607455, ""C"": 0.1816828603653732, ""D"": 0.028207992235260698, ""E"": 0.019883472908884738}",B,B,1,1.2690515506543543,1.2100425216098207,0.3702256744904814,0.09292802072611875,0.0058930785963911434,0.7489962821892084,74.89962821892084
simbenchpop_001010,SimBenchPop,OpinionQA,2310,3,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.28910361842105264, ""B"": 0.5909128289473684, ""C"": 0.11998355263157895}","{""A"": 0.3446144813876903, ""B"": 0.6474850251393278, ""C"": 0.00790049347298195}",B,B,1,0.9240535696410115,0.6868083140464338,0.32543283986035143,0.11208305915859704,0.03136081724934373,0.6555877421384586,65.55877421384587
simbenchpop_001011,SimBenchPop,OpinionQA,3607,5,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.07625, ""B"": 0.3890625, ""C"": 0.34921875, ""D"": 0.15125, ""E"": 0.03421875}","{""A"": 0.2557597116033436, ""B"": 0.4394004731674462, ""C"": 0.30175373270356204, ""D"": 0.0, ""E"": 0.0030860825256481326}",B,B,1,1.332098257726871,1.0894556786510912,0.39691391747435184,0.22984768477078982,0.08726741132489352,0.4209130124905677,42.09130124905677
simbenchpop_001012,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.22578125, ""B"": 0.434375, ""C"": 0.246875, ""D"": 0.0675, ""E"": 0.025468750000000002}","{""A"": 0.2926493542482961, ""B"": 0.4147074757853908, ""C"": 0.2197425105203919, ""D"": 0.07266951393501889, ""E"": 0.00023114551090241015}",B,B,1,1.3189871227322454,1.2500578976551355,0.32709934055407874,0.07203761818331494,0.010965795812053288,0.7797683784342417,77.97683784342418
simbenchpop_001013,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4829861111111111, ""B"": 0.4474826388888889, ""C"": 0.06953125}","{""A"": 0.5934745843141938, ""B"": 0.401444559724326, ""C"": 0.005080855961480302}",A,A,1,0.8966990264859865,0.7028830724056981,0.3282524773718531,0.11048847320308261,0.020045633145575815,0.6634039929029436,66.34039929029436
simbenchpop_001014,SimBenchPop,OpinionQA,5647,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.19609375, ""B"": 0.35, ""C"": 0.40234375, ""D"": 0.051562500000000004}","{""A"": 0.10361772660096685, ""B"": 0.32476459346969583, ""C"": 0.5620252304398259, ""D"": 0.009592449489511401}",C,C,1,1.2061003392108822,0.9685719917943506,0.3867898239095217,0.15968148043982588,0.022039011533779688,0.587162147065227,58.7162147065227
simbenchpop_001015,SimBenchPop,OpinionQA,2310,6,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.07207236842105263, ""B"": 0.23219572368421051, ""C"": 0.32294407894736843, ""D"": 0.11800986842105264, ""E"": 0.2069654605263158, ""F"": 0.0478125}","{""A"": 0.04135256732744503, ""B"": 0.12832421439334546, ""C"": 0.4326767983800854, ""D"": 0.14458301049392377, ""E"": 0.248456916873615, ""F"": 0.004606492531585411}",C,C,1,1.617189331336361,1.4080557148539266,0.347800381920367,0.17779731785288727,0.025679932318908836,0.48879493210678515,48.87949321067852
simbenchpop_001016,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.146875, ""B"": 0.45937500000000003, ""C"": 0.23203125, ""D"": 0.08750000000000001, ""E"": 0.07421875}","{""A"": 0.21328437457673688, ""B"": 0.4629601576573182, ""C"": 0.28253767757039056, ""D"": 0.03754167114938443, ""E"": 0.003676119046169971}",B,B,1,1.38422851481372,1.1870268202517533,0.35878220980444564,0.1205009598044456,0.029045535072805148,0.6641389775983466,66.41389775983467
simbenchpop_001017,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15078125, ""B"": 0.40078125, ""C"": 0.2890625, ""D"": 0.0896875, ""E"": 0.05328125, ""F"": 0.01640625}","{""A"": 0.05537188835203685, ""B"": 0.3364307387510038, ""C"": 0.19813534030118338, ""D"": 0.040247220469082225, ""E"": 0.36631661447435576, ""F"": 0.003498197652338}",B,E,0,1.4504115288024277,1.3644293878074996,0.40088269352654293,0.31303536447435576,0.08981053766776967,0.2191347505660548,21.91347505660548
simbenchpop_001018,SimBenchPop,OpinionQA,9091,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48046875, ""B"": 0.43515625, ""C"": 0.084375}","{""A"": 0.39844400731128965, ""B"": 0.5933996755087133, ""C"": 0.008156317179997073}",A,B,0,0.9228679304527867,0.7155545836503571,0.3251770161533363,0.1582434255087133,0.026298386271255924,0.5133622068968919,51.33622068968919
simbenchpop_001019,SimBenchPop,OpinionQA,4553,5,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.2978125, ""B"": 0.425, ""C"": 0.17875, ""D"": 0.0684375, ""E"": 0.030000000000000002}","{""A"": 0.3731306403494427, ""B"": 0.45171011173073544, ""C"": 0.14355578896321566, ""D"": 0.026776994701167397, ""E"": 0.004826464255438854}",B,B,1,1.3208963973705186,1.1281501286388331,0.42484075208017813,0.10202825208017813,0.013062318287826538,0.7598435376535563,75.98435376535562
simbenchpop_001020,SimBenchPop,OpinionQA,5892,4,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.5118055555555555, ""B"": 0.2930160984848485, ""C"": 0.1315814393939394, ""D"": 0.06359690656565657}","{""A"": 0.5028894730907251, ""B"": 0.34807154221985, ""C"": 0.13722917893990394, ""D"": 0.01180980574952113}",A,A,1,1.1445838840299472,1.037987889467199,0.350961015310575,0.06070318328096595,0.011002934376818313,0.8270372473499712,82.70372473499712
simbenchpop_001021,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15988636363636363, ""B"": 0.40269886363636365, ""C"": 0.4091335227272727, ""D"": 0.02828125}","{""A"": 0.057071170959838644, ""B"": 0.3976398704565456, ""C"": 0.5418822333003535, ""D"": 0.003406725283262298}",C,C,1,1.125886298529592,0.8814995153800199,0.43952210375689904,0.13274871057308074,0.022914237229537428,0.6979703422458488,69.79703422458488
simbenchpop_001022,SimBenchPop,OpinionQA,9445,4,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.22860197368421054, ""B"": 0.3949013157894737, ""C"": 0.31102796052631576, ""D"": 0.06546875}","{""A"": 0.2867684090787065, ""B"": 0.31759343772342025, ""C"": 0.37394574252195095, ""D"": 0.021692410675922265}",B,C,0,1.2459958032617178,1.1733999476421682,0.22830758932407771,0.12108421739013116,0.010947519909443496,0.4696443611506286,46.96443611506286
simbenchpop_001023,SimBenchPop,OpinionQA,9445,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.2980298913043478, ""B"": 0.3719429347826087, ""C"": 0.1933491847826087, ""D"": 0.09027173913043479, ""E"": 0.04640625}","{""A"": 0.3568203924499522, ""B"": 0.3038732257252541, ""C"": 0.2172633945536073, ""D"": 0.11398448963668996, ""E"": 0.00805849763449645}",B,A,0,1.4059424632986377,1.347742096516162,0.27795701272881357,0.10641746142285813,0.011537971155963889,0.6171441749998823,61.71441749998823
simbenchpop_001024,SimBenchPop,OpinionQA,2381,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.4, ""B"": 0.3671875, ""C"": 0.13875, ""D"": 0.050625, ""E"": 0.043437500000000004}","{""A"": 0.5492955129298179, ""B"": 0.31421337156172247, ""C"": 0.09402098484146816, ""D"": 0.033467068978723806, ""E"": 0.00900306168826756}",A,A,1,1.2957064725966732,1.0712408526628032,0.46350888449154043,0.14929551292981796,0.016119985886263993,0.6779015075545056,67.79015075545057
simbenchpop_001025,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.12003962320574163, ""B"": 0.3764653110047847, ""C"": 0.2846232057416268, ""D"": 0.1336602870813397, ""E"": 0.08521157296650718}","{""A"": 0.20935413675256914, ""B"": 0.5076688008361685, ""C"": 0.18540602458580657, ""D"": 0.08314862872422608, ""E"": 0.014422409101229706}",B,B,1,1.4587391491252424,1.251919640887553,0.3170229375887376,0.2205180033782113,0.03319229188646684,0.304409942525101,30.4409942525101
simbenchpop_001026,SimBenchPop,OpinionQA,9445,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.2328125, ""B"": 0.6796875, ""C"": 0.08750000000000001}","{""A"": 0.46430503334908657, ""B"": 0.5287140487845248, ""C"": 0.006980917866388624}",B,B,1,0.8149318985558749,0.7278318510118599,0.3263524154669447,0.2314925333490866,0.044608600799029015,0.2906670140073353,29.06670140073353
simbenchpop_001027,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.3796875, ""B"": 0.33359374999999997, ""C"": 0.1678125, ""D"": 0.07640625000000001, ""E"": 0.0425}","{""A"": 0.41728510019461934, ""B"": 0.2804578120416484, ""C"": 0.1996499470416531, ""D"": 0.1003922584387237, ""E"": 0.0022148822833554455}",A,A,1,1.3641704038176685,1.2872373730897635,0.29774291223626775,0.09342105567499612,0.01419052847988398,0.6862358369059554,68.62358369059554
simbenchpop_001028,SimBenchPop,OpinionQA,2408,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.6140625, ""B"": 0.3, ""C"": 0.0859375}","{""A"": 0.7031140808282188, ""B"": 0.26620714106899274, ""C"": 0.030678778102788552}",A,A,1,0.8715469043509994,0.7068726625951073,0.36978074749488543,0.08905158082821878,0.008826965045487982,0.759177346491111,75.9177346491111
simbenchpop_001029,SimBenchPop,OpinionQA,4553,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.288125, ""B"": 0.6678125, ""C"": 0.044062500000000004}","{""A"": 0.13256440113078397, ""B"": 0.8619661009472015, ""C"": 0.005469497922014578}",B,B,1,0.7657288912004679,0.42439524885476804,0.5286327676138681,0.19415360094720147,0.029467430094461632,0.6327249976887206,63.27249976887206
simbenchpop_001030,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.10890625, ""B"": 0.83296875, ""C"": 0.058125}","{""A"": 0.2526011653456612, ""B"": 0.7420139252941937, ""C"": 0.005384909360145089}",B,B,1,0.5590818815552889,0.5971040289779727,0.4086805919608604,0.1436949153456612,0.028787179749130323,0.6483931016733406,64.83931016733406
simbenchpop_001031,SimBenchPop,OpinionQA,4553,7,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.0940909090909091, ""B"": 0.27488636363636365, ""C"": 0.31079545454545454, ""D"": 0.13026988636363637, ""E"": 0.12157670454545455, ""F"": 0.04735795454545454, ""G"": 0.021022727272727273}","{""A"": 0.023747691521263273, ""B"": 0.10412418088926385, ""C"": 0.1859642838665149, ""D"": 0.1115575012278863, ""E"": 0.2647132359424334, ""F"": 0.3084402224310077, ""G"": 0.0014528841216306218}",C,F,0,1.6879052043802623,1.6059900728108034,0.33054631366852744,0.404218799282532,0.11167435335266276,-0.22288097784652194,-22.288097784652194
simbenchpop_001032,SimBenchPop,OpinionQA,6074,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.21872454573934838, ""B"": 0.4789865288220551, ""C"": 0.17107221177944862, ""D"": 0.058285166040100256, ""E"": 0.05247767857142857, ""F"": 0.020453869047619047}","{""A"": 0.09526339497800466, ""B"": 0.6328194939973211, ""C"": 0.16623812905264085, ""D"": 0.0, ""E"": 0.10200276822121265, ""F"": 0.0036762137508207253}",B,B,1,1.386977614138373,1.0652764127880006,0.46615282733065444,0.20335805482505004,0.0452801283562968,0.5637523942747582,56.37523942747582
