custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k3,925LF9k9CXpz8KjQm,VALIDATION_11_T,11,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,True,True,True
trajectory_completion_compact__VALIDATION_15_C__7oRFMBwqmesGX7t3H__k3,7oRFMBwqmesGX7t3H,VALIDATION_15_C,15,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,True,True
trajectory_completion_compact__VALIDATION_11_C__qqdGcErMMiFvQuwur__k3,qqdGcErMMiFvQuwur,VALIDATION_11_C,11,3,26,12,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE""]",True,False,True,True
trajectory_completion_compact__VALIDATION_15_T__fMhhGrfpZH9ign2AK__k3,fMhhGrfpZH9ign2AK,VALIDATION_15_T,15,3,14,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,True,True
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k3,CapNW6NsJ4cku7sjt,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__hqoPbc8aJ4afe2iWA__k3,hqoPbc8aJ4afe2iWA,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k3,rk28XFsjoeBNZ7wCx,VALIDATION_16_C,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_C__i7C4Y4NiesraiSwwb__k3,i7C4Y4NiesraiSwwb,VALIDATION_16_C,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__7tfDsTHHnxsgrhE3d__k3,7tfDsTHHnxsgrhE3d,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__ANZmRctEmzi3aXhxq__k3,ANZmRctEmzi3aXhxq,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_T__FchxXr9pWNRHCAWnu__k3,FchxXr9pWNRHCAWnu,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__qn3ZZ26WLFCPKeBWM__k3,qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_16_T__CarK72F4To7L5xGeb__k3,CarK72F4To7L5xGeb,VALIDATION_16_T,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,True
trajectory_completion_compact__VALIDATION_16_C__igzR4gy2oRnE6uN85__k3,igzR4gy2oRnE6uN85,VALIDATION_16_C,16,3,15,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,True
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k3,CbDvrXGkphmfGtH3G,VALIDATION_13_C,13,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k3,FvbM5EM5aB5pcjLpA,VALIDATION_13_T,13,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__sXv4pLM9QNSAFxxQW__k3,sXv4pLM9QNSAFxxQW,VALIDATION_13_C,13,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_13_T__Y2rXNdCsvwNXKdBeC__k3,Y2rXNdCsvwNXKdBeC,VALIDATION_13_T,13,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,True,True,False
trajectory_completion_compact__VALIDATION_13_C__wZsGucrLXmLgJASMm__k3,wZsGucrLXmLgJASMm,VALIDATION_13_C,13,3,17,16,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG""]",True,False,True,False
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k3,7FQezekfKk3zctLN8,VALIDATION_17_T,17,3,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,True,False,True
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k3,r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,17,3,10,19,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW"", ""PINGUIN"", ""MONKEY"", ""FROG"", ""ELEPHANT"", ""WHALE"", ""HORSE""]",False,False,False,True
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k5,gucxYCpGb5Z3d39ya,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k5,HyMH2wFdBsGCcERZ7,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k5,nHcKpmNKxaNEPMFHn,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k5,PrfKWppTZdvPhe4oN,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k5,4BF53pRkes6rAZfB4,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k5,DYRPApJAy2LnezJW3,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k5,WxHesP9kqtYXogDbi,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k5,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k5,EZDNBZXqSWEGgM3rB,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k5,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k5,DzCRjHQttCBN587JL,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k5,KeCNqo8rknDTPRXCN,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k5,3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k5,2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k5,Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k5,a4xmZQKTBESW8RKkE,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k5,jvD9GfjCgL4JoEaMq,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k5,75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k5,kHhnJLhpnpMrt2amS,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k5,gixvAJagenLR4bZqY,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k5,5CF98timgPxWv28MK,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k5,TvaK7RsiSd758hAmp,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k5,TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k5,dakGThnA5puHNGNmR,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k5,privie8F5995NBXnB,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k5,SxP3u469uffATbuCL,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k5,zKf8JGD6NqbmcmQAK,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k5,cubAELfJtEiE7Ryz6,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k5,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k5,WugGwkWo2nM3RgnwF,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k5,sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k5,txwAXk9WTDjLsuzDT,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k5,MPJPiSumwWJfssC9c,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k5,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k5,2khRAszouj8vP8ZfP,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k5,KRut4hewrYHiMpHuc,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k5,KK4HShJfMijev4coq,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k5,8XtcNG6WNCrzvWCq6,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k5,pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k5,dcbuervX39CFjNDsD,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k5,KaWAn4fbzhhqL9sWm,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k5,mf69tavvQcoqC5iaR,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k5,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k5,9oyspxPncwXdAkruR,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k5,LENkaA2TC6u3FfEPn,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k5,D3PWPDrNAPhLocZzf,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k5,ezsSJMtgmXMt3CTta,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k5,CoHyYysb84APn5gDE,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k5,CxdGPvHo36TqhpAmm,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k5,qnwoWA9PooEsojSqN,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k5,cEQim72euG5jzNSzR,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k5,jKen5K2Lw8Rmccxh2,VALIDATION_19_C,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k5,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k5,gRaZAaugSyBEdfDhw,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k5,XqscHH6F8eWZJM5Az,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k5,tGoAaMWpJTmqmxxMh,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k5,2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k5,uFaYheSQ6WssQwa7w,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k5,NZpNLYcXAdipwHiuH,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k5,RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k5,yB6tLexJ2FZ6h4oim,VALIDATION_1_T,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k5,ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k5,wNsxNofHWZfK3J2p9,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k5,Hubv6B3PG4JiERQkM,VALIDATION_2_C,2,5,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k5,v9hzdr6gxdBLtzfBL,VALIDATION_19_T,19,5,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k5,ubqE84hRkjXyn8o9L,VALIDATION_1_C,1,5,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k5,bSN2jEMtheLREPnSz,VALIDATION_18_T,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k5,hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,18,5,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k5,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k5,GEyMgmTp37c4DXAWA,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k5,AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k5,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k5,RjouKH2EcY9toqwNu,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k5,n54FzkWNqLZxLv2BS,VALIDATION_3_C,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k5,GgqMbe6kLtHq97cqW,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k5,urf8ouXom7YTA2ASn,VALIDATION_3_C,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k5,nxmwtbBo6NK64RrLp,VALIDATION_3_T,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k5,aCwABuHs4X2RsQjPQ,VALIDATION_3_C,3,5,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
