simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_004117,SimBenchPop,OSPsychRWAS,6902,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.045650620280474646, ""B"": 0.03868055555555556, ""C"": 0.04666953209277239, ""D"": 0.06639175431499461, ""E"": 0.10721598570658036, ""F"": 0.1073705501618123, ""G"": 0.1463912486515642, ""H"": 0.16981998381877023, ""I"": 0.27180976941747576}","{""A"": 0.02245725876557519, ""B"": 0.016951608229498694, ""C"": 0.025789626195305712, ""D"": 0.024630541871921183, ""E"": 0.036511156186612576, ""F"": 0.04998551144595769, ""G"": 0.10388293248333817, ""H"": 0.1986380759200232, ""I"": 0.5211532889017676}",I,I,1,2.00526167500635,1.506478820517399,0.4975691425995685,0.42088498508739286,0.2781616115855448,0.04744916532299937,0.33910302947065896,33.910302947065894
simbenchpop_004118,SimBenchPop,OSPsychRWAS,6905,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.04472222222222222, ""B"": 0.037393353174603176, ""C"": 0.04416861464558833, ""D"": 0.06325068982552536, ""E"": 0.10624475853094274, ""F"": 0.10901156637587558, ""G"": 0.14284456132317974, ""H"": 0.1710239440749309, ""I"": 0.28134028982713194}","{""A"": 0.044605358435916, ""B"": 0.02331643736422882, ""C"": 0.03200579290369297, ""D"": 0.0333091962346126, ""E"": 0.03794351918899348, ""F"": 0.020854453294713974, ""G"": 0.056046343229543806, ""H"": 0.1562635771180304, ""I"": 0.595655322230268}",I,I,1,1.9908492396684596,1.4148431207053394,0.5296966771260762,0.42088498508739286,0.314315032403136,0.06725042090904193,0.2532044536160599,25.32044536160599
simbenchpop_004119,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.16842736369910283, ""B"": 0.11190562456866805, ""C"": 0.08088552449965493, ""D"": 0.07828534765355417, ""E"": 0.09222880003450656, ""F"": 0.0842411792615597, ""G"": 0.0964966140441684, ""H"": 0.12161922015182886, ""I"": 0.16591032608695652}","{""A"": 0.6666666666666666, ""B"": 0.11762152777777779, ""C"": 0.05656828703703704, ""D"": 0.026909722222222227, ""E"": 0.03385416666666667, ""F"": 0.03211805555555556, ""G"": 0.023148148148148154, ""H"": 0.01765046296296296, ""I"": 0.025462962962962965}",A,A,1,2.156062097995151,1.258762902112134,0.5620659722222222,0.42088498508739286,0.5039552061766736,0.1629226764615537,-0.19737036015203047,-19.737036015203046
simbenchpop_004120,SimBenchPop,OSPsychRWAS,6907,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.06079156991744066, ""B"": 0.052976973684210525, ""C"": 0.05465618354598618, ""D"": 0.0689932216905901, ""E"": 0.1062976172326985, ""F"": 0.10754009717922257, ""G"": 0.13985433377896614, ""H"": 0.15812862076648843, ""I"": 0.2507613822043969}","{""A"": 0.09179093673085276, ""B"": 0.04068336470247575, ""C"": 0.04068336470247575, ""D"": 0.0493702041407268, ""E"": 0.11654842912986824, ""F"": 0.08701317503981466, ""G"": 0.12552482988272767, ""H"": 0.17402635007962933, ""I"": 0.274359345591429}",I,I,1,2.060910681474552,2.0108728838107086,0.2460145102392098,0.42088498508739286,0.08074587141075484,0.004630363544362129,0.8081521691870555,80.81521691870554
simbenchpop_004121,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.07672300170068028, ""B"": 0.06834396258503402, ""C"": 0.06207853406514121, ""D"": 0.0878023538961039, ""E"": 0.11171565785405072, ""F"": 0.1105981691919192, ""G"": 0.1263714633580705, ""H"": 0.1584727053700268, ""I"": 0.19789415197897342}","{""A"": 0.3215164230936189, ""B"": 0.23079149182462738, ""C"": 0.15670669946462162, ""D"": 0.08074084792360006, ""E"": 0.07075676457820865, ""F"": 0.06077268123281725, ""G"": 0.038634061640862395, ""H"": 0.02315149761250181, ""I"": 0.016929532629141947}",I,A,0,2.1288125412847365,1.8363780271792454,0.3756812810495346,0.42088498508739286,0.5018691160320125,0.16578260166380113,-0.19241392260121604,-19.241392260121604
simbenchpop_004122,SimBenchPop,OSPsychRWAS,6903,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.07595650806981993, ""B"": 0.06032422590163352, ""C"": 0.058662625091096536, ""D"": 0.07045241372491512, ""E"": 0.09713043690787251, ""F"": 0.103361692684726, ""G"": 0.1299058400655895, ""H"": 0.16712531828240815, ""I"": 0.2370809392719387}","{""A"": 0.5341156019122121, ""B"": 0.16311748515138347, ""C"": 0.06678255830798203, ""D"": 0.031145878603505723, ""E"": 0.034767492394611035, ""F"": 0.04852962480081125, ""G"": 0.03389830508474576, ""H"": 0.03215993046501521, ""I"": 0.05548312327973345}",I,A,0,2.0848623664406163,1.568843069976401,0.47501086484137334,0.42088498508739286,0.5690722863090276,0.19623602121177441,-0.35208502672259745,-35.20850267225975
simbenchpop_004123,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.09456597222222222, ""B"": 0.08321180555555556, ""C"": 0.07078125, ""D"": 0.08364583333333334, ""E"": 0.10663194444444445, ""F"": 0.09965277777777778, ""G"": 0.11697916666666666, ""H"": 0.13642361111111112, ""I"": 0.2081076388888889}","{""A"": 0.026517895957107674, ""B"": 0.01796841037530793, ""C"": 0.01999710186929431, ""D"": 0.02318504564555862, ""E"": 0.034197942327198964, ""F"": 0.07795971598319086, ""G"": 0.12447471380959281, ""H"": 0.2359078394435589, ""I"": 0.43979133458919}",I,I,1,2.1428217991906946,1.6096952715333002,0.46684055450900835,0.42088498508739286,0.338663471175675,0.0765589078477916,0.19535387772183244,19.535387772183242
simbenchpop_004124,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.143296485260771, ""B"": 0.0946485260770975, ""C"": 0.0771141581632653, ""D"": 0.08470521541950114, ""E"": 0.09945365646258504, ""F"": 0.09242701247165533, ""G"": 0.1052093962585034, ""H"": 0.13463222789115648, ""I"": 0.16851332199546484}","{""A"": 0.4073269620619751, ""B"": 0.18201563857515204, ""C"": 0.09296264118158123, ""D"": 0.046046915725456126, ""E"": 0.052997393570807995, ""F"": 0.07037358818418767, ""G"": 0.0437300897770055, ""H"": 0.044309296264118156, ""I"": 0.06023747465971619}",I,A,0,2.1648481429399675,1.8251422816384948,0.3671203784149049,0.42088498508739286,0.3672460723175746,0.0794417370227767,0.12744316065036299,12.744316065036298
simbenchpop_004125,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.07508238901621254, ""B"": 0.06365413589678295, ""C"": 0.062193057147101265, ""D"": 0.0791293084468636, ""E"": 0.10791994922969188, ""F"": 0.10858943624798405, ""G"": 0.13171253302457347, ""H"": 0.16299277239304813, ""I"": 0.20872641859774213}","{""A"": 0.4280133121111272, ""B"": 0.20981044711329763, ""C"": 0.1067862827376646, ""D"": 0.060049196932426566, ""E"": 0.044566632904065984, ""F"": 0.058023440891332656, ""G"": 0.03284618723773694, ""H"": 0.025611344233830127, ""I"": 0.0342931558385183}",I,A,0,2.11424151441576,1.7241555794979027,0.4156015370022026,0.42088498508739286,0.5436804599019927,0.18183950574554453,-0.2917554181437536,-29.17554181437536
simbenchpop_004126,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.10689732142857143, ""B"": 0.08104910714285714, ""C"": 0.07346323471632878, ""D"": 0.08089162934150558, ""E"": 0.10627295988527424, ""F"": 0.10019038287757347, ""G"": 0.12033889772905862, ""H"": 0.1284137052098067, ""I"": 0.20248276166902404}","{""A"": 0.03821656050955414, ""B"": 0.03517660683265779, ""C"": 0.039953676896352056, ""D"": 0.03937463810075275, ""E"": 0.06543138390272148, ""F"": 0.10060799073537925, ""G"": 0.15170816444701796, ""H"": 0.22495657209033004, ""I"": 0.3045744064852345}",I,I,1,2.148394567414353,1.8917672265077865,0.34790580968924917,0.42088498508739286,0.23042138627249895,0.034494222615914547,0.45253122720770356,45.25312272077036
simbenchpop_004127,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.07184802827380952, ""B"": 0.06587410990997639, ""C"": 0.06880693347845336, ""D"": 0.08743343540928768, ""E"": 0.11124355876131445, ""F"": 0.1066858673996458, ""G"": 0.13197425503000787, ""H"": 0.1623624203684573, ""I"": 0.1937713913690476}","{""A"": 0.25039849297203304, ""B"": 0.18837849587016375, ""C"": 0.16084625416606285, ""D"": 0.06984495000724533, ""E"": 0.09549340675264455, ""F"": 0.08824807998840746, ""G"": 0.058542240255035495, ""H"": 0.040139110273873346, ""I"": 0.04810896971453413}",I,A,0,2.1290584971497553,2.020693608417453,0.26628990967492633,0.42088498508739286,0.39309417134602037,0.10281469299869392,0.06602947295827621,6.602947295827621
simbenchpop_004128,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.06891886187098953, ""B"": 0.06397105074299224, ""C"": 0.06371079238432961, ""D"": 0.08454671141506248, ""E"": 0.1130115459304289, ""F"": 0.11383749155690645, ""G"": 0.1307993498817967, ""H"": 0.16850989952718676, ""I"": 0.19269429669030733}","{""A"": 0.22395833333333337, ""B"": 0.2171585648148148, ""C"": 0.19791666666666663, ""D"": 0.07783564814814815, ""E"": 0.09215856481481481, ""F"": 0.07494212962962964, ""G"": 0.06785300925925926, ""H"": 0.03139467592592592, ""I"": 0.01678240740740741}",I,A,0,2.121708824617123,1.9597867002171068,0.30570023148148145,0.42088498508739286,0.44243285981650343,0.1386004106336936,-0.05119658693606377,-5.119658693606377
simbenchpop_004129,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.0722420634920635, ""B"": 0.06193700396825397, ""C"": 0.06404017857142857, ""D"": 0.07897713032581453, ""E"": 0.10806691207184628, ""F"": 0.10683466478696742, ""G"": 0.12760991019214704, ""H"": 0.1643201754385965, ""I"": 0.2159719611528822}","{""A"": 0.4721377912867275, ""B"": 0.19394992039368936, ""C"": 0.0806194818352873, ""D"": 0.04443479519467362, ""E"": 0.0316977854971776, ""F"": 0.04848748009842234, ""G"": 0.041974236503111884, ""H"": 0.03256621797655232, ""I"": 0.054132291214358086}",I,A,0,2.108463097415183,1.672426611731538,0.4438654894581946,0.42088498508739286,0.5484879474839581,0.18090928746028295,-0.3031777490709717,-30.317774907097174
simbenchpop_004130,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.08440001266464033, ""B"": 0.067956718591692, ""C"": 0.06235662571766295, ""D"": 0.07935083164471463, ""E"": 0.10222786854103344, ""F"": 0.10329686972306654, ""G"": 0.12810331180344478, ""H"": 0.1652088082573455, ""I"": 0.20709895305639986}","{""A"": 0.45853234910985663, ""B"": 0.16312056737588654, ""C"": 0.07815892314372558, ""D"": 0.045447966420610796, ""E"": 0.058763931104356626, ""F"": 0.06773773339122884, ""G"": 0.04559270516717325, ""H"": 0.03256621797655232, ""I"": 0.05007960631060934}",I,A,0,2.1199103460181625,1.7441922092241788,0.39943069426352096,0.42088498508739286,0.4850984826554735,0.1488335799104667,-0.15256780318439556,-15.256780318439557
simbenchpop_004131,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.11928469304388423, ""B"": 0.09265522875816994, ""C"": 0.08674253034547152, ""D"": 0.0926046043417367, ""E"": 0.11974396008403361, ""F"": 0.10323602357609711, ""G"": 0.11445130135387488, ""H"": 0.11432729341736694, ""I"": 0.15695436507936508}","{""A"": 0.04994209612044007, ""B"": 0.029530978575564568, ""C"": 0.04154603358425015, ""D"": 0.052113491603937454, ""E"": 0.1184134337000579, ""F"": 0.05804863925883033, ""G"": 0.14577301679212507, ""H"": 0.194991314418066, ""I"": 0.30964099594672845}",I,I,1,2.1816972021662453,1.9201752903268317,0.32437431641253295,0.42088498508739286,0.2646723673063126,0.045014604742700345,0.37115274556217337,37.11527455621734
simbenchpop_004132,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.05564133986928105, ""B"": 0.04647467320261438, ""C"": 0.057151756535947715, ""D"": 0.07562295751633986, ""E"": 0.11827818627450981, ""F"": 0.11971915849673202, ""G"": 0.13987540849673202, ""H"": 0.1545108251633987, ""I"": 0.23272569444444444}","{""A"": 0.02445376935320503, ""B"": 0.016929532629141947, ""C"": 0.02474316307336131, ""D"": 0.03284618723773694, ""E"": 0.027926493995080306, ""F"": 0.05918101577195775, ""G"": 0.12125596874547823, ""H"": 0.22630588916220518, ""I"": 0.4663579800318333}",I,I,1,2.071770592065544,1.5785988938776072,0.48058650460618335,0.42088498508739286,0.30542734958619533,0.05820701641631481,0.2743211081222673,27.43211081222673
simbenchpop_004133,SimBenchPop,OSPsychRWAS,6913,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.11899553571428571, ""B"": 0.09471974206349207, ""C"": 0.08005208333333333, ""D"": 0.09214285714285714, ""E"": 0.10585565476190477, ""F"": 0.10094742063492064, ""G"": 0.10733630952380953, ""H"": 0.13398313492063493, ""I"": 0.1659672619047619}","{""A"": 0.45493996817590054, ""B"": 0.18703891219441635, ""C"": 0.08418920873716187, ""D"": 0.05106321423405179, ""E"": 0.04788080428178794, ""F"": 0.05641544915376826, ""G"": 0.039201504411977436, ""H"": 0.02936496455952553, ""I"": 0.049905974251410384}",I,A,0,2.1745261481032827,1.719983833468042,0.4197566581480946,0.42088498508739286,0.4324007279963676,0.11478502183256577,-0.027360783389750898,-2.73607833897509
simbenchpop_004134,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.06915911606316902, ""B"": 0.05669024032099735, ""C"": 0.05924101221489984, ""D"": 0.0733605400079011, ""E"": 0.10408539898961434, ""F"": 0.11021389412128559, ""G"": 0.12962923509675223, ""H"": 0.1725039621200392, ""I"": 0.22511660106534134}","{""A"": 0.3592528236316247, ""B"": 0.16507384882710688, ""C"": 0.09470026064291921, ""D"": 0.04763973356501593, ""E"": 0.07935128873443384, ""F"": 0.07500724008108892, ""G"": 0.05806545033304374, ""H"": 0.04590211410367798, ""I"": 0.07500724008108892}",I,A,0,2.088751255321739,1.9296966186863294,0.3021044502365093,0.42088498508739286,0.4339365645025845,0.11975850524592925,-0.031009848005106644,-3.1009848005106644
simbenchpop_004135,SimBenchPop,OSPsychRWAS,6914,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.19857364766081873, ""B"": 0.13677409670008353, ""C"": 0.08890311716791979, ""D"": 0.09105197890559732, ""E"": 0.10193843984962406, ""F"": 0.08441859857978279, ""G"": 0.08657881683375104, ""H"": 0.09679459064327485, ""I"": 0.11496671365914787}","{""A"": 0.6734162568701186, ""B"": 0.12597628001157068, ""C"": 0.05004339022273647, ""D"": 0.022273647671391377, ""E"": 0.033410471507087064, ""F"": 0.03138559444605148, ""G"": 0.020971940989297076, ""H"": 0.016632918715649404, ""I"": 0.025889499566097766}",A,A,1,2.1544635921662962,1.2278302671425245,0.5771703146594671,0.42088498508739286,0.4748426092092999,0.1393724432726767,-0.1282004016149525,-12.82004016149525
simbenchpop_004136,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,35,29,64,0,1.0,0.546875,0.546875,1.0,True,"{""A"": 0.05357700892857143, ""B"": 0.04578404017857143, ""C"": 0.053057105654761905, ""D"": 0.06947544642857142, ""E"": 0.1096670386904762, ""F"": 0.11274553571428572, ""G"": 0.13994884672619048, ""H"": 0.16207310267857142, ""I"": 0.253671875}","{""A"": 0.057316543638732086, ""B"": 0.0332899117093646, ""C"": 0.030250398031553046, ""D"": 0.029816181791865678, ""E"": 0.049066435084672164, ""F"": 0.06643508467216674, ""G"": 0.11188305109277753, ""H"": 0.2166739036039948, ""I"": 0.40526849037487334}",I,I,1,2.0456379920622423,1.7582317333937507,0.40049211173831234,0.42088498508739286,0.2099369510104574,0.026696948017774842,0.5012011393876027,50.12011393876027
simbenchpop_000750,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2751030585106383, ""B"": 0.22977061170212768, ""C"": 0.2295744680851064, ""D"": 0.15592087765957446, ""E"": 0.1096309840425532}","{""A"": 0.11688232817773275, ""B"": 0.31998474236561614, ""C"": 0.2587690981533805, ""D"": 0.28259194830137985, ""E"": 0.021771883001890764}",A,B,0,1.5629119609795565,1.4057739123572932,0.2613457888203765,0.36727957466057953,0.24607983137356798,0.0459063015594305,0.329993148677048,32.9993148677048
simbenchpop_000751,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2680484068627451, ""B"": 0.3023621323529412, ""C"": 0.22026654411764707, ""D"": 0.13386948529411766, ""E"": 0.07545343137254902}","{""A"": 0.102261181940851, ""B"": 0.3198712348180268, ""C"": 0.3825748330454616, ""D"": 0.19195264528621864, ""E"": 0.0033401049094419957}",B,C,0,1.5120051361051743,1.3012328247768465,0.3024460678634884,0.36727957466057953,0.23790055138500116,0.05341277144818469,0.3522630502802767,35.226305028027674
simbenchpop_000752,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5433333333333333, ""B"": 0.28809523809523807, ""C"": 0.1685714285714286}","{""A"": 0.5099405129882476, ""B"": 0.39903666495335316, ""C"": 0.09102282205839929}",A,A,1,0.9900989172588269,0.9281703147921508,0.24231051127493408,0.36727957466057953,0.11094142685811506,0.010643304240537398,0.6979373901730275,69.79373901730274
simbenchpop_000753,SimBenchPop,OpinionQA,4016,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2704017857142857, ""B"": 0.3087202380952381, ""C"": 0.2195014880952381, ""D"": 0.12754464285714287, ""E"": 0.07383184523809525}","{""A"": 0.2233855450139565, ""B"": 0.5694251061111394, ""C"": 0.15709904512721892, ""D"": 0.04736875109491196, ""E"": 0.0027215526527732555}",B,B,1,1.5043946995085793,1.1067931664189128,0.3928106511250959,0.36727957466057953,0.2607048680159013,0.05355659876230649,0.2901732467512492,29.01732467512492
simbenchpop_000754,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6255787476280835, ""B"": 0.2218785578747628, ""C"": 0.15254269449715369}","{""A"": 0.4219389293952469, ""B"": 0.5712802980641138, ""C"": 0.006780772540639134}",A,B,0,0.9143388580102282,0.7177954923419703,0.3265525607926941,0.36727957466057953,0.3494017401893511,0.09098963211542616,0.04867636455893354,4.867636455893354
simbenchpop_000755,SimBenchPop,OpinionQA,3894,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.542741935483871, ""B"": 0.1620967741935484, ""C"": 0.12580645161290321, ""D"": 0.08306451612903226, ""E"": 0.08629032258064517}","{""A"": 0.029638215158582094, ""B"": 0.17582614994251336, ""C"": 0.4641402230450733, ""D"": 0.32650794981134196, ""E"": 0.0038874620424893007}",A,C,0,1.3055148831339372,1.1532147219430764,0.3906481728564153,0.36727957466057953,0.5955065808634448,0.2537228420480781,-0.6213985801246384,-62.13985801246385
simbenchpop_000756,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26484375, ""B"": 0.303125, ""C"": 0.22375, ""D"": 0.13468750000000002, ""E"": 0.07359375}","{""A"": 0.10247545638452307, ""B"": 0.25778715943154945, ""C"": 0.37809020386467523, ""D"": 0.2557426707579905, ""E"": 0.005904509561261729}",B,C,0,1.5107344693758429,1.3296819963061925,0.2916200340542152,0.36727957466057953,0.2753953746226657,0.05607839846451772,0.2501750883446986,25.017508834469858
simbenchpop_000757,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5365079365079365, ""B"": 0.29333333333333333, ""C"": 0.17015873015873018}","{""A"": 0.7369438940021243, ""B"": 0.18730767676625287, ""C"": 0.07574842923162287}",A,A,1,0.9951820175622828,0.7341447253986558,0.403610560668791,0.36727957466057953,0.2004359574941878,0.02311385062033867,0.45426870612279446,45.426870612279444
simbenchpop_000758,SimBenchPop,OpinionQA,3423,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5451612903225806, ""B"": 0.16048387096774194, ""C"": 0.12580645161290321, ""D"": 0.08225806451612903, ""E"": 0.08629032258064517}","{""A"": 0.4554552805452545, ""B"": 0.1799855875856772, ""C"": 0.3107191244179765, ""D"": 0.051596496650682354, ""E"": 0.0022435108004093245}",A,A,1,1.302034699809917,1.196671084781084,0.36617440496323106,0.36727957466057953,0.2044143894230086,0.04973199057375449,0.44343654391367227,44.343654391367224
simbenchpop_000759,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.27515625, ""B"": 0.22953125, ""C"": 0.22734375, ""D"": 0.15578125, ""E"": 0.11218750000000001}","{""A"": 0.018369172269522203, ""B"": 0.12880390324276408, ""C"": 0.3960152400968703, ""D"": 0.4422382517682799, ""E"": 0.014573432622563583}",A,D,0,1.5646974186577693,1.1266816327371063,0.43825349186515017,0.36727957466057953,0.45512849186515014,0.14318505447182914,-0.239188136954678,-23.9188136954678
simbenchpop_000760,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3838458508403361, ""B"": 0.3634564659197012, ""C"": 0.25269768323996267}","{""A"": 0.4776150323544521, ""B"": 0.512146955869731, ""C"": 0.010238011775817003}",A,B,0,1.0829917997044751,0.7425406032084767,0.3230953215575164,0.36727957466057953,0.2424596714641457,0.07839315420633249,0.33984983595068097,33.984983595068094
simbenchpop_000761,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.45190476190476186, ""B"": 0.2538095238095238, ""C"": 0.18936507936507935, ""D"": 0.10492063492063493}","{""A"": 0.0777465766801089, ""B"": 0.22041560965970555, ""C"": 0.6979576457231987, ""D"": 0.0038801679369867993}",A,C,0,1.2586242374579026,0.8044351157257352,0.44795764572319874,0.36727957466057953,0.5085925663581194,0.18053828294818586,-0.38475592286375826,-38.47559228637583
simbenchpop_000762,SimBenchPop,OpinionQA,2381,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4504761904761905, ""B"": 0.2446031746031746, ""C"": 0.1873015873015873, ""D"": 0.11761904761904762}","{""A"": 0.6762905680066593, ""B"": 0.28368128700113254, ""C"": 0.03566972473690515, ""D"": 0.0043584202553030955}",A,A,1,1.2691397172392298,0.7645245327562794,0.4599718550077918,0.36727957466057953,0.26489248992842673,0.07325175332632128,0.2787715184727426,27.877151847274263
simbenchpop_000763,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5229032258064517, ""B"": 0.14596774193548387, ""C"": 0.11516129032258064, ""D"": 0.07629032258064516, ""E"": 0.06435483870967743, ""F"": 0.07532258064516129}","{""A"": 0.08239809025551018, ""B"": 0.23088563811780208, ""C"": 0.31111340263567916, ""D"": 0.15206677651014114, ""E"": 0.21686818653039963, ""F"": 0.006667905950467821}",A,C,0,1.4364776333834384,1.5586693206912439,0.2588672272838809,0.36727957466057953,0.509159810245635,0.16267471742917533,-0.38630037000062867,-38.63003700006287
simbenchpop_000764,SimBenchPop,OpinionQA,3981,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38852106227106226, ""B"": 0.37540211677619767, ""C"": 0.23607682095274007}","{""A"": 0.4327388424120825, ""B"": 0.5625115505285456, ""C"": 0.004749607059371888}",A,B,0,1.0759139556079593,0.7115174530104702,0.3285837262739615,0.36727957466057953,0.2313272138933682,0.08177958347091432,0.3701604176950253,37.01604176950253
simbenchpop_000765,SimBenchPop,OpinionQA,3981,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.436016135620915, ""B"": 0.3775806781045752, ""C"": 0.1864031862745098}","{""A"": 0.4420668231774161, ""B"": 0.557150550627112, ""C"": 0.000782626195471868}",A,B,0,1.04280731920942,0.6923429881784932,0.3325507071378615,0.36727957466057953,0.18562056007903793,0.07102836157316478,0.4946069074203795,49.46069074203795
simbenchpop_000766,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26578125, ""B"": 0.29640625, ""C"": 0.22203125, ""D"": 0.13890625, ""E"": 0.076875}","{""A"": 0.22030007396218143, ""B"": 0.40313302272746193, ""C"": 0.23933178928988666, ""D"": 0.1313557326589346, ""E"": 0.005879381361535341}",B,B,1,1.5181855156689914,1.3385557680159332,0.26276488597953,0.36727957466057953,0.12402731201734862,0.023441095147131476,0.662308169105325,66.2308169105325
simbenchpop_000767,SimBenchPop,OpinionQA,4016,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.20765625000000001, ""B"": 0.23328125, ""C"": 0.25703125, ""D"": 0.21375, ""E"": 0.08828125}","{""A"": 0.1583783238982865, ""B"": 0.22602917398662892, ""C"": 0.22133096920378026, ""D"": 0.39094692986410623, ""E"": 0.0033146030471980638}",C,D,0,1.5592277957336322,1.3478643190606123,0.23830707305451543,0.36727957466057953,0.17719692986410626,0.04014966030979434,0.5175421066421613,51.754210664216124
simbenchpop_000768,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4590476190476191, ""B"": 0.2506349206349206, ""C"": 0.19015873015873017, ""D"": 0.10015873015873017}","{""A"": 0.16109512054583355, ""B"": 0.5046567861251088, ""C"": 0.3257477091995245, ""D"": 0.008500384129533094}",A,B,0,1.250342021194202,1.045139986084456,0.33040449532463334,0.36727957466057953,0.38961084453098255,0.09085453952056034,-0.06080182893655439,-6.080182893655439
simbenchpop_000769,SimBenchPop,OpinionQA,2408,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38378559999883527, ""B"": 0.3590419122863976, ""C"": 0.25717248771476714}","{""A"": 0.36839212763801327, ""B"": 0.6196465476176299, ""C"": 0.01196132474435686}",A,B,0,1.084555214146123,0.7173874110104567,0.3213720085889765,0.36727957466057953,0.26060463533123235,0.08644619033995536,0.29044615243831773,29.04461524383177
