method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,145,60,0.006209256376149161,0.07879883486542907,-0.2211535874917785,60,14,inf
random_addition,145,70,0.004117350943240698,0.06416658743645869,0.1902544248914978,70,14,inf
random_addition,145,80,0.003305172143709424,0.05749062657259376,0.34998290035629565,80,14,inf
random_addition,145,90,0.003331474818639016,0.05771892946546233,0.3448100416587102,90,14,inf
random_addition,145,100,0.004002792246394623,0.06326762399833444,0.21278429886631445,100,14,inf
random_addition,145,110,0.0028019148517495498,0.0529331167772081,0.44895682094827005,110,14,inf
random_addition,145,120,0.002442772934105622,0.04942441637597375,0.5195880551221679,120,14,inf
random_addition,145,130,0.0025079184439932346,0.050079121837281,0.5067761065909694,130,14,inf
random_addition,145,140,0.0027271807511808264,0.05222241617524821,0.4636545253896619,140,14,inf
random_addition,145,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,146,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,146,20,0.012142430835744183,0.11019269864988417,-1.3880110721302912,20,14,inf
random_addition,146,30,0.005282255377991351,0.07267912615043849,-0.038843416042405154,30,14,inf
random_addition,146,40,0.0051735021030747275,0.07192706099288868,-0.01745527489139076,40,14,inf
random_addition,146,50,0.0033340878899369695,0.0577415612010705,0.34429613770684175,50,14,inf
random_addition,146,60,0.0025926298086959803,0.05091787317530044,0.49011620713739956,60,14,inf
random_addition,146,70,0.0020762156213032083,0.0455655091193241,0.5916776501450777,70,14,inf
random_addition,146,80,0.002365439037880711,0.04863577940036235,0.5347970526395702,80,14,inf
random_addition,146,90,0.002167742675968541,0.04655902357189787,0.5736773318482765,90,14,inf
random_addition,146,100,0.002516705335369586,0.050166775213975896,0.5050480181892167,100,14,inf
random_addition,146,110,0.002090835113800396,0.04572565050166477,0.5888024836792791,110,14,inf
random_addition,146,120,0.0025477263808749186,0.05047500748761627,0.49894721340491244,120,14,inf
random_addition,146,130,0.002913409841441893,0.05397601172226319,0.4270294759648757,130,14,inf
random_addition,146,140,0.0029900131609555134,0.054681012801113274,0.4119641585144388,140,14,inf
random_addition,146,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,147,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,147,20,0.010191920254820915,0.1009550407598398,-1.0044107101796538,20,14,inf
random_addition,147,30,0.011397224112239989,0.1067577824434359,-1.2414537698218124,30,14,inf
random_addition,147,40,0.010450428108966422,0.10222733542925992,-1.0552505812304225,40,14,inf
random_addition,147,50,0.007120917052902571,0.08438552632355012,-0.4004468294762622,50,14,inf
random_addition,147,60,0.005958292252426826,0.07718997507725227,-0.17179731655530261,60,14,inf
random_addition,147,70,0.0054943597425405385,0.07412394850883579,-0.08055726871674707,70,14,inf
random_addition,147,80,0.0042782079116923675,0.06540801106662981,0.15861922540894235,80,14,inf
random_addition,147,90,0.003902077671297439,0.062466612452552917,0.23259149593504147,90,14,inf
random_addition,147,100,0.003273259635961174,0.05721240805945135,0.35625902602447157,100,14,inf
random_addition,147,110,0.0029733848077202903,0.05452875211959549,0.4152344008715222,110,14,inf
random_addition,147,120,0.0031734544886308064,0.05633342248284589,0.37588736899010855,120,14,inf
random_addition,147,130,0.002901254706750066,0.05386329647125272,0.429419985461695,130,14,inf
random_addition,147,140,0.00358076263249616,0.0598394738654691,0.295783444950776,140,14,inf
random_addition,147,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,148,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,148,20,0.0040316721124267815,0.06349544954110319,0.20710459265432457,20,14,inf
random_addition,148,30,0.006371559271206036,0.07982204752576844,-0.2530731525012557,30,14,inf
random_addition,148,40,0.005080437569695994,0.0712771882841628,0.0008474141778228583,40,14,inf
random_addition,148,50,0.005040231977307,0.0709945911834627,0.008754512936321901,50,14,inf
random_addition,148,60,0.004646196208584577,0.0681630120269386,0.08624820355340734,60,14,inf
random_addition,148,70,0.004501714196056569,0.06709481497147576,0.11466299547669223,70,14,inf
random_addition,148,80,0.0033736559083626986,0.05808318094218583,0.33651442847735646,80,14,inf
random_addition,148,90,0.0032959395629133027,0.05741027401879652,0.3517986409986532,90,14,inf
random_addition,148,100,0.0031396740920367795,0.05603279479052227,0.3825308460812049,100,14,inf
random_addition,148,110,0.0027496902279801907,0.052437488765006576,0.4592276622226503,110,14,inf
random_addition,148,120,0.002870427796085478,0.053576373487624916,0.43548261039919145,120,14,inf
random_addition,148,130,0.002436477188287638,0.04936068464160154,0.5208262182975683,130,14,inf
random_addition,148,140,0.0027230630646830653,0.05218297677100325,0.4644643369571504,140,14,inf
random_addition,148,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,149,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,149,20,0.005693404964258011,0.07545465502046915,-0.11970282365099694,20,14,inf
random_addition,149,30,0.006736317198543768,0.08207507050587144,-0.32480886843102375,30,14,inf
random_addition,149,40,0.0041265617161268826,0.0642383196863592,0.1884429731375098,40,14,inf
random_addition,149,50,0.0037317206321318243,0.0610878108310637,0.26609504240328774,50,14,inf
random_addition,149,60,0.0034820435338642716,0.059008842844647205,0.31519819836816476,60,14,inf
random_addition,149,70,0.003024251561428129,0.0549931955920742,0.4052306073395001,70,14,inf
random_addition,149,80,0.002645861030721535,0.051437933771891875,0.47964740156629004,80,14,inf
random_addition,149,90,0.0025388982476203196,0.05038748106048088,0.5006834127082813,90,14,inf
random_addition,149,100,0.0018493379080089857,0.04300392898339622,0.6362969276765029,100,14,inf
random_addition,149,110,0.002041532857917403,0.04518332499847043,0.5984985926810293,110,14,inf
random_addition,149,120,0.002308388721568169,0.048045694100181016,0.5460169466513887,120,14,inf
random_addition,149,130,0.0026377202397786367,0.0513587406366106,0.481248423566787,130,14,inf
random_addition,149,140,0.0027368665544863146,0.05231507005143274,0.4617496509992809,140,14,inf
random_addition,149,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,150,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,150,20,0.002707332517816386,0.05203203357371674,0.4675580107524925,20,14,inf
random_addition,150,30,0.006566713914636531,0.08103526340203092,-0.2914535604767152,30,14,inf
random_addition,150,40,0.0030901886024627978,0.05558946485137987,0.39226299103727,40,14,inf
random_addition,150,50,0.0047449449348792895,0.06888356070122456,0.06682762336312409,50,14,inf
random_addition,150,60,0.004298315141950129,0.06556153706213827,0.1546648039973696,60,14,inf
random_addition,150,70,0.002467634989288774,0.0496752955631748,0.5146985182694226,70,14,inf
random_addition,150,80,0.0031611242600817725,0.056223876245610926,0.37831231360748385,80,14,inf
random_addition,150,90,0.002723836827197021,0.05219039018054014,0.4643121636834855,90,14,inf
random_addition,150,100,0.0023970750609607523,0.048959933220550374,0.5285753022820621,100,14,inf
random_addition,150,110,0.002617185031096587,0.05115843069423247,0.4852870140569947,110,14,inf
random_addition,150,120,0.0025971088033512842,0.050961836734474984,0.4892353383086151,120,14,inf
random_addition,150,130,0.002467134734816405,0.04967026006390952,0.5147969016355756,130,14,inf
random_addition,150,140,0.003182575409895155,0.05641431919198489,0.37409358805267257,140,14,inf
random_addition,150,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,151,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,151,20,0.021008159349204913,0.14494191715720098,-3.1316041087339785,20,14,inf
random_addition,151,30,0.011025672155167294,0.10500320069010893,-1.1683818948929985,30,14,inf
random_addition,151,40,0.003997742202032127,0.06322770122368934,0.21377747412220227,40,14,inf
random_addition,151,50,0.0038336288679952104,0.06191630534839115,0.24605309208254578,50,14,inf
random_addition,151,60,0.004121800964504301,0.06420125360539544,0.18937925416230428,60,14,inf
random_addition,151,70,0.004113514987098539,0.06413668986702181,0.19100882949660514,70,14,inf
random_addition,151,80,0.0049086064917795305,0.07006144797090287,0.034640854894213646,80,14,inf
random_addition,151,90,0.004246935283989443,0.06516851451421495,0.16476950801869417,90,14,inf
random_addition,151,100,0.0030537312816307964,0.05526057619705749,0.3994329298233936,100,14,inf
random_addition,151,110,0.0034110248969105098,0.05840398014613824,0.32916519506490083,110,14,inf
random_addition,151,120,0.0034241096271216106,0.05851589209028271,0.32659186514088223,120,14,inf
random_addition,151,130,0.0033872182429516644,0.058199813083477034,0.3338471697051635,130,14,inf
random_addition,151,140,0.003439761099153009,0.05864947654628308,0.32351374272769196,140,14,inf
random_addition,151,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,152,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,152,20,0.004921800152509736,0.07015554256443134,0.03204610197102509,20,14,inf
random_addition,152,30,0.005664315182067176,0.07526164482701116,-0.11398183393342887,30,14,inf
random_addition,152,40,0.0030318895527742945,0.05506259667663971,0.40372846924621275,40,14,inf
random_addition,152,50,0.003970298816045062,0.06301030722068464,0.21917467263050572,50,14,inf
random_addition,152,60,0.0027269935438901773,0.052220623740914636,0.46369134281847013,60,14,inf
random_addition,152,70,0.0038515245380204644,0.06206065209148599,0.24253361079073588,70,14,inf
random_addition,152,80,0.0036492959191975357,0.06040940257275796,0.282305233737038,80,14,inf
random_addition,152,90,0.003290062360923606,0.057359065202665274,0.3529544905657124,90,14,inf
random_addition,152,100,0.0028374775301201445,0.053267978468495916,0.44196282848890245,100,14,inf
random_addition,152,110,0.0024501237481742437,0.049498724712604907,0.5181423952190976,110,14,inf
random_addition,152,120,0.0024484179131785016,0.04948149061192985,0.5184778760558562,120,14,inf
random_addition,152,130,0.002008222395564506,0.04481319443606432,0.6050496493839701,130,14,inf
random_addition,152,140,0.002203895889154555,0.046945669546344264,0.5665672008910432,140,14,inf
random_addition,152,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,153,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,153,20,0.008581943466800992,0.09263877949757861,-0.6877819850361919,20,14,inf
random_addition,153,30,0.0076380419837420235,0.08739589225897304,-0.5021480520093975,30,14,inf
random_addition,153,40,0.006785427167760044,0.08237370434647238,-0.33446716106014196,40,14,inf
random_addition,153,50,0.005645082324773454,0.0751337628817661,-0.11019937251467327,50,14,inf
random_addition,153,60,0.004215317839107019,0.06492547912112023,0.17098760466450236,60,14,inf
random_addition,153,70,0.0038913255436233093,0.06238049008803401,0.2347060807559982,70,14,inf
random_addition,153,80,0.0035851735518977077,0.059876318790467634,0.29491596425340494,80,14,inf
random_addition,153,90,0.0034085968347645733,0.05838318965904975,0.32964271388849986,90,14,inf
random_addition,153,100,0.003351805671834104,0.057894781041421206,0.340811641075459,100,14,inf
random_addition,153,110,0.003308524424374408,0.05751977420308957,0.3493236185820644,110,14,inf
random_addition,153,120,0.0031550985773036444,0.05617026417334749,0.3794973643922869,120,14,inf
random_addition,153,130,0.0029417431666539573,0.054237838882591524,0.421457256099517,130,14,inf
random_addition,153,140,0.002928918950787256,0.05411948771733945,0.42397935154278865,140,14,inf
random_addition,153,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,154,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,154,20,0.005090184271075908,0.07134552733756971,-0.0010694368322290426,20,14,inf
random_addition,154,30,0.003380685615393565,0.05814366358764784,0.33513191961643507,30,14,inf
random_addition,154,40,0.005196093626602038,0.0720839345943466,-0.021898273912698496,40,14,inf
random_addition,154,50,0.0035411193886254236,0.05950730533829795,0.3035799485157623,50,14,inf
random_addition,154,60,0.0026565944291230157,0.051542161665213616,0.47753650016845217,60,14,inf
random_addition,154,70,0.0026892607683479215,0.051858082960594694,0.47111212099674593,70,14,inf
random_addition,154,80,0.0030701245386088516,0.05540870453826593,0.39620892305724975,80,14,inf
random_addition,154,90,0.0030541015901665884,0.05526392666257609,0.39936010248794995,90,14,inf
random_addition,154,100,0.0021360722900246763,0.04621766210037756,0.5799058402347484,100,14,inf
random_addition,154,110,0.0022361365292588383,0.04728780529120418,0.5602265425349788,110,14,inf
random_addition,154,120,0.002153189421980166,0.0464024721537567,0.5765394714091179,120,14,inf
random_addition,154,130,0.0020612823198711485,0.04540134711515891,0.5946145323596539,130,14,inf
random_addition,154,140,0.002369601963248282,0.04867855753048032,0.5339783440955653,140,14,inf
random_addition,154,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,155,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,155,20,0.011302432247772713,0.10631289784298381,-1.2228113723514995,20,14,inf
random_addition,155,30,0.008875610097748685,0.09421045641407691,-0.7455364145820376,30,14,inf
random_addition,155,40,0.005039497809332215,0.07098942040425613,0.00889889928501153,40,14,inf
random_addition,155,50,0.004568661017718507,0.06759187094406033,0.10149678901150694,50,14,inf
random_addition,155,60,0.005012947630117933,0.07080217249574997,0.014120433818616718,60,14,inf
random_addition,155,70,0.0040321927528064825,0.06349954923309678,0.20700220006027625,70,14,inf
random_addition,155,80,0.0026099786765178936,0.05108795040435556,0.4867042635975857,80,14,inf
random_addition,155,90,0.0030261580169213213,0.05501052641923472,0.4048556711436221,90,14,inf
random_addition,155,100,0.0038326962718583752,0.061908773787391194,0.2462365026311183,100,14,inf
random_addition,155,110,0.003807964818823802,0.061708709424390024,0.2511003543981448,110,14,inf
random_addition,155,120,0.003884082123048549,0.06232240466356019,0.23613061994148854,120,14,inf
random_addition,155,130,0.0029632993766701902,0.05443619546469233,0.41721786870762867,130,14,inf
random_addition,155,140,0.0028109986648266394,0.05301885197575141,0.4471703379533334,140,14,inf
random_addition,155,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,156,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,156,20,0.008131341550141455,0.09017395161653644,-0.5991636201748074,20,14,inf
random_addition,156,30,0.008827977129309,0.09395731546457146,-0.736168598732714,30,14,inf
random_addition,156,40,0.0073999810577850865,0.08602314257096799,-0.45532940962081914,40,14,inf
random_addition,156,50,0.008566750856620169,0.0925567439823818,-0.6847941054413116,50,14,inf
random_addition,156,60,0.0046932381586062095,0.06850721245683705,0.07699662131045404,60,14,inf
random_addition,156,70,0.004204484965361277,0.06484200001049688,0.1731180695440444,70,14,inf
random_addition,156,80,0.004179568383647343,0.06464958146536869,0.17801832994638145,80,14,inf
random_addition,156,90,0.004006449889920309,0.06329652352159879,0.2120649624043326,90,14,inf
random_addition,156,100,0.004166640524335493,0.06454951993884613,0.18056080859775347,100,14,inf
random_addition,156,110,0.003310710361189987,0.057538772677126045,0.34889371773361044,110,14,inf
random_addition,156,120,0.0025894227945209435,0.05088637140257638,0.4907469198391695,120,14,inf
random_addition,156,130,0.0025770008492577755,0.05076416895072523,0.49318990207453206,130,14,inf
random_addition,156,140,0.0026646714219624138,0.05162045546062543,0.4759480251265997,140,14,inf
random_addition,156,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,157,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,157,20,0.01806092333192245,0.13439093470886512,-2.551981104357165,20,14,inf
random_addition,157,30,0.0028596986263974065,0.05347615007082509,0.43759268015017216,30,14,inf
random_addition,157,40,0.0019221611954168404,0.043842458820381416,0.6219750164388487,40,14,inf
random_addition,157,50,0.002309765933494974,0.04806002427688707,0.5457460950093764,50,14,inf
random_addition,157,60,0.0029679889754060875,0.054479252706017244,0.4162955810819743,60,14,inf
random_addition,157,70,0.0029632990217661934,0.054436192204875916,0.41721793850540523,70,14,inf
random_addition,157,80,0.003524302404885234,0.05936583533384529,0.30688728820043154,80,14,inf
random_addition,157,90,0.003326752210875702,0.05767800456738861,0.34573882105887155,90,14,inf
random_addition,157,100,0.002180478601332316,0.046695595095601,0.5711726002015465,100,14,inf
random_addition,157,110,0.002002728511359932,0.04475185483708951,0.6061301131302329,110,14,inf
random_addition,157,120,0.002569917076440059,0.05069434955140522,0.4945830438720843,120,14,inf
random_addition,157,130,0.0028362423692931517,0.053256383366627066,0.4422057434184269,130,14,inf
random_addition,157,140,0.0028611309197061315,0.05348954028318183,0.43731099583785926,140,14,inf
random_addition,157,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,158,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,158,20,0.004782300859203015,0.06915418179114706,0.059480959247721676,20,14,inf
random_addition,158,30,0.011691954696824096,0.10812934244146727,-1.2994174435542925,30,14,inf
random_addition,158,40,0.0051183383380823564,0.07154256312211882,-0.006606402588623217,40,14,inf
random_addition,158,50,0.005776772915777833,0.07600508480212251,-0.13609851854794486,50,14,inf
random_addition,158,60,0.004433225405561925,0.06658247070785167,0.128132455770966,60,14,inf
random_addition,158,70,0.0034153961019622826,0.05844139031510358,0.3283055248552541,70,14,inf
random_addition,158,80,0.0031407473405573047,0.05604237093982824,0.3823197739009445,80,14,inf
random_addition,158,90,0.003249187150142368,0.057001641644275194,0.360993280923399,90,14,inf
random_addition,158,100,0.003165538478153509,0.05626311827612747,0.377444184171731,100,14,inf
random_addition,158,110,0.0032680809470042294,0.05716713170174125,0.357277501380485,110,14,inf
random_addition,158,120,0.003455800442345907,0.058786056529979175,0.32035933899647306,120,14,inf
random_addition,158,130,0.0036583714343587743,0.06048447267157724,0.2805203826653295,130,14,inf
random_addition,158,140,0.003012813710677731,0.054889103751817,0.4074800510137371,140,14,inf
random_addition,158,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,159,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,159,20,0.0187859921506194,0.1370620011185427,-2.6945779525934954,20,14,inf
random_addition,159,30,0.015223040488998519,0.12338168619774378,-1.9938642213388569,30,14,inf
random_addition,159,40,0.008526647837793732,0.09233984967387446,-0.6769071794806985,40,14,inf
random_addition,159,50,0.004937300155711096,0.07026592457024312,0.02899776842368107,50,14,inf
random_addition,159,60,0.0036781845036756855,0.06064803792107116,0.2766238128975702,60,14,inf
random_addition,159,70,0.003509929460326755,0.059244657652203166,0.30971396691156117,70,14,inf
random_addition,159,80,0.003568456995365494,0.05973656330393885,0.2982035532565317,80,14,inf
random_addition,159,90,0.0024226095769083254,0.04922001195558901,0.5235535148303443,90,14,inf
random_addition,159,100,0.0021560873729740294,0.04643368791054647,0.5759695411246921,100,14,inf
random_addition,159,110,0.002334796934523684,0.048319736490627554,0.5408233321448681,110,14,inf
random_addition,159,120,0.002168448810353885,0.04656660617173947,0.5735384587714252,120,14,inf
random_addition,159,130,0.0025953993305896338,0.050945061886208697,0.4895715345725715,130,14,inf
random_addition,159,140,0.0024745355769258686,0.0497447040088276,0.5133414028858144,140,14,inf
random_addition,159,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,160,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,160,20,0.009494835433188766,0.09744144617763412,-0.8673173806157535,20,14,inf
random_addition,160,30,0.00269969340744807,0.05195857395510456,0.46906036892010605,30,14,inf
random_addition,160,40,0.0035753767955176243,0.05979445455489685,0.29684265941214816,40,14,inf
random_addition,160,50,0.0030029036997399144,0.054798756370376824,0.4094290195657978,50,14,inf
random_addition,160,60,0.005013868296126064,0.07080867387634134,0.013939369528369383,60,14,inf
random_addition,160,70,0.0028607749733195404,0.053486212927440845,0.43738099861767843,70,14,inf
random_addition,160,80,0.0035678921459869504,0.059731835280585094,0.29831464028583365,80,14,inf
random_addition,160,90,0.0032733450269203496,0.05721315431717036,0.3562422324714566,90,14,inf
random_addition,160,100,0.002348664512401605,0.048463022113789035,0.538096042200698,100,14,inf
random_addition,160,110,0.002293154325463832,0.0478868909563341,0.5490130441434395,110,14,inf
random_addition,160,120,0.0023020854322733995,0.04798005244133649,0.5472565933770211,120,14,inf
random_addition,160,130,0.0025449676717381473,0.05044767260972648,0.4994897594611769,130,14,inf
random_addition,160,140,0.0021943854398720286,0.0468442679510741,0.5684375889949435,140,14,inf
random_addition,160,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,161,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,161,20,0.004979134220098854,0.07056298052165068,0.0207704035490881,20,14,inf
random_addition,161,30,0.010382958532815727,0.10189680334934814,-1.0419815663964647,30,14,inf
random_addition,161,40,0.006795048781324567,0.0824320858727023,-0.33635941146985426,40,14,inf
random_addition,161,50,0.003586329509079434,0.05988597088700687,0.2946886260386593,50,14,inf
random_addition,161,60,0.004025979028210594,0.06345060305631929,0.2082242323975303,60,14,inf
random_addition,161,70,0.0024602026057702624,0.04960042949179233,0.5161602201621176,70,14,inf
random_addition,161,80,0.0024339441055932247,0.04933501905941889,0.5213243911595518,80,14,inf
random_addition,161,90,0.00229269656686548,0.0478821111362634,0.549103069988842,90,14,inf
random_addition,161,100,0.0022673332111634113,0.04761652245978712,0.5540911959301997,100,14,inf
random_addition,161,110,0.0018156507533731345,0.04261045356920218,0.6429220671849915,110,14,inf
random_addition,161,120,0.0028043319504646143,0.05295594348573741,0.448481458265782,120,14,inf
random_addition,161,130,0.0032549629316813026,0.05705228244059393,0.35985737737560364,130,14,inf
random_addition,161,140,0.0030680415923689977,0.05538990514858279,0.3966185690952392,140,14,inf
random_addition,161,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,162,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,162,20,0.014691571936764163,0.12120879479956957,-1.8893420869826425,20,14,inf
random_addition,162,30,0.014687768248920426,0.12119310314089836,-1.8885940284753597,30,14,inf
random_addition,162,40,0.009405129060906117,0.0969800446530425,-0.8496751298053968,40,14,inf
random_addition,162,50,0.006524066008215833,0.08077169063611231,-0.28306614002413166,50,14,inf
random_addition,162,60,0.009357252099648817,0.09673289047500244,-0.8402593287084843,60,14,inf
random_addition,162,70,0.007050434664105963,0.08396686646592193,-0.38658529490272175,70,14,inf
random_addition,162,80,0.006050763085765038,0.07778665107693632,-0.18998324463246496,80,14,inf
random_addition,162,90,0.005220191403026321,0.07225089205695887,-0.026637502630024956,90,14,inf
random_addition,162,100,0.004029567038170745,0.06347887080100546,0.2075185905349033,100,14,inf
random_addition,162,110,0.0033412873246729466,0.05780386946107455,0.34288024906846604,110,14,inf
random_addition,162,120,0.002898119907171057,0.053834189017492005,0.4300364959615157,120,14,inf
random_addition,162,130,0.002677163490745634,0.05174131319115929,0.47349125193417374,130,14,inf
random_addition,162,140,0.002825164115974905,0.053152272914475676,0.4443844662739823,140,14,inf
random_addition,162,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,163,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,163,20,0.01932832778202692,0.1390263564293725,-2.8012372788957283,20,14,inf
random_addition,163,30,0.008788001463349033,0.09374434096706336,-0.7283067188324253,30,14,inf
random_addition,163,40,0.006019934988706635,0.07758824001552449,-0.1839203863708836,40,14,inf
random_addition,163,50,0.004851355822103774,0.06965167494112237,0.04590015172875905,50,14,inf
random_addition,163,60,0.0046258967191029916,0.0680139450341104,0.09024043594051046,60,14,inf
random_addition,163,70,0.003360204060367377,0.057967267145927946,0.3391599582224285,70,14,inf
random_addition,163,80,0.003899875341747508,0.062448981911217,0.23302462068747853,80,14,inf
random_addition,163,90,0.002471328620817032,0.04971245941227442,0.5139721041679,90,14,inf
random_addition,163,100,0.0022105910364809073,0.04701692287337515,0.5652504887630394,100,14,inf
random_addition,163,110,0.002351038556194658,0.04848750928017089,0.537629146985051,110,14,inf
random_addition,163,120,0.001996634040206035,0.04468371112839706,0.6073286922937594,120,14,inf
random_addition,163,130,0.0026364323909423702,0.051346201329235355,0.4815017004700559,130,14,inf
random_addition,163,140,0.0027885562763455473,0.05280678248431301,0.45158400708621693,140,14,inf
random_addition,163,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,164,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,164,20,0.012606370422228707,0.11227809413340034,-1.4792525116996433,20,14,inf
random_addition,164,30,0.008866390969352564,0.09416151533058803,-0.743723319577986,30,14,inf
random_addition,164,40,0.009411245941098038,0.09701157632518935,-0.8508781160791339,40,14,inf
random_addition,164,50,0.009068718799412224,0.09522982095652718,-0.783514454064852,50,14,inf
random_addition,164,60,0.002990352873182183,0.05468411902172497,0.4118973484523022,60,14,inf
random_addition,164,70,0.003174918168586778,0.05634641220687239,0.37559951197134545,70,14,inf
random_addition,164,80,0.003105312101578228,0.05572532729000546,0.3892887032833974,80,14,inf
random_addition,164,90,0.002992567078343784,0.0547043606885574,0.41146188816322193,90,14,inf
random_addition,164,100,0.0028695101902739034,0.053567809272677035,0.4356630728508646,100,14,inf
random_addition,164,110,0.002353209663993519,0.048509892434363516,0.5372021625094874,110,14,inf
random_addition,164,120,0.002737586861030513,0.05232195391067227,0.4616079907315682,120,14,inf
random_addition,164,130,0.0025704131922215058,0.050699242521180785,0.49448547444836843,130,14,inf
random_addition,164,140,0.0025738168497828834,0.050732798560525746,0.4938160885525572,140,14,inf
random_addition,164,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,165,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,165,20,0.013862000849892203,0.11773699864482788,-1.7261931288071692,20,14,inf
random_addition,165,30,0.008921793457550859,0.09445524579159624,-0.7546191407715181,30,14,inf
random_addition,165,40,0.004134538404995343,0.06430037639855106,0.18687422454058567,40,14,inf
random_addition,165,50,0.003058180458098199,0.055300817879107345,0.3985579252374303,50,14,inf
random_addition,165,60,0.004701763587399053,0.06856940708070221,0.07531995387644752,60,14,inf
random_addition,165,70,0.004131883722791339,0.06427973026383464,0.18739631196952844,70,14,inf
random_addition,165,80,0.0025643635824129005,0.05063954563789944,0.49567523088185705,80,14,inf
random_addition,165,90,0.002124159582241165,0.046088605774542206,0.582248672446099,90,14,inf
random_addition,165,100,0.0017730518470923163,0.042107622197083465,0.6512998509447125,100,14,inf
random_addition,165,110,0.0019846179696924923,0.044549051277131504,0.6096918525059114,110,14,inf
random_addition,165,120,0.0022856909180268103,0.047808899987625844,0.550480847405943,120,14,inf
random_addition,165,130,0.0030165004647566803,0.05492267714484319,0.40675498947706057,130,14,inf
random_addition,165,140,0.0025742859593082747,0.05073742168565796,0.4937238303584749,140,14,inf
random_addition,165,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,166,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,166,20,0.014912139812503417,0.12211527264230063,-1.9327204299641045,20,14,inf
random_addition,166,30,0.006407744112277858,0.08004838606916355,-0.26018950360851667,30,14,inf
random_addition,166,40,0.004415800570362139,0.06645149035471017,0.13155933955972476,40,14,inf
random_addition,166,50,0.00540058008250887,0.07348863913904563,-0.06211393809163046,50,14,inf
random_addition,166,60,0.004505614408285187,0.06712387360906093,0.11389595384297102,60,14,inf
random_addition,166,70,0.004244660452948764,0.06515105872469583,0.16521689139570095,70,14,inf
random_addition,166,80,0.0031007446315133524,0.055684330215181294,0.3901869722736919,80,14,inf
random_addition,166,90,0.003167342994399558,0.05627915239588775,0.3770892960250578,90,14,inf
random_addition,166,100,0.004129724604813463,0.06426293336608174,0.18782093844728665,100,14,inf
