,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
4960,uZ6j2GWKc7ddZMxfy,,,,,,2024-07-09T17:09:55Z,gameFull,,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:05:13.447Z""}",,,,,,,,
4961,9ap73xZF7km4EW4k7,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:05:13.627Z""}",,,,,,,,
4962,ydDJrd9Re9KAw4Hkg,,,,,,2024-07-09T17:09:55Z,gameFull,,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T18:05:17.839Z""}",,,,,,,,
4963,AiGavuqRQYdZ436Xc,,2024-07-09T17:15:20Z,,,,2024-07-09T17:32:37Z,finished,failedReadyCheck,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:18:22.352Z""}",sloth,0,20,1.72E+12,1.72E+12,,,TRUE
4964,ZaAunEsy6jg43N8yN,,,,,,2024-07-09T17:08:34Z,gameFull,,,,2024-07-09T17:05:12Z,"{""at"":""2024-07-09T17:05:13.522Z""}",,,,,,,,
4965,NES2hRcrFR3xcKBFq,,2024-07-09T17:10:30Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.189Z""}",dog,4,700,1.72E+12,1.72E+12,TRUE,0,
4966,cG8MkGoxmnP3puY5A,,,,,,2024-07-09T17:11:55Z,gameFull,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.479Z""}",,,,,,,,
4967,h64hFdG4AShvovPdg,,2024-07-09T17:08:50Z,,,ExitSurvey,2024-07-09T17:25:19Z,finished,,,,2024-07-09T17:05:13Z,"{""at"":""2024-07-09T17:05:14.598Z""}",chicken,3,404,1.72E+12,1.72E+12,TRUE,0,
4968,4fDrqRooKyzgRJpoK,,,,,,2024-07-09T17:09:55Z,gameFull,,,,2024-07-09T17:05:18Z,"{""at"":""2024-07-09T17:05:19.115Z""}",,,,,,,,
4969,bXvrq7iCpSL2cEaaq,,2024-07-09T17:10:01Z,,,ExitSurvey,2024-07-09T17:20:54Z,finished,,,,2024-07-09T17:05:34Z,"{""at"":""2024-07-09T17:05:34.387Z""}",dog,4,447,1.72E+12,1.72E+12,TRUE,0,
4970,tmYiFn39StRjjgMSJ,,2024-07-09T17:08:08Z,,,ExitSurvey,2024-07-09T17:30:08Z,finished,,,,2024-07-09T17:05:42Z,"{""at"":""2024-07-09T17:05:42.347Z""}",parrot,5,1938,1.72E+12,1.72E+12,TRUE,0,
4971,owhpGY554cMKea6J6,,2024-07-09T17:12:24Z,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:05:45Z,"{""at"":""2024-07-09T17:05:46.272Z""}",,,,,,,,
4972,QXR8LijzbKcWEkP6i,,,,,,2024-07-09T17:09:55Z,gameFull,,,,2024-07-09T17:05:46Z,"{""at"":""2024-07-09T17:05:47.270Z""}",,,,,,,,
4973,dygjbemrWW5rAcX5Z,,,,,,2024-07-09T17:08:34Z,gameFull,,,,2024-07-09T17:05:50Z,"{""at"":""2024-07-09T17:05:50.881Z""}",,,,,,,,
4974,rXRnnvhDgENdPQG2P,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:05:51Z,"{""at"":""2024-07-09T17:05:52.787Z""}",,,,,,,,
4975,yKyYqyeL7nzRWP6do,,,,,,2024-07-09T17:08:34Z,gameFull,,,,2024-07-09T17:05:53Z,"{""at"":""2024-07-09T17:05:54.256Z""}",,,,,,,,
4976,SN89FpC22kLPqGYGb,,2024-07-09T17:09:01Z,,,ExitSurvey,2024-07-09T17:23:00Z,finished,,,,2024-07-09T17:06:02Z,"{""at"":""2024-07-09T17:06:04.145Z""}",parrot,5,700,1.72E+12,1.72E+12,TRUE,0,
4977,5PyQfe7ikL87sbDAT,,,,,,2024-07-09T17:09:55Z,gameFull,,,,2024-07-09T17:06:48Z,"{""at"":""2024-07-09T17:06:50.165Z""}",,,,,,,,
4978,SXNNreAHKBYrgveDT,,,,,,2024-07-09T17:08:34Z,gameFull,,,,2024-07-09T17:07:17Z,"{""at"":""2024-07-09T17:07:17.964Z""}",,,,,,,,
4979,5u2fWgiL2ZNjP2Mud,,,,,,2024-07-09T17:12:09Z,gameFull,,,,2024-07-09T17:08:10Z,"{""at"":""2024-07-09T17:08:14.576Z""}",,,,,,,,
4980,BZ5cMCiG6gcN74bDi,,,,,,2024-07-09T17:12:09Z,gameFull,,,,2024-07-09T17:09:36Z,"{""at"":""2024-07-09T17:09:38.845Z""}",,,,,,,,
4981,YAayfHCEdfiTyDZc8,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:10:30Z,"{""at"":""2024-07-09T17:10:31.492Z""}",,,,,,,,
4982,EDrYG4GikhYm2uf66,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:12:21Z,"{""at"":""2024-07-09T17:12:22.347Z""}",,,,,,,,
4983,rFLrQP4jAzTGBuFoY,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:12:33Z,"{""at"":""2024-07-09T17:12:33.763Z""}",,,,,,,,
4984,RoByQNLPFbW3Yt8QQ,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:12:56Z,"{""at"":""2024-07-09T17:12:57.866Z""}",,,,,,,,
4985,8pNxdMqwtxvhC6W3x,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:12:58Z,"{""at"":""2024-07-09T17:25:51.708Z""}",,,,,,,,
4986,7it8aHgPBXRsGG45S,,,,,,2024-07-09T17:13:11Z,gameFull,,,,2024-07-09T17:13:01Z,"{""at"":""2024-07-09T17:13:02.210Z""}",,,,,,,,
4987,593XkcCdh3TgQaNT3,,,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:13:05Z,"{""at"":""2024-07-09T17:13:05.291Z""}",,,,,,,,
4988,5kugc9brHLxdLiH2J,,,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:13:18Z,"{""at"":""2024-07-09T17:13:18.958Z""}",,,,,,,,
4989,4BtxkQdC866cFDP6M,,,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:13:40Z,"{""at"":""2024-07-09T17:13:40.588Z""}",,,,,,,,
4990,sxoTtRNDhdvbzzCLJ,,,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:14:17Z,"{""at"":""2024-07-09T17:14:18.817Z""}",,,,,,,,
4991,icuX5DvBRPHRQ7dzT,,,,,,2024-07-09T17:15:25Z,gameFull,,,,2024-07-09T17:15:20Z,"{""at"":""2024-07-09T17:15:24.507Z""}",,,,,,,,
4992,8NRTzABixuMExXYnn,,2024-07-09T18:01:54Z,,,,2024-07-09T18:24:27Z,finished,failedReadyCheck,,,2024-07-09T17:55:08Z,"{""at"":""2024-07-09T18:09:37.054Z""}",sloth,0,20,1.72E+12,,,,TRUE
4993,oMsj88PW8Y6J6CpCN,,2024-07-09T18:01:39Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:55:44Z,"{""at"":""2024-07-09T17:55:44.893Z""}",parrot,5,420,1.72E+12,1.72E+12,TRUE,0,
4994,jxEjDtoZEaZCtvwM4,,2024-07-09T18:00:50Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:51Z,"{""at"":""2024-07-09T17:55:51.358Z""}",dog,4,1658,1.72E+12,1.72E+12,TRUE,0,
4995,aiqYohYCieKvNo37W,,2024-07-09T17:57:52Z,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T17:55:52Z,"{""at"":""2024-07-09T17:55:52.994Z""}",,,,,,,,
4996,q8xoc38X9G2ZFF2Nf,,2024-07-09T18:03:11Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:55:57Z,"{""at"":""2024-07-09T18:10:52.566Z""}",chick,9,650,1.72E+12,1.72E+12,TRUE,0,
4997,X2NcTZ8G7jEJ5NaDA,,2024-07-09T17:59:17Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:55:58Z,"{""at"":""2024-07-09T18:36:52.624Z""}",duck,2,1640,1.72E+12,1.72E+12,TRUE,0,
4998,d3MAt2f5rBckYQbwY,,2024-07-09T18:00:57Z,,,,2024-07-09T18:24:49Z,finished,failedReadyCheck,,,2024-07-09T17:55:58Z,"{""at"":""2024-07-09T17:55:58.920Z""}",dog,4,20,1.72E+12,,,,TRUE
4999,qmAfYRS7BeryigC8H,,2024-07-09T18:03:06Z,,,,2024-07-09T18:15:05Z,finished,failedReadyCheck,,,2024-07-09T17:56:06Z,"{""at"":""2024-07-09T17:56:06.609Z""}",moose,6,20,1.72E+12,,,,TRUE
5000,rDG5aPdHMWXQoppcd,,2024-07-09T18:02:01Z,,,,2024-07-09T18:24:27Z,finished,offlineTimedOut,,,2024-07-09T17:56:09Z,"{""at"":""2024-07-09T17:56:10.549Z""}",parrot,5,339,1.72E+12,1.72E+12,TRUE,,TRUE
5001,EtCAYE4Sj7DbdGw4o,,2024-07-09T18:00:39Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:11Z,"{""at"":""2024-07-09T17:56:11.377Z""}",dog,4,586,1.72E+12,1.72E+12,TRUE,0,
5002,PFMTkoiCBmhm7RNvy,,2024-07-09T17:59:25Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:56:15Z,"{""at"":""2024-07-09T17:56:15.400Z""}",dog,4,610,1.72E+12,1.72E+12,TRUE,0,
5003,3sK5fNgQffvXsDtN3,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:56:15Z,"{""at"":""2024-07-09T17:56:16.158Z""}",,,,,,,,
5004,DZAzYbY7Gre6joXXs,,2024-07-09T18:00:09Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:56:18Z,"{""at"":""2024-07-09T17:56:19.179Z""}",duck,2,354,1.72E+12,1.72E+12,TRUE,0,
5005,wZq7FZKbBWWHCz2jF,,2024-07-09T18:00:39Z,,,,2024-07-09T18:11:31Z,gameFull,lobbyIdleTimedOut,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-11T00:59:57.622Z""}",,,,,,,,TRUE
5006,x6zkfahj7hJLgiX9E,,2024-07-09T17:58:36Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T19:52:31.277Z""}",parrot,5,1681,1.72E+12,1.72E+12,TRUE,0,
5007,wmv8y9pEYMaXZ5MXx,,2024-07-09T17:58:21Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:20Z,"{""at"":""2024-07-09T18:07:48.269Z""}",rabbit,7,566,1.72E+12,1.72E+12,TRUE,0,
5008,Jbo8MxXeLsLChQXNX,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T17:56:23Z,"{""at"":""2024-07-09T17:56:23.717Z""}",,,,,,,,
5009,S2mJiy7BXvv6uMdyF,,2024-07-09T18:00:14Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:27Z,"{""at"":""2024-07-09T17:56:27.479Z""}",chicken,3,409,1.72E+12,1.72E+12,TRUE,0,
5010,hNoijnYYucTHRnnAY,,2024-07-09T18:01:16Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:56:32Z,"{""at"":""2024-07-09T17:56:32.768Z""}",dog,4,322,1.72E+12,1.72E+12,TRUE,0,
5011,XdQhQM9NwFhpDRTr6,,2024-07-09T17:58:49Z,,,,2024-07-09T18:16:06Z,finished,failedReadyCheck,,,2024-07-09T17:56:33Z,"{""at"":""2024-07-09T17:56:33.304Z""}",parrot,5,20,1.72E+12,,,,TRUE
5012,fShpQXuwTM8a4YgKT,,2024-07-09T18:01:48Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:56:33Z,"{""at"":""2024-07-09T17:56:34.039Z""}",dog,4,1869,1.72E+12,1.72E+12,TRUE,0,
5013,9NqCcuEaYz6QcDcTJ,,2024-07-09T18:02:09Z,,,,2024-07-09T18:16:06Z,finished,failedReadyCheck,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:36.514Z""}",gorilla,1,20,1.72E+12,,,,TRUE
5014,bNLva85QxmsQGWuT4,,2024-07-09T17:59:33Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:56:36Z,"{""at"":""2024-07-09T17:56:37.080Z""}",chicken,3,1774,1.72E+12,1.72E+12,TRUE,0,
5015,fkkYHuryDrtMuCNa6,,2024-07-09T18:01:23Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:56:38Z,"{""at"":""2024-07-09T17:56:38.375Z""}",moose,6,630,1.72E+12,1.72E+12,TRUE,0,
5016,PjDcYPicAjDFLeqWk,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T17:56:38Z,"{""at"":""2024-07-09T17:56:39.099Z""}",,,,,,,,
5017,NNzdjrCeJXT63CRFu,,2024-07-09T18:00:40Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:41Z,"{""at"":""2024-07-09T17:56:42.033Z""}",duck,2,349,1.72E+12,1.72E+12,TRUE,0,
5018,62wLSurcgEogDineH,,2024-07-09T18:01:48Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:44Z,"{""at"":""2024-07-09T17:56:44.435Z""}",sloth,0,584,1.72E+12,1.72E+12,TRUE,0,
5019,pRACNHrvMecdDYjDA,,2024-07-09T17:59:51Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:56:44Z,"{""at"":""2024-07-12T16:16:05.228Z""}",owl,8,650,1.72E+12,1.72E+12,TRUE,0,
5020,jbPrYyJcZZiCdAyyM,,2024-07-09T18:03:24Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:56:45Z,"{""at"":""2024-07-09T17:56:45.523Z""}",parrot,5,359,1.72E+12,1.72E+12,TRUE,0,
5021,GndER4dMY4MvnfeCj,,2024-07-09T18:02:58Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:56:46Z,"{""at"":""2024-07-09T17:56:47.192Z""}",sloth,0,1312,1.72E+12,1.72E+12,TRUE,0,
5022,zDpCA63jtsKXu6hyg,,,,,,2024-07-09T18:03:16Z,gameFull,,,,2024-07-09T17:56:47Z,"{""at"":""2024-07-09T17:56:47.418Z""}",,,,,,,,
5023,gGCRTqffDmbauCyjK,,2024-07-09T17:59:33Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:56:52Z,"{""at"":""2024-07-09T18:08:28.625Z""}",rabbit,7,630,1.72E+12,1.72E+12,TRUE,0,
5024,TrRTD23xvxqnyhZry,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:56:52Z,"{""at"":""2024-07-09T17:56:52.555Z""}",,,,,,,,
5025,XHSzxuDnHzYnkj57Y,,,,,,2024-07-09T18:03:02Z,gameFull,,,,2024-07-09T17:56:53Z,"{""at"":""2024-07-09T17:56:53.988Z""}",,,,,,,,
5026,pDH2NRTyca8ipCKKM,,,,,,2024-07-09T18:03:02Z,gameFull,,,,2024-07-09T17:56:55Z,"{""at"":""2024-07-09T19:05:54.306Z""}",,,,,,,,
5027,zzunH49jYxEZpnuWz,,2024-07-09T18:04:20Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:56:59Z,"{""at"":""2024-07-09T18:13:17.940Z""}",chick,9,660,1.72E+12,1.72E+12,TRUE,0,
5028,2kfaTftJKLvX4p6SN,,,,,,2024-07-09T18:03:16Z,gameFull,,,,2024-07-09T17:56:59Z,"{""at"":""2024-07-09T17:57:00.258Z""}",,,,,,,,
5029,xzTdFktWvEunqPoHQ,,2024-07-09T18:02:33Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T18:16:54.563Z""}",owl,8,594,1.72E+12,1.72E+12,TRUE,0,
5030,9N68Sj44m4CJLNooL,,2024-07-09T18:02:45Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T17:57:01.404Z""}",chicken,3,694,1.72E+12,1.72E+12,TRUE,0,
5031,G58TPGZLYHMRDKFDA,,,,,,2024-07-09T18:03:02Z,gameFull,,,,2024-07-09T17:57:04Z,"{""at"":""2024-07-09T18:37:06.419Z""}",,,,,,,,
5032,54TEMqdmPLodKQKpp,,2024-07-09T18:00:35Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:09Z,"{""at"":""2024-07-09T17:57:09.887Z""}",sloth,0,384,1.72E+12,1.72E+12,TRUE,0,
5033,htLMxxAiR7h8TMzre,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:57:10Z,"{""at"":""2024-07-09T17:57:11.139Z""}",,,,,,,,
5034,eqS9QGKiLfs9KfrvK,,2024-07-09T18:01:24Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:12Z,"{""at"":""2024-07-09T17:57:12.529Z""}",chicken,3,300,1.72E+12,1.72E+12,TRUE,0,
5035,9dcRnzewzngkRyNQD,,2024-07-09T18:01:08Z,,,ExitSurvey,2024-07-09T18:15:05Z,finished,,,,2024-07-09T17:57:13Z,"{""at"":""2024-07-09T18:16:20.925Z""}",gorilla,1,316,1.72E+12,1.72E+12,TRUE,0,
5036,PSETJyE3c6kcT3b96,,2024-07-09T17:59:40Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:18Z,"{""at"":""2024-07-09T17:57:18.707Z""}",parrot,5,578,1.72E+12,1.72E+12,TRUE,0,
5037,KXzsKPcWAvdGKAEkw,,2024-07-09T18:00:53Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T17:57:25Z,"{""at"":""2024-07-09T17:57:26.308Z""}",gorilla,1,363,1.72E+12,1.72E+12,TRUE,0,
5038,vppKc9KKK4j8o9wTH,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T17:57:33Z,"{""at"":""2024-07-09T18:38:24.272Z""}",,,,,,,,
5039,iD85f25KniAq7jsJ7,,2024-07-09T18:02:50Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:57:33Z,"{""at"":""2024-07-09T17:57:34.285Z""}",moose,6,620,1.72E+12,1.72E+12,TRUE,0,
5040,JQi3AWdmJSgxcvvnr,,2024-07-09T18:03:22Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:36Z,"{""at"":""2024-07-09T17:57:36.862Z""}",gorilla,1,1266,1.72E+12,1.72E+12,TRUE,0,
5041,HQeHqBbMMHN6aHkaZ,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:57:40Z,"{""at"":""2024-07-09T17:57:41.247Z""}",,,,,,,,
5042,44Sq6SZkEtSJeFFyR,,2024-07-09T18:00:22Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:57:42Z,"{""at"":""2024-07-09T18:17:19.884Z""}",sloth,0,670,1.72E+12,1.72E+12,TRUE,0,
5043,KjasLurZynjGKyunL,,,,,,2024-07-09T18:03:02Z,gameFull,,,,2024-07-09T17:57:43Z,"{""at"":""2024-07-09T18:04:04.498Z""}",,,,,,,,
5044,GJcHQNybshc8mWepm,,2024-07-09T18:01:44Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:57:43Z,"{""at"":""2024-07-09T18:08:56.356Z""}",duck,2,610,1.72E+12,1.72E+12,TRUE,0,
5045,XDLvw4EM4eLtYAHu7,,2024-07-09T18:00:12Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:57:47Z,"{""at"":""2024-07-09T17:57:47.699Z""}",duck,2,1876,1.72E+12,1.72E+12,TRUE,0,
5046,Xgb2kk28eozneEHuv,,2024-07-09T18:02:42Z,,,ExitSurvey,2024-07-09T18:34:03Z,finished,,,,2024-07-09T17:57:56Z,"{""at"":""2024-07-09T17:57:56.719Z""}",chicken,3,1510,1.72E+12,1.72E+12,TRUE,0,
5047,62DxJWuwm2xDWaDbt,,,,,,2024-07-09T18:02:59Z,gameFull,,,,2024-07-09T17:58:18Z,"{""at"":""2024-07-09T17:58:19.422Z""}",,,,,,,,
5048,oFBZMrhCMqnyWYR4K,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:58:19Z,"{""at"":""2024-07-09T17:58:20.166Z""}",,,,,,,,
5049,AxcnCt9wT94GNcvDW,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T17:58:22Z,"{""at"":""2024-07-09T17:58:23.503Z""}",,,,,,,,
5050,g7t9BEXcYxCCFWxpQ,,,,,,2024-07-09T18:02:59Z,gameFull,,,,2024-07-09T17:58:46Z,"{""at"":""2024-07-09T17:58:48.330Z""}",,,,,,,,
5051,89EmX87nxyqrRf263,,,,,,2024-07-09T18:03:02Z,gameFull,,,,2024-07-09T17:58:55Z,"{""at"":""2024-07-09T18:07:24.017Z""}",,,,,,,,
5052,K7nwcTMAq8TekP9TM,,2024-07-09T18:02:53Z,,,ExitSurvey,2024-07-09T18:16:06Z,finished,,,,2024-07-09T17:59:28Z,"{""at"":""2024-07-09T18:17:03.888Z""}",chicken,3,630,1.72E+12,1.72E+12,TRUE,0,
5053,84HDqiaDhNyhzc2xv,,,,,,2024-07-09T18:03:16Z,gameFull,,,,2024-07-09T17:59:32Z,"{""at"":""2024-07-09T17:59:32.566Z""}",,,,,,,,
5054,JHasXqyZcwAFopAdB,,2024-07-09T18:06:17Z,,,ExitSurvey,2024-07-09T18:24:27Z,finished,,,,2024-07-09T17:59:34Z,"{""at"":""2024-07-09T17:59:34.965Z""}",gorilla,1,1883,1.72E+12,1.72E+12,TRUE,0,
5055,7dPR2A7yn5Sh92hqq,,2024-07-09T18:02:58Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T17:59:34Z,"{""at"":""2024-07-09T18:12:16.207Z""}",gorilla,1,570,1.72E+12,1.72E+12,TRUE,0,
5056,yQZ49DBzPeA4JoCey,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T17:59:59Z,"{""at"":""2024-07-09T17:59:59.736Z""}",,,,,,,,
5057,NpszfeeohJx3PbPxL,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:00:04Z,"{""at"":""2024-07-09T18:07:05.041Z""}",,,,,,,,
5058,9HTzozp7sc7BjNAZ6,,2024-07-09T18:04:45Z,,,ExitSurvey,2024-07-09T18:17:47Z,finished,,,,2024-07-09T18:00:22Z,"{""at"":""2024-07-09T18:00:23.491Z""}",duck,2,600,1.72E+12,1.72E+12,TRUE,0,
5059,neNaqkM9rLiCebSPp,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:03:18Z,"{""at"":""2024-07-09T18:03:19.944Z""}",,,,,,,,
5060,Lbt3NW4YxyqSzGX5s,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T18:03:33Z,"{""at"":""2024-07-09T18:06:15.835Z""}",,,,,,,,
5061,SN7pX76x9gy3Jdmnr,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:04:08Z,"{""at"":""2024-07-09T18:04:08.539Z""}",,,,,,,,
5062,SDK3s9LHY3jQx4JBd,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T18:04:08Z,"{""at"":""2024-07-09T18:14:55.660Z""}",,,,,,,,
5063,af6gxc37rMNrhKWKe,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T18:04:20Z,"{""at"":""2024-07-09T18:04:21.355Z""}",,,,,,,,
5064,fYLQgLvmHd5rpBf7M,,,,,,2024-07-09T18:04:35Z,gameFull,,,,2024-07-09T18:04:27Z,"{""at"":""2024-07-09T18:04:29.592Z""}",,,,,,,,
5065,wG9zEZLfH5CpYMk6e,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:04:27Z,"{""at"":""2024-07-09T18:08:39.054Z""}",,,,,,,,
5066,zNpB7xCPrgGpniTJ4,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:04:43Z,"{""at"":""2024-07-09T18:04:46.047Z""}",,,,,,,,
5067,WCiC9SA87NRyB23Ac,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:05:56Z,"{""at"":""2024-07-09T18:05:59.749Z""}",,,,,,,,
5068,k6PKYm6PKJQr9vivk,,,,,,2024-07-09T18:06:09Z,gameFull,,,,2024-07-09T18:05:59Z,"{""at"":""2024-07-09T18:06:00.783Z""}",,,,,,,,
5069,xJcefrdyx3HNFfMeL,,2024-07-09T18:11:38Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T18:06:22Z,"{""at"":""2024-07-09T18:06:25.749Z""}",moose,6,373,1.72E+12,1.72E+12,TRUE,0,
5070,atPbzaLJHpmTDdhmH,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T18:06:26Z,"{""at"":""2024-07-09T18:06:28.351Z""}",,,,,,,,
5071,BFhDzTS96qpQsHSTQ,,2024-07-09T18:10:53Z,,,ExitSurvey,2024-07-09T18:24:49Z,finished,,,,2024-07-09T18:08:11Z,"{""at"":""2024-07-09T18:08:15.150Z""}",sloth,0,393,1.72E+12,1.72E+12,TRUE,0,
5072,S8JJ5rrZ9kYjLswr7,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T18:08:57Z,"{""at"":""2024-07-09T18:08:58.221Z""}",,,,,,,,
5073,yzLNCgrxW4T2ESnb8,,,,,,2024-07-09T18:11:31Z,gameFull,,,,2024-07-09T18:09:08Z,"{""at"":""2024-07-09T18:09:12.113Z""}",,,,,,,,
5074,aaL4DSFKYnfkYLFoM,,2024-07-10T15:20:30Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.550Z""}",dog,4,1167,1.72E+12,1.72E+12,TRUE,0,
5075,xGetWpBCzgJKAoXrS,,2024-07-10T15:19:21Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.568Z""}",cow,12,1910,1.72E+12,1.72E+12,TRUE,0,
5076,FcZDgEaDw9azpTTeJ,,2024-07-10T15:20:25Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.731Z""}",chicken,3,2211,1.72E+12,1.72E+12,TRUE,0,
5077,v2cS8EGW5rJoaHbad,,2024-07-10T15:20:53Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.756Z""}",cow,12,2281,1.72E+12,1.72E+12,TRUE,0,
