,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
3019,omjdGS5akd4oBrGQJ,NF6Wyx9LaGuggLv85,S7A9a6ZNDDAjQAMbL,2024-07-12T16:44:53Z,28.0,male,communicate with the group. we decided to always go all in. some didn't f ollow the plan though.,I do feel I was fairly compensated.,No problems at all.,high-school
3020,kQ2yv2evCcQz4SnZ2,EW6gNYkBC5rKh7cX9,S7A9a6ZNDDAjQAMbL,2024-07-12T16:44:58Z,29.0,Male,Creativity and probability ,Not really.,The chat box covers it most of the time.,bachelor
3021,rFsGBEpA6Evzhun2S,jpYkkf26TJoJr9tQu,S7A9a6ZNDDAjQAMbL,2024-07-12T16:45:15Z,32.0,female,"i just went all in after the first time, just gauging everyone else","not really. I thought we would be getting all of the coins converted to dollars. so winning 542 coins, i thought it would be $5.42 bonus.",,high-school
3022,bYxxHjzGmurWgmCHm,Tm46LEo4K7WyA62Ev,S7A9a6ZNDDAjQAMbL,2024-07-12T16:45:49Z,36.0,female,i was only thinking of myself. as long as i got more than i put in i was happy and it always made sense to  put in more as long as i trusted at least 2 others.,yes,the i'm done button was covered by the chat at times,high-school
3023,ibKQpk53a5ZDyCTZb,qBm637A6Ci7S5bMFQ,8CLRcukgR3Gg6skJF,2024-07-15T14:27:15Z,,Female,,,,high-school
3024,Kfoat8QwgwPakK3BF,xG9K2H6mQYwYeQLgK,8CLRcukgR3Gg6skJF,2024-07-15T14:27:23Z,35.0,MALE,N0NE,YES,NO,master
3025,BZd5FJustDsfEo3kb,6arebc6mwk8HP4ENR,8CLRcukgR3Gg6skJF,2024-07-15T14:27:23Z,25.0,Woman,I was going by what I felt was right,Yeah,,master
3026,YdEvgGn6NmCvee2DC,BukR7ZfJch2fuSD2m,gxzeL8rz3g55zaHbc,2024-07-15T14:27:35Z,28.0,FEMALE,pull all in,yes,,bachelor
3027,3srP4Pkq4FCeWbPcy,HY63PM5SnTT6REf48,gxzeL8rz3g55zaHbc,2024-07-15T14:27:41Z,54.0,Female,Put money in the pot every round to try and coordinate with the group,Yes,,bachelor
3028,ZCs9iTrwpzTuCnKEx,NnoapEspgK2vgH63p,8CLRcukgR3Gg6skJF,2024-07-15T14:27:42Z,44.0,Male,"Trying to get myself to 600 points, mic of adding to pot and not.",Yes,It was a fun game.,high-school
3029,FbfNtWcuYHso4ugHr,T5RHiCkaKeQrE6yzX,gxzeL8rz3g55zaHbc,2024-07-15T14:27:48Z,37.0,FEMALE,being as fair as possible,yes,i had to refresh the page a few times,bachelor
3030,wn35gQpMDfTxszCL8,3J9G7HCvcHLhnc2Yn,8CLRcukgR3Gg6skJF,2024-07-15T14:27:49Z,38.0,female,I tried to be a team player but then towards the end I got annoyed that so many others were contributing zero so I did the same,Yes,,high-school
3031,5EZMfWwJYEaF723Jy,R8qiocBRa6mm7Bfua,8CLRcukgR3Gg6skJF,2024-07-15T14:27:52Z,56.0,Male,I did not use any strategy,Yes ,,bachelor
3032,cYe3Q2iBaTYrG36pA,3Zt3PAKWbGz7peHCb,8CLRcukgR3Gg6skJF,2024-07-15T14:27:55Z,50.0,Male,"Tried to contribute as much as possible, until it was clear it wasn't working.",I am happier now that I've seen I'll get paid for waiting in the lobby,,master
3033,hNpaYeBCxYwRScN9M,WB9Y9KP2zNC9eSTJo,gxzeL8rz3g55zaHbc,2024-07-15T14:28:01Z,19.0,MALE,DONT SPEND ANY COINS AND PUT IT ALL IN THE POT,YES,NOPE JUST SOMEONE LEFT AND I HAD TO REFRESH,other
3034,Ecjt3eMQPABBRe3t6,76fNr6vBAuMtEQ6ZX,gxzeL8rz3g55zaHbc,2024-07-15T14:28:07Z,49.0,Male,To penalise those who didn't contribute,Yes,Intriguing; occasional lag issues,bachelor
3035,eac9fyxDhmstaYjo6,cpAc6kjahavx9BNAM,8CLRcukgR3Gg6skJF,2024-07-15T14:28:10Z,46.0,Male,I gave an early bonus to others to try and encourage them to keep donating. Then I stopped donating a few rounds later to try and maximize my coins.,Yes,,master
3036,TamZvdR2hThQAGJp5,TptcMz5g2ueuBpw4Y,8CLRcukgR3Gg6skJF,2024-07-15T14:28:11Z,72.0,female,I chose to give 20 coins on some rounds and 0 coins in other rounds,yes,,other
3037,t9y97BRibGf7Zurm2,p6zsrYidhQRLw7Qbs,8CLRcukgR3Gg6skJF,2024-07-15T14:28:18Z,22.0,Male,"My strategy was to donate my coins at the beginning of the game, but as other people stopped contributing, so would I.",I do feel that I was fairly compensated,A fun experiment,bachelor
3038,GLveMWKQT6WaYPmGB,txgfKXTHcTNPs6XSy,gxzeL8rz3g55zaHbc,2024-07-15T14:28:21Z,32.0,Female,"Be kind and contribute, punish those who don't.",yes,,bachelor
3039,eiHwpwMpyiASikrgA,HbHPfFvJQmHmE63E3,gxzeL8rz3g55zaHbc,2024-07-15T14:28:27Z,27.0,Male,I always donated my full amount for fear of being punished by other players and to maximize my earnings,Yes,My browser went white for a minute but after refreshing a couple times I was able to rejoin without missing anything,master
3040,dZ6AxuDCwCbMediDc,wG4i3oJKtGqdGwebq,gxzeL8rz3g55zaHbc,2024-07-15T14:28:28Z,33.0,Male,I contributed fairly and punished those that didn't,Yes,"I had to refresh the page a few times at one point and it said I wasn't active, but managed to get it back on track.",high-school
3041,7vXABMr4gAGRS7s26,dvy9vxANRbroHDT9v,8CLRcukgR3Gg6skJF,2024-07-15T14:28:37Z,42.0,Female,I was generous at the beginning while I watched what others were doing ,yes,,master
3042,Ji7MCNZhRvzBEfqSs,WQqNvYxxq9jcL9Qfd,gxzeL8rz3g55zaHbc,2024-07-15T14:28:49Z,25.0,Female,More money in more money back if I don't put in people will punish me,I think the amount could be increased lightly but joy of the game made it appropriate,It said I was idle one time and I had to refresh a few times for it to sort itself even though I was never idle ,master
3043,d8tPaLvSo2dAjdAiM,hnotNmQ5mrTzGpeJe,MWomfyTc2C42TTBtq,2024-07-15T14:30:14Z,27.0,male,To do what was best for everyone,Very much so.,,high-school
3044,kQZXXsLzeBBNWZBFq,DfDcvaxHriwJHBATv,MWomfyTc2C42TTBtq,2024-07-15T14:30:16Z,35.0,Female,Very collaborative and fair,Yes,It was lovely chatting to everyone and feeling like part of a team,bachelor
3045,us8q5o898A4kuJ97T,dPYGkH8DM597HkqrH,MWomfyTc2C42TTBtq,2024-07-15T14:30:18Z,26.0,Male,Maximizing my payoff ,yes,,master
3046,AmaBCSDRtmkCxPgjo,pBai4vnufwAMgAhFT,MWomfyTc2C42TTBtq,2024-07-15T14:30:22Z,26.0,Female,All in to win,yes,,high-school
3047,qEERHduX8qjGALBkF,dM9yiZPXK3vzzBBYx,MWomfyTc2C42TTBtq,2024-07-15T14:30:26Z,40.0,Male,We all decided to go all-in together in the chat.,"Yes, thank you. ",,high-school
3048,NrpTAzFzgZtF3oGgJ,sJ5Hig9NHMPR5mBYb,MWomfyTc2C42TTBtq,2024-07-15T14:30:26Z,51.0,female,teamwork,yes,,bachelor
3049,Yniuvzc4TFLd7dTv2,opv4Hvmfvvbh8Y53y,MWomfyTc2C42TTBtq,2024-07-15T14:30:28Z,33.0,Female,Teamwork,Yes,The people in the chat were very nice! No problems,bachelor
3050,otWESrK6HaEfQqy6C,xk5pF6xeusyoNSdvb,MWomfyTc2C42TTBtq,2024-07-15T14:30:33Z,51.0,Male,put in all the coins every round to maximize the payoff,yes,"no problems, nice to interact with the other players",bachelor
3051,bG9kQmwydjZ9oiGsw,uy5aRPhF4mCqNYoos,MWomfyTc2C42TTBtq,2024-07-15T14:30:35Z,23.0,Male,Maximise the pot bonus so that everyone can get the max bonus,Yes,No problems encountered. Fun and engaging study!,master
3052,2D2ELwm9N7ejHPuvk,PPrZqGPBYMsso2zmG,MWomfyTc2C42TTBtq,2024-07-15T14:31:01Z,26.0,male,we all contributed 20 every time after the first two,i think so yes,5b86dea0600e3a000194c372    prolific id,high-school
3053,xwCBrXmF83Hw8Ad2T,pqDFqBMJFP2QBXNsh,MWomfyTc2C42TTBtq,2024-07-15T14:31:07Z,26.0,Female,All coming to an agreement to vote every round so everyone can maximise profit fairly,"Yes, and also it was really fun to interact with the rest of my lobby :)",No problems :),master
3054,DKkFvsHMunn5G7GeQ,rDw5kogPBLLi2oJyL,8CLRcukgR3Gg6skJF,2024-07-15T14:32:02Z,39.0,Male,"I was pretty sure the best case scenario would be if everyone put in as much money as they could and also gifted all their money to everyone.  Since gifting 3 gives the other person 4 it is a net gain if everyone does it, but I wasn't confident people would get that so I focused more on giving the 20 every time and tried out the gifting only a little to test the waters to see if people would reciprocate and to keep myself interested by mixing it up.  Once I figured that wasn't happening I stopped and just kept doing the 20 until around the halfway point.  I then stopped putting anything into the pot since that would reward me more and with it being already halfway through I thought it was less likely that everyone would start doing that as well and tank our overall rewards (so I can benefit without losing potential reward).  I also noticed I was getting 46 every round at that point which meant the group was being consistent with their choices and I wanted to see how long that went on for (kept up until the last round when someone else also didn't contribute to the pot).",Yes,,high-school
3055,s2Lyxaks4eN9BKgda,ywSLCP9TopCMtvhj8,uuFnNSL3pd89FQDzh,2024-07-15T14:41:26Z,25.0,Female,Followed the pack,Yes!,,bachelor
3056,x9Q6xTNJcnvW79yCf,fGHgW3yEXda3QtN6o,uuFnNSL3pd89FQDzh,2024-07-15T14:41:27Z,33.0,Male,"I gave initially, but stopped once others weren't doing it.",I think a little more would have been better.,,master
3057,7otQH4onFrKMLGoAe,xB7AhngXikF4Dxdc7,uuFnNSL3pd89FQDzh,2024-07-15T14:41:32Z,51.0,female,maximum put in,yep,no,high-school
3058,s6BuPJfffZxFsPkkq,zHFvPEFmegWHZ5Q6s,uuFnNSL3pd89FQDzh,2024-07-15T14:41:32Z,26.0,male,Be fair and contribute ,I did,,other
3059,uQxaa7C27b53cfEua,bN4NGHnhwLPSrrFKJ,uuFnNSL3pd89FQDzh,2024-07-15T14:41:37Z,36.0,female,i tried to make sure everything was fair,yes,thank you,bachelor
3060,pPgZjuovmfRmnanRD,BXbqdZ69dzHoMq7jf,uuFnNSL3pd89FQDzh,2024-07-15T14:41:43Z,63.0,male,Non-existent,"Reasonably so, yes",No problems encountered,master
3061,WH5yuCPdjzgpkBfat,diLhKcuv3AetFHTuZ,uuFnNSL3pd89FQDzh,2024-07-15T14:42:07Z,40.0,Female,I gave 20pts every time,Not really. Those people were annoying.,,high-school
3062,H6neA6B7hA6PxySkE,B8xATT4XiMKnt2w8J,uuFnNSL3pd89FQDzh,2024-07-15T14:42:09Z,24.0,male,at first i contributed but then i took the 20 because others didnt contribute,yes,no problems,bachelor
3063,7ueSorkWEYckMco53,4KcBT6R7x5q3qoRMs,uuFnNSL3pd89FQDzh,2024-07-15T14:42:23Z,48.0,Male,"I started trying to be fair, but became annoyed with the other particapents",Yes,,high-school
3064,zttCqZej8WXoT3TvL,vezfvLCuWHkzGHjmK,uuFnNSL3pd89FQDzh,2024-07-15T14:42:46Z,27.0,Man,"To contribute early so that other would continue to contribute. Then at the end to not contribute. This would maximize, in the long run, how many points I could consistently get.",Yes,no problems,high-school
3065,Eo9Gf583rLdix5ASm,vT2vfWRSEiPutHpHj,uuFnNSL3pd89FQDzh,2024-07-15T14:42:51Z,28.0,Male,I tried to put in maximum contribution so as to earn more,yes,none,bachelor
3066,eRzukvqBdkgWFnr6h,64Kegs97emLKJ2FBp,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:10Z,29.0,male,try and add to the pot regularly ,yes,,bachelor
3067,DgbQAcfyTWtZw2kSs,752kAwEZPtBjGdAcN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:12Z,26.0,Female,Donate a lot and reward those who were also adding to the pot,Yes ,,bachelor
3068,bD8TSEDwmeCDFg3LX,MCCYNk7MY8FJR9Qr4,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:22Z,53.0,Male,Progressively contribute less,Yes,,bachelor
3069,Nu5X3i8McSvioESbs,qmtXpXX3t7GvqggFo,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:24Z,40.0,Male,I tried to give to those who gave,It was okay,No issues,bachelor
3070,tJkKDnb4LQtjtsvKY,cBBxSyyWs3aRgxeyw,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:29Z,34.0,Male,"I began by contributing to the success of the group, but as participation declined, I followed suite and maximized my reliable profit each turn.",Yes,,master
3071,H5pjztMSvXTnGkhHe,mQAz8p59pvGTaXh9R,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:32Z,39.0,Male,I would see what others did then acted.,no.,no,high-school
3072,Pbi2tMLsu85hZYrto,mf7XZb2nXLPLW7wTZ,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:40Z,50.0,MALE,TRYING ALL OPTIONS UNTIL I FOUND THE BEST,YES,NONE,high-school
3073,WGCMYgb9bRs2TCfDX,Hhwzp2Y87L8kuuXTR,Lb5CGirJ4pRHAdHzC,2024-07-15T15:57:59Z,22.0,Female ,I didn’t really have much of strategy It was based on probability and luck of what I chose that round I believe ,I think,,bachelor
3074,crYDkxYZ6n4YMB4Y6,WXCir8KanBao9feJN,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:14Z,53.0,female,Started by contributing all.. but saw after a few rounds that it wasn't advantageous to do so ,yes,did not think it would be an all or nothing choice. curious what the outcome would have been if it wasn't. ,other
3075,gyXMHZDhnPFKbdF6d,Ko6Pnbnbx4pYBjgAG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:22Z,21.0,female,classical,very well,It was fun and very interesting,bachelor
3076,KMSYbhWZwfhohrooj,a4cmQiiivnTXRYbRa,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,30.0,Male,"Everyone should contribute every time, but if you see people stop contributing then you also stop contributing.",It could be a bit more,,master
3077,LubC5CPz86c4y6uWj,dMzoi7HQn8etSzXKG,Lb5CGirJ4pRHAdHzC,2024-07-15T15:58:32Z,53.0,Male,I saved more coins than I contributed & donated. ,Yes,It seems like the best strategy to earn more was just to be greedy and not contribute or donate at all. Lol. ,high-school
3078,BmsxsJMiMwgAvudDP,DmexmTQSNZWb4LwPC,5fdwb2HXQnvKEm7oJ,2024-07-15T15:59:43Z,34.0,Female,Deduct from people who kept not donating.,Yes,,bachelor
3079,2s3zdhdmKvqbirc9L,NoMqNPKtWvDZWE4p6,5fdwb2HXQnvKEm7oJ,2024-07-15T15:59:56Z,31.0,Male,Contribute as much as I can to the pot,Yes,,master
3080,oKq7Y9J6N3W6sfN2Y,heFnsQeuFnke2PqZr,5fdwb2HXQnvKEm7oJ,2024-07-15T15:59:59Z,51.0,nonbinary,ensure everyone contributes ,it was okay . . . ,,bachelor
3081,4rnNKfTZKwcCN9vKg,Ln8Ep65kJatPYQZtm,5fdwb2HXQnvKEm7oJ,2024-07-15T16:00:06Z,37.0,male,I contributed the max because I thought that would result in the best return. I didn't take money from anyone. ,Yes. ,,bachelor
3082,A6miSMWwqJX9BHtPg,W4LWz9SJxFJoJnnAT,5fdwb2HXQnvKEm7oJ,2024-07-15T16:00:06Z,24.0,Male,To be honest. I felt it was best for everyone to contribute because that's how we all made money. But I did get upset when people didn't.,Yes.,At one point I feel like it lagged out.,master
3083,nQ7m3oSy6pi3uPmS9,uLWGB2CQPytZroPSN,5fdwb2HXQnvKEm7oJ,2024-07-15T16:00:15Z,50.0,Male,Contribute all the time. Punish anyone who didn't contribute.,Yes,,high-school
3084,iMLWKnHu6sMg6EucP,wefXAETbJqWwSiXtJ,5fdwb2HXQnvKEm7oJ,2024-07-15T16:00:24Z,32.0,female,Give 20 as it will multiply into the most money. Dont engage with paying for bonuses or losses for others.,Yes,,master
3085,Nn5nnv2WEYBTfq4RB,ArjxJ8uvrhXbGg5Aa,5fdwb2HXQnvKEm7oJ,2024-07-15T16:00:45Z,22.0,Male,I would contribute most of the time.,"yes, very much so.","No problems, best game i have done on a survey so far. Great work. Awesome experience!!!!",high-school
3086,ekSCGSSaEjQ8b97FT,JaGrygwinqNPnDMBm,Y5BvaaimsGSJ9ihD2,2024-07-15T16:00:55Z,28.0,Malel,To maximise team work,Yes,Good sutudy ,bachelor
3087,5pqBoRj5PH9ZtCK6H,kTcqene8DkTTnq8rA,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:00Z,36.0,female,agreeable,yes,,bachelor
3088,NnNY94ua8PjQyQ94b,HrLoZgYxA4meS2fcS,5fdwb2HXQnvKEm7oJ,2024-07-15T16:01:10Z,22.0,MALE,CONSISTENCY,YES,,bachelor
3089,BH5BWAjfWjRLPwYax,voBr662mPotRCvz8h,5fdwb2HXQnvKEm7oJ,2024-07-15T16:01:11Z,42.0,Female,"Give as much as you can, so that it can be multiplied. ",I thought my pay would have been higher because I had 5 rounds with a bank of 300 or more coins.  ( Rounds 10-14),,master
3090,yLLmt52S9SPYDDKKW,7q5LHc9QmNHaydkKX,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:13Z,26.0,Male,It's just beneficial to always contribute everything you can.,Yes,,other
3091,uqSiFxRE9gkoY3Q4N,XaTPFb4wn8xWtEw7e,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:23Z,22.0,Female,"Keep giving the highest amount, to get everyone the best results.",More than fairly!,I really enjoyed chatting to other users.,master
3092,AjcjnvqyAH6heJ72f,SPT6tbCMXp4LmFwFZ,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:25Z,25.0,Female,Maximise everyone's profit,Yes totally.,none.,master
3093,nBTpFaBdgbzEA8RPH,3Lj8MciotsiSY9Mwj,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:26Z,26.0,Male,"As a team, most members contributed their full amount to maximize team success in the game.",Yes. ,"No major issues were faced, but the game was a bit glitchy at times. ",master
3094,pB6zBHxsSpLYrMJ4E,ouNMpxPiuegMxS2KX,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:30Z,26.0,female,i played according to the team after seeing how much everyone was willing to contribute as a whole team ,yes,,bachelor
3095,pWZafNhMvsQoM8r39,BEpKaE9nRMR72eT4Y,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:31Z,50.0,male,teamwork. we all stuck together.,Not sure how much I earned. It was fun though.,No problems. Thanks!,high-school
3096,eFnM7ZWHyZ8bfzpnd,iW8Bwqcedc5CtQ4dZ,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:41Z,51.0,MALE,CO-OPERATIVE,YES,"No problems for me, Surprised more people didn't go with zero contribution at the start.",high-school
3097,DSCHPfndZD6uzTLfE,vKs6cJrPNLscK2M9M,Y5BvaaimsGSJ9ihD2,2024-07-15T16:01:45Z,55.0,Female,At first I thought I would give nothing but then I realized it was only hurting me. I then tried giving rewards but no one gave them back. ,yes for sure. It was fun. ,There were a few connectivity issues. I kept getting warned that I wasn't active but I was the entire time. ,other
3098,ELsY9hKFDJf6Ye5pX,sNoARpRMdD3LgLLbe,Y5BvaaimsGSJ9ihD2,2024-07-15T16:02:41Z,18.0,Female,"Contribute as much as possible, having my teammates do the same and all profit as much as possible. ",Yes,"Kind of glitchy, took long to load at times and almost kicked me for being afk when I was very active in chat and in game.",high-school
3099,NpGuLex9GQvdKNaPX,HSoCMtjyfQM9zavYA,5fdwb2HXQnvKEm7oJ,2024-07-15T16:03:03Z,34.0,Female,"Generally give my contribution in. Especially towards the end when everyone was doing it. Deduct from people who didn't contribute or who took too much time. At the start I deducted from those who had a good haul from the previous round, but I stopped that quite quickly. Reward those who contributed and rewarded others. Towards the end I seemed to be making more by not rewarding/deducting like everyone else so I kept doing that","Yes, not too bad. Could have been a bit better because the game took a while",It took longer because people were slow to click next. It also took a while to understand but I picked it up properly after the first few rounds.,high-school
3100,uBreBxvBLDGx5d2pw,5RTR9L6fbSTfG84mT,Lb5CGirJ4pRHAdHzC,2024-07-15T16:03:11Z,31.0,FEMALE,"Contributing coins increase the total coins pooled to be shared. Then, rewarding the participant who has contributed more coins.",Yes. ,The survey was very interesting. I enjoyed a lot!,master
3101,SxYfCyjXRcpMfzw5S,N6HZQSyLLyR47m5bZ,SarhFuA3JJGTkcpWt,2024-07-15T16:03:45Z,33.0,female,contribute as much as possible,yes,,bachelor
3102,ERXSaENwgxh3zsYid,4cfdw7uiseQJYMeZc,SarhFuA3JJGTkcpWt,2024-07-15T16:03:50Z,23.0,female,I donated all coins most of the time and rarely took coins from anyone unless they were taken from me.,yes,,high-school
3103,Mk7jQEiyr8RrtbFsp,eLZcDKFEQdNMtkRTz,SarhFuA3JJGTkcpWt,2024-07-15T16:03:53Z,51.0,Male,To contribute to increase the pot,yes,,other
3104,ddq9yq99BJ5zsRQZ5,y6Lv63xd2gAZ3aqjL,SarhFuA3JJGTkcpWt,2024-07-15T16:03:57Z,20.0,Female,Keep contributing so the payout at the end of each round is higher for everyone.,Yes.,,high-school
3105,oMQQNMmZRahPhyq2K,jNofkiJHtt93DxrvD,SarhFuA3JJGTkcpWt,2024-07-15T16:03:59Z,39.0,female,I didn't have one. I put no money in for odd numbers and money in the pot for even rounds.,yes,no issues,bachelor
3106,XwQiL5XzMw8SXuicC,xmznumHe6sXWu5ppk,SarhFuA3JJGTkcpWt,2024-07-15T16:04:07Z,42.0,female,contribute everything to the pot and deduct points from those who don't ,somewhat,,bachelor
3107,eCbsDMh2w6HAKtbwN,djcwwkfeZJnE4PcQo,SarhFuA3JJGTkcpWt,2024-07-15T16:04:07Z,41.0,Female,Contributed to most rounds and decided to reward a coin to every person who also contributed every other round.,Absolutely,,bachelor
3108,M5xHNgagSF34oLH9v,WHYooT26iqAk5aytE,SarhFuA3JJGTkcpWt,2024-07-15T16:04:09Z,25.0,female,I didn't have a super specific strategy. I did try to mix up my responses so I would not become a target without contributing every round.,This took a lot longer than I expected.,,bachelor
3109,dzoseHZFwtoRM7vm5,hNvyodnr6kRrkcrPn,SarhFuA3JJGTkcpWt,2024-07-15T16:04:11Z,34.0,Female,I contributed every time.,Mostly,,master
3110,SAFQ7kAw6YNX8HBiJ,pHB6esyfaDKZK37ud,SarhFuA3JJGTkcpWt,2024-07-15T16:04:29Z,31.0,non-binary,"At first I tried giving and deducting coins, but then it was just more fun to see everyone winning",yes,"This was fun, thank you! If you do a follow up, it would. be fun to try and get the same grouping of people, we bonded over Spag Bol",high-school
3111,uHJ7tX3SgAz4ygfXS,YDcMSbCeppEbqg3i9,SarhFuA3JJGTkcpWt,2024-07-15T16:04:30Z,42.0,Female,I at times took some coins from others but seemed to receive similar amounts if I didn't so I started to just put in 20 and take none. ,Yes,,high-school
3112,JNei6SjQS4dDb632n,XK8c3NooxBqiKMAJC,HGxKtmKwFvzEGeWi9,2024-07-15T17:01:43Z,22.0,Male,To be fair and equal with all who played ,Yes,,master
3113,gvBLx8kXhjeDdTwAX,CdfomNJEhxMcy3ucp,HGxKtmKwFvzEGeWi9,2024-07-15T17:01:55Z,47.0,Male,See what everyone else is doing and then adjust,Probably not since the game lasted 26 minutes including the waiting time,,master
3114,CBD5gNHecmSACyHEe,SfZwTuSb3XoFxDRgn,HGxKtmKwFvzEGeWi9,2024-07-15T17:01:55Z,37.0,MALE,MODERATE RISK,YES,,bachelor
3115,PmgRh9TfAvhZfnT6C,o54rs3cGSWxPLs5gt,HGxKtmKwFvzEGeWi9,2024-07-15T17:02:19Z,55.0,Female,I always contributed rewarded players that also did,Yes,I had no issues at all,high-school
3116,XSzztZotT7ECXJZso,bft474Mg5iTaeQidM,HGxKtmKwFvzEGeWi9,2024-07-15T17:02:52Z,54.0,Male,share more of your coins,yes,,bachelor
3117,FkTqovSpKv4zJydtk,ofJyLXDgn4FjPgcwT,HGxKtmKwFvzEGeWi9,2024-07-15T17:03:23Z,56.0,Female,"Basically keep my nose down.  Originally I was taking coins away from those who didn't put money in the pot, but then I moved to doing nothing or rewarding people to adding to the pot.",Yes,Interesting game.,bachelor
3118,v8oPALex5SDgLhHLD,a3HWe5bCHhLKzLycy,HGxKtmKwFvzEGeWi9,2024-07-15T17:03:34Z,33.0,female,"trying to punish noncontributors, then rewarding contributors when the first strategy didn't affect outcome. ",No,,master
3119,99DbczWEzS3ovZL4a,59Hk3YwPNJqMzqatq,sK4HkHNiJQK2inDFe,2024-07-15T17:07:41Z,24.0,Male,Added to group fund but not individual rewards,Yes,,bachelor
3120,mR3s88hSGfAmFnHw5,rj6HFFLjE8fBQCxS9,sK4HkHNiJQK2inDFe,2024-07-15T17:07:43Z,38.0,male,Give,No,,other
3121,AS5AvyyRJQXw7FGJn,XSjtfXQxsS5hCGdBp,sK4HkHNiJQK2inDFe,2024-07-15T17:07:43Z,24.0,male,none,no,,bachelor
3122,qGonFmMQSbNvEtYWM,SAnxWmW9QdMsMS6HQ,sK4HkHNiJQK2inDFe,2024-07-15T17:07:49Z,28.0,Female,It was to generally reward those who contributed whilst now and then taking advantage of this,Yes,,bachelor
3123,xEFbmGx2rDP8hSR8J,FCdRfWy9gGwEJucNg,sK4HkHNiJQK2inDFe,2024-07-15T17:07:52Z,67.0,female,luck,yes,none,high-school
3124,AQQLnbiLHrJkaWAQz,4qybRb2yH9Cz8tu65,sK4HkHNiJQK2inDFe,2024-07-15T17:07:56Z,44.0,male,Give to everyone as equally as I could,yes,none,bachelor
3125,4R6J4BdzFSirp37GY,8oYRPS6fzr6ReuLu9,sK4HkHNiJQK2inDFe,2024-07-15T17:08:02Z,43.0,Female,Giving less you kept more coins.,Yes,,bachelor
3126,tQ2QFc5YGZj2hD9rD,BGPL53ynmqjcizGng,sK4HkHNiJQK2inDFe,2024-07-15T17:08:02Z,48.0,male,I tend to help those who help more.,Yes.,None.,master
3127,PQC8JryjkpK3omLQb,fNHrgeQPNvk9AMouX,sK4HkHNiJQK2inDFe,2024-07-15T17:08:06Z,32.0,female,"Spending less coins in the pot, but then spreading them",Yes,,master
3128,yRdkrrRM9xy6T4ddv,ZKLLsFyAea3LZphDh,sK4HkHNiJQK2inDFe,2024-07-15T17:08:10Z,39.0,male,Be the snake,yes,honestly fun,high-school
3129,brhrXnChKis6v2i4r,Qz5yh8RNGyzmPq2S3,sK4HkHNiJQK2inDFe,2024-07-15T17:08:27Z,24.0,female,i tried to alternate between donating the 20 and not ,I think it took a bit longer than expected and was hoping for higher pay but it wasnt terrible. ,,bachelor
3130,oTdtr6iTLeFhg3wEZ,GfhbACzcZTFwjFrHf,sK4HkHNiJQK2inDFe,2024-07-15T17:10:30Z,28.0,male,I tried to play optimally by trying to get one of the other players who were giving rewards to the other plays and depositing the full amount each round to notice I was donating to them in large amounts. I had hoped eventually they would realise that it was me giving them the coins and realising it would be most beneficial to give each other the maximum amount since you get more than you give out. But the other players seemed like they were almost playing randomly giving rewards to players who didn't even contribute in that round. ,sure,,other
3131,aajZxCk7izJeszkbG,kbZ7PruyH5WvhYz3t,PmcxhmDRj2tN3cECC,2024-07-15T17:13:43Z,44.0,Genderless,Go for the high possible payout regardless of the behavior of the other players,Yes,,bachelor
3132,xX7EYchTzF4fNynNT,ykrhJJuxg8L2Kp9Jp,PmcxhmDRj2tN3cECC,2024-07-15T17:13:56Z,34.0,Female,"Everyone would get more money if everyone contributed, but not everyone did so I also didn't for a few rounds to try a maximize my earnings.",Yes,No problems,master
3133,dnsX8aypLCXS9TvXH,QhkCoC7RhBbfD9n2L,PmcxhmDRj2tN3cECC,2024-07-15T17:13:57Z,71.0,Male,Maximize my income but encourage others to contribute,Yes,,bachelor
3134,uCzEXpdcwsDNons3Z,HTo92vuyzkZ8DW8GM,PmcxhmDRj2tN3cECC,2024-07-15T17:13:59Z,68.0,Female,To always contribute to the group,Yes,,bachelor
3135,SzfG8PqkwpoShQTdn,v8Aae4xxvW6eG45yJ,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,49.0,Female,It was greatly thought out,yes,the people in chat was not nice,bachelor
