,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
18819,5Yc3z8Fywfst8u8FN,39,summary,Summary,2024-07-15T14:22:58Z,45,9cjFCkW2EvhFECqNf,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053378412.0,1721053405951.0
18820,aMq7W2xcAdbuqsLBa,40,contribution,Contribution,2024-07-15T14:23:32Z,45,Qb3zhQzMZw9dyjnrz,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053411950.0,1721053429893.0
18821,7pGg9Jg9YwgbWE9B9,41,outcome,Outcome,2024-07-15T14:23:52Z,45,Qb3zhQzMZw9dyjnrz,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053431639.0,1721053451891.0
18822,vj9uXGjgHmyQyx7f2,42,summary,Summary,2024-07-15T14:24:16Z,45,Qb3zhQzMZw9dyjnrz,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053456543.0,1721053496308.0
18823,92qwudMkBsaxhSmv5,43,contribution,Contribution,2024-07-15T14:25:00Z,45,xw68p9fArRaXLk4wg,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053500534.0,1721053516328.0
18824,BSWA3pp2255roXT3r,44,outcome,Outcome,2024-07-15T14:25:18Z,45,xw68p9fArRaXLk4wg,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053517931.0,1721053532156.0
18825,bG7SrNH2FoK5NGJkD,45,summary,Summary,2024-07-15T14:25:37Z,45,xw68p9fArRaXLk4wg,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053537041.0,1721053548203.0
18826,2xH6maY92h3BP8fJk,46,contribution,Contribution,2024-07-15T14:25:52Z,45,FxZyviMahWQdZb3FC,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053552426.0,1721053587650.0
18827,6fasBHMW7MYAhixEG,47,outcome,Outcome,2024-07-15T14:26:30Z,45,FxZyviMahWQdZb3FC,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053589604.0,1721053598593.0
18828,WHjFtQvhETNaLEJM2,48,summary,Summary,2024-07-15T14:26:45Z,45,FxZyviMahWQdZb3FC,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053605413.0,1721053651052.0
18829,SBc2FhdvBtTyb9pzi,49,contribution,Contribution,2024-07-15T14:27:36Z,45,8WAGw4cm9ospN3YBa,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053655900.0,1721053688391.0
18830,9XacFRPecHC5doRwB,50,outcome,Outcome,2024-07-15T14:28:10Z,45,8WAGw4cm9ospN3YBa,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053690040.0,1721053718072.0
18831,ghBG9abZzyxuRHPHe,51,summary,Summary,2024-07-15T14:28:43Z,45,8WAGw4cm9ospN3YBa,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053723148.0,1721053729461.0
18832,T8vvSwu627HKAY35t,52,contribution,Contribution,2024-07-15T14:28:54Z,45,7SKdPtfpd78LuuXhB,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053734055.0,1721053744579.0
18833,De7kNi4xuj4iMRAjN,53,outcome,Outcome,2024-07-15T14:29:06Z,45,7SKdPtfpd78LuuXhB,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053745945.0,1721053769664.0
18834,CqNYvhz7vTsQoTmJ6,54,summary,Summary,2024-07-15T14:29:34Z,45,7SKdPtfpd78LuuXhB,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053774367.0,1721053795871.0
18835,6ETcNfNPo6fw3oww4,55,contribution,Contribution,2024-07-15T14:29:59Z,45,nrLXirQTeDyqfFvct,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053799585.0,1721053813472.0
18836,pBdEp38A5tNFrBguS,56,outcome,Outcome,2024-07-15T14:30:15Z,45,nrLXirQTeDyqfFvct,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053814968.0,1721053825450.0
18837,q673WbkALuRozX7iq,57,summary,Summary,2024-07-15T14:30:30Z,45,nrLXirQTeDyqfFvct,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053829726.0,1721053834680.0
18838,erEjbgJAomZm2P83x,58,contribution,Contribution,2024-07-15T14:30:38Z,45,a5XTPFgLszhqxsxua,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053838229.0,1721053854615.0
18839,FDqS2CmRF7cNxWvtC,59,outcome,Outcome,2024-07-15T14:30:56Z,45,a5XTPFgLszhqxsxua,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053855999.0,1721053901991.0
18840,ivRmYzTyRLzP33KKg,60,summary,Summary,2024-07-15T14:31:46Z,45,a5XTPFgLszhqxsxua,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053905829.0,1721053934376.0
18841,DPd7KwqZM7tcvBMXm,61,contribution,Contribution,2024-07-15T14:32:18Z,45,3h34cpv2CE5sBDCMA,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053937862.0,1721053953759.0
18842,wKTFAGsQXpcWc376X,62,outcome,Outcome,2024-07-15T14:32:35Z,45,3h34cpv2CE5sBDCMA,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053955009.0,1721053990904.0
18843,NXSWWBeCMk7TYPhAo,63,summary,Summary,2024-07-15T14:33:15Z,45,3h34cpv2CE5sBDCMA,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721053995057.0,1721054025198.0
18844,EWBy6A7xLT7dhP7aE,64,contribution,Contribution,2024-07-15T14:33:49Z,45,fhzPqk5RRaWusMWXc,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054028782.0,1721054048495.0
18845,SjhsJN647JLTPNEmB,65,outcome,Outcome,2024-07-15T14:34:10Z,45,fhzPqk5RRaWusMWXc,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054049676.0,1721054095327.0
18846,9mSejhjJxXfA97vky,66,summary,Summary,2024-07-15T14:34:59Z,45,fhzPqk5RRaWusMWXc,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054099173.0,1721054121578.0
18847,EPdhgsQhTR5qNxEhM,67,contribution,Contribution,2024-07-15T14:35:25Z,45,DSZYrGpQN776TiWMS,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054125235.0,1721054160568.0
18848,Cf2iZaHzFt4YLzEec,68,outcome,Outcome,2024-07-15T14:36:02Z,45,DSZYrGpQN776TiWMS,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054162179.0,1721054208546.0
18849,NxcDHyGupDr52E26Y,69,summary,Summary,2024-07-15T14:36:52Z,45,DSZYrGpQN776TiWMS,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054212414.0,1721054240935.0
18850,8B2nbxffXiAsSwKkN,70,contribution,Contribution,2024-07-15T14:37:24Z,45,LdaPtWhu2Gjkjb7GN,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054244286.0,1721054264730.0
18851,vpTCfhSLvLiyQPoxa,71,outcome,Outcome,2024-07-15T14:37:46Z,45,LdaPtWhu2Gjkjb7GN,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054266112.0,1721054273714.0
18852,MkBfKu7z3p6aznjsv,72,summary,Summary,2024-07-15T14:37:57Z,45,LdaPtWhu2Gjkjb7GN,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054277500.0,1721054308204.0
18853,hFHZ9Eib5orxjpeck,73,contribution,Contribution,2024-07-15T14:38:32Z,45,vDYPRGzetkT65JJfY,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054311775.0,1721054322438.0
18854,EGxaaxSL7xYsESaNF,74,outcome,Outcome,2024-07-15T14:38:44Z,45,vDYPRGzetkT65JJfY,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054323731.0,1721054336792.0
18855,8JcxbbbNG8nw5bJns,75,summary,Summary,2024-07-15T14:39:00Z,45,vDYPRGzetkT65JJfY,uuFnNSL3pd89FQDzh,2024-07-15T14:06:38Z,1721054340504.0,1721054386969.0
18856,CoABn8CH4mrQYspkM,76,contribution,Contribution,2024-07-15T14:39:50Z,45,uJB3okhJuKPs33Npx,uuFnNSL3pd89FQDzh,2024-07-15T14:06:39Z,1721054390641.0,1721054398826.0
18857,wq9DWMiKtyNsrks3n,77,outcome,Outcome,2024-07-15T14:40:00Z,45,uJB3okhJuKPs33Npx,uuFnNSL3pd89FQDzh,2024-07-15T14:06:39Z,1721054400113.0,1721054417383.0
18858,TdcyFjhk9kki6SNxY,78,summary,Summary,2024-07-15T14:40:21Z,45,uJB3okhJuKPs33Npx,uuFnNSL3pd89FQDzh,2024-07-15T14:06:39Z,1721054421116.0,1721054459040.0
18859,JiGkj3Ydm4TjgBnng,0,readyCheck,readyCheck,2024-07-15T14:07:11Z,20,ydCCQH3fWr6NYP2xe,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052431676.0,1721052452307.0
18860,qkyEd2iFeLG34cRDf,1,contribution,Contribution,2024-07-15T14:07:34Z,45,ydCCQH3fWr6NYP2xe,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052453424.0,1721052477985.0
18861,FXbHfWgHPcJTN85Ck,2,outcome,Outcome & Deductions,2024-07-15T14:07:59Z,45,ydCCQH3fWr6NYP2xe,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052479457.0,1721052502298.0
18862,tw7LtN5BiMLhRpsK6,3,summary,Summary,2024-07-15T14:08:27Z,45,ydCCQH3fWr6NYP2xe,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052507156.0,1721052527071.0
18863,ueppHNbPwZ2ms7QFR,4,contribution,Contribution,2024-07-15T14:08:51Z,45,uyneFZk9fqXDZaLwq,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052531520.0,1721052560186.0
18864,kkQSgYMo4iqJPw6op,5,outcome,Outcome & Deductions,2024-07-15T14:09:22Z,45,uyneFZk9fqXDZaLwq,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052561694.0,1721052600884.0
18865,WTh5xFKKwyBTbihWA,6,summary,Summary,2024-07-15T14:10:06Z,45,uyneFZk9fqXDZaLwq,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052605747.0,1721052636649.0
18866,jDnQqLmZMNKhPWMEo,7,contribution,Contribution,2024-07-15T14:10:41Z,45,si2LivH2y7wtvD2ua,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052640974.0,1721052662853.0
18867,rZLys7QRyvMDDKMN7,8,outcome,Outcome & Deductions,2024-07-15T14:11:05Z,45,si2LivH2y7wtvD2ua,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052664920.0,1721052680932.0
18868,TLL2Lhoctop35t9M8,9,summary,Summary,2024-07-15T14:11:29Z,45,si2LivH2y7wtvD2ua,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052689044.0,1721052704900.0
18869,XhooD8hSsoxbD4PP7,10,contribution,Contribution,2024-07-15T14:11:49Z,45,GTpTYaNKCg8h5dgK9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052709607.0,1721052731343.0
18870,5AdXx4QrtsSAX6iLn,11,outcome,Outcome & Deductions,2024-07-15T14:12:13Z,45,GTpTYaNKCg8h5dgK9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052733244.0,1721052746786.0
18871,xkWTNykX5a9tsdbRD,12,summary,Summary,2024-07-15T14:12:32Z,45,GTpTYaNKCg8h5dgK9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052752095.0,1721052765435.0
18872,jX7bXX47pRW45HGwT,13,contribution,Contribution,2024-07-15T14:12:50Z,45,GJmthQvTJNJv8K7MD,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052769756.0,1721052786841.0
18873,oGoq8AG4eTLb9yTPf,14,outcome,Outcome & Deductions,2024-07-15T14:13:09Z,45,GJmthQvTJNJv8K7MD,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052788815.0,1721052801037.0
18874,nddHTXbK4m8AiugLr,15,summary,Summary,2024-07-15T14:13:26Z,45,GJmthQvTJNJv8K7MD,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052806096.0,1721052814019.0
18875,Zu3NSdNHAoFGLamBB,16,contribution,Contribution,2024-07-15T14:13:39Z,45,8HxPkQv5xzJownG2D,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052819233.0,1721052832949.0
18876,iaqHxGtfhwiAWbJ6s,17,outcome,Outcome & Deductions,2024-07-15T14:13:54Z,45,8HxPkQv5xzJownG2D,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052834451.0,1721052849331.0
18877,ZNRgdsHxNLueeFr43,18,summary,Summary,2024-07-15T14:14:14Z,45,8HxPkQv5xzJownG2D,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052854391.0,1721052860430.0
18878,y2f32MvCNbgtQ7B4F,19,contribution,Contribution,2024-07-15T14:14:25Z,45,AZJrvWzzvSn7nza7W,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052865047.0,1721052871801.0
18879,7oF7jbyA5nW76FNAA,20,outcome,Outcome & Deductions,2024-07-15T14:14:33Z,45,AZJrvWzzvSn7nza7W,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052873527.0,1721052882747.0
18880,DJ2yWGjxXXAx35LfE,21,summary,Summary,2024-07-15T14:14:48Z,45,AZJrvWzzvSn7nza7W,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052887918.0,1721052893552.0
18881,9T22gfrBF5PxLwQRb,22,contribution,Contribution,2024-07-15T14:15:00Z,45,mX4ZJy9RDaeie4gB9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052899638.0,1721052909952.0
18882,W89837QQnTGsdkxZa,23,outcome,Outcome & Deductions,2024-07-15T14:15:12Z,45,mX4ZJy9RDaeie4gB9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052911668.0,1721052918703.0
18883,eS8cCBSp6BgALmdKW,24,summary,Summary,2024-07-15T14:15:24Z,45,mX4ZJy9RDaeie4gB9,MWomfyTc2C42TTBtq,2024-07-15T14:07:03Z,1721052924103.0,1721052935947.0
18884,5A9pQzWv9poHeLRXS,25,contribution,Contribution,2024-07-15T14:15:40Z,45,knsfz5Q4Qb3GApFr6,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721052940522.0,1721052956383.0
18885,vSWdc9xPY44Y3DDHE,26,outcome,Outcome & Deductions,2024-07-15T14:15:58Z,45,knsfz5Q4Qb3GApFr6,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721052958316.0,1721052966803.0
18886,eMXasbf5kaE2KbBuD,27,summary,Summary,2024-07-15T14:16:14Z,45,knsfz5Q4Qb3GApFr6,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721052973984.0,1721052990266.0
18887,tTaxmyvKtwASKAQex,28,contribution,Contribution,2024-07-15T14:16:35Z,45,rrwTmsYWn7z62KjZu,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721052994883.0,1721053007038.0
18888,74mE79Db6834Nu2NY,29,outcome,Outcome & Deductions,2024-07-15T14:16:49Z,45,rrwTmsYWn7z62KjZu,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053008952.0,1721053016903.0
18889,CbWj2X98oWeBqc9Cp,30,summary,Summary,2024-07-15T14:17:02Z,45,rrwTmsYWn7z62KjZu,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053021961.0,1721053029932.0
18890,YCEnYcrTcPgWBtNSx,31,contribution,Contribution,2024-07-15T14:17:15Z,45,pLbeyA6rfkE3Pn4ut,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053034663.0,1721053045260.0
18891,AAmRA9t6CjsSpeqbQ,32,outcome,Outcome & Deductions,2024-07-15T14:17:27Z,45,pLbeyA6rfkE3Pn4ut,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053046951.0,1721053055473.0
18892,ZSZZ5qJY3rtvg8Sqf,33,summary,Summary,2024-07-15T14:17:40Z,45,pLbeyA6rfkE3Pn4ut,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053060388.0,1721053067867.0
18893,uPu72xtxRLEGase44,34,contribution,Contribution,2024-07-15T14:17:52Z,45,ns7hqCtxyDd7sLneG,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053072251.0,1721053091784.0
18894,uYpfWoc328DXfRwyK,35,outcome,Outcome & Deductions,2024-07-15T14:18:13Z,45,ns7hqCtxyDd7sLneG,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053093203.0,1721053100344.0
18895,LKkGdKrefR9DsGZj3,36,summary,Summary,2024-07-15T14:18:25Z,45,ns7hqCtxyDd7sLneG,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053105043.0,1721053113964.0
18896,SrMckJgJRHvCLCDnN,37,contribution,Contribution,2024-07-15T14:18:39Z,45,zjiSwjBFPFernHGp9,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053118661.0,1721053125414.0
18897,tLH34nHnXn8iu9Nao,38,outcome,Outcome & Deductions,2024-07-15T14:18:47Z,45,zjiSwjBFPFernHGp9,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053127183.0,1721053134207.0
18898,J65Ymynbm6zjptyts,39,summary,Summary,2024-07-15T14:19:00Z,45,zjiSwjBFPFernHGp9,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053139924.0,1721053144532.0
18899,TRtjo3ysKehTytqyd,40,contribution,Contribution,2024-07-15T14:19:09Z,45,gvLuPCkx2Z335zjBk,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053149107.0,1721053158850.0
18900,aHQtusLxcc8LoXkcE,41,outcome,Outcome & Deductions,2024-07-15T14:19:20Z,45,gvLuPCkx2Z335zjBk,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053160548.0,1721053166656.0
18901,kmHzJDG6arpzZ5Dy6,42,summary,Summary,2024-07-15T14:19:32Z,45,gvLuPCkx2Z335zjBk,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053172246.0,1721053183592.0
18902,FiJrSvrSKNTk3ni87,43,contribution,Contribution,2024-07-15T14:19:50Z,45,dauQmNtfkXFJLPxas,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053189669.0,1721053203143.0
18903,PJd5t4PeG6pqJykcp,44,outcome,Outcome & Deductions,2024-07-15T14:20:05Z,45,dauQmNtfkXFJLPxas,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053204724.0,1721053229846.0
18904,jZqsoQDB7oPrvQnbh,45,summary,Summary,2024-07-15T14:20:35Z,45,dauQmNtfkXFJLPxas,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053235031.0,1721053251756.0
18905,wj2chAqYq7eHqksJt,46,contribution,Contribution,2024-07-15T14:20:56Z,45,Q6qgrmNTehNnzYAEY,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053256368.0,1721053271285.0
18906,6ZyfwsuJJfBREH6ST,47,outcome,Outcome & Deductions,2024-07-15T14:21:13Z,45,Q6qgrmNTehNnzYAEY,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053272719.0,1721053288457.0
18907,5htvdAX8kgoBA277N,48,summary,Summary,2024-07-15T14:21:34Z,45,Q6qgrmNTehNnzYAEY,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053293706.0,1721053300144.0
18908,5pAZYpZCzfSY7FFyB,49,contribution,Contribution,2024-07-15T14:21:45Z,45,gy3umcAQiGSnxaSFr,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053304768.0,1721053314443.0
18909,o63saHr9joMEzMvKN,50,outcome,Outcome & Deductions,2024-07-15T14:21:56Z,45,gy3umcAQiGSnxaSFr,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053316144.0,1721053331056.0
18910,fs2mmpz5yw3BapPCT,51,summary,Summary,2024-07-15T14:22:17Z,45,gy3umcAQiGSnxaSFr,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053336489.0,1721053344777.0
18911,A3a3WwZkosmG697KW,52,contribution,Contribution,2024-07-15T14:22:29Z,45,tCKTLxMwS6Jhieuyb,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053349529.0,1721053355799.0
18912,tx6aXPDMwLHWrZzwM,53,outcome,Outcome & Deductions,2024-07-15T14:22:37Z,45,tCKTLxMwS6Jhieuyb,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053357311.0,1721053376459.0
18913,ghz4bg32cYhNrjepo,54,summary,Summary,2024-07-15T14:23:01Z,45,tCKTLxMwS6Jhieuyb,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053381432.0,1721053392526.0
18914,8RMW23xdpTWMYy88Q,55,contribution,Contribution,2024-07-15T14:23:17Z,45,SaF7ywxFXHup4ZSkN,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053396659.0,1721053414416.0
18915,ew9uZFNP7FJ5H9xFd,56,outcome,Outcome & Deductions,2024-07-15T14:23:36Z,45,SaF7ywxFXHup4ZSkN,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053416140.0,1721053421119.0
18916,KRHLY52kqwvJtNiA3,57,summary,Summary,2024-07-15T14:23:46Z,45,SaF7ywxFXHup4ZSkN,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053425762.0,1721053437194.0
18917,Z8m6zoyJ24GcQEERa,58,contribution,Contribution,2024-07-15T14:24:01Z,45,YbCWoNjuHgm9hNy6w,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053441617.0,1721053453437.0
18918,2d9eqv6Mztvw2mS2t,59,outcome,Outcome & Deductions,2024-07-15T14:24:15Z,45,YbCWoNjuHgm9hNy6w,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053454972.0,1721053461366.0
18919,aSpCPkqERTfy3Ftfx,60,summary,Summary,2024-07-15T14:24:27Z,45,YbCWoNjuHgm9hNy6w,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053466887.0,1721053477602.0
18920,JZ4ARQmRFQSdxufzr,61,contribution,Contribution,2024-07-15T14:24:42Z,45,Zitn98wSWEJ2fG5Yn,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053481959.0,1721053489462.0
18921,6jfTX8XuPEt6WxcSt,62,outcome,Outcome & Deductions,2024-07-15T14:24:51Z,45,Zitn98wSWEJ2fG5Yn,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053491210.0,1721053508374.0
18922,6w6am8KFqEBc5sshs,63,summary,Summary,2024-07-15T14:25:14Z,45,Zitn98wSWEJ2fG5Yn,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053513683.0,1721053522533.0
18923,XnWXuh4gEqXxBdASs,64,contribution,Contribution,2024-07-15T14:25:27Z,45,qMFHrfQZ7dZCrGQPL,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053526807.0,1721053543612.0
18924,wbjHvPtRwhCr3oqhB,65,outcome,Outcome & Deductions,2024-07-15T14:25:45Z,45,qMFHrfQZ7dZCrGQPL,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053545054.0,1721053560699.0
18925,TyLbFyph6HnsGkNTx,66,summary,Summary,2024-07-15T14:26:06Z,45,qMFHrfQZ7dZCrGQPL,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053565922.0,1721053584436.0
18926,5kWgH69oSwx9HR2KN,67,contribution,Contribution,2024-07-15T14:26:29Z,45,9ikEPb8Xn7r4vks2z,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053588752.0,1721053602227.0
18927,xpYrt9Xsr6jD7S7bn,68,outcome,Outcome & Deductions,2024-07-15T14:26:44Z,45,9ikEPb8Xn7r4vks2z,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053604399.0,1721053611124.0
18928,gZb2SQMMvqoHw5S99,69,summary,Summary,2024-07-15T14:26:57Z,45,9ikEPb8Xn7r4vks2z,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053617070.0,1721053637112.0
18929,XCMoT2aex2Y8JHjwF,70,contribution,Contribution,2024-07-15T14:27:21Z,45,BHnEySQtRkkem8PZR,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053641281.0,1721053650206.0
18930,CMa4Dj7CN2zyQKK9X,71,outcome,Outcome & Deductions,2024-07-15T14:27:32Z,45,BHnEySQtRkkem8PZR,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053651791.0,1721053668602.0
18931,LLHXy6ZzoK6T2D4DH,72,summary,Summary,2024-07-15T14:27:53Z,45,BHnEySQtRkkem8PZR,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053673405.0,1721053701512.0
18932,iHBSJ7k65PceykqeE,73,contribution,Contribution,2024-07-15T14:28:26Z,45,Xzg4uDAa95ZvmtHQ5,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053705866.0,1721053715404.0
18933,utZhATZTNHKJg8Cke,74,outcome,Outcome & Deductions,2024-07-15T14:28:37Z,45,Xzg4uDAa95ZvmtHQ5,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053716933.0,1721053726489.0
18934,gfqT9Yq8suoRMy99X,75,summary,Summary,2024-07-15T14:28:51Z,45,Xzg4uDAa95ZvmtHQ5,MWomfyTc2C42TTBtq,2024-07-15T14:07:04Z,1721053731540.0,1721053742060.0
18935,9QbWZkAaCS5h8bNqr,76,contribution,Contribution,2024-07-15T14:29:06Z,45,G59keRKPm97i9HLvX,MWomfyTc2C42TTBtq,2024-07-15T14:07:05Z,1721053746087.0,1721053759763.0
18936,cyf3nhznejAtoQN8q,77,outcome,Outcome & Deductions,2024-07-15T14:29:21Z,45,G59keRKPm97i9HLvX,MWomfyTc2C42TTBtq,2024-07-15T14:07:05Z,1721053761146.0,1721053777185.0
18937,B8KcWhQieqjRmHYym,78,summary,Summary,2024-07-15T14:29:42Z,45,G59keRKPm97i9HLvX,MWomfyTc2C42TTBtq,2024-07-15T14:07:05Z,1721053781736.0,1721053786625.0
18938,j349q82R3m2EMae2v,0,readyCheck,readyCheck,2024-07-15T14:09:53Z,20,mgHkug9La7HsW29Fp,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052593269.0,1721052613916.0
18939,pnqXwmGKbyM8XDfGu,1,contribution,Contribution,2024-07-15T14:10:16Z,45,mgHkug9La7HsW29Fp,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052615728.0,1721052636083.0
18940,YTnJv7DWnJfYw3DGX,2,outcome,Outcome,2024-07-15T14:10:38Z,45,mgHkug9La7HsW29Fp,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052637937.0,1721052668017.0
18941,BvHBFBjyBvBN754Mj,3,summary,Summary,2024-07-15T14:11:15Z,45,mgHkug9La7HsW29Fp,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052674587.0,1721052720611.0
