,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
5153,ZSiR8Z7dFnfAcPHAE,21,"pgpizYeadkKv3Woki,RfqhgTW5gBgmHYQXx,byfdmwQAsL699zzr9",bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,1720470738328.0,80.0,200.0,50.0,1720470757035.0
5154,PMtJvvbAjJbBSYqxL,22,"DErARPDAi7fiiCa2H,hTwJdaLyECWdp2gzC,khFf4j43KkzeERTcj",bSN2jEMtheLREPnSz,2024-07-08T20:12:24Z,1720470757517.0,80.0,200.0,50.0,1720470791176.0
5155,X6oJWAxEuDW5nf2uZ,0,"jyELxfazuWyBrD3B6,oR3afGBTXskkQr5gN,SLBaecG7TJwEqaNsX,oDLyjKbLtP7eyD3vr",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469645436.0,45.0,81.0,27.0,1720469731796.0
5156,4N2DDf5B4MyB8bQuP,1,"z8fLNmy5MeynmxFYt,CqKPLquKMjissoHDK,HJ8te77D7tjADJiAw",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469732717.0,45.0,81.0,27.0,1720469792442.0
5157,AoBsQd64W2Hw5cPMk,2,"KgKp7Mgy7x3wsncfk,LxFpZyq9oPpfBKTmA,tXrxZSFYy43cwFF8f",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469793855.0,50.0,90.0,30.0,1720469844383.0
5158,z7qF93C2L4JY5k5CM,3,"aQaRynxxzj2GGQ6Fm,cvhtngR7JiSazSgZq,nXymhN95QrwbZ2FkF",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469845029.0,50.0,90.0,30.0,1720469902709.0
5159,oskMb5Z4y2wSGPzgQ,4,"yLhsN6kz3XfDaYs58,jun5dMzSqTvBRztj4,qc3BDMQupJ23MBdSg",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469904420.0,55.0,99.0,33.0,1720469945639.0
5160,CdpkgMRioBmLsDNWG,5,"3ZhYXqvxFPwrgsJ5j,ENuKvxjBQFiA3f9m3,WsJSNGQdML3RStEbe",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469946251.0,55.0,99.0,33.0,1720469983090.0
5161,5ox2y5LTHfjmafH4k,6,"MRZTjMuLcT4v9Lu8i,TMTRszHGfJfeFCxs8,7WebNsxNdHAgJFxRZ",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720469983985.0,50.0,90.0,30.0,1720470062279.0
5162,Z8oogxXhSFTs746y9,7,"S2695gcgMuWD5fNzD,n9exq34pWbBZEFrEw,eYNAhuQzzmnaDGMib",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470063709.0,40.0,72.0,24.0,1720470101597.0
5163,Z3aznws8tiWRRn8bR,8,"ASzcTi5g8Grbr6gwa,T7jx3y2KzuaodTNYT,faLDrwoqacEJSDSJb",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470102284.0,55.0,99.0,33.0,1720470153989.0
5164,ga3jTFEQvAt3NQzMv,9,"c7ecMakTnP2fuJLH7,ojKNsi6WHZavBKxzz,BHQ65PLDu7jfrwYkk",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470155637.0,40.0,72.0,24.0,1720470186491.0
5165,hW96Cdig8JQFFZeCb,10,"mmD6Yzfbk2FkZfYT3,8WzkA9utSrA56uygx,ZM57bi6o6aJ2ZhsY8",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470187201.0,55.0,99.0,33.0,1720470224673.0
5166,NqhHxk69cNpARzuqH,11,"9a97avX8bswN4jSBr,EvMxXwnG5aGaaqrY8,Y4d37ytB3pBCvpTzZ",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470225204.0,48.0,86.0,29.0,1720470263198.0
5167,6fxgTwqBPn4aXg9rr,12,"tmrZmePvyr5E54tpz,RoYWXR4zCWe6iwTKP,3gmq2cAxKEfe8Dqmw",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470264430.0,45.0,81.0,27.0,1720470300369.0
5168,8F9tm9NsWc3CK3M7Z,13,"koDpEhaAHEpa4xZKH,YYtGeoNFtoXYjGrCi,3Ztxa9TWg8uByn2BP",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470301200.0,43.0,77.0,26.0,1720470334433.0
5169,WLzbRzjbTzWPA5JhW,14,"ur45nxEmz5gyfjYJy,GPimhuduZMMMXqiYm,5bo4mxkQy78sYKt6p",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470336022.0,40.0,72.0,24.0,1720470389042.0
5170,QqyEoKWSQvqme73Js,15,"LLHS6pkhCakNZaiZZ,AM85F4Pc8otBdbGn7,ztQyNmRMnMXR2vKNd",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470390043.0,45.0,81.0,27.0,1720470444014.0
5171,HQjD8tMuc8CYxFwLX,16,"4o3y6BDfBGFypAqrm,L8Sh7qaDpzaHznDjC,uEA4LFRfKHhrYETBu",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470444890.0,50.0,90.0,30.0,1720470471861.0
5172,92EHFpi5vc5qDxnJw,17,"STyakyciqwSEmuKJa,psvTBNe4LnzRpeTGj,GkmWYqmi4Ridq86eC",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470472441.0,50.0,90.0,30.0,1720470496306.0
5173,Q278HF2Yz7scAuNiQ,18,"fnCuTBq7Cv5TEoAXY,HE87DnT9C778fZHzb,3Wd3Nmnc2r9dCNkQj",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470496839.0,50.0,90.0,30.0,1720470521026.0
5174,2dp724nDfWzZtQkCn,19,"m4Jq54pHhQx3ZNaFp,DD8XAruX2zp8Hv4qb,pnhmsL47iLB7vvXJ9",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470521841.0,50.0,90.0,30.0,1720470570191.0
5175,diFuTEyzrdzyobcsj,20,"qdSZECzWqYWA8EL5W,Aun2uN2P8HESKXgfG,Z6BWy6uAQGKQQvrKC",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470570649.0,50.0,90.0,30.0,1720470594189.0
5176,7YvAmMrx9djusmJyk,21,"F7cuaXk4Ss64XcZT6,2TSqRQ4mTiwaLZhpF,TDbGoMZHf8ETkjqgL",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470595035.0,60.0,108.0,36.0,1720470632579.0
5177,7DWdo6MzwbzDX5s9v,22,"oB6bHBLMkXbfo7nxe,X7hpKnr6SS3yTrxYD,niDrtDYWn2dPt9BCb",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470633237.0,60.0,108.0,36.0,1720470661860.0
5178,Ee6bBDrsjqP4Jgd36,23,"s3eFohaThrXxzeFy4,zjncpRqXSAqToRrXs,xJ6QwYAFAEcFbWpe6",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470662838.0,50.0,90.0,30.0,1720470692098.0
5179,Nt76BcaqL8XqoAycP,24,"63PhPfnkGcSNCRbRj,XnSrf5kc4T7eT2mK9,6Whe9NcFHan9CWu3r",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470692788.0,45.0,81.0,27.0,1720470717425.0
5180,tN7Tw9dhRR5rtes23,25,"tGuBuHeDNQiTZ9AXN,iXvvPivdxahXcFRo3,24QvNno3M6bdern87",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470717960.0,45.0,81.0,27.0,1720470740739.0
5181,mky4NPn9BXL5ymX36,26,"DJNyBmYobPsDgphDF,QrKoJPrTGpzb9oGGu,gvu8SswPXN6hjwTMJ",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470741267.0,45.0,81.0,27.0,1720470780239.0
5182,hPQrAx7hDzXHP8Pro,27,"qzWyzupEpTiZW3cYm,aj6pcNZpLPfEmNaYr,jWZiFj7Kby4s7RM3A",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470780906.0,40.0,72.0,24.0,1720470819797.0
5183,SYFHKrjtKSxktpuDh,28,"HBSQjPgaSmxy65LqC,d7Sdaae49tsNW3LDb,sPfuCEev8frAHaf9q",vqaM5iGoCe9huGTFk,2024-07-08T20:13:59Z,1720470820256.0,45.0,81.0,27.0,1720470854690.0
5184,BfFQS85JEyyiCFzJP,0,"nn22BFBFGZieRAoCj,jxuKiyrKnupShD9kG,byd7qsMdCPbE9pQMo,jYp3TR4rfQu2mSvTP",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720469679103.0,60.0,96.0,24.0,1720469844095.0
5185,KwMj57zPj5h7sPXsw,1,"WrBYb9wmnsfvphse6,KfTfe6WyuvRndqY9Y,XQdRjdm42M3gp23mL",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720469844804.0,60.0,96.0,24.0,1720469963475.0
5186,64Sb7nMhR3cBwZnkD,2,"9cAapEGmWtFbKdrht,LNzJCwcmci85KwkEJ,2QJ5RReFMt73quwo5",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720469964751.0,80.0,128.0,32.0,1720470054735.0
5187,7L2yCxDZqjZPzkano,3,"qAqum3N7Lhvq2MFHh,FP42LrnuopmgNf7jf,b7HG67mpwqyPBduxg",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720470055809.0,80.0,128.0,32.0,1720470138199.0
5188,mn3QrW7r6oDyPQAaN,4,"un4kqjjQo55LH4Kb3,c7uNpkrfJBXF8AQPL,Qn4z6KfMordbhZG2H",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720470139751.0,80.0,128.0,32.0,1720470275160.0
5189,rKnvy887YTtFQzCA2,5,"X9LzgMiLTiXeGtbcf,SGXCzvtaYuz6Ctdan,ETtNi2qouNWAWC6rP",efgPmTEtpm9m9QfzL,2024-07-08T20:14:35Z,1720470276718.0,80.0,128.0,32.0,1720470395921.0
5190,Q8ZGNLJNyoeouM763,0,"2dJJpegvLozP78h6e,uwBz2N6uuGAHpSDPQ,G6hKn5wG8yt6Moj3h,jMQD64Y42mHdysWnW",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720469708866.0,60.0,150.0,38.0,1720469783890.0
5191,XuasdT8MgYdFCgpSu,1,"3Aoz9cprFJ45RRFP9,jALYsoYj8nQAiPzNA,rZKvpsJ2AMSeM8JdL",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720469784614.0,40.0,100.0,25.0,1720469880751.0
5192,J6gLoTNdSG9PBAm2L,2,"a2ihfCW9cs84ngXwk,ZjKzvNPw5QEC7uxzk,3ff9WNMbLtdW6LhYw",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720469882497.0,60.0,150.0,38.0,1720469962684.0
5193,FtFJNP74WPJa4uELB,3,"6fyhAfiYTy8EoZ7wM,uHCu4gT4K9ZmeMWst,SPMWFAazKZXFYZMYW",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720469963782.0,60.0,150.0,38.0,1720470043957.0
5194,LQ9cDj9XcgzkB4ss6,4,"wNF4tvCxqzXbnvZ6X,AYC3oij3mpxA2iw9e,ZNX7nx735zBwxx7yc",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470044785.0,20.0,50.0,13.0,1720470116589.0
5195,YpaNvLQtLY5qyQxwj,5,"jdDrPQy9DekHGTqiX,8zSxkze3DHMLqkh53,mD5JWczN3btkzKYgJ",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470117652.0,40.0,100.0,25.0,1720470180591.0
5196,2QYzQBavmHZsHbs5d,6,"LmvQt2TqJLPACmMgq,qratni2RJS6AjreCY,mt3a8KFmsKgQiCEY3",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470181978.0,40.0,100.0,25.0,1720470237834.0
5197,A9s3ZJSdR9Dss9XtG,7,"9G7yw9GhtSQ9G3v2Q,hJirCHjG9AeEB9HGN,aedhaH3jbXGAwS3Cd",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470239059.0,20.0,50.0,13.0,1720470288229.0
5198,k5w8TXTEg9rTprDcS,8,"oBcBRYSNcE4imrqcx,9QjiWcWL9pGqL9LRE,Y57wsEFqdq6NjA2iW",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470289446.0,20.0,50.0,13.0,1720470329831.0
5199,KQ2TLRZaqaAMcX6uP,9,"YTsSM9pbtn2W3pMTb,QnJvjy3JJheF8GMwE,fpxTK8fDhbzu3SQow",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470330800.0,20.0,50.0,13.0,1720470401018.0
5200,jABryFZm6wmnZyXPx,10,"5B7nfkFPRvzSSTPNP,TXdy66nwvvmRJWdE7,n5H2cQqwop4daxkHJ",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470401950.0,40.0,100.0,25.0,1720470434093.0
5201,iATtwesdDqPCH2PnK,11,"TfNjZhbf2BByxEeq9,LeCfyiPaySZYfJev4,K6JmXLQ6EyY4n6PT8",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470435372.0,40.0,100.0,25.0,1720470472130.0
5202,HyA8XXTBQkQ3HNT8q,12,"M4eXSvNxFZSqcJSpf,cZMY4KjKaDdZWChfP,Qy2BGhyACmvd9BZwP",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470472674.0,20.0,50.0,13.0,1720470512567.0
5203,K8BJHSXRmsQaw5Daq,13,"yCLa5PtvDTD2xngWS,frhNKFgCsARgBu3C2,iLsN9jqbWw76TemsB",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470513144.0,0.0,0.0,0.0,1720470547197.0
5204,cfopry3JuvueRdKcE,14,"zTQWv4iqQngYBkDDF,gZxSEjTfTEreH34aw,awhjQzCpWxaoXfio8",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470548453.0,20.0,50.0,13.0,1720470579202.0
5205,B5nwpQDaFpjaNBFWC,15,"JDg9DJWcuidCoThQG,8tn7onMcmQBnertW5,3Nr3N4yfrvT6KqiaX",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470579935.0,20.0,50.0,13.0,1720470625901.0
5206,bHSQSBzG3q9w3voan,16,"WmjxMAeTYjHpSkGW4,4BkkPzJ9yo7fFBZCu,w2gBF7XKFsMHciZLT",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470626933.0,0.0,0.0,0.0,1720470654788.0
5207,98WxXjimmbSHNMyJn,17,"gYPWuxEs2h35aak5i,TanbxXivSTDydXusD,bNzSDc24X6bQPJECN",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470655846.0,40.0,100.0,25.0,1720470686367.0
5208,Ts3uzy5Kd4Lj66v9Q,18,"QuZTYpBfoMjTYEZ4L,rb5joyjFi6PYEsrQc,XQRRiW52yq6Y5yQbR",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470687323.0,40.0,100.0,25.0,1720470712602.0
5209,6u9krKSP9Ydp3bDQB,19,"SuGeZJjR9iHv54frW,pi9F2qyL53AgYr8jR,RvPN6YhExM7EqqHZ8",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470713372.0,80.0,200.0,50.0,1720470749787.0
5210,GDnCPuLPN9eLw4vmD,20,"Ewar8tnJAMzZvoYfe,bGZPPJRff9DEHC8e8,GvALwzMpifmgMgYvW",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470750288.0,60.0,150.0,38.0,1720470771231.0
5211,RYbh9Q7A9XnsoYsAz,21,"J3EzFZBrfXzQDRyRA,pxdQXH2Bqw8EeeQmP,5gRm7ETP5fPYsRMqs",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470771636.0,60.0,150.0,38.0,1720470797620.0
5212,ETeQThypnw9nGnbcr,22,"yospQg5q6sxfS9GRm,cBkrefbrxETb2QrHp,DuGCqNPbdzQkXgsmG",hWgX6ZBKFiRT8dQKD,2024-07-08T20:15:03Z,1720470798109.0,40.0,100.0,25.0,1720470817257.0
5213,LcaLEzG5rqqgqoYRg,0,"L9E7gxJC2BGJCL7KT,LKcsEj5H8N4mPnue7,MeD3C6iFWNS68zqnL,TJk8skBy5CpgbTrNz",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720538872666.0,100.0,260.0,37.0,1720538994493.0
5214,3993xgvp6cMszKnpC,1,"z9eCfGeMbuywo6Yrt,by9PdhobCRdrY75rK,JrDiW8GrBWCPTcpP5",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720538995189.0,120.0,312.0,45.0,1720539099471.0
5215,X2LaQ7vCnAwnq5d86,2,"Hmjbcpb6WCqxzcYY7,hfCcgSvZvNSX3mDRZ,zcdGYv7qEdTziXYAs",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539100315.0,120.0,312.0,45.0,1720539167732.0
5216,vzDZk4Pw5kuDSHuE9,3,"LjW8Lj7DXLEcbJ98i,QqW3Lvvh3r7fhNoKC,MFnqB2fvPmHgP2phQ",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539168669.0,100.0,260.0,37.0,1720539274222.0
5217,JiY7LwggtTFTBaLyp,4,"gfEj8MSAPWR7hQsMW,wbZXbx4fPuLwqbkaZ,tYZeg6J2EXPzBMtWg",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539274920.0,120.0,312.0,45.0,1720539396190.0
5218,DovMCuztEk9FGLoSy,5,"9FHEiM269swvgexrq,CvYfQyZLfGqbngkHy,HL85sTqoCPdyihiyC",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539396865.0,100.0,260.0,43.0,1720539480531.0
5219,XC6f76sBc7W7nnd4y,6,"nKNi8xSpRXCABR2KJ,fuEgs8FKur99LxFzA,naKvZdp7CzWMhR8Ei",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539481274.0,120.0,312.0,52.0,1720539534729.0
5220,KTC4oYz7yX2q8NvDZ,7,"5ZoMBTsEpxtqTNvun,P2KP9yaKyfSXATEwj,ap5EWTWMgWfWCxh6x",Gwqafo2pm3awddFCz,2024-07-09T15:27:50Z,1720539535444.0,120.0,312.0,52.0,1720539576503.0
5221,djxjyMZwEsBqEsZuy,0,"MnuZeRHJx7bimMaZk,H2DkKKALWhfYYYZS8,oGW8cCWBHbbm4EqCA,GzBN9wQsgnYQBxnsa",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720538933725.0,160.0,992.0,99.0,1720539039599.0
5222,hJnmwGBAF7qZxkG5H,1,"owg2GHYqQB3WiGopy,4vgxmctEwSvtrqD9b,6JAKFAm3pYrJoLrHn",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720539040593.0,140.0,868.0,87.0,1720539156486.0
5223,h6BFwAvxND3549pmH,2,"oR2A2QdFmz5WrzxNg,HuMFdn6tiHCScfoKo,qPKX92uyPo3QnSb2k",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720539157575.0,140.0,868.0,87.0,1720539276899.0
5224,c8zrHbHF2W77Kwb6x,3,"nSkkfsQuhyjwkABYH,4Po2mGqwwJCYvzvhY,bAkbygkfgQXDRMGQ4",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720539277871.0,140.0,868.0,87.0,1720539366943.0
5225,XMwi5chZL2MNm3Qg6,4,"JeHkASXhq3JQcFPSA,HmdExnP6Krrb6RLzs,5MtG3vt3YPzMpRfK6",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720539368187.0,160.0,992.0,99.0,1720539460152.0
5226,52vYrZAitigkRnLLP,5,"YwfWDzmFMHRKwTL2t,prdH5ExNE7XLpdwPo,KsWHmoGJu6C4q4wRY",ud4ZZqSEuLCbTJhY5,2024-07-09T15:28:49Z,1720539461123.0,140.0,868.0,87.0,1720539561499.0
5227,WqouWN6afBCNS49fd,0,"fAy8maagT8WsRtrZD,A4gTvAui5tLm8PLXz,zA29j5xLk4poWjJES,aFYT23wrWtBYGKSqb",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720538947239.0,100.0,620.0,69.0,1720539074954.0
5228,2MqGRxaCeRmGmZqb2,1,"QQupNEkvmGaFbwByn,HTqx22Z8GcrJMYW2B,6MLcgWcocGjqfA7uE",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720539076919.0,100.0,620.0,69.0,1720539163938.0
5229,nzuAfgfEPtwWfQkho,2,"CqF5ApkwknM5pgJnq,PWECsStgsKgkmtpvq,ttEt5iSLGMooBjBNE",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720539165418.0,100.0,620.0,69.0,1720539251483.0
5230,aZ2qR87BoshuDyaBJ,3,"PWnmuTPpiC8nxn5Hc,er47AEsqxYo2d5eF7,3RqEuuQtjkDSYPHog",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720539252484.0,100.0,620.0,69.0,1720539367224.0
5231,trBrjSaFm688ZqkdF,4,"LN2Sc9qmJvSoXuMGu,FfqsF5wkkRKDqJjCx,G8s5jWqnPZuTseXsP",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720539368354.0,120.0,744.0,93.0,1720539447538.0
5232,MTXriyxk576g6xTnk,5,"MXesavAnbrfqpmnjf,FYBaHEXwHNhchqcM5,4tieSHZhagxN8j5qB",tjEFcmYxtEBx3PZzY,2024-07-09T15:29:03Z,1720539448499.0,120.0,744.0,93.0,1720539558394.0
5233,BckJj4cc5ueNBaBW8,0,"TizWeavEhxzLwHSbP,6uryCQqg95oQMovwr,zFw2Xj575Xbe9D3DC,srvjdy9fEwz8TAbwC",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720538987280.0,71.0,270.0,45.0,1720539086751.0
5234,KojH8ry2wCLnoEFvt,1,"TtHvy4uyPKNZeidnD,bnEkB55CQuuKCtSsY,hBGnaFoDzH7gxFvd2",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539087438.0,81.0,308.0,51.0,1720539140960.0
5235,a5ZWZGHkXR8geKEx6,2,"rbmMsDf3bWpmfyePx,uPEiepZC24SncJBFh,mA8KdHQLteaSXWRJf",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539141650.0,77.0,293.0,49.0,1720539196070.0
5236,YoAAy6Cn5bXeEYkdn,3,"3hqK8jr4FEAMxhmfE,DrxrTADxnpqYTv9rb,6NtgJjp2XSo7RK6qR",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539197035.0,88.0,334.0,56.0,1720539241911.0
5237,sqhhgWSXzeKBddf5X,4,"wKXQcizGmRGFTzBD3,qS9RdzRAW9xrZQT8X,hZLRkXeFzYPoCfsCf",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539242573.0,86.0,327.0,55.0,1720539297211.0
5238,bHB9F6SzSBswr6dYe,5,"25S5sNx2ivmyiqq2q,YauBpXba7RCoGjYzB,HxWawhrdhRgKpSdw6",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539297870.0,94.0,357.0,60.0,1720539361022.0
5239,SMPG95JLHmK2ScKCS,6,"Jvq3Y4Lgprj777WBh,a8z6GFkqgbxzf47b9,ucmjfSEN7XjgBgdNN",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539361704.0,71.0,270.0,45.0,1720539432366.0
5240,hgFpmBRYXRRNtotSm,7,"AQnkvyvT49W6jBohC,A2s6A626AFkFD48nX,SaKic95f3WKTtreXM",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539433135.0,69.0,262.0,44.0,1720539463596.0
5241,Bp7nfpSRNs4us3wXz,8,"EurK85JZcRGiFENRc,LXoGyt5yDEagEqb8j,WaCGAetjHqnQjopfx",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539464165.0,77.0,293.0,49.0,1720539502532.0
5242,DG5DCzkgPo2FR8mHe,9,"6dwyYmoQTn5r9ivdc,Pa5vFg4AM5EkWWdwR,HEQQWQwQP8KxCT5Xp",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539503156.0,79.0,300.0,50.0,1720539592206.0
5243,xGN3KfsdSm8P6iy3w,10,"mJBstwinkF2GvEQ8G,X9HhqHtaeyEpjCEn6,q9wLEPzZX9YrYXsMH",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539592961.0,89.0,338.0,56.0,1720539632006.0
5244,TyCM6G6sYRruyYm4S,11,"kG4LpHaagG3Peykcn,evTeBTmGSF3uMHw2n,ZfwEFftzmZTpkMHKt",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539632645.0,79.0,300.0,50.0,1720539679769.0
5245,DdhBMfPhQZKQDviti,12,"Xs5yxuNQAqhJjNq9J,4nKZQZrd6qNZTn6wP,9WcuFX36xJ4A4eXqC",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539680455.0,105.0,399.0,67.0,1720539720957.0
5246,qkCHfCmz2meyacRze,13,"8NN7TxPct8mYRkuhM,LoPaxM7pA99xbda8Y,ToKM7LWKihzEdZ8ND",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539721542.0,80.0,304.0,51.0,1720539766232.0
5247,EMKFk7arRw6oLau8q,14,"Gjw9odZMTqqZzznjP,xBuPvJ8drJjBH7Qpd,sETRXFf4jCWuqYSsf",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539766793.0,86.0,327.0,55.0,1720539797886.0
5248,e4jQnXaCBN9Zg6cTH,15,"JsBbvPQ3yXELiu3H7,wgXwARf8PrNsgJR2k,cM3kxvXgwkXyezhm4",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539798479.0,87.0,331.0,55.0,1720539834311.0
5249,uEsjyya242AyDfM9p,16,"wSeoMvu9w6sz479wK,Gk8XwaJpsoDDX9YY9,F2FFXKTdnuJECTnta",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539834876.0,89.0,338.0,56.0,1720539868346.0
5250,gAxwWGjHQxuTwRNCt,17,"XwsRRSnkv4SCTEGNL,8u37ERvpkcqoecrC8,MD2yCWSHgkfAz5C3P",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539868916.0,95.0,361.0,60.0,1720539903893.0
5251,FXm9XBTZrfF9kxsL2,18,"PYCKLLWu8TTA3E6bb,dzttyktbKNkLAwWmG,czvm6N4z6ZvEizpjj",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539904496.0,83.0,315.0,53.0,1720539944675.0
5252,TeZqPPWL9BZpT7miM,19,"d7XeMFo3b5fZHZdK6,m7f4fsoX9rCD7Xwbq,z3ZqNwrnbTnQxCdL9",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539945317.0,76.0,289.0,48.0,1720539993365.0
5253,f7nKmyYpsNrGnRDkp,20,"G9i6jyoECJKo2QRoC,C66egbBcbm5ErXgNF,SeahBauKrnwcpqjRw",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720539993954.0,78.0,296.0,49.0,1720540025704.0
