gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
qoqdEsn9j5ewan9DG,sABJeARawQGu6aN2A,always_full,False,False,False,True,False,False,True,True,1,always_full
qoqdEsn9j5ewan9DG,wsZubHtJgoL6sLGza,always_full,False,False,False,True,False,False,True,True,1,always_full
qoqdEsn9j5ewan9DG,xnTsqr83So8Am2nb3,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
qvuPwocGXob6tJYLA,6Rp6aXo3xszCv9gaD,binary_0_20,True,False,True,True,True,True,False,False,1,binary_0_20
qvuPwocGXob6tJYLA,Cu7BDHwG2ECyprWK4,high_cooperator,True,False,True,True,True,True,False,False,1,other
qvuPwocGXob6tJYLA,FXbAbPEYdQKvX4w6t,high_cooperator,True,False,True,True,True,True,False,False,1,other
qvuPwocGXob6tJYLA,MEbzPRNDSoSexZ7pu,high_cooperator,True,False,True,True,True,True,False,False,1,other
qwTuAqnvcuJee2e4j,GstsxZjwEaT74FioX,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,KrDcXnLxqKFAjPKTw,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
qwTuAqnvcuJee2e4j,KyXKZBm4jxXMjamQb,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,PNd36iMeXjsjJyo98,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,T6SGm4NvSE9Hm4cvM,binary_0_20,True,True,True,False,True,True,True,True,1,binary_0_20
qwTuAqnvcuJee2e4j,fSdPTeoNHzcdMKh8b,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,iNrYiZdinfkmWii5C,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,rBGTmDku2YhdKqmcy,always_full,True,True,True,False,True,True,True,True,1,always_full
qwTuAqnvcuJee2e4j,xrqzeje4ikP5WLvmA,always_full,True,True,True,False,True,True,True,True,1,always_full
qzrxrSMfsZKreEMsQ,Fqs82xHHethg2hTmu,high_cooperator,True,True,True,True,True,False,False,False,1,other
qzrxrSMfsZKreEMsQ,L24Kj6HX2rzoLLQga,high_cooperator,True,True,True,True,True,False,False,False,1,other
rLfWgm9HQ329HKqvJ,6KbbLihNY3JnJJq3G,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,Dhfj4BXnHsxGnEFxw,always_full,True,True,False,True,False,False,False,True,0,always_full
rLfWgm9HQ329HKqvJ,FmnxdrGXBs2y5mNbD,always_full,True,True,False,True,False,False,False,True,0,always_full
rLfWgm9HQ329HKqvJ,MrLdshfdxv6jM7k5j,always_full,True,True,False,True,False,False,False,True,0,always_full
rLfWgm9HQ329HKqvJ,ReTf73wb5zzPPwkzm,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,Xa4jeoJSh2vqZZcJp,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,ZNEC3o6MtYFNymYbm,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,chN5FPPtwTpmyNwk3,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,cjfjErbzpKTw5EJGd,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,kzb3AjPLHH3fKjXom,always_zero,True,True,False,True,False,False,False,True,0,always_zero
rLfWgm9HQ329HKqvJ,mEgQwdykStEbCQWWp,always_full,True,True,False,True,False,False,False,True,0,always_full
rLfWgm9HQ329HKqvJ,pXkDy7YAMm6itHBDE,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
rLfWgm9HQ329HKqvJ,xbrscd4u3ZNouhcM2,always_full,True,True,False,True,False,False,False,True,0,always_full
rLfWgm9HQ329HKqvJ,zrqykMDY6N5ZppBpy,always_full,True,True,False,True,False,False,False,True,0,always_full
rS6Mo9aTLLyZ7HXDD,7Q5d4gPKsrtuEFz53,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,AGkxPcSM7P4cGge5N,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,CydX5wJ9z4D3bLCCT,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,DvDb86TNxR6iMf2F4,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,FcP2XAmd6MzABdmpK,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,SsYkcCCJAwoCn9Ahy,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,Xfrpo35WiqkxYSLoQ,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,XjdHhjD5RBFnppHuf,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,Yhzyrb4c5fZ8hjzXu,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,YrmrJ4mBcj9MBZXL6,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,cNMyq6DJe9cPx358p,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,eLc2DXkCyEGeKyzvN,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,hgPfSFAKR33uD78NK,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,jdqgPobAog5DAKisv,always_full,False,False,True,True,True,True,True,True,0,always_full
rS6Mo9aTLLyZ7HXDD,sMZ3RaMTGbxE8LFEC,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rS6Mo9aTLLyZ7HXDD,ti2PrPKYjb9tzAumM,binary_0_20,False,False,True,True,True,True,True,True,0,binary_0_20
rWG5mpMf99HY9uHY9,4Q9nsP43HGucXr7H6,always_zero,True,True,True,True,True,True,True,True,0,always_zero
rWG5mpMf99HY9uHY9,KaqufE3iPcrSbk7v7,binary_0_20,True,True,True,True,True,True,True,True,0,binary_0_20
rY7uJPjekmRnkdPpP,2LuHSw8o4Neezn7vW,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,69RuGmdj2uzRSZjoy,high_cooperator,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,FKr3wrZEPTS989wKx,high_cooperator,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,PCtRJSyHcb6ZknoDa,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,QaHyBPrwtnKnr6uR5,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,S2BQkogw4mkmNwbmN,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,g9CdKYDKggs2wTiuM,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,hmxoRStu2ZSYChXcQ,stable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,negTDvYbFPecsdkix,variable_mid,False,False,False,True,False,True,True,False,1,other
rY7uJPjekmRnkdPpP,oKgT8iYNTu2Tetp6k,binary_0_20,False,False,False,True,False,True,True,False,1,binary_0_20
rY7uJPjekmRnkdPpP,qrhKWGHKCLa5ZMxYH,variable_mid,False,False,False,True,False,True,True,False,1,other
rbhhLEyNwTbnqKWMf,2iK4xgvxCTH7uhMZC,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rbhhLEyNwTbnqKWMf,6oEMedMY6MXrRtr9K,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,7mymCm4ZB6hhL7oyf,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,PggFhrjS4HdCnSbAz,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,PoC98da7pyywy4uLR,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rbhhLEyNwTbnqKWMf,Y9doWiQKSu8ComWPE,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,ZgAsdLfYZXeq8XZgG,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rbhhLEyNwTbnqKWMf,dWEyoHjrwLRoY6kuk,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rbhhLEyNwTbnqKWMf,ia6sAH3732AF6t4q4,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,jFYmctkdDxCksCXPH,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,ow2uMPsoWiD6dPbJR,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,qrjZZLrKhe7MMszJ8,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,qyZYeDciPqRfAq6BE,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rbhhLEyNwTbnqKWMf,rwt8ZM4FAENZPEYXm,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,vvqnRu3JBXaWbPqWZ,always_full,True,False,False,False,False,False,False,True,1,always_full
rbhhLEyNwTbnqKWMf,yuSypcFQfnC8wiLkS,binary_0_20,True,False,False,False,False,False,False,True,1,binary_0_20
rfFHcr4WE3RFih8vJ,4CaHuEEoswfyCZh8R,always_full,False,False,True,True,True,False,True,True,0,always_full
rfFHcr4WE3RFih8vJ,DLhaQxdeikWYc76qW,always_full,False,False,True,True,True,False,True,True,0,always_full
rfFHcr4WE3RFih8vJ,WqcvgnZ2k8DwH7Xes,always_full,False,False,True,True,True,False,True,True,0,always_full
rfFHcr4WE3RFih8vJ,mtfhvAg7FhtyokJzx,always_full,False,False,True,True,True,False,True,True,0,always_full
rfFHcr4WE3RFih8vJ,pPBENF8mgdtZRpvuc,always_full,False,False,True,True,True,False,True,True,0,always_full
rfFHcr4WE3RFih8vJ,qKoAxQA25fwyDc5wz,always_full,False,False,True,True,True,False,True,True,0,always_full
rqeStug79wtjBMYn5,2rKbgu2tQQdWuq7cJ,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,6ho3WjpYswvwmoNtH,always_full,True,False,True,True,True,False,True,True,0,always_full
rqeStug79wtjBMYn5,Am88K4zGKu47JwmsJ,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,DXmJxi5pMyAuxZo8j,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,ERSiqFsfPzanofijq,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,HJxG7Z69ifNGT4Gr6,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,KXsSkeKaaMLMMtXAL,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,Lo8Zxjq75yyB94aFL,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,MJoD4QvZgcfwWfsDw,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,PRYkDiMH2xsSS8KiZ,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,TCE88HmoRufu7WFiq,always_full,True,False,True,True,True,False,True,True,0,always_full
rqeStug79wtjBMYn5,WhE3ATDfpEi7M4bHx,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,bFk6aTPr7GmsKvJNH,always_zero,True,False,True,True,True,False,True,True,0,always_zero
rqeStug79wtjBMYn5,efPd9XuL3BC9mFSqe,always_full,True,False,True,True,True,False,True,True,0,always_full
rqeStug79wtjBMYn5,f349g5AEPavAbTj6W,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
rqeStug79wtjBMYn5,vSeWrTLbBmPabFLCr,binary_0_20,True,False,True,True,True,False,True,True,0,binary_0_20
ryCucwLMzEkT2Ciju,5hpTWfKgMBihiNAix,variable_mid,True,True,True,True,True,True,False,False,1,other
ryCucwLMzEkT2Ciju,8GtwXa2xwz4nz5rLB,variable_mid,True,True,True,True,True,True,False,False,1,other
ryCucwLMzEkT2Ciju,GMWsRSBs8LHKixhbs,variable_mid,True,True,True,True,True,True,False,False,1,other
ryCucwLMzEkT2Ciju,d99vjDoBbbMkPmdaN,variable_mid,True,True,True,True,True,True,False,False,1,other
ryCucwLMzEkT2Ciju,pLc255R9NiYyudWag,variable_mid,True,True,True,True,True,True,False,False,1,other
rz7iP2uauvaamfySN,5P2mfE5AiYArx4aqR,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
rz7iP2uauvaamfySN,9TtGJM56BEyiFjEFe,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
rz7iP2uauvaamfySN,9o6u5MZFJks9hz7vt,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,DkgziJijyPJPzsijJ,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
rz7iP2uauvaamfySN,Em8NiWbNDYzThEqnh,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,G7EuitFNzvCocSgkw,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,HdjPqkswgoYPCcKqa,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,SsXtFkczuKAG2REJD,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,eARqdDyWhJ6FRcPoF,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
rz7iP2uauvaamfySN,eqFcPrvWZ6jycSqrY,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,f9KBv9reFr4rf8hA4,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
rz7iP2uauvaamfySN,hvFQBJu7pFjkbip5R,always_full,False,True,False,True,False,True,False,True,0,always_full
rz7iP2uauvaamfySN,t3B2rocAcojzBXsFi,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
sArBi3N8QPRgYbvwn,AyjggzgLk993Ad5Ae,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,Di4RjEfFeqeDSdxyK,always_full,True,True,True,True,True,False,True,False,0,always_full
sArBi3N8QPRgYbvwn,Du8ACqCNrer5r7mfC,always_zero,True,True,True,True,True,False,True,False,0,always_zero
sArBi3N8QPRgYbvwn,HDv7z3P22NSLTp2uo,variable_mid,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,LcKRewH2ydAHc67Q7,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,TrA5FcqnhtFqbE4qP,variable_mid,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,ib6juCsRxwpdTQo2E,always_full,True,True,True,True,True,False,True,False,0,always_full
sArBi3N8QPRgYbvwn,ieTofvXXr62H3XsnS,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,igwWyyip5B6AjdoFL,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,mPvgGKSn4Lznm3TnT,stable_mid,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,mnzbvY3Ei9kdvM8c2,always_full,True,True,True,True,True,False,True,False,0,always_full
sArBi3N8QPRgYbvwn,oHiyxmAZkqi6NZM4h,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,oiHZS3wFYDjzAmoZh,high_cooperator,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,p2NXGnERA38Z29yvr,variable_mid,True,True,True,True,True,False,True,False,0,other
sArBi3N8QPRgYbvwn,xgE3uZxZ3SN3mtbJP,high_cooperator,True,True,True,True,True,False,True,False,0,other
sEyX3bAsZaSZmgrbN,dcG9toMGhrNeRa67E,variable_mid,False,True,False,True,False,False,False,False,0,other
sEyX3bAsZaSZmgrbN,oMxy9q6wXbquyMmcL,variable_mid,False,True,False,True,False,False,False,False,0,other
sEyX3bAsZaSZmgrbN,oN8DDmpHurb8abcw7,variable_mid,False,True,False,True,False,False,False,False,0,other
sMi35dD65HYStkZfG,KzdsxEGP9gKDZfXDG,variable_mid,False,False,False,True,False,True,False,False,0,other
sMi35dD65HYStkZfG,aQWYCgzHhj4ACWbkB,variable_mid,False,False,False,True,False,True,False,False,0,other
sMi35dD65HYStkZfG,jojFqABycin3FCq63,variable_mid,False,False,False,True,False,True,False,False,0,other
sMi35dD65HYStkZfG,kN2fAnKSL7PWb6ZwE,variable_mid,False,False,False,True,False,True,False,False,0,other
smQBRYJvfrRJs6PTx,8xzKNvLhBRRyDW2Mg,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,Hr24a2u9xrJEQQE87,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,LN6JGDjKXoTwZcRKi,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,MBCA85z3BhLcwHJQf,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,bd6Kfvt3gx5LnSj4r,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,knNPou3YA7bZMYdbf,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,oJpFg9tLGkxKpGpTY,always_zero,False,False,False,False,False,False,True,True,0,always_zero
smQBRYJvfrRJs6PTx,tH56Z6rfXxSo3KxY6,binary_0_20,False,False,False,False,False,False,True,True,0,binary_0_20
smQBRYJvfrRJs6PTx,zzTs4vZ6z9sZi9Zkv,always_full,False,False,False,False,False,False,True,True,0,always_full
spx2kzMh9jsgWtGos,C56QfjmJ4T6qTzoQs,high_cooperator,False,False,False,False,False,True,True,False,0,other
spx2kzMh9jsgWtGos,JnnYePrrQGZnDWCW5,always_full,False,False,False,False,False,True,True,False,0,always_full
spx2kzMh9jsgWtGos,Pr7n7MRT6SAZrrgPh,high_cooperator,False,False,False,False,False,True,True,False,0,other
spx2kzMh9jsgWtGos,yk2asNeTc8PiNyNod,high_cooperator,False,False,False,False,False,True,True,False,0,other
t2ianfmi7FS47WzB2,4ovFdy8s7omARh6sw,variable_mid,True,False,True,False,True,False,False,False,0,other
t2ianfmi7FS47WzB2,ALhj4JsNt7NzDAuDz,high_cooperator,True,False,True,False,True,False,False,False,0,other
t2ianfmi7FS47WzB2,epcfMPysPitz7xyiT,high_cooperator,True,False,True,False,True,False,False,False,0,other
t2ianfmi7FS47WzB2,hsHs3TngvQj7Kra5D,high_cooperator,True,False,True,False,True,False,False,False,0,other
t2ianfmi7FS47WzB2,iHPmiXg2GqXPLJ3MJ,always_full,True,False,True,False,True,False,False,False,0,always_full
t2ianfmi7FS47WzB2,pngKHSbE7iSAJWWMH,high_cooperator,True,False,True,False,True,False,False,False,0,other
t2ianfmi7FS47WzB2,x4fYH7NbLcpkrAZik,high_cooperator,True,False,True,False,True,False,False,False,0,other
tAg9q2ANecZSWFGaT,2pg4R8yyq7LdtdxMF,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,5EMzhZYW5NrfzipAx,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,97xSptiwSdr7KqR55,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,BhD9qgsoCFCrMEmgA,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,JtJ5JuioknqkuikTj,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,PXL7fBooQDZSu93Kq,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,PxPwZgCoiKdDTqeWS,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,X745FDfTFp3PRoeL5,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,YuhtpkgHd3vvjdbvb,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,bREXfbmKeCyWSSpya,high_cooperator,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,ckMXQzo8NeD6KupZu,variable_mid,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,fKmSTZr4ix5HT7LPi,high_cooperator,True,False,False,False,False,True,True,False,0,other
tAg9q2ANecZSWFGaT,iL5t2LqPoKTBFWv7v,variable_mid,True,False,False,False,False,True,True,False,0,other
tFRhYJxotc5za8JEj,88gP4uvLw58TsBtSm,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,BW4XRwQobaaAEmfPY,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,D46A7KedfG5RYgXFd,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,M5m7WmHuvoP94Xj4e,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,MEtaiTjLCjn3HHz29,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,MpzfbuiJgEeeoMC63,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,NLSSZoZXMXWrGLEkH,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,YcPMQacYw5pRzu82z,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
tFRhYJxotc5za8JEj,ZawEH5W29Bzdm8dGF,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
tFRhYJxotc5za8JEj,aYJKpkddHBPvstwPG,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,bDKqtLuwbkWJQ5KLW,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,dmevR27xdYh4ASGDg,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,gCxEeevwH9o8L4v2v,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,ghae4EuCzE6dNCs7t,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,rDayKQ5qga94R5B3z,always_full,True,True,False,True,False,True,True,True,1,always_full
tFRhYJxotc5za8JEj,rMDpMxyHDzSHfgQDP,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
tFRhYJxotc5za8JEj,uppfqb2ZuCsfBoYub,binary_0_20,True,True,False,True,False,True,True,True,1,binary_0_20
tHLnuqjhYmmnd47Wo,Aakc8zMai4gWpcQyv,variable_mid,False,False,True,True,True,True,True,False,0,other
tHLnuqjhYmmnd47Wo,F3KSrewKjyNHefGzx,always_full,False,False,True,True,True,True,True,False,0,always_full
tHLnuqjhYmmnd47Wo,NKgSgZT8Ype7vcPek,variable_mid,False,False,True,True,True,True,True,False,0,other
tHLnuqjhYmmnd47Wo,ZYAjXpdiMgN5qCm2B,variable_mid,False,False,True,True,True,True,True,False,0,other
tHLnuqjhYmmnd47Wo,ZfnNRD2HgjWbbTcdT,always_full,False,False,True,True,True,True,True,False,0,always_full
tHLnuqjhYmmnd47Wo,a9YCTqGpxhgFhWZdn,always_full,False,False,True,True,True,True,True,False,0,always_full
tHLnuqjhYmmnd47Wo,iDBdraPBZP6vFDSSL,variable_mid,False,False,True,True,True,True,True,False,0,other
tHLnuqjhYmmnd47Wo,tmmW6Bn5vn5EATsKR,stable_mid,False,False,True,True,True,True,True,False,0,other
tdE5dFz3toTHkPcs2,25gCsbNjGThTn8uqi,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,Bohxu7JrF8YbZ9qBz,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,aShkuQBktoRQbuE6N,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,cEqu8fqABbXkX8wjx,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,nbFne2JzbBgqaazNs,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,sTP5ryL8yHXW7wdBR,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdE5dFz3toTHkPcs2,ubaxw2fTaHmgK77HY,binary_0_20,False,True,True,False,True,False,True,True,1,binary_0_20
tdqpYFno2QQeRE3ze,7iq8hnkdDXrX8qZ3z,always_full,False,False,True,True,True,False,False,False,1,always_full
tdqpYFno2QQeRE3ze,cQwLd3JnvuRigKwF2,stable_mid,False,False,True,True,True,False,False,False,1,other
teduku6Nrk7RMtB78,2fRjFEHDrz8ePGCYC,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,4DJAKaRxor3kHZSjp,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,DmFQj2MCTBhypeXcc,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,YCLn6w28RjR68kGWo,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,c2RbuHwywfD2stMiv,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,pJ7rQWtsYJbN7vTas,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
teduku6Nrk7RMtB78,vYjfh7zeg3EyEiBSQ,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,5x54KCsEa9DXDwDvb,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,Ewmy7qSmR5kny73im,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,F2Kd3A5dKHagoSTup,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,KGX2sjwbfmsqxaeQL,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,MeZtDreNkWPZfD5v5,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,TZzv8SmHe4od2FPCC,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,Yr7DkyLhSTz43Sgji,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,dx7zZ8o2P68tiFNyn,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,epdMqpk7xNdopMA3a,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
