Unnamed: 0.1,Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.earnings,data.exited,data.readyCheck
,2740,qo5XWDQxbdKaRbtQ2,,2024-07-09T18:01:36Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:56:31Z,"{""at"":""2024-07-09T17:56:32.071Z""}",owl,8.0,406.0,1720000000000.0,1720000000000.0,0.0,,True
,2743,S9Av6oddy677EBsmp,,2024-07-09T17:59:49Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:56:37Z,"{""at"":""2024-07-09T17:56:37.580Z""}",parrot,5.0,426.0,1720000000000.0,1720000000000.0,0.0,,True
,2749,ne9Tit43dzfJKEvgL,,2024-07-09T18:02:30Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:56:56Z,"{""at"":""2024-07-09T17:56:57.004Z""}",moose,6.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,2751,cEcKDNbsTnGMKeemv,,2024-07-09T18:00:05Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:00Z,"{""at"":""2024-07-09T17:57:00.943Z""}",dog,4.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,2752,nHeK9HBrvTgrvGjgu,,2024-07-09T17:58:38Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:05Z,"{""at"":""2024-07-09T17:57:05.327Z""}",parrot,5.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,2753,BNSL6zcmsfPZhFZFb,,2024-07-09T18:02:53Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:06Z,"{""at"":""2024-07-09T17:57:06.562Z""}",sloth,0.0,776.0,1720000000000.0,1720000000000.0,0.0,,True
,2755,3KvXFneNksJbXGWdg,,2024-07-09T18:00:24Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:07Z,"{""at"":""2024-07-09T17:57:07.636Z""}",duck,2.0,328.0,1720000000000.0,1720000000000.0,0.0,,True
,2759,uYaRQjC2HeziMJwhp,,2024-07-09T18:03:36Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:16Z,"{""at"":""2024-07-09T18:16:13.368Z""}",chick,9.0,446.0,1720000000000.0,1720000000000.0,0.0,,True
,2761,jrHfx8EFQgaCCv4Yy,,2024-07-09T18:04:43Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:17Z,"{""at"":""2024-07-09T17:57:17.696Z""}",rabbit,7.0,500.0,1720000000000.0,1720000000000.0,0.0,,True
,2763,48avaQ6ZSmi6rBZS7,,2024-07-09T18:02:29Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:19Z,"{""at"":""2024-07-09T17:57:19.764Z""}",chicken,3.0,462.0,1720000000000.0,1720000000000.0,0.0,,True
,2766,NsMceDqD7ThtSzZcN,,2024-07-09T18:01:04Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:57:23Z,"{""at"":""2024-07-09T17:57:23.483Z""}",duck,2.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,2769,2rcnaWtpY8TFwnqEQ,,2024-07-09T18:03:05Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:57:28Z,"{""at"":""2024-07-09T17:57:28.352Z""}",gorilla,1.0,480.0,1720000000000.0,1720000000000.0,0.0,,True
,2777,ZXb4Rkje5NeTL89Rk,,2024-07-09T18:00:05Z,,,ExitSurvey,2024-07-09T18:13:48Z,finished,,,,2024-07-09T17:58:20Z,"{""at"":""2024-07-09T17:58:23.344Z""}",chicken,3.0,716.0,1720000000000.0,1720000000000.0,0.0,,True
,2782,5JW5PDH6rHShKDvgJ,,2024-07-09T18:04:14Z,,,ExitSurvey,2024-07-09T18:14:19Z,finished,,,,2024-07-09T17:58:59Z,"{""at"":""2024-07-09T17:59:00.866Z""}",dog,4.0,364.0,1720000000000.0,1720000000000.0,0.0,,True
,2800,qNjNeuBWZeZHAbosk,,2024-07-10T15:18:34Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.926Z""}",parrot,5.0,2430.0,1720000000000.0,1720000000000.0,0.0,,True
,2801,wH8QRJ7L2XkWSvzAj,,2024-07-10T15:20:24Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.905Z""}",owl,8.0,2425.0,1720000000000.0,1720000000000.0,0.0,,True
,2802,YnegepdtxN3jcnqRY,,2024-07-10T15:20:16Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:00Z,"{""at"":""2024-07-10T15:17:00.947Z""}",rabbit,7.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,2804,3avbNWBp9fZs7YTcd,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.395Z""}",sloth,0.0,2456.0,1720000000000.0,1720000000000.0,0.0,,True
,2805,s54h5vtpwPQBEvLQY,,2024-07-10T15:19:33Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.323Z""}",moose,6.0,2429.0,1720000000000.0,1720000000000.0,0.0,,True
,2807,tKt45jaD4DJvy4QKp,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.644Z""}",rabbit,7.0,2440.0,1720000000000.0,1720000000000.0,0.0,,True
,2809,PRFt4bcbvAGqQNEEb,,2024-07-10T15:24:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:01Z,"{""at"":""2024-07-10T15:17:01.971Z""}",dog,4.0,2441.0,1720000000000.0,1720000000000.0,0.0,,True
,2820,DjkjmXNwvCPoYD3qZ,,2024-07-10T15:20:11Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:02.979Z""}",duck,2.0,2415.0,1720000000000.0,1720000000000.0,0.0,,True
,2824,o4ojgAMzkrvDJbwmE,,2024-07-10T15:22:55Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:02Z,"{""at"":""2024-07-10T15:17:03.158Z""}",owl,8.0,2406.0,1720000000000.0,1720000000000.0,0.0,,True
,2827,uRfqRzX2XXTZAutWW,,2024-07-10T15:19:01Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:45:02.538Z""}",chick,9.0,2433.0,1720000000000.0,1720000000000.0,0.0,,True
,2830,d69XMMoXPWJo87qRq,,2024-07-10T15:21:40Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:04Z,"{""at"":""2024-07-10T15:17:04.839Z""}",dog,4.0,2415.0,1720000000000.0,1720000000000.0,0.0,,True
,2832,x4DqG92XQhHAP2hkp,,2024-07-10T15:20:04Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.224Z""}",chick,9.0,2420.0,1720000000000.0,1720000000000.0,0.0,,True
,2834,M7ffs2FXE3Xig93MP,,2024-07-10T15:22:01Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:18:35.416Z""}",chicken,3.0,2450.0,1720000000000.0,1720000000000.0,0.0,,True
,2835,77ruR2sTKH7w39nDB,,2024-07-10T15:21:51Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.909Z""}",gorilla,1.0,2431.0,1720000000000.0,1720000000000.0,0.0,,True
,2837,YRm84qWwErwSfb8Cr,,2024-07-10T15:25:06Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.376Z""}",moose,6.0,2437.0,1720000000000.0,1720000000000.0,0.0,,True
,2838,4HjuciqunRG9mGsX4,,2024-07-10T15:23:48Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.542Z""}",sloth,0.0,2438.0,1720000000000.0,1720000000000.0,0.0,,True
,2841,CycMobRgf3KLwgLGT,,2024-07-10T15:21:36Z,,,ExitSurvey,2024-07-10T15:32:54Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:18:21.360Z""}",gorilla,1.0,2442.0,1720000000000.0,1720000000000.0,0.0,,True
,2846,HS4P6es6z7rJyxApf,,2024-07-10T15:23:37Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:17:14.008Z""}",chicken,3.0,2410.0,1720000000000.0,1720000000000.0,0.0,,True
,2858,ARLMPm8Mc4vXc5B24,,2024-07-10T15:25:22Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:21:35Z,"{""at"":""2024-07-10T15:21:35.505Z""}",duck,2.0,2426.0,1720000000000.0,1720000000000.0,0.0,,True
,2863,Xqj6gvcXXfTxk6KBA,,2024-07-10T15:28:12Z,,,ExitSurvey,2024-07-10T15:44:02Z,finished,,,,2024-07-10T15:24:55Z,"{""at"":""2024-07-10T15:24:55.741Z""}",parrot,5.0,2436.0,1720000000000.0,1720000000000.0,0.0,,True
,2868,AcdbS4dcLosiQpbeC,,2024-07-10T16:47:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:39:00Z,"{""at"":""2024-07-10T16:39:00.867Z""}",sloth,0.0,2188.0,1720000000000.0,1720000000000.0,0.0,,True
,2883,ZqXjZvzoRaNpPijCq,,2024-07-10T16:46:07Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:40:44Z,"{""at"":""2024-07-10T16:40:44.751Z""}",parrot,5.0,2184.0,1720000000000.0,1720000000000.0,0.0,,True
,2903,Egzy6EgphFMsfdSkc,,2024-07-10T16:53:26Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:44Z,"{""at"":""2024-07-10T16:41:44.701Z""}",dog,4.0,2118.0,1720000000000.0,1720000000000.0,0.0,,True
,2906,C8aQLqPwWmHGd8EM6,,2024-07-10T16:45:24Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:47Z,"{""at"":""2024-07-10T16:41:48.044Z""}",gorilla,1.0,2253.0,1720000000000.0,1720000000000.0,0.0,,True
,2907,hcwc5FgDogcfYcDt6,,2024-07-10T16:46:41Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:49Z,"{""at"":""2024-07-10T16:41:49.696Z""}",moose,6.0,1653.0,1720000000000.0,1720000000000.0,0.0,,True
,2911,CGfEkgcNkRwfLJBYc,,2024-07-10T16:47:23Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:57Z,"{""at"":""2024-07-10T16:41:58.098Z""}",chicken,3.0,2273.0,1720000000000.0,1720000000000.0,0.0,,True
,2912,rcSvkC54sv3v5yaYD,,2024-07-10T16:46:01Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:41:58Z,"{""at"":""2024-07-10T16:41:58.365Z""}",owl,8.0,1991.0,1720000000000.0,1720000000000.0,0.0,,True
,2923,uioja5u4c8Zwye3EZ,,2024-07-10T16:53:10Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:42:32Z,"{""at"":""2024-07-10T16:42:32.702Z""}",chick,9.0,472.0,1720000000000.0,1720000000000.0,0.0,,True
,2927,CCnrG3D4cuTWdqbBH,,2024-07-10T16:47:40Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:43:41Z,"{""at"":""2024-07-10T16:52:40.298Z""}",duck,2.0,2141.0,1720000000000.0,1720000000000.0,0.0,,True
,2936,nYEkFowZzCraBA5Bk,,2024-07-10T16:54:05Z,,,ExitSurvey,2024-07-10T17:10:45Z,finished,,,,2024-07-10T16:51:24Z,"{""at"":""2024-07-10T16:51:24.676Z""}",rabbit,7.0,1988.0,1720000000000.0,1720000000000.0,0.0,,True
,2950,XhcGdyYgJeKc8QavS,,2024-07-10T19:32:28Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:11Z,"{""at"":""2024-07-10T19:29:11.576Z""}",moose,6.0,2304.0,1720000000000.0,1720000000000.0,0.0,,True
,2951,CyCgyYC6vmy4A3peo,,2024-07-10T19:33:20Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:13Z,"{""at"":""2024-07-10T19:46:51.717Z""}",chicken,3.0,1896.0,1720000000000.0,1720000000000.0,0.0,,True
,2954,cAPbmCephkPHR8gLf,,2024-07-10T19:33:16Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:16Z,"{""at"":""2024-07-10T19:29:16.810Z""}",rabbit,7.0,2337.0,1720000000000.0,1720000000000.0,0.0,,True
,2956,p7ywNsCEzmwquaeAh,,2024-07-10T19:33:02Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:19Z,"{""at"":""2024-07-10T21:57:14.329Z""}",owl,8.0,1595.0,1720000000000.0,1720000000000.0,0.0,,True
,2957,BDiHRc3KH2rwFNrtL,,2024-07-10T19:33:17Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:20Z,"{""at"":""2024-07-10T20:38:58.352Z""}",gorilla,1.0,1473.0,1720000000000.0,1720000000000.0,0.0,,True
,2958,4zfEecucRkorXHhc5,,2024-07-10T19:36:56Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T20:07:03.597Z""}",sloth,0.0,1718.0,1720000000000.0,1720000000000.0,0.0,,True
,2966,vXyAPNZiBfht3bbvH,,2024-07-10T19:32:45Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:29:49Z,"{""at"":""2024-07-10T19:29:50.043Z""}",chick,9.0,2364.0,1720000000000.0,1720000000000.0,0.0,,True
,2969,G4oPPAZY7KTPcar8q,,2024-07-10T19:37:23Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T19:29:56.420Z""}",parrot,5.0,1835.0,1720000000000.0,1720000000000.0,0.0,,True
,2972,QecMEC2TSeF4Mg9hu,,2024-07-10T19:37:40Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:03Z,"{""at"":""2024-07-10T19:49:29.577Z""}",parrot,5.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2973,rkKznavuDDoECLxbA,,2024-07-10T19:34:53Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:06Z,"{""at"":""2024-07-10T19:30:06.541Z""}",chick,9.0,1809.0,1720000000000.0,1720000000000.0,0.0,,True
,2975,S6zZPvSPtnxRQgRky,,2024-07-10T19:35:45Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:10Z,"{""at"":""2024-07-11T00:38:30.269Z""}",rabbit,7.0,1724.0,1720000000000.0,1720000000000.0,0.0,,True
,2976,FjhgfQaj3BXCyxcdY,,2024-07-10T19:33:50Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:19Z,"{""at"":""2024-07-10T20:03:35.412Z""}",dog,4.0,1461.0,1720000000000.0,1720000000000.0,0.0,,True
,2977,5iWy2GnnNMvoHLpiy,,2024-07-10T19:36:25Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:20Z,"{""at"":""2024-07-10T19:30:20.309Z""}",gorilla,1.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2978,owhPjtBeBTeYsskki,,2024-07-10T19:34:37Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:21Z,"{""at"":""2024-07-10T19:30:21.699Z""}",owl,8.0,2364.0,1720000000000.0,1720000000000.0,0.0,,True
,2984,CBjYNpF2o6uF9SzBY,,2024-07-10T19:32:41Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:36Z,"{""at"":""2024-07-10T19:30:36.597Z""}",dog,4.0,2369.0,1720000000000.0,1720000000000.0,0.0,,True
,2989,CmWydK3Pk67MC3k47,,2024-07-10T19:35:14Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:50Z,"{""at"":""2024-07-10T19:30:50.471Z""}",duck,2.0,1521.0,1720000000000.0,1720000000000.0,0.0,,True
,2990,6Gd9Qn7ryqHZsDxhE,,2024-07-10T19:33:30Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:53Z,"{""at"":""2024-07-10T19:30:54.057Z""}",chicken,3.0,2394.0,1720000000000.0,1720000000000.0,0.0,,True
,2991,5nFmnaxJqNrf33kzQ,,2024-07-10T19:36:21Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:30:56Z,"{""at"":""2024-07-10T19:30:56.545Z""}",duck,2.0,2314.0,1720000000000.0,1720000000000.0,0.0,,True
,2993,NNZ8pKbBRsaG2GbWv,,2024-07-10T19:35:28Z,,,ExitSurvey,2024-07-10T20:01:59Z,finished,,,,2024-07-10T19:30:59Z,"{""at"":""2024-07-10T19:30:59.510Z""}",moose,6.0,1403.0,1720000000000.0,1720000000000.0,0.0,,True
,2995,2DSJKx2dJAXRWTZ5S,,2024-07-10T19:34:52Z,,,ExitSurvey,2024-07-10T19:52:16Z,finished,,,,2024-07-10T19:31:07Z,"{""at"":""2024-07-10T20:34:17.799Z""}",sloth,0.0,2304.0,1720000000000.0,1720000000000.0,0.0,,True
,3007,sAudovhFciNFFw79A,,2024-07-10T20:32:16Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-10T20:30:02.945Z""}",crocodile,11.0,1993.0,1720000000000.0,1720000000000.0,0.0,,True
,3009,vWGM8Z8uh5a5NzhQd,,2024-07-10T20:33:54Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:02Z,"{""at"":""2024-07-12T13:58:19.920Z""}",cow,12.0,2043.0,1720000000000.0,1720000000000.0,0.0,,True
,3015,m7fgtpTMTgngLiJ6C,,2024-07-10T20:33:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.758Z""}",rabbit,7.0,1958.0,1720000000000.0,1720000000000.0,0.0,,True
,3016,4CsnhJKxmkS6wBANm,,2024-07-10T20:34:28Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T20:30:03.755Z""}",gorilla,1.0,2031.0,1720000000000.0,1720000000000.0,0.0,,True
,3017,3c6oTq4PQ8SM6gXhq,,2024-07-10T20:34:56Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:03Z,"{""at"":""2024-07-10T21:19:21.969Z""}",sloth,0.0,2011.0,1720000000000.0,1720000000000.0,0.0,,True
,3026,mPEQPwRPswzDQu5mv,,2024-07-10T20:33:40Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:30:05.052Z""}",owl,8.0,2018.0,1720000000000.0,1720000000000.0,0.0,,True
,3029,Fm4TzB264zbSTabcK,,2024-07-10T20:33:30Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:04Z,"{""at"":""2024-07-10T20:38:54.393Z""}",dog,4.0,1963.0,1720000000000.0,1720000000000.0,0.0,,True
,3031,6L9SscRyunrWK355o,,2024-07-10T20:34:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:05Z,"{""at"":""2024-07-10T20:30:05.636Z""}",duck,2.0,1978.0,1720000000000.0,1720000000000.0,0.0,,True
,3036,nfC9pum7SWSzzGwGN,,2024-07-10T20:34:38Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:06.721Z""}",snake,10.0,2060.0,1720000000000.0,1720000000000.0,0.0,,True
,3038,bLaLJenNNR672naeZ,,2024-07-10T20:33:07Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:06Z,"{""at"":""2024-07-10T20:30:07.037Z""}",parrot,5.0,2231.0,1720000000000.0,1720000000000.0,0.0,,True
,3055,fkuCkTbj5ctP3qbFG,,2024-07-10T20:33:39Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:12Z,"{""at"":""2024-07-10T20:40:29.697Z""}",moose,6.0,2003.0,1720000000000.0,1720000000000.0,0.0,,True
,3057,myXzt6SFsJ32eQQF2,,2024-07-10T20:34:31Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:16Z,"{""at"":""2024-07-10T20:30:16.340Z""}",chick,9.0,2138.0,1720000000000.0,1720000000000.0,0.0,,True
,3061,Au2MxcHWtumFj8JF4,,2024-07-10T20:35:11Z,,,ExitSurvey,2024-07-10T20:51:12Z,finished,,,,2024-07-10T20:30:50Z,"{""at"":""2024-07-10T20:30:50.553Z""}",chicken,3.0,2076.0,1720000000000.0,1720000000000.0,0.0,,True
,3332,prDnhKMixRoMXJbhR,,2024-07-15T14:02:23Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.513Z""}",chick,9.0,554.0,1720000000000.0,1720000000000.0,0.0,,True
,3334,vKinz57k8pbRRduTP,,2024-07-15T14:03:19Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.850Z""}",crocodile,11.0,52.0,1720000000000.0,1720000000000.0,0.0,,True
,3335,tiBGgX54d4MkLw3oH,,2024-07-15T14:04:59Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:58Z,"{""at"":""2024-07-15T13:59:58.851Z""}",snake,10.0,649.0,1720000000000.0,1720000000000.0,0.0,,True
,3340,QLhg6aF8it3iqGzfY,,2024-07-15T14:04:02Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.526Z""}",parrot,5.0,405.0,1720000000000.0,1720000000000.0,0.0,,True
,3341,QEwFeLyy557wy7LAn,,2024-07-15T14:04:23Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.585Z""}",dog,4.0,557.0,1720000000000.0,1720000000000.0,0.0,,True
,3345,2ghc7eh93SYHxWhsL,,2024-07-15T14:03:29Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T13:59:59Z,"{""at"":""2024-07-15T13:59:59.712Z""}",sloth,0.0,667.0,1720000000000.0,1720000000000.0,0.0,,True
,3355,LNKhXehvGLC86fa9Z,,2024-07-15T14:05:10Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:00Z,"{""at"":""2024-07-15T14:00:03.790Z""}",chicken,3.0,684.0,1720000000000.0,1720000000000.0,0.0,,True
,3359,pMEEHz2d3N7RkERWS,,2024-07-15T14:04:31Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:01Z,"{""at"":""2024-07-15T14:00:03.992Z""}",owl,8.0,640.0,1720000000000.0,1720000000000.0,0.0,,True
,3362,3tBSGvPBgxE3EjPuW,,2024-07-15T14:06:40Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:01Z,"{""at"":""2024-07-15T14:00:04.730Z""}",gorilla,1.0,634.0,1720000000000.0,1720000000000.0,0.0,,True
,3367,yra24Mu9GuaaqdYZT,,2024-07-15T14:04:40Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:02Z,"{""at"":""2024-07-15T14:00:05.816Z""}",cow,12.0,577.0,1720000000000.0,1720000000000.0,0.0,,True
,3379,mZsdwY4mNBdyG6rJK,,2024-07-15T14:04:11Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:21Z,"{""at"":""2024-07-15T14:00:21.624Z""}",rabbit,7.0,-1576.0,1720000000000.0,1720000000000.0,0.0,,True
,3381,aMbDEKkRe9piam6kW,,2024-07-15T14:02:15Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:33Z,"{""at"":""2024-07-15T14:00:33.416Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,0.0,,True
,3383,48LuaXjjZ2tiBeTFh,,2024-07-15T14:06:19Z,,,ExitSurvey,2024-07-15T14:26:33Z,finished,,,,2024-07-15T14:00:44Z,"{""at"":""2024-07-15T14:00:44.893Z""}",duck,2.0,622.0,1720000000000.0,1720000000000.0,0.0,,True
,3492,bhWto3nAHnkanNcW6,,2024-07-15T16:33:14Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:57Z,"{""at"":""2024-07-15T16:29:58.309Z""}",dog,4.0,863.0,1720000000000.0,1720000000000.0,0.0,,True
,3501,n9cgQ6qA88oWCKE6L,,2024-07-15T16:32:49Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.287Z""}",rabbit,7.0,794.0,1720000000000.0,1720000000000.0,0.0,,True
,3502,48sZAYhhg8YQkYaWX,,2024-07-15T16:36:58Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.430Z""}",sloth,0.0,592.0,1720000000000.0,1720000000000.0,0.0,,True
,3503,NtpiwhFZG8QiPWEgE,,2024-07-15T16:33:18Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:29:59Z,"{""at"":""2024-07-15T16:30:00.353Z""}",duck,2.0,740.0,1720000000000.0,1720000000000.0,0.0,,True
,3505,ukMveBRW42yEK9k5W,,2024-07-15T16:40:53Z,,,ExitSurvey,2024-07-15T17:04:57Z,finished,,,,2024-07-15T16:30:00Z,"{""at"":""2024-07-15T16:30:01.274Z""}",chick,9.0,776.0,1720000000000.0,1720000000000.0,0.0,,True
