source,gameId,playerId,CONFIG_treatmentName,CONFIG_punishmentExists,CONFIG_rewardExists,contribution_rate,punishment_rate,reward_rate
oracle archetype,Lb5CGirJ4pRHAdHzC,64Kegs97emLKJ2FBp,VALIDATION_15_C,False,True,0.9285714285714286,0.0,0.8571428571428571
oracle archetype,Lb5CGirJ4pRHAdHzC,752kAwEZPtBjGdAcN,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
oracle archetype,Lb5CGirJ4pRHAdHzC,Hhwzp2Y87L8kuuXTR,VALIDATION_15_C,False,True,0.0,0.0,0.2857142857142857
oracle archetype,Lb5CGirJ4pRHAdHzC,Ko6Pnbnbx4pYBjgAG,VALIDATION_15_C,False,True,1.0,0.0,0.0
oracle archetype,Lb5CGirJ4pRHAdHzC,MCCYNk7MY8FJR9Qr4,VALIDATION_15_C,False,True,0.0,0.0,0.0
oracle archetype,Lb5CGirJ4pRHAdHzC,WXCir8KanBao9feJN,VALIDATION_15_C,False,True,0.07142857142857142,0.0,0.07142857142857142
oracle archetype,Lb5CGirJ4pRHAdHzC,a4cmQiiivnTXRYbRa,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
oracle archetype,Lb5CGirJ4pRHAdHzC,cBBxSyyWs3aRgxeyw,VALIDATION_15_C,False,True,0.07142857142857142,0.0,0.07142857142857142
oracle archetype,Lb5CGirJ4pRHAdHzC,dMzoi7HQn8etSzXKG,VALIDATION_15_C,False,True,0.0,0.0,0.0
oracle archetype,Lb5CGirJ4pRHAdHzC,mQAz8p59pvGTaXh9R,VALIDATION_15_C,False,True,0.5,0.0,0.35714285714285715
oracle archetype,Lb5CGirJ4pRHAdHzC,mf7XZb2nXLPLW7wTZ,VALIDATION_15_C,False,True,0.0,0.0,0.35714285714285715
oracle archetype,Lb5CGirJ4pRHAdHzC,qmtXpXX3t7GvqggFo,VALIDATION_15_C,False,True,1.0,0.0,0.9285714285714286
oracle archetype,LtQBueHEbRyuNZFPs,4CJFvFknadMKPhEnQ,VALIDATION_9_C,False,True,0.34444444444444444,0.0,1.0
oracle archetype,LtQBueHEbRyuNZFPs,6FzaTmu5BqMo7SMMn,VALIDATION_9_C,False,True,0.9333333333333333,0.0,0.8888888888888888
oracle archetype,LtQBueHEbRyuNZFPs,B6ow8xS5ZgZRfDhP9,VALIDATION_9_C,False,True,0.8999999999999999,0.0,0.0
oracle archetype,LtQBueHEbRyuNZFPs,BwJewYYKXFucesByt,VALIDATION_9_C,False,True,1.0,0.0,0.7777777777777778
oracle archetype,LtQBueHEbRyuNZFPs,DY2j9L7M6SPZeoWA9,VALIDATION_9_C,False,True,0.8888888888888888,0.0,0.6666666666666666
oracle archetype,LtQBueHEbRyuNZFPs,T2WCDMzyCPZeCfrMb,VALIDATION_9_C,False,True,1.0,0.0,1.0
oracle archetype,LtQBueHEbRyuNZFPs,WzixzrMYMEeDuxpba,VALIDATION_9_C,False,True,1.0,0.0,0.0
oracle archetype,LtQBueHEbRyuNZFPs,ZMD3TNgDxqpY863d5,VALIDATION_9_C,False,True,0.5,0.0,0.0
oracle archetype,LtQBueHEbRyuNZFPs,pkB4uKR3vJTJ5S3PR,VALIDATION_9_C,False,True,0.7666666666666667,0.0,0.2222222222222222
oracle archetype,LtQBueHEbRyuNZFPs,qKi2rAxmEGSXsfu8T,VALIDATION_9_C,False,True,0.8555555555555556,0.0,0.7777777777777778
oracle archetype,LtQBueHEbRyuNZFPs,qxnRdfzm93y73TqXH,VALIDATION_9_C,False,True,0.2611111111111111,0.0,0.6666666666666666
oracle archetype,LtQBueHEbRyuNZFPs,roxosCDoRr9pxFeYQ,VALIDATION_9_C,False,True,0.9222222222222223,0.0,0.8888888888888888
oracle archetype,LtQBueHEbRyuNZFPs,rqKy6QBTJF3tzuC96,VALIDATION_9_C,False,True,1.0,0.0,0.8888888888888888
oracle archetype,LtQBueHEbRyuNZFPs,sy52buSNa26qnbmim,VALIDATION_9_C,False,True,0.8888888888888888,0.0,0.8888888888888888
oracle archetype,LtQBueHEbRyuNZFPs,vKNZXAqysYz9rfWR8,VALIDATION_9_C,False,True,0.6777777777777777,0.0,0.8888888888888888
oracle archetype,NZpNLYcXAdipwHiuH,3TdtvHtFzqvXDGDM6,VALIDATION_18_C,False,False,0.0,0.0,0.0
oracle archetype,NZpNLYcXAdipwHiuH,WYhsRJdDXzWJ6SfxJ,VALIDATION_18_C,False,False,0.043478260869565216,0.0,0.0
oracle archetype,NZpNLYcXAdipwHiuH,hfcr4pfdGdhdouPzq,VALIDATION_18_C,False,False,1.0,0.0,0.0
oracle archetype,NZpNLYcXAdipwHiuH,oMSd54bcb55GHeYh7,VALIDATION_18_C,False,False,0.0,0.0,0.0
oracle archetype,PKKgHkrTTtQYQJLmr,2FdBrGQsx6HuZanuP,VALIDATION_9_T,True,True,0.9888888888888889,0.5555555555555556,0.6666666666666666
oracle archetype,PKKgHkrTTtQYQJLmr,5Cqk8znQoLP8ffFaE,VALIDATION_9_T,True,True,0.16666666666666666,0.5555555555555556,0.5555555555555556
oracle archetype,PKKgHkrTTtQYQJLmr,8Gjmvpa8yzdWwAjmL,VALIDATION_9_T,True,True,1.0,0.1111111111111111,0.8888888888888888
oracle archetype,PKKgHkrTTtQYQJLmr,9AcR5aN4Ke666QKtY,VALIDATION_9_T,True,True,0.7777777777777778,0.6666666666666666,0.5555555555555556
oracle archetype,PKKgHkrTTtQYQJLmr,Aj7x5FnGkSeETKfjv,VALIDATION_9_T,True,True,0.6,0.2222222222222222,0.3333333333333333
oracle archetype,PKKgHkrTTtQYQJLmr,StityeNEBM5aRTyEL,VALIDATION_9_T,True,True,0.7111111111111111,0.6666666666666666,0.6666666666666666
oracle archetype,PKKgHkrTTtQYQJLmr,XAkX6fSkcbbd9JauM,VALIDATION_9_T,True,True,0.7722222222222223,0.5555555555555556,0.7777777777777778
oracle archetype,PKKgHkrTTtQYQJLmr,cXs6zm2NPWPyyJHRB,VALIDATION_9_T,True,True,0.44999999999999996,0.0,0.0
oracle archetype,PKKgHkrTTtQYQJLmr,d5sLDbQKkotYi3MZR,VALIDATION_9_T,True,True,0.3888888888888889,0.2222222222222222,0.3333333333333333
oracle archetype,PKKgHkrTTtQYQJLmr,dw8Y4jGH2kYhTPTRg,VALIDATION_9_T,True,True,0.8611111111111112,0.8888888888888888,0.8888888888888888
oracle archetype,PKKgHkrTTtQYQJLmr,h4JJAnGG5AeAu5xNY,VALIDATION_9_T,True,True,0.5833333333333334,1.0,0.4444444444444444
oracle archetype,PKKgHkrTTtQYQJLmr,hnjLMGZCu6NszPv4m,VALIDATION_9_T,True,True,0.8999999999999999,0.7777777777777778,0.8888888888888888
oracle archetype,PKKgHkrTTtQYQJLmr,nxufvPZBFi6vkLeWZ,VALIDATION_9_T,True,True,1.0,0.7777777777777778,1.0
oracle archetype,PKKgHkrTTtQYQJLmr,umGjaZ6ktFTxX7Tqb,VALIDATION_9_T,True,True,1.0,0.0,0.8888888888888888
oracle archetype,PKKgHkrTTtQYQJLmr,x75YDpZbwPqGptyJX,VALIDATION_9_T,True,True,1.0,0.0,0.0
oracle archetype,Pc3ZtY7HxvMXPyYXu,ZrXgb3jYpTFrQaSNB,VALIDATION_14_T,True,True,1.0,0.0,1.0
oracle archetype,Pc3ZtY7HxvMXPyYXu,d4ppXT2hQ8yCuR4ko,VALIDATION_14_T,True,True,1.0,0.0,0.9473684210526315
oracle archetype,Pc3ZtY7HxvMXPyYXu,qgHD9nBny59f5nW5t,VALIDATION_14_T,True,True,1.0,0.0,0.9473684210526315
oracle archetype,Pc3ZtY7HxvMXPyYXu,vsdWCm7guKHi3bm7G,VALIDATION_14_T,True,True,1.0,0.0,0.631578947368421
oracle archetype,Pc3ZtY7HxvMXPyYXu,yuS4KiXFoPm9hi7rp,VALIDATION_14_T,True,True,1.0,0.0,0.631578947368421
oracle archetype,Pc3ZtY7HxvMXPyYXu,zWECqfMMAdxoX5yLT,VALIDATION_14_T,True,True,1.0,0.0,0.8947368421052632
oracle archetype,Pu2EYfbvqDn5duudf,3AJs7HEr8igznb6Ae,VALIDATION_14_C,False,True,1.0,0.0,0.15789473684210525
oracle archetype,Pu2EYfbvqDn5duudf,Ck9g9ThSo3HekH5zB,VALIDATION_14_C,False,True,1.0,0.0,0.631578947368421
oracle archetype,Pu2EYfbvqDn5duudf,YX38JBKFfobajkSym,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype,Pu2EYfbvqDn5duudf,biPE2GJDhfBmE5JDz,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype,Pu2EYfbvqDn5duudf,dcTa3KfeA5nTLrcxP,VALIDATION_14_C,False,True,1.0,0.0,0.0
oracle archetype,Pu2EYfbvqDn5duudf,kJXJJfyuZk6wjR7ou,VALIDATION_14_C,False,True,0.8657894736842104,0.0,0.631578947368421
oracle archetype,QdqBfTFqaaH2BmeGf,98QKM36heLaEjoCjq,VALIDATION_1_T,True,False,0.89375,0.75,0.0
oracle archetype,QdqBfTFqaaH2BmeGf,JDepBjEEjwGoiGyYy,VALIDATION_1_T,True,False,0.7875000000000001,0.125,0.0
oracle archetype,QdqBfTFqaaH2BmeGf,sPjCgMPYZMaDLZycH,VALIDATION_1_T,True,False,0.9,0.1875,0.0
oracle archetype,QxvZZ4MNgzMYj8pbE,Lw2F762KdQ5nzSzcr,VALIDATION_5_T,True,True,1.0,0.0,1.0
oracle archetype,QxvZZ4MNgzMYj8pbE,bRiAGBXqoCxqNAS57,VALIDATION_5_T,True,True,1.0,0.0,0.6666666666666666
oracle archetype,QxvZZ4MNgzMYj8pbE,i3tFt5LSTS6Lq5NHj,VALIDATION_5_T,True,True,1.0,0.0,1.0
oracle archetype,QxvZZ4MNgzMYj8pbE,tNNqtRTtBNbSfpnKb,VALIDATION_5_T,True,True,1.0,0.0,0.8333333333333334
oracle archetype,SAGxyic6qFhLZ85XX,6TRMXMo8jMaw24CPR,VALIDATION_4_T,True,True,1.0,0.75,0.125
oracle archetype,SAGxyic6qFhLZ85XX,GLeX79m3QYotuBTEc,VALIDATION_4_T,True,True,1.0,0.75,0.75
oracle archetype,SAGxyic6qFhLZ85XX,hS7yfoPRTFMuu5Zio,VALIDATION_4_T,True,True,1.0,0.625,0.25
oracle archetype,SAGxyic6qFhLZ85XX,inMkL7tgjR2Lioi9o,VALIDATION_4_T,True,True,1.0,0.5,0.25
oracle archetype,SAGxyic6qFhLZ85XX,ktHFR2N6ycRFiXWss,VALIDATION_4_T,True,True,1.0,0.625,0.125
oracle archetype,SAGxyic6qFhLZ85XX,wEtCWkWR6PYmYp7Xy,VALIDATION_4_T,True,True,0.0,0.875,0.0
oracle archetype,SAGxyic6qFhLZ85XX,zqZaWMu6Wnaq3nBqt,VALIDATION_4_T,True,True,1.0,0.375,0.875
oracle archetype,SMZBbZw2az8XaF5qY,5Acrz2NCHj2RrFG4h,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,Dvw4GwRjDsi9Skxcy,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,F9sSHfeq3bHKMqZeY,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,FcZDgEaDw9azpTTeJ,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,MsEgGWZtb6FGZsuzL,VALIDATION_6_C,False,False,0.99375,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,Q6qPxnvyKZQ5jxv3G,VALIDATION_6_C,False,False,0.99375,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,S8ooZgp5t5cyxJgqo,VALIDATION_6_C,False,False,0.96875,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,gf2H5ehsx7Nq9y7tx,VALIDATION_6_C,False,False,0.9375,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,obybwJnkMCLf86FTu,VALIDATION_6_C,False,False,0.99375,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,q3phScdo9R5F3aq35,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,tZdyQhBY5pDPG6NMb,VALIDATION_6_C,False,False,1.0,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,uQzTrwJyoseqmTrky,VALIDATION_6_C,False,False,0.96875,0.0,0.0
oracle archetype,SMZBbZw2az8XaF5qY,v2cS8EGW5rJoaHbad,VALIDATION_6_C,False,False,0.99375,0.0,0.0
oracle archetype,T3AGWQSAe7LHxLwHi,9eTdenB4CmHcuyQY4,VALIDATION_8_T,True,True,0.675,0.5,0.5
oracle archetype,T3AGWQSAe7LHxLwHi,ZDrxfXKstkxQ5Lfhf,VALIDATION_8_T,True,True,0.8,0.0,1.0
oracle archetype,T3AGWQSAe7LHxLwHi,aobjka8DF5ZYqKZ4K,VALIDATION_8_T,True,True,0.825,0.5,1.0
oracle archetype,T3AGWQSAe7LHxLwHi,kcBrPPqpWoLRNP6Re,VALIDATION_8_T,True,True,0.575,0.0,0.0
oracle archetype,T3AGWQSAe7LHxLwHi,usq6iRoWqELfvmSPM,VALIDATION_8_T,True,True,1.0,0.0,0.5
oracle archetype,T3AGWQSAe7LHxLwHi,v5NZ9au9jYRD5ArbS,VALIDATION_8_T,True,True,1.0,0.0,0.5
oracle archetype,WxHesP9kqtYXogDbi,EeDCW9rzeY2gqtXXh,VALIDATION_2_T,True,True,1.0,0.0,0.6
oracle archetype,WxHesP9kqtYXogDbi,WdjbREswN43FteXxn,VALIDATION_2_T,True,True,0.945,0.0,0.1
oracle archetype,WxHesP9kqtYXogDbi,dBxLcwXykCDBwhKPv,VALIDATION_2_T,True,True,1.0,0.0,0.4
oracle archetype,WxHesP9kqtYXogDbi,i2Pcy9y4XCpDPzrr8,VALIDATION_2_T,True,True,0.9549999999999998,0.0,0.8
oracle archetype,XXp5gLR8saMAt2pbb,6BFq56Fmyob5cmM8s,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,6dsaGhTdyi8Nf44DJ,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,BYBdTQ6jzkfbSX82J,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,C9Z9bqXsDko4SGZoR,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,EaaYNnZseXsqLEBKA,VALIDATION_7_C,False,False,0.4868421052631579,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,HH9XYnR6km72T6nwa,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,jPRSnp9XxFgfYYXvQ,VALIDATION_7_C,False,False,0.9184210526315789,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,mEyBxpQ5mdkib25re,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,vKXh93q9EzgtfqD4m,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,XXp5gLR8saMAt2pbb,yWu42j3kT3L99Yh4e,VALIDATION_7_C,False,False,1.0,0.0,0.0
oracle archetype,Y2rXNdCsvwNXKdBeC,3SCHtyjBWGpbbFYdK,VALIDATION_13_T,True,True,1.0,0.0,0.35294117647058826
oracle archetype,Y2rXNdCsvwNXKdBeC,45yHum3fKQRkNFyuh,VALIDATION_13_T,True,True,1.0,0.0,0.6470588235294118
oracle archetype,Y2rXNdCsvwNXKdBeC,ABLvfjYNr2QdT3Wte,VALIDATION_13_T,True,True,1.0,0.0,0.47058823529411764
oracle archetype,Y2rXNdCsvwNXKdBeC,C7Q2GdCRCEQ7kodKm,VALIDATION_13_T,True,True,1.0,0.0,0.8823529411764706
oracle archetype,Y2rXNdCsvwNXKdBeC,EXyATYY4QrTQFuWk4,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype,Y2rXNdCsvwNXKdBeC,LiJtBDP55uZzd7Sr4,VALIDATION_13_T,True,True,1.0,0.0,0.7647058823529411
oracle archetype,Y2rXNdCsvwNXKdBeC,NC2sQQZWcra5Neza5,VALIDATION_13_T,True,True,1.0,0.0,0.5882352941176471
oracle archetype,Y2rXNdCsvwNXKdBeC,NammrzgTDYp4Zmjm4,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype,Y2rXNdCsvwNXKdBeC,SgAbRYrP6s5EPWdT5,VALIDATION_13_T,True,True,0.9941176470588234,0.0,0.7647058823529411
oracle archetype,Y2rXNdCsvwNXKdBeC,bPznDtGxJ3dqqGDgQ,VALIDATION_13_T,True,True,1.0,0.0,0.6470588235294118
oracle archetype,Y2rXNdCsvwNXKdBeC,cx5WfZhmSGux4Rv83,VALIDATION_13_T,True,True,1.0,0.0,1.0
oracle archetype,Y2rXNdCsvwNXKdBeC,jTqvSF4AQmpnzQ57A,VALIDATION_13_T,True,True,1.0,0.0,0.8235294117647058
oracle archetype,Y2rXNdCsvwNXKdBeC,jXmwNtzsriN8xxCnk,VALIDATION_13_T,True,True,1.0,0.0,0.29411764705882354
oracle archetype,Y2rXNdCsvwNXKdBeC,n43dQQPKrSbFrbg8T,VALIDATION_13_T,True,True,1.0,0.0,0.7058823529411765
oracle archetype,Y2rXNdCsvwNXKdBeC,rER3td89dXmkkr9MZ,VALIDATION_13_T,True,True,1.0,0.0,0.7647058823529411
oracle archetype,Y2rXNdCsvwNXKdBeC,vg7Po3QRsB4WDoAhK,VALIDATION_13_T,True,True,1.0,0.0,1.0
oracle archetype,YkcNraHtf4nHSiwYQ,CL6RYGTuLL6HCaaRY,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
oracle archetype,YkcNraHtf4nHSiwYQ,J8edtosoWP87xQEZW,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
oracle archetype,YkcNraHtf4nHSiwYQ,nQmpP7qTkSt8Km4qi,VALIDATION_5_C,False,True,1.0,0.0,0.6666666666666666
oracle archetype,YkcNraHtf4nHSiwYQ,zSzKWAZGaTZMNQRNd,VALIDATION_5_C,False,True,0.8333333333333334,0.0,0.0
oracle archetype,dYdCLYP8K6xi8DNdF,GzT7cSAEFK2ktKWTK,VALIDATION_3_T,True,True,0.6961538461538461,0.07692307692307693,0.0
oracle archetype,dYdCLYP8K6xi8DNdF,KMWn26N2RxAcKzwY6,VALIDATION_3_T,True,True,0.6173076923076923,0.0,0.0
oracle archetype,dYdCLYP8K6xi8DNdF,fScqe4yGJWvKk2sLK,VALIDATION_3_T,True,True,0.9692307692307692,0.7692307692307693,0.7307692307692307
oracle archetype,dYdCLYP8K6xi8DNdF,oo2JCzZaqBsyh8vYp,VALIDATION_3_T,True,True,0.8769230769230769,0.46153846153846156,0.8076923076923077
oracle archetype,dYdCLYP8K6xi8DNdF,vrHnFirobbi9J2JFH,VALIDATION_3_T,True,True,0.8673076923076923,0.5384615384615384,0.34615384615384615
oracle archetype,dYdCLYP8K6xi8DNdF,xkPurpjD8cBT2w2ka,VALIDATION_3_T,True,True,1.0,0.7692307692307693,0.8076923076923077
oracle archetype,nHcKpmNKxaNEPMFHn,HX9H6XzKMZAz3zQ7u,VALIDATION_2_C,False,True,0.7550000000000001,0.0,0.6
oracle archetype,nHcKpmNKxaNEPMFHn,JzTfNPSk8rxWQ4L9f,VALIDATION_2_C,False,True,0.6,0.0,0.1
oracle archetype,nHcKpmNKxaNEPMFHn,TRJzoqiYXCAEh9dgY,VALIDATION_2_C,False,True,0.89,0.0,0.7
oracle archetype,nHcKpmNKxaNEPMFHn,f5hrq4aWBYpk9tn3R,VALIDATION_2_C,False,True,0.6599999999999999,0.0,0.9
oracle archetype,pYDEzMS4KKQzGsFQW,BNSL6zcmsfPZhFZFb,VALIDATION_0_C,False,False,0.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,DJFZPQ2hS37hmhr6y,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,NsMceDqD7ThtSzZcN,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,ZXb4Rkje5NeTL89Rk,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,cEcKDNbsTnGMKeemv,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,nHeK9HBrvTgrvGjgu,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,ne9Tit43dzfJKEvgL,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,orrrpPsjaCxJiuL2D,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,pzFWWwATjRXDpzhkc,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,pYDEzMS4KKQzGsFQW,yyiWWK6nRdsiW2nJE,VALIDATION_0_C,False,False,1.0,0.0,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,8qZZp2pk6mtcDCADq,VALIDATION_18_T,True,False,0.08695652173913043,0.13043478260869565,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,K7zGgP4f8dQa9n8Qn,VALIDATION_18_T,True,False,1.0,0.0,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,KS4mcwoN29g8J3NPS,VALIDATION_18_T,True,False,1.0,0.6956521739130435,0.0
oracle archetype,q6MFaNc9JLxdrPuxQ,RrJBtFFY3b7mcKwfH,VALIDATION_18_T,True,False,1.0,0.7391304347826086,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,AX8mKQ7GKKaPvxRhF,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,DNW8JLJ6aD8GvLsBj,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,LL7mggJzWRKt5gbz6,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,RM6zWMcEKEru9em4q,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,SgSRSm7vRYBHdShX4,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,XAHzDAcQcwcMcgBtY,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,kbNcFh5EiLobi5BrR,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,snMZ2kgM8ZPm2Rnxj,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,uKy85q957tSkaAYNd,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qn3ZZ26WLFCPKeBWM,vp2ydp5y88BWNe7EW,VALIDATION_16_C,False,False,1.0,0.0,0.0
oracle archetype,qqdGcErMMiFvQuwur,2no8N9fNdrPvLJGdq,VALIDATION_11_C,False,True,1.0,0.0,0.8947368421052632
oracle archetype,qqdGcErMMiFvQuwur,7jZR8z9a6MF7K4Dio,VALIDATION_11_C,False,True,0.3157894736842105,0.0,0.7894736842105263
oracle archetype,qqdGcErMMiFvQuwur,BynfLHwih8j5R9cPy,VALIDATION_11_C,False,True,1.0,0.0,0.21052631578947367
oracle archetype,qqdGcErMMiFvQuwur,HyQKJKKGJgCyTFLhw,VALIDATION_11_C,False,True,1.0,0.0,0.8947368421052632
oracle archetype,qqdGcErMMiFvQuwur,JF9nKeTZBuQphJZhf,VALIDATION_11_C,False,True,0.3684210526315789,0.0,0.9473684210526315
oracle archetype,qqdGcErMMiFvQuwur,bryFmqT6kuXvetJAB,VALIDATION_11_C,False,True,0.3157894736842105,0.0,0.7368421052631579
oracle archetype,qqdGcErMMiFvQuwur,cBmzHkhdc5D7yuWQy,VALIDATION_11_C,False,True,1.0,0.0,0.5789473684210527
oracle archetype,qqdGcErMMiFvQuwur,nH7LvH8uvB3nHaTGs,VALIDATION_11_C,False,True,1.0,0.0,1.0
oracle archetype,qqdGcErMMiFvQuwur,ssmomPesrCni4J3My,VALIDATION_11_C,False,True,1.0,0.0,0.8421052631578947
oracle archetype,qqdGcErMMiFvQuwur,vHN8sedapvb6nqS9Q,VALIDATION_11_C,False,True,1.0,0.0,0.9473684210526315
oracle archetype,qqdGcErMMiFvQuwur,xytbg8arTDdihSrKz,VALIDATION_11_C,False,True,0.0,0.0,0.42105263157894735
oracle archetype,qqdGcErMMiFvQuwur,yCvrh34ET39mAwriK,VALIDATION_11_C,False,True,1.0,0.0,0.8947368421052632
random archetype,2KKC9nMd8nRXfgH5G,Cyt5CmTrJ8iG2FNJZ,VALIDATION_19_C,False,True,1.0,0.0,0.7241379310344828
random archetype,2KKC9nMd8nRXfgH5G,PdLTyr84HdT9bh8ne,VALIDATION_19_C,False,True,1.0,0.0,0.6551724137931034
random archetype,2KKC9nMd8nRXfgH5G,joW5ReP2v2DRyRAkL,VALIDATION_19_C,False,True,1.0,0.0,0.5862068965517241
random archetype,2KKC9nMd8nRXfgH5G,xM5Aaw6efkekrQ9qf,VALIDATION_19_C,False,True,0.2706896551724138,0.0,0.0
random archetype,52QdMhd96PFYubPFc,DmXQopdQXSoJ4fXr3,VALIDATION_10_T,True,False,0.85,0.8333333333333334,0.0
random archetype,52QdMhd96PFYubPFc,uhS8pff92jFFTMS9q,VALIDATION_10_T,True,False,0.5666666666666667,0.8333333333333334,0.0
random archetype,52QdMhd96PFYubPFc,wNxzTBePqR72KjkAP,VALIDATION_10_T,True,False,1.0,0.6666666666666666,0.0
random archetype,5R7YRmti4R5GiJKpi,4HjuciqunRG9mGsX4,VALIDATION_7_T,True,False,0.18421052631578946,0.3157894736842105,0.0
random archetype,5R7YRmti4R5GiJKpi,77ruR2sTKH7w39nDB,VALIDATION_7_T,True,False,1.0,0.05263157894736842,0.0
random archetype,5R7YRmti4R5GiJKpi,ARLMPm8Mc4vXc5B24,VALIDATION_7_T,True,False,0.5789473684210527,0.6842105263157895,0.0
random archetype,5R7YRmti4R5GiJKpi,HS4P6es6z7rJyxApf,VALIDATION_7_T,True,False,0.8236842105263158,0.2631578947368421,0.0
random archetype,5R7YRmti4R5GiJKpi,PRFt4bcbvAGqQNEEb,VALIDATION_7_T,True,False,1.0,0.0,0.0
random archetype,5R7YRmti4R5GiJKpi,Xqj6gvcXXfTxk6KBA,VALIDATION_7_T,True,False,0.23421052631578948,0.15789473684210525,0.0
random archetype,5R7YRmti4R5GiJKpi,YRm84qWwErwSfb8Cr,VALIDATION_7_T,True,False,1.0,0.5263157894736842,0.0
random archetype,5R7YRmti4R5GiJKpi,YnegepdtxN3jcnqRY,VALIDATION_7_T,True,False,0.5157894736842106,0.7894736842105263,0.0
random archetype,5R7YRmti4R5GiJKpi,o4ojgAMzkrvDJbwmE,VALIDATION_7_T,True,False,1.0,0.3157894736842105,0.0
random archetype,5R7YRmti4R5GiJKpi,uRfqRzX2XXTZAutWW,VALIDATION_7_T,True,False,0.6842105263157895,0.15789473684210525,0.0
random archetype,6B7rSLCwjDoRiGG4z,5wMoPBQYbeqEma2nM,VALIDATION_10_C,False,False,0.8333333333333334,0.0,0.0
random archetype,6B7rSLCwjDoRiGG4z,7eREJdefiw5aFeuFk,VALIDATION_10_C,False,False,1.0,0.0,0.0
