method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,55,151,60,0.007339511945086095,0.08567095158270448,-0.4434371524113312,60,14,inf
random_addition,55,152,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,152,20,0.005602472333196587,0.07484966488366256,-0.10181940864702654,20,14,inf
random_addition,55,152,30,0.004846380886055612,0.06961595281295525,0.04687855568484156,30,14,inf
random_addition,55,152,40,0.003164182224892893,0.05625106421120309,0.3777109139432878,40,14,inf
random_addition,55,152,50,0.003079318151929382,0.05549160433731739,0.39440084601738035,50,14,inf
random_addition,55,152,60,0.004057734313913734,0.06370034783196818,0.20197902706067727,60,14,inf
random_addition,55,153,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,153,20,0.0063580957556805835,0.07973766836119917,-0.2504253281422375,20,14,inf
random_addition,55,153,30,0.008786445679145685,0.0937360425831264,-0.7280007479808142,30,14,inf
random_addition,55,153,40,0.006160991385415192,0.07849198293720953,-0.211661473941525,40,14,inf
random_addition,55,153,50,0.005955113122211426,0.07716937943388832,-0.17117208769818015,50,14,inf
random_addition,55,153,60,0.005072686144763174,0.07122279231231513,0.002371860873443987,60,14,inf
random_addition,55,154,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,154,20,0.006793212493921544,0.08242094693657398,-0.33599827499649493,20,14,inf
random_addition,55,154,30,0.004941043883964737,0.07029255923612923,0.02826150196750954,30,14,inf
random_addition,55,154,40,0.005221995578870431,0.0722633764701763,-0.02699232383099237,40,14,inf
random_addition,55,154,50,0.006241445128527695,0.07900281721893021,-0.22748404126317023,50,14,inf
random_addition,55,154,60,0.005033467809023262,0.07094693657250652,0.010084799184094329,60,14,inf
random_addition,55,155,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,155,20,0.01313416456538342,0.114604382836711,-1.583052012368714,20,14,inf
random_addition,55,155,30,0.009167446157069107,0.09574678144496089,-0.802930831756935,30,14,inf
random_addition,55,155,40,0.009261264476561632,0.09623546371562633,-0.8213817654083166,40,14,inf
random_addition,55,155,50,0.006196174754505107,0.0787157846591464,-0.21858086891919593,50,14,inf
random_addition,55,155,60,0.005445129860911793,0.07379112318505386,-0.0708753933163917,60,14,inf
random_addition,55,156,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,156,20,0.0092703413124563,0.09628261168277634,-0.8231668762242308,20,14,inf
random_addition,55,156,30,0.007782711642775596,0.08821967831938403,-0.5305997477404123,30,14,inf
random_addition,55,156,40,0.007336495291466573,0.08565334372613,-0.44284387728037533,40,14,inf
random_addition,55,156,50,0.0035220464182530984,0.05934683157720468,0.3073309655109301,50,14,inf
random_addition,55,156,60,0.0034639779675975464,0.05885556870507282,0.3187510925829087,60,14,inf
random_addition,55,157,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,157,20,0.0077464052085441755,0.08801366489667485,-0.5234594833150239,20,14,inf
random_addition,55,157,30,0.007146663093063789,0.08453793877936573,-0.4055102166843254,30,14,inf
random_addition,55,157,40,0.00803274872920889,0.08962560308979176,-0.5797737013682331,40,14,inf
random_addition,55,157,50,0.006724760220655053,0.08200463536078344,-0.32253599642277875,50,14,inf
random_addition,55,157,60,0.006280272458051435,0.07924817006121615,-0.235120081695124,60,14,inf
random_addition,55,158,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,158,20,0.009198870689313543,0.09591074334668429,-0.8091109889224446,20,14,inf
random_addition,55,158,30,0.00384970418411192,0.06204598443180606,0.2428916136772752,30,14,inf
random_addition,55,158,40,0.004536232244936348,0.06735155710847633,0.10787444678917602,40,14,inf
random_addition,55,158,50,0.0024959518965642744,0.049959502565220505,0.5091295272644814,50,14,inf
random_addition,55,158,60,0.001822887465448447,0.04269528622047693,0.641498847337546,60,14,inf
random_addition,55,159,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,159,20,0.009965867083669696,0.0998291895372776,-0.9599535925809113,20,14,inf
random_addition,55,159,30,0.00758841469250292,0.08711150723356198,-0.49238801939632726,30,14,inf
random_addition,55,159,40,0.004601019905375251,0.06783081825671315,0.09513287530662906,40,14,inf
random_addition,55,159,50,0.004177152381964153,0.06463089340218153,0.17849347687929695,50,14,inf
random_addition,55,159,60,0.00350114059705066,0.05917043685026045,0.31144244312021063,60,14,inf
random_addition,55,160,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,160,20,0.015175146763947975,0.12318744564259775,-1.9844451233630558,20,14,inf
random_addition,55,160,30,0.008416946194167831,0.09174391638777925,-0.6553325258422875,30,14,inf
random_addition,55,160,40,0.005563852743948106,0.07459123771561983,-0.09422422379697037,40,14,inf
random_addition,55,160,50,0.00578358345260066,0.07604987477044693,-0.13743792394049503,50,14,inf
random_addition,55,160,60,0.010390929061267398,0.10193590663386183,-1.0435491034449185,60,14,inf
random_addition,55,161,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,161,20,0.00829131172873877,0.09105664022320815,-0.6306244176764499,20,14,inf
random_addition,55,161,30,0.004988967247589127,0.07063262169556732,0.0188365750729802,30,14,inf
random_addition,55,161,40,0.004513071694033708,0.06717939932772328,0.11242935451237523,40,14,inf
random_addition,55,161,50,0.004610772324131157,0.06790266801924028,0.09321489987945208,50,14,inf
random_addition,55,161,60,0.005054573783567917,0.0710955257633553,0.005933958089544555,60,14,inf
random_addition,55,162,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,162,20,0.004760994437467628,0.06899995969178263,0.06367122161774097,20,14,inf
random_addition,55,162,30,0.00433935859969711,0.06587380814631191,0.1465929250742647,30,14,inf
random_addition,55,162,40,0.0033268328056206024,0.05767870322415893,0.34572297076120195,40,14,inf
random_addition,55,162,50,0.002523426505416973,0.050233718809351284,0.5037261882601071,50,14,inf
random_addition,55,162,60,0.002206629033708602,0.04697477018260549,0.5660296825353625,60,14,inf
random_addition,55,163,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,163,20,0.00913496921010649,0.09557703285887509,-0.7965436997250674,20,14,inf
random_addition,55,163,30,0.007471194913846223,0.08643607414642467,-0.4693347994034378,30,14,inf
random_addition,55,163,40,0.0045455999724573265,0.06742106475321587,0.10603212729455369,40,14,inf
random_addition,55,163,50,0.00485755616031759,0.06969617034183148,0.044680752046286965,50,14,inf
random_addition,55,163,60,0.00542493023994368,0.07365412574963931,-0.06690280173426033,60,14,inf
random_addition,55,164,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,164,20,0.011372668797655873,0.1066427156333515,-1.2366245586119868,20,14,inf
random_addition,55,164,30,0.01483346099910295,0.12179269682170171,-1.917246932104903,30,14,inf
random_addition,55,164,40,0.006754290559105871,0.08218449098890782,-0.32834362885966417,40,14,inf
random_addition,55,164,50,0.006354701947269836,0.0797163844342544,-0.24975787924578619,50,14,inf
random_addition,55,164,60,0.006517681972321802,0.08073216194505015,-0.28181061313614264,60,14,inf
random_addition,55,165,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,165,20,0.015882854522650678,0.1260271975513646,-2.123627630266007,20,14,inf
random_addition,55,165,30,0.011361576304951555,0.10659069520812572,-1.2344430353442193,30,14,inf
random_addition,55,165,40,0.007175112867232802,0.08470603796207683,-0.4111053381747618,40,14,inf
random_addition,55,165,50,0.007461911964534553,0.08638235910493851,-0.4675091529543729,50,14,inf
random_addition,55,165,60,0.0068800081615924425,0.08294581461166345,-0.3530680873112497,60,14,inf
random_addition,55,166,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,166,20,0.013431864523595663,0.11589592108264925,-1.641599662835112,20,14,inf
random_addition,55,166,30,0.009932155372202574,0.09966019953924724,-0.9533236235629312,30,14,inf
random_addition,55,166,40,0.008137198247900166,0.09020642021441803,-0.6003154372436559,40,14,inf
random_addition,55,166,50,0.007583261998064379,0.08708192693127764,-0.49137465629490307,50,14,inf
random_addition,55,166,60,0.00684373361354291,0.0827268614994121,-0.34593409383411133,60,14,inf
random_addition,55,167,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,167,20,0.009431093786041653,0.09711381871825273,-0.8547815250525459,20,14,inf
random_addition,55,167,30,0.00848589107906511,0.09211889642774228,-0.6688916846901838,30,14,inf
random_addition,55,167,40,0.007585860495253985,0.08709684549542529,-0.4918856940058538,40,14,inf
random_addition,55,167,50,0.007128279888602115,0.08442914122861914,-0.4018948536330915,50,14,inf
random_addition,55,167,60,0.006361075804666175,0.07975635275428644,-0.2510114043628353,60,14,inf
random_addition,55,168,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,168,20,0.006475490795633721,0.08047043429504852,-0.2735130161853945,20,14,inf
random_addition,55,168,30,0.006729313181238905,0.08203239104913927,-0.3234314118821944,30,14,inf
random_addition,55,168,40,0.004949105523995412,0.07034987934599043,0.0266760463109611,40,14,inf
random_addition,55,168,50,0.0038275529166848106,0.06186722004975503,0.247248029010681,50,14,inf
random_addition,55,168,60,0.0046630645920039595,0.06828663552997731,0.08293075526654159,60,14,inf
random_addition,55,169,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,169,20,0.008707659676185645,0.09331484167154572,-0.7125061695111041,20,14,inf
random_addition,55,169,30,0.01382573662828683,0.11758289258343167,-1.7190611661971054,30,14,inf
random_addition,55,169,40,0.011857988863582964,0.10889439316871628,-1.3320708252317845,40,14,inf
random_addition,55,169,50,0.00932082607997768,0.09654442542155232,-0.8330955458164913,50,14,inf
random_addition,55,169,60,0.008712282076577215,0.09333960615182182,-0.7134152414641759,60,14,inf
random_addition,55,170,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,170,20,0.013553117679000151,0.11641785807598486,-1.6654461134802565,20,14,inf
random_addition,55,170,30,0.010651745567555878,0.10320729415867794,-1.0948430093552384,30,14,inf
random_addition,55,170,40,0.003685226742775237,0.06070606841803575,0.27523883939681015,40,14,inf
random_addition,55,170,50,0.002141533016744599,0.04627670058187596,0.5788318974595781,50,14,inf
random_addition,55,170,60,0.004990951051981232,0.07064666341718646,0.018446426929056403,60,14,inf
random_addition,55,171,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,171,20,0.008588554868676265,0.09267445639806184,-0.6890822272277288,20,14,inf
random_addition,55,171,30,0.006903949927653577,0.083090010998035,-0.3577766339946733,30,14,inf
random_addition,55,171,40,0.005159967792022026,0.07183291579785708,-0.01479352741391149,40,14,inf
random_addition,55,171,50,0.002439777894605923,0.04939410789361341,0.5201770794768049,50,14,inf
random_addition,55,171,60,0.0018639463705484847,0.04317344520128646,0.6334239304354208,60,14,inf
random_addition,55,172,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,172,20,0.00986923209572988,0.09934400885674928,-0.9409487142104169,20,14,inf
random_addition,55,172,30,0.008216224181025779,0.09064339016732427,-0.6158572019728288,30,14,inf
random_addition,55,172,40,0.004879065347207257,0.06985030670803999,0.04045061253469573,40,14,inf
random_addition,55,172,50,0.004856370678803357,0.06968766518404355,0.04491389671230073,50,14,inf
random_addition,55,172,60,0.005259479046426037,0.07252226586660153,-0.03436407144524489,60,14,inf
random_addition,55,173,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,173,20,0.006608725032593042,0.0812940651744827,-0.29971574588174943,20,14,inf
random_addition,55,173,30,0.00733684143356709,0.0856553643011755,-0.4429119518841962,30,14,inf
random_addition,55,173,40,0.008440744709530526,0.09187352561826789,-0.6600128998921921,40,14,inf
random_addition,55,173,50,0.0073159193549474045,0.08553314769694498,-0.43879727698329285,50,14,inf
random_addition,55,173,60,0.007203488945470923,0.08487337006076125,-0.4166859661340987,60,14,inf
random_addition,55,174,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,174,20,0.008160463801591179,0.09033528547356885,-0.6048909955124195,20,14,inf
random_addition,55,174,30,0.007933120654270135,0.08906806753416252,-0.5601801826348654,30,14,inf
random_addition,55,174,40,0.004315928568152981,0.06569572716815746,0.1512008306497311,40,14,inf
random_addition,55,174,50,0.0036299417299430993,0.060248997750527764,0.2861115571048142,50,14,inf
random_addition,55,174,60,0.002607462497400368,0.05106331851143606,0.4871991120899013,60,14,inf
random_addition,55,175,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,175,20,0.015900954760032424,0.1260989879421418,-2.1271873431324417,20,14,inf
random_addition,55,175,30,0.01129522590342559,0.10627900029368732,-1.2213941248231173,30,14,inf
random_addition,55,175,40,0.014655470462128423,0.12105978053064702,-1.8822421312722422,40,14,inf
random_addition,55,175,50,0.009701548668349286,0.09849643987652186,-0.9079709779882059,50,14,inf
random_addition,55,175,60,0.008621424911603434,0.09285162848116038,-0.6955466681220852,60,14,inf
random_addition,55,176,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,176,20,0.00921173413237407,0.09597777936779986,-0.8116407990461167,20,14,inf
random_addition,55,176,30,0.006205426103313044,0.07877452699517176,-0.2204003006033739,30,14,inf
random_addition,55,176,40,0.004021592494762332,0.06341602711272862,0.20908691719140893,40,14,inf
random_addition,55,176,50,0.003662172572842573,0.06051588694584731,0.2797728255320996,50,14,inf
random_addition,55,176,60,0.0039423121905088785,0.06278783473340101,0.22467870823557035,60,14,inf
random_addition,55,177,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,177,20,0.011494593368328141,0.10721284143388861,-1.2606030542417925,20,14,inf
random_addition,55,177,30,0.00807284232628028,0.0898489973582359,-0.5876587743839397,30,14,inf
random_addition,55,177,40,0.0056135912458843765,0.0749239030342412,-0.10400612784416863,40,14,inf
random_addition,55,177,50,0.005757933220442494,0.07588104651652146,-0.13239337897046322,50,14,inf
random_addition,55,177,60,0.0041035676651695,0.06405909510108225,0.1929651358759391,60,14,inf
random_addition,55,178,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,178,20,0.010993117117346707,0.1048480668269411,-1.161979404994491,20,14,inf
random_addition,55,178,30,0.00832015972735516,0.09121490956721472,-0.6362978566308597,30,14,inf
random_addition,55,178,40,0.005930934359432548,0.07701255975120258,-0.16641693166662153,40,14,inf
random_addition,55,178,50,0.0033069900572267863,0.05750643492016164,0.34962537741329014,50,14,inf
random_addition,55,178,60,0.0035589134810918737,0.0596566298167427,0.300080444141127,60,14,inf
random_addition,55,179,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,179,20,0.00812665237817944,0.09014794716564233,-0.5982414164813386,20,14,inf
random_addition,55,179,30,0.007754712659598555,0.08806084634841159,-0.5250932817996437,30,14,inf
random_addition,55,179,40,0.003898196930459131,0.06243554220521458,0.23335470819585735,40,14,inf
random_addition,55,179,50,0.003362088932091024,0.05798352293618442,0.33878926683398225,50,14,inf
random_addition,55,179,60,0.0038452242354952565,0.06200987208094576,0.24377267011843473,60,14,inf
random_addition,55,180,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,180,20,0.008293744006931957,0.09106999509680429,-0.6311027656558952,20,14,inf
random_addition,55,180,30,0.005420533649413977,0.07362427350686714,-0.06603813904796807,30,14,inf
random_addition,55,180,40,0.006698183085143139,0.0818424283922657,-0.3173091604846954,40,14,inf
random_addition,55,180,50,0.004350607377646492,0.06595913414870219,0.14438066571249153,50,14,inf
random_addition,55,180,60,0.003925091144482048,0.06265054783864263,0.22806551349244508,60,14,inf
random_addition,55,181,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,181,20,0.008934432381908882,0.09452212641444797,-0.7571047955563843,20,14,inf
random_addition,55,181,30,0.008365543334756552,0.09146334421371521,-0.6452232982029629,30,14,inf
random_addition,55,181,40,0.005499727555424532,0.07416014802725607,-0.08161293844000927,40,14,inf
random_addition,55,181,50,0.0065350195192290005,0.0808394675837799,-0.2852203302296996,50,14,inf
random_addition,55,181,60,0.006604862643571782,0.081270306038379,-0.2989561428111276,60,14,inf
random_addition,55,182,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,182,20,0.005530294353444476,0.07436594888418002,-0.08762440789769976,20,14,inf
random_addition,55,182,30,0.00530398036146793,0.07282843099688424,-0.04311599554363621,30,14,inf
random_addition,55,182,40,0.005190119179586861,0.07204248177004219,-0.02072329949323537,40,14,inf
random_addition,55,182,50,0.003388865199684223,0.058213960522234036,0.3335232682585856,50,14,inf
random_addition,55,182,60,0.002994298097676647,0.05472017998578447,0.4111214544075048,60,14,inf
random_addition,55,183,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,183,20,0.005336327982243845,0.0730501744162452,-0.049477693428920055,20,14,inf
random_addition,55,183,30,0.015069837591158698,0.12275926682397015,-1.963734322204742,30,14,inf
random_addition,55,183,40,0.01178302507695348,0.10854964337552418,-1.3173279492046017,40,14,inf
random_addition,55,183,50,0.009644102852786166,0.09820439324585314,-0.8966733024677114,50,14,inf
random_addition,55,183,60,0.008264864703645212,0.09091130129772212,-0.6254231701171549,60,14,inf
random_addition,55,184,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,184,20,0.006022024280553965,0.07760170281993795,-0.18433128037817315,20,14,inf
random_addition,55,184,30,0.005659540444673527,0.07522991721830835,-0.11304280237403286,30,14,inf
random_addition,55,184,40,0.004745218214029167,0.0688855443037882,0.06677387847097549,40,14,inf
random_addition,55,184,50,0.006075128113760455,0.0779431081864231,-0.19477503281828223,50,14,inf
random_addition,55,184,60,0.004675468713000384,0.06837739913889958,0.0804912784698274,60,14,inf
random_addition,55,185,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,185,20,0.010710555423441792,0.10349181331603864,-1.106408946102643,20,14,inf
random_addition,55,185,30,0.005573884674537838,0.07465845347003806,-0.09619716987730587,30,14,inf
random_addition,55,185,40,0.005711066249251388,0.0755715968420106,-0.12317620922615524,40,14,inf
random_addition,55,185,50,0.002874386318276842,0.05361330355683039,0.43470410114102676,50,14,inf
random_addition,55,185,60,0.004013059434519098,0.06334871296655598,0.21076508547712092,60,14,inf
random_addition,55,186,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,186,20,0.009259252548188258,0.09622500999318347,-0.8209860862154974,20,14,inf
random_addition,55,186,30,0.007397750783038002,0.08601017836883029,-0.45489078898035795,30,14,inf
random_addition,55,186,40,0.004020637770343121,0.06340849919642572,0.20927467963492208,40,14,inf
random_addition,55,186,50,0.004922084958202003,0.07015757235111549,0.03199009019251553,50,14,inf
random_addition,55,186,60,0.0033372513282771536,0.05776894778578846,0.34367399491809114,60,14,inf
random_addition,55,187,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,187,20,0.00757647438586472,0.08704294564101515,-0.49003975941096134,20,14,inf
random_addition,55,187,30,0.006365870052032363,0.07978640267634807,-0.25195427288297423,30,14,inf
random_addition,55,187,40,0.007964820291038992,0.089245841869742,-0.5664144436828018,40,14,inf
random_addition,55,187,50,0.005659316300691894,0.07522842747719703,-0.11299872073032136,50,14,inf
random_addition,55,187,60,0.006093580921940329,0.07806139200616607,-0.1984040845988959,60,14,inf
random_addition,55,188,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,188,20,0.004799103184089387,0.0692755597890727,0.05617650247057693,20,14,inf
random_addition,55,188,30,0.005191809080496889,0.07205420931837979,-0.02105564662689763,30,14,inf
random_addition,55,188,40,0.008705990394002069,0.09330589688761406,-0.7121778773930914,40,14,inf
random_addition,55,188,50,0.010644222001681431,0.10317083891139701,-1.093363374934988,50,14,inf
random_addition,55,188,60,0.005441009656056688,0.07376319987674537,-0.07006508647202647,60,14,inf
random_addition,55,189,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,189,20,0.004513690421012941,0.06718400420496638,0.1123076715563821,20,14,inf
random_addition,55,189,30,0.004571937224960879,0.06761610181725118,0.10085246834168304,30,14,inf
random_addition,55,189,40,0.007048542390612719,0.08395559773244854,-0.3862131478331199,40,14,inf
random_addition,55,189,50,0.006142622795814124,0.07837488625710486,-0.2080489851458185,50,14,inf
random_addition,55,189,60,0.007241516332397566,0.08509709943586541,-0.42416468454340484,60,14,inf
random_addition,55,190,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,190,20,0.010004177961000078,0.10002088762353631,-0.9674880640953516,20,14,inf
random_addition,55,190,30,0.006781587752204964,0.08235039618729811,-0.3337120761039196,30,14,inf
random_addition,55,190,40,0.0042993554467057864,0.06556947038604008,0.15446021075664995,40,14,inf
random_addition,55,190,50,0.0030045717128995945,0.05481397370105177,0.40910097702245063,50,14,inf
random_addition,55,190,60,0.0035089115340297314,0.059236066159306454,0.30991415905601627,60,14,inf
random_addition,55,191,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,191,20,0.007140654093576523,0.08450239105242244,-0.404328446946278,20,14,inf
random_addition,55,191,30,0.005365467256708071,0.07324934987225533,-0.05520841662559439,30,14,inf
random_addition,55,191,40,0.004841396229784826,0.06958014249615206,0.047858871284446214,40,14,inf
random_addition,55,191,50,0.004071614258414692,0.06380920198854309,0.19924930501430826,50,14,inf
random_addition,55,191,60,0.004279304870276815,0.06541639603552625,0.1584034902500795,60,14,inf
random_addition,55,192,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,192,20,0.006814480673735619,0.08254986779962532,-0.34018101645634813,20,14,inf
random_addition,55,192,30,0.008214376012767134,0.09063319487233766,-0.6154937289315154,30,14,inf
random_addition,55,192,40,0.002775553367205492,0.05268352083152276,0.4541412455351237,40,14,inf
random_addition,55,192,50,0.003004228535674385,0.05481084323082783,0.4091684685342072,50,14,inf
random_addition,55,192,60,0.004314055864662959,0.06568147276563581,0.15156912895255747,60,14,inf
random_addition,55,193,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,193,20,0.007032635088958776,0.08386080782438705,-0.3830847122676886,20,14,inf
random_addition,55,193,30,0.010213027694540982,0.10105952550126575,-1.0085618394253286,30,14,inf
random_addition,55,193,40,0.00766648646785999,0.08755847456334533,-0.5077421331232699,40,14,inf
random_addition,55,193,50,0.004171903119659296,0.06459027109139034,0.17952583165850755,50,14,inf
random_addition,55,193,60,0.003705606682140068,0.060873694500498884,0.27123078520149235,60,14,inf
random_addition,55,194,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,194,20,0.024654928749548274,0.15701888023275504,-3.8488019930233612,20,14,inf
random_addition,55,194,30,0.015431106456197571,0.124222004718156,-2.034783855975951,30,14,inf
random_addition,55,194,40,0.016472411783762804,0.1283448938749135,-2.239573875810693,40,14,inf
random_addition,55,194,50,0.011783402276511151,0.10855138081347078,-1.3174021317741635,50,14,inf
random_addition,55,194,60,0.01046394524219508,0.1022934271700537,-1.0579089504029668,60,14,inf
random_addition,55,195,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,195,20,0.01661658495773275,0.12890533331764342,-2.2679279294925068,20,14,inf
random_addition,55,195,30,0.024132863021699258,0.1553475555704024,-3.7461290805441525,30,14,inf
random_addition,55,195,40,0.010066683444046994,0.10033286323058359,-0.9797808074186649,40,14,inf
random_addition,55,195,50,0.0059713382336693864,0.07727443454124648,-0.17436302584988028,50,14,inf
random_addition,55,195,60,0.006720203640426361,0.08197684819768543,-0.3216398690999749,60,14,inf
random_addition,55,196,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,196,20,0.006570160247485093,0.08105652501486289,-0.29213133917786194,20,14,inf
random_addition,55,196,30,0.008601877005903128,0.09274630454041351,-0.6917022471918153,30,14,inf
random_addition,55,196,40,0.004393350840854988,0.06628235693497167,0.13597445242753625,40,14,inf
random_addition,55,196,50,0.007508022161418994,0.0866488439704708,-0.4765774904386608,50,14,inf
random_addition,55,196,60,0.006819426967152126,0.08257982179171935,-0.3411537873623065,60,14,inf
random_addition,55,197,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,197,20,0.008750577916395687,0.0935445237114161,-0.7209467556016773,20,14,inf
random_addition,55,197,30,0.0055355105813044625,0.07440101196424993,-0.08865026590363811,30,14,inf
random_addition,55,197,40,0.005351271444336461,0.07315238508986881,-0.05241657390646637,40,14,inf
random_addition,55,197,50,0.0049668846246968745,0.07047612804841703,0.023179490316371343,50,14,inf
random_addition,55,197,60,0.004596829358890455,0.0677999215256954,0.09595701600294759,60,14,inf
random_addition,55,198,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,198,20,0.008815606790349553,0.0938914628193083,-0.7337357657356995,20,14,inf
random_addition,55,198,30,0.009800934939065092,0.09899967140887435,-0.9275169418975435,30,14,inf
random_addition,55,198,40,0.011522012364610148,0.1073406370607616,-1.265995456108755,40,14,inf
random_addition,55,198,50,0.008069318433998355,0.08982938513648167,-0.5869657423296446,50,14,inf
random_addition,55,198,60,0.006452136271540378,0.0803251907656644,-0.26891996040655797,60,14,inf
random_addition,55,199,10,0.006442055135027272,0.0802624142113061,-0.2669373371626118,10,10,inf
random_addition,55,199,20,0.006133664596688954,0.07831771572696024,-0.20628720622472452,20,14,inf
random_addition,55,199,30,0.0037788163746413916,0.06147207800816068,0.256832880972483,30,14,inf
random_addition,55,199,40,0.0031517064745093604,0.05614006122644827,0.3801644778508795,40,14,inf
random_addition,55,199,50,0.0033286135710037393,0.05769413809914955,0.3453727536169314,50,14,inf
random_addition,55,199,60,0.004893855765540146,0.06995609884449065,0.03754183065912553,60,14,inf
