Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,3100,uBreBxvBLDGx5d2pw,5RTR9L6fbSTfG84mT,Lb5CGirJ4pRHAdHzC,2024-07-15T16:03:11Z,31.0,FEMALE,"Contributing coins increase the total coins pooled to be shared. Then, rewarding the participant who has contributed more coins.",Yes. ,The survey was very interesting. I enjoyed a lot!,master
,3131,aajZxCk7izJeszkbG,kbZ7PruyH5WvhYz3t,PmcxhmDRj2tN3cECC,2024-07-15T17:13:43Z,44.0,Genderless,Go for the high possible payout regardless of the behavior of the other players,Yes,,bachelor
,3132,xX7EYchTzF4fNynNT,ykrhJJuxg8L2Kp9Jp,PmcxhmDRj2tN3cECC,2024-07-15T17:13:56Z,34.0,Female,"Everyone would get more money if everyone contributed, but not everyone did so I also didn't for a few rounds to try a maximize my earnings.",Yes,No problems,master
,3133,dnsX8aypLCXS9TvXH,QhkCoC7RhBbfD9n2L,PmcxhmDRj2tN3cECC,2024-07-15T17:13:57Z,71.0,Male,Maximize my income but encourage others to contribute,Yes,,bachelor
,3134,uCzEXpdcwsDNons3Z,HTo92vuyzkZ8DW8GM,PmcxhmDRj2tN3cECC,2024-07-15T17:13:59Z,68.0,Female,To always contribute to the group,Yes,,bachelor
,3135,SzfG8PqkwpoShQTdn,v8Aae4xxvW6eG45yJ,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,49.0,Female,It was greatly thought out,yes,the people in chat was not nice,bachelor
,3136,GFnEZc5YPnaCsmAHc,oHAX5E2jw9k4foTi7,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,51.0,male,give the max and encourage others to,yes,no problems other than the frustration of typing something in chat and having it disappear if it's not submitted before the page refreshes.,master
,3137,AKfGbEHWyQtuD6nic,hpvQjK8ZFkqWA53bn,PmcxhmDRj2tN3cECC,2024-07-15T17:14:10Z,34.0,female,"I put in 20 everytime, it felt like that was the smartest thing to do for all of us to have the best outcome. ",Yes after seeing the bonus I feel like it's acceptable. ,No problems encountered. ,high-school
,3138,nhqnyjxA3rv788uDx,ALLXrXYduXhxdn4XS,PmcxhmDRj2tN3cECC,2024-07-15T17:14:18Z,39.0,Female,"I contributed most times, to make the payout higher for everyone, only not doing it some times just to boost my own. ",Yes,,other
,3139,KBx3ESZ2GQTzvJuin,bXeo9gHPpGt8cQfHL,PmcxhmDRj2tN3cECC,2024-07-15T17:14:33Z,30.0,F,"donating would increase the pot for all, so I did that.",yes,,bachelor
,3140,vSqcoDi4a7PXiQdME,EE2JjEWSdCFbaCvNe,PmcxhmDRj2tN3cECC,2024-07-15T17:14:44Z,43.0,Female,Giving the maximum and periodically rewarding those who did the same.,Not really,"An idle check popped up once when I wasn't idle, but that may be by design.",master
,3141,ixoAeGQZXwWkBj3Mu,YAr26eaa397RoeYNW,PmcxhmDRj2tN3cECC,2024-07-15T17:15:26Z,39.0,female,I read the instructions and studied how the sharing was done to all participants. Donating all 20 coins seem to bring more returns.,Yes i do,I was trying to reduce my donation in some instances but the number in the box wasnt reducing,bachelor
,3142,6omurcppKsnYwrwsQ,D3om4YvqS8DGG2sng,PmcxhmDRj2tN3cECC,2024-07-15T17:15:50Z,38.0,Female,"I always contributed to the pot every single round because if everyone had done that, then we could have all gotten the maximum amount back. But of course some people have to be selfish... what else is new.",It was pretty long and boring so I think it should have been worth slightly more but overall it didn't require a ton of effort from me so I guess it was fair!,"If I wrote in the chat window, at one point it obscured the yellow button I was supposed to click when I was done with one of the rounds and there was no way to click on it so I had to wait until time ran out, which was super annoying and a little embarrassing because I felt like I was holding everyone up. ",bachelor
,3143,7nJ6rsBi3RmrKKXJ4,292djp2W8ESqsffiQ,925LF9k9CXpz8KjQm,2024-07-15T17:25:16Z,22.0,Female,Contribute as much as possible,Yes,,master
,3144,TM63nzcoTX42SRWfj,Qziz9L3gzWvNxLfXW,925LF9k9CXpz8KjQm,2024-07-15T17:25:24Z,50.0,male,tried to be fair,not really,,
,3145,vFiE3QWHgYrT8eSfP,up7rHpWvLiGRm55EH,925LF9k9CXpz8KjQm,2024-07-15T17:25:28Z,24.0,Male,Start by contributing 20 until I got a decent idea of what everyone else was doing and then get away with 0 for as long as possible.,Yes,,bachelor
,3146,cXSzwD6xgSi2ELLFK,E3A8ST72bXkrgdTrf,925LF9k9CXpz8KjQm,2024-07-15T17:25:30Z,27.0,Male,All in to get the most return,it was ok,,bachelor
,3147,nWr4YWM8j3nQgZpjM,EyJn7K74bTCEsAbyF,925LF9k9CXpz8KjQm,2024-07-15T17:25:33Z,38.0,male,tried to get everyone to contribute.,yes,none,bachelor
,3148,QDi9e4KWdtAkeWab8,YEKXLa5DPRzuZHPJi,925LF9k9CXpz8KjQm,2024-07-15T17:25:37Z,30.0,Male,Contribute and aggressively deduct from non-contributors; more for fun than gain,"Not really, some people were taking ages to end a round",,bachelor
,3149,PnwWbBzwo24deaehn,bA4mCiAPKAAknZqZC,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,53.0,female,just to play fairly,yes,,high-school
,3150,fKZDXPcwHrJ2fnnrd,m7Gmn7T7twNxZ245c,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,18.0,female,"add all coins, deduct from who didnt",yes,,high-school
,3151,JkpbecdstrjCuCJ4a,Fj8FEgNthq23jkAXz,925LF9k9CXpz8KjQm,2024-07-15T17:25:46Z,40.0,male,boring,no,"i am active pop up keep showing on my screen although I am active typing, this was distracting",bachelor
,3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
,3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
,3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
,3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
,3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
,3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
,3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
,3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
,3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
,3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
,3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
,3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
,3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
,3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
,3201,2r5GdT7gBwdPrqoFS,bryFmqT6kuXvetJAB,qqdGcErMMiFvQuwur,2024-07-15T18:31:18Z,42.0,MALE,Reach specific target then be more generous later on.,Yes,,bachelor
,3222,9fqE4NypRKWbRmCzJ,CYQ55oyKKJpxMMZBd,qoTJwdP3XM8k6njtR,2024-07-17T14:22:53Z,41.0,F,Being generous,Sure,,master
,3223,7qT823KAQ5mR7RhRR,EeBmEx6TCPufL9RDB,qoTJwdP3XM8k6njtR,2024-07-17T14:22:56Z,51.0,Female,I hoped for the best,Yes I enjoyed it!,,high-school
,3224,RkRyYieCdLQkPAmJE,M5qT4MuaCSH5NetFB,qoTJwdP3XM8k6njtR,2024-07-17T14:23:00Z,41.0,Male,,,,bachelor
,3225,XAPSRmofcqDmqg3wL,qxRvPyG6in5Tjj4Xx,qoTJwdP3XM8k6njtR,2024-07-17T14:23:01Z,37.0,male,"give the most, receive the most",Yes,,bachelor
,3226,p4DW5Em8Xot4t2GTk,KLtGMdMp4mNPoFP6M,qoTJwdP3XM8k6njtR,2024-07-17T14:23:04Z,30.0,Male,Generousity,Yes,No feedback,other
,3227,wMPKPeMXCXEqFHQtu,YcBg7PGmNfJeMeLvk,qoTJwdP3XM8k6njtR,2024-07-17T14:23:05Z,29.0,Female,I contributed 20 coins every time then I would gift people with 0 coins during the second round.,yes,no,bachelor
,3229,gMRPyJww3ntjGmvAh,vgSKey9TvBkhDjnX9,qoTJwdP3XM8k6njtR,2024-07-17T14:23:06Z,21.0,female,invest low to keep the majority of my coins,,,bachelor
,3230,azuKavo2m3pMD9rTZ,Lja3j5zWRWRiAnDAW,qoTJwdP3XM8k6njtR,2024-07-17T14:23:09Z,44.0,Male,I tried to be fair but also benefit myself,Yes I was,No issues,bachelor
,3231,N9wvYgzhZSPaou2xk,A3ju6Pq7MWkWrM8a6,qoTJwdP3XM8k6njtR,2024-07-17T14:23:14Z,47.0,Male,"Varied, tried max to see how many were going along. Then went 0 and rewarded the people that maxed. Not a lot of logic. ",Yes,,high-school
,3232,vGms8KFz9PJpo8feu,BvZwCFq6W7Nbfevev,qoTJwdP3XM8k6njtR,2024-07-17T14:23:29Z,36.0,Male,Maximum contributions each time from all players would have led to the greatest return so I contributed 20 each time,Yes,,bachelor
,3233,7cdsdXYcTqutkPsSG,YTPvJ54kFEhm9hbLY,qoTJwdP3XM8k6njtR,2024-07-17T14:23:30Z,35.0,M,Didn't really have one kind of just tried different things,Could've been higher but wasn't really that long.,,high-school
,3234,czzTcQ5o9tgEa5yvA,sH59WuXzozpx7kgCj,qoTJwdP3XM8k6njtR,2024-07-17T14:23:36Z,40.0,Male,Win/win to contribute to the pot,Yeah,intereaction with other players would change everything,other
,3235,hwZFeoNk5pDmje8NK,cTLpnmTzQpbXst67r,qoTJwdP3XM8k6njtR,2024-07-17T14:23:42Z,29.0,Male,Initially my strategy was to contribute the maximum amount to achieve the highest reward for everyone. This did not seem to be rewarded so I began to give fewer rewards and contribute less,Yes,,master
,3236,iYW9cgLh9hSgsKhSq,gryMD88Ya3y5ipGLM,qoTJwdP3XM8k6njtR,2024-07-17T14:23:57Z,25.0,Female,"A bit ad-hoc, mostly trying to increase pool winnings whilst retaining a little bit each time",Yes,Unsure what the aim of the game was,high-school
,3237,s6SGYpXzvLZLwKLua,STw8og4hzj4XcYLa6,qoTJwdP3XM8k6njtR,2024-07-17T14:24:20Z,35.0,Male,To contribute as little as possible to the pot to maximise what I was able to keep in addition to what I got out of the pot.,I thought the bonus would have ended up being higher.,,bachelor
,3239,muctLFB4vkFQ3HBHz,YdGdTcGkGhspRCp34,CapNW6NsJ4cku7sjt,2024-07-17T14:32:07Z,36.0,Female,Was happy to play a team game until others werent,Yes,,bachelor
,3240,gDpCRD4ZB893PXgEL,3W6zMYRsgWeJRgyZX,CapNW6NsJ4cku7sjt,2024-07-17T14:32:12Z,75.0,male,Full amount all the time.,ok,,master
,3241,4Q3w9FY2yi7ocTJkP,kMaAzaJ6WeSmtr7XM,CapNW6NsJ4cku7sjt,2024-07-17T14:32:13Z,33.0,Male,"Always contribute, try never to deduct",Yes,,bachelor
,3242,MoXXXm2yBEX4KXv3a,juQaxaqW9xhvQSnCY,CapNW6NsJ4cku7sjt,2024-07-17T14:32:14Z,23.0,Male,+20 every round and try and convince the rest of the lobby to do the same.,Yes,,bachelor
,3243,nYqhCM3nv5EGqtZcz,FwdKTc74Wp3hXq66b,CapNW6NsJ4cku7sjt,2024-07-17T14:32:15Z,62.0,female,Making the most money without screwing other people,yes,,high-school
,3244,GFg3JawZhthCrXJWh,TkHc7Qc4nbMX3WN88,CapNW6NsJ4cku7sjt,2024-07-17T14:32:22Z,24.0,Male,My strategy was to play with the team and donate 20 every single time without fail,"I feel like I could be compensated a bit more, but it was fun",,high-school
,3245,vSEHBEjzooasXKvYy,bwhXNzFrm6hXbzwDf,CapNW6NsJ4cku7sjt,2024-07-17T14:32:27Z,25.0,Female,Kept putting my 20 in. Knew I'd end up worse off than some but didnt want to get involved in a deductions war ,Yes,,bachelor
,3246,PQtXark5pBE7cKBcP,gukT7Qti3weLb2zRe,CapNW6NsJ4cku7sjt,2024-07-17T14:32:43Z,45.0,male,maximise winnings,yes,nothing,master
,3247,EzknzLKnWiQHe9ooi,iPZ8qXqSbTEZ9KJAT,CapNW6NsJ4cku7sjt,2024-07-17T14:32:47Z,27.0,Male,Persuade others to contribute whilst attempting to prevent deductions by being friendly,no,,master
,3248,bgFYz2rrEQjHTHmgd,Fqhuf6KtzKKD32N3v,CapNW6NsJ4cku7sjt,2024-07-17T14:33:12Z,35.0,female,At first it was contribute everything. Then once I realized there were some who weren't contributing I started deducting from those who didn't contribute.,Yes,I didn't have any issues but it was interesting to see how attitudes are when you can see the strategy others are using since it shows how much each person is contributing.,master
,3249,tP8yHM6cmu2ofAmpB,rEnDedzA5dL6Mamij,i7C4Y4NiesraiSwwb,2024-07-17T15:01:15Z,23.0,Female,"Go max, team work",Yes,,bachelor
,3250,iFYrPkdjo5WWoKA3H,82dtwHYQHTm9mNgga,i7C4Y4NiesraiSwwb,2024-07-17T15:01:20Z,33.0,Female,Contribute more to get more from the team,yes,none,master
,3251,6cf3f4LrLtnzB5MZq,AvanLx8HazKvzCzs4,i7C4Y4NiesraiSwwb,2024-07-17T15:01:22Z,61.0,male,I bet it all,"I guess, I'm not sure what is fair, but I enjoyed it.",very cool game,high-school
,3252,yyGsMb8KhyRmKhoSr,378HjgAJCy5SZZbrx,i7C4Y4NiesraiSwwb,2024-07-17T15:01:33Z,55.0,Female,Team player,yes,,other
,3253,ThaLe45CE8thPcxv5,cvCA3Lsoda66rdjkS,i7C4Y4NiesraiSwwb,2024-07-17T15:01:34Z,61.0,female,Working as a team,Not too bad,No problems ,high-school
,3254,kYGJswCzxE2JkAWkG,omcRccas6ZWMHZ5Jd,i7C4Y4NiesraiSwwb,2024-07-17T15:01:40Z,53.0,male,co operative,so-so,,bachelor
,3255,kzFsQnB7MvTRAAuii,KidRwJZNjMeQNCfHt,i7C4Y4NiesraiSwwb,2024-07-17T15:01:42Z,45.0,female,bet high win big,yes ty,none,high-school
,3256,6RL7Dd24YRYFvDpmb,jyxixKpkptkiAHXAe,i7C4Y4NiesraiSwwb,2024-07-17T15:02:12Z,27.0,Male,"I contributed the maximum 20 for every round and convinced others to do the same, I then did not contribute anything on the final round to get a little extra bonus payment.",yes,no problems,master
,3257,aXgEnvm2Li7TmzLBk,57i6k29PSsuPay62G,i7C4Y4NiesraiSwwb,2024-07-17T15:02:13Z,26.0,Non-Binary,All in to get all out,"Somewhat, I think it could've been every 200 coins get's more.",None\n,master
,3258,MgLRZzkknr2qYjHq8,c5G8iFa4RsYYHc8NG,i7C4Y4NiesraiSwwb,2024-07-17T15:02:46Z,29.0,Female,Contributing all and convincing others to do the same in the chat.,Yes.,The result page ended too early and I couldn't see everyone's score.,bachelor
,3273,4HJJPwudJG6ZJu2gB,3Jcms4EcFQimhkqAp,ANZmRctEmzi3aXhxq,2024-07-17T15:05:09Z,21.0,Male,No strategy,Yes,,bachelor
,3274,sspJqzwspfy2Kwp9d,9ARKjLkfwApydhFzN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:13Z,31.0,male,"generally contribute, tried not but not really worth it",seems decent,,high-school
,3275,ijX7XxtnjHviejNBb,fBqxCZ7gWw52Ad9Sf,ANZmRctEmzi3aXhxq,2024-07-17T15:05:18Z,21.0,male,communicated with everyone. I put my full amount in every time ,I do yes,,high-school
,3276,YAq9zYTQvcGr9WLns,spen4phiGNquKrZfy,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,33.0,male,collaboration,yes,none,master
,3277,jJJS7aYBq27jK8b9g,Xsw9Wq5si8kChz2vo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,40.0,Female,Put all of my money into the pot.,Yes.,,master
,3278,RKZq2rZoMMPb6M8e5,rcmhWXiZ623i29qBX,ANZmRctEmzi3aXhxq,2024-07-17T15:05:28Z,74.0,female,random,yes,,high-school
,3279,yrS6DxydhaW5Aq2xC,EFERhAAYmmbqZzduo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:32Z,54.0,female,contribute the maximum to maximize the pot. Punish those that weren't contributing.,Yes,,bachelor
,3280,X9iQM6uHDBbMY6Rkg,PHwMav9rDyJegwAXN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:35Z,32.0,Female,"Agreeable & used teamwork, played fairly",yes,,other
,3281,mMqyetsB5kapWymYG,vvDhFYbL8NR9rKFMq,ANZmRctEmzi3aXhxq,2024-07-17T15:05:41Z,40.0,Female,Begging for everyone to give full amount for more money and making the game a fun experience.,Yes.,"No issues, but had a great time with the chat and people playing.",bachelor
,3292,hKJBduMRkagxjNCw6,aLRKYYEuPkX7fXKwx,ANZmRctEmzi3aXhxq,2024-07-17T15:06:33Z,65.0,Female,"If we work together, we maximize our returns.  If we occasionally do not contribute, we can get a little side money, but if we are caught, we might get penalized.",Yes,I did not know how to contribute less than 20.   Was that possible?,master
,3296,eZtu46XKtnqmH3Ng2,SgSRSm7vRYBHdShX4,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:36Z,33.0,non-binary,Sharing equally between everyone,Yes,,other
,3297,YKLLb9adcMSxdaCdF,RM6zWMcEKEru9em4q,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:37Z,19.0,female,Put all the money in,Yeah,,high-school
,3298,rgHKpeSAnJ5pjZq5T,uKy85q957tSkaAYNd,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:50Z,60.0,male,working together as a team,yes,jumpy game made it hard to chat,bachelor
,3299,jxu4RBHryptZNbqfZ,XAHzDAcQcwcMcgBtY,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:53Z,23.0,female,maxmimum profit,yes,lagged out for everyone in a round,bachelor
,3300,zqKACsX4EAhjRT6fS,DNW8JLJ6aD8GvLsBj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:56Z,21.0,Male,Use the chat to make sure everyone contributes everything.,Yes,No problems.,high-school
,3301,NapzyH6tHZ2oziJqu,AX8mKQ7GKKaPvxRhF,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:58Z,30.0,Male,I contributed all of my coins each round(one round messed up).,Yes.,I enjoyed this study! Thanks!!,bachelor
,3302,5XZEKxuLHif9a3ew9,kbNcFh5EiLobi5BrR,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:13Z,32.0,Male,We all talked together and agreed to contribute 20 coins each time.,Yes,It went kind of wonky and skipped around during a couple of the rounds but otherwise everything else went smoothly,bachelor
,3303,Ev6o6xJSi4s3hcthM,vp2ydp5y88BWNe7EW,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:25Z,22.0,Female,Put in and hope everyone else does too,Yeah and it was fun,A small glitch around the 10/9th round that made everyone put in 0,high-school
,3304,kmBsQPLPyvpxgFsxD,snMZ2kgM8ZPm2Rnxj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:26Z,24.0,male,"Well, at first I didn't think everyone would contribute. But they proved me wrong and everyone worked together and contributed each round.",Yes,No comment.,other
,3305,cNK9hsAApw5QJdsDs,LL7mggJzWRKt5gbz6,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:31Z,41.0,Male,"Be as quick as possible and always contribute, although I think I missed one by accident",Yeah would love more though,"Thank you, that was fun :)",high-school
,3306,mxBWMtq6KxeiXr5az,CkE4uCtTu5S3nZv8J,nz83XQYEwXs7AZGxo,2024-07-17T15:51:32Z,41.0,female,Give the most to get the most,Yes,No issues,bachelor
,3307,6Z6Xjt9P678jSEgus,D4nMc6yZputNpbLo8,nz83XQYEwXs7AZGxo,2024-07-17T15:51:33Z,42.0,female,none,maybe,none,other
,3308,iEyZofiaMvkKw2J6T,iLj2qtARG4iJLWAjE,nz83XQYEwXs7AZGxo,2024-07-17T15:51:41Z,36.0,Male,"As long as at least a few people were contributing the maximum amount, it seemed beneficial to always do so as well.",Yes.,,high-school
,3309,aK6GMTkocRK7yjem9,BQBuzyy52pAqPi99w,nz83XQYEwXs7AZGxo,2024-07-17T15:51:42Z,25.0,nonbinary,I wanted to give as much as possible to those with the least amount,yes,,master
,3310,JfbniJyCJLpDW2fS4,eNxTBYh4pXBoMENdp,nz83XQYEwXs7AZGxo,2024-07-17T15:51:44Z,43.0,female,switch between higher bids and lower.,yes,,master
,3311,qny2AB4E6LCyb3W6t,Kqgeaa7emk3PHB5g2,nz83XQYEwXs7AZGxo,2024-07-17T15:51:55Z,23.0,Female,"No particular strategy, but I noticed that those who gave the least amount of coins at the beginning got the most.",Yes,,bachelor
,3312,jkyrG2wuSAqsdAw9g,D7cYSctxkhHgRnwvF,nz83XQYEwXs7AZGxo,2024-07-17T15:51:57Z,29.0,female,fairly smart,yes,no problem,master
,3313,N9c5vzYH9rn8x58jn,awqny82b4srxebJnd,nz83XQYEwXs7AZGxo,2024-07-17T15:52:05Z,19.0,Male,Giving a lot of rewards to the penguin because it was funny.,Yes,,high-school
,3314,ftsBe7EFJas93hTT4,YAYybdBSNSrGEyS2o,nz83XQYEwXs7AZGxo,2024-07-17T15:52:14Z,56.0,Female,"I went all in and rewarded some of the others for going all in. THen I did not go all in because no one else was but then I thought, I'm not like them so I went all in again.",yes,none,high-school
,3315,GNcs6mrwaY9CPCsAR,8zgCwQHykujr4daL8,nz83XQYEwXs7AZGxo,2024-07-17T15:52:25Z,30.0,Male,experimenting with different contributions to see what everyone else does,yes,no problems,master
,3316,2JEZxqHaKZFZm62fQ,9oFE3arySksnQpnBn,nz83XQYEwXs7AZGxo,2024-07-17T15:52:34Z,41.0,Male,I just gave the maximum amount of coins each time so everyone had the best chance of winning as much as possible! I also gave out on average a bonus of five coins per round.,I think so yes! Thank you.,I didn't encounter any problems at all.,high-school
,3317,eFd2Kf2KLPYSLxPAZ,N7su3wQA2HTvDYJ4x,nz83XQYEwXs7AZGxo,2024-07-17T15:52:37Z,51.0,Female,Increasing total points,Yes,,bachelor
,3318,7XXcYnGwQKxmuL6py,JPG8Bt2JjEcKy3sh7,nz83XQYEwXs7AZGxo,2024-07-17T15:52:58Z,20.0,Nonbinary,"I initially wanted to check others strategies, and at first was encouraged to put large amounts in the pot. However, one player was contributing very little, and was being rewarded by other players heavily, which confused me. My inputs steadily lowered and I noticed others did as well.",Yes,,high-school
,3319,yPQxp9jHEhJsNwTFd,dho2NoMuvx3j24fou,aZSHxMCga97ZEGYpC,2024-07-17T15:53:21Z,27.0,Male,To make sure everyone was treated fairly.,Yes.,,high-school
,3320,SfKNsBGQ6pr6AyoHp,TXCzTTrsbwaosM83C,aZSHxMCga97ZEGYpC,2024-07-17T15:53:24Z,31.0,male,beat a player out the game,yes,,bachelor
,3321,4MD8FnvXzio78RDqb,avh9NyHGjMukj5Y3R,nz83XQYEwXs7AZGxo,2024-07-17T15:53:28Z,56.0,male,I tried to contribute at least 25% of my pot to the group so that we could all have more. I gave to players that I saw had the lowest contributions to them.,Yes.,none,other
,3322,NSLuCPybp4t7mzMPc,FDDeMjrSj2WMvb6sq,aZSHxMCga97ZEGYpC,2024-07-17T15:53:34Z,42.0,Male,use all 20 points every time,No,No,bachelor
,3323,C3QcDQJz26QKXC99d,rZ3mvDZXkoAL2Yrie,aZSHxMCga97ZEGYpC,2024-07-17T15:53:36Z,41.0,Female,Conserving my pot while also playing fair with other members.,TBD,,bachelor
,3324,QXFaALKa5ciGffavL,5NbL9Nri2pobjBX4z,aZSHxMCga97ZEGYpC,2024-07-17T15:53:43Z,40.0,Female,Stick to safe ,Yes ,,bachelor
,3325,oF7ZKGq6xwS5Y8XFM,xLWKCitrdP2hhMJWy,aZSHxMCga97ZEGYpC,2024-07-17T15:53:45Z,30.0,Female ,Look at what others played in previous rounds ,Yes very fair ,,bachelor
,3326,iafH6JtJJTT4kEoDD,4HX3Cy4qFn33H7XSe,aZSHxMCga97ZEGYpC,2024-07-17T15:53:49Z,29.0,Female,I tried to be fair to everyone but take away from the people who seemed to be the greediest.,Yes,,bachelor
,3327,kYKyiBiWn4NrPhbCu,zezBDvaPcpB9gnsQY,aZSHxMCga97ZEGYpC,2024-07-17T15:53:50Z,36.0,Queer,"Contributing fully, punishing one or more low contributors each game",Sure,,master
,3328,QjjmzTzNTfr5fBaBb,GSxEsWQYtkEjyA6jG,aZSHxMCga97ZEGYpC,2024-07-17T15:53:52Z,48.0,Female,Not to contribute coins to other players.,Yes,,master
,3329,bJmJKLsAq2AARKbGK,W6cupHy8e3GED8RLr,aZSHxMCga97ZEGYpC,2024-07-17T15:53:54Z,44.0,male,Making the most for myself. Wasn't concerned about lowering other people's pay.,Sure.,none,other
,3330,4PE6yD3xEx7vG4dnM,Mv4DCHoxcmXfTvTFp,nz83XQYEwXs7AZGxo,2024-07-17T15:53:59Z,24.0,Female,"I would see how much people contribute and that impacted how much I would contribute in the following rounds. In terms of giving other people a reward, I am more likely to give someone a reward if I see they have been giving out rewards or if they contributed a high sum to the pot. ",Not really ,This was a very interesting study! I did not encounter any problems but did notice some participants getting more rewards from others. I was wondering whether people were joining in groups or it was just a coincidence,other
,3331,wd5nrPnPrPsnXZSWx,PRHmfcgMT5TC7JKy7,aZSHxMCga97ZEGYpC,2024-07-17T15:54:03Z,33.0,Woman,I deducted coins for people that contributed nothing. But eventually that started to feel costly.,Sure.,,bachelor
,3332,igwaFgpKddqgctLhj,Hmt7Psra7m5JLKiJX,aZSHxMCga97ZEGYpC,2024-07-17T15:54:10Z,33.0,Male,"I chose to reward other players infrequently who I spotted were consistently spending 20, rather than punish or retaliate against those who frequently punished others.",Yes,"Very interesting study, thank you! No issues encountered.",other
,3333,mA3NTD8oaJ6W69PiD,Q8GZGDNLsY3crkrPb,aZSHxMCga97ZEGYpC,2024-07-17T15:54:32Z,54.0,male,"At first I just gave all 20 each round since the multiplier was a solid 3.7; however, I got punished for that for some reason, so I mostly quit giving",it was okay,,bachelor
