method,seed_state,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,43,152,20,0.005037430432104007,0.07097485774627524,0.009305483417794802,20,14,inf
random_addition,43,152,30,0.003551301803643471,0.05959279993122887,0.30157740716855996,30,14,inf
random_addition,43,152,40,0.0036879465904732433,0.06072846606389168,0.2747039360891276,40,14,inf
random_addition,43,152,50,0.004384425890495945,0.06621499747410661,0.13772969242551658,50,14,inf
random_addition,43,152,60,0.004637252637366824,0.06809737614157262,0.08800710565310133,60,14,inf
random_addition,43,153,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,153,20,0.006589370613128563,0.08117493833153533,-0.29590937723933775,20,14,inf
random_addition,43,153,30,0.015915971087667367,0.12615851571601247,-2.130140553831359,30,14,inf
random_addition,43,153,40,0.010035051991928905,0.10017510664795373,-0.973559956016885,40,14,inf
random_addition,43,153,50,0.005614178928737351,0.07492782479651569,-0.10412170545616317,50,14,inf
random_addition,43,153,60,0.0054188423728201525,0.07361278674809256,-0.06570552136319607,60,14,inf
random_addition,43,154,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,154,20,0.008299134704016284,0.09109958673899834,-0.6321629359379428,20,14,inf
random_addition,43,154,30,0.005695911409492231,0.07547126214323059,-0.12019575781318981,30,14,inf
random_addition,43,154,40,0.006776170125221598,0.08231749586340438,-0.3326466096091165,40,14,inf
random_addition,43,154,50,0.00583225589385134,0.0763692077597466,-0.14701016941477696,50,14,inf
random_addition,43,154,60,0.004943943085677539,0.07031317860598779,0.027691325708392722,60,14,inf
random_addition,43,155,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,155,20,0.006545927815989996,0.08090690833291059,-0.2873656283002193,20,14,inf
random_addition,43,155,30,0.00436913084576504,0.06609940125118412,0.1407377174791664,30,14,inf
random_addition,43,155,40,0.004963377903534172,0.07045124486859101,0.02386914538434637,40,14,inf
random_addition,43,155,50,0.004795139654078503,0.06924694689355267,0.05695599659977957,50,14,inf
random_addition,43,155,60,0.003964144141240594,0.06296144964373512,0.22038509184369692,60,14,inf
random_addition,43,156,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,156,20,0.006771424639352272,0.08228866653040547,-0.3317133308487197,20,14,inf
random_addition,43,156,30,0.0036053728995671186,0.060044757469467046,0.29094342642001114,30,14,inf
random_addition,43,156,40,0.00404357806014631,0.06358913476488189,0.20476308992204273,40,14,inf
random_addition,43,156,50,0.0022518235545776993,0.04745338296241586,0.5571414279762075,50,14,inf
random_addition,43,156,60,0.002128943089262405,0.04614047127265179,0.5813079161935117,60,14,inf
random_addition,43,157,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,157,20,0.011744313107400681,0.1083711820891545,-1.3097145962305068,20,14,inf
random_addition,43,157,30,0.009299306078553896,0.09643290972771638,-0.8288632794468138,30,14,inf
random_addition,43,157,40,0.008462714447530686,0.09199301303648384,-0.6643336144431651,40,14,inf
random_addition,43,157,50,0.008650197242655793,0.09300643656573342,-0.7012052257909311,50,14,inf
random_addition,43,157,60,0.0053348305737066695,0.0730399245187635,-0.04918320312342428,60,14,inf
random_addition,43,158,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,158,20,0.00750685364990947,0.08664210090890842,-0.4763476832064517,20,14,inf
random_addition,43,158,30,0.007157507828703694,0.08460205570022335,-0.40764301440273476,30,14,inf
random_addition,43,158,40,0.004473576786749977,0.06688480236010252,0.12019668521922777,40,14,inf
random_addition,43,158,50,0.004170858283037142,0.06458218239605365,0.17973131616618343,50,14,inf
random_addition,43,158,60,0.0031003976087102753,0.05568121414543935,0.39025522008232594,60,14,inf
random_addition,43,159,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,159,20,0.009759446291511594,0.09878990986690693,-0.9193575089910935,20,14,inf
random_addition,43,159,30,0.008554668360656867,0.09249145020301534,-0.6824178815591546,30,14,inf
random_addition,43,159,40,0.006723650386019166,0.08199786817972261,-0.3223177289741448,40,14,inf
random_addition,43,159,50,0.0069066385170478885,0.08310618819948301,-0.3583053898368007,50,14,inf
random_addition,43,159,60,0.0064135230344317925,0.08008447436570831,-0.26132602481051115,60,14,inf
random_addition,43,160,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,160,20,0.0061574074673661616,0.07846914978108378,-0.21095663682130872,20,14,inf
random_addition,43,160,30,0.008650284629187944,0.09300690635209809,-0.701222411806578,30,14,inf
random_addition,43,160,40,0.007574667947666541,0.08703256831592723,-0.48968449328042074,40,14,inf
random_addition,43,160,50,0.007934646942519111,0.08907663522225742,-0.560480352616241,50,14,inf
random_addition,43,160,60,0.007496862771907925,0.08658442568908062,-0.47438281080069244,60,14,inf
random_addition,43,161,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,161,20,0.01056085110971656,0.10276600172098047,-1.0769671017505922,20,14,inf
random_addition,43,161,30,0.005186043947910657,0.07201419268387764,-0.019921837372848028,30,14,inf
random_addition,43,161,40,0.004294059539544478,0.06552907400188468,0.15550173902304532,40,14,inf
random_addition,43,161,50,0.005520281675434777,0.07429859807179928,-0.08565524815758807,50,14,inf
random_addition,43,161,60,0.004351289388793619,0.06596430389834808,0.14424653687184275,60,14,inf
random_addition,43,162,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,162,20,0.007717552657477452,0.08784960248901216,-0.5177851490455039,20,14,inf
random_addition,43,162,30,0.0057180065947668255,0.07561750190773843,-0.12454114365810498,30,14,inf
random_addition,43,162,40,0.007072608644856808,0.08409880287410046,-0.39094617718918667,40,14,inf
random_addition,43,162,50,0.005387867526011731,0.07340209483394687,-0.05961380232137903,50,14,inf
random_addition,43,162,60,0.0032361112533634746,0.05688682846989692,0.3635648736059869,60,14,inf
random_addition,43,163,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,163,20,0.00615630958956704,0.07846215386775358,-0.21074072088358453,20,14,inf
random_addition,43,163,30,0.007778247305784597,0.08819437230223137,-0.5297217615852148,30,14,inf
random_addition,43,163,40,0.0068983430320589,0.08305626425537631,-0.3566739446780538,40,14,inf
random_addition,43,163,50,0.006129826505384487,0.0782932085521119,-0.20553238170442079,50,14,inf
random_addition,43,163,60,0.006010530961506246,0.07752761418685762,-0.18207092794028368,60,14,inf
random_addition,43,164,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,164,20,0.0026835089127865966,0.05180259561823709,0.4722433191029196,20,14,inf
random_addition,43,164,30,0.004027897625000031,0.06346572007785015,0.20784690841371634,30,14,inf
random_addition,43,164,40,0.005186803130448699,0.07201946355290838,-0.020071143251640944,40,14,inf
random_addition,43,164,50,0.005875299725868802,0.07665050375482735,-0.15547545522410866,50,14,inf
random_addition,43,164,60,0.004425075293527194,0.06652123941664943,0.12973531091927348,60,14,inf
random_addition,43,165,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,165,20,0.00716871913080039,0.08466828881464648,-0.40984790351448463,20,14,inf
random_addition,43,165,30,0.0023925358728952447,0.04891355510382827,0.5294680091465727,30,14,inf
random_addition,43,165,40,0.002669679896584169,0.05166894518551902,0.474963025251943,40,14,inf
random_addition,43,165,50,0.003804038969268218,0.06167689169590356,0.2518724380388154,50,14,inf
random_addition,43,165,60,0.00364494232303118,0.060373357725334274,0.2831614408663582,60,14,inf
random_addition,43,166,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,166,20,0.006242188281068311,0.07900752040830235,-0.22763019457623246,20,14,inf
random_addition,43,166,30,0.006884237629089218,0.08297130605871658,-0.35389988247221393,30,14,inf
random_addition,43,166,40,0.0046832284938075255,0.06843411790771856,0.07896518845248013,40,14,inf
random_addition,43,166,50,0.006506159710797541,0.08066076934171618,-0.27954456867864264,50,14,inf
random_addition,43,166,60,0.007796204189880006,0.08829611650508762,-0.533253281642514,60,14,inf
random_addition,43,167,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,167,20,0.007518835646067597,0.08671121983957783,-0.47870414212961876,20,14,inf
random_addition,43,167,30,0.004964985941710303,0.07046265636285864,0.023552897919489002,30,14,inf
random_addition,43,167,40,0.008655342185332702,0.09303409152204746,-0.7022170643794425,40,14,inf
random_addition,43,167,50,0.005913361479642536,0.07689838411593924,-0.1629609324457546,50,14,inf
random_addition,43,167,60,0.004637657998762278,0.0681003524129081,0.08792738458953075,60,14,inf
random_addition,43,168,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,168,20,0.004861564748717268,0.06972492200581704,0.04389239643516285,20,14,inf
random_addition,43,168,30,0.010314644263901787,0.10156103713482738,-1.02854642867505,30,14,inf
random_addition,43,168,40,0.005353918719661134,0.07317047710423333,-0.052937204649339265,40,14,inf
random_addition,43,168,50,0.005158063522036698,0.07181965971819065,-0.014419021034521418,50,14,inf
random_addition,43,168,60,0.003505849095751143,0.05921021107673188,0.3105164385020278,60,14,inf
random_addition,43,169,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,169,20,0.005961980555107598,0.07721386245427435,-0.1725226826502959,20,14,inf
random_addition,43,169,30,0.006243050430132194,0.07901297634016956,-0.2277997505356799,30,14,inf
random_addition,43,169,40,0.005560666014071594,0.07456987336767841,-0.09359750034003333,40,14,inf
random_addition,43,169,50,0.005572426089145901,0.07464868444350443,-0.09591031478933276,50,14,inf
random_addition,43,169,60,0.004062918671853963,0.06374102816753086,0.2009594368047699,60,14,inf
random_addition,43,170,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,170,20,0.009683835674797308,0.09840648187389542,-0.9044874230645756,20,14,inf
random_addition,43,170,30,0.006928460121034608,0.08323737214157237,-0.3625969713691022,30,14,inf
random_addition,43,170,40,0.005890183194621607,0.07674752891540944,-0.1584025370131008,40,14,inf
random_addition,43,170,50,0.00391943116817156,0.06260536053862768,0.2291786420150842,50,14,inf
random_addition,43,170,60,0.0039876726642544425,0.06314802185543457,0.21575781628182644,60,14,inf
random_addition,43,171,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,171,20,0.0049853468606832416,0.07060698875241204,0.019548584400733482,20,14,inf
random_addition,43,171,30,0.013488804631836077,0.11614131320006708,-1.6527978825957002,30,14,inf
random_addition,43,171,40,0.01254472022963522,0.11200321526472005,-1.4671279754759055,40,14,inf
random_addition,43,171,50,0.009558782711344622,0.09776902736216937,-0.8798936769385006,50,14,inf
random_addition,43,171,60,0.0077265957177840554,0.08790105640880577,-0.5195636173300044,60,14,inf
random_addition,43,172,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,172,20,0.007932923561353503,0.08906696110990597,-0.5601414210332125,20,14,inf
random_addition,43,172,30,0.006391728426103279,0.07994828594850098,-0.25703975242359967,30,14,inf
random_addition,43,172,40,0.003540755006163339,0.059504243597942985,0.3036516103902024,40,14,inf
random_addition,43,172,50,0.0029199323386810737,0.054036398276356964,0.4257467183493865,50,14,inf
random_addition,43,172,60,0.003218999718806642,0.05673622933194135,0.3669301416100317,60,14,inf
random_addition,43,173,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,173,20,0.010806932602881392,0.10395639760438696,-1.1253631221416738,20,14,inf
random_addition,43,173,30,0.004979215822043618,0.07056355873993046,0.02075435516880586,30,14,inf
random_addition,43,173,40,0.004572844242761263,0.06762280859858796,0.10067408819859347,40,14,inf
random_addition,43,173,50,0.004383055682546386,0.0662046500069775,0.13799916661885814,50,14,inf
random_addition,43,173,60,0.0040698401173537855,0.06379529855211735,0.19959821937538447,60,14,inf
random_addition,43,174,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,174,20,0.005730050206467382,0.0756970950992664,-0.12690972030296455,20,14,inf
random_addition,43,174,30,0.004907962226795371,0.07005684996340737,0.03476756032382422,30,14,inf
random_addition,43,174,40,0.006150803651616856,0.07842705943497344,-0.20965788656767503,40,14,inf
random_addition,43,174,50,0.00592916875599099,0.07700109581032591,-0.16606969637045488,50,14,inf
random_addition,43,174,60,0.005226125983369058,0.07229194964426577,-0.027804636604976896,60,14,inf
random_addition,43,175,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,175,20,0.004085409237848528,0.06391720611735566,0.1965362927621951,20,14,inf
random_addition,43,175,30,0.003200794043421125,0.05657556047818815,0.3705105906143813,30,14,inf
random_addition,43,175,40,0.0020315881819543786,0.045073142579083375,0.6004543786871182,40,14,inf
random_addition,43,175,50,0.0018442971003507784,0.042945280303553476,0.6372882863807949,50,14,inf
random_addition,43,175,60,0.005019597439460136,0.07084911742188561,0.012812638159613199,60,14,inf
random_addition,43,176,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,176,20,0.0074842908642097725,0.08651179609862329,-0.47191033595713705,20,14,inf
random_addition,43,176,30,0.0075510965379306655,0.086897045622568,-0.4850487833310346,30,14,inf
random_addition,43,176,40,0.0032339842882272867,0.05686813069046042,0.3639831766924084,40,14,inf
random_addition,43,176,50,0.0021505755421987447,0.046374298293329945,0.5770535343627134,50,14,inf
random_addition,43,176,60,0.0020452980260481117,0.045224971266415545,0.597758109716276,60,14,inf
random_addition,43,177,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,177,20,0.006196153871392255,0.07871565201020858,-0.21857676190756137,20,14,inf
random_addition,43,177,30,0.010770300683338058,0.10378005917968085,-1.1181588456136695,30,14,inf
random_addition,43,177,40,0.007484865685352028,0.08651511824734466,-0.4720233840997019,40,14,inf
random_addition,43,177,50,0.005057176819303832,0.07111383001430757,0.005422027797941209,50,14,inf
random_addition,43,177,60,0.0035496261127450843,0.059578738764303196,0.3019069596669802,60,14,inf
random_addition,43,178,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,178,20,0.007905849955177725,0.08891484665216336,-0.5548169458778807,20,14,inf
random_addition,43,178,30,0.004085247183500661,0.06391593841523928,0.19656816344626393,30,14,inf
random_addition,43,178,40,0.0028757903094324467,0.05362639564088236,0.4344279829180687,40,14,inf
random_addition,43,178,50,0.0034766014643730437,0.05896271249165055,0.31626847188885876,50,14,inf
random_addition,43,178,60,0.002107082583518291,0.045902969223333374,0.5856071484037246,60,14,inf
random_addition,43,179,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,179,20,0.013221178384064192,0.11498338307800911,-1.6001647277095619,20,14,inf
random_addition,43,179,30,0.020693205173969956,0.14385133010844897,-3.0696631293824046,30,14,inf
random_addition,43,179,40,0.006923082134675534,0.08320506075158851,-0.3615393008626804,40,14,inf
random_addition,43,179,50,0.006097341816699337,0.07808547762996226,-0.19914372713399597,50,14,inf
random_addition,43,179,60,0.0037328429079428516,0.06109699589949453,0.26587432819054313,60,14,inf
random_addition,43,180,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,180,20,0.014684313780441874,0.12117885038422288,-1.8879146497671995,20,14,inf
random_addition,43,180,30,0.009784106396599133,0.09891464197275919,-0.924207328997116,30,14,inf
random_addition,43,180,40,0.008034527215930015,0.08963552429662033,-0.5801234703757023,40,14,inf
random_addition,43,180,50,0.006962989460254375,0.0834445292410136,-0.3693877404898467,50,14,inf
random_addition,43,180,60,0.006482478363282064,0.08051383957607576,-0.27488723763554934,60,14,inf
random_addition,43,181,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,181,20,0.007815904448886213,0.08840760402186122,-0.5371276653855261,20,14,inf
random_addition,43,181,30,0.002733360496607083,0.05228155025061023,0.4624391756215245,30,14,inf
random_addition,43,181,40,0.004996302221660884,0.07068452604114202,0.01739403036886844,40,14,inf
random_addition,43,181,50,0.004613049986828901,0.06791943747432616,0.09276695960996495,50,14,inf
random_addition,43,181,60,0.0048447612386675115,0.0696043191092874,0.04719708629440822,60,14,inf
random_addition,43,182,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,182,20,0.006846169127582805,0.08274158040298,-0.34641307819665546,20,14,inf
random_addition,43,182,30,0.005729196321958628,0.07569145474859515,-0.12674178970580408,30,14,inf
random_addition,43,182,40,0.0036691309294226786,0.06057335164428892,0.27840434892458144,40,14,inf
random_addition,43,182,50,0.0034587078645156944,0.05881078017264942,0.3197875460477029,50,14,inf
random_addition,43,182,60,0.0024768679888465626,0.049768142308574896,0.5128826952706151,60,14,inf
random_addition,43,183,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,183,20,0.006638469477143435,0.08147680330709739,-0.3055654858458108,20,14,inf
random_addition,43,183,30,0.0035575535706952404,0.05964523091325274,0.30034789314933596,30,14,inf
random_addition,43,183,40,0.0056605747741373825,0.0752367913599283,-0.11324622047419153,40,14,inf
random_addition,43,183,50,0.006909697635405625,0.08312459103902782,-0.3589070163651338,50,14,inf
random_addition,43,183,60,0.004678623339367808,0.06840046300550756,0.07987086870214999,60,14,inf
random_addition,43,184,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,184,20,0.013236318474666256,0.11504920023479631,-1.603142278455361,20,14,inf
random_addition,43,184,30,0.007848509635804222,0.0885918147223784,-0.5435400179385155,30,14,inf
random_addition,43,184,40,0.0057535118851508435,0.07585190759071814,-0.13152384981498444,40,14,inf
random_addition,43,184,50,0.004813051136298697,0.06937615682854374,0.05343340557672216,50,14,inf
random_addition,43,184,60,0.003957183308918464,0.06290614682937165,0.22175405534708015,60,14,inf
random_addition,43,185,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,185,20,0.005143751492266507,0.0717199518423326,-0.011604322230121866,20,14,inf
random_addition,43,185,30,0.006631568509099321,0.08143444301460728,-0.3042082956488321,30,14,inf
random_addition,43,185,40,0.006654235757878178,0.08157349911508135,-0.3086661873009138,40,14,inf
random_addition,43,185,50,0.0044282045364327305,0.06654475588979744,0.12911989323175344,50,14,inf
random_addition,43,185,60,0.003461432453276663,0.058833939637565176,0.319251710331098,60,14,inf
random_addition,43,186,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,186,20,0.0042457140441372115,0.06515914397946931,0.16500968515688885,20,14,inf
random_addition,43,186,30,0.006403298486382085,0.08002061288431928,-0.2593151973015453,30,14,inf
random_addition,43,186,40,0.004447999396080898,0.06669332347454952,0.12522690469835873,40,14,inf
random_addition,43,186,50,0.005424437852029785,0.07365078310533965,-0.06680596545772977,50,14,inf
random_addition,43,186,60,0.0026865896302649146,0.05183232225421619,0.4716374447481181,60,14,inf
random_addition,43,187,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,187,20,0.0065636130588876945,0.08101612838742478,-0.2908437255959184,20,14,inf
random_addition,43,187,30,0.008661046636006807,0.09306474432354503,-0.7033389395257337,30,14,inf
random_addition,43,187,40,0.007397762345663106,0.08601024558541329,-0.45489306296298504,40,14,inf
random_addition,43,187,50,0.007919571340688717,0.08899197346215397,-0.5575154846604744,50,14,inf
random_addition,43,187,60,0.00716373851288684,0.08463887116973406,-0.4088683821250281,60,14,inf
random_addition,43,188,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,188,20,0.010659940737248377,0.10324698899846124,-1.0964547258416988,20,14,inf
random_addition,43,188,30,0.009318129632902182,0.09653045961199078,-0.8325652446306078,30,14,inf
random_addition,43,188,40,0.0059515979128390226,0.0771466001379129,-0.17048076328252493,40,14,inf
random_addition,43,188,50,0.005358904156278483,0.07320453644603238,-0.05391767371708034,50,14,inf
random_addition,43,188,60,0.004020739521256198,0.06340930153578572,0.20925466862474518,60,14,inf
random_addition,43,189,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,189,20,0.018924533635101156,0.13756646987947738,-2.721824440826963,20,14,inf
random_addition,43,189,30,0.011461058151750124,0.10705633167519857,-1.2540077958806042,30,14,inf
random_addition,43,189,40,0.00692041291103408,0.08318901917341062,-0.36101435361809564,40,14,inf
random_addition,43,189,50,0.007633722878641948,0.08737117876417799,-0.5012986281221876,50,14,inf
random_addition,43,189,60,0.0066637847412019755,0.08163200806792624,-0.3105441537652307,60,14,inf
random_addition,43,190,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,190,20,0.005894075784077536,0.07677288443244487,-0.15916807950173095,20,14,inf
random_addition,43,190,30,0.006878625642536195,0.08293748032425506,-0.35279619193392286,30,14,inf
random_addition,43,190,40,0.0037712091774450137,0.06141017161224201,0.25832896288380447,40,14,inf
random_addition,43,190,50,0.006381308313227212,0.079883091535238,-0.2549904638373599,50,14,inf
random_addition,43,190,60,0.006041659692307015,0.07772811391193675,-0.18819291082980305,60,14,inf
random_addition,43,191,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,191,20,0.007882109399087265,0.08878124463583097,-0.550147970483295,20,14,inf
random_addition,43,191,30,0.004128327770754509,0.0642520643306852,0.18809564910809518,30,14,inf
random_addition,43,191,40,0.004281371688014799,0.06543219152691432,0.15799701615035888,40,14,inf
random_addition,43,191,50,0.00822745497798151,0.09070531945802027,-0.6180659250729996,50,14,inf
random_addition,43,191,60,0.005333444197026265,0.07303043336189553,-0.048910549080116716,60,14,inf
random_addition,43,192,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,192,20,0.0038004214682888352,0.061647558494143426,0.25258387980110064,20,14,inf
random_addition,43,192,30,0.004133050049543359,0.06428880189849052,0.18716693440623633,30,14,inf
random_addition,43,192,40,0.006999514040138162,0.08366309843735266,-0.3765709068876848,40,14,inf
random_addition,43,192,50,0.0036074693716394747,0.06006221251035858,0.29053112030199224,50,14,inf
random_addition,43,192,60,0.003942147564051776,0.06278652374556005,0.22471108476771984,60,14,inf
random_addition,43,193,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,193,20,0.008574555280000323,0.09259889459383586,-0.6863289751634876,20,14,inf
random_addition,43,193,30,0.008066398485374961,0.08981313091845179,-0.5863914858453343,30,14,inf
random_addition,43,193,40,0.005346158577294277,0.07311743005121471,-0.051411043525257716,40,14,inf
random_addition,43,193,50,0.0039010955077121356,0.06245875044949375,0.2327846547471505,50,14,inf
random_addition,43,193,60,0.0035946826225327745,0.05995567214645145,0.2930458472834683,60,14,inf
random_addition,43,194,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,194,20,0.0075563079138122186,0.08692702637161942,-0.486073687114678,20,14,inf
random_addition,43,194,30,0.0060336312589527406,0.07767645240967652,-0.18661398581872302,30,14,inf
random_addition,43,194,40,0.0030522034777832564,0.05524675083462607,0.3997333978724459,40,14,inf
random_addition,43,194,50,0.0030005354018636686,0.054777143060437794,0.4098947847512935,50,14,inf
random_addition,43,194,60,0.004037020682823767,0.06353755332733364,0.20605270728632474,60,14,inf
random_addition,43,195,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,195,20,0.005066456844199007,0.07117904778935306,0.003596956484041902,20,14,inf
random_addition,43,195,30,0.0038642466222320966,0.062163064775090496,0.2400316012368895,30,14,inf
random_addition,43,195,40,0.003883325678564265,0.06231633556752407,0.23627938733644904,40,14,inf
random_addition,43,195,50,0.0030545459016506973,0.05526794642150817,0.3992727212413215,50,14,inf
random_addition,43,195,60,0.005179223351224967,0.07196682118327144,-0.018580453540871344,60,14,inf
random_addition,43,196,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,196,20,0.03233332851220172,0.17981470605098382,-5.358887073803255,20,14,inf
random_addition,43,196,30,0.016321628345890744,0.12775612840834974,-2.2099198037387,30,14,inf
random_addition,43,196,40,0.009445507451493885,0.09718800055302035,-0.8576162122050217,40,14,inf
random_addition,43,196,50,0.010089212652178221,0.10044507281185186,-0.9842115510804139,50,14,inf
random_addition,43,196,60,0.010068454720556782,0.10034168984303973,-0.980129158418098,60,14,inf
random_addition,43,197,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,197,20,0.004381621654550042,0.06619381885455804,0.13828119208635625,20,14,inf
random_addition,43,197,30,0.0059758996078704794,0.07730394302925614,-0.175260095987128,30,14,inf
random_addition,43,197,40,0.006513653893908414,0.08070721091642565,-0.28101842448951153,40,14,inf
random_addition,43,197,50,0.005821078535662257,0.07629599292008891,-0.1448119559372809,50,14,inf
random_addition,43,197,60,0.003946467335934719,0.06282091479702216,0.22386152974656393,60,14,inf
random_addition,43,198,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,198,20,0.010985713059877524,0.10481275237239752,-1.1605232738907376,20,14,inf
random_addition,43,198,30,0.011462232260981167,0.10706181513957796,-1.254238703997895,30,14,inf
random_addition,43,198,40,0.010513960421312309,0.10253760491308693,-1.0677452676216683,40,14,inf
random_addition,43,198,50,0.004743952724266478,0.06887635823899575,0.06702275809037372,50,14,inf
random_addition,43,198,60,0.004664271820010877,0.06829547437430153,0.08269333379088295,60,14,inf
random_addition,43,199,10,0.011546650107412645,0.10745534006001119,-1.2708408781993192,10,10,inf
random_addition,43,199,20,0.005295439375495632,0.07276976965399597,-0.041436268531420684,20,14,inf
random_addition,43,199,30,0.0035286552602270998,0.05940248530345427,0.30603122676657457,30,14,inf
random_addition,43,199,40,0.00646358296967868,0.08039641142289052,-0.2711711440668454,40,14,inf
random_addition,43,199,50,0.006084149039116609,0.07800095537310174,-0.19654914789645428,50,14,inf
random_addition,43,199,60,0.005990513653143878,0.0773984085956803,-0.17813419116572726,60,14,inf
