simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000001,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06796874999999997, ""B"": 0.18015624999999993, ""C"": 0.06843749999999997, ""D"": 0.6834375000000001}","{""A"": 0.009746588693957114, ""B"": 0.0428849902534113, ""C"": 0.005847953216374269, ""D"": 0.9415204678362573}",D,D,1,0.935191473355877,0.26699318607476485,0.6915204678362573,0.5574116514549817,0.25808296783625717,0.06077129243752731,0.5369975364479787,53.699753644797866
simbenchpop_000002,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06078124999999997, ""B"": 0.059687499999999984, ""C"": 0.06890624999999999, ""D"": 0.810625}","{""A"": 0.019342359767891684, ""B"": 0.3056092843326886, ""C"": 0.08897485493230174, ""D"": 0.586073500967118}",D,D,1,0.6929687348241615,0.9670091985779873,0.3916827852998066,0.5574116514549817,0.26599038926499036,0.060607848203524904,0.5228115727924059,52.28115727924059
simbenchpop_000003,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.05874999999999997, ""B"": 0.05890625, ""C"": 0.06781250000000003, ""D"": 0.81453125}","{""A"": 0.009689922480620155, ""B"": 0.007751937984496125, ""C"": 0.013565891472868217, ""D"": 0.9689922480620154}",D,D,1,0.6829149564761675,0.17145989094448308,0.7189922480620154,0.5574116514549817,0.15446099806201546,0.03410144620517551,0.7228960003637631,72.28960003637631
simbenchpop_000004,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.12796874999999994, ""B"": 0.05953124999999998, ""C"": 0.7440625000000002, ""D"": 0.06843750000000001}","{""A"": 0.007736943907156674, ""B"": 0.007736943907156674, ""C"": 0.9806576402321083, ""D"": 0.003868471953578337}",C,C,1,0.8345579937007754,0.11587318771769628,0.7306576402321082,0.5574116514549817,0.23659514023210818,0.06915883175118206,0.5755468339878856,57.55468339878856
simbenchpop_000005,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7217187500000002, ""B"": 0.06296874999999998, ""C"": 0.10265624999999996, ""D"": 0.11265625000000005}","{""A"": 0.6435452793834296, ""B"": 0.007707129094412331, ""C"": 0.04816955684007707, ""D"": 0.30057803468208094}",A,A,1,0.8891414666492761,0.8285595636064853,0.44412331406551064,0.5574116514549817,0.18792178468208098,0.04064310784002911,0.6628671392290441,66.28671392290441
simbenchpop_000006,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7231250000000001, ""B"": 0.15890624999999994, ""C"": 0.057187499999999974, ""D"": 0.06078125}","{""A"": 0.6608527131782945, ""B"": 0.24418604651162787, ""C"": 0.023255813953488372, ""D"": 0.07170542635658915}",A,A,1,0.8605701411932238,0.8944279135535439,0.4108527131782946,0.5574116514549817,0.09620397286821714,0.009163603954216868,0.8274094690753215,82.74094690753215
simbenchpop_000007,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8235416666666668, ""B"": 0.0592361111111111, ""C"": 0.05532986111111111, ""D"": 0.061892361111111106}","{""A"": 0.9421965317919074, ""B"": 0.01734104046242774, ""C"": 0.03468208092485548, ""D"": 0.005780346820809247}",A,A,1,0.6596536691367529,0.2727847944233575,0.6921965317919075,0.5574116514549817,0.11865486512524072,0.022826622065604357,0.7871324275057361,78.71324275057361
simbenchpop_000008,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7629687500000001, ""B"": 0.06156249999999995, ""C"": 0.06328124999999996, ""D"": 0.11218749999999995}","{""A"": 0.9495145631067962, ""B"": 0.009708737864077669, ""C"": 0.005825242718446601, ""D"": 0.03495145631067961}",A,A,1,0.7981164367178808,0.24138054061806968,0.6995145631067962,0.5574116514549817,0.18654581310679605,0.040228059597437554,0.6653356408681708,66.53356408681708
simbenchpop_000009,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.19999999999999996, ""B"": 0.058437499999999976, ""C"": 0.6851562500000001, ""D"": 0.056406249999999984}","{""A"": 0.07378640776699029, ""B"": 0.15145631067961166, ""C"": 0.7300970873786408, ""D"": 0.04466019417475728}",C,C,1,0.9090794137827245,0.846703895940704,0.48009708737864076,0.5574116514549817,0.13795964805825234,0.026482369276506913,0.7524995258026206,75.24995258026206
simbenchpop_000010,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.39578125000000003, ""B"": 0.054531249999999955, ""C"": 0.053124999999999985, ""D"": 0.049687499999999975, ""E"": 0.44687500000000013}","{""A"": 0.2912621359223301, ""B"": 0.003883495145631068, ""C"": 0.5029126213592233, ""D"": 0.017475728155339806, ""E"": 0.18446601941747573}",E,C,0,1.1905143179536684,1.1090341193941908,0.3941747572815534,0.5574116514549817,0.4497876213592234,0.15431677111061692,0.19307818524215115,19.307818524215115
simbenchpop_000011,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.08985650510204077, ""B"": 0.06111154001074112, ""C"": 0.7771391648764769, ""D"": 0.07189279001074111}","{""A"": 0.05813953488372093, ""B"": 0.01744186046511628, ""C"": 0.7810077519379846, ""D"": 0.1434108527131783}",C,C,1,0.772531152052317,0.7075734437615774,0.5310077519379846,0.5574116514549817,0.07538664976394474,0.014196883003283456,0.8647558773355974,86.47558773355975
simbenchpop_000012,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.0906661184210526, ""B"": 0.07046874999999997, ""C"": 0.7034621710526318, ""D"": 0.1354029605263157}","{""A"": 0.01953125, ""B"": 0.025390625, ""C"": 0.88671875, ""D"": 0.068359375}",C,C,1,0.9227497574289362,0.4601537214460666,0.63671875,0.5574116514549817,0.18325657894736824,0.02887534616203724,0.671236547587365,67.12365475873649
simbenchpop_000013,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.10261904761904758, ""B"": 0.2239136904761904, ""C"": 0.573467261904762, ""D"": 0.1}","{""A"": 0.03088803088803089, ""B"": 0.11776061776061778, ""C"": 0.8455598455598455, ""D"": 0.005791505791505791}",C,C,1,1.1178591915271219,0.5309936884345869,0.5955598455598455,0.5574116514549817,0.2720925836550835,0.05710669499284664,0.5118641977704362,51.186419777043625
simbenchpop_000014,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.5313541666666667, ""B"": 0.06001736111111105, ""C"": 0.109704861111111, ""D"": 0.2989236111111111}","{""A"": 0.14313346228239845, ""B"": 0.0, ""C"": 0.8297872340425532, ""D"": 0.027079303675048357}",A,C,0,1.1082393278209397,0.5308037299594128,0.5797872340425532,0.5574116514549817,0.7200823729314422,0.30287060684756284,-0.2918322949508676,-29.18322949508676
simbenchpop_000015,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.24454081632653055, ""B"": 0.47950573979591854, ""C"": 0.17219706632653062, ""D"": 0.10375637755102038}","{""A"": 0.050980392156862744, ""B"": 0.8098039215686275, ""C"": 0.12156862745098039, ""D"": 0.01764705882352941}",B,B,1,1.234837525241727,0.649995590521731,0.5598039215686275,0.5574116514549817,0.3302981817727089,0.07496703276966063,0.40744298955619374,40.74429895561937
simbenchpop_000016,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.1624245882563552, ""B"": 0.21052995211242395, ""C"": 0.07149713942594582, ""D"": 0.5555483202052751}","{""A"": 0.0250965250965251, ""B"": 0.8899613899613901, ""C"": 0.009652509652509654, ""D"": 0.0752895752895753}",D,B,0,1.138413476870423,0.43575336343770377,0.63996138996139,0.5574116514549817,0.6794314378489661,0.25753399932652465,-0.21890426236244376,-21.890426236244377
simbenchpop_000017,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.4001562500000002, ""B"": 0.13203124999999996, ""C"": 0.4114062499999999, ""D"": 0.056406250000000005}","{""A"": 0.5290697674418605, ""B"": 0.046511627906976744, ""C"": 0.41472868217054265, ""D"": 0.009689922480620155}",C,A,0,1.16140728906874,0.8894688802282847,0.4437984496124031,0.5574116514549817,0.13223594961240304,0.02429595511455679,0.7627678767258728,76.27678767258728
simbenchpop_000018,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06109374999999994, ""B"": 0.05796874999999995, ""C"": 0.06156249999999995, ""D"": 0.8193750000000002}","{""A"": 0.05068226120857701, ""B"": 0.0038986354775828462, ""C"": 0.027290448343079924, ""D"": 0.9181286549707602}",D,D,1,0.6707129527829861,0.3494731760752046,0.6681286549707602,0.5574116514549817,0.09875365497076005,0.019205242679561075,0.8228353233862467,82.28353233862467
simbenchpop_000019,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.5782812500000001, ""B"": 0.2437499999999999, ""C"": 0.08156249999999997, ""D"": 0.09640625000000001}","{""A"": 0.311284046692607, ""B"": 0.5019455252918288, ""C"": 0.1828793774319066, ""D"": 0.003891050583657587}",A,B,0,1.0907412422906517,1.041547414790399,0.3132295719844358,0.5574116514549817,0.3595124027237355,0.07965423920011717,0.35503249387536195,35.503249387536194
simbenchpop_000020,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.09249999999999997, ""B"": 0.22578125000000004, ""C"": 0.32890625, ""D"": 0.2003125, ""E"": 0.09999999999999999, ""F"": 0.05249999999999995}","{""A"": 0.08737864077669903, ""B"": 0.3262135922330097, ""C"": 0.4349514563106796, ""D"": 0.10485436893203884, ""E"": 0.04271844660194175, ""F"": 0.003883495145631068}",C,C,1,1.6289944212101957,1.3332371083444847,0.427831715210356,0.5574116514549817,0.20647754854368924,0.03430002592543786,0.6295779824394916,62.957798243949156
simbenchpop_000021,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06187499999999998, ""B"": 0.16187499999999994, ""C"": 0.29062500000000013, ""D"": 0.25187500000000007, ""E"": 0.16109374999999995, ""F"": 0.07265624999999995}","{""A"": 0.03294573643410853, ""B"": 0.21899224806201553, ""C"": 0.13178294573643412, ""D"": 0.1996124031007752, ""E"": 0.34689922480620156, ""F"": 0.06976744186046512}",C,E,0,1.6579871930389969,1.5867815694873901,0.2655038759689922,0.5574116514549817,0.2429227228682172,0.03861924114332667,0.5641951110384416,56.41951110384416
simbenchpop_000022,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.15343749999999998, ""B"": 0.30968749999999995, ""C"": 0.30546875000000007, ""D"": 0.13312500000000002, ""E"": 0.06281249999999997, ""F"": 0.03546875}","{""A"": 0.20582524271844663, ""B"": 0.6019417475728155, ""C"": 0.0854368932038835, ""D"": 0.06601941747572816, ""E"": 0.03495145631067961, ""F"": 0.005825242718446601}",B,B,1,1.5735995042309365,1.1676910046794313,0.47443365695792883,0.5574116514549817,0.34464199029126225,0.07229559679071018,0.38171010707856257,38.171010707856254
simbenchpop_000023,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06281249999999998, ""B"": 0.15843749999999998, ""C"": 0.2843750000000001, ""D"": 0.25546875, ""E"": 0.15906249999999997, ""F"": 0.07984374999999994}","{""A"": 0.10465116279069768, ""B"": 0.24612403100775193, ""C"": 0.2926356589147287, ""D"": 0.17248062015503876, ""E"": 0.16666666666666663, ""F"": 0.01744186046511628}",C,C,1,1.6662112669130233,1.6132314177417302,0.2112403100775194,0.5574116514549817,0.14539001937984491,0.02239278090912857,0.7391693930323466,73.91693930323467
simbenchpop_000024,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06671874999999997, ""B"": 0.17234375, ""C"": 0.29343750000000013, ""D"": 0.24171874999999998, ""E"": 0.15124999999999997, ""F"": 0.07453124999999995}","{""A"": 0.032818532818532815, ""B"": 0.1718146718146718, ""C"": 0.11196911196911197, ""D"": 0.20463320463320464, ""E"": 0.4652509652509653, ""F"": 0.013513513513513513}",C,E,0,1.665875665690899,1.3987379172453467,0.34169884169884174,0.5574116514549817,0.3140009652509653,0.07832435522318568,0.43668029824754206,43.66802982475421
simbenchpop_000025,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.1715625, ""B"": 0.32109375, ""C"": 0.2881250000000001, ""D"": 0.12640625, ""E"": 0.05999999999999994, ""F"": 0.03281250000000001}","{""A"": 0.37790697674418605, ""B"": 0.22286821705426363, ""C"": 0.3139534883720931, ""D"": 0.06007751937984497, ""E"": 0.02131782945736434, ""F"": 0.003875968992248063}",B,A,0,1.568096222846248,1.3385302912755703,0.41472868217054265,0.5574116514549817,0.23217296511627902,0.041939438262242265,0.5834802438911164,58.34802438911164
simbenchpop_000026,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.19890625000000006, ""B"": 0.34453125, ""C"": 0.26328125, ""D"": 0.11218750000000005, ""E"": 0.053593749999999996, ""F"": 0.02750000000000002}","{""A"": 0.35271317829457366, ""B"": 0.21899224806201553, ""C"": 0.25, ""D"": 0.10852713178294573, ""E"": 0.062015503875969, ""F"": 0.007751937984496125}",B,A,0,1.5407730241262771,1.4978349404033342,0.32170542635658916,0.5574116514549817,0.16222868217054262,0.021102548700800007,0.7089607263373742,70.89607263373742
simbenchpop_000027,SimBenchPop,WisdomOfCrowds,514,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.07296874999999997, ""B"": 0.173125, ""C"": 0.28765625000000006, ""D"": 0.24468750000000006, ""E"": 0.14875, ""F"": 0.07281249999999996}","{""A"": 0.10116731517509728, ""B"": 0.4455252918287938, ""C"": 0.29377431906614787, ""D"": 0.09922178988326849, ""E"": 0.05058365758754864, ""F"": 0.009727626459143969}",C,B,0,1.6717101169633437,1.377092770593534,0.4059662775616083,0.5574116514549817,0.3067169260700389,0.0743481530481318,0.4497479102393497,44.97479102393497
simbenchpop_000028,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.057499999999999975, ""B"": 0.13609375, ""C"": 0.245625, ""D"": 0.2275, ""E"": 0.18843750000000006, ""F"": 0.14484375}","{""A"": 0.14313346228239845, ""B"": 0.09090909090909091, ""C"": 0.15860735009671179, ""D"": 0.21083172147001933, ""E"": 0.3404255319148936, ""F"": 0.05609284332688588}",C,E,0,1.7116805593507123,1.6449047433431503,0.2179239200515796,0.5574116514549817,0.23762149419729206,0.03780103435072954,0.573705548534837,57.3705548534837
simbenchpop_000029,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.12218749999999995, ""B"": 0.2757812499999999, ""C"": 0.3114062500000002, ""D"": 0.168125, ""E"": 0.07843749999999998, ""F"": 0.0440625}","{""A"": 0.27852998065764023, ""B"": 0.4506769825918762, ""C"": 0.14313346228239845, ""D"": 0.059961315280464215, ""E"": 0.058027079303675046, ""F"": 0.009671179883945842}",C,B,0,1.6124169349211435,1.3722544681874707,0.3958736299161831,0.5574116514549817,0.3312382132495166,0.06232133407997503,0.4057565671888931,40.575656718889306
simbenchpop_000030,SimBenchPop,WisdomOfCrowds,514,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.09703124999999996, ""B"": 0.2231249999999999, ""C"": 0.31062500000000015, ""D"": 0.1946875, ""E"": 0.11578125000000002, ""F"": 0.05874999999999997}","{""A"": 0.30739299610894943, ""B"": 0.26459143968871596, ""C"": 0.31712062256809337, ""D"": 0.08560311284046693, ""E"": 0.017509727626459144, ""F"": 0.007782101167315175}",C,C,1,1.6589466852269008,1.3976378472785598,0.38910505836575876,0.5574116514549817,0.25832380836575874,0.07187008792253856,0.5365654670269809,53.656546702698094
simbenchpop_000031,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.14124999999999996, ""B"": 0.30078125, ""C"": 0.3056250000000001, ""D"": 0.14812500000000003, ""E"": 0.06687499999999993, ""F"": 0.03734375}","{""A"": 0.26885880077369434, ""B"": 0.42746615087040607, ""C"": 0.19148936170212763, ""D"": 0.08123791102514505, ""E"": 0.021276595744680847, ""F"": 0.00967117988394584}",C,B,0,1.5866320933702769,1.363693047748723,0.3878143133462282,0.5574116514549817,0.25429370164410053,0.03772915598713823,0.5437955037711693,54.37955037711693
simbenchpop_000032,SimBenchPop,WisdomOfCrowds,513,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.059389204545454516, ""B"": 0.13470170454545455, ""C"": 0.2597301136363637, ""D"": 0.23573863636363637, ""E"": 0.1911221590909091, ""F"": 0.11931818181818178}","{""A"": 0.08576998050682261, ""B"": 0.07992202729044835, ""C"": 0.40155945419103317, ""D"": 0.14814814814814814, ""E"": 0.26900584795321636, ""F"": 0.015594541910331385}",C,C,1,1.6984674455480333,1.4799726012237366,0.33723196881091616,0.5574116514549817,0.2460938053783448,0.043360813608069974,0.5585061691193944,55.85061691193944
simbenchpop_000033,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06062499999999997, ""B"": 0.15343749999999995, ""C"": 0.2757812500000001, ""D"": 0.24406250000000004, ""E"": 0.17671875, ""F"": 0.08937499999999993}","{""A"": 0.32364341085271325, ""B"": 0.2422480620155039, ""C"": 0.2693798449612403, ""D"": 0.10658914728682171, ""E"": 0.054263565891472874, ""F"": 0.003875968992248063}",C,A,0,1.679124462917736,1.4801621794827964,0.33527131782945735,0.5574116514549817,0.35182897286821724,0.10965257651455813,0.3688166152432283,36.88166152432283
simbenchpop_000034,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.1290624999999999, ""B"": 0.28421875, ""C"": 0.30937500000000007, ""D"": 0.16390625000000003, ""E"": 0.07499999999999997, ""F"": 0.0384375}","{""A"": 0.5184466019417475, ""B"": 0.24854368932038834, ""C"": 0.13398058252427184, ""D"": 0.050485436893203874, ""E"": 0.03689320388349514, ""F"": 0.011650485436893203}",C,A,0,1.6007047155233587,1.2802561787222257,0.43365695792880254,0.5574116514549817,0.38938410194174766,0.10401374213531844,0.3014424780584345,30.14424780584345
simbenchpop_000035,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.07734374999999996, ""B"": 0.19015624999999994, ""C"": 0.29812500000000014, ""D"": 0.23250000000000007, ""E"": 0.13375000000000004, ""F"": 0.06812499999999998}","{""A"": 0.13980582524271845, ""B"": 0.5359223300970873, ""C"": 0.170873786407767, ""D"": 0.07961165048543689, ""E"": 0.06796116504854369, ""F"": 0.005825242718446601}",C,B,0,1.6656804437459851,1.3254373609857126,0.37346278317152104,0.5574116514549817,0.408228155339806,0.09662923564182055,0.267636128031716,26.7636128031716
simbenchpop_000036,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.14062499999999992, ""B"": 0.3062499999999999, ""C"": 0.30687500000000006, ""D"": 0.14281250000000004, ""E"": 0.06484374999999994, ""F"": 0.03859374999999999}","{""A"": 0.6019417475728155, ""B"": 0.19223300970873783, ""C"": 0.11650485436893203, ""D"": 0.06601941747572816, ""E"": 0.019417475728155338, ""F"": 0.003883495145631068}",C,A,0,1.5817287629521584,1.1505293196089597,0.46084142394822003,0.5574116514549817,0.4613167475728156,0.12784201503791082,0.1723948604793868,17.23948604793868
simbenchpop_000037,SimBenchPop,WisdomOfCrowds,509,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06718749999999998, ""B"": 0.07578124999999998, ""C"": 0.12984374999999998, ""D"": 0.7271875}","{""A"": 0.08644400785854617, ""B"": 0.37721021611001965, ""C"": 0.16306483300589392, ""D"": 0.37328094302554027}",D,B,0,0.8736595131446258,1.2429749330940443,0.2504911591355599,0.5574116514549817,0.3539065569744597,0.08523225088378977,0.3650894163215347,36.508941632153466
simbenchpop_000038,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.07843749999999994, ""B"": 0.7535937500000001, ""C"": 0.09281249999999998, ""D"": 0.07515624999999998}","{""A"": 0.048828125, ""B"": 0.759765625, ""C"": 0.146484375, ""D"": 0.044921875}",B,B,1,0.8280018581446096,0.7769335395495188,0.509765625,0.5574116514549817,0.05984374999999994,0.006703470780058734,0.892639937030751,89.2639937030751
simbenchpop_000039,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7246875000000002, ""B"": 0.13234374999999995, ""C"": 0.07687499999999994, ""D"": 0.06609374999999997}","{""A"": 0.35797665369649806, ""B"": 0.5914396887159533, ""C"": 0.033073929961089495, ""D"": 0.017509727626459144}",A,B,0,0.8777899733713155,0.8619426260144523,0.44941634241245143,0.5574116514549817,0.4590959387159534,0.12237931721494588,0.17637900550230712,17.63790055023071
simbenchpop_000040,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7917701670979397, ""B"": 0.08551624936258391, ""C"": 0.06498728049832371, ""D"": 0.05772630304115266}","{""A"": 0.695906432748538, ""B"": 0.1851851851851852, ""C"": 0.07212475633528265, ""D"": 0.04678362573099415}",A,A,1,0.7374391317215983,0.8974937136043571,0.44590643274853803,0.5574116514549817,0.1068064116595602,0.011318922688226818,0.808388627362257,80.8388627362257
simbenchpop_000041,SimBenchPop,WisdomOfCrowds,507,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8020312500000001, ""B"": 0.09093749999999996, ""C"": 0.05593749999999997, ""D"": 0.05109374999999998}","{""A"": 0.33530571992110453, ""B"": 0.6370808678500987, ""C"": 0.005917159763313609, ""D"": 0.021696252465483234}",A,B,0,0.7082189477514216,0.767090649417122,0.4723865877712032,0.5574116514549817,0.5461433678500986,0.17928886595071675,0.02021537148617203,2.021537148617203
simbenchpop_000042,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.14075520833333324, ""B"": 0.09265190972222216, ""C"": 0.619730902777778, ""D"": 0.14686197916666655}","{""A"": 0.12549019607843137, ""B"": 0.047058823529411764, ""C"": 0.19215686274509808, ""D"": 0.6352941176470588}",C,D,0,1.0746358991620826,1.0094508800520963,0.3852941176470588,0.5574116514549817,0.48843213848039224,0.14544216126485893,0.12374967906489931,12.374967906489932
simbenchpop_000043,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8326562500000001, ""B"": 0.07109374999999996, ""C"": 0.04999999999999998, ""D"": 0.046250000000000006}","{""A"": 0.9021526418786692, ""B"": 0.06262230919765166, ""C"": 0.015655577299412915, ""D"": 0.019569471624266144}",A,A,1,0.6323874620796125,0.408460725283107,0.6521526418786692,0.5574116514549817,0.06949639187866916,0.008336266403050577,0.875323036938201,87.5323036938201
simbenchpop_000044,SimBenchPop,WisdomOfCrowds,508,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.07890624999999993, ""B"": 0.15890624999999992, ""C"": 0.6696875000000003, ""D"": 0.09249999999999997}","{""A"": 0.03346456692913386, ""B"": 0.8838582677165354, ""C"": 0.06692913385826772, ""D"": 0.015748031496062992}",C,B,0,0.9813884771764424,0.4691631530595527,0.6338582677165354,0.5574116514549817,0.7249520177165356,0.30177971048580365,-0.3005684682482548,-30.056846824825477
simbenchpop_000045,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.3213578216374269, ""B"": 0.2897222222222222, ""C"": 0.2806460160818714, ""D"": 0.10827394005847954}","{""A"": 0.4280155642023346, ""B"": 0.48638132295719844, ""C"": 0.027237354085603113, ""D"": 0.05836575875486381}",A,B,0,1.3210315575448233,0.9777368574248938,0.41439688715953304,0.5574116514549817,0.30331684329988395,0.080877204980458,0.4558476800616703,45.58476800616703
simbenchpop_000046,SimBenchPop,WisdomOfCrowds,508,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.08671874999999993, ""B"": 0.16999999999999993, ""C"": 0.6375000000000002, ""D"": 0.10578124999999997}","{""A"": 0.05708661417322835, ""B"": 0.20275590551181102, ""C"": 0.6279527559055118, ""D"": 0.11220472440944881}",C,C,1,1.0378956257690046,1.0246181623182555,0.3779527559055118,0.5574116514549817,0.039179379921259944,0.002323339017033367,0.92971194660357,92.971194660357
simbenchpop_000047,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.5587500000000002, ""B"": 0.08499999999999994, ""C"": 0.2137499999999999, ""D"": 0.14249999999999996}","{""A"": 0.1330724070450098, ""B"": 0.07632093933463797, ""C"": 0.426614481409002, ""D"": 0.36399217221135033}",A,C,0,1.1422100938889672,1.1960286251357821,0.29060665362035226,0.5574116514549817,0.43435665362035236,0.1136048457423306,0.22076143818204286,22.076143818204287
simbenchpop_000048,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.11953124999999996, ""B"": 0.3234375, ""C"": 0.46015625, ""D"": 0.09687499999999992}","{""A"": 0.08235294117647057, ""B"": 0.16470588235294115, ""C"": 0.16862745098039217, ""D"": 0.5843137254901961}",C,D,0,1.2022923479741845,1.116805899194544,0.3343137254901961,0.5574116514549817,0.4874387254901961,0.14677396472549598,0.1255318682021429,12.55318682021429
