control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J98MXRFKJAFRD1ZY4920R4FJ,01J98MM7JEGNZTWVMD22D3S2SH,sspp,18,0.006241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JC0VDNBN0CZMR82E5V15G9JK,01JC0RTZAF8GX57NR6YKVKZ35R,sspp,14,0.003364,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J9BF3PHFJ9PG3M9XF0G7VR3G,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,10,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JBH3R2KTSDMG1BJE9VH9JR26,01JBFPB3FENC9NEDV7Y0YDB6Q5,sspp,5,0.001681,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JDBBG982W1H2FW7QA70CYZ7B,01JDBB7T38WKC9Y6JC4B51VBP6,sspp,6,0.011025,12
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01J9A68XG7JH86RHW40MVR1J0Y,01J9A2S4M364KGP19FZ7NFNTPT,sspp,0,0.011881,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01J99NGTBATQM55EGVPPC58E0Q,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,11,0.063001,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01J9EBBZTZB2XF3HTKEW3JEGA3,01J9E9T66RN63CK214KWVW5Q9E,sspp,5,0.001024,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01J9EBBZV5GVZS3WVRANHC5XHP,01J9E9T66RN63CK214KWVW5Q9E,sspp,17,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01J9GBJG1VX1XEYTQ5NBW9YE1Y,01J9GAG7TFD986A1KHD4NCP9B9,sspp,1,0.0049,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JB504TEZMQMEE7MM89W588FS,01JB4ZF6MHJB74NJ88HGAN4H5R,sspp,5,0.006889,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01J97H5CRH408DVDVA4W2RKG34,01J97H2B50WPJN0YGBDZ762EEB,sspp,0,0.013689,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JBCJ6YEGJNHXKKB7RWEZMBTG,01JBCHWSD2DF31VTZ989C22ZY6,sspp,2,0.010404,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JAN3SER2Y1B1XGSP57SCSH02,01JAN37EXHFE1ZJD5DSAJPKTCX,sspp,5,0.0064,13
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01JAXQ5TQRJNQF4QRKA68MAM78,01JAXPZ3CFMY2268WNB4X93XYX,sspp,3,0.005929,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9F9KPHG1EMC7AJ9ZYKF9X6P,01J9F7D0A5F3231735MQMK4331,sspp,8,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JA8F5DE1KJG34EZ1QP3Y352Y,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,10,0.004356,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JBEDM6D95BZ4N728NSGHQN6Q,01JBED3EG4C6MKVHFMCSVG82YA,sspp,0,0.001521,13
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JCH2F9VJ58QT9XV6WMN014JS,01JCH23BSDB87228KKX5RY86RA,sspp,9,0.002704,11
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01J9MAND1C0BAW5GHAAHSJB6MW,01J9M9FKYEDVBXWHM67DH59XMG,sspp,0,0.001369,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD6BJZAQBKX2SXKKZPVZGN8V,01JD6BATB1J9ZNMQCEWN32SS1P,sspp,11,0.009409,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JDTDRWS9BATKMGYV68R32TWA,01JDTBYR5F73NVZVAQ0ZFRG8S5,sspp,16,0.011881,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9MAND1P4XS46S0F0F4Z6H8Z,01J9M9FKYEDVBXWHM67DH59XMG,sspp,14,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J99NGTB6NVAJX9JV08Q6YPE5,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,2,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01JAXC3VWFR874Y2RG0WPBRGQS,01JAXBT10NQ55VR0REX8N2K147,sspp,1,8.1e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.86,01JCR3N8P2H9Z0AME5W4415ZSM,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,19,0.0225,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JDBBG9841CFXT00BZTS2MQ6Y,01JDBB7T38WKC9Y6JC4B51VBP6,sspp,8,0.001521,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JDG6D586XJ1YR0888X5MS298,01JDG5PGTV5D6RDBYJFVN6DMQB,sspp,5,0.0081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J97H5CRKDAK0FQECKSXX780T,01J97H2B50WPJN0YGBDZ762EEB,sspp,8,0.000121,11
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.412,01JATGH5Z3AJNHJZSYC6RDQ95E,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,18,0.073984,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,1.05,01JAGEND982T7EA5NSKC57DS68,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,4,0.071289,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.389,01JATGH5YV9NS6GG9T7PPW0YDW,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,8,0.128881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01J96WWHT1H19X7983KAS314G8,01J96VJJ77GDY5N856XXRXJ6MH,sspp,10,0.080089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01J98V17Y35P8ZSRCKVQSA891Q,01J98THCSNSXCEHMNB0SBX68SZ,sspp,6,0.0001,12
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.93,01JATVV2FFVGBKHRTF5VHDQKFN,01JAKXXRBXFFSE1ZGZRNV72E4P,sspp,1,0.053361,11
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.75,01JD82DVXWG81PBQ2JFYJN2TKZ,01JD7SEJQHZVJTMWSSMG4A61NQ,sspp,8,0.009025,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.88,01JAMQZB8J9TP345C92W8V9FJF,01JAMQECT45S07MXHHQH7N3JGR,sspp,0,0.0289,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JBY00MFREPTGP608YZ9HCYHQ,01JBXZAF75270TAJCPEWH5M8P2,sspp,16,0.000484,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.15,01JAGEND9K36YMN6GTS96A99X3,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,18,0.093025,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01J97HC01NT6ZXFPZXQ6E8494G,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,15,0.010201,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.58,01J97HC01JJWX3PF0VA7JC71PT,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,2,0.010816,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.81,01JDHRQH8KRYRABXX88NCGJ45S,01JDHRJTQ6VP7CD61JYE824QSA,sspp,5,0.002209,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JDH6W3FQP6CJ9JM5SBRVWTQT,01JDH6M7AKTBZFEEFMNEHYH15J,sspp,3,0.0036,10
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JDQWZX4ZVF9MN5SBXNFRQJNV,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,11,0.010404,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.2,01JAGEND96N0CN0K38BHXFA1M5,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,1,0.096721,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.818,01JAHRDAB8TM5PAMW1R2CHCM1B,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,6,0.0049,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.45,01JATGH5YP8KZ9M3DDZBXXE3Q5,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,2,0.130321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.27,01J96WWHT3AY9ATTDNMH0W1ZZ0,01J96VJJ77GDY5N856XXRXJ6MH,sspp,14,0.338724,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J98V17Y1WPH7CZRA01CQSA2J,01J98THCSNSXCEHMNB0SBX68SZ,sspp,0,0.002601,12
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JCRCH9MVNS1BG4CVVZBSRDX3,01J9B9RTZ5FFB6J09EHGM9ZBSV,sspp,0,0.000121,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JCR3N8N8FV2K3PXG5QXC62V4,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,0,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01J9GBJG1XAX57DRQ93452N6DE,01J9GAG7TFD986A1KHD4NCP9B9,sspp,6,0.002209,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8443,01JAHRDABDYQXFNH41V9N3SZWC,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,11,5.93e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.87,01J9A68XG9RCQHDVM1JM37G42B,01J9A2S4M364KGP19FZ7NFNTPT,sspp,5,0.000169,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JB504TEW5ZMRSFTJGPWJF0JV,01JB4ZF6MHJB74NJ88HGAN4H5R,sspp,2,0.002025,11
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JBDD6D79087Y0P346KDW0YKC,01JBDCJF7GT05BSAHTVDENPEH2,sspp,1,0.000784,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JCR3N8NK6XE5B2PSNP8F899S,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,7,0.000784,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.91,01JCH2F9VJ58QT9XV6VXMEPEA6,01JCH23BSDB87228KKX5RY86RA,sspp,8,0.004225,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J92MPRJ4RP7695M33VDFJ2PZ,01J92MC2SCFC97AVMPHQTR9EET,sspp,4,0.000144,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.5,01J9BF3PHM16QXTJNZ9VNTKFB1,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,17,0.096721,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JBDD6D7H7KWQ4GJEXV0CJ447,01JBDCJF7GT05BSAHTVDENPEH2,sspp,9,0.040401,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JBY00MFADWT7G6BPK7YN4EX3,01JBXZAF75270TAJCPEWH5M8P2,sspp,4,0.014161,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JCH2F9VDT0Q19YVW6MN59NBW,01JCH23BSDB87228KKX5RY86RA,sspp,4,0.003721,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01J98MXRFJR978KYGVFXDR8VCT,01J98MM7JEGNZTWVMD22D3S2SH,sspp,16,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JA6VKQADXVPNBAK2FXBNSMQC,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,0,0.0081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JDHRQH901ABP5VVPYT3MY5PV,01JDHRJTQ6VP7CD61JYE824QSA,sspp,15,9e-06,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.88,01JBDD6D7PZCYNNJ4X8C9E9P1R,01JBDCJF7GT05BSAHTVDENPEH2,sspp,14,0.000529,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD6BJZAK093QSD0FXYCPG5YC,01JD6BATB1J9ZNMQCEWN32SS1P,sspp,7,0.000784,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.8,01JDQWZX4GG8TMDB2RM7565EXT,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,0,0.002025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.989,01J94CPQ0SPWSYAMPF6KDXQ4PN,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,11,0.020736,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JCR3N8NEE71E19M79YX5TK1A,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,3,0.002704,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.889,01J94CPQ0SPWSYAMPF8MHXH7QX,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,14,0.019881,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD7KKEJ2Q2FEXG10VX45FREQ,01JD7KBQXPKGXD3B9PZMZGW4TH,sspp,4,0.0036,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JA6VKQAQ6PQPKGZG5GSD4RAJ,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,15,0.001024,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J9EBBZV5GVZS3WVRBWJCNYA3,01J9E9T66RN63CK214KWVW5Q9E,sspp,19,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.93,01JCR3N8P1R8N95K1C2GPD3G18,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,18,0.014161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.25,01J96WWHT0529K9TZ2QTVK8XK9,01J96VJJ77GDY5N856XXRXJ6MH,sspp,5,0.2116,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JAQ76QKHBF0DBTBZ6KF00WZ5,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,4,0.003844,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JAQ76QKV0EVY04YTQ9BCN7BR,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,15,0.040401,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01J9BF3PHNAGWWKJFM0P3HVG66,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,18,0.013689,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JAQ76QKKP3KSKXSZK7TCJ0GK,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,6,0.0016,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.19,01J96WWHT28RKR27JJKS337NEX,01J96VJJ77GDY5N856XXRXJ6MH,sspp,11,0.349281,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01J9BF3PHCZX0K5N5CJRZTWPF1,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,4,4e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01J99NFSAHJFCHBX783JS6BKX5,01J99N982RGP787V8ZR4MASA02,sspp,19,0.019321,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.9,01J99NFSAA2AKDJX5WWE73TN59,01J99N982RGP787V8ZR4MASA02,sspp,0,0.0361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.87,01JCR3N8NWV3N8B5T8H0SXKXCC,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,14,0.007569,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JDG6D58K46YT69A12AGY4E48,01JDG5PGTV5D6RDBYJFVN6DMQB,sspp,17,0.004356,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01J99NGTBBCMXN1JZT67M2QVGF,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,14,0.001681,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01J94646NK4SBWQMF0G73C51TH,01J945YBEYCFM8V74XY95SDJ73,sspp,17,0.036481,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.972,01JCRCH9NPM94HB2J2SQJ3DDKY,01J9B9RTZ5FFB6J09EHGM9ZBSV,sspp,16,0.016129,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.78,01JCMPWND1KEN6PPS1JE240X48,01JCMPME4DNNZ1541RPBJGSGSX,sspp,5,0.005929,11
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.682,01JATGH5Z06HFD14S7DH5ZQ2JP,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,15,0.0361,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.58,01JB504TF1PCSSNTKB2MP3Q0PT,01JB4ZF6MHJB74NJ88HGAN4H5R,sspp,7,0.028224,11
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD6BJZAE2AEW1E35R1JQH5NN,01JD6BATB1J9ZNMQCEWN32SS1P,sspp,2,0.040401,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9GBJG24C2PW6KT9QGK97AB6,01J9GAG7TFD986A1KHD4NCP9B9,sspp,19,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.8,01JBH3R2M7G2RQ2TQYWQ3YRRX8,01JBFPB3FENC9NEDV7Y0YDB6Q5,sspp,17,0.013456,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.68,01J94JH6KB4TAXS7YXDNG51ZAC,01J94F25700QS8ZKAX0C30PYJQ,sspp,7,0.017161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01J97HC01QGM57S02BTPW94C1K,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,17,8.1e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JDTDRWRWASWJ9ESX73E11S3Q,01JDTBYR5F73NVZVAQ0ZFRG8S5,sspp,5,0.013225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JBY00MFVFV4CFQ0YPETMB1GD,01JBXZAF75270TAJCPEWH5M8P2,sspp,19,0.001156,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.93,01J9A68XGFW11MCBX76GAWHP9D,01J9A2S4M364KGP19FZ7NFNTPT,sspp,19,0.006084,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.76,01JB1K63DMNC6E7JN44W5CX72J,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,14,0.016641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.742,01JATGH5YZNCZ27T0TXQD0ZZPB,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,13,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JC0VDNBKW29TZD1JSB8F07ZF,01JC0RTZAF8GX57NR6YKVKZ35R,sspp,12,0.003721,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.94,01J9A68XGCQ0R3KTVH0D58BCNP,01J9A2S4M364KGP19FZ7NFNTPT,sspp,14,0.004624,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JAQSSQTF8FCATDBFCRW5WVGQ,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,6,0.015625,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JDHRQH8YETQ4N7S30R0W9DDV,01JDHRJTQ6VP7CD61JYE824QSA,sspp,14,0.006724,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J94646NJVENN1KVXP1AG36VZ,01J945YBEYCFM8V74XY95SDJ73,sspp,6,0.000121,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9A68XG833Y74Y2CQR5CWYY0,01J9A2S4M364KGP19FZ7NFNTPT,sspp,1,0.018225,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J99NGTBBCMXN1JZT6X7F08F3,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,15,0.011025,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JAXC3VWRCP73GNF3C2PGY16X,01JAXBT10NQ55VR0REX8N2K147,sspp,11,6.4e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JCMPWNCT0DCZ5JXGYSNRGX1K,01JCMPME4DNNZ1541RPBJGSGSX,sspp,0,0.001444,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.979,01J94CPQ0VW5CM9G9CJDABG51A,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,17,0.0081,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.524,01JATGH5YX2M1W8CBPRQTDY8A3,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,11,0.103041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD82DVXY0ATZ0AYNYDFDH57J,01JD7SEJQHZVJTMWSSMG4A61NQ,sspp,10,0.009216,12
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.695,01JATGH5YQFCKH7RAKZ0QGGEH4,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,4,0.037636,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JAXC3VWGS76AQKWD77E50H72,01JAXBT10NQ55VR0REX8N2K147,sspp,3,0.023104,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01JDG6D58JRJ45KTJEG0HVKG2S,01JDG5PGTV5D6RDBYJFVN6DMQB,sspp,16,0.036481,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JDG6D5823X7WQ4244MSJ3NR8,01JDG5PGTV5D6RDBYJFVN6DMQB,sspp,1,0.021025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.9,01JDG6D58G4HTYJ5E5E2XR9ZRM,01JDG5PGTV5D6RDBYJFVN6DMQB,sspp,14,0.023104,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JB1K63DTD7Z0JE675Z4JQ4GB,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,19,0.009216,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JAN3SER784DWRHZFQS9WKZ77,01JAN37EXHFE1ZJD5DSAJPKTCX,sspp,10,0.005929,13
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.92,01J99NFSAHJFCHBX783011ZJXT,01J99N982RGP787V8ZR4MASA02,sspp,18,0.004624,20
