method,run,n_pairs,mse,rmse,r2_custom
random_addition,114,30,0.01108747113819206,0.10529706139390624,-1.1805356932308984
random_addition,114,40,0.004370328460308116,0.06610845982405063,0.140502186651139
random_addition,114,50,0.0026655933853687165,0.0516293849020954,0.47576670568141344
random_addition,114,60,0.002763417565072231,0.05256821820332349,0.45652795296261006
random_addition,114,70,0.0028386417903629073,0.05327890567910444,0.44173385733904214
random_addition,114,80,0.0027262646916885232,0.052213644688802595,0.46383468373191994
random_addition,114,90,0.0027845167831484453,0.052768520759525234,0.45237844064000565
random_addition,114,100,0.0031587413574353726,0.05620268105202253,0.3787809510640515
random_addition,115,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,115,20,0.04197201217606855,0.2048707206412584,-7.254494602595464
random_addition,115,30,0.00647257654731558,0.08045232468558991,-0.2729398807609642
random_addition,115,40,0.006453059353539656,0.08033093646621864,-0.26910149984166587
random_addition,115,50,0.009553274270773376,0.09774085261943123,-0.878810350440516
random_addition,115,60,0.005793887630363927,0.07611759080767025,-0.13946441195765913
random_addition,115,70,0.007005770372354387,0.08370048012021429,-0.3778013187224625
random_addition,115,80,0.005234291151714854,0.07234840116902967,-0.029410452827390188
random_addition,115,90,0.0042018889647965066,0.0648219790256091,0.17362861625217785
random_addition,115,100,0.004278813851087621,0.06541264289942443,0.15850005734412242
random_addition,116,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,116,20,0.03885282615842863,0.1971112025188539,-6.641054769425387
random_addition,116,30,0.0067098688051671004,0.08191378885857435,-0.31960735177608735
random_addition,116,40,0.002427072462607473,0.04926532718461812,0.5226758140958387
random_addition,116,50,0.0033862606531744445,0.058191585759235366,0.33403549566900825
random_addition,116,60,0.00418047534207774,0.06465659550330298,0.17783996147938763
random_addition,116,70,0.005135857654975746,0.07166489834623187,-0.01005186777459044
random_addition,116,80,0.0038998613470560086,0.062448869862120074,0.2330273729764315
random_addition,116,90,0.0031390298558370056,0.05602704575325211,0.3826575458498871
random_addition,116,100,0.003763291767172205,0.0613456743965881,0.25988605335850656
random_addition,117,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,117,20,0.020087466437181498,0.14173025942677694,-2.9505345273885686
random_addition,117,30,0.009268792398671363,0.09627456776673352,-0.8228622565547232
random_addition,117,40,0.005546130833164493,0.07447234945377038,-0.09073891515135779
random_addition,117,50,0.008669272832398997,0.09310892992833178,-0.7049567579289684
random_addition,117,60,0.005616062017310538,0.0749403897595318,-0.10449204615840002
random_addition,117,70,0.005536164682374155,0.07440540761513342,-0.08877890576313985
random_addition,117,80,0.005402214738848258,0.07349976012782802,-0.06243542046121475
random_addition,117,90,0.004093958023532537,0.0639840450700996,0.19485503180688568
random_addition,117,100,0.0032083105793877962,0.05664195070252962,0.3690323387424713
random_addition,118,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,118,20,0.013967393632188681,0.11818372828857905,-1.7469203731663243
random_addition,118,30,0.005052733244890275,0.0710825804602666,0.006295930646798453
random_addition,118,40,0.003506980969139102,0.05921976839822241,0.31029383676607725
random_addition,118,50,0.00348715801600121,0.059052163516684214,0.3141923503516978
random_addition,118,60,0.0024884608587060555,0.04988447512709797,0.5106027645090794
random_addition,118,70,0.00242312944146089,0.04922529270061164,0.5234512748156119
random_addition,118,80,0.0019417607910151527,0.04406541490801094,0.6181204298300236
random_addition,118,90,0.001460050525633033,0.038210607501491425,0.7128567691060974
random_addition,118,100,0.0010380086210273324,0.03221814117895898,0.7958583323626528
random_addition,119,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,119,20,0.009584637013118867,0.09790115940640778,-0.884978355594223
random_addition,119,30,0.011397177623957273,0.10675756471537402,-1.2414446271274584
random_addition,119,40,0.019457257963976203,0.13948927544430145,-2.82659354455551
random_addition,119,50,0.008730754613116443,0.09343850712161686,-0.7170481731549336
random_addition,119,60,0.009447398064800855,0.09719772664420118,-0.8579880327713676
random_addition,119,70,0.006579214457707067,0.0811123569976059,-0.29391200027875275
random_addition,119,80,0.005207822439762637,0.07216524398741153,-0.024204940186473456
random_addition,119,90,0.004847173253827481,0.06962164357315534,0.04672272337761907
random_addition,119,100,0.00473631703162577,0.0688209054839136,0.0685244441049826
random_addition,120,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,120,20,0.05123614745261472,0.22635403122678138,-9.076440958590434
random_addition,120,30,0.004422519688950308,0.06650202770555427,0.13023791308420618
random_addition,120,40,0.004266770086091184,0.06532051810948214,0.16086866413716772
random_addition,120,50,0.010544647381577297,0.10268713347628951,-1.073780368984329
random_addition,120,60,0.005713022256574195,0.07558453715260943,-0.12356089061386233
random_addition,120,70,0.004335875296169836,0.06584736362353345,0.1472779746745666
random_addition,120,80,0.00480355917193261,0.06930771365391164,0.055300158314218084
random_addition,120,90,0.004916916261796544,0.07012072633534641,0.033006600347004755
random_addition,120,100,0.0027902258446451194,0.05282258839403006,0.45125565869873263
random_addition,121,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,121,20,0.04892390998077603,0.2211874996033366,-8.621700984458482
random_addition,121,30,0.01257867920117343,0.11215471100748925,-1.4738065723012364
random_addition,121,40,0.008336422182079906,0.0913040096714263,-0.6394961389573599
random_addition,121,50,0.012311749156072985,0.11095832170717519,-1.4213103372551479
random_addition,121,60,0.00819214530731691,0.0905104707054212,-0.6111216907890269
random_addition,121,70,0.0073092562991245984,0.0854941886862762,-0.4374868761834594
random_addition,121,80,0.005687857345969168,0.07541788478848481,-0.11861179220293527
random_addition,121,90,0.005065269738242525,0.07117070842869645,0.0038304206236543514
random_addition,121,100,0.004342257203396996,0.06589580565860771,0.1460228664243386
random_addition,122,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,122,20,0.10336290881324557,0.32150102459128427,-19.328035961877998
random_addition,122,30,0.006454270985869581,0.08033847761732595,-0.2693397875007313
random_addition,122,40,0.0067465012881565475,0.08213708838372923,-0.32681173911514527
random_addition,122,50,0.004382058082115937,0.06619711536098788,0.1381953613434319
random_addition,122,60,0.004449546946224862,0.06670492445258343,0.12492255321153922
random_addition,122,70,0.0028206962134284764,0.05311022701352797,0.44526315365498537
random_addition,122,80,0.002439082155021173,0.04938706465281342,0.5203139082431514
random_addition,122,90,0.004167304782577569,0.06455466507215082,0.18043017116128868
random_addition,122,100,0.00437844899138873,0.06616984956450128,0.13890514908968143
random_addition,123,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,123,20,0.03656443093901553,0.19121828087035905,-6.191003770964534
random_addition,123,30,0.006691164567966852,0.0817995389227033,-0.31592885229487466
random_addition,123,40,0.002954998022054317,0.054359893506649895,0.41885046822617233
random_addition,123,50,0.004552470891789355,0.06747200079877101,0.10468084667681288
random_addition,123,60,0.004765450962858021,0.06903224581931273,0.06279477174378667
random_addition,123,70,0.0060768532907474505,0.07795417429969642,-0.19511431757946873
random_addition,123,80,0.005203109107134133,0.07213258006708295,-0.02327798489590971
random_addition,123,90,0.004291027968219737,0.06550593841950314,0.15609794796896104
random_addition,123,100,0.003990288149124856,0.06316872761996126,0.21524343766077203
random_addition,124,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,124,20,0.026924616757412295,0.16408722301694392,-4.29517390704781
random_addition,124,30,0.004596470139436306,0.06779727235985461,0.09602766248596528
random_addition,124,40,0.001911508799407094,0.04372080510931945,0.6240699873684841
random_addition,124,50,0.002638635737637719,0.05136765263896842,0.48106837567904737
random_addition,124,60,0.0024544171955230053,0.049542075002193896,0.5172980173556249
random_addition,124,70,0.0032903319182771332,0.057361414890823026,0.3529014776267462
random_addition,124,80,0.0021149765395886344,0.045988874084811365,0.5840546705882119
random_addition,124,90,0.002045052551769095,0.04522225726087869,0.5978063863179008
random_addition,124,100,0.0026565403815564793,0.05154163735812512,0.47754712952175526
random_addition,125,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,125,20,0.11227336070528786,0.33507217238273884,-21.08042459507026
random_addition,125,30,0.014273537647952163,0.11947191154389455,-1.8071286880580617
random_addition,125,40,0.012878648229660488,0.11348413206109693,-1.5328004731941758
random_addition,125,50,0.0063766957347751755,0.07985421551036098,-0.25408332353213314
random_addition,125,60,0.005635813132845761,0.07507205294146259,-0.1083764316840885
random_addition,125,70,0.005262562526711843,0.0725435216040126,-0.03497048915211165
random_addition,125,80,0.005098593450838401,0.07140443579245201,-0.002723241960050249
random_addition,125,90,0.004796646832752271,0.0692578286748312,0.05665958483434941
random_addition,125,100,0.002908224659221939,0.053927958047954486,0.42804922832910697
random_addition,126,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,126,20,0.08135209148594123,0.28522288036891646,-14.999242477667996
random_addition,126,30,0.010617280430018524,0.10304018842188967,-1.0880648665636472
random_addition,126,40,0.007747282854159816,0.08801865060406128,-0.523632086929235
random_addition,126,50,0.007269754519058605,0.08526285544748431,-0.4297181938296126
random_addition,126,60,0.005573958695867042,0.07465894920146575,-0.09621172740339778
random_addition,126,70,0.007905947303752294,0.08891539407634819,-0.5548360910949359
random_addition,126,80,0.007424907707736135,0.08616790416237437,-0.4602316501095187
random_addition,126,90,0.006070444906803602,0.07791305992453128,-0.19385400224233518
random_addition,126,100,0.005723504585097131,0.0756538471268787,-0.12562241494231818
random_addition,127,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,127,20,0.22572243210927123,0.47510254904522586,-43.39207226269383
random_addition,127,30,0.07432217305693745,0.27262093290306494,-13.616692041785283
random_addition,127,40,0.027235000999351545,0.16503030327594853,-4.356216132973759
random_addition,127,50,0.006162840603626672,0.07850376171640867,-0.21202515347353446
random_addition,127,60,0.005382784291637814,0.07336746071411913,-0.05861409969746845
random_addition,127,70,0.005446744038740926,0.07380205985432199,-0.07119284824617478
random_addition,127,80,0.005267999818466464,0.07258098799593778,-0.036039823051400965
random_addition,127,90,0.004899139748906445,0.06999385507961713,0.03650264740542897
random_addition,127,100,0.004132016711253546,0.06428076470650879,0.18737015757552677
random_addition,128,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,128,20,0.024990112055573662,0.15808261149023842,-3.914721367554664
random_addition,128,30,0.018248682872980756,0.1350876858672942,-2.588907142397707
random_addition,128,40,0.007076506243209277,0.0841219724163032,-0.3917127047606688
random_addition,128,50,0.006398456368274354,0.07999035171990654,-0.25836291420351976
random_addition,128,60,0.0063588564766092846,0.07974243836633844,-0.25057493657115204
random_addition,128,70,0.009224433147066191,0.09604391259765603,-0.814138271595078
random_addition,128,80,0.009267531669913847,0.09626801997503556,-0.8226143132662147
random_addition,128,90,0.0068243989722641275,0.08260992054386766,-0.34213161490102273
random_addition,128,100,0.006708075784658078,0.08190284356881682,-0.3192547244573878
random_addition,129,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,129,20,0.07561156159573038,0.27497556545215135,-13.870271753176466
random_addition,129,30,0.030412213118156027,0.17439097774298998,-4.981067764483723
random_addition,129,40,0.015864399936204785,0.12595395958922762,-2.1199982287597905
random_addition,129,50,0.008441679858636263,0.09187861480582009,-0.6601968125245803
random_addition,129,60,0.00619795009995654,0.07872706078570786,-0.2189300201437101
random_addition,129,70,0.006399124778509029,0.07999452967865384,-0.25849436819841753
random_addition,129,80,0.005430954947488348,0.07369501304354555,-0.06808766072317574
random_addition,129,90,0.005659687916739554,0.07523089735434207,-0.11307180520973059
random_addition,129,100,0.005049272986184417,0.07105823658228803,0.006976448099506594
random_addition,130,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,130,20,0.020671437126800172,0.1437756485876526,-3.0653820806893313
random_addition,130,30,0.010826715127216807,0.10405150228236403,-1.1292536847305579
random_addition,130,40,0.0033575296639720585,0.05794419439402069,0.33968592277513454
random_addition,130,50,0.0025694472895894755,0.050689715816815105,0.49467543527343627
random_addition,130,60,0.00460551346181011,0.06786393343897855,0.09424914266158912
random_addition,130,70,0.005222756293319683,0.07226863976386773,-0.02714193098561557
random_addition,130,80,0.005028274859019654,0.07091032970604251,0.011106079212235831
random_addition,130,90,0.00740954052100571,0.08607868796052662,-0.45720943713123074
random_addition,130,100,0.0069586754568024866,0.08341867570755655,-0.36853931992664357
random_addition,131,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,131,20,0.014099500023234993,0.11874131556975016,-1.772901293196694
random_addition,131,30,0.00540129336957546,0.0734934920219162,-0.06225421786226848
random_addition,131,40,0.010921108557180991,0.10450410784835681,-1.1478177234259457
random_addition,131,50,0.009956953903108105,0.09978453739486948,-0.9582006673094476
random_addition,131,60,0.007954106712038288,0.08918579882491544,-0.5643074400999186
random_addition,131,70,0.0050738832258003085,0.07123119559434833,0.002136434968237455
random_addition,131,80,0.00334626308364459,0.05784689346580843,0.3419016832707875
random_addition,131,90,0.003319899924800191,0.057618572741783454,0.3470864371366633
random_addition,131,100,0.0022543073749370026,0.04747954691166505,0.5566529433721413
random_addition,132,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,132,20,0.07510139270836166,0.27404633314160887,-13.769938552339402
random_addition,132,30,0.012126918277366925,0.11012228783205934,-1.3849602693986904
random_addition,132,40,0.007561198338264266,0.08695515130378571,-0.487035470459124
random_addition,132,50,0.005193232016523634,0.07206408270784853,-0.02133549067400531
random_addition,132,60,0.0035386918973424513,0.059486905259413615,0.30405735506966036
random_addition,132,70,0.0021490336607997247,0.04635767100275557,0.5773567709965126
random_addition,132,80,0.0021088715040215138,0.045922450980119885,0.5852553274193891
random_addition,132,90,0.0014910906112625042,0.03861464244638948,0.7067522197645564
random_addition,132,100,0.0018074214645614668,0.04251377970213266,0.6445404937639736
random_addition,133,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,133,20,0.022139718258982123,0.14879421446743862,-3.3541439973171734
random_addition,133,30,0.010219843653071865,0.10109324237095112,-1.0099023110869845
random_addition,133,40,0.006566886487807054,0.08103632819795734,-0.29148749986229117
random_addition,133,50,0.004922592086042522,0.07016118646404522,0.03189035506414406
random_addition,133,60,0.00422788145846803,0.06502216128727213,0.16851675986036252
random_addition,133,70,0.0033430440804953173,0.057819063296592046,0.3425347538038357
random_addition,133,80,0.004534103547871754,0.06733575237473592,0.10829309048813773
random_addition,133,90,0.00453438933648592,0.06733787445773678,0.1082368854016812
random_addition,133,100,0.0032566825999550617,0.0570673514363078,0.3595191759945392
random_addition,134,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,134,20,0.04945446411704983,0.22238359678054007,-8.726043283700305
random_addition,134,30,0.007039188486472961,0.08389987179056331,-0.38437354693643355
random_addition,134,40,0.003848684147861545,0.062037763885084904,0.24309222077916615
random_addition,134,50,0.005153307998498355,0.071786544689784,-0.013483768199487045
random_addition,134,60,0.003064620287283387,0.05535901270148689,0.39729142567034303
random_addition,134,70,0.002458139905652278,0.04957963196366304,0.516565884463349
random_addition,134,80,0.001999084514910678,0.044711122943968624,0.6068467656675491
random_addition,134,90,0.002455602047474016,0.049554031596571596,0.5170649965036946
random_addition,134,100,0.002344905528792605,0.04842422460703532,0.5388353088763478
random_addition,135,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,135,20,0.02810635001844277,0.16764948558955609,-4.52758141669886
random_addition,135,30,0.013087174142731289,0.11439918768387863,-1.5738105638403814
random_addition,135,40,0.006094056265422585,0.07806443662400046,-0.19849756880432778
random_addition,135,50,0.004309366598865768,0.06564576603914199,0.15249135110027523
random_addition,135,60,0.002765996326839124,0.05259274024843281,0.4560207965509302
random_addition,135,70,0.0031498945701505235,0.05612392154999973,0.3805208189928695
random_addition,135,80,0.0023254784285862105,0.048223214623106685,0.5426559713960541
random_addition,135,90,0.0018185512329583996,0.042644474823339065,0.6423516396109911
random_addition,135,100,0.003164597750572467,0.056254757581670076,0.37762919390411276
random_addition,136,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,136,20,0.05529178167375652,0.23514204573779765,-9.874048913340918
random_addition,136,30,0.015111573337548218,0.12292913949730641,-1.9719423512089844
random_addition,136,40,0.009367315381952571,0.09678489232288566,-0.8422384406250698
random_addition,136,50,0.00447986336058731,0.0669317813940979,0.1189603258664429
random_addition,136,60,0.005765127123713345,0.07592843422403325,-0.13380817975417902
random_addition,136,70,0.003657839438994441,0.06048007472709042,0.2806250084060511
random_addition,136,80,0.0034917028991595564,0.05909063292231313,0.31329852345241493
random_addition,136,90,0.002277913386657855,0.04772749089002956,0.5520104283666376
random_addition,136,100,0.0023858718793906657,0.048845387493505116,0.5307785943571298
random_addition,137,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,137,20,0.013729817736047412,0.11717430493093361,-1.7001971199618224
random_addition,137,30,0.009012220713118229,0.09493271676886862,-0.7724031652752079
random_addition,137,40,0.004979372055968968,0.07056466577522329,0.020723629167675894
random_addition,137,50,0.0075402709792397075,0.08683473371433638,-0.48291975707873736
random_addition,137,60,0.0061539730965911865,0.0784472631555186,-0.21028121066098016
random_addition,137,70,0.004360516871034051,0.06603420985393897,0.14243179894530078
random_addition,137,80,0.002838144277544515,0.053274236527091734,0.44183170151331985
random_addition,137,90,0.00248901612409643,0.04989004032967331,0.5104935623305269
random_addition,137,100,0.0027305738370773337,0.05225489294867356,0.46298721858765846
random_addition,138,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,138,20,0.01365123106194746,0.11683848279547052,-1.6847417428292522
random_addition,138,30,0.004456198139953309,0.06675476117816098,0.1236144852899449
random_addition,138,40,0.0021141844240168514,0.04598026124346023,0.5842104532960908
random_addition,138,50,0.004412893731312094,0.06642961486650434,0.1321310178282945
random_addition,138,60,0.00644573981718809,0.08028536490038574,-0.26766199122211143
random_addition,138,70,0.003851928624383037,0.06206390758229002,0.2424541404835977
random_addition,138,80,0.003015863376186297,0.05491687697043867,0.40688028354548755
random_addition,138,90,0.0035316730634755667,0.059427881196249685,0.3054377255419568
random_addition,138,100,0.0037987052364774967,0.06163363721603242,0.2529214053446478
random_addition,139,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,139,20,0.027608348202585304,0.16615760049599088,-4.429641072932781
random_addition,139,30,0.01982091203301878,0.1407867608584656,-2.898112168383495
random_addition,139,40,0.003647777753022414,0.060396835620936416,0.28260380637743976
random_addition,139,50,0.0035945663704514768,0.05995470265501678,0.2930687101896732
random_addition,139,60,0.0030385127514272743,0.05512270631443339,0.40242590702204306
random_addition,139,70,0.003480388612344625,0.05899481852116019,0.3155236662226564
random_addition,139,80,0.003995914241996826,0.0632132441976903,0.214136972880133
random_addition,139,90,0.0036761480618105477,0.06063124657971785,0.2770243130764457
random_addition,139,100,0.0035018902025885103,0.05917677080230477,0.3112950207178653
random_addition,140,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,140,20,0.018278466387026873,0.13519787863360458,-2.5947645660282133
random_addition,140,30,0.009254476555987073,0.09620018999974518,-0.8200468078773198
random_addition,140,40,0.009169539519373231,0.0957577125842782,-0.8033425262872849
random_addition,140,50,0.010457024896611575,0.10225959562120113,-1.0565479492904277
random_addition,140,60,0.0074021765896902115,0.08603590291087908,-0.45576119750329314
random_addition,140,70,0.005859069780474301,0.07654456075041714,-0.15228356639835172
random_addition,140,80,0.004241180037945333,0.06512434289837658,0.16590137291972462
random_addition,140,90,0.004232020825339191,0.06505398393134114,0.1677026844866868
random_addition,140,100,0.0044119228502216175,0.06642230687217673,0.13232195775005673
random_addition,141,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,141,20,0.06302465470623965,0.25104711650652284,-11.394847069060098
random_addition,141,30,0.009033810417400224,0.09504635930639439,-0.7766491398717981
random_addition,141,40,0.00604452932145656,0.0777465711234686,-0.18875727115227248
random_addition,141,50,0.0037399690084638977,0.06115528602225565,0.2644728619458043
random_addition,141,60,0.006194119935595664,0.07870273143668943,-0.2181767545887665
random_addition,141,70,0.005834675571184288,0.07638504808654825,-0.14748603922537984
random_addition,141,80,0.004990552179435311,0.0706438403502762,0.018524871852392932
random_addition,141,90,0.004281210456927795,0.06543095946818903,0.15802872492648
random_addition,141,100,0.004653578245066634,0.06821714040522832,0.08479640324319848
random_addition,142,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,142,20,0.0212339351171986,0.14571868485955602,-3.176006670385844
random_addition,142,30,0.006501506162323913,0.08063191776414544,-0.2786293709369345
random_addition,142,40,0.004169425993710617,0.0645710925547231,0.18001299969533036
random_addition,142,50,0.0024731939273969113,0.0497312168300446,0.5136052605905367
random_addition,142,60,0.0028659430780827466,0.05353450362226913,0.43636460481948314
random_addition,142,70,0.0018755327627209453,0.04330742156629676,0.6311452736188276
random_addition,142,80,0.0015913179362682587,0.039891326579449056,0.6870408485340795
random_addition,142,90,0.0017273094424308908,0.04156091243501387,0.6602958559683354
random_addition,142,100,0.002219851832944562,0.047115303596013916,0.5634291990401569
random_addition,143,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,143,20,0.03289831261805257,0.18137891999362157,-5.470000599472086
random_addition,143,30,0.014321739427471069,0.11967347002352305,-1.8166083700710476
random_addition,143,40,0.004509476215503981,0.0671526337197878,0.11313646519348519
random_addition,143,50,0.0052124326144534164,0.07219717871533081,-0.025111607752051013
random_addition,143,60,0.009918958680885636,0.0995939690989652,-0.9507282746244334
random_addition,143,70,0.00969558300777644,0.0984661515840669,-0.9067977315688323
random_addition,143,80,0.005549320026505938,0.07449375830568584,-0.09136612308966585
random_addition,143,90,0.004276223307929675,0.0653928383535206,0.15900953076239355
random_addition,143,100,0.0037131976393444746,0.06093601266364968,0.2697378971548232
random_addition,144,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,144,20,0.07457233278643856,0.2730793525450772,-13.665890115213154
random_addition,144,30,0.009782468064082898,0.0989063600790308,-0.923885123646184
random_addition,144,40,0.004452638317553728,0.06672809241656566,0.1243145835997489
random_addition,144,50,0.00697529993924096,0.08351826111241158,-0.37180880102713654
random_addition,144,60,0.005417954864645888,0.07360675828105656,-0.06553097811272024
random_addition,144,70,0.0036270349340445014,0.06022486973040707,0.28668322688693404
random_addition,144,80,0.002846703643900663,0.05335450912435296,0.44014835969277344
random_addition,144,90,0.0037145325927091114,0.06094696541017536,0.26947535636223774
random_addition,144,100,0.002245752683102893,0.04738937310307969,0.5583353658701455
random_addition,145,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,145,20,0.06197084887398533,0.24893944820776262,-11.18759861697167
random_addition,145,30,0.003472688639299501,0.05892952264611942,0.3170379940484104
random_addition,145,40,0.005683265156214555,0.07538743367574303,-0.1177086616743217
random_addition,145,50,0.008296174629025436,0.09108333892115196,-0.6315807879357755
random_addition,145,60,0.008000311693917437,0.08944446150498887,-0.5733944186306243
random_addition,145,70,0.005068885322048695,0.07119610468311237,0.0031193559053829256
random_addition,145,80,0.0038630147152503833,0.06215315531210289,0.2402738762435962
random_addition,145,90,0.004221372554913968,0.06497209058444994,0.16979684405147621
random_addition,145,100,0.00493009267825539,0.07021461869337033,0.030415238796721256
random_addition,146,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,146,20,0.03620378521264418,0.1902729229623705,-6.120076787781231
random_addition,146,30,0.007059626499436747,0.08402158353326095,-0.3883930222713219
random_addition,146,40,0.0066008047238737075,0.08124533662847183,-0.2981580853793082
random_addition,146,50,0.003431966696463747,0.058582989821822404,0.32504664171426123
random_addition,146,60,0.0026658339293218836,0.051631714375196605,0.4757193987104068
random_addition,146,70,0.00216124411299147,0.04648918275245834,0.5749553823928593
random_addition,146,80,0.00244629073726166,0.04945999127842281,0.5188962205958008
random_addition,146,90,0.0022486008059358887,0.04741941380843809,0.5577752351226877
random_addition,146,100,0.002551221929185444,0.05050962214455226,0.49825975566423264
random_addition,147,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,147,20,0.01993921742519488,0.141206293858294,-2.9213788923394257
random_addition,147,30,0.013219189872179732,0.11497473579956483,-1.5997736537589344
random_addition,147,40,0.012225240395279221,0.11056780903716606,-1.40429694995187
random_addition,147,50,0.008276546842328602,0.09097552881038176,-0.6277206570783302
random_addition,147,60,0.006885450797399016,0.08297861650689903,-0.3541384722072798
random_addition,147,70,0.006189905736744329,0.07867595399322673,-0.21734796226099595
random_addition,147,80,0.004482871997803553,0.06695425302251944,0.11836862729458353
random_addition,147,90,0.003913098918826838,0.06255476735490939,0.23042398421643107
random_addition,147,100,0.003142983614520123,0.05606231902552839,0.3818799734148832
random_addition,148,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,148,20,0.03244373901793151,0.18012145629527734,-5.380601136969758
random_addition,148,30,0.009430463549823432,0.0971105738311922,-0.8546575786131936
random_addition,148,40,0.007656680965374191,0.08750246262462669,-0.5058137178973039
random_addition,148,50,0.006587376324611936,0.08116265350893806,-0.29551716721787225
random_addition,148,60,0.005530169781318511,0.0743651113178654,-0.08759990871626666
random_addition,148,70,0.005073016538380021,0.07122511171195185,0.002306883470989507
random_addition,148,80,0.003285819695791563,0.05732206988404696,0.35378888126125874
random_addition,148,90,0.003234320583222299,0.056871087410232446,0.36391703868573944
random_addition,148,100,0.003353309719124259,0.057907769073970196,0.34051584514872224
random_addition,149,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,149,20,0.02162233179853923,0.14704533926153263,-3.2523913406357066
random_addition,149,30,0.009129502440178416,0.09554842981534765,-0.7954685684524561
random_addition,149,40,0.004899194688685528,0.06999424753996236,0.03649184258368243
random_addition,149,50,0.003964944311798284,0.06296780377143771,0.2202277249888056
random_addition,149,60,0.003492541302556035,0.059097726712252094,0.3131336374735869
random_addition,149,70,0.002967888048919575,0.054478326414451966,0.41631542995494897
random_addition,149,80,0.002503795213515147,0.050037937742428464,0.50758700847444
random_addition,149,90,0.002363304591812168,0.048613831280944805,0.535216826975821
random_addition,149,100,0.0017483561305925263,0.041813348712971155,0.6561566745275231
random_addition,150,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,150,20,0.02612716062131141,0.16163898236907892,-4.138340888329575
random_addition,150,30,0.011488023067822695,0.1071821956661772,-1.2593108953185528
random_addition,150,40,0.003218321914581917,0.056730255724630016,0.36706344308938743
random_addition,150,50,0.004919200714019851,0.07013701386586009,0.03255732480433893
random_addition,150,60,0.004673479095393103,0.06836284879518335,0.08088256987924658
random_addition,150,70,0.0022904376111750817,0.04785851660023618,0.5495473312140525
random_addition,150,80,0.0029522558990704,0.05433466572152994,0.4193897523394867
random_addition,150,90,0.002587701744656704,0.050869457876575645,0.49108539293299136
random_addition,150,100,0.00258925595697433,0.0508847320615362,0.49077973121886354
random_addition,151,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,151,20,0.13728625340591416,0.37052159640959414,-25.99962615554114
random_addition,151,30,0.017230823697185586,0.13126623212839464,-2.3887281984490993
random_addition,151,40,0.00419180012346475,0.0647441126548565,0.17561275477691873
random_addition,151,50,0.004472710773993089,0.06687832813395599,0.12036700103819598
random_addition,151,60,0.004659417971276829,0.0682599294702011,0.08364792391176978
random_addition,151,70,0.004304583730626611,0.06560932655214967,0.15343198172573647
random_addition,151,80,0.005113554075165939,0.07150911882526549,-0.005665497676671238
random_addition,151,90,0.0043840317466876675,0.06621202116449601,0.13780720736390994
random_addition,151,100,0.00307594024747745,0.05546115981006393,0.39506516713569106
random_addition,152,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,152,20,0.04979276929504507,0.223142934674269,-8.792576626301974
random_addition,152,30,0.006350260114288582,0.07968851933803628,-0.24888431887856854
