Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,46117,46117,2npMtdcSCT8wSgTer,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,ZwYHf6Xk7kM7Y4f7u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,ZwYHf6Xk7kM7Y4f7u,2,False
,46118,46118,rriu5sWA75nZGzh78,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,ZwYHf6Xk7kM7Y4f7u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,ZwYHf6Xk7kM7Y4f7u,2,False
,46119,46119,xw89EA7v4uGEbHgyC,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,ZwYHf6Xk7kM7Y4f7u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,ZwYHf6Xk7kM7Y4f7u,2,False
,46120,46120,ZtgYEL7HjMxLMtyyQ,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46121,46121,TxH6Gg7ZvTQX7bNcY,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46122,46122,JHfLPvsfWcGEa6i2m,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46123,46123,tAQNLwXWP9FGgCmvB,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46124,46124,wTJvxzTm5cdkSrDLr,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},2.0,0.0,0.0,0.0,18.0,138.0,LhiPhEiqyRQ8jj2Jn,3,False
,46125,46125,dFir8w4ynwBdmbnKg,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46126,46126,5Td29pLA6RKCCsKaY,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46127,46127,vJ9Q6ypMrRCCkNTA6,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46128,46128,MHYFvc9LWAw9qh2mh,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46129,46129,ZXiCndKgfCJFPu4b7,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,LhiPhEiqyRQ8jj2Jn,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,120.0,LhiPhEiqyRQ8jj2Jn,3,False
,46130,46130,7LSQCWccnf8BKSpXi,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46131,46131,bHZh7SyuDnBgmwadq,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46132,46132,cD76nE8QZdgrkuqvt,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46133,46133,Hfw5C3WY3TSKwcbzh,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46134,46134,Xz5uE76EuKG6mc5E3,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,132.0,tSgW9dnv6v8AzNm4u,4,False
,46135,46135,92CYe9WvxRnYdy3BJ,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46136,46136,sSzN39GB3n3DJQZtX,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,122.0,tSgW9dnv6v8AzNm4u,4,False
,46137,46137,cdwbeHi7iwf3kTSpW,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46138,46138,BkPyPcyzqdFYWWmHY,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46139,46139,X2gFiM2Z3uxHxGH3m,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,tSgW9dnv6v8AzNm4u,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,tSgW9dnv6v8AzNm4u,4,False
,46140,46140,5vT3RXNKG87vjjYj9,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46141,46141,GcGLErji992ssgPQB,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46142,46142,qeEM8BRNiPELE2dYf,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46143,46143,hMKXWfZkhvPTyJPWZ,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46144,46144,vyb3oEBfM3BqxTPPi,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,139.0,Xuuvebizw4H925QRv,5,False
,46145,46145,hiPD7RhY7PzGxwxB3,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46146,46146,kj8xTTWGnwL9T995y,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46147,46147,mAxd5DnwD7zWFgSrE,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46148,46148,zcsPTyd2g8jNpQRyR,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46149,46149,WH7tvLo4aztXMLtin,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,Xuuvebizw4H925QRv,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,119.0,Xuuvebizw4H925QRv,5,False
,46150,46150,NGM8oruNdfRLuFrBQ,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46151,46151,cG2at8aHSK7keuHiP,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46152,46152,ZCMuzBuZN9SGmZw2k,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46153,46153,Kn9MvaXrkQkZ88qmS,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46154,46154,k3NDaw85rD3sRZ7Pk,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,135.0,Z3ZRBstPY95pQiS8b,6,False
,46155,46155,h92ZtKG28dnGYMWSF,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46156,46156,SFhomiaz2dzujDPkj,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46157,46157,iHSsmfB9THpBFMMPC,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46158,46158,zDxS2mCZGP6My5Ymu,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46159,46159,fiJCbntgkosmgTZ7Z,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,Z3ZRBstPY95pQiS8b,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,126.0,Z3ZRBstPY95pQiS8b,6,False
,46160,46160,v4dmEFNKHCtByS8HX,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46161,46161,ecqhdtPqgcEyW7pxb,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46162,46162,EEnNCBx22uuwReEtz,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46163,46163,k9Dqfc8pbBpJYXmzg,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46164,46164,TsuLyZJxmkMjNzgsu,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,137.0,hZzET3gQX5PRpSZb7,7,False
,46165,46165,bkpXytWTrThCCEYex,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46166,46166,aB9LgRHcQaWfYcmMR,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46167,46167,Fbhgxow88ZTroKhug,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46168,46168,KomCmN3uLJ4H7GEeJ,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46169,46169,7GM3vQSexn7DDF5rX,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,hZzET3gQX5PRpSZb7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,hZzET3gQX5PRpSZb7,7,False
,46170,46170,v7sTtm2F2Y2iti8Cv,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46171,46171,tCKTG5gZyomZ8f2Ho,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46172,46172,Duhnhdkn2Fzz6r6hS,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46173,46173,dN7i23vCiyB8pmXGo,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46174,46174,kCHTkwD5jtZoRshMa,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,130.0,WabsQyu8XSPmrYZz7,8,False
,46175,46175,pdJeNYaySitMTuPgW,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46176,46176,mRBcJMnZnFpgXmzpj,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,127.0,WabsQyu8XSPmrYZz7,8,False
,46177,46177,aYbprfakz6TZNsNTk,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46178,46178,Y83NNfiqfCEgjEQcP,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46179,46179,ozwtSqK8dbPR2MHbe,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,WabsQyu8XSPmrYZz7,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,117.0,WabsQyu8XSPmrYZz7,8,False
,46180,46180,H8YLWj5PW5NpkHgoC,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46181,46181,bbX6NRDSxfqw2MZsS,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46182,46182,p7fiDuGnuKFjPTjfy,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46183,46183,X32m3PaGpA99Ynet3,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46184,46184,bPEpxoiffrwwMBrsp,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46185,46185,pqRbkyfM3sjYnjgTg,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46186,46186,PB2zqM2p7htXtpoLA,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,136.0,eoEfDpavxhqerbLAt,9,False
,46187,46187,F8QN2muBmArogaKvh,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46188,46188,dc26Qa2ysBbEkccJ4,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46189,46189,hzNr5eS9bNgmEnggZ,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,eoEfDpavxhqerbLAt,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,124.0,eoEfDpavxhqerbLAt,9,False
,46190,46190,p2NZej8BEMzLEnAms,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46191,46191,bNFkT5n2HHyXwk9Ss,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46192,46192,3zi5ZkQ48WKFuuG2y,rRtsaifZLyw3dCJZk,BYBdTQ6jzkfbSX82J,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46193,46193,vBM3GZvrmRPM2rsqr,rRtsaifZLyw3dCJZk,C9Z9bqXsDko4SGZoR,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46194,46194,c2WRNgy7kPXdExuop,rRtsaifZLyw3dCJZk,EaaYNnZseXsqLEBKA,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46195,46195,SAMKWW4HtRtq7cyKp,rRtsaifZLyw3dCJZk,HH9XYnR6km72T6nwa,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46196,46196,erTvP4d52tm5cYhgB,rRtsaifZLyw3dCJZk,jPRSnp9XxFgfYYXvQ,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46197,46197,WzAZopAn5o4QFRFTD,rRtsaifZLyw3dCJZk,mEyBxpQ5mdkib25re,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46198,46198,9qZgXtmdxpH5BXTDY,rRtsaifZLyw3dCJZk,vKXh93q9EzgtfqD4m,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46199,46199,BfZ43uu8BumR7WHPD,rRtsaifZLyw3dCJZk,yWu42j3kT3L99Yh4e,3XLm6nps5fWqdYFXY,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,3XLm6nps5fWqdYFXY,10,False
,46200,46200,XoFF5LSsPTc8sgduP,rRtsaifZLyw3dCJZk,6BFq56Fmyob5cmM8s,iSmwdoYCjipovrH5x,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iSmwdoYCjipovrH5x,11,False
,46201,46201,eg8SHdErqfa2iWA22,rRtsaifZLyw3dCJZk,6dsaGhTdyi8Nf44DJ,iSmwdoYCjipovrH5x,XXp5gLR8saMAt2pbb,2024-07-10T20:35:03Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,iSmwdoYCjipovrH5x,11,False
