baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,7Q8u5GwmqYwqaXYDs,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,103.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,pCKKPgH9rENJJXNgK,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,18,vbn9iN4G7DZAMbdnp,20,15,5,0,104.0,104.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,7Q8u5GwmqYwqaXYDs,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,7ez3SYi3tNx2Bfbei,10,16,6,0,108.0,103.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,CffvC6LTFjNNpgvZC,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,HPBpMdpchhh5cz4sv,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,pCKKPgH9rENJJXNgK,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,q3g6KwabjgBtCjJkc,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,19,vbn9iN4G7DZAMbdnp,20,15,5,0,98.0,104.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,7Q8u5GwmqYwqaXYDs,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,7ez3SYi3tNx2Bfbei,10,16,6,0,108.0,103.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,CffvC6LTFjNNpgvZC,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,HPBpMdpchhh5cz4sv,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,pCKKPgH9rENJJXNgK,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,q3g6KwabjgBtCjJkc,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,20,vbn9iN4G7DZAMbdnp,20,15,5,0,98.0,104.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,7Q8u5GwmqYwqaXYDs,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,7ez3SYi3tNx2Bfbei,20,16,4,0,98.0,103.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,CffvC6LTFjNNpgvZC,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,HPBpMdpchhh5cz4sv,10,20,10,0,108.0,99.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,pCKKPgH9rENJJXNgK,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,q3g6KwabjgBtCjJkc,20,20,0,1,98.0,99.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,21,vbn9iN4G7DZAMbdnp,20,15,5,0,98.0,104.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,7Q8u5GwmqYwqaXYDs,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,7ez3SYi3tNx2Bfbei,20,16,4,0,92.0,103.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,CffvC6LTFjNNpgvZC,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,HPBpMdpchhh5cz4sv,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,pCKKPgH9rENJJXNgK,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,q3g6KwabjgBtCjJkc,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,22,vbn9iN4G7DZAMbdnp,0,15,15,0,112.0,104.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,7Q8u5GwmqYwqaXYDs,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,103.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,pCKKPgH9rENJJXNgK,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,23,vbn9iN4G7DZAMbdnp,20,15,5,0,104.0,104.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,7Q8u5GwmqYwqaXYDs,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,7ez3SYi3tNx2Bfbei,20,16,4,0,92.0,103.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,CffvC6LTFjNNpgvZC,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,HPBpMdpchhh5cz4sv,0,20,20,0,112.0,99.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,pCKKPgH9rENJJXNgK,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,q3g6KwabjgBtCjJkc,20,20,0,1,92.0,99.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,24,vbn9iN4G7DZAMbdnp,20,15,5,0,92.0,104.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,7Q8u5GwmqYwqaXYDs,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,103.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,pCKKPgH9rENJJXNgK,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,25,vbn9iN4G7DZAMbdnp,20,15,5,0,104.0,104.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,7Q8u5GwmqYwqaXYDs,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,103.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,pCKKPgH9rENJJXNgK,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,26,vbn9iN4G7DZAMbdnp,20,15,5,0,104.0,104.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,7Q8u5GwmqYwqaXYDs,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,103.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,CffvC6LTFjNNpgvZC,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,HPBpMdpchhh5cz4sv,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,pCKKPgH9rENJJXNgK,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,q3g6KwabjgBtCjJkc,20,20,0,1,104.0,99.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
within_game_ar,5,2fKfFJWpm9wfoPMfx,28,9,27,vbn9iN4G7DZAMbdnp,20,15,5,0,104.0,104.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,DTZZoihgn3RAp6nBo,20,20,0,1,66.0,74.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,F5KawmecqZFsCNyFk,10,20,10,0,76.0,74.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,bQirT5AvqT5wycWYj,10,10,0,1,76.0,84.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,be9dLqkhDp6wZjbBo,20,15,5,0,66.0,78.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,dgD9YndT5WFPZRgzi,14,20,6,0,72.0,74.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,8,hZRwsfYigrXwGJa4j,20,20,0,1,66.0,74.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,F5KawmecqZFsCNyFk,10,20,10,0,74.0,74.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,bQirT5AvqT5wycWYj,10,10,0,1,74.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,be9dLqkhDp6wZjbBo,15,15,0,1,69.0,78.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,dgD9YndT5WFPZRgzi,16,20,4,0,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,9,hZRwsfYigrXwGJa4j,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,DTZZoihgn3RAp6nBo,20,20,0,1,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,F5KawmecqZFsCNyFk,10,20,10,0,77.0,74.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,bQirT5AvqT5wycWYj,10,10,0,1,77.0,84.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,be9dLqkhDp6wZjbBo,15,15,0,1,66.0,78.0,12.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1, ""dgD9YndT5WFPZRgzi"": 1, ""hZRwsfYigrXwGJa4j"": 1}",{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,dgD9YndT5WFPZRgzi,20,20,0,1,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,10,hZRwsfYigrXwGJa4j,20,20,0,1,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,DTZZoihgn3RAp6nBo,20,20,0,1,69.0,74.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,F5KawmecqZFsCNyFk,10,20,10,0,73.0,74.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,bQirT5AvqT5wycWYj,10,10,0,1,79.0,84.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,be9dLqkhDp6wZjbBo,20,15,5,0,67.0,78.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 1}",{},{},{}
