simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001055,SimBenchPop,OpinionQA,6149,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.13277937360310638, ""B"": 0.3663703527539604, ""C"": 0.36913703455346397, ""D"": 0.1280189553233856, ""E"": 0.0036942837660837572}",A,C,0.0,1.1969873894998624,1.2876883835179185,0.3355073873074243,0.36727957466057953,0.4435263426308099,0.12520084112765706,-0.20759871561246945,-20.759871561246946
simbenchpop_001056,SimBenchPop,OpinionQA,2145,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.8681512874393114, ""B"": 0.1231648455710844, ""C"": 0.0, ""D"": 0.008683866989604258}",A,A,1.0,1.033114087516671,0.42189913987374916,0.6181512874393114,0.36727957466057953,0.2681512874393113,0.06600438392046351,0.26989872037637097,26.9898720376371
simbenchpop_001057,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.12431131201108926, ""B"": 0.3600521201463017, ""C"": 0.47673052659133797, ""D"": 0.037478816534008356, ""E"": 0.0014272247172627491}",A,C,0.0,0.0,1.1125751631764293,0.43678264673763967,0.36727957466057953,0.8756886879889106,0.49768657264554883,-1.384256431352536,-138.4256431352536
simbenchpop_001058,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.5840075210688433, ""B"": 0.4074671892179403, ""C"": 0.00852528971321645}",A,A,1.0,0.8979457248567798,0.7205459876192495,0.32480804362011695,0.36727957466057953,0.10746718921794027,0.02682843195686339,0.7073967717446422,70.73967717446422
simbenchpop_001059,SimBenchPop,OpinionQA,5647,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.481718524080589, ""B"": 0.40389644514606526, ""C"": 0.10828850091468843, ""D"": 0.006096529858657296}",A,A,1.0,1.033114087516671,0.9898292838385319,0.3856149692266543,0.36727957466057953,0.16218494606075368,0.022262971897181075,0.5584155579284895,55.84155579284895
simbenchpop_001060,SimBenchPop,OpinionQA,2408,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}","{""A"": 0.08622510044716816, ""B"": 0.9012023403785661, ""C"": 0.012572559174265767}",A,B,0.0,0.0,0.36008847491987617,0.5678690070452328,0.36727957466057953,0.9137748995528319,0.5425671923789835,-1.4879545790078161,-148.79545790078163
simbenchpop_001061,SimBenchPop,OpinionQA,9091,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002, ""D"": 0.0}","{""A"": 0.21784916931188208, ""B"": 0.5658240942945626, ""C"": 0.20940289427280603, ""D"": 0.006923842120749191}",A,B,0.0,0.8979457248567798,1.0160439363906952,0.3158240942945626,0.36727957466057953,0.38215083068811784,0.07944633629605635,-0.04049028874334093,-4.049028874334093
simbenchpop_001062,SimBenchPop,OpinionQA,6149,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.2988688010417521, ""B"": 0.415840287441064, ""C"": 0.21476830772865513, ""D"": 0.06739190218298487, ""E"": 0.003130701605543885}",A,B,0.0,1.1969873894998624,1.2560200140430822,0.32947739621147126,0.36727957466057953,0.2806085951697191,0.046309861262579646,0.23598094059806407,23.598094059806407
simbenchpop_001063,SimBenchPop,OpinionQA,4553,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.35, ""C"": 0.05}","{""A"": 0.12483139754106164, ""B"": 0.8676415461585302, ""C"": 0.007527056300408168}",A,B,0.0,0.8237197315118312,0.4197345614722485,0.5343082128251968,0.36727957466057953,0.5176415461585302,0.15029908385042962,-0.40939377485640827,-40.939377485640826
simbenchpop_001064,SimBenchPop,OpinionQA,5869,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.4, ""C"": 0.0}","{""A"": 0.5926206899784758, ""B"": 0.4035087177586728, ""C"": 0.003870592262851318}",A,A,1.0,0.6730116670092565,0.697765429817764,0.329462741070482,0.36727957466057953,0.007379310021524124,0.0013566903840929352,0.9799081938375046,97.99081938375046
simbenchpop_001065,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.2144792297505811, ""B"": 0.3540931121863345, ""C"": 0.42049378881607813, ""D"": 0.010933869247006386}",A,C,0.0,1.3451529218673646,1.1114783659852006,0.27458690100241256,0.36727957466057953,0.27458690100241256,0.05947613021568847,0.2523763368649854,25.23763368649854
simbenchpop_001066,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.50664472747352, ""B"": 0.3393957273800694, ""C"": 0.12133858987072627, ""D"": 0.020368137750282633, ""E"": 0.012252817525401588}",A,A,1.0,0.0,1.1004075764618313,0.44604045485358945,0.36727957466057953,0.49335527252648,0.21212619587099973,-0.3432690151158364,-34.32690151158364
simbenchpop_001067,SimBenchPop,OpinionQA,2310,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.5215210749755471, ""B"": 0.4741087733868538, ""C"": 0.004370151637599138}",A,A,1.0,1.0549201679861442,0.7170921356078476,0.32896318169573424,0.36727957466057953,0.19562984836240088,0.06585644356865973,0.4673544028600237,46.73544028600237
simbenchpop_001068,SimBenchPop,OpinionQA,7128,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.2989813383332303, ""B"": 0.6999990773050794, ""C"": 0.001019584361690275}",A,B,0.0,0.8979457248567798,0.617678649318096,0.36666574397174606,0.36727957466057953,0.3999990773050794,0.0989937782411558,-0.0890860938148752,-8.90860938148752
simbenchpop_001069,SimBenchPop,OpinionQA,3894,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03, ""F"": 0.0}","{""A"": 0.25012400981436883, ""B"": 0.32892466440903884, ""C"": 0.2427716937469128, ""D"": 0.14785488660087176, ""E"": 0.028379368910202037, ""F"": 0.0019453765186058082}",A,B,0.0,1.1969873894998624,1.4518990766383453,0.32182036797032043,0.36727957466057953,0.30149662127542914,0.05462061733101893,0.17910866251123148,17.910866251123146
simbenchpop_001070,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.45261034754988216, ""B"": 0.5406335564430699, ""C"": 0.00675609600704795}",A,B,0.0,0.8979457248567798,0.7250542245729829,0.3265772373262854,0.36727957466057953,0.2406335564430699,0.047046475460712875,0.3448218386076852,34.48218386076852
simbenchpop_001071,SimBenchPop,OpinionQA,6149,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05, ""E"": 0.0}","{""A"": 0.10811973973829941, ""B"": 0.17293219559083042, ""C"": 0.24158779662434973, ""D"": 0.47343505713952766, ""E"": 0.003925210906992801}",A,D,0.0,1.033114087516671,1.2629195588416617,0.3150228537638774,0.36727957466057953,0.5689480646708701,0.2130597524086723,-0.5490871366769088,-54.908713667690876
simbenchpop_001072,SimBenchPop,OpinionQA,2381,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.04079936214070745, ""B"": 0.39996975859531436, ""C"": 0.2951495409154106, ""D"": 0.25923667242159276, ""E"": 0.00484466592697474}",A,B,0.0,1.5444795210968603,1.2329972311721042,0.3543559719323177,0.36727957466057953,0.35435597193231777,0.10291514218855313,0.03518737120136639,3.518737120136639
simbenchpop_001073,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.25, ""D"": 0.2}","{""A"": 0.2427126209735251, ""B"": 0.1692726962521826, ""C"": 0.5817140153699378, ""D"": 0.0063006674043543974}",A,C,0.0,1.3762266043445464,0.991405912758887,0.33171401536993783,0.36727957466057953,0.3317140153699379,0.09684337871784576,0.09683511347863405,9.683511347863405
simbenchpop_001074,SimBenchPop,OpinionQA,9091,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.50214801067284, ""B"": 0.24555043063878168, ""C"": 0.2467323146178292, ""D"": 0.005569244070548938}",A,A,1.0,1.033114087516671,1.0649217635844863,0.2521480106728401,0.36727957466057953,0.1467323146178293,0.028421648140450565,0.6004887700236758,60.04887700236758
simbenchpop_001075,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0}","{""A"": 0.5233554668458458, ""B"": 0.3815386962222851, ""C"": 0.08923082131409885, ""D"": 0.0058750156177701665}",A,A,1.0,0.0,0.9523077380081099,0.4048941630681309,0.36727957466057953,0.47664453315415417,0.20311039690505686,-0.29777032549290006,-29.777032549290006
simbenchpop_001076,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.572179044254809, ""B"": 0.41875433242539406, ""C"": 0.009066623319796872}",A,A,1.0,1.0549201679861442,0.7266046390801033,0.32426671001353646,0.36727957466057953,0.1909333766802031,0.061568904180251884,0.4801415873543916,48.01415873543916
simbenchpop_001077,SimBenchPop,OpinionQA,5574,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.26305475924466376, ""B"": 0.5432980133655689, ""C"": 0.18618184362843704, ""D"": 0.0, ""E"": 0.007465383761330296}",A,B,0.0,1.1969873894998624,1.0322852274359735,0.40635277261023267,0.36727957466057953,0.379479856994006,0.08811469867400498,-0.03321797120000847,-3.3217971200008467
simbenchpop_001078,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.25, ""C"": 0.15, ""D"": 0.2}","{""A"": 0.31401085197225903, ""B"": 0.4494272485319191, ""C"": 0.2212794400141072, ""D"": 0.015282459481714713}",A,B,0.0,1.3195454632493369,1.1208298859260675,0.2634381005041781,0.36727957466057953,0.2707066885460263,0.06748742823709297,0.2629410748033043,26.29410748033043
simbenchpop_001079,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.10172377094801838, ""B"": 0.6379455881539551, ""C"": 0.2380941338077671, ""D"": 0.022236507090259556}",A,B,0.0,1.3451529218673646,0.9455659937411047,0.387945588153955,0.36727957466057953,0.38794558815395497,0.10655478243285593,-0.056267799570596466,-5.626779957059647
simbenchpop_001080,SimBenchPop,OpinionQA,2408,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}","{""A"": 0.5332442477268485, ""B"": 0.45781327288551343, ""C"": 0.008942479387638078}",A,A,1.0,0.0,0.7351588978728263,0.3243908539456953,0.36727957466057953,0.46675575227315147,0.1978581686528185,-0.2708459290296843,-27.08459290296843
simbenchpop_001081,SimBenchPop,OpinionQA,2310,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.6266298857666116, ""B"": 0.18133120416563914, ""C"": 0.18843816580773676, ""D"": 0.003600744260012574}",A,A,1.0,1.3451529218673646,0.937257201046139,0.3766298857666116,0.36727957466057953,0.27662988576661157,0.06947008522636476,0.24681385829239655,24.681385829239655
simbenchpop_001082,SimBenchPop,OpinionQA,6149,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.14491571363271213, ""B"": 0.13249793355482892, ""C"": 0.1365368846337273, ""D"": 0.5712342423597673, ""E"": 0.014815225818964406}",A,D,0.0,1.1969873894998624,1.2018589460543603,0.37123424235976726,0.36727957466057953,0.5377711269934946,0.18653448227480418,-0.464201017686525,-46.4201017686525
simbenchpop_001083,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.5389402516237365, ""B"": 0.33208444530780373, ""C"": 0.08158843533207397, ""D"": 0.0454422808398311, ""E"": 0.0019445868965547058}",A,A,1.0,1.5444795210968603,1.0563067314378072,0.47102469693154025,0.36727957466057953,0.32102469693154023,0.07825904526267247,0.12593915077304696,12.593915077304697
simbenchpop_001084,SimBenchPop,OpinionQA,9445,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0, ""F"": 0.0}","{""A"": 0.0837993240128761, ""B"": 0.2235579106962199, ""C"": 0.2962061270932484, ""D"": 0.29806212076173094, ""E"": 0.08841330906834405, ""F"": 0.009961208367580543}",A,D,0.0,0.0,1.5242379465724412,0.3178261585511993,0.36727957466057953,0.916200675987124,0.5456559157092338,-1.4945592926963838,-149.45592926963837
simbenchpop_001085,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}","{""A"": 0.6191288172445857, ""B"": 0.37465051167903635, ""C"": 0.006220671076378013}",A,A,1.0,0.0,0.6962540643286421,0.32711266225695534,0.36727957466057953,0.3808711827554144,0.15460945935494466,-0.03700616378516419,-3.7006163785164192
simbenchpop_001086,SimBenchPop,OpinionQA,3981,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.4, ""C"": 0.2, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.21200530326035097, ""B"": 0.5871404428644048, ""C"": 0.18041595606791921, ""D"": 0.0185791341985385, ""E"": 0.0018591636087864174}",B,B,1.0,1.349168943889662,1.0361993368052618,0.39914574612475584,0.36727957466057953,0.18714044286440484,0.030678258589397184,0.49046868986016934,49.04686898601693
simbenchpop_001087,SimBenchPop,OpinionQA,6149,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03, ""F"": 0.0}","{""A"": 0.16025213236646155, ""B"": 0.5780245353731301, ""C"": 0.08635648543270605, ""D"": 0.017738075799057677, ""E"": 0.1517209042783141, ""F"": 0.00590786675033047}",A,B,0.0,1.1969873894998624,1.209709720512528,0.4113578687064635,0.36727957466057953,0.4556533064017748,0.12282896973237381,-0.24061706078500444,-24.061706078500443
simbenchpop_001088,SimBenchPop,OpinionQA,4016,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.05, ""B"": 0.15, ""C"": 0.3, ""D"": 0.4, ""E"": 0.1}","{""A"": 0.013651260019633566, ""B"": 0.057986450596012054, ""C"": 0.12775198779319685, ""D"": 0.7976011312829479, ""E"": 0.00300917030820978}",D,D,1.0,1.392321254757429,0.6844536081381478,0.5976011312829478,0.36727957466057953,0.3976011312829478,0.09643363265758106,-0.08255715458827195,-8.255715458827195
simbenchpop_001089,SimBenchPop,OpinionQA,6148,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.5107046808490794, ""B"": 0.29442618000550913, ""C"": 0.13033471185336343, ""D"": 0.06026632490674494, ""E"": 0.004268102385303108}",A,A,1.0,1.1969873894998624,1.1613306067203968,0.4051308608545885,0.36727957466057953,0.07476089185887258,0.007890837199757667,0.7964469112447577,79.64469112447577
simbenchpop_001090,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.30226230039908836, ""B"": 0.40816746162594886, ""C"": 0.20370304525837285, ""D"": 0.07305205265880405, ""E"": 0.012815140057785815}",A,B,0.0,0.0,1.2984888129808692,0.3141328072834101,0.36727957466057953,0.6977376996009117,0.34035911120031404,-0.8997454466280195,-89.97454466280195
simbenchpop_001091,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.528822947782255, ""B"": 0.4590681352900298, ""C"": 0.012108916927715202}",A,A,1.0,0.8979457248567798,0.7477709842237001,0.32122441640561816,0.36727957466057953,0.15906813529002983,0.029182887671664905,0.5669017656725609,56.69017656725609
simbenchpop_001092,SimBenchPop,OpinionQA,3981,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.4, ""C"": 0.25, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.11361371855682227, ""B"": 0.37083710681944765, ""C"": 0.34962221744118316, ""D"": 0.16345801036294685, ""E"": 0.0024689468196000394}",B,B,1.0,1.3592367006650063,1.2932690484418088,0.32045932426063084,0.36727957466057953,0.21308022780413002,0.04662790449336163,0.41984187930666284,41.98418793066628
simbenchpop_001093,SimBenchPop,OpinionQA,2310,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.5068937378884701, ""B"": 0.4053014358602358, ""C"": 0.08780482625129402}",A,A,1.0,1.0549201679861442,0.9240458849051166,0.24552850708203933,0.36727957466057953,0.11219517374870595,0.01439547253942381,0.6945237865394751,69.4523786539475
simbenchpop_001094,SimBenchPop,OpinionQA,2381,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.56322939523879, ""B"": 0.43677060476121}",A,A,1.0,0.6730116670092565,0.6851298186708568,0.06322939523879001,0.36727957466057953,0.03677060476120997,0.000694722526510573,0.899883883291927,89.9883883291927
simbenchpop_001095,SimBenchPop,OpinionQA,4092,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.30248221770025174, ""B"": 0.6785881970846879, ""C"": 0.01892958521506046}",A,B,0.0,0.8979457248567798,0.6998984670341096,0.3452548637513545,0.36727957466057953,0.3785881970846879,0.07772956461950292,-0.030790229580719863,-3.0790229580719863
simbenchpop_001096,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.8998968102454412, ""B"": 0.09372487684385826, ""C"": 0.006378312910700542}",A,A,1.0,1.0549201679861442,0.3490416903483006,0.5665634769121078,0.36727957466057953,0.4998968102454412,0.1577614648981091,-0.36107980060535505,-36.1079800605355
simbenchpop_001097,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.16502853577677182, ""B"": 0.49955364645246275, ""C"": 0.27429536295953505, ""D"": 0.06050508265775849, ""E"": 0.000617372153471898}",A,B,0.0,0.0,1.1731274089362145,0.3738490094119977,0.36727957466057953,0.8349714642232282,0.45550995248327575,-1.2733947701689234,-127.33947701689235
simbenchpop_001098,SimBenchPop,OpinionQA,2310,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3333333333333333, ""B"": 0.2777777777777778, ""C"": 0.2222222222222222, ""D"": 0.16666666666666666}","{""A"": 0.20277525072470332, ""B"": 0.3459673128533496, ""C"": 0.44759503363019987, ""D"": 0.0036624027917471188}",A,C,0.0,1.3548850530060133,1.0711246169588162,0.2935623464835495,0.36727957466057953,0.2935623464835495,0.07941835589707535,0.2007114831941188,20.07114831941188
simbenchpop_001099,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.26663471287120644, ""B"": 0.5306271010518976, ""C"": 0.16419449386690513, ""D"": 0.035841739521985216, ""E"": 0.002701952688005739}",A,B,0.0,1.5444795210968603,1.1206479521953048,0.397261813923104,0.36727957466057953,0.2806271010518976,0.07535750325077767,0.23593055423449993,23.593055423449993
simbenchpop_001100,SimBenchPop,OpinionQA,4016,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.35, ""C"": 0.35, ""D"": 0.05}","{""A"": 0.09596872823541099, ""B"": 0.6866337076544782, ""C"": 0.21184458416510896, ""D"": 0.00555297994500197}",B,B,1.0,1.2312356911067466,0.840669035149712,0.4366337076544782,0.36727957466057953,0.33663370765447814,0.06439907694577204,0.08344016144764566,8.344016144764566
simbenchpop_001101,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}","{""A"": 0.557824803229749, ""B"": 0.4341007614445005, ""C"": 0.008074435325750539}",A,A,1.0,0.0,0.7267670280342615,0.32525889800758284,0.36727957466057953,0.442175196770251,0.18505866695106404,-0.20391992170783269,-20.39199217078327
simbenchpop_001102,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.1156281164821731, ""B"": 0.3682632022509278, ""C"": 0.31351547789816037, ""D"": 0.17285280321310248, ""E"": 0.029740400155636296}",A,B,0.0,0.0,1.388937244098554,0.28177868014908813,0.36727957466057953,0.8843718835178269,0.5073858472777046,-1.4078983546392876,-140.78983546392877
simbenchpop_001103,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.5026614687939691, ""B"": 0.363036491481964, ""C"": 0.09198182168981003, ""D"": 0.03796202337274409, ""E"": 0.004358194661512744}",A,A,1.0,0.0,1.0809510247605685,0.46569796027593313,0.36727957466057953,0.49733853120603094,0.21430194874625774,-0.35411431922301984,-35.411431922301986
simbenchpop_001104,SimBenchPop,OpinionQA,6148,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.6409732988148761, ""B"": 0.2791167444199705, ""C"": 0.06852903424887687, ""D"": 0.008110428470917481, ""E"": 0.0032704940453591475}",A,A,1.0,1.1969873894998624,0.8827288331552166,0.5200900432348465,0.36727957466057953,0.12009004323484651,0.023851911135232218,0.6730282555303343,67.30282555303343
simbenchpop_001105,SimBenchPop,OpinionQA,5647,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.43707437796957765, ""B"": 0.34079556329575905, ""C"": 0.14707970921358413, ""D"": 0.057605285114458844, ""E"": 0.01744506440662022}",A,A,1.0,1.1969873894998624,1.2455654342728684,0.3778699412653368,0.36727957466057953,0.13787527250934326,0.01013766539333432,0.624604029132956,62.460402913295596
simbenchpop_001106,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.7906671452478837, ""B"": 0.19785786799217364, ""C"": 0.011474986759942669}",A,A,1.0,0.8979457248567798,0.5575465371667695,0.45733381191455036,0.36727957466057953,0.1906671452478837,0.03199015794329177,0.48086646140317424,48.08664614031743
simbenchpop_001107,SimBenchPop,OpinionQA,3894,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.04899224706050608, ""B"": 0.2956940744935002, ""C"": 0.40492772349723755, ""D"": 0.24559499186667358, ""E"": 0.004790963082082427}",A,C,0.0,1.1969873894998624,1.244542820776732,0.3462167898574114,0.36727957466057953,0.5262167898574115,0.20406513548699476,-0.432741775372925,-43.2741775372925
simbenchpop_001108,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.5227015025024053, ""B"": 0.3489014131844346, ""C"": 0.09994205927153473, ""D"": 0.017185096462654124, ""E"": 0.011269928578971142}",A,A,1.0,0.0,1.0570520248968966,0.47160291568684,0.36727957466057953,0.4772984974975946,0.20345988205084825,-0.29955088828092014,-29.955088828092013
simbenchpop_001109,SimBenchPop,OpinionQA,4016,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.8, ""C"": 0.05}","{""A"": 0.20319931866407667, ""B"": 0.7938000152159521, ""C"": 0.0030006661199712173}",B,B,1.0,0.6128694524619495,0.5245497992280185,0.46046668188261874,0.36727957466057953,0.05319931866407669,0.014620343082962015,0.8551530704825046,85.51530704825045
