method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,194,123,0.002807126902683085,0.05298232632381373,0.4479317844044217,123,14,inf
random_addition,194,124,0.0028064701929183975,0.052976128519536016,0.4480609373072024,124,14,inf
random_addition,194,125,0.0028066300767046687,0.05297763751532026,0.4480294935001893,125,14,inf
random_addition,194,126,0.002925686892432068,0.05408961908196496,0.42461498959931687,126,14,inf
random_addition,194,127,0.0029313976705708715,0.05414238331077485,0.42349187005180444,127,14,inf
random_addition,194,128,0.0029858240923096788,0.05464269477532819,0.41278800856913456,128,14,inf
random_addition,194,129,0.0032467271984809704,0.056980059656698945,0.3614770713508503,129,14,inf
random_addition,194,130,0.0031996970015806974,0.05656586427856201,0.3707263421469179,130,14,inf
random_addition,194,131,0.0031760809751429898,0.05635672963491574,0.3753708267131346,131,14,inf
random_addition,194,132,0.0030988973976752935,0.05566774108651521,0.3905502615456483,132,14,inf
random_addition,194,133,0.002894039289780459,0.053796275798427336,0.43083901727225604,133,14,inf
random_addition,194,134,0.002873252428762128,0.05360272781083186,0.4349270993818517,134,14,inf
random_addition,194,135,0.0027845871447296144,0.052769187455650804,0.4523646028642624,135,14,inf
random_addition,194,136,0.0027514660894771862,0.05245441916061207,0.45887840950918934,136,14,inf
random_addition,194,137,0.0028120246366124956,0.053028526630602285,0.44696856352962366,137,14,inf
random_addition,194,138,0.002769894093868959,0.05262978333480919,0.45525423580623736,138,14,inf
random_addition,194,139,0.0025178758890674704,0.050178440480623455,0.5048178093266846,139,14,inf
random_addition,194,140,0.0026609087450913454,0.051583996986384696,0.47668801814369066,140,14,inf
random_addition,194,141,0.002692957944992697,0.051893717779637805,0.4703850096890697,141,14,inf
random_addition,194,142,0.002722398839208982,0.05217661199435032,0.46459496794924415,142,14,inf
random_addition,194,143,0.0027348285518514577,0.052295588263748,0.4621504581294926,143,14,inf
random_addition,194,144,0.0027194657815465097,0.052148497404493926,0.46517180254422175,144,14,inf
random_addition,194,145,0.0027081271452289273,0.05203966895771847,0.4674017340493317,145,14,inf
random_addition,194,146,0.0027241859138579694,0.052193734431040376,0.4642435099828588,146,14,inf
random_addition,194,147,0.0027094202872232883,0.05205209205424205,0.4671474161584461,147,14,inf
random_addition,194,148,0.0027009976753675563,0.05197112347609542,0.4688038629309108,148,14,inf
random_addition,194,149,0.002663949791900961,0.05161346521888412,0.4760899456860036,149,14,inf
random_addition,194,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,195,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,195,11,0.008684427689621854,0.09319027679764587,-0.7079372127764607,11,11,inf
random_addition,195,12,0.010045568890710769,0.1002275854778053,-0.975628279162003,12,12,inf
random_addition,195,13,0.009810151679480083,0.09904620981885215,-0.9293295672653699,13,13,inf
random_addition,195,14,0.010010989915593484,0.10005493448897702,-0.9688277483160777,14,14,inf
random_addition,195,15,0.012008206774035388,0.10958196372594985,-1.3616136769264124,15,14,inf
random_addition,195,16,0.004833800788179532,0.06952554054575578,0.04935264126316963,16,14,inf
random_addition,195,17,0.011778481647511501,0.10852871347026787,-1.316434408202832,17,14,inf
random_addition,195,18,0.013006289657040832,0.11404512114527666,-1.5579032838232876,18,14,inf
random_addition,195,19,0.012757677385083776,0.11294988882280396,-1.5090095436709245,19,14,inf
random_addition,195,20,0.01472539299393183,0.12134823028759764,-1.8959935606521308,20,14,inf
random_addition,195,21,0.01510826473861121,0.12291568141865061,-1.9712916601734172,21,14,inf
random_addition,195,22,0.0105094980044317,0.10251584269971008,-1.0668676590881296,22,14,inf
random_addition,195,23,0.0072662892558738815,0.08524253196540962,-0.4290366921628621,23,14,inf
random_addition,195,24,0.005330278092900693,0.07300875353613903,-0.0482878820203112,24,14,inf
random_addition,195,25,0.005422404076106036,0.0736369749250065,-0.06640598958058908,25,14,inf
random_addition,195,26,0.00602628649006754,0.07762916004999372,-0.1851695148015633,26,14,inf
random_addition,195,27,0.005360338661839268,0.07321433371846846,-0.054199793105572436,27,14,inf
random_addition,195,28,0.0038284006253663143,0.06187407070305229,0.2470813129927143,28,14,inf
random_addition,195,29,0.00430497025116821,0.06561227210795409,0.15335596602958546,29,14,inf
random_addition,195,30,0.004563242629929009,0.067551777400221,0.10256240513149584,30,14,inf
random_addition,195,31,0.0032142842341306814,0.056694657897642185,0.3678575201365377,31,14,inf
random_addition,195,32,0.003800499146126441,0.06164818850644714,0.25256860316178753,32,14,inf
random_addition,195,33,0.003908936142802917,0.06252148544942704,0.23124266338952193,33,14,inf
random_addition,195,34,0.00313206840893597,0.0559648854991768,0.3840266302204385,34,14,inf
random_addition,195,35,0.0030488939763750698,0.05521679071057163,0.4003842663939874,35,14,inf
random_addition,195,36,0.002982761728884541,0.054614665877258106,0.4133902732939695,36,14,inf
random_addition,195,37,0.0027029345561139758,0.05198975433788831,0.4684229431027138,37,14,inf
random_addition,195,38,0.002637425129584042,0.0513558675282975,0.48130646189714477,38,14,inf
random_addition,195,39,0.002217667711059663,0.04709211941566936,0.5638587429522924,39,14,inf
random_addition,195,40,0.002361087432901373,0.04859102214299853,0.5356528681688302,40,14,inf
random_addition,195,41,0.003390372459990716,0.058226904949436525,0.33322684043872164,41,14,inf
random_addition,195,42,0.003169491178040114,0.05629823423554343,0.3766668199666794,42,14,inf
random_addition,195,43,0.003172849497425359,0.056328052490969,0.37600635057762544,43,14,inf
random_addition,195,44,0.002969941187711624,0.05449716678609654,0.41591164604756203,44,14,inf
random_addition,195,45,0.0028346381660067496,0.05324132010015106,0.4425212366884069,45,14,inf
random_addition,195,46,0.0025940643686396003,0.05093195822506337,0.48983407705361803,46,14,inf
random_addition,195,47,0.002367122161646335,0.04865307967278469,0.5344660383441258,47,14,inf
random_addition,195,48,0.0023695406689401848,0.04867792794419443,0.533990398641181,48,14,inf
random_addition,195,49,0.0023385529895791333,0.048358587547395686,0.5400846414180046,49,14,inf
random_addition,195,50,0.0022039161002853523,0.04694588480671498,0.5665632260358617,50,14,inf
random_addition,195,51,0.0023155016627474617,0.04811965983615701,0.5446180684101751,51,14,inf
random_addition,195,52,0.0020098344469040687,0.044831177175087306,0.6047326126637456,52,14,inf
random_addition,195,53,0.002073430115790822,0.04553493291738577,0.5922254661544946,53,14,inf
random_addition,195,54,0.0026942150676249285,0.0519058288405544,0.47013777560510384,54,14,inf
random_addition,195,55,0.0028232702355945826,0.05313445431727499,0.4447569293646665,55,14,inf
random_addition,195,56,0.0028773878471151483,0.05364128864144809,0.43411380054997095,56,14,inf
random_addition,195,57,0.0028654605696543456,0.0535299969143876,0.4364594981307982,57,14,inf
random_addition,195,58,0.0030854529545278476,0.05554685368702576,0.3931943350041701,58,14,inf
random_addition,195,59,0.0026508515075221134,0.051486420612838424,0.47866594126264894,59,14,inf
random_addition,195,60,0.00266586328426955,0.05163199864686191,0.4757136255714862,60,14,inf
random_addition,195,61,0.002904965589070164,0.05389773268951268,0.4286901787049062,61,14,inf
random_addition,195,62,0.0026546219653602867,0.05152302364341874,0.4779244179889027,62,14,inf
random_addition,195,63,0.002588731710894675,0.050879580490553133,0.4908828329338061,63,14,inf
random_addition,195,64,0.0026970790259526287,0.051933409535217585,0.469574530544112,64,14,inf
random_addition,195,65,0.0028202890039403746,0.053106393249216,0.44534323817672716,65,14,inf
random_addition,195,66,0.002373779277866638,0.048721445769462114,0.5331568056659586,66,14,inf
random_addition,195,67,0.0023133382126764575,0.04809717468496936,0.5450435468661323,67,14,inf
random_addition,195,68,0.0020942229742439158,0.0457626810211543,0.5881362045495564,68,14,inf
random_addition,195,69,0.002804108737038343,0.052953835904855306,0.44852535690029716,69,14,inf
random_addition,195,70,0.0024191250626403138,0.049184601885552695,0.5242388025429588,70,14,inf
random_addition,195,71,0.002441394900469795,0.04941047359082682,0.5198590683669323,71,14,inf
random_addition,195,72,0.0026601551770242277,0.051576692187694895,0.4768362198433522,72,14,inf
random_addition,195,73,0.002502543458796641,0.05002542812207249,0.5078331868688506,73,14,inf
random_addition,195,74,0.002726673435537591,0.05221755868994252,0.4637542974525626,74,14,inf
random_addition,195,75,0.002740591596897624,0.052350659947106915,0.46101705942493354,75,14,inf
random_addition,195,76,0.0026876590379661357,0.05184263725897956,0.4714271279288844,76,14,inf
random_addition,195,77,0.002402654099431664,0.049016875659630366,0.5274780915323695,77,14,inf
random_addition,195,78,0.002582373074624889,0.05081705495820167,0.49213336456304124,78,14,inf
random_addition,195,79,0.0025442074942556856,0.050440137730340166,0.49963926101234557,79,14,inf
random_addition,195,80,0.002530440551992866,0.050303484491562474,0.5023467592882439,80,14,inf
random_addition,195,81,0.0025164318570860063,0.05016404944864406,0.5051018022443214,81,14,inf
random_addition,195,82,0.0028456467896652584,0.053344604128864416,0.44035620766406636,82,14,inf
random_addition,195,83,0.00262885652907873,0.05127237588681385,0.4829916197667792,83,14,inf
random_addition,195,84,0.002594685539937609,0.05093805591046452,0.48971191338166464,84,14,inf
random_addition,195,85,0.0026797985159097756,0.051766770383227266,0.47297303038921024,85,14,inf
random_addition,195,86,0.0026969417116235374,0.051932087495338924,0.4696015356918183,86,14,inf
random_addition,195,87,0.002633564638305515,0.05131826807585691,0.48206569174507985,87,14,inf
random_addition,195,88,0.0026532201511494822,0.051509418082031196,0.4782001080794418,88,14,inf
random_addition,195,89,0.0026457629498290672,0.05143698037238449,0.47966669080584556,89,14,inf
random_addition,195,90,0.002647057566012662,0.05144956332188508,0.47941208299111693,90,14,inf
random_addition,195,91,0.0028735395905472726,0.053605406355583876,0.43487062423847267,91,14,inf
random_addition,195,92,0.0028856607143736644,0.05371834616193675,0.43248680354427715,92,14,inf
random_addition,195,93,0.002787975724318087,0.05280128525252096,0.4516981823027182,93,14,inf
random_addition,195,94,0.0028130563261659367,0.053038253423033616,0.44676566461177547,94,14,inf
random_addition,195,95,0.002474257498174014,0.04974190887143369,0.5133960916995566,95,14,inf
random_addition,195,96,0.0024720689228413277,0.04971990469461227,0.5138265114563042,96,14,inf
random_addition,195,97,0.0024080630678125917,0.04907201919436974,0.5264143278958138,97,14,inf
random_addition,195,98,0.0024101870526262404,0.04909365593053995,0.5259966109394116,98,14,inf
random_addition,195,99,0.0024632901809621883,0.04963154421295179,0.5155529971238237,99,14,inf
random_addition,195,100,0.002293090065957155,0.0478862200007179,0.5490256818446965,100,14,inf
random_addition,195,101,0.002302114801410723,0.04798035849606298,0.5472508174474684,101,14,inf
random_addition,195,102,0.002362518484651239,0.04860574538726095,0.5353714280297264,102,14,inf
random_addition,195,103,0.002452219295621095,0.049519887879730655,0.5177302709440699,103,14,inf
random_addition,195,104,0.0032626535523815883,0.05711964243919589,0.35834488884408366,104,14,inf
random_addition,195,105,0.0032984701706175934,0.057432309466167154,0.3513009548846606,105,14,inf
random_addition,195,106,0.0032136313192024286,0.05668889943544881,0.36798592672158803,106,14,inf
random_addition,195,107,0.0033693185963986454,0.058045831860682684,0.3373674330473272,107,14,inf
random_addition,195,108,0.003441301520585438,0.05866260751607823,0.3232107932206164,108,14,inf
random_addition,195,109,0.0034298328557572423,0.05856477487156629,0.32546629699599405,109,14,inf
random_addition,195,110,0.0033291154918368843,0.05769848777773023,0.34527404253320393,110,14,inf
random_addition,195,111,0.003365930806129191,0.05801664249272954,0.33803369837615216,111,14,inf
random_addition,195,112,0.003276262409766325,0.05723864437393958,0.3556684805899698,112,14,inf
random_addition,195,113,0.0031017917974892383,0.05569373212031349,0.3899810296598446,113,14,inf
random_addition,195,114,0.0031010508145971226,0.055687079422403925,0.3901267562754266,114,14,inf
random_addition,195,115,0.0031169969986998692,0.055830072529953506,0.38699067382943975,115,14,inf
random_addition,195,116,0.0033079447609831647,0.05751473516398354,0.3494376190334668,116,14,inf
random_addition,195,117,0.0033196512529849592,0.05761641478767105,0.3471353425869915,117,14,inf
random_addition,195,118,0.0034254387244738406,0.05852724770971074,0.32633047603057974,118,14,inf
random_addition,195,119,0.003693286977499053,0.06077241954619754,0.27365366011723946,119,14,inf
random_addition,195,120,0.0036876652742738984,0.06072614983904297,0.27475926160078934,120,14,inf
random_addition,195,121,0.0035966294103110903,0.059971905174932456,0.2926629790725973,121,14,inf
random_addition,195,122,0.0034419140492300882,0.05866782805959403,0.3230903292702585,122,14,inf
random_addition,195,123,0.003443375109755784,0.05868027871232195,0.32280298740604596,123,14,inf
random_addition,195,124,0.0032931911105145207,0.05738633208800263,0.3523391698967214,124,14,inf
random_addition,195,125,0.003388064571921947,0.05820708352015197,0.3336807250303665,125,14,inf
random_addition,195,126,0.003438879525460798,0.058641960450353275,0.3236871188635232,126,14,inf
random_addition,195,127,0.0035336261849473844,0.05944431162817334,0.305053611704867,127,14,inf
random_addition,195,128,0.003533884132977949,0.05944648124975901,0.30500288193243874,128,14,inf
random_addition,195,129,0.0035077578417127588,0.05922632726847714,0.31014105184742113,129,14,inf
random_addition,195,130,0.003507383491970257,0.05922316685191916,0.3102146739534094,130,14,inf
random_addition,195,131,0.003530332194390554,0.05941659864373384,0.30570142975939085,131,14,inf
random_addition,195,132,0.0035322366169994943,0.05943262249808176,0.30532689336402785,132,14,inf
random_addition,195,133,0.0035343476319200664,0.05945037957759451,0.3049117271529165,133,14,inf
random_addition,195,134,0.0033733366811656814,0.058080432859661794,0.336577209817544,134,14,inf
random_addition,195,135,0.0033122222777323775,0.05755190941864898,0.34859637418747824,135,14,inf
random_addition,195,136,0.003272512169330083,0.05720587530429093,0.3564060277752116,136,14,inf
random_addition,195,137,0.0032909979217336576,0.05736721992334697,0.3527704969648201,137,14,inf
random_addition,195,138,0.00332409237984443,0.05765494237135642,0.34626192109037224,138,14,inf
random_addition,195,139,0.00325289226254002,0.05703413243435916,0.3602646089178698,139,14,inf
random_addition,195,140,0.0032442348782171274,0.05695818534870232,0.36196722760258127,140,14,inf
random_addition,195,141,0.0032323936346194725,0.05685414351319939,0.3642960051926295,141,14,inf
random_addition,195,142,0.003236628999821363,0.05689137895869077,0.3634630501498175,142,14,inf
random_addition,195,143,0.002942608071641131,0.05424581155850773,0.4212871581418962,143,14,inf
random_addition,195,144,0.002963283183112607,0.05443604672560827,0.4172210534401859,144,14,inf
random_addition,195,145,0.002932336040948078,0.05415104838272365,0.42330732390278025,145,14,inf
random_addition,195,146,0.00295251986281493,0.05433709472188341,0.4193378394768067,146,14,inf
random_addition,195,147,0.002916315308710158,0.05400291944617586,0.426458067480019,147,14,inf
random_addition,195,148,0.002934625543067853,0.054172184219097655,0.42285705521394457,148,14,inf
random_addition,195,149,0.002661270419480506,0.051587502551301186,0.47661688885685294,149,14,inf
random_addition,195,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,196,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,196,11,0.012828843851290628,0.11326448627566642,-1.5230056134501382,11,11,inf
random_addition,196,12,0.01399702983375925,0.11830904375304219,-1.7527488253472558,12,12,inf
random_addition,196,13,0.012052122833949883,0.1097821608183674,-1.370250500865441,13,13,inf
random_addition,196,14,0.011457883719937247,0.10704150466028235,-1.2533834910425186,14,14,inf
random_addition,196,15,0.011102144666996699,0.10536671517607778,-1.1834214868357136,15,14,inf
random_addition,196,16,0.012971237096415247,0.11389133898771779,-1.5510096145067611,16,14,inf
random_addition,196,17,0.01269398262482622,0.1126675757475336,-1.4964829091947394,17,14,inf
random_addition,196,18,0.012895395303246427,0.11355789405957838,-1.5360940638837168,18,14,inf
random_addition,196,19,0.008654647492812962,0.09303035790973269,-0.7020804415358533,19,14,inf
random_addition,196,20,0.008143593999660326,0.09024186389730836,-0.6015732682516695,20,14,inf
random_addition,196,21,0.008467270483677866,0.09201777265114532,-0.6652296347632862,21,14,inf
random_addition,196,22,0.0057668774252502535,0.07593995934453912,-0.1341524056761747,22,14,inf
random_addition,196,23,0.005486608357073117,0.07407164340740063,-0.07903282978265302,23,14,inf
random_addition,196,24,0.005402692607750186,0.07350301087540691,-0.06252940133244778,24,14,inf
random_addition,196,25,0.005008400699114625,0.0707700551018199,0.015014663460687028,25,14,inf
random_addition,196,26,0.005665314727908774,0.07526828500709162,-0.11417841125547645,26,14,inf
random_addition,196,27,0.0054118403127651135,0.07356521129423278,-0.06432844974011287,27,14,inf
random_addition,196,28,0.004876766249778201,0.06983384745077563,0.04090276830076611,28,14,inf
random_addition,196,29,0.004770679068573687,0.06907010256669442,0.061766577759882924,29,14,inf
random_addition,196,30,0.0042175694054066,0.06494281642650401,0.17054479668595435,30,14,inf
random_addition,196,31,0.004162096632230486,0.06451431339036699,0.181454440589906,31,14,inf
random_addition,196,32,0.004443883169650436,0.06666245697280018,0.12603642911931767,32,14,inf
random_addition,196,33,0.0035028378218448205,0.05918477694344062,0.3111086556228655,33,14,inf
random_addition,196,34,0.003194243933594546,0.05651764267549157,0.37179877870465183,34,14,inf
random_addition,196,35,0.0031285480813001225,0.055933425438641986,0.3847189612277673,35,14,inf
random_addition,196,36,0.0029304002386518575,0.05413317133377517,0.4236880316358004,36,14,inf
random_addition,196,37,0.0031427606631672946,0.05606033056598306,0.381923820508295,37,14,inf
random_addition,196,38,0.00325811960120563,0.057079940445007735,0.3592365657871234,38,14,inf
random_addition,196,39,0.0032187484725177775,0.056734015127767726,0.36697955337343857,39,14,inf
random_addition,196,40,0.003043637205900883,0.05516916897961109,0.40141809777963156,40,14,inf
random_addition,196,41,0.0030922263102991857,0.05560779001452212,0.3918622418840826,41,14,inf
random_addition,196,42,0.005908690273273285,0.07686800552423151,-0.16204226198504745,42,14,inf
random_addition,196,43,0.005769895542716159,0.07595982848003384,-0.13474596869688038,43,14,inf
random_addition,196,44,0.005172353584702862,0.07191907663967094,-0.01722939964238468,44,14,inf
random_addition,196,45,0.00489538669579335,0.06996704006740138,0.037240747750376446,45,14,inf
random_addition,196,46,0.00478102401709733,0.06914494932456983,0.0597320714942714,46,14,inf
random_addition,196,47,0.004682953661219369,0.06843210986970495,0.07901923885411533,47,14,inf
random_addition,196,48,0.00442132076604805,0.06649301291149357,0.13047370122283775,48,14,inf
random_addition,196,49,0.0042956953485072565,0.06554155436444314,0.15518002997089198,49,14,inf
random_addition,196,50,0.0046333983999669965,0.06806907080287637,0.08876510557172657,50,14,inf
random_addition,196,51,0.004479877351998499,0.06693188591395359,0.11895757422261743,51,14,inf
random_addition,196,52,0.004026439722224939,0.06345423328844924,0.20813362925372803,52,14,inf
random_addition,196,53,0.003877019594695234,0.06226571765181249,0.2375195836616114,53,14,inf
random_addition,196,54,0.0038923398072611528,0.062388619212650896,0.234506608934417,54,14,inf
random_addition,196,55,0.003859771321214592,0.06212705788313649,0.24091174365033907,55,14,inf
random_addition,196,56,0.003743214349693421,0.06118181388037969,0.26383461159101307,56,14,inf
random_addition,196,57,0.003852224424973192,0.06206629056881998,0.242395966375465,57,14,inf
random_addition,196,58,0.003815309219773231,0.0617681893839639,0.2496559557416771,58,14,inf
random_addition,196,59,0.0037980055328435047,0.06162796064160735,0.25305901370723893,59,14,inf
random_addition,196,60,0.003801907237454623,0.061659607827609667,0.2522916785716659,60,14,inf
random_addition,196,61,0.0035079903412142516,0.05922829004128223,0.3100953269516947,61,14,inf
random_addition,196,62,0.004020278739988946,0.06340566804307755,0.2093452889282834,62,14,inf
random_addition,196,63,0.0039709315715570495,0.06301532806831248,0.21905023073011376,63,14,inf
random_addition,196,64,0.0038742136322309404,0.06224318141154853,0.23807142287102157,64,14,inf
random_addition,196,65,0.0038783111787861245,0.06227608833883294,0.23726557215836652,65,14,inf
random_addition,196,66,0.004130852738778947,0.06427171025248159,0.18759907213098925,66,14,inf
random_addition,196,67,0.004436852744454206,0.0666097045816464,0.12741907921940787,67,14,inf
random_addition,196,68,0.004266281637126593,0.06531677913925787,0.16096472575377418,68,14,inf
random_addition,196,69,0.004171206487630612,0.06458487816533072,0.17966283593880372,69,14,inf
random_addition,196,70,0.004276371140925288,0.06539396868920931,0.15898045694388663,70,14,inf
random_addition,196,71,0.004939837981678226,0.07028398097488664,0.02849866271819035,71,14,inf
random_addition,196,72,0.004430393745390988,0.06656120300438528,0.1286893488619938,72,14,inf
random_addition,196,73,0.004679618978630442,0.06840774063386718,0.07967505967386057,73,14,inf
random_addition,196,74,0.004567042742511329,0.0675798989531009,0.10181504975886246,74,14,inf
random_addition,196,75,0.0049858176057752815,0.07061032223248441,0.01945600454525409,75,14,inf
random_addition,196,76,0.0050234725335876074,0.07087645965754502,0.01205053641844378,76,14,inf
random_addition,196,77,0.00472757090756284,0.06875733348205731,0.07024451493618877,77,14,inf
random_addition,196,78,0.004306140796086464,0.06562119166920442,0.15312575889371394,78,14,inf
random_addition,196,79,0.004242175689772155,0.06513198668682044,0.16570556142047865,79,14,inf
random_addition,196,80,0.003716591320855632,0.06096385257556835,0.2690704732152879,80,14,inf
random_addition,196,81,0.0036309429272874867,0.060257306007549714,0.28591465498726243,81,14,inf
random_addition,196,82,0.003577192736984618,0.05980963749250298,0.2964855243056622,82,14,inf
random_addition,196,83,0.003601961315379027,0.06001634206929832,0.29161437121886347,83,14,inf
random_addition,196,84,0.0036053604353376767,0.06004465367822248,0.29094587771813385,84,14,inf
random_addition,196,85,0.003598000939201583,0.05998333884672962,0.2923932450942408,85,14,inf
random_addition,196,86,0.0034120311051279253,0.058412593720258005,0.32896730747578784,86,14,inf
random_addition,196,87,0.003389730828420031,0.05822139493708504,0.33335302796375277,87,14,inf
random_addition,196,88,0.0032250219836363362,0.056789277012798255,0.3657457630216624,88,14,inf
random_addition,196,89,0.0034178419017445233,0.058462311806363965,0.32782451763032416,89,14,inf
random_addition,196,90,0.003428151489408083,0.05855041835382633,0.3257969656662475,90,14,inf
random_addition,196,91,0.0033056239073472674,0.05749455545829768,0.34989405351963265,91,14,inf
random_addition,196,92,0.00330895158104203,0.05752348721211215,0.3492396111155518,92,14,inf
random_addition,196,93,0.0033389027996737937,0.057783239781737696,0.3433492055876982,93,14,inf
random_addition,196,94,0.0033313401510275584,0.05771776287268555,0.3448365262853528,94,14,inf
random_addition,196,95,0.0033484871773959493,0.05786611424137575,0.3414642782259866,95,14,inf
random_addition,196,96,0.0030043832746406637,0.054812254785227214,0.4091380365416546,96,14,inf
random_addition,196,97,0.0031679234367514575,0.0562843089746286,0.3769751423780805,97,14,inf
random_addition,196,98,0.0031680362605852838,0.056285311232907684,0.37695295369378645,98,14,inf
random_addition,196,99,0.003170989857492836,0.056311542844188135,0.3763720797144937,99,14,inf
random_addition,196,100,0.003185547476637006,0.05644065446676718,0.3735090816731298,100,14,inf
random_addition,196,101,0.0031052573440736534,0.05572483597170703,0.3892994722578288,101,14,inf
random_addition,196,102,0.00313719496875627,0.056010668347702026,0.38301840692656763,102,14,inf
random_addition,196,103,0.003173432304814038,0.05633322558503141,0.37589173180681157,103,14,inf
random_addition,196,104,0.0034204905110996595,0.05848495969990626,0.32730362452816264,104,14,inf
random_addition,196,105,0.0034185585409868035,0.05846844055545524,0.3276835785985571,105,14,inf
random_addition,196,106,0.0033638866185360257,0.05799902256535041,0.3384357218813321,106,14,inf
random_addition,196,107,0.003304571813278343,0.0574854052197455,0.3501009653249787,107,14,inf
random_addition,196,108,0.0032717969037171835,0.05719962328300059,0.3565466966599039,108,14,inf
random_addition,196,109,0.0032813288076884418,0.057282884072717935,0.3546720891344617,109,14,inf
random_addition,196,110,0.0036495682898607705,0.06041165690378613,0.28225166751390474,110,14,inf
random_addition,196,111,0.0035531528349648837,0.0596083285704681,0.3012133710583125,111,14,inf
random_addition,196,112,0.0035797400706418085,0.05983092904712251,0.2959845487547146,112,14,inf
random_addition,196,113,0.0035631630572167117,0.05969223615527158,0.2992446942838497,113,14,inf
random_addition,196,114,0.0035986909486316657,0.05998909024674125,0.29225754325815856,114,14,inf
random_addition,196,115,0.0036328913248115415,0.06027347115283424,0.2855314701931059,115,14,inf
random_addition,196,116,0.0036715496686880863,0.060593313729223344,0.2779286636005698,116,14,inf
random_addition,196,117,0.0036665625798899754,0.06055214760757851,0.2789094575971498,117,14,inf
random_addition,196,118,0.0036690371458840687,0.0605725775073512,0.27842279301799355,118,14,inf
random_addition,196,119,0.003516907998177078,0.05930352433183949,0.30834152132144144,119,14,inf
random_addition,196,120,0.003456603026715246,0.0587928824494534,0.32020149742535564,120,14,inf
random_addition,196,121,0.0035108978100898336,0.05925282955344693,0.3095235248174527,121,14,inf
random_addition,196,122,0.0035001252916565936,0.059161856729286255,0.3116421198204876,122,14,inf
random_addition,196,123,0.003472088527735291,0.058924430652618875,0.31715601597328136,123,14,inf
random_addition,196,124,0.0035292245841203307,0.05940727719833935,0.30591925974950396,124,14,inf
random_addition,196,125,0.003665993808401131,0.060547450882767404,0.2790213159747058,125,14,inf
random_addition,196,126,0.0037265486881967957,0.06104546410829224,0.26711219123850527,126,14,inf
random_addition,196,127,0.003697787449080645,0.06080943552673915,0.2727685674935275,127,14,inf
random_addition,196,128,0.00387382387529171,0.06224005041202738,0.23814807505862,128,14,inf
random_addition,196,129,0.0041201354698123215,0.06418828140566096,0.1897068014070713,129,14,inf
random_addition,196,130,0.0041490465513245945,0.06441309301162765,0.18402095615149583,130,14,inf
random_addition,196,131,0.004089696964253692,0.06395073857473181,0.19569304001747656,131,14,inf
random_addition,196,132,0.003782833957369099,0.06150474743764988,0.25604275647708774,132,14,inf
random_addition,196,133,0.004041768029676323,0.0635749009411444,0.20511906253260903,133,14,inf
random_addition,196,134,0.004076570004888767,0.06384802271714267,0.19827467500728158,134,14,inf
random_addition,196,135,0.0037619288447277924,0.061334564845018605,0.26015409473603135,135,14,inf
random_addition,196,136,0.0036918842442239834,0.060760877579442374,0.2739295309570594,136,14,inf
random_addition,196,137,0.0033657956502230425,0.05801547767814243,0.3380602790340709,137,14,inf
random_addition,196,138,0.003358079217003232,0.05794893628879854,0.3395778440270718,138,14,inf
random_addition,196,139,0.003347493209850308,0.057857525092681834,0.3416597584833121,139,14,inf
random_addition,196,140,0.0033622183960731245,0.057984639311399744,0.3387638055876404,140,14,inf
random_addition,196,141,0.003390799780182229,0.05823057427316194,0.3331428008125149,141,14,inf
random_addition,196,142,0.0030951254028274214,0.055633851231309,0.3912920870979275,142,14,inf
random_addition,196,143,0.0031119511269432315,0.055784864676211514,0.38798302847295396,143,14,inf
random_addition,196,144,0.003173051417947381,0.05632984482445679,0.3759666395470417,144,14,inf
random_addition,196,145,0.0031449730128748467,0.056080058959266856,0.38148872512512777,145,14,inf
random_addition,196,146,0.003148362173934543,0.056110267990222104,0.3808221902075919,146,14,inf
random_addition,196,147,0.003178533727348336,0.05637848638752495,0.37488845217851363,147,14,inf
random_addition,196,148,0.003245280225811724,0.05696736105711519,0.36176164260367205,148,14,inf
random_addition,196,149,0.0032419543723374473,0.05693816270602211,0.36241572703110614,149,14,inf
random_addition,196,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,197,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,197,11,0.011822231152723947,0.10873008393597398,-1.3250384763882566,11,11,inf
random_addition,197,12,0.007183331986051825,0.08475453961913677,-0.41272176465546306,12,12,inf
random_addition,197,13,0.004488610655186216,0.06699709437868344,0.11724002482985951,13,13,inf
random_addition,197,14,0.005476244808071125,0.07400165409010209,-0.07699466542346456,14,14,inf
random_addition,197,15,0.006146517891186146,0.07839973144843129,-0.20881502046454647,15,14,inf
random_addition,197,16,0.00401376466103753,0.06335427894813049,0.21062639094740476,16,14,inf
random_addition,197,17,0.004019038238987664,0.06339588503197714,0.20958925409194162,17,14,inf
random_addition,197,18,0.004462546860962096,0.06680229682400221,0.12236590366177369,18,14,inf
random_addition,197,19,0.00481978028537676,0.06942463745225293,0.0521100064384602,19,14,inf
