baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,EeBmEx6TCPufL9RDB,0,15,15,0.0,0.75,0.75,0,79.0,35.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,KLtGMdMp4mNPoFP6M,20,8,12,1.0,0.4,0.6,0,59.0,32.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,Lja3j5zWRWRiAnDAW,5,6,1,0.25,0.3,0.04999999999999999,0,69.0,34.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,M5qT4MuaCSH5NetFB,15,0,15,0.75,0.0,0.75,0,50.0,40.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""EeBmEx6TCPufL9RDB"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,STw8og4hzj4XcYLa6,5,8,3,0.25,0.4,0.15000000000000002,0,69.0,32.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,YTPvJ54kFEhm9hbLY,10,0,10,0.5,0.0,0.5,0,55.0,40.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""gryMD88Ya3y5ipGLM"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,YcBg7PGmNfJeMeLvk,20,6,14,1.0,0.3,0.7,0,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,cTLpnmTzQpbXst67r,10,8,2,0.5,0.4,0.09999999999999998,0,55.0,28.0,27.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""A3ju6Pq7MWkWrM8a6"": 1}","{""EeBmEx6TCPufL9RDB"": 1}"
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,gryMD88Ya3y5ipGLM,15,0,15,0.75,0.0,0.75,0,47.0,40.0,7.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""BvZwCFq6W7Nbfevev"": 1, ""KLtGMdMp4mNPoFP6M"": 1, ""YcBg7PGmNfJeMeLvk"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,qxRvPyG6in5Tjj4Xx,20,8,12,1.0,0.4,0.6,0,54.0,32.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,sH59WuXzozpx7kgCj,20,6,14,1.0,0.3,0.7,0,49.0,34.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,5,vgSKey9TvBkhDjnX9,7,6,1,0.35,0.3,0.04999999999999999,0,62.0,34.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,A3ju6Pq7MWkWrM8a6,0,6,6,0.0,0.3,0.3,0,38.0,31.0,7.0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,{},{},"{""BvZwCFq6W7Nbfevev"": 1, ""M5qT4MuaCSH5NetFB"": 1, ""YcBg7PGmNfJeMeLvk"": 1, ""qxRvPyG6in5Tjj4Xx"": 1, ""sH59WuXzozpx7kgCj"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,BvZwCFq6W7Nbfevev,20,0,20,1.0,0.0,1.0,0,43.0,37.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,CYQ55oyKKJpxMMZBd,10,0,10,0.5,0.0,0.5,0,40.0,37.0,3.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""EeBmEx6TCPufL9RDB"": 1, ""STw8og4hzj4XcYLa6"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,EeBmEx6TCPufL9RDB,2,15,13,0.1,0.75,0.65,0,61.0,27.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,KLtGMdMp4mNPoFP6M,1,6,5,0.05,0.3,0.25,0,62.0,31.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,Lja3j5zWRWRiAnDAW,5,6,1,0.25,0.3,0.04999999999999999,0,53.0,31.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,M5qT4MuaCSH5NetFB,20,0,20,1.0,0.0,1.0,0,48.0,37.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,STw8og4hzj4XcYLa6,0,6,6,0.0,0.3,0.3,0,63.0,31.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,YTPvJ54kFEhm9hbLY,10,0,10,0.5,0.0,0.5,0,44.0,37.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""M5qT4MuaCSH5NetFB"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,YcBg7PGmNfJeMeLvk,20,6,14,1.0,0.3,0.7,0,39.0,27.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,{},{},"{""KLtGMdMp4mNPoFP6M"": 1}","{""EeBmEx6TCPufL9RDB"": 1}"
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,cTLpnmTzQpbXst67r,10,6,4,0.5,0.3,0.2,0,48.0,31.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,gryMD88Ya3y5ipGLM,10,0,10,0.5,0.0,0.5,0,48.0,37.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,qxRvPyG6in5Tjj4Xx,20,6,14,1.0,0.3,0.7,0,43.0,31.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,sH59WuXzozpx7kgCj,20,4,16,1.0,0.2,0.8,0,43.0,33.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,6,vgSKey9TvBkhDjnX9,6,6,0,0.3,0.3,0.0,1,52.0,31.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,A3ju6Pq7MWkWrM8a6,0,6,6,0.0,0.3,0.3,0,49.0,30.0,19.0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,{},{},"{""M5qT4MuaCSH5NetFB"": 1, ""YTPvJ54kFEhm9hbLY"": 1, ""gryMD88Ya3y5ipGLM"": 1, ""qxRvPyG6in5Tjj4Xx"": 1, ""sH59WuXzozpx7kgCj"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,BvZwCFq6W7Nbfevev,20,0,20,1.0,0.0,1.0,0,44.0,36.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,CYQ55oyKKJpxMMZBd,10,0,10,0.5,0.0,0.5,0,46.0,36.0,10.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""Lja3j5zWRWRiAnDAW"": 1, ""cTLpnmTzQpbXst67r"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,EeBmEx6TCPufL9RDB,10,15,5,0.5,0.75,0.25,0,54.0,21.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,KLtGMdMp4mNPoFP6M,10,6,4,0.5,0.3,0.2,0,54.0,30.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,Lja3j5zWRWRiAnDAW,0,4,4,0.0,0.2,0.2,0,74.0,32.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,M5qT4MuaCSH5NetFB,20,0,20,1.0,0.0,1.0,0,41.0,36.0,5.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""A3ju6Pq7MWkWrM8a6"": 1, ""Lja3j5zWRWRiAnDAW"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,STw8og4hzj4XcYLa6,0,6,6,0.0,0.3,0.3,0,64.0,30.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,YTPvJ54kFEhm9hbLY,20,0,20,1.0,0.0,1.0,0,49.0,36.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,YcBg7PGmNfJeMeLvk,20,4,16,1.0,0.2,0.8,0,44.0,32.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,cTLpnmTzQpbXst67r,4,6,2,0.2,0.3,0.09999999999999998,0,65.0,30.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,gryMD88Ya3y5ipGLM,20,0,20,1.0,0.0,1.0,0,49.0,36.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,qxRvPyG6in5Tjj4Xx,20,6,14,1.0,0.3,0.7,0,49.0,30.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,sH59WuXzozpx7kgCj,20,4,16,1.0,0.2,0.8,0,49.0,32.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,7,vgSKey9TvBkhDjnX9,6,6,0,0.3,0.3,0.0,1,58.0,30.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,A3ju6Pq7MWkWrM8a6,0,8,8,0.0,0.4,0.4,0,3.0,25.0,22.0,6,1,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,1,{},{},"{""BvZwCFq6W7Nbfevev"": 3, ""KLtGMdMp4mNPoFP6M"": 3, ""YTPvJ54kFEhm9hbLY"": 3, ""YcBg7PGmNfJeMeLvk"": 3, ""qxRvPyG6in5Tjj4Xx"": 3, ""sH59WuXzozpx7kgCj"": 3}","{""EeBmEx6TCPufL9RDB"": 1}"
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,BvZwCFq6W7Nbfevev,20,0,20,1.0,0.0,1.0,0,56.0,37.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""KLtGMdMp4mNPoFP6M"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,CYQ55oyKKJpxMMZBd,11,0,11,0.55,0.0,0.55,0,42.0,37.0,5.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""A3ju6Pq7MWkWrM8a6"": 1, ""EeBmEx6TCPufL9RDB"": 1, ""STw8og4hzj4XcYLa6"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,EeBmEx6TCPufL9RDB,0,15,15,0.0,0.75,0.75,0,70.0,32.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,KLtGMdMp4mNPoFP6M,20,6,14,1.0,0.3,0.7,0,65.0,31.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,Lja3j5zWRWRiAnDAW,5,6,1,0.25,0.3,0.04999999999999999,0,60.0,31.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,M5qT4MuaCSH5NetFB,5,0,5,0.25,0.0,0.25,0,56.0,37.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""A3ju6Pq7MWkWrM8a6"": 1}",{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,STw8og4hzj4XcYLa6,0,6,6,0.0,0.3,0.3,0,70.0,31.0,39.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,YTPvJ54kFEhm9hbLY,20,0,20,1.0,0.0,1.0,0,60.0,37.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,YcBg7PGmNfJeMeLvk,20,6,14,1.0,0.3,0.7,0,60.0,27.0,33.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""EeBmEx6TCPufL9RDB"": 1}"
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,cTLpnmTzQpbXst67r,20,6,14,1.0,0.3,0.7,0,45.0,31.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,gryMD88Ya3y5ipGLM,15,0,15,0.75,0.0,0.75,0,50.0,37.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,qxRvPyG6in5Tjj4Xx,20,6,14,1.0,0.3,0.7,0,60.0,31.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,sH59WuXzozpx7kgCj,20,4,16,1.0,0.2,0.8,0,60.0,33.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,8,vgSKey9TvBkhDjnX9,5,6,1,0.25,0.3,0.04999999999999999,0,60.0,31.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,4CJFvFknadMKPhEnQ,16,5,11,0.8,0.25,0.55,0,40.0,68.0,28.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""B6ow8xS5ZgZRfDhP9"": 1, ""BwJewYYKXFucesByt"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,6FzaTmu5BqMo7SMMn,10,12,2,0.5,0.6,0.09999999999999998,0,42.0,61.0,19.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,B6ow8xS5ZgZRfDhP9,15,10,5,0.75,0.5,0.25,0,58.0,63.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,BwJewYYKXFucesByt,20,16,4,1.0,0.8,0.19999999999999996,0,63.0,53.0,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,DY2j9L7M6SPZeoWA9,11,20,9,0.55,1.0,0.44999999999999996,0,57.0,59.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,T2WCDMzyCPZeCfrMb,20,20,0,1.0,1.0,0.0,1,50.0,69.0,19.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""WzixzrMYMEeDuxpba"": 1, ""sy52buSNa26qnbmim"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,WzixzrMYMEeDuxpba,20,14,6,1.0,0.7,0.30000000000000004,0,63.0,55.0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,ZMD3TNgDxqpY863d5,10,18,8,0.5,0.9,0.4,0,58.0,51.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,pkB4uKR3vJTJ5S3PR,10,12,2,0.5,0.6,0.09999999999999998,0,58.0,61.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,qKi2rAxmEGSXsfu8T,10,15,5,0.5,0.75,0.25,0,63.0,58.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,qxnRdfzm93y73TqXH,7,13,6,0.35,0.65,0.30000000000000004,0,61.0,60.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,roxosCDoRr9pxFeYQ,6,12,6,0.3,0.6,0.3,0,67.0,61.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,rqKy6QBTJF3tzuC96,10,15,5,0.5,0.75,0.25,0,59.0,58.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""roxosCDoRr9pxFeYQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,sy52buSNa26qnbmim,20,17,3,1.0,0.85,0.15000000000000002,0,46.0,52.0,6.0,3,1,1,0,0,1,0,0,0,0,0,0,3,1,1,1,0,0,0,1,1,{},{},"{""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,0,vKNZXAqysYz9rfWR8,10,13,3,0.5,0.65,0.15000000000000002,0,54.0,60.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""qKi2rAxmEGSXsfu8T"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,4CJFvFknadMKPhEnQ,15,5,10,0.75,0.25,0.5,0,45.0,66.0,21.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""ZMD3TNgDxqpY863d5"": 1, ""qKi2rAxmEGSXsfu8T"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,6FzaTmu5BqMo7SMMn,20,13,7,1.0,0.65,0.35,0,71.0,58.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,B6ow8xS5ZgZRfDhP9,17,9,8,0.85,0.45,0.39999999999999997,0,59.0,62.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,BwJewYYKXFucesByt,20,15,5,1.0,0.75,0.25,0,56.0,52.0,4.0,5,1,1,0,0,1,0,0,0,0,0,0,5,1,1,1,0,0,0,1,1,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,DY2j9L7M6SPZeoWA9,15,19,4,0.75,0.95,0.19999999999999996,0,57.0,58.0,1.0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,{},{},"{""T2WCDMzyCPZeCfrMb"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,T2WCDMzyCPZeCfrMb,20,20,0,1.0,1.0,0.0,1,55.0,62.0,7.0,4,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,1,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""WzixzrMYMEeDuxpba"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,WzixzrMYMEeDuxpba,20,14,6,1.0,0.7,0.30000000000000004,0,71.0,57.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,ZMD3TNgDxqpY863d5,10,17,7,0.5,0.85,0.35,0,71.0,50.0,21.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,pkB4uKR3vJTJ5S3PR,7,11,4,0.35,0.55,0.20000000000000007,0,69.0,60.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,qKi2rAxmEGSXsfu8T,10,14,4,0.5,0.7,0.19999999999999996,0,71.0,57.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,qxnRdfzm93y73TqXH,12,12,0,0.6,0.6,0.0,1,64.0,59.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,roxosCDoRr9pxFeYQ,13,12,1,0.65,0.6,0.050000000000000044,0,59.0,59.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,rqKy6QBTJF3tzuC96,20,14,6,1.0,0.7,0.30000000000000004,0,56.0,57.0,1.0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,sy52buSNa26qnbmim,20,16,4,1.0,0.8,0.19999999999999996,0,71.0,51.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""DY2j9L7M6SPZeoWA9"": 1}"
