baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,gRaZAaugSyBEdfDhw,23,4,23,92,11.956521739130435,0.5978260869565217,0.40217391304347827,15.782608695652174,52.69565217391305,0.43913043478260877,0.43913043478260877,35.65217391304348,0.44565217391304346,0.5,0.8579710144927536,0.3579710144927536,0.5,0.8579710144927536,0.3579710144927536,0.0,0.0,0.0,0.8369565217391305,0.8369565217391305,0.0,0.0,0.0,1.0,1.0,1.0,0.8369565217391305,1.0,,,,247.0
compact_observer_llm,0,gixvAJagenLR4bZqY,16,3,16,48,10.395833333333334,0.5197916666666668,0.0,9.833333333333334,26.375,0.4395833333333334,0.4395833333333334,25.5625,0.42604166666666665,0.775,0.33958333333333335,0.4354166666666667,0.775,0.33958333333333335,0.4354166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,139.33333333333334
compact_observer_llm,0,gjCPZyem7WSjeD3JL,6,4,6,24,5.833333333333333,0.2916666666666667,0.7083333333333334,7.416666666666667,22.0,0.4583333333333333,0.4583333333333333,23.333333333333332,0.2916666666666667,0.16319444444444445,0.3784722222222222,0.21527777777777776,0.16319444444444445,0.3784722222222222,0.21527777777777776,0.38461538461538464,0.2777777777777778,0.3225806451612903,0.4583333333333333,0.4166666666666667,0.4,0.5714285714285714,0.47058823529411764,0.3333333333333333,0.09090909090909091,0.14285714285714288,0.7916666666666666,0.75,1.0,1.25,0.0,23.0
compact_observer_llm,0,gnPsSsTjfGxNtntHM,12,6,12,72,6.666666666666667,0.3333333333333333,0.6666666666666666,22.84722222222222,126.25,0.38966049382716056,0.38966049382716056,23.333333333333332,0.1944444444444445,0.5048868312757202,0.867798353909465,0.3629115226337448,0.5048868312757202,0.867798353909465,0.3629115226337448,0.0,0.0,0.0,0.5972222222222222,0.5972222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.6527777777777778,1.0,,,,235.16666666666666
compact_observer_llm,0,gucxYCpGb5Z3d39ya,23,4,23,92,7.608695652173913,0.3804347826086957,0.6195652173913043,13.532608695652174,46.04347826086956,0.383695652173913,0.383695652173913,26.956521739130434,0.33695652173913043,0.9373188405797102,0.5608695652173913,0.37644927536231887,0.9373188405797102,0.5608695652173913,0.37644927536231887,0.0,0.0,0.0,0.6956521739130435,0.6956521739130435,0.0,0.0,0.0,1.0,1.0,1.0,0.6956521739130435,1.0,,,,259.75
compact_observer_llm,0,gv6sq5Y4NMqzeGSFH,12,6,12,72,10.555555555555555,0.5277777777777778,0.4722222222222222,21.22222222222222,119.16666666666667,0.36779835390946497,0.36779835390946497,43.333333333333336,0.36111111111111116,0.4315843621399177,0.772633744855967,0.34104938271604934,0.4315843621399177,0.772633744855967,0.34104938271604934,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,221.0
compact_observer_llm,0,gvGt4wztfnq4WbECw,2,6,2,12,6.416666666666667,0.3208333333333333,0.16666666666666666,7.5,25.0,0.1736111111111111,0.1736111111111111,18.5,0.15416666666666667,0.7222222222222222,0.5486111111111112,0.17361111111111105,0.7222222222222222,0.5486111111111112,0.17361111111111105,0.0,0.0,0.0,0.25,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,,,,15.0
compact_observer_llm,0,h34j9usb3xNBh8FkC,19,10,19,190,5.352631578947369,0.26763157894736844,0.06842105263157895,16.978947368421053,97.05263157894737,0.08665413533834589,0.08665413533834589,20.263157894736842,0.1013157894736842,0.5843515037593985,0.6218515037593985,0.03749999999999998,0.5843515037593985,0.6218515037593985,0.03749999999999998,0.045454545454545456,0.009009009009009009,0.015037593984962407,0.6105263157894737,0.6105263157894737,0.045454545454545456,0.009009009009009009,0.015037593984962407,1.0,1.0,1.0,0.6631578947368421,1.0,18.0,18.0,,156.0
compact_observer_llm,0,hWgX6ZBKFiRT8dQKD,23,4,23,92,9.782608695652174,0.4891304347826087,0.5108695652173914,13.065217391304348,31.82608695652174,0.2652173913043478,0.2652173913043478,20.0,0.25,0.4652173913043478,0.30434782608695654,0.16086956521739126,0.4652173913043478,0.30434782608695654,0.16086956521739126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0
compact_observer_llm,0,hoYh5A3kzJp7czidB,23,4,23,92,7.608695652173913,0.3804347826086957,0.6195652173913043,12.043478260869565,37.56521739130435,0.3130434782608696,0.3130434782608696,25.217391304347824,0.31521739130434784,0.5855072463768116,0.8231884057971014,0.23768115942028978,0.5855072463768116,0.8231884057971014,0.23768115942028978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,164.0
compact_observer_llm,0,hqoPbc8aJ4afe2iWA,15,10,15,150,8.266666666666667,0.41333333333333333,0.5866666666666667,9.0,48.4,0.26888888888888884,0.26888888888888884,50.666666666666664,0.25333333333333335,0.6851851851851852,0.7185185185185186,0.033333333333333326,0.6851851851851852,0.7185185185185186,0.033333333333333326,0.0,0.0,0.0,0.8733333333333333,0.8733333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.8733333333333333,1.0,,,,72.2
compact_observer_llm,0,i7C4Y4NiesraiSwwb,15,10,15,150,14.0,0.7,0.3,13.08,120.0,0.6666666666666666,0.6666666666666666,134.66666666666666,0.6733333333333333,0.9555555555555556,0.28888888888888886,0.6666666666666667,0.9555555555555556,0.28888888888888886,0.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,180.0
compact_observer_llm,0,iES9Gw5pax3HKCdHt,6,3,6,18,6.611111111111111,0.3305555555555555,0.1111111111111111,11.11111111111111,29.0,0.5370370370370371,0.5370370370370371,17.833333333333332,0.2972222222222222,0.8240740740740741,0.5339506172839507,0.2901234567901234,0.8240740740740741,0.5339506172839507,0.2901234567901234,0.0,0.0,0.0,0.7222222222222222,0.7222222222222222,0.0,0.0,0.0,1.0,1.0,1.0,0.7222222222222222,1.0,,,,31.333333333333332
compact_observer_llm,0,igzR4gy2oRnE6uN85,15,10,15,150,14.666666666666666,0.7333333333333333,0.26666666666666666,13.813333333333333,130.66666666666666,0.725925925925926,0.725925925925926,146.66666666666666,0.7333333333333335,0.9222222222222223,0.1962962962962963,0.725925925925926,0.9222222222222223,0.1962962962962963,0.725925925925926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,196.0
compact_observer_llm,0,jKen5K2Lw8Rmccxh2,29,4,29,116,6.577586206896552,0.3288793103448276,0.02586206896551724,6.043103448275862,10.310344827586206,0.16109913793103448,0.16109913793103448,13.137931034482758,0.1642241379310345,0.5619612068965517,0.49353448275862066,0.06842672413793105,0.5619612068965517,0.49353448275862066,0.06842672413793105,0.1388888888888889,0.2631578947368421,0.18181818181818182,0.6551724137931034,0.646551724137931,1.0,1.0,1.0,0.1388888888888889,0.2631578947368421,0.18181818181818182,1.0,0.7241379310344828,0.2,,0.2,69.25
compact_observer_llm,0,jLW7uN5mLX4JmjFo7,12,6,12,72,2.7777777777777777,0.1388888888888889,0.8611111111111112,16.38888888888889,92.0,0.2839506172839506,0.2839506172839506,10.0,0.08333333333333333,0.635545267489712,0.8927469135802469,0.257201646090535,0.635545267489712,0.8927469135802469,0.257201646090535,0.13333333333333333,0.0425531914893617,0.06451612903225806,0.5833333333333334,0.5694444444444444,0.13333333333333333,0.0425531914893617,0.06451612903225806,1.0,1.0,1.0,0.625,1.0,2.0,2.0,,166.66666666666666
compact_observer_llm,0,jvD9GfjCgL4JoEaMq,29,4,29,116,7.991379310344827,0.39956896551724125,0.0603448275862069,8.129310344827585,18.448275862068964,0.28825431034482757,0.28825431034482757,16.310344827586206,0.20387931034482756,0.47521551724137934,0.44773706896551724,0.0274784482758621,0.47521551724137934,0.44773706896551724,0.0274784482758621,0.0,0.0,0.0,0.7586206896551724,0.7586206896551724,0.0,0.0,0.0,0.0,0.0,0.0,0.8189655172413793,0.9051724137931034,,,,112.25
compact_observer_llm,0,k6ASmEnkogfYzTeTR,26,6,26,156,7.737179487179487,0.3868589743589743,0.03205128205128205,17.057692307692307,72.5,0.2157738095238095,0.2157738095238095,34.73076923076923,0.28942307692307695,0.6670100732600732,0.5288461538461539,0.13816391941391937,0.6670100732600732,0.5288461538461539,0.13816391941391937,0.07407407407407407,0.012048192771084338,0.02072538860103627,0.4358974358974359,0.4358974358974359,0.07692307692307693,0.02127659574468085,0.03333333333333333,0.07142857142857142,0.008403361344537815,0.015037593984962407,0.7435897435897436,0.6794871794871795,0.0,0.0,0.0,221.16666666666666
compact_observer_llm,0,kHhnJLhpnpMrt2amS,10,4,10,40,7.375,0.36875,0.0,7.175,14.7,0.16704545454545455,0.16704545454545455,12.5,0.15625,0.7,0.6397727272727273,0.060227272727272685,0.7,0.6397727272727273,0.060227272727272685,0.047619047619047616,0.125,0.06896551724137931,0.425,0.425,1.0,1.0,1.0,0.047619047619047616,0.125,0.06896551724137931,1.0,0.525,0.0,,0.0,53.75
compact_observer_llm,0,kf8QF2MCDs5kJhToE,26,6,26,156,11.23076923076923,0.5615384615384615,0.0,30.76923076923077,184.6153846153846,0.5494505494505495,0.5494505494505495,65.15384615384616,0.5429487179487179,0.9536401098901099,0.40418956043956045,0.5494505494505495,0.9536401098901099,0.40418956043956045,0.5494505494505495,0.0,0.0,0.0,0.9102564102564102,0.9102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.9487179487179487,0.9615384615384616,,,,800.0
compact_observer_llm,0,mPEf7hhKpRwmdAGw2,2,6,2,12,5.75,0.2875,0.08333333333333333,10.5,48.0,0.33333333333333337,0.33333333333333337,22.5,0.18749999999999997,0.3993055555555556,0.06597222222222222,0.33333333333333337,0.3993055555555556,0.06597222222222222,0.33333333333333337,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.5,0.16666666666666666,0.25,0.5,0.5833333333333334,0.0,,0.0,21.0
compact_observer_llm,0,mf69tavvQcoqC5iaR,29,4,29,116,4.301724137931035,0.2150862068965517,0.008620689655172414,4.112068965517241,15.551724137931034,0.2429956896551724,0.2429956896551724,16.655172413793103,0.2081896551724138,0.9919181034482759,0.7564655172413793,0.23545258620689657,0.9919181034482759,0.7564655172413793,0.23545258620689657,0.0,0.0,0.0,0.8620689655172413,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.9224137931034483,0.9310344827586207,,,,109.25
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,6,3,6,18,5.666666666666667,0.2833333333333334,0.0,7.111111111111111,13.333333333333334,0.24691358024691357,0.24691358024691357,5.666666666666667,0.09444444444444444,0.6790123456790124,0.46296296296296297,0.2160493827160494,0.6790123456790124,0.46296296296296297,0.2160493827160494,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,28.666666666666668
compact_observer_llm,0,n54FzkWNqLZxLv2BS,26,6,26,156,6.980769230769231,0.3490384615384616,0.0641025641025641,11.41025641025641,54.38461538461539,0.1618589743589744,0.1618589743589744,19.576923076923077,0.16314102564102562,0.4139194139194139,0.3814102564102564,0.032509157509157505,0.4139194139194139,0.3814102564102564,0.032509157509157505,0.0,0.0,0.0,0.6025641025641025,0.6025641025641025,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.6089743589743589,,,,198.66666666666666
compact_observer_llm,0,n74g6xhjAnWFgWFXa,8,7,8,56,9.285714285714286,0.4642857142857143,0.5357142857142857,12.035714285714286,38.0,0.16964285714285712,0.16964285714285712,25.0,0.17857142857142858,0.6489955357142857,0.7059151785714286,0.056919642857142905,0.6489955357142857,0.7059151785714286,0.056919642857142905,0.047619047619047616,0.034482758620689655,0.04,0.44642857142857145,0.44642857142857145,1.0,1.0,1.0,0.047619047619047616,0.034482758620689655,0.04,1.0,0.5,0.0,,0.0,64.85714285714286
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,10,4,10,40,5.4,0.27,0.05,5.75,10.2,0.11590909090909092,0.11590909090909092,9.4,0.11749999999999998,0.5613636363636364,0.509090909090909,0.05227272727272736,0.5613636363636364,0.509090909090909,0.05227272727272736,0.7,0.14285714285714285,0.23728813559322035,0.5,0.4,1.0,1.0,1.0,0.7,0.14285714285714285,0.23728813559322035,1.0,0.575,0.7142857142857143,,0.7142857142857143,37.0
compact_observer_llm,0,nRTwAP7KEWAmawF3x,16,13,16,208,12.100961538461538,0.6050480769230769,0.014423076923076924,79.4423076923077,1032.75,0.5634206219312603,0.5634206219312603,145.0625,0.5579326923076923,0.833810692853246,0.2703900709219858,0.5634206219312603,0.833810692853246,0.2703900709219858,0.5634206219312603,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1271.076923076923
compact_observer_llm,0,nxmwtbBo6NK64RrLp,26,6,26,156,5.480769230769231,0.27403846153846156,0.00641025641025641,14.628205128205128,78.38461538461539,0.23328754578754576,0.23328754578754576,28.26923076923077,0.23557692307692307,0.8645833333333334,0.7059294871794872,0.15865384615384615,0.8645833333333334,0.7059294871794872,0.15865384615384615,0.0,0.0,0.0,0.6153846153846154,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.7435897435897436,0.8525641025641025,,,,261.6666666666667
compact_observer_llm,0,nxzsmGNRBBouE9dSq,6,4,6,24,13.333333333333334,0.6666666666666666,0.3333333333333333,10.666666666666666,25.666666666666668,0.5347222222222222,0.5347222222222222,46.666666666666664,0.5833333333333334,0.4131944444444444,0.9479166666666666,0.5347222222222222,0.4131944444444444,0.9479166666666666,0.5347222222222222,0.4444444444444444,0.17391304347826086,0.25,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.4444444444444444,0.17391304347826086,0.25,1.0,0.5,0.0,,0.0,50.5
compact_observer_llm,0,nz83XQYEwXs7AZGxo,9,15,9,135,6.62962962962963,0.33148148148148143,0.044444444444444446,18.074074074074073,168.66666666666666,0.20444444444444443,0.20444444444444443,54.55555555555556,0.18185185185185185,0.701010101010101,0.49656565656565654,0.20444444444444443,0.701010101010101,0.49656565656565654,0.20444444444444443,0.06451612903225806,0.011494252873563218,0.01951219512195122,0.22962962962962963,0.22962962962962963,1.0,1.0,1.0,0.06451612903225806,0.011494252873563218,0.01951219512195122,1.0,0.3111111111111111,0.0,,0.0,138.0
compact_observer_llm,0,o73iA6ZktS8eD8Tvx,12,6,12,72,5.555555555555555,0.2777777777777778,0.7222222222222222,13.777777777777779,70.83333333333333,0.21862139917695475,0.21862139917695475,26.666666666666668,0.22222222222222224,0.8765432098765432,0.6877572016460906,0.18878600823045266,0.8765432098765432,0.6877572016460906,0.18878600823045266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,122.33333333333333
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,23,4,23,92,4.130434782608695,0.20652173913043478,0.7934782608695652,6.8478260869565215,22.08695652173913,0.18405797101449275,0.18405797101449275,14.782608695652174,0.18478260869565216,0.9043478260869565,0.8884057971014493,0.01594202898550723,0.9043478260869565,0.8884057971014493,0.01594202898550723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,63.0
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,6,10,6,60,5.666666666666667,0.2833333333333333,0.7166666666666667,21.066666666666666,190.0,0.1826923076923077,0.1826923076923077,36.666666666666664,0.18333333333333335,0.9358974358974359,0.7852564102564102,0.15064102564102566,0.9358974358974359,0.7852564102564102,0.15064102564102566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,94.0
compact_observer_llm,0,privie8F5995NBXnB,29,4,29,116,6.887931034482759,0.3443965517241379,0.02586206896551724,6.275862068965517,18.620689655172413,0.29094827586206895,0.29094827586206895,21.275862068965516,0.265948275862069,0.8162715517241379,0.5544181034482759,0.261853448275862,0.8162715517241379,0.5544181034482759,0.261853448275862,0.0,0.0,0.0,0.7844827586206896,0.7844827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.896551724137931,0.8793103448275862,,,,121.5
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,23,4,23,92,13.91304347826087,0.6956521739130435,0.30434782608695654,22.51086956521739,89.08695652173913,0.7423913043478261,0.7423913043478261,55.65217391304348,0.6956521739130435,0.8920289855072464,0.2532608695652174,0.6387681159420291,0.8920289855072464,0.2532608695652174,0.6387681159420291,0.0,0.0,0.0,0.8152173913043478,0.8152173913043478,0.0,0.0,0.0,1.0,1.0,1.0,0.8152173913043478,1.0,,,,440.75
compact_observer_llm,0,qAS7ooo4pQoNr7irP,2,6,2,12,6.583333333333333,0.32916666666666666,0.0,10.666666666666666,21.0,0.1458333333333333,0.1458333333333333,18.5,0.15416666666666662,0.5138888888888888,0.6597222222222222,0.14583333333333337,0.5138888888888888,0.6597222222222222,0.14583333333333337,0.23076923076923078,0.2727272727272727,0.24999999999999994,0.08333333333333333,0.08333333333333333,1.0,1.0,1.0,0.23076923076923078,0.2727272727272727,0.24999999999999994,1.0,0.5,0.3333333333333333,,0.3333333333333333,14.666666666666666
compact_observer_llm,0,qifdzNTJxMn9kXwzv,19,6,19,114,6.692982456140351,0.3346491228070176,0.0,6.166666666666667,13.105263157894736,0.13651315789473684,0.13651315789473684,15.842105263157896,0.13201754385964914,0.8426535087719298,0.7214912280701754,0.12116228070175439,0.8426535087719298,0.7214912280701754,0.12116228070175439,0.14754098360655737,0.12162162162162163,0.1333333333333333,0.40350877192982454,0.40350877192982454,1.0,1.0,1.0,0.14754098360655737,0.12162162162162163,0.1333333333333333,1.0,0.5526315789473685,0.1111111111111111,,0.1111111111111111,73.16666666666667
compact_observer_llm,0,qn3ZZ26WLFCPKeBWM,15,10,15,150,12.8,0.64,0.36,12.4,112.0,0.6222222222222223,0.6222222222222223,125.33333333333333,0.6266666666666667,0.9333333333333333,0.37777777777777777,0.5555555555555556,0.9333333333333333,0.37777777777777777,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,150.0
compact_observer_llm,0,qnwoWA9PooEsojSqN,29,4,29,116,8.724137931034482,0.4362068965517242,0.034482758620689655,10.21551724137931,7.068965517241379,0.11045258620689655,0.11045258620689655,5.793103448275862,0.07241379310344828,0.43049568965517243,0.5193965517241379,0.08890086206896547,0.43049568965517243,0.5193965517241379,0.08890086206896547,0.9642857142857143,0.14594594594594595,0.2535211267605634,0.3103448275862069,0.3103448275862069,1.0,1.0,1.0,0.9642857142857143,0.14594594594594595,0.2535211267605634,1.0,0.5172413793103449,0.14814814814814814,,0.14814814814814814,270.75
compact_observer_llm,0,qoTJwdP3XM8k6njtR,9,15,9,135,10.325925925925926,0.5162962962962964,0.037037037037037035,19.503703703703703,266.1111111111111,0.3225589225589226,0.3225589225589226,95.55555555555556,0.31851851851851853,0.6348821548821549,0.31232323232323234,0.3225589225589226,0.6348821548821549,0.31232323232323234,0.3225589225589226,0.0,0.0,0.0,0.5111111111111111,0.5111111111111111,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5703703703703704,,,,159.66666666666666
compact_observer_llm,0,qqdGcErMMiFvQuwur,26,12,26,312,4.551282051282051,0.22756410256410256,0.7724358974358975,8.397435897435898,52.46153846153846,0.11504723346828606,0.11504723346828606,26.923076923076923,0.11217948717948716,0.8195006747638327,0.9257759784075573,0.10627530364372462,0.8195006747638327,0.9257759784075573,0.10627530364372462,0.2898550724637681,0.03361344537815126,0.060240963855421686,0.6185897435897436,0.6185897435897436,1.0,1.0,1.0,0.2898550724637681,0.03361344537815126,0.060240963855421686,1.0,0.6923076923076923,0.3,,0.3,145.33333333333334
compact_observer_llm,0,qxovusdi9YEximFBr,8,7,8,56,2.142857142857143,0.10714285714285714,0.8928571428571429,5.089285714285714,22.375,0.09988839285714288,0.09988839285714288,10.0,0.07142857142857145,0.9453125,0.89453125,0.05078125,0.9453125,0.89453125,0.05078125,0.0,0.0,0.0,0.6964285714285714,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.7678571428571429,0.875,,,,17.0
compact_observer_llm,0,qyhbsXkjZiMc28EAG,6,10,6,60,2.3333333333333335,0.11666666666666667,0.8833333333333333,9.833333333333334,88.66666666666667,0.08525641025641027,0.08525641025641027,16.666666666666668,0.08333333333333331,0.9724358974358974,0.8871794871794871,0.08525641025641029,0.9724358974358974,0.8871794871794871,0.08525641025641029,0.0,0.0,0.0,0.6833333333333333,0.6833333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0.6833333333333333,1.0,,,,56.8
compact_observer_llm,0,r7Bk7fEwX3HSRrXMZ,10,19,10,190,9.263157894736842,0.4631578947368421,0.5368421052631579,16.48421052631579,253.4,0.06290963257199603,0.06290963257199603,24.0,0.06315789473684208,0.619687189672294,0.6046921549155909,0.014995034756703052,0.619687189672294,0.6046921549155909,0.014995034756703052,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,97.89473684210526
compact_observer_llm,0,rMnamRP2AWhWgPZ2m,12,6,12,72,7.777777777777778,0.3888888888888889,0.6111111111111112,10.458333333333334,44.416666666666664,0.1370884773662551,0.1370884773662551,13.333333333333334,0.11111111111111112,0.8330761316872428,0.7371399176954733,0.09593621399176955,0.8330761316872428,0.7371399176954733,0.09593621399176955,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,1.0,1.0,1.0,0.625,1.0,,,,90.83333333333333
compact_observer_llm,0,rNRuBfonGaB2vPorM,12,6,12,72,9.722222222222221,0.4861111111111111,0.5138888888888888,17.555555555555557,87.33333333333333,0.2695473251028806,0.2695473251028806,31.666666666666668,0.26388888888888895,0.6234567901234568,0.8930041152263375,0.2695473251028807,0.6234567901234568,0.8930041152263375,0.2695473251028807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,175.33333333333334
compact_observer_llm,0,rk28XFsjoeBNZ7wCx,15,10,15,150,6.533333333333333,0.32666666666666666,0.6733333333333333,9.773333333333333,60.0,0.3333333333333333,0.3333333333333333,65.33333333333333,0.3266666666666666,1.0,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.33333333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,134.8
compact_observer_llm,0,ruMMYez5kuSd3D4SF,12,6,12,72,10.0,0.5,0.5,18.916666666666668,98.83333333333333,0.30504115226337447,0.30504115226337447,36.666666666666664,0.30555555555555564,0.8796296296296297,0.5745884773662552,0.30504115226337447,0.8796296296296297,0.5745884773662552,0.30504115226337447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,197.66666666666666
compact_observer_llm,0,s5axam9Cst4RggTRH,8,7,8,56,6.071428571428571,0.30357142857142855,0.6964285714285714,11.714285714285714,66.0,0.29464285714285715,0.29464285714285715,42.5,0.30357142857142855,0.6450892857142857,0.9397321428571429,0.2946428571428572,0.6450892857142857,0.9397321428571429,0.2946428571428572,0.4,0.06722689075630252,0.11510791366906475,0.32142857142857145,0.32142857142857145,1.0,1.0,1.0,0.4,0.06722689075630252,0.11510791366906475,1.0,0.5535714285714286,0.0,,0.0,75.42857142857143
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,23,4,23,92,10.652173913043478,0.532608695652174,0.4673913043478261,15.5,56.0,0.46666666666666673,0.46666666666666673,37.391304347826086,0.4673913043478261,0.8644927536231884,0.3978260869565217,0.46666666666666673,0.8644927536231884,0.3978260869565217,0.46666666666666673,0.05555555555555555,0.07142857142857142,0.0625,0.7608695652173914,0.7608695652173914,0.05555555555555555,0.07142857142857142,0.0625,1.0,1.0,1.0,0.7717391304347826,1.0,4.0,4.0,,322.0
compact_observer_llm,0,sXv4pLM9QNSAFxxQW,17,16,17,272,7.834558823529412,0.39172794117647064,0.022058823529411766,13.871323529411764,178.41176470588235,0.15929621848739495,0.15929621848739495,51.23529411764706,0.16011029411764705,0.6346638655462185,0.546376050420168,0.08828781512605044,0.6346638655462185,0.546376050420168,0.08828781512605044,0.0,0.0,0.0,0.8161764705882353,0.8161764705882353,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8566176470588235,,,,112.4375
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,19,10,19,190,10.342105263157896,0.5171052631578947,0.02631578947368421,53.57368421052632,535.7368421052631,0.47833646616541353,0.47833646616541353,95.84210526315789,0.4792105263157895,0.9106203007518797,0.4322838345864662,0.47833646616541353,0.9106203007518797,0.4322838345864662,0.47833646616541353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1017.9
compact_observer_llm,0,tCFnJifRgNRyrz7WY,19,6,19,114,5.350877192982456,0.2675438596491228,0.07894736842105263,5.359649122807017,22.68421052631579,0.23629385964912278,0.23629385964912278,28.842105263157894,0.24035087719298248,0.875,0.6529605263157895,0.2220394736842105,0.875,0.6529605263157895,0.2220394736842105,0.1111111111111111,0.02040816326530612,0.034482758620689655,0.7982456140350878,0.7982456140350878,0.0,0.0,0.0,0.16666666666666666,0.020833333333333332,0.037037037037037035,0.9649122807017544,0.8333333333333334,0.0,,0.0,79.16666666666667
compact_observer_llm,0,tGoAaMWpJTmqmxxMh,16,3,16,48,5.0625,0.253125,0.0625,5.4375,10.8125,0.18020833333333336,0.18020833333333336,10.1875,0.16979166666666667,0.5197916666666667,0.5791666666666667,0.05937500000000007,0.5197916666666667,0.5791666666666667,0.05937500000000007,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.7291666666666666,1.0,,,,57.666666666666664
compact_observer_llm,0,tJkMprsjP2TMEFy4u,6,4,6,24,12.5,0.625,0.375,10.416666666666666,22.333333333333332,0.46527777777777773,0.46527777777777773,43.333333333333336,0.5416666666666666,0.3576388888888889,0.8229166666666666,0.46527777777777773,0.3576388888888889,0.8229166666666666,0.46527777777777773,0.2222222222222222,0.07692307692307693,0.1142857142857143,0.2916666666666667,0.2916666666666667,1.0,1.0,1.0,0.2222222222222222,0.07692307692307693,0.1142857142857143,1.0,0.375,0.0,,0.0,47.5
compact_observer_llm,0,tRTwYAfQxrLXoChG4,6,4,6,24,5.833333333333333,0.2916666666666667,0.7083333333333334,20.083333333333332,21.0,0.4375,0.4375,16.666666666666668,0.20833333333333334,1.03125,0.6770833333333334,0.35416666666666663,1.03125,0.6770833333333334,0.35416666666666663,0.3333333333333333,0.18518518518518517,0.23809523809523808,0.20833333333333334,0.20833333333333334,1.0,1.0,1.0,0.3333333333333333,0.18518518518518517,0.23809523809523808,1.0,0.5,3.6,,3.6,91.5
