baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,9,78,36,42,0.65,0.3,0.35000000000000003,120.0,216.0,180.0,150.0,30.0,0.625,0.3125,0.3125,0.625,0.3125,0.3125
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,10,59,31,28,0.49166666666666664,0.25833333333333336,0.23333333333333328,120.0,216.0,169.0,143.0,26.0,0.5104166666666666,0.23958333333333334,0.27083333333333326,0.5104166666666666,0.23958333333333334,0.27083333333333326
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,11,43,27,16,0.35833333333333334,0.225,0.13333333333333333,120.0,216.0,155.0,141.0,14.0,0.3645833333333333,0.21875,0.14583333333333331,0.3645833333333333,0.21875,0.14583333333333331
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,12,75,23,52,0.625,0.19166666666666668,0.43333333333333335,120.0,216.0,183.0,139.0,44.0,0.65625,0.19791666666666666,0.45833333333333337,0.65625,0.19791666666666666,0.45833333333333337
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,13,120,18,102,1.0,0.15,0.85,120.0,216.0,216.0,132.0,84.0,1.0,0.125,0.875,1.0,0.125,0.875
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,14,120,13,107,1.0,0.10833333333333334,0.8916666666666666,120.0,216.0,216.0,131.0,85.0,1.0,0.11458333333333333,0.8854166666666666,1.0,0.11458333333333333,0.8854166666666666
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,15,120,9,111,1.0,0.075,0.925,120.0,216.0,216.0,129.0,87.0,1.0,0.09375,0.90625,1.0,0.09375,0.90625
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,16,120,4,116,1.0,0.03333333333333333,0.9666666666666667,120.0,216.0,216.0,122.0,94.0,1.0,0.020833333333333332,0.9791666666666666,1.0,0.020833333333333332,0.9791666666666666
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,17,120,0,120,1.0,0.0,1.0,120.0,216.0,216.0,120.0,96.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,18,120,0,120,1.0,0.0,1.0,120.0,216.0,216.0,120.0,96.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,Nja95D3Bt25BufuDS,0,65,87,22,0.5416666666666666,0.725,0.18333333333333335,120.0,264.0,198.0,222.0,24.0,0.5416666666666666,0.7083333333333334,0.16666666666666674,0.5416666666666666,0.7083333333333334,0.16666666666666674
compact_observer_llm,0,Nja95D3Bt25BufuDS,1,101,78,23,0.8416666666666667,0.65,0.19166666666666665,120.0,264.0,240.0,213.0,27.0,0.8333333333333334,0.6458333333333334,0.1875,0.8333333333333334,0.6458333333333334,0.1875
compact_observer_llm,0,AyQkFs97hRTki5zWR,0,90,71,19,0.75,0.5916666666666667,0.15833333333333333,120.0,216.0,187.0,175.0,12.0,0.6979166666666666,0.5729166666666666,0.125,0.6979166666666666,0.5729166666666666,0.125
compact_observer_llm,0,AyQkFs97hRTki5zWR,1,100,71,29,0.8333333333333334,0.5916666666666667,0.2416666666666667,120.0,216.0,115.0,170.0,55.0,-0.052083333333333336,0.5208333333333334,0.5729166666666667,-0.052083333333333336,0.5208333333333334,0.5729166666666667
compact_observer_llm,0,AyQkFs97hRTki5zWR,2,90,68,22,0.75,0.5666666666666667,0.18333333333333335,120.0,216.0,132.0,172.0,40.0,0.125,0.5416666666666666,0.41666666666666663,0.125,0.5416666666666666,0.41666666666666663
compact_observer_llm,0,AyQkFs97hRTki5zWR,3,92,68,24,0.7666666666666667,0.5666666666666667,0.20000000000000007,120.0,216.0,-34.0,167.0,201.0,-1.6041666666666667,0.4895833333333333,2.09375,-1.6041666666666667,0.4895833333333333,2.09375
compact_observer_llm,0,AyQkFs97hRTki5zWR,4,95,74,21,0.7916666666666666,0.6166666666666667,0.17499999999999993,120.0,216.0,134.0,178.0,44.0,0.14583333333333334,0.6041666666666666,0.45833333333333326,0.14583333333333334,0.6041666666666666,0.45833333333333326
compact_observer_llm,0,AyQkFs97hRTki5zWR,5,100,74,26,0.8333333333333334,0.6166666666666667,0.21666666666666667,120.0,216.0,80.0,178.0,98.0,-0.4166666666666667,0.6041666666666666,1.0208333333333333,-0.4166666666666667,0.6041666666666666,1.0208333333333333
compact_observer_llm,0,AyQkFs97hRTki5zWR,6,100,74,26,0.8333333333333334,0.6166666666666667,0.21666666666666667,120.0,216.0,120.0,178.0,58.0,0.0,0.6041666666666666,0.6041666666666666,0.0,0.6041666666666666,0.6041666666666666
compact_observer_llm,0,AyQkFs97hRTki5zWR,7,119,81,38,0.9916666666666667,0.675,0.31666666666666665,120.0,216.0,207.0,183.0,24.0,0.90625,0.65625,0.25,0.90625,0.65625,0.25
compact_observer_llm,0,AyQkFs97hRTki5zWR,8,115,81,34,0.9583333333333334,0.675,0.2833333333333333,120.0,216.0,155.0,183.0,28.0,0.3645833333333333,0.65625,0.2916666666666667,0.3645833333333333,0.65625,0.2916666666666667
compact_observer_llm,0,AyQkFs97hRTki5zWR,9,119,81,38,0.9916666666666667,0.675,0.31666666666666665,120.0,216.0,182.0,183.0,1.0,0.6458333333333334,0.65625,0.01041666666666663,0.6458333333333334,0.65625,0.01041666666666663
compact_observer_llm,0,AyQkFs97hRTki5zWR,10,117,85,32,0.975,0.7083333333333334,0.2666666666666666,120.0,216.0,-42.0,188.0,230.0,-1.6875,0.7083333333333334,2.3958333333333335,-1.6875,0.7083333333333334,2.3958333333333335
compact_observer_llm,0,AyQkFs97hRTki5zWR,11,104,85,19,0.8666666666666667,0.7083333333333334,0.15833333333333333,120.0,216.0,62.0,188.0,126.0,-0.6041666666666666,0.7083333333333334,1.3125,-0.6041666666666666,0.7083333333333334,1.3125
compact_observer_llm,0,AyQkFs97hRTki5zWR,12,110,87,23,0.9166666666666666,0.725,0.19166666666666665,120.0,216.0,113.0,189.0,76.0,-0.07291666666666667,0.71875,0.7916666666666666,-0.07291666666666667,0.71875,0.7916666666666666
compact_observer_llm,0,AyQkFs97hRTki5zWR,13,110,83,27,0.9166666666666666,0.6916666666666667,0.22499999999999998,120.0,216.0,98.0,182.0,84.0,-0.22916666666666666,0.6458333333333334,0.875,-0.22916666666666666,0.6458333333333334,0.875
compact_observer_llm,0,AyQkFs97hRTki5zWR,14,110,87,23,0.9166666666666666,0.725,0.19166666666666665,120.0,216.0,23.0,189.0,166.0,-1.0104166666666667,0.71875,1.7291666666666667,-1.0104166666666667,0.71875,1.7291666666666667
compact_observer_llm,0,AyQkFs97hRTki5zWR,15,110,87,23,0.9166666666666666,0.725,0.19166666666666665,120.0,216.0,123.0,189.0,66.0,0.03125,0.71875,0.6875,0.03125,0.71875,0.6875
compact_observer_llm,0,AyQkFs97hRTki5zWR,16,100,87,13,0.8333333333333334,0.725,0.10833333333333339,120.0,216.0,110.0,189.0,79.0,-0.10416666666666667,0.71875,0.8229166666666666,-0.10416666666666667,0.71875,0.8229166666666666
compact_observer_llm,0,AyQkFs97hRTki5zWR,17,110,90,20,0.9166666666666666,0.75,0.16666666666666663,120.0,216.0,-52.0,192.0,244.0,-1.7916666666666667,0.75,2.541666666666667,-1.7916666666666667,0.75,2.541666666666667
compact_observer_llm,0,AyQkFs97hRTki5zWR,18,99,67,32,0.825,0.5583333333333333,0.2666666666666666,120.0,216.0,71.0,173.0,102.0,-0.5104166666666666,0.5520833333333334,1.0625,-0.5104166666666666,0.5520833333333334,1.0625
compact_observer_llm,0,T8RpnDhSrnavwJQL2,0,84,84,0,0.7,0.7,0.0,120.0,264.0,216.0,206.0,10.0,0.6666666666666666,0.5972222222222222,0.06944444444444442,0.6666666666666666,0.5972222222222222,0.06944444444444442
compact_observer_llm,0,T8RpnDhSrnavwJQL2,1,89,76,13,0.7416666666666667,0.6333333333333333,0.10833333333333339,120.0,264.0,157.0,183.0,26.0,0.2569444444444444,0.4375,0.18055555555555558,0.2569444444444444,0.4375,0.18055555555555558
compact_observer_llm,0,PqDK6bkR3gXPNng4F,0,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,PqDK6bkR3gXPNng4F,1,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,0,PqDK6bkR3gXPNng4F,2,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,PqDK6bkR3gXPNng4F,3,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,PqDK6bkR3gXPNng4F,4,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,PqDK6bkR3gXPNng4F,5,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,PqDK6bkR3gXPNng4F,6,80,80,0,0.6666666666666666,0.6666666666666666,0.0,120.0,444.0,334.0,340.0,6.0,0.6604938271604939,0.6790123456790124,0.01851851851851849,0.6604938271604939,0.6790123456790124,0.01851851851851849
compact_observer_llm,0,PqDK6bkR3gXPNng4F,7,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,PqDK6bkR3gXPNng4F,8,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,PqDK6bkR3gXPNng4F,9,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,PqDK6bkR3gXPNng4F,10,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,PqDK6bkR3gXPNng4F,11,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,gnPsSsTjfGxNtntHM,0,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,371.0,319.0,52.0,0.7746913580246914,0.6141975308641975,0.16049382716049387,0.7746913580246914,0.6141975308641975,0.16049382716049387
compact_observer_llm,0,gnPsSsTjfGxNtntHM,1,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,357.0,371.0,14.0,0.7314814814814815,0.7746913580246914,0.043209876543209846,0.7314814814814815,0.7746913580246914,0.043209876543209846
compact_observer_llm,0,gnPsSsTjfGxNtntHM,2,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,292.0,444.0,152.0,0.5308641975308642,1.0,0.4691358024691358,0.5308641975308642,1.0,0.4691358024691358
compact_observer_llm,0,gnPsSsTjfGxNtntHM,3,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,308.0,326.0,18.0,0.5802469135802469,0.6358024691358025,0.05555555555555558,0.5802469135802469,0.6358024691358025,0.05555555555555558
compact_observer_llm,0,gnPsSsTjfGxNtntHM,4,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,371.0,444.0,73.0,0.7746913580246914,1.0,0.22530864197530864,0.7746913580246914,1.0,0.22530864197530864
compact_observer_llm,0,gnPsSsTjfGxNtntHM,5,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,292.0,385.0,93.0,0.5308641975308642,0.8179012345679012,0.287037037037037,0.5308641975308642,0.8179012345679012,0.287037037037037
compact_observer_llm,0,gnPsSsTjfGxNtntHM,6,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,-119.0,437.0,556.0,-0.7376543209876543,0.9783950617283951,1.7160493827160495,-0.7376543209876543,0.9783950617283951,1.7160493827160495
compact_observer_llm,0,gnPsSsTjfGxNtntHM,7,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,308.0,444.0,136.0,0.5802469135802469,1.0,0.41975308641975306,0.5802469135802469,1.0,0.41975308641975306
compact_observer_llm,0,gnPsSsTjfGxNtntHM,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,329.0,371.0,42.0,0.6450617283950617,0.7746913580246914,0.12962962962962965,0.6450617283950617,0.7746913580246914,0.12962962962962965
compact_observer_llm,0,gnPsSsTjfGxNtntHM,9,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,278.0,444.0,166.0,0.4876543209876543,1.0,0.5123456790123457,0.4876543209876543,1.0,0.5123456790123457
compact_observer_llm,0,gnPsSsTjfGxNtntHM,10,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,385.0,103.0,0.5,0.8179012345679012,0.3179012345679012,0.5,0.8179012345679012,0.3179012345679012
compact_observer_llm,0,gnPsSsTjfGxNtntHM,11,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,yX8NPNKTbyWzsKLSx,0,50,73,23,0.4166666666666667,0.6083333333333333,0.1916666666666666,120.0,264.0,118.0,193.0,75.0,-0.013888888888888888,0.5069444444444444,0.5208333333333333,-0.013888888888888888,0.5069444444444444,0.5208333333333333
compact_observer_llm,0,yX8NPNKTbyWzsKLSx,1,30,64,34,0.25,0.5333333333333333,0.2833333333333333,120.0,264.0,138.0,183.0,45.0,0.125,0.4375,0.3125,0.125,0.4375,0.3125
compact_observer_llm,0,Pu2EYfbvqDn5duudf,0,101,82,19,0.8416666666666667,0.6833333333333333,0.15833333333333333,120.0,216.0,199.0,188.0,11.0,0.8229166666666666,0.7083333333333334,0.11458333333333326,0.8229166666666666,0.7083333333333334,0.11458333333333326
compact_observer_llm,0,Pu2EYfbvqDn5duudf,1,120,88,32,1.0,0.7333333333333333,0.2666666666666667,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,2,100,85,15,0.8333333333333334,0.7083333333333334,0.125,120.0,216.0,200.0,186.0,14.0,0.8333333333333334,0.6875,0.14583333333333337,0.8333333333333334,0.6875,0.14583333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,3,120,92,28,1.0,0.7666666666666667,0.23333333333333328,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,4,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,216.0,216.0,200.0,16.0,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8333333333333334,0.16666666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,5,120,104,16,1.0,0.8666666666666667,0.1333333333333333,120.0,216.0,216.0,202.0,14.0,1.0,0.8541666666666666,0.14583333333333337,1.0,0.8541666666666666,0.14583333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,6,120,108,12,1.0,0.9,0.09999999999999998,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,0,Pu2EYfbvqDn5duudf,7,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,216.0,216.0,206.0,10.0,1.0,0.8958333333333334,0.10416666666666663,1.0,0.8958333333333334,0.10416666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,8,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,216.0,216.0,208.0,8.0,1.0,0.9166666666666666,0.08333333333333337,1.0,0.9166666666666666,0.08333333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,9,120,110,10,1.0,0.9166666666666666,0.08333333333333337,120.0,216.0,216.0,208.0,8.0,1.0,0.9166666666666666,0.08333333333333337,1.0,0.9166666666666666,0.08333333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,10,120,105,15,1.0,0.875,0.125,120.0,216.0,216.0,206.0,10.0,1.0,0.8958333333333334,0.10416666666666663,1.0,0.8958333333333334,0.10416666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,11,120,112,8,1.0,0.9333333333333333,0.06666666666666665,120.0,216.0,216.0,212.0,4.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,12,120,116,4,1.0,0.9666666666666667,0.033333333333333326,120.0,216.0,216.0,214.0,2.0,1.0,0.9791666666666666,0.02083333333333337,1.0,0.9791666666666666,0.02083333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,13,120,118,2,1.0,0.9833333333333333,0.01666666666666672,120.0,216.0,216.0,212.0,4.0,1.0,0.9583333333333334,0.04166666666666663,1.0,0.9583333333333334,0.04166666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,14,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,Pu2EYfbvqDn5duudf,15,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,Pu2EYfbvqDn5duudf,16,120,116,4,1.0,0.9666666666666667,0.033333333333333326,120.0,216.0,216.0,214.0,2.0,1.0,0.9791666666666666,0.02083333333333337,1.0,0.9791666666666666,0.02083333333333337
compact_observer_llm,0,Pu2EYfbvqDn5duudf,17,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,216.0,200.0,216.0,16.0,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663
compact_observer_llm,0,Pu2EYfbvqDn5duudf,18,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,216.0,200.0,216.0,16.0,0.8333333333333334,1.0,0.16666666666666663,0.8333333333333334,1.0,0.16666666666666663
compact_observer_llm,0,rNRuBfonGaB2vPorM,0,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,rNRuBfonGaB2vPorM,1,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,rNRuBfonGaB2vPorM,2,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,rNRuBfonGaB2vPorM,3,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,0,rNRuBfonGaB2vPorM,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,rNRuBfonGaB2vPorM,5,80,80,0,0.6666666666666666,0.6666666666666666,0.0,120.0,444.0,334.0,340.0,6.0,0.6604938271604939,0.6790123456790124,0.01851851851851849,0.6604938271604939,0.6790123456790124,0.01851851851851849
compact_observer_llm,0,rNRuBfonGaB2vPorM,6,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,rNRuBfonGaB2vPorM,7,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,rNRuBfonGaB2vPorM,8,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,rNRuBfonGaB2vPorM,9,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,230.0,444.0,214.0,0.3395061728395062,1.0,0.6604938271604939,0.3395061728395062,1.0,0.6604938271604939
compact_observer_llm,0,rNRuBfonGaB2vPorM,10,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,0,rNRuBfonGaB2vPorM,11,60,120,60,0.5,1.0,0.5,120.0,444.0,282.0,444.0,162.0,0.5,1.0,0.5,0.5,1.0,0.5
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,0,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,306.0,444.0,138.0,0.5740740740740741,1.0,0.42592592592592593,0.5740740740740741,1.0,0.42592592592592593
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,1,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,250.0,444.0,194.0,0.4012345679012346,1.0,0.5987654320987654,0.4012345679012346,1.0,0.5987654320987654
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,2,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,322.0,385.0,63.0,0.6234567901234568,0.8179012345679012,0.19444444444444442,0.6234567901234568,0.8179012345679012,0.19444444444444442
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,294.0,378.0,84.0,0.5370370370370371,0.7962962962962963,0.2592592592592592,0.5370370370370371,0.7962962962962963,0.2592592592592592
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,4,40,120,80,0.3333333333333333,1.0,0.6666666666666667,120.0,444.0,216.0,444.0,228.0,0.2962962962962963,1.0,0.7037037037037037,0.2962962962962963,1.0,0.7037037037037037
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,5,60,120,60,0.5,1.0,0.5,120.0,444.0,261.0,444.0,183.0,0.4351851851851852,1.0,0.5648148148148149,0.4351851851851852,1.0,0.5648148148148149
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,6,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,247.0,378.0,131.0,0.39197530864197533,0.7962962962962963,0.40432098765432095,0.39197530864197533,0.7962962962962963,0.40432098765432095
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,7,20,120,100,0.16666666666666666,1.0,0.8333333333333334,120.0,444.0,137.0,444.0,307.0,0.05246913580246913,1.0,0.9475308641975309,0.05246913580246913,1.0,0.9475308641975309
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,364.0,444.0,80.0,0.7530864197530864,1.0,0.24691358024691357,0.7530864197530864,1.0,0.24691358024691357
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,9,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,385.0,103.0,0.5,0.8179012345679012,0.3179012345679012,0.5,0.8179012345679012,0.3179012345679012
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,10,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,371.0,444.0,73.0,0.7746913580246914,1.0,0.22530864197530864,0.7746913580246914,1.0,0.22530864197530864
compact_observer_llm,0,DYFJDsdGg8bppBJ7P,11,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,364.0,444.0,80.0,0.7530864197530864,1.0,0.24691358024691357,0.7530864197530864,1.0,0.24691358024691357
compact_observer_llm,0,zLizWLetCFSNFTb8G,0,98,83,15,0.8166666666666667,0.6916666666666667,0.125,120.0,264.0,235.0,220.0,15.0,0.7986111111111112,0.6944444444444444,0.10416666666666674,0.7986111111111112,0.6944444444444444,0.10416666666666674
compact_observer_llm,0,zLizWLetCFSNFTb8G,1,111,86,25,0.925,0.7166666666666667,0.20833333333333337,120.0,264.0,255.0,224.0,31.0,0.9375,0.7222222222222222,0.2152777777777778,0.9375,0.7222222222222222,0.2152777777777778
compact_observer_llm,0,qifdzNTJxMn9kXwzv,0,93,99,6,0.775,0.825,0.04999999999999993,120.0,216.0,195.0,201.0,6.0,0.78125,0.84375,0.0625,0.78125,0.84375,0.0625
compact_observer_llm,0,qifdzNTJxMn9kXwzv,1,91,96,5,0.7583333333333333,0.8,0.04166666666666674,120.0,216.0,191.0,198.0,7.0,0.7395833333333334,0.8125,0.07291666666666663,0.7395833333333334,0.8125,0.07291666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,2,110,90,20,0.9166666666666666,0.75,0.16666666666666663,120.0,216.0,208.0,192.0,16.0,0.9166666666666666,0.75,0.16666666666666663,0.9166666666666666,0.75,0.16666666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,3,110,82,28,0.9166666666666666,0.6833333333333333,0.23333333333333328,120.0,216.0,208.0,188.0,20.0,0.9166666666666666,0.7083333333333334,0.20833333333333326,0.9166666666666666,0.7083333333333334,0.20833333333333326
compact_observer_llm,0,qifdzNTJxMn9kXwzv,4,100,76,24,0.8333333333333334,0.6333333333333333,0.20000000000000007,120.0,216.0,200.0,182.0,18.0,0.8333333333333334,0.6458333333333334,0.1875,0.8333333333333334,0.6458333333333334,0.1875
compact_observer_llm,0,qifdzNTJxMn9kXwzv,5,95,81,14,0.7916666666666666,0.675,0.11666666666666659,120.0,216.0,199.0,183.0,16.0,0.8229166666666666,0.65625,0.16666666666666663,0.8229166666666666,0.65625,0.16666666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,6,100,73,27,0.8333333333333334,0.6083333333333333,0.2250000000000001,120.0,216.0,200.0,179.0,21.0,0.8333333333333334,0.6145833333333334,0.21875,0.8333333333333334,0.6145833333333334,0.21875
compact_observer_llm,0,qifdzNTJxMn9kXwzv,7,100,84,16,0.8333333333333334,0.7,0.13333333333333341,120.0,216.0,200.0,186.0,14.0,0.8333333333333334,0.6875,0.14583333333333337,0.8333333333333334,0.6875,0.14583333333333337
