control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD316DPFJN4F46WTP8FRFJPV,01JD30SMFR5X02KTW0X9DEA5N1,prolific,14,0.001156,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD31S10064JDBRCY903AC488,01JD307XZD49QV3S9MPF8SPVKY,prolific,8,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.89,01JD32YZE34VZAFS9Q08DZA8T3,01JD32JY6WFEZAVHYE9WE311JF,prolific,16,0.011449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD35EXZQRBN9TDB9EC8D6579,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,0,0.003721,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.91,01JD3F55QS9J54G0YVSPBSZMX4,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,17,0.000289,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.86,01JD3133C4SP8EG390Q9Z10R1H,01JD306N9G25ED2K05WKENF0KE,prolific,10,0.001521,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.88,01JD364ANJKT35TX20RH5FVKJS,01JD351421MQ1CXY60E90RR9FX,prolific,14,0.000169,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD3GEQ155PRKZ0921QTR9MTP,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,3,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD33NCSBCQV017XKJ4HPG0YA,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,5,0.006889,12
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01JD35SWZY8GD80S5EK7TFVZBJ,01JD354RB2DHMVVGSZXD094S7Y,prolific,5,0.001369,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.87,01JD3DW0YN3GZ0YQMEGW0JYPXS,01JD3DGGDM514H9ZJ9PBENM48E,prolific,17,0.000676,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.92,01JD30MG61ZTSPFHAWQD447GK6,01JD307M20NQ59MDVRP59DJ52V,prolific,8,0.004624,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD33XGJZKA9JW6E7APD7CK3F,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,3,0.002209,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD3FB9EP7H99A2M90GYACD0A,01JD3EX83TE9GGTN1H2D4H33RN,prolific,2,0.033856,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD356477XS5SP96YPVPCR2BW,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,13,0.080656,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.84,01JD3E62421B161ZQFJFS1S75J,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,4,0.002401,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD3E661E8Q3BAHANSD5VGRK3,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,10,4.9e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.46,01JD31YA0PX0QEXGRQ1QXJ0SXW,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,17,0.153664,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01JD3AE3HF9JNPHAHNQHE8JHH2,01JD39PK2QG182RPD6GWZJBTSP,prolific,12,0.006561,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD3BKSCE7VVP15BPX4ZFGWGV,01JD3BASCR0SYDXKVWQB818FC3,prolific,0,3.6e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.773,01JD31CBJ2CR4HZ3051SZV4867,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,14,0.003969,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD3DMN1GMES1NP8540PWNGQ7,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,19,0.000729,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD30FV759D0VM5BDSJ7PSM19,01JD3089088WS6PX7X6A37G2FD,prolific,10,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD3BZHNB68JNQ00E9MCH6BYH,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,16,0.0025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD3CSZX6V0MQ44JH11PC9VSZ,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,15,0.009216,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.77,01JD3F46FN8BSF8WCHQFVT7YZW,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,6,0.006724,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01JD31RK1TT15QZCZX21M45YVA,01JD30HATKGXQK0MAAR1ZT3535,prolific,2,0.001369,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.84,01JD30NK1RC70EEQRSEDD4Y71P,01JD305K253BFC8XFFP3DEXHCJ,prolific,5,0.002809,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD3AAJ05EZ7153F4HN8CMCX9,01JD39NWPNFBY06QZD14KK97HS,prolific,1,0.0196,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3F51MW8YSKP1EF0C6RGSES,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,7,0.0016,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD31P7265PJ1HMP4EEDKGDNM,01JD31DQME8TBZSXQAS6GWSNYG,prolific,13,0.005184,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD317G5571PVX4GKAJF8B98N,01JD30FG5WRRVPRA0V63EDBN8J,prolific,13,9e-06,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD35C9ENFW28F3HPHDS61SA7,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,15,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JD316E395PCECN3JS2Q5MTA2,01JD30SMFR5X02KTW0X9DEA5N1,prolific,19,0.000484,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01JD363PFQCEVXNK8JC235E9WW,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,14,0.001936,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.94,01JD31PPEP8GQCQ9CG1DS9XGKB,01JD31384H6SMVJFR5WCVC0AFY,prolific,10,0.025281,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD3A7VSYNAFR6YRYV1ZQX89B,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,16,0.001296,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD3ETT9YGW6HBFBYXGN1YNW3,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,15,0.003721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.78,01JD312N6B0XQK6RGNKAJ8YDWX,01JD30VV5R03ED8X95F5WTFKFR,prolific,1,0.004096,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.816,01JD3C57S187BZAZP2MRQE2GZ2,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,8,0.005929,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.93,01JD35C97R6FNGJANW1ZP4EE6S,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,11,0.004761,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD3AJQZVPETMGCWA5B2FXX5J,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,18,0.014161,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.793,01JD3DWR62D2X82CBF8ZG5CC6V,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,11,0.004624,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01JD3E5BRYHBRSR0JNN5ZKAFZM,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,7,0.648025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JD35C9CZCKP1PVJ2RCEK93EF,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,14,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.868,01JD30ZZ0BWNPWN9ZZV3VHEW4S,01JD3065KC4M5KYEHN9MP6CJDX,prolific,18,0.000256,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.67,01JD32GG75SHRC0S4AGBVSEYHD,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,6,0.033124,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD3AHE4V8KVDP041P2AZGXWN,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,10,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3CP7HHQ9DH2PPDDMYRPZBX,01JD3BFWDBTHVASCJN4NSH518C,prolific,19,0.002704,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JD3A8CXQS21CHB79RWZ66Q1P,01JD39QNSG5BYWZ50PEZWGC08N,prolific,5,0.003844,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.88,01JD33MNSFT9X10K1M1QE6DNK3,01JD32XYDQDAN4WBRH7BYB53AY,prolific,7,0.001296,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD3CBA97QA5858BDM56NZ0TY,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,11,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD3EKR8TA69MJ12DTG0PNZG8,01JD3EB89KTVMTCAACJ35RKYVR,prolific,19,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3BMBMWVPMD1DWBRNF7ZQA4,01JD3BCQN4YHTE642NKVRRPSPB,prolific,1,4e-06,3
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.868,01JD34S4P46RV8WCG8QY5Z8Q2Q,01JD342WP08P4NZYY9JWJM9Z2T,prolific,6,0.007569,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD3DMMTAJ12Z0VVDXHP42T4H,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,16,0.009801,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD3EQPG1BNNZ0Z1YV27YNWE0,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,6,4e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.88,01JD3437HH3K4W3R3BAH3S829A,01JD33JK4YSG3E7XGM553Q236T,prolific,16,0.009409,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3BZH6BMXNHHHPZ3W5QTN47,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,9,4e-06,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01JD30ZMKKNCWNHWYHMFHKMW4Y,01JD3073C8E826J4D8K5D5APMA,prolific,6,0.012321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD3CXN2K77XR6XY7Z0QZN5EK,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,4,0.007056,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD3GKN5SG00V5T5EACPX9GF3,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,10,0.003249,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.819,01JD32J3ZB4P4C14RD2GCVKH9J,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,18,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.42,01JD3592R9ZTTQ3ZQP1MVFKWQ3,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,10,0.186624,12
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.614,01JD33Y926DYC19B165X4350HH,01JD3329PYCAB04AKYZ9P3J5PW,prolific,13,0.056644,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3F55FC1A95A58Y9BR6W2R1,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,14,0.004489,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.45,01JD3ENETB0948M0WKG8NSMS28,01JD3EEN0176Q9NX8CXD1084H4,prolific,8,0.054756,11
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.761,01JD30M7VPMG9CV9N89JKDYE5C,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,0,0.0036,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.83,01JD36VDQTPX7VBDD1115X4FPR,01JD366N9TAS1KDCW6K59H1XCS,prolific,11,0.000196,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.96,01JD3EVME45G6686K7Z2NZKE1V,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,14,0.009801,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.79,01JD316CYKK707PSRXVC9F87MD,01JD30SMFR5X02KTW0X9DEA5N1,prolific,3,0.001764,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD3CR0A8XX44E4C2BXYEKX51,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,9,0.001764,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD3DE1QXG6RR5QFTB2V4NDQX,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,4,0.000961,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01JD364A9J33NT1ET7Z7JJJEH1,01JD351421MQ1CXY60E90RR9FX,prolific,6,0.006241,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.66,01JD3BS1YRMX524CAYXEPVVF9W,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,7,0.000576,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD3FCRRQRJHEREYDG2Z8VD4Y,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,6,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD327SVWGARF0Y2WS0RXEFAV,01JD31S4N5EANX1HW68G1QBW70,prolific,5,0.002704,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.84,01JD355P90Q5QENK4ADRCH7S1N,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,0,0.003249,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD3ERE27EHH8ECAFZCBDAM5D,01JD3EG3P03YABSHWXYYHVMWP2,prolific,2,0.000361,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.97,01JD348YXQQMMZ99M4DRQEQR1M,01JD33QEPKQSZPFY8532A9E997,prolific,11,0.049284,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.96,01JD35NHT8RD0BWP0QM55T1HA2,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,4,0.009801,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD310N6EYC0GVAQBSXMKFSDG,01JD305KBX8BEXSQTGD067KF9R,prolific,0,0.007921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.4,01JD32SA7G2ZQDPKZ46PTSPQM2,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,14,0.204304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD3F9QP6AH0Q92HW3JNMJZ68,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,6,0.003481,11
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD3AAJ8AN83M9DFA5YNTK0BD,01JD39NWPNFBY06QZD14KK97HS,prolific,5,0.001681,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.69,01JD3DVAA677GQPWCTK59QP3SG,01JD3D8115CAET2YBVJ6PJKKK2,prolific,4,0.008281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD3133DNQ1P7BM3HVBRXJTCE,01JD306N9G25ED2K05WKENF0KE,prolific,11,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD31WQER7H3FNCYVTMYM7V0H,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,1,0.005041,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD3AE0HTPMFM5C4WZSRB8VVY,01JD39SE83FKGG5JSQB39RVZZE,prolific,6,0.000144,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01JD313301SZ5SYQQ7JHQS56DB,01JD306N9G25ED2K05WKENF0KE,prolific,2,0.007921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01JD320F2M2JTNB45W7E54QCYZ,01JD31E59BTJH0G6B9R186C4EE,prolific,5,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4068,01JD3A7AMF5VZ8HKRYE4HE3D4R,01JD39PNDTVM5CVGJW7X95E0MB,prolific,18,0.07683984,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JD332YXTPFQ4JQ6VGNKYHPNB,01JD32QFKVS91YS80DFP9GT6RZ,prolific,3,0.0016,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD39Y81B4WSR7F8AJR6W79EC,01JD39PKT44XVG3W2N913DC0EJ,prolific,7,0.009216,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD3ANASDDE4QD6QNVZVNAZTD,01JD3AC3V1V1V8M3C7E498V9G7,prolific,2,0.001681,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.15,01JD3AF8A3QHXQ02F7A82R7YTT,01JD39TFVCKP2TPWC67BHSG88R,prolific,7,0.285156,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD3DE1KC5JNPSPJK6S8C79FR,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,2,0.001681,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.882,01JD3DWQZRNHP2H45KJK8T151R,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,8,0.029584,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01JD31RKEFHFNPK5CXG6PG0EJD,01JD30HATKGXQK0MAAR1ZT3535,prolific,6,0.009604,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,1.0,01JD33WW3BY08CRMZV8WKWH4DW,01JD33FXANTJT5E58NJWEJET09,prolific,1,0.024336,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD34883HA47WD81PTDA4FPGS,01JD33NXPRFV5KQSF8MSENTSET,prolific,17,0.0196,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.97,01JD3GJGYEM16JHKXSCVBYB1QR,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,7,0.036481,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD31RKVE41792CMN0XGMMFKK,01JD30HATKGXQK0MAAR1ZT3535,prolific,13,0.019321,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01JD3CQ02WE0PGFJQPE0D86CG8,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,13,0.006561,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3FN2Y62ZAS6ZSSGYGDBXWW,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,7,0.005041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD33EVY0WF27WQJ86CWD3EJ4,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,4,0.006561,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD33VE2XF4DX450V60JRC622,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,3,4.9e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8,01JD3CXMW0XMYS8CM30NQW4F9D,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,1,0.008649,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD30X3C8RAB4JRFCY01PY00Y,01JD3080QPGXC9JYGKXJSC736M,prolific,5,3.6e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD31M9KZN4V9AE9PX9B4CH5P,01JD319QP278X70G1NXM6JR0NH,prolific,8,3.6e-05,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.79,01JD35X6SBWN6P9CJZW6VF99KD,01JD3545RFVJ0P652BRW9401GH,prolific,2,0.005041,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.66,01JD31WAF99M9MPZ4JCHGDP7H5,01JD31DQDPYSHH8ZF4BS7K8384,prolific,2,0.007744,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3CPZT0GZWKR2X140TJYSS3,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,9,0.001444,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3GNBBZBJ92KE1RKZS0X5WN,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,15,0.0016,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JD3JPFRV94NB3ZBCH93XHB0E,01JD3JAVDPX4G580A183M33RS4,prolific,14,0.003844,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD31KDM68QB3M7H8AZP36TXT,01JD319QV529049TC3E1SHEX9H,prolific,11,0.007921,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD33WX8134E5XY24CEY98V1F,01JD33FXANTJT5E58NJWEJET09,prolific,13,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD30G4VPY2W8AVH636F2SNPX,01JD30646RAY7F510TRMQM51R7,prolific,1,0.006724,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.71,01JD35QFBBRCZG6BSR5MEBNY1D,01JD35DSJC2VCYAM6FNBY2A197,prolific,11,0.020164,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD3ANB0MC02WMKRHMCQYS6AT,01JD3AC3V1V1V8M3C7E498V9G7,prolific,6,0.009801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3EVK8K8TSQ5SK184PT5NNV,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,1,0.0081,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.915,01JD317FKYXXAS8X33T2VQP45C,01JD30FG5WRRVPRA0V63EDBN8J,prolific,4,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD32S9ZXSH30BAFGM1C3R8NW,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,11,0.007056,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.66,01JD363PCW4PH6XSAVM3RX0JMK,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,12,0.025921,20
