baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,tCFnJifRgNRyrz7WY,12,120,71,49,1.0,0.5916666666666667,0.4083333333333333,120.0,216.0,216.0,175.0,41.0,1.0,0.5729166666666666,0.42708333333333337,1.0,0.5729166666666666,0.42708333333333337
compact_observer_llm,0,tCFnJifRgNRyrz7WY,13,120,65,55,1.0,0.5416666666666666,0.45833333333333337,120.0,216.0,216.0,172.0,44.0,1.0,0.5416666666666666,0.45833333333333337,1.0,0.5416666666666666,0.45833333333333337
compact_observer_llm,0,tCFnJifRgNRyrz7WY,14,120,61,59,1.0,0.5083333333333333,0.4916666666666667,120.0,216.0,216.0,167.0,49.0,1.0,0.4895833333333333,0.5104166666666667,1.0,0.4895833333333333,0.5104166666666667
compact_observer_llm,0,tCFnJifRgNRyrz7WY,15,120,55,65,1.0,0.4583333333333333,0.5416666666666667,120.0,216.0,216.0,164.0,52.0,1.0,0.4583333333333333,0.5416666666666667,1.0,0.4583333333333333,0.5416666666666667
compact_observer_llm,0,tCFnJifRgNRyrz7WY,16,120,49,71,1.0,0.4083333333333333,0.5916666666666667,120.0,216.0,216.0,161.0,55.0,1.0,0.4270833333333333,0.5729166666666667,1.0,0.4270833333333333,0.5729166666666667
compact_observer_llm,0,tCFnJifRgNRyrz7WY,17,120,43,77,1.0,0.35833333333333334,0.6416666666666666,120.0,216.0,216.0,155.0,61.0,1.0,0.3645833333333333,0.6354166666666667,1.0,0.3645833333333333,0.6354166666666667
compact_observer_llm,0,tCFnJifRgNRyrz7WY,18,120,33,87,1.0,0.275,0.725,120.0,216.0,216.0,147.0,69.0,1.0,0.28125,0.71875,1.0,0.28125,0.71875
compact_observer_llm,0,R9dXNQiLPqw28reqD,0,78,54,24,0.65,0.45,0.2,120.0,264.0,214.0,172.0,42.0,0.6527777777777778,0.3611111111111111,0.2916666666666667,0.6527777777777778,0.3611111111111111,0.2916666666666667
compact_observer_llm,0,R9dXNQiLPqw28reqD,1,95,63,32,0.7916666666666666,0.525,0.2666666666666666,120.0,264.0,217.0,195.0,22.0,0.6736111111111112,0.5208333333333334,0.1527777777777778,0.6736111111111112,0.5208333333333334,0.1527777777777778
compact_observer_llm,0,7Y6PBvgZNqtriKzaZ,0,74,64,10,0.6166666666666667,0.5333333333333333,0.08333333333333337,120.0,264.0,204.0,186.0,18.0,0.5833333333333334,0.4583333333333333,0.12500000000000006,0.5833333333333334,0.4583333333333333,0.12500000000000006
compact_observer_llm,0,7Y6PBvgZNqtriKzaZ,1,120,66,54,1.0,0.55,0.44999999999999996,120.0,264.0,262.0,198.0,64.0,0.9861111111111112,0.5416666666666666,0.44444444444444453,0.9861111111111112,0.5416666666666666,0.44444444444444453
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,0,92,80,12,0.7666666666666667,0.6666666666666666,0.10000000000000009,120.0,216.0,196.0,184.0,12.0,0.7916666666666666,0.6666666666666666,0.125,0.7916666666666666,0.6666666666666666,0.125
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,1,100,88,12,0.8333333333333334,0.7333333333333333,0.10000000000000009,120.0,216.0,200.0,188.0,12.0,0.8333333333333334,0.7083333333333334,0.125,0.8333333333333334,0.7083333333333334,0.125
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,2,80,95,15,0.6666666666666666,0.7916666666666666,0.125,120.0,216.0,184.0,194.0,10.0,0.6666666666666666,0.7708333333333334,0.10416666666666674,0.6666666666666666,0.7708333333333334,0.10416666666666674
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,3,70,99,29,0.5833333333333334,0.825,0.24166666666666659,120.0,216.0,176.0,201.0,25.0,0.5833333333333334,0.84375,0.26041666666666663,0.5833333333333334,0.84375,0.26041666666666663
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,4,80,101,21,0.6666666666666666,0.8416666666666667,0.17500000000000004,120.0,216.0,184.0,199.0,15.0,0.6666666666666666,0.8229166666666666,0.15625,0.6666666666666666,0.8229166666666666,0.15625
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,5,80,102,22,0.6666666666666666,0.85,0.18333333333333335,120.0,216.0,184.0,204.0,20.0,0.6666666666666666,0.875,0.20833333333333337,0.6666666666666666,0.875,0.20833333333333337
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,6,80,101,21,0.6666666666666666,0.8416666666666667,0.17500000000000004,120.0,216.0,164.0,199.0,35.0,0.4583333333333333,0.8229166666666666,0.3645833333333333,0.4583333333333333,0.8229166666666666,0.3645833333333333
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,7,100,102,2,0.8333333333333334,0.85,0.016666666666666607,120.0,216.0,-55.0,204.0,259.0,-1.8229166666666667,0.875,2.697916666666667,-1.8229166666666667,0.875,2.697916666666667
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,8,119,101,18,0.9916666666666667,0.8416666666666667,0.15000000000000002,120.0,216.0,217.0,199.0,18.0,1.0104166666666667,0.8229166666666666,0.1875000000000001,1.0104166666666667,0.8229166666666666,0.1875000000000001
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,9,119,101,18,0.9916666666666667,0.8416666666666667,0.15000000000000002,120.0,216.0,217.0,199.0,18.0,1.0104166666666667,0.8229166666666666,0.1875000000000001,1.0104166666666667,0.8229166666666666,0.1875000000000001
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,10,99,97,2,0.825,0.8083333333333333,0.016666666666666607,120.0,216.0,201.0,197.0,4.0,0.84375,0.8020833333333334,0.04166666666666663,0.84375,0.8020833333333334,0.04166666666666663
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,11,79,94,15,0.6583333333333333,0.7833333333333333,0.125,120.0,216.0,185.0,194.0,9.0,0.6770833333333334,0.7708333333333334,0.09375,0.6770833333333334,0.7708333333333334,0.09375
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,12,69,90,21,0.575,0.75,0.17500000000000004,120.0,216.0,177.0,192.0,15.0,0.59375,0.75,0.15625,0.59375,0.75,0.15625
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,13,60,87,27,0.5,0.725,0.22499999999999998,120.0,216.0,168.0,189.0,21.0,0.5,0.71875,0.21875,0.5,0.71875,0.21875
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,14,99,81,18,0.825,0.675,0.1499999999999999,120.0,216.0,201.0,183.0,18.0,0.84375,0.65625,0.1875,0.84375,0.65625,0.1875
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,15,99,75,24,0.825,0.625,0.19999999999999996,120.0,216.0,201.0,180.0,21.0,0.84375,0.625,0.21875,0.84375,0.625,0.21875
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,16,99,64,35,0.825,0.5333333333333333,0.29166666666666663,120.0,216.0,201.0,165.0,36.0,0.84375,0.46875,0.375,0.84375,0.46875,0.375
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,17,99,55,44,0.825,0.4583333333333333,0.36666666666666664,120.0,216.0,201.0,166.0,35.0,0.84375,0.4791666666666667,0.3645833333333333,0.84375,0.4791666666666667,0.3645833333333333
compact_observer_llm,0,Pc3ZtY7HxvMXPyYXu,18,79,37,42,0.6583333333333333,0.30833333333333335,0.35,120.0,216.0,185.0,149.0,36.0,0.6770833333333334,0.3020833333333333,0.37500000000000006,0.6770833333333334,0.3020833333333333,0.37500000000000006
compact_observer_llm,0,f5kBd6G3t4e65zNgw,0,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,1,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,378.0,66.0,1.0,0.7962962962962963,0.20370370370370372,1.0,0.7962962962962963,0.20370370370370372
compact_observer_llm,0,f5kBd6G3t4e65zNgw,2,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,3,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,4,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,385.0,7.0,0.8395061728395061,0.8179012345679012,0.021604938271604923,0.8395061728395061,0.8179012345679012,0.021604938271604923
compact_observer_llm,0,f5kBd6G3t4e65zNgw,6,120,120,0,1.0,1.0,0.0,120.0,444.0,430.0,444.0,14.0,0.9567901234567902,1.0,0.043209876543209846,0.9567901234567902,1.0,0.043209876543209846
compact_observer_llm,0,f5kBd6G3t4e65zNgw,7,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,8,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,9,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,10,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,f5kBd6G3t4e65zNgw,11,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,T3AGWQSAe7LHxLwHi,0,75,102,27,0.625,0.85,0.22499999999999998,120.0,264.0,212.0,218.0,6.0,0.6388888888888888,0.6805555555555556,0.04166666666666674,0.6388888888888888,0.6805555555555556,0.04166666666666674
compact_observer_llm,0,T3AGWQSAe7LHxLwHi,1,97,112,15,0.8083333333333333,0.9333333333333333,0.125,120.0,264.0,208.0,254.0,46.0,0.6111111111111112,0.9305555555555556,0.3194444444444444,0.6111111111111112,0.9305555555555556,0.3194444444444444
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,0,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,1,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,2,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,3,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,444.0,444.0,340.0,104.0,1.0,0.6790123456790124,0.32098765432098764,1.0,0.6790123456790124,0.32098765432098764
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,4,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,5,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,6,80,80,0,0.6666666666666666,0.6666666666666666,0.0,120.0,444.0,334.0,340.0,6.0,0.6604938271604939,0.6790123456790124,0.01851851851851849,0.6604938271604939,0.6790123456790124,0.01851851851851849
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,7,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,8,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,9,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,444.0,444.0,340.0,104.0,1.0,0.6790123456790124,0.32098765432098764,1.0,0.6790123456790124,0.32098765432098764
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,10,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,a2PCpqs4NBBS3qsDJ,11,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,PPXAxGcBiLKnraZbn,0,52,94,42,0.43333333333333335,0.7833333333333333,0.35,120.0,216.0,164.0,194.0,30.0,0.4583333333333333,0.7708333333333334,0.31250000000000006,0.4583333333333333,0.7708333333333334,0.31250000000000006
compact_observer_llm,0,PPXAxGcBiLKnraZbn,1,57,97,40,0.475,0.8083333333333333,0.33333333333333337,120.0,216.0,165.0,197.0,32.0,0.46875,0.8020833333333334,0.33333333333333337,0.46875,0.8020833333333334,0.33333333333333337
compact_observer_llm,0,PPXAxGcBiLKnraZbn,2,95,97,2,0.7916666666666666,0.8083333333333333,0.01666666666666672,120.0,216.0,199.0,197.0,2.0,0.8229166666666666,0.8020833333333334,0.02083333333333326,0.8229166666666666,0.8020833333333334,0.02083333333333326
compact_observer_llm,0,PPXAxGcBiLKnraZbn,3,120,96,24,1.0,0.8,0.19999999999999996,120.0,216.0,216.0,198.0,18.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,PPXAxGcBiLKnraZbn,4,120,96,24,1.0,0.8,0.19999999999999996,120.0,216.0,216.0,198.0,18.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,0,PPXAxGcBiLKnraZbn,5,120,92,28,1.0,0.7666666666666667,0.23333333333333328,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,0,PPXAxGcBiLKnraZbn,6,120,91,29,1.0,0.7583333333333333,0.2416666666666667,120.0,216.0,216.0,191.0,25.0,1.0,0.7395833333333334,0.26041666666666663,1.0,0.7395833333333334,0.26041666666666663
compact_observer_llm,0,PPXAxGcBiLKnraZbn,7,120,92,28,1.0,0.7666666666666667,0.23333333333333328,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,0,PPXAxGcBiLKnraZbn,8,120,91,29,1.0,0.7583333333333333,0.2416666666666667,120.0,216.0,216.0,191.0,25.0,1.0,0.7395833333333334,0.26041666666666663,1.0,0.7395833333333334,0.26041666666666663
compact_observer_llm,0,PPXAxGcBiLKnraZbn,9,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,PPXAxGcBiLKnraZbn,10,120,88,32,1.0,0.7333333333333333,0.2666666666666667,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,PPXAxGcBiLKnraZbn,11,120,85,35,1.0,0.7083333333333334,0.29166666666666663,120.0,216.0,216.0,186.0,30.0,1.0,0.6875,0.3125,1.0,0.6875,0.3125
compact_observer_llm,0,PPXAxGcBiLKnraZbn,12,120,82,38,1.0,0.6833333333333333,0.31666666666666665,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,PPXAxGcBiLKnraZbn,13,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,216.0,216.0,184.0,32.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.33333333333333337
compact_observer_llm,0,PPXAxGcBiLKnraZbn,14,120,75,45,1.0,0.625,0.375,120.0,216.0,216.0,180.0,36.0,1.0,0.625,0.375,1.0,0.625,0.375
compact_observer_llm,0,PPXAxGcBiLKnraZbn,15,120,72,48,1.0,0.6,0.4,120.0,216.0,216.0,180.0,36.0,1.0,0.625,0.375,1.0,0.625,0.375
compact_observer_llm,0,PPXAxGcBiLKnraZbn,16,120,64,56,1.0,0.5333333333333333,0.4666666666666667,120.0,216.0,216.0,170.0,46.0,1.0,0.5208333333333334,0.47916666666666663,1.0,0.5208333333333334,0.47916666666666663
compact_observer_llm,0,PPXAxGcBiLKnraZbn,17,120,58,62,1.0,0.48333333333333334,0.5166666666666666,120.0,216.0,216.0,164.0,52.0,1.0,0.4583333333333333,0.5416666666666667,1.0,0.4583333333333333,0.5416666666666667
compact_observer_llm,0,PPXAxGcBiLKnraZbn,18,100,50,50,0.8333333333333334,0.4166666666666667,0.4166666666666667,120.0,216.0,200.0,160.0,40.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.4166666666666667,0.4166666666666667
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,0,75,94,19,0.625,0.7833333333333333,0.15833333333333333,120.0,216.0,183.0,194.0,11.0,0.65625,0.7708333333333334,0.11458333333333337,0.65625,0.7708333333333334,0.11458333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,1,78,96,18,0.65,0.8,0.15000000000000002,120.0,216.0,180.0,198.0,18.0,0.625,0.8125,0.1875,0.625,0.8125,0.1875
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,2,88,93,5,0.7333333333333333,0.775,0.04166666666666674,120.0,216.0,188.0,195.0,7.0,0.7083333333333334,0.78125,0.07291666666666663,0.7083333333333334,0.78125,0.07291666666666663
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,3,95,94,1,0.7916666666666666,0.7833333333333333,0.008333333333333304,120.0,216.0,199.0,194.0,5.0,0.8229166666666666,0.7708333333333334,0.05208333333333326,0.8229166666666666,0.7708333333333334,0.05208333333333326
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,4,105,91,14,0.875,0.7583333333333333,0.1166666666666667,120.0,216.0,207.0,191.0,16.0,0.90625,0.7395833333333334,0.16666666666666663,0.90625,0.7395833333333334,0.16666666666666663
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,5,115,89,26,0.9583333333333334,0.7416666666666667,0.21666666666666667,120.0,216.0,215.0,193.0,22.0,0.9895833333333334,0.7604166666666666,0.22916666666666674,0.9895833333333334,0.7604166666666666,0.22916666666666674
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,6,110,88,22,0.9166666666666666,0.7333333333333333,0.18333333333333335,120.0,216.0,208.0,188.0,20.0,0.9166666666666666,0.7083333333333334,0.20833333333333326,0.9166666666666666,0.7083333333333334,0.20833333333333326
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,7,120,86,34,1.0,0.7166666666666667,0.2833333333333333,120.0,216.0,216.0,190.0,26.0,1.0,0.7291666666666666,0.27083333333333337,1.0,0.7291666666666666,0.27083333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,8,120,83,37,1.0,0.6916666666666667,0.30833333333333335,120.0,216.0,216.0,187.0,29.0,1.0,0.6979166666666666,0.30208333333333337,1.0,0.6979166666666666,0.30208333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,9,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,216.0,216.0,184.0,32.0,1.0,0.6666666666666666,0.33333333333333337,1.0,0.6666666666666666,0.33333333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,10,120,77,43,1.0,0.6416666666666667,0.3583333333333333,120.0,216.0,216.0,181.0,35.0,1.0,0.6354166666666666,0.36458333333333337,1.0,0.6354166666666666,0.36458333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,11,120,74,46,1.0,0.6166666666666667,0.3833333333333333,120.0,216.0,216.0,178.0,38.0,1.0,0.6041666666666666,0.39583333333333337,1.0,0.6041666666666666,0.39583333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,12,120,70,50,1.0,0.5833333333333334,0.41666666666666663,120.0,216.0,216.0,176.0,40.0,1.0,0.5833333333333334,0.41666666666666663,1.0,0.5833333333333334,0.41666666666666663
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,13,120,64,56,1.0,0.5333333333333333,0.4666666666666667,120.0,216.0,216.0,170.0,46.0,1.0,0.5208333333333334,0.47916666666666663,1.0,0.5208333333333334,0.47916666666666663
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,14,120,59,61,1.0,0.49166666666666664,0.5083333333333333,120.0,216.0,216.0,169.0,47.0,1.0,0.5104166666666666,0.48958333333333337,1.0,0.5104166666666666,0.48958333333333337
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,15,120,53,67,1.0,0.44166666666666665,0.5583333333333333,120.0,216.0,216.0,163.0,53.0,1.0,0.4479166666666667,0.5520833333333333,1.0,0.4479166666666667,0.5520833333333333
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,16,120,44,76,1.0,0.36666666666666664,0.6333333333333333,120.0,216.0,216.0,154.0,62.0,1.0,0.3541666666666667,0.6458333333333333,1.0,0.3541666666666667,0.6458333333333333
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,17,120,32,88,1.0,0.26666666666666666,0.7333333333333334,120.0,216.0,216.0,148.0,68.0,1.0,0.2916666666666667,0.7083333333333333,1.0,0.2916666666666667,0.7083333333333333
compact_observer_llm,0,CpcpNpmXaYtr3JqsB,18,120,22,98,1.0,0.18333333333333332,0.8166666666666667,120.0,216.0,216.0,140.0,76.0,1.0,0.20833333333333334,0.7916666666666666,1.0,0.20833333333333334,0.7916666666666666
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,0,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,1,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,2,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,3,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,5,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,7,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,9,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,10,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,Qdg4gv38vfnM9ktKv,11,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,WRGBgZZHHT7aanmfu,0,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,WRGBgZZHHT7aanmfu,1,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,334.0,392.0,58.0,0.6604938271604939,0.8395061728395061,0.17901234567901225,0.6604938271604939,0.8395061728395061,0.17901234567901225
compact_observer_llm,0,WRGBgZZHHT7aanmfu,2,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,WRGBgZZHHT7aanmfu,3,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,WRGBgZZHHT7aanmfu,4,60,100,40,0.5,0.8333333333333334,0.33333333333333337,120.0,444.0,282.0,392.0,110.0,0.5,0.8395061728395061,0.3395061728395061,0.5,0.8395061728395061,0.3395061728395061
compact_observer_llm,0,WRGBgZZHHT7aanmfu,5,120,60,60,1.0,0.5,0.5,120.0,444.0,444.0,282.0,162.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,WRGBgZZHHT7aanmfu,6,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,444.0,444.0,340.0,104.0,1.0,0.6790123456790124,0.32098765432098764,1.0,0.6790123456790124,0.32098765432098764
