baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,0,gv6sq5Y4NMqzeGSFH,12,6,12,72,8.055555555555555,0.4027777777777778,0.5972222222222222,19.77777777777778,113.33333333333333,0.3497942386831276,0.3497942386831276,41.666666666666664,0.34722222222222227,0.4315843621399177,0.698045267489712,0.2664609053497943,0.4315843621399177,0.698045267489712,0.2664609053497943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,172.66666666666666
compact_observer_llm,0,gvGt4wztfnq4WbECw,2,6,2,12,5.833333333333333,0.2916666666666667,0.08333333333333333,5.916666666666667,11.5,0.0798611111111111,0.0798611111111111,9.0,0.07500000000000001,0.7222222222222222,0.6423611111111112,0.07986111111111105,0.7222222222222222,0.6423611111111112,0.07986111111111105,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,11.5
compact_observer_llm,0,h34j9usb3xNBh8FkC,19,10,19,190,4.8052631578947365,0.24026315789473687,0.03684210526315789,21.13157894736842,193.52631578947367,0.17279135338345866,0.17279135338345866,14.894736842105264,0.07447368421052633,0.5843515037593985,0.755827067669173,0.17147556390977448,0.5843515037593985,0.755827067669173,0.17147556390977448,0.0,0.0,0.0,0.6473684210526316,0.6473684210526316,0.0,0.0,0.0,1.0,1.0,1.0,0.6473684210526316,1.0,,,,364.9
compact_observer_llm,0,hWgX6ZBKFiRT8dQKD,23,4,23,92,10.923913043478262,0.5461956521739131,0.44565217391304346,17.065217391304348,64.6086956521739,0.5384057971014492,0.5384057971014492,43.69565217391305,0.5461956521739131,0.4652173913043478,0.9963768115942029,0.5311594202898551,0.4652173913043478,0.9963768115942029,0.5311594202898551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,366.5
compact_observer_llm,0,hoYh5A3kzJp7czidB,23,4,23,92,8.478260869565217,0.42391304347826086,0.5760869565217391,13.521739130434783,44.869565217391305,0.37391304347826093,0.37391304347826093,30.434782608695652,0.3804347826086957,0.5855072463768116,0.8898550724637682,0.30434782608695654,0.5855072463768116,0.8898550724637682,0.30434782608695654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,210.0
compact_observer_llm,0,hqoPbc8aJ4afe2iWA,15,10,15,150,7.2,0.36,0.64,8.84,44.0,0.24444444444444446,0.24444444444444446,48.0,0.24000000000000002,0.6851851851851852,0.8703703703703703,0.18518518518518512,0.6851851851851852,0.8703703703703703,0.18518518518518512,0.0,0.0,0.0,0.94,0.94,0.0,0.0,0.0,1.0,1.0,1.0,0.9466666666666667,1.0,,,,84.0
compact_observer_llm,0,i7C4Y4NiesraiSwwb,15,10,15,150,5.6,0.28,0.72,7.226666666666667,51.333333333333336,0.28518518518518526,0.28518518518518526,56.0,0.28,0.9555555555555556,0.7444444444444445,0.21111111111111114,0.9555555555555556,0.7444444444444445,0.21111111111111114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,57.0
compact_observer_llm,0,iES9Gw5pax3HKCdHt,6,3,6,18,6.166666666666667,0.30833333333333335,0.0,6.722222222222222,14.5,0.26851851851851855,0.26851851851851855,13.166666666666666,0.21944444444444444,0.8240740740740741,0.7345679012345679,0.08950617283950613,0.8240740740740741,0.7345679012345679,0.08950617283950613,0.0,0.0,0.0,0.9444444444444444,0.9444444444444444,0.0,0.0,0.0,1.0,1.0,1.0,0.9444444444444444,1.0,,,,18.333333333333332
compact_observer_llm,0,igzR4gy2oRnE6uN85,15,10,15,150,10.666666666666666,0.5333333333333333,0.4666666666666667,11.053333333333333,93.33333333333333,0.5185185185185186,0.5185185185185186,104.0,0.52,0.9222222222222223,0.40370370370370373,0.5185185185185186,0.9222222222222223,0.40370370370370373,0.5185185185185186,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,140.0
compact_observer_llm,0,jKen5K2Lw8Rmccxh2,29,4,29,116,6.568965517241379,0.328448275862069,0.07758620689655173,5.905172413793103,14.517241379310345,0.22683189655172414,0.22683189655172414,17.586206896551722,0.21982758620689655,0.5619612068965517,0.7704741379310345,0.20851293103448276,0.5619612068965517,0.7704741379310345,0.20851293103448276,0.3333333333333333,0.05263157894736842,0.09090909090909091,0.853448275862069,0.853448275862069,1.0,1.0,1.0,0.3333333333333333,0.05263157894736842,0.09090909090909091,1.0,0.8706896551724138,0.0,,0.0,96.75
compact_observer_llm,0,jLW7uN5mLX4JmjFo7,12,6,12,72,2.2222222222222223,0.1111111111111111,0.8888888888888888,19.51388888888889,115.75,0.357253086419753,0.357253086419753,10.0,0.08333333333333333,0.635545267489712,0.9284979423868313,0.2929526748971193,0.635545267489712,0.9284979423868313,0.2929526748971193,0.2222222222222222,0.0425531914893617,0.07142857142857142,0.6666666666666666,0.6527777777777778,0.2222222222222222,0.0425531914893617,0.07142857142857142,1.0,1.0,1.0,0.6805555555555556,1.0,6.0,6.0,,189.83333333333334
compact_observer_llm,0,jvD9GfjCgL4JoEaMq,29,4,29,116,9.620689655172415,0.48103448275862065,0.034482758620689655,8.724137931034482,24.0,0.375,0.375,26.551724137931036,0.33189655172413796,0.47521551724137934,0.41594827586206895,0.05926724137931039,0.47521551724137934,0.41594827586206895,0.05926724137931039,0.0,0.0,0.0,0.8448275862068966,0.8448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.8620689655172413,0.9396551724137931,,,,110.0
compact_observer_llm,0,k6ASmEnkogfYzTeTR,26,6,26,156,7.141025641025641,0.35705128205128206,0.00641025641025641,15.346153846153847,63.84615384615385,0.19001831501831504,0.19001831501831504,25.692307692307693,0.2141025641025641,0.6670100732600732,0.6631181318681318,0.003891941391941378,0.6670100732600732,0.6631181318681318,0.003891941391941378,0.0,0.0,0.0,0.5128205128205128,0.5128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.7564102564102564,0.7564102564102564,,,,202.0
compact_observer_llm,0,kHhnJLhpnpMrt2amS,10,4,10,40,7.05,0.3524999999999999,0.025,6.85,16.8,0.1909090909090909,0.1909090909090909,14.8,0.185,0.7,0.6818181818181818,0.018181818181818188,0.7,0.6818181818181818,0.018181818181818188,0.0,0.0,0.0,0.6,0.6,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.675,,,,42.5
compact_observer_llm,0,kf8QF2MCDs5kJhToE,26,6,26,156,7.512820512820513,0.3756410256410256,0.0,18.96794871794872,112.96153846153847,0.33619505494505497,0.33619505494505497,40.38461538461539,0.3365384615384616,0.9536401098901099,0.617445054945055,0.33619505494505497,0.9536401098901099,0.617445054945055,0.33619505494505497,0.0,0.0,0.0,0.967948717948718,0.967948717948718,0.0,0.0,0.0,0.0,0.0,0.0,0.9807692307692307,0.9871794871794872,,,,489.5
compact_observer_llm,0,mPEf7hhKpRwmdAGw2,2,6,2,12,5.75,0.2875,0.0,6.333333333333333,13.0,0.09027777777777779,0.09027777777777779,17.5,0.14583333333333331,0.3993055555555556,0.4340277777777778,0.03472222222222221,0.3993055555555556,0.4340277777777778,0.03472222222222221,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.5,,,,10.333333333333334
compact_observer_llm,0,mf69tavvQcoqC5iaR,29,4,29,116,6.905172413793103,0.3452586206896551,0.05172413793103448,5.741379310344827,22.344827586206897,0.34913793103448276,0.34913793103448276,27.06896551724138,0.33836206896551724,0.9919181034482759,0.6492456896551724,0.34267241379310354,0.9919181034482759,0.6492456896551724,0.34267241379310354,0.0,0.0,0.0,0.9741379310344828,0.9741379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.9741379310344828,0.9913793103448276,,,,159.0
compact_observer_llm,0,mgm7iMjdkkZB8tkhY,6,3,6,18,5.333333333333333,0.26666666666666666,0.1111111111111111,6.666666666666667,11.333333333333334,0.2098765432098766,0.2098765432098766,5.0,0.08333333333333333,0.6790123456790124,0.5123456790123457,0.16666666666666663,0.6790123456790124,0.5123456790123457,0.16666666666666663,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,,,,24.0
compact_observer_llm,0,n54FzkWNqLZxLv2BS,26,6,26,156,11.282051282051283,0.5641025641025641,0.14102564102564102,31.025641025641026,186.15384615384616,0.554029304029304,0.554029304029304,67.23076923076923,0.5602564102564103,0.4139194139194139,0.967948717948718,0.5540293040293041,0.4139194139194139,0.967948717948718,0.5540293040293041,0.11764705882352941,0.03508771929824561,0.05405405405405405,0.6794871794871795,0.6794871794871795,1.0,1.0,1.0,0.11764705882352941,0.03508771929824561,0.05405405405405405,1.0,0.6858974358974359,0.0,,0.0,806.6666666666666
compact_observer_llm,0,n74g6xhjAnWFgWFXa,8,7,8,56,7.857142857142857,0.39285714285714285,0.6071428571428571,11.678571428571429,54.25,0.2421875,0.2421875,35.0,0.25,0.6489955357142857,0.8833705357142857,0.234375,0.6489955357142857,0.8833705357142857,0.234375,0.0,0.0,0.0,0.6071428571428571,0.6071428571428571,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.625,,,,71.42857142857143
compact_observer_llm,0,nHcKpmNKxaNEPMFHn,10,4,10,40,6.175,0.30874999999999997,0.0,5.725,17.3,0.1965909090909091,0.1965909090909091,17.1,0.21375000000000002,0.5613636363636364,0.7579545454545454,0.19659090909090904,0.5613636363636364,0.7579545454545454,0.19659090909090904,0.2857142857142857,0.04081632653061224,0.07142857142857142,0.35,0.35,1.0,1.0,1.0,0.2857142857142857,0.04081632653061224,0.07142857142857142,1.0,0.4,0.0,,0.0,43.25
compact_observer_llm,0,nRTwAP7KEWAmawF3x,16,13,16,208,8.836538461538462,0.4418269230769231,0.009615384615384616,48.20673076923077,626.6875,0.3418917075831969,0.3418917075831969,87.5,0.33653846153846156,0.833810692853246,0.4919189852700491,0.3418917075831969,0.833810692853246,0.4919189852700491,0.3418917075831969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,771.3076923076923
compact_observer_llm,0,nxmwtbBo6NK64RrLp,26,6,26,156,7.301282051282051,0.3650641025641025,0.00641025641025641,18.096153846153847,88.5,0.26339285714285715,0.26339285714285715,40.65384615384615,0.3387820512820513,0.8645833333333334,0.6082875457875457,0.25629578754578763,0.8645833333333334,0.6082875457875457,0.25629578754578763,0.0,0.0,0.0,0.6538461538461539,0.6538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.7628205128205128,0.8782051282051282,,,,373.1666666666667
compact_observer_llm,0,nxzsmGNRBBouE9dSq,6,4,6,24,13.333333333333334,0.6666666666666666,0.3333333333333333,9.541666666666666,29.5,0.6145833333333334,0.6145833333333334,53.333333333333336,0.6666666666666666,0.4131944444444444,1.0277777777777777,0.6145833333333333,0.4131944444444444,1.0277777777777777,0.6145833333333333,0.5714285714285714,0.17391304347826086,0.26666666666666666,0.5416666666666666,0.5416666666666666,1.0,1.0,1.0,0.5714285714285714,0.17391304347826086,0.26666666666666666,1.0,0.5833333333333334,0.0,,0.0,53.25
compact_observer_llm,0,nz83XQYEwXs7AZGxo,9,15,9,135,6.348148148148148,0.31740740740740736,0.1111111111111111,18.896296296296295,187.0,0.22666666666666668,0.22666666666666668,59.666666666666664,0.1988888888888889,0.701010101010101,0.47434343434343434,0.22666666666666663,0.701010101010101,0.47434343434343434,0.22666666666666663,0.0,0.0,0.0,0.37037037037037035,0.37037037037037035,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.37037037037037035,,,,148.06666666666666
compact_observer_llm,0,o73iA6ZktS8eD8Tvx,12,6,12,72,3.0555555555555554,0.1527777777777778,0.8472222222222222,9.63888888888889,48.666666666666664,0.15020576131687244,0.15020576131687244,18.333333333333332,0.15277777777777776,0.8765432098765432,0.9197530864197531,0.043209876543209846,0.8765432098765432,0.9197530864197531,0.043209876543209846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,42.666666666666664
compact_observer_llm,0,pPsoXTn2Pr6iTzqiY,23,4,23,92,2.1739130434782608,0.10869565217391304,0.8913043478260869,3.891304347826087,12.869565217391305,0.10724637681159421,0.10724637681159421,8.695652173913043,0.10869565217391304,0.9043478260869565,0.9884057971014493,0.08405797101449275,0.9043478260869565,0.9884057971014493,0.08405797101449275,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,59.0
compact_observer_llm,0,pYDEzMS4KKQzGsFQW,6,10,6,60,4.0,0.2,0.8,18.633333333333333,171.66666666666666,0.16506410256410256,0.16506410256410256,33.333333333333336,0.16666666666666666,0.9358974358974359,0.8669871794871795,0.06891025641025639,0.9358974358974359,0.8669871794871795,0.06891025641025639,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,43.0
compact_observer_llm,0,privie8F5995NBXnB,29,4,29,116,9.931034482758621,0.496551724137931,0.04310344827586207,8.137931034482758,28.82758620689655,0.4504310344827586,0.4504310344827586,37.03448275862069,0.46293103448275863,0.8162715517241379,0.42941810344827586,0.38685344827586204,0.8162715517241379,0.42941810344827586,0.38685344827586204,0.0,0.0,0.0,0.9482758620689655,0.9482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.9741379310344828,0.9741379310344828,,,,179.5
compact_observer_llm,0,q6MFaNc9JLxdrPuxQ,23,4,23,92,3.0434782608695654,0.15217391304347827,0.8478260869565217,5.326086956521739,16.695652173913043,0.1391304347826087,0.1391304347826087,6.956521739130435,0.08695652173913043,0.8920289855072464,0.8942028985507247,0.0021739130434782483,0.8920289855072464,0.8942028985507247,0.0021739130434782483,0.0,0.0,0.0,0.8043478260869565,0.8043478260869565,0.0,0.0,0.0,1.0,1.0,1.0,0.8152173913043478,1.0,,,,53.0
compact_observer_llm,0,qAS7ooo4pQoNr7irP,2,6,2,12,7.166666666666667,0.3583333333333334,0.0,11.416666666666666,37.5,0.26041666666666663,0.26041666666666663,24.0,0.2,0.5138888888888888,0.7743055555555556,0.26041666666666674,0.5138888888888888,0.7743055555555556,0.26041666666666674,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,,,,14.5
compact_observer_llm,0,qifdzNTJxMn9kXwzv,19,6,19,114,5.780701754385965,0.28903508771929826,0.0,6.149122807017544,6.7894736842105265,0.07072368421052631,0.07072368421052631,8.052631578947368,0.06710526315789472,0.8426535087719298,0.8256578947368421,0.016995614035087647,0.8426535087719298,0.8256578947368421,0.016995614035087647,0.09090909090909091,0.013513513513513514,0.023529411764705885,0.7105263157894737,0.7105263157894737,1.0,1.0,1.0,0.09090909090909091,0.013513513513513514,0.023529411764705885,1.0,0.7456140350877193,1.0,,1.0,71.16666666666667
compact_observer_llm,0,qn3ZZ26WLFCPKeBWM,15,10,15,150,5.6,0.28,0.72,6.6,50.666666666666664,0.2814814814814815,0.2814814814814815,56.0,0.28,0.9333333333333333,0.7703703703703704,0.16296296296296298,0.9333333333333333,0.7703703703703704,0.16296296296296298,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,51.2
compact_observer_llm,0,qnwoWA9PooEsojSqN,29,4,29,116,8.163793103448276,0.40818965517241385,0.017241379310344827,8.75,26.03448275862069,0.4067887931034483,0.4067887931034483,28.379310344827587,0.35474137931034483,0.43049568965517243,0.8372844827586207,0.40678879310344823,0.43049568965517243,0.8372844827586207,0.40678879310344823,0.65,0.35135135135135137,0.456140350877193,0.3017241379310345,0.3017241379310345,1.0,1.0,1.0,0.65,0.35135135135135137,0.456140350877193,1.0,0.646551724137931,0.06153846153846154,,0.06153846153846154,188.75
compact_observer_llm,0,qqdGcErMMiFvQuwur,26,12,26,312,4.615384615384615,0.23076923076923078,0.7692307692307693,9.967948717948717,92.15384615384616,0.20209176788124156,0.20209176788124156,47.69230769230769,0.1987179487179487,0.8195006747638327,0.9062078272604588,0.08670715249662608,0.8195006747638327,0.9062078272604588,0.08670715249662608,0.26865671641791045,0.030252100840336135,0.05438066465256797,0.6506410256410257,0.6506410256410257,1.0,1.0,1.0,0.26865671641791045,0.030252100840336135,0.05438066465256797,1.0,0.7403846153846154,0.1111111111111111,,0.1111111111111111,124.5
compact_observer_llm,0,qxovusdi9YEximFBr,8,7,8,56,1.4285714285714286,0.07142857142857142,0.9285714285714286,3.6607142857142856,19.375,0.08649553571428571,0.08649553571428571,10.0,0.07142857142857145,0.9453125,0.95703125,0.01171875,0.9453125,0.95703125,0.01171875,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8928571428571429,0.9821428571428571,,,,7.571428571428571
compact_observer_llm,0,qyhbsXkjZiMc28EAG,6,10,6,60,2.0,0.1,0.9,10.633333333333333,103.33333333333333,0.09935897435897435,0.09935897435897435,20.0,0.09999999999999999,0.9724358974358974,0.9166666666666666,0.05576923076923079,0.9724358974358974,0.9166666666666666,0.05576923076923079,0.0,0.0,0.0,0.9666666666666667,0.9666666666666667,0.0,0.0,0.0,1.0,1.0,1.0,0.9666666666666667,1.0,,,,40.0
compact_observer_llm,0,r7Bk7fEwX3HSRrXMZ,10,19,10,190,8.842105263157896,0.4421052631578947,0.5578947368421052,80.17894736842105,1505.4,0.373733862959285,0.373733862959285,140.0,0.3684210526315789,0.619687189672294,0.8892005958291956,0.26951340615690167,0.619687189672294,0.8892005958291956,0.26951340615690167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,571.3684210526316
compact_observer_llm,0,rMnamRP2AWhWgPZ2m,12,6,12,72,4.444444444444445,0.2222222222222222,0.7777777777777778,7.444444444444445,34.166666666666664,0.10545267489711933,0.10545267489711933,10.0,0.08333333333333331,0.8330761316872428,0.9061213991769548,0.07304526748971196,0.8330761316872428,0.9061213991769548,0.07304526748971196,0.0,0.0,0.0,0.7361111111111112,0.7361111111111112,0.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,,,,71.66666666666667
compact_observer_llm,0,rNRuBfonGaB2vPorM,12,6,12,72,8.055555555555555,0.4027777777777778,0.5972222222222222,19.72222222222222,113.33333333333333,0.3497942386831276,0.3497942386831276,41.666666666666664,0.34722222222222227,0.6234567901234568,0.9732510288065843,0.34979423868312753,0.6234567901234568,0.9732510288065843,0.34979423868312753,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,226.66666666666666
compact_observer_llm,0,rk28XFsjoeBNZ7wCx,15,10,15,150,12.266666666666667,0.6133333333333333,0.38666666666666666,13.333333333333334,110.66666666666667,0.6148148148148148,0.6148148148148148,122.66666666666667,0.6133333333333333,1.0,0.3851851851851852,0.6148148148148148,1.0,0.3851851851851852,0.6148148148148148,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,166.0
compact_observer_llm,0,ruMMYez5kuSd3D4SF,12,6,12,72,5.0,0.25,0.75,11.694444444444445,53.5,0.16512345679012347,0.16512345679012347,20.0,0.16666666666666666,0.8796296296296297,0.8215020576131687,0.058127572016460904,0.8796296296296297,0.8215020576131687,0.058127572016460904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,50.333333333333336
compact_observer_llm,0,s5axam9Cst4RggTRH,8,7,8,56,7.142857142857143,0.35714285714285715,0.6428571428571429,12.464285714285714,72.25,0.3225446428571428,0.3225446428571428,45.0,0.32142857142857145,0.6450892857142857,0.9598214285714286,0.3147321428571429,0.6450892857142857,0.9598214285714286,0.3147321428571429,0.6,0.05042016806722689,0.09302325581395349,0.375,0.375,1.0,1.0,1.0,0.6,0.05042016806722689,0.09302325581395349,1.0,0.5,0.0,,0.0,90.85714285714286
compact_observer_llm,0,sX9yfB3XHqdTLM3Ru,23,4,23,92,2.391304347826087,0.11956521739130435,0.8804347826086957,5.271739130434782,17.869565217391305,0.14891304347826087,0.14891304347826087,9.565217391304348,0.11956521739130435,0.8644927536231884,0.9510869565217391,0.08659420289855069,0.8644927536231884,0.9510869565217391,0.08659420289855069,0.0,0.0,0.0,0.8478260869565217,0.8478260869565217,0.0,0.0,0.0,1.0,1.0,1.0,0.8478260869565217,1.0,,,,59.75
compact_observer_llm,0,sXv4pLM9QNSAFxxQW,17,16,17,272,7.643382352941177,0.3821691176470588,0.011029411764705883,12.981617647058824,166.2941176470588,0.14847689075630252,0.14847689075630252,45.35294117647059,0.14172794117647058,0.6346638655462185,0.6536239495798319,0.01896008403361349,0.6346638655462185,0.6536239495798319,0.01896008403361349,0.0,0.0,0.0,0.8933823529411765,0.8933823529411765,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9044117647058824,,,,66.8125
compact_observer_llm,0,t8Ss94ojpNP6xdGYh,19,10,19,190,9.215789473684211,0.4607894736842105,0.0,43.86842105263158,433.7368421052632,0.38726503759398495,0.38726503759398495,77.3157894736842,0.3865789473684211,0.9106203007518797,0.5490131578947368,0.3616071428571429,0.9106203007518797,0.5490131578947368,0.3616071428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,769.5
compact_observer_llm,0,tCFnJifRgNRyrz7WY,19,6,19,114,7.7631578947368425,0.3881578947368421,0.008771929824561403,6.719298245614035,35.68421052631579,0.37171052631578955,0.37171052631578955,44.05263157894737,0.3671052631578947,0.875,0.5756578947368421,0.29934210526315785,0.875,0.5756578947368421,0.29934210526315785,0.0,0.0,0.0,0.8508771929824561,0.8508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.9736842105263158,0.868421052631579,,,,91.0
compact_observer_llm,0,tGoAaMWpJTmqmxxMh,16,3,16,48,5.875,0.29375,0.041666666666666664,6.5,17.75,0.2958333333333333,0.2958333333333333,15.625,0.2604166666666667,0.5197916666666667,0.7572916666666667,0.23750000000000004,0.5197916666666667,0.7572916666666667,0.23750000000000004,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,1.0,1.0,1.0,0.8125,1.0,,,,76.0
compact_observer_llm,0,tJkMprsjP2TMEFy4u,6,4,6,24,8.333333333333334,0.4166666666666667,0.5833333333333334,7.375,22.5,0.46875,0.46875,33.333333333333336,0.4166666666666667,0.3576388888888889,0.25,0.1076388888888889,0.3576388888888889,0.25,0.1076388888888889,0.0,0.0,0.0,0.5833333333333334,0.5833333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5833333333333334,,,,25.25
compact_observer_llm,0,tRTwYAfQxrLXoChG4,6,4,6,24,6.666666666666667,0.3333333333333333,0.6666666666666666,20.0,11.666666666666666,0.24305555555555558,0.24305555555555558,20.0,0.25,1.03125,0.9340277777777778,0.09722222222222221,1.03125,0.9340277777777778,0.09722222222222221,0.6,0.1111111111111111,0.18750000000000003,0.5,0.5,1.0,1.0,1.0,0.6,0.1111111111111111,0.18750000000000003,1.0,0.6666666666666666,0.6666666666666666,,0.6666666666666666,87.0
compact_observer_llm,0,tomGidqaeJHBa5YMr,12,6,12,72,1.9444444444444444,0.09722222222222222,0.9027777777777778,4.013888888888889,22.916666666666668,0.07073045267489712,0.07073045267489712,5.0,0.04166666666666666,0.9104938271604939,0.9328703703703703,0.022376543209876476,0.9104938271604939,0.9328703703703703,0.022376543209876476,0.1111111111111111,0.07692307692307693,0.09090909090909093,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.07692307692307693,0.09090909090909093,1.0,1.0,1.0,0.8055555555555556,1.0,0.0,0.0,,14.5
compact_observer_llm,0,txwAXk9WTDjLsuzDT,10,4,10,40,4.65,0.2325,0.05,4.9,10.6,0.12045454545454545,0.12045454545454545,10.2,0.1275,0.5397727272727273,0.6034090909090909,0.0636363636363636,0.5397727272727273,0.6034090909090909,0.0636363636363636,0.0,0.0,0.0,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.95,,,,18.5
compact_observer_llm,0,u96ofnTmhTCczDFzw,6,4,6,24,10.833333333333334,0.5416666666666666,0.4583333333333333,10.208333333333334,19.166666666666668,0.3993055555555556,0.3993055555555556,30.0,0.375,0.6979166666666666,0.5555555555555556,0.14236111111111105,0.6979166666666666,0.5555555555555556,0.14236111111111105,0.25,0.1111111111111111,0.15384615384615383,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.25,0.1111111111111111,0.15384615384615383,1.0,0.7083333333333334,0.0,,0.0,39.75
compact_observer_llm,0,uERcGPrTeqKWLtmbJ,19,10,19,190,12.31578947368421,0.6157894736842107,0.005263157894736842,66.3578947368421,660.421052631579,0.5896616541353384,0.5896616541353384,118.0,0.59,0.9549812030075188,0.36607142857142855,0.5889097744360903,0.9549812030075188,0.36607142857142855,0.5889097744360903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,1253.2
compact_observer_llm,0,uFaYheSQ6WssQwa7w,29,4,29,116,9.681034482758621,0.484051724137931,0.017241379310344827,7.086206896551724,26.551724137931036,0.41487068965517243,0.41487068965517243,36.86206896551724,0.46077586206896554,0.6443965517241379,0.22952586206896552,0.4148706896551724,0.6443965517241379,0.22952586206896552,0.4148706896551724,0.0,0.0,0.0,0.8620689655172413,0.8620689655172413,0.0,0.0,0.0,0.0,0.0,0.0,0.8879310344827587,0.9741379310344828,,,,192.5
compact_observer_llm,0,uLLQDXfD8u8xvPmu4,2,6,2,12,3.75,0.1875,0.08333333333333333,4.333333333333333,18.0,0.125,0.125,8.5,0.0708333333333333,0.6631944444444444,0.7881944444444444,0.125,0.6631944444444444,0.7881944444444444,0.125,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,,,,7.0
compact_observer_llm,0,uW4Cg9gRG7BwbDMJi,26,6,26,156,10.147435897435898,0.507371794871795,0.0,23.25,137.65384615384616,0.409684065934066,0.409684065934066,49.34615384615385,0.4112179487179487,0.4049908424908425,0.8146749084249084,0.4096840659340659,0.4049908424908425,0.8146749084249084,0.4096840659340659,0.0,0.0,0.0,0.7307692307692307,0.7307692307692307,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7371794871794872,,,,596.5
compact_observer_llm,0,ubqE84hRkjXyn8o9L,16,3,16,48,6.875,0.34375,0.0625,6.833333333333333,10.0,0.16666666666666663,0.16666666666666663,10.25,0.17083333333333334,0.3802083333333333,0.45729166666666665,0.07708333333333334,0.3802083333333333,0.45729166666666665,0.07708333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,53.333333333333336
