run_id,run_label,roundIndex,metric,n,mean,std,se,ci_low,ci_high,ci_half
260310_val40_dedup_archetype_cluster,archetype_cluster,27,target_f1,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,27,action_exact_match,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,27,target_hit_any,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260310_val40_dedup_archetype_cluster,archetype_cluster,28,contrib_mae,8,7.125,6.057757718118856,2.1417407806334947,2.9271880699583503,11.322811930041649,4.19781193004165
260310_val40_dedup_archetype_cluster,archetype_cluster,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,28,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260310_val40_dedup_archetype_cluster,archetype_cluster,29,contrib_mae,8,6.875,8.374067112222113,2.9606798205817526,1.0720675516597646,12.677932448340236,5.802932448340235
260310_val40_dedup_archetype_cluster,archetype_cluster,29,target_f1,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster,archetype_cluster,29,action_exact_match,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260310_val40_dedup_archetype_cluster,archetype_cluster,29,target_hit_any,8,0.75,0.4629100498862757,0.16366341767699427,0.42921970135309123,1.0707802986469088,0.32078029864690877
260309_val40_dedup_random_baseline,random_baseline,1,contrib_mae,325,8.396923076923077,7.950424502036548,0.4410102031353543,7.532543078777783,9.261303075068371,0.8643799981452943
260309_val40_dedup_random_baseline,random_baseline,1,target_f1,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,1,action_exact_match,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,1,target_hit_any,325,0.6984615384615385,0.45963361270660336,0.025495885516006386,0.648489602850166,0.7484334740729109,0.04997193561137252
260309_val40_dedup_random_baseline,random_baseline,2,contrib_mae,325,8.455384615384615,7.986988469086342,0.44303840710508363,7.587029337458651,9.323739893310579,0.8683552779259639
260309_val40_dedup_random_baseline,random_baseline,2,target_f1,325,0.6820512820512821,0.46566165012413074,0.025830260869841932,0.6314239707463919,0.7326785933561722,0.050627311304890184
260309_val40_dedup_random_baseline,random_baseline,2,action_exact_match,325,0.68,0.4671954675917489,0.02591534175486808,0.6292059301604587,0.7307940698395414,0.050794069839541434
260309_val40_dedup_random_baseline,random_baseline,2,target_hit_any,325,0.683076923076923,0.4659946321053462,0.0258487313868739,0.6324134095586502,0.7337404365951958,0.05066351351827284
260309_val40_dedup_random_baseline,random_baseline,3,contrib_mae,313,9.31629392971246,8.127132245061174,0.45937267450877545,8.41592348767526,10.21666437174966,0.9003704420371998
260309_val40_dedup_random_baseline,random_baseline,3,target_f1,313,0.6443024494142705,0.47874742131561115,0.027060404176095256,0.5912640572291238,0.6973408415994172,0.0530383921851467
260309_val40_dedup_random_baseline,random_baseline,3,action_exact_match,313,0.6421725239616614,0.48012859750288117,0.027138472869944755,0.5889811171365696,0.6953639307867531,0.05319140682509172
260309_val40_dedup_random_baseline,random_baseline,3,target_hit_any,313,0.645367412140575,0.47916789101606244,0.02708417052873011,0.592282437904264,0.698452386376886,0.05308497423631101
260309_val40_dedup_random_baseline,random_baseline,4,contrib_mae,312,9.746794871794872,8.30275141217955,0.47005073721112567,8.825495426861066,10.668094316728679,0.9212994449338063
260309_val40_dedup_random_baseline,random_baseline,4,target_f1,312,0.7152777777777778,0.45032423844740704,0.025494589655632685,0.6653083820527377,0.7652471735028179,0.04996939572504006
260309_val40_dedup_random_baseline,random_baseline,4,action_exact_match,312,0.7115384615384616,0.45377467083582285,0.025689931923196282,0.6611861949689969,0.7618907281079262,0.05035226656946471
260309_val40_dedup_random_baseline,random_baseline,4,target_hit_any,312,0.717948717948718,0.45072106281088475,0.025517055411300428,0.6679352893425691,0.7679621465548668,0.05001342860614884
260309_val40_dedup_random_baseline,random_baseline,5,contrib_mae,310,9.635483870967741,7.941495151063609,0.45104661526622586,8.751432505045939,10.519535236889544,0.8840513659218027
260309_val40_dedup_random_baseline,random_baseline,5,target_f1,310,0.7103942652329749,0.45369671439071907,0.02576824180972195,0.6598885112859199,0.7609000191800299,0.05050575394705502
260309_val40_dedup_random_baseline,random_baseline,5,action_exact_match,310,0.7096774193548387,0.4546450934268802,0.0258221061194159,0.6590660913607835,0.760288747348894,0.05061132799405517
260309_val40_dedup_random_baseline,random_baseline,5,target_hit_any,310,0.7129032258064516,0.4531385947739416,0.025736542745594528,0.6624596020250864,0.7633468495878168,0.05044362378136527
260309_val40_dedup_random_baseline,random_baseline,6,contrib_mae,310,10.07741935483871,8.21557088516699,0.46661307093262255,9.16285773581077,10.991980973866651,0.9145616190279402
260309_val40_dedup_random_baseline,random_baseline,6,target_f1,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,6,action_exact_match,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,6,target_hit_any,310,0.7419354838709677,0.43827714595404577,0.024892469172462836,0.6931462442929406,0.7907247234489949,0.04878923957802716
260309_val40_dedup_random_baseline,random_baseline,7,contrib_mae,276,9.423913043478262,8.144915240122192,0.49026628474669637,8.462991125374737,10.384834961581786,0.9609219181035249
260309_val40_dedup_random_baseline,random_baseline,7,target_f1,276,0.6753623188405797,0.46815872898027006,0.028179843983919615,0.6201298246320973,0.7305948130490622,0.05523249420848245
260309_val40_dedup_random_baseline,random_baseline,7,action_exact_match,276,0.6739130434782609,0.4696310889238429,0.028268469637847782,0.6185068429880792,0.7293192439684425,0.055406200490181655
260309_val40_dedup_random_baseline,random_baseline,7,target_hit_any,276,0.677536231884058,0.46826847248009473,0.02818644976634312,0.6222907903420255,0.7327816734260905,0.055245441542032515
260309_val40_dedup_random_baseline,random_baseline,8,contrib_mae,276,8.27536231884058,7.996606658456184,0.481339157184795,7.331937570758382,9.218787066922777,0.9434247480821981
260309_val40_dedup_random_baseline,random_baseline,8,target_f1,276,0.7245200451722191,0.44511165033647576,0.02679257287208562,0.6720066023429313,0.777033488001507,0.05251344282928781
260309_val40_dedup_random_baseline,random_baseline,8,action_exact_match,276,0.7210144927536232,0.4493150987570018,0.027045590734089152,0.6680051349148084,0.774023850592438,0.05300935783881474
260309_val40_dedup_random_baseline,random_baseline,8,target_hit_any,276,0.7318840579710145,0.44378299483932987,0.02671259720934512,0.6795273674406981,0.784240748501331,0.052356690530316434
260309_val40_dedup_random_baseline,random_baseline,9,contrib_mae,262,8.729007633587786,7.878813810302464,0.48675474276933955,7.774968337759881,9.683046929415692,0.9540392958279055
260309_val40_dedup_random_baseline,random_baseline,9,target_f1,262,0.7105597964376591,0.45237515233000386,0.027947830245677374,0.6557820491561315,0.7653375437191867,0.05477774728152765
260309_val40_dedup_random_baseline,random_baseline,9,action_exact_match,262,0.7061068702290076,0.4564154397794787,0.028197440037904184,0.6508398877547155,0.7613738527032998,0.0552669824742922
260309_val40_dedup_random_baseline,random_baseline,9,target_hit_any,262,0.7137404580152672,0.4528772822332866,0.027978851934702387,0.6589019082232506,0.7685790078072838,0.05483854979201668
260309_val40_dedup_random_baseline,random_baseline,10,contrib_mae,232,9.650862068965518,8.168337092416769,0.5362776030005019,8.599757967084534,10.701966170846502,1.0511041018809837
260309_val40_dedup_random_baseline,random_baseline,10,target_f1,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,10,action_exact_match,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,10,target_hit_any,232,0.7586206896551724,0.4288450139351176,0.02815505451474915,0.7034367828062641,0.8138045965040807,0.05518390684890833
260309_val40_dedup_random_baseline,random_baseline,11,contrib_mae,194,10.716494845360824,8.021799061874626,0.5759316083265006,9.587668893040883,11.845320797680765,1.128825952319941
260309_val40_dedup_random_baseline,random_baseline,11,target_f1,194,0.7688342585249802,0.4218702617478651,0.030288519630008046,0.7094687600501645,0.828199756999796,0.059365498474815766
260309_val40_dedup_random_baseline,random_baseline,11,action_exact_match,194,0.7680412371134021,0.4231748721083914,0.03038218519522375,0.7084921541307636,0.8275903200960406,0.05954908298263855
260309_val40_dedup_random_baseline,random_baseline,11,target_hit_any,194,0.7731958762886598,0.4198483476313961,0.030143354656413716,0.714114901162089,0.8322768514152307,0.05908097512657088
260309_val40_dedup_random_baseline,random_baseline,12,contrib_mae,194,10.216494845360824,8.19544522068559,0.5883986759695968,9.063233440460415,11.369756250261233,1.1532614049004097
260309_val40_dedup_random_baseline,random_baseline,12,target_f1,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,action_exact_match,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,12,target_hit_any,194,0.8092783505154639,0.39388656588256094,0.028279407354530783,0.7538507121005836,0.8647059889303442,0.05542763841488033
260309_val40_dedup_random_baseline,random_baseline,13,contrib_mae,183,9.28415300546448,7.723669928426114,0.5709501100924766,8.165090789683227,10.403215221245734,1.1190622157812542
260309_val40_dedup_random_baseline,random_baseline,13,target_f1,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,action_exact_match,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,13,target_hit_any,183,0.7814207650273224,0.4144162490522447,0.030634530632862714,0.7213770849869114,0.8414644450677333,0.06004368004041092
260309_val40_dedup_random_baseline,random_baseline,14,contrib_mae,182,9.895604395604396,7.860319424545814,0.5826456402182565,8.753618940776613,11.037589850432179,1.1419854548277828
260309_val40_dedup_random_baseline,random_baseline,14,target_f1,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,action_exact_match,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,14,target_hit_any,182,0.7637362637362637,0.42595786981164163,0.031574097992429766,0.7018510316711013,0.8256214958014261,0.06188523206516234
260309_val40_dedup_random_baseline,random_baseline,15,contrib_mae,158,9.632911392405063,7.417790999815204,0.5901277662396157,8.476260970575417,10.789561814234709,1.1566504218296467
260309_val40_dedup_random_baseline,random_baseline,15,target_f1,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,action_exact_match,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,15,target_hit_any,158,0.810126582278481,0.3934479098435003,0.03130103506197126,0.7487765535570173,0.8714766109999447,0.06135002872146367
260309_val40_dedup_random_baseline,random_baseline,16,contrib_mae,141,9.134751773049645,6.996141649056111,0.5891814129806088,7.979956203607652,10.289547342491637,1.1547955694419931
260309_val40_dedup_random_baseline,random_baseline,16,target_f1,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,action_exact_match,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,16,target_hit_any,141,0.8226950354609929,0.3832881784778806,0.0322786875827234,0.759428807798855,0.8859612631231307,0.06326622766213785
260309_val40_dedup_random_baseline,random_baseline,17,contrib_mae,111,9.207207207207206,7.1745980148616475,0.6809827072115939,7.8724811010724824,10.54193331334193,1.334726106134724
260309_val40_dedup_random_baseline,random_baseline,17,target_f1,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,action_exact_match,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,17,target_hit_any,111,0.7477477477477478,0.436274902252915,0.04140938118194942,0.6665853606311269,0.8289101348643686,0.08116238711662087
260309_val40_dedup_random_baseline,random_baseline,18,contrib_mae,81,10.790123456790123,7.771286974148357,0.8634763304609285,9.097709849086703,12.482537064493544,1.69241360770342
260309_val40_dedup_random_baseline,random_baseline,18,target_f1,81,0.9053497942386832,0.2898015024749917,0.03220016694166575,0.8422374670330184,0.9684621214443481,0.06311232720566487
260309_val40_dedup_random_baseline,random_baseline,18,action_exact_match,81,0.9012345679012346,0.30020569080236237,0.03335618786692915,0.8358564396820535,0.9666126961204157,0.06537812821918113
260309_val40_dedup_random_baseline,random_baseline,18,target_hit_any,81,0.9135802469135802,0.2827335699999886,0.03141484111110984,0.8520071583358049,0.9751533354913555,0.06157308857777529
260309_val40_dedup_random_baseline,random_baseline,19,contrib_mae,81,9.530864197530864,7.596193816236336,0.8440215351373707,7.876581988661617,11.18514640640011,1.6542822088692464
260309_val40_dedup_random_baseline,random_baseline,19,target_f1,81,0.8436213991769549,0.3616567577486146,0.04018408419429051,0.7648605941561455,0.9223822041977643,0.0787608050208094
260309_val40_dedup_random_baseline,random_baseline,19,action_exact_match,81,0.8395061728395061,0.3693504475243257,0.04103893861381397,0.7590698531564307,0.9199424925225815,0.08043631968307538
260309_val40_dedup_random_baseline,random_baseline,19,target_hit_any,81,0.8518518518518519,0.3574601764921201,0.03971779738801334,0.7740049689713457,0.929698734732358,0.07784688288050615
260309_val40_dedup_random_baseline,random_baseline,20,contrib_mae,49,8.346938775510203,8.237493096628778,1.1767847280898256,6.040440708454145,10.653436842566261,2.306498067056058
260309_val40_dedup_random_baseline,random_baseline,20,target_f1,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,20,action_exact_match,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,20,target_hit_any,49,0.8571428571428571,0.35355339059327356,0.050507627227610506,0.7581479077767405,0.9561378065089737,0.0989949493661166
260309_val40_dedup_random_baseline,random_baseline,21,contrib_mae,49,9.959183673469388,8.398807414531811,1.1998296306474017,7.607517597400481,12.310849749538296,2.3516660760689074
260309_val40_dedup_random_baseline,random_baseline,21,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,21,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,contrib_mae,49,9.73469387755102,8.908739880505179,1.2726771257864542,7.24024671100957,12.22914104409247,2.49444716654145
260309_val40_dedup_random_baseline,random_baseline,22,target_f1,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,action_exact_match,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,22,target_hit_any,49,0.7346938775510204,0.4460712855998856,0.06372446937141223,0.6097939175830525,0.8595938375189884,0.12489995996796796
260309_val40_dedup_random_baseline,random_baseline,23,contrib_mae,49,8.244897959183673,8.43240429396449,1.20462918485207,5.883824756873615,10.60597116149373,2.3610732023100574
260309_val40_dedup_random_baseline,random_baseline,23,target_f1,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,action_exact_match,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,23,target_hit_any,49,0.7346938775510204,0.4460712855998855,0.06372446937141221,0.6097939175830525,0.8595938375189884,0.12489995996796793
260309_val40_dedup_random_baseline,random_baseline,24,contrib_mae,41,10.121951219512194,8.605797818770839,1.3439998194102025,7.487711573468197,12.756190865556192,2.634239646043997
260309_val40_dedup_random_baseline,random_baseline,24,target_f1,41,0.6747967479674796,0.4683766580082078,0.07314814466195492,0.531426384430048,0.8181671115049112,0.14337036353743163
260309_val40_dedup_random_baseline,random_baseline,24,action_exact_match,41,0.6585365853658537,0.48009145470217307,0.07497768853141168,0.5115803158442868,0.8054928548874206,0.1469562695215669
260309_val40_dedup_random_baseline,random_baseline,24,target_hit_any,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,contrib_mae,41,9.439024390243903,8.234223644302494,1.2859696827628277,6.918523812028761,11.959524968459045,2.520500578215142
260309_val40_dedup_random_baseline,random_baseline,25,target_f1,41,0.6951219512195121,0.4593208135454974,0.07173385936513534,0.554523586863847,0.8357203155751773,0.14059836435566525
260309_val40_dedup_random_baseline,random_baseline,25,action_exact_match,41,0.6829268292682927,0.4711169913218957,0.07357611282438223,0.5387176481325036,0.8271360104040819,0.14420918113578918
260309_val40_dedup_random_baseline,random_baseline,25,target_hit_any,41,0.7073170731707317,0.4606464174952622,0.0719408839207445,0.5663129406860724,0.8483212056553909,0.14100413248465923
260309_val40_dedup_random_baseline,random_baseline,26,contrib_mae,41,8.682926829268293,8.001371833599048,1.249604339522697,6.233702323803808,11.132151334732779,2.449224505464486
260309_val40_dedup_random_baseline,random_baseline,26,target_f1,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,action_exact_match,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,26,target_hit_any,41,0.7073170731707317,0.4606464174952623,0.07194088392074452,0.5663129406860724,0.8483212056553909,0.14100413248465926
260309_val40_dedup_random_baseline,random_baseline,27,contrib_mae,8,9.25,5.873670062235365,2.0766559657295183,5.179754307170144,13.320245692829856,4.070245692829856
260309_val40_dedup_random_baseline,random_baseline,27,target_f1,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,action_exact_match,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,27,target_hit_any,8,0.5,0.5345224838248488,0.1889822365046136,0.12959481645095733,0.8704051835490427,0.37040518354904267
260309_val40_dedup_random_baseline,random_baseline,28,contrib_mae,8,10.125,6.2206453500765155,2.199330255197834,5.814312699812245,14.435687300187755,4.310687300187755
260309_val40_dedup_random_baseline,random_baseline,28,target_f1,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,action_exact_match,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,28,target_hit_any,8,0.875,0.3535533905932738,0.125,0.63,1.12,0.245
260309_val40_dedup_random_baseline,random_baseline,29,contrib_mae,8,8.375,6.631903411324901,2.344731937161017,3.779325403164407,12.970674596835593,4.595674596835593
260309_val40_dedup_random_baseline,random_baseline,29,target_f1,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,action_exact_match,8,1.0,0.0,0.0,1.0,1.0,0.0
260309_val40_dedup_random_baseline,random_baseline,29,target_hit_any,8,1.0,0.0,0.0,1.0,1.0,0.0
