model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
elastic_net,VALIDATION_2_T,rounds_with_chat_rate,-0.18812240248867018,0.0,0.18812240248867018
elastic_net,VALIDATION_3_C,rounds_with_chat_rate,0.4996164236208936,0.41025641025641024,0.08936001336448335
elastic_net,VALIDATION_3_T,rounds_with_chat_rate,0.4920684478741624,0.36923076923076925,0.12283767864339312
elastic_net,VALIDATION_4_C,rounds_with_chat_rate,0.4989158538782751,0.53125,0.032334146121724916
elastic_net,VALIDATION_4_T,rounds_with_chat_rate,0.4913678781315438,0.5972222222222222,0.1058543440906784
elastic_net,VALIDATION_5_C,rounds_with_chat_rate,0.46270083285537933,0.4444444444444444,0.01825638841093491
elastic_net,VALIDATION_5_T,rounds_with_chat_rate,0.45515285710864806,0.3333333333333333,0.12181952377531474
elastic_net,VALIDATION_6_C,rounds_with_chat_rate,0.044940616431483726,0.0,0.044940616431483726
elastic_net,VALIDATION_6_T,rounds_with_chat_rate,0.03739264068475251,0.0,0.03739264068475251
elastic_net,VALIDATION_7_C,rounds_with_chat_rate,0.5562515207967513,0.6124401913875598,0.056188670590808454
elastic_net,VALIDATION_7_T,rounds_with_chat_rate,0.5487035450500201,0.6403508771929824,0.09164733214296239
elastic_net,VALIDATION_8_C,rounds_with_chat_rate,0.48720475740076896,0.5416666666666666,0.05446190926589767
elastic_net,VALIDATION_8_T,rounds_with_chat_rate,0.4796567816540377,0.5,0.02034321834596231
elastic_net,VALIDATION_9_C,rounds_with_chat_rate,0.1428149454285444,0.0,0.1428149454285444
elastic_net,VALIDATION_9_T,rounds_with_chat_rate,0.13526696968181318,0.0,0.13526696968181318
linear,VALIDATION_0_C,rounds_with_chat_rate,0.6954801476834102,0.4833333333333333,0.21214681435007687
linear,VALIDATION_0_T,rounds_with_chat_rate,0.6666213785625703,0.5277777777777778,0.13884360078479252
linear,VALIDATION_10_C,rounds_with_chat_rate,0.5646092011268261,0.2333333333333333,0.33127586779349283
linear,VALIDATION_10_T,rounds_with_chat_rate,0.5357504320059863,0.1,0.4357504320059863
linear,VALIDATION_11_C,rounds_with_chat_rate,0.6124523137655152,0.7615384615384616,0.14908614777294638
linear,VALIDATION_11_T,rounds_with_chat_rate,0.5835935446446754,0.7937062937062936,0.21011274906161825
linear,VALIDATION_12_C,rounds_with_chat_rate,0.49490098139456246,0.5347222222222222,0.039821240827659754
linear,VALIDATION_12_T,rounds_with_chat_rate,0.4660422122737226,0.46527777777777785,0.0007644344959447658
linear,VALIDATION_13_C,rounds_with_chat_rate,0.8246441477533553,0.9411764705882353,0.11653232283488002
linear,VALIDATION_13_T,rounds_with_chat_rate,0.7957853786325155,0.9358288770053477,0.14004349837283214
linear,VALIDATION_14_C,rounds_with_chat_rate,0.4084520867857961,0.43859649122807015,0.030144404442274064
linear,VALIDATION_14_T,rounds_with_chat_rate,0.37959331766495624,0.4473684210526316,0.06777510338767534
linear,VALIDATION_15_C,rounds_with_chat_rate,0.06414825298231319,0.0,0.06414825298231319
linear,VALIDATION_15_T,rounds_with_chat_rate,0.03528948386147335,0.0,0.03528948386147335
linear,VALIDATION_16_C,rounds_with_chat_rate,0.9022311573122381,0.6799999999999999,0.2222311573122382
linear,VALIDATION_16_T,rounds_with_chat_rate,0.8733723881913982,0.75,0.12337238819139817
linear,VALIDATION_17_C,rounds_with_chat_rate,0.3038966238961964,0.0,0.3038966238961964
linear,VALIDATION_17_T,rounds_with_chat_rate,0.2750378547753566,0.0,0.2750378547753566
linear,VALIDATION_18_C,rounds_with_chat_rate,0.5162963650001817,0.22101449275362317,0.29528187224655855
linear,VALIDATION_18_T,rounds_with_chat_rate,0.48743759587934177,0.3565217391304348,0.130915856748907
linear,VALIDATION_19_C,rounds_with_chat_rate,-0.24735285634127785,0.0,0.24735285634127785
linear,VALIDATION_19_T,rounds_with_chat_rate,-0.2762116254621177,0.0,0.2762116254621177
linear,VALIDATION_1_C,rounds_with_chat_rate,-0.12195496661385646,0.0,0.12195496661385646
linear,VALIDATION_1_T,rounds_with_chat_rate,-0.1508137357346963,0.0,0.1508137357346963
linear,VALIDATION_2_C,rounds_with_chat_rate,-0.22982686957623571,0.0,0.22982686957623571
linear,VALIDATION_2_T,rounds_with_chat_rate,-0.25868563869707567,0.0,0.25868563869707567
linear,VALIDATION_3_C,rounds_with_chat_rate,0.4348558701225942,0.41025641025641024,0.024599459866183948
linear,VALIDATION_3_T,rounds_with_chat_rate,0.40599710100175435,0.36923076923076925,0.036766331770985095
linear,VALIDATION_4_C,rounds_with_chat_rate,0.5406573717938481,0.53125,0.009407371793848096
linear,VALIDATION_4_T,rounds_with_chat_rate,0.5117986026730084,0.5972222222222222,0.08542361954921385
linear,VALIDATION_5_C,rounds_with_chat_rate,0.5714754143774881,0.4444444444444444,0.12703096993304364
linear,VALIDATION_5_T,rounds_with_chat_rate,0.5426166452566483,0.3333333333333333,0.209283311923315
linear,VALIDATION_6_C,rounds_with_chat_rate,0.1446005462898861,0.0,0.1446005462898861
linear,VALIDATION_6_T,rounds_with_chat_rate,0.11574177716904624,0.0,0.11574177716904624
linear,VALIDATION_7_C,rounds_with_chat_rate,0.489395670879799,0.6124401913875598,0.12304452050776077
linear,VALIDATION_7_T,rounds_with_chat_rate,0.4605369017589591,0.6403508771929824,0.17981397543402333
linear,VALIDATION_8_C,rounds_with_chat_rate,0.4787353986926328,0.5416666666666666,0.06293126797403381
linear,VALIDATION_8_T,rounds_with_chat_rate,0.449876629571793,0.5,0.050123370428207026
linear,VALIDATION_9_C,rounds_with_chat_rate,0.48241049306378847,0.0,0.48241049306378847
linear,VALIDATION_9_T,rounds_with_chat_rate,0.4535517239429486,0.0,0.4535517239429486
random_forest,VALIDATION_0_C,rounds_with_chat_rate,0.5914769654851905,0.4833333333333333,0.10814363215185718
random_forest,VALIDATION_0_T,rounds_with_chat_rate,0.5618277851245588,0.5277777777777778,0.034050007346780986
random_forest,VALIDATION_10_C,rounds_with_chat_rate,0.11058338311305085,0.2333333333333333,0.12274995022028246
random_forest,VALIDATION_10_T,rounds_with_chat_rate,0.08131002475380869,0.1,0.018689975246191315
random_forest,VALIDATION_11_C,rounds_with_chat_rate,0.5260609550083126,0.7615384615384616,0.23547750653014898
random_forest,VALIDATION_11_T,rounds_with_chat_rate,0.5130323794266981,0.7937062937062936,0.28067391427959554
random_forest,VALIDATION_12_C,rounds_with_chat_rate,0.42777685455610365,0.5347222222222222,0.10694536766611856
random_forest,VALIDATION_12_T,rounds_with_chat_rate,0.3857724663067651,0.46527777777777785,0.07950531147101275
random_forest,VALIDATION_13_C,rounds_with_chat_rate,0.9342467236520976,0.9411764705882353,0.006929746936137682
random_forest,VALIDATION_13_T,rounds_with_chat_rate,0.9341903005407939,0.9358288770053477,0.001638576464553787
random_forest,VALIDATION_14_C,rounds_with_chat_rate,0.2380378293733794,0.43859649122807015,0.20055866185469076
random_forest,VALIDATION_14_T,rounds_with_chat_rate,0.20442200812130845,0.4473684210526316,0.24294641293132313
random_forest,VALIDATION_15_C,rounds_with_chat_rate,0.004106148632292423,0.0,0.004106148632292423
random_forest,VALIDATION_15_T,rounds_with_chat_rate,0.004106148632292423,0.0,0.004106148632292423
random_forest,VALIDATION_16_C,rounds_with_chat_rate,0.7689360779444208,0.6799999999999999,0.08893607794442082
random_forest,VALIDATION_16_T,rounds_with_chat_rate,0.744419863021246,0.75,0.005580136978754036
random_forest,VALIDATION_17_C,rounds_with_chat_rate,0.007660423634336677,0.0,0.007660423634336677
random_forest,VALIDATION_17_T,rounds_with_chat_rate,0.007086064659977704,0.0,0.007086064659977704
random_forest,VALIDATION_18_C,rounds_with_chat_rate,0.18158427441695746,0.22101449275362317,0.03943021833666571
random_forest,VALIDATION_18_T,rounds_with_chat_rate,0.14679976590556465,0.3565217391304348,0.20972197322487013
random_forest,VALIDATION_19_C,rounds_with_chat_rate,0.011089717238464969,0.0,0.011089717238464969
random_forest,VALIDATION_19_T,rounds_with_chat_rate,0.01099668161911356,0.0,0.01099668161911356
random_forest,VALIDATION_1_C,rounds_with_chat_rate,0.0021472582422239176,0.0,0.0021472582422239176
random_forest,VALIDATION_1_T,rounds_with_chat_rate,0.0021472582422239176,0.0,0.0021472582422239176
random_forest,VALIDATION_2_C,rounds_with_chat_rate,0.00047756410256410254,0.0,0.00047756410256410254
random_forest,VALIDATION_2_T,rounds_with_chat_rate,0.00047756410256410254,0.0,0.00047756410256410254
random_forest,VALIDATION_3_C,rounds_with_chat_rate,0.38487277299162076,0.41025641025641024,0.025383637264789483
random_forest,VALIDATION_3_T,rounds_with_chat_rate,0.3409775956394084,0.36923076923076925,0.02825317359136087
random_forest,VALIDATION_4_C,rounds_with_chat_rate,0.48810828194880723,0.53125,0.04314171805119277
random_forest,VALIDATION_4_T,rounds_with_chat_rate,0.4620877112909669,0.5972222222222222,0.13513451093125534
random_forest,VALIDATION_5_C,rounds_with_chat_rate,0.12580592884474534,0.4444444444444444,0.3186385155996991
random_forest,VALIDATION_5_T,rounds_with_chat_rate,0.10369942147112639,0.3333333333333333,0.22963391186220694
random_forest,VALIDATION_6_C,rounds_with_chat_rate,0.004719756441223832,0.0,0.004719756441223832
random_forest,VALIDATION_6_T,rounds_with_chat_rate,0.004719756441223832,0.0,0.004719756441223832
random_forest,VALIDATION_7_C,rounds_with_chat_rate,0.6444221536132243,0.6124401913875598,0.03198196222566452
random_forest,VALIDATION_7_T,rounds_with_chat_rate,0.6250523466300337,0.6403508771929824,0.01529853056294872
random_forest,VALIDATION_8_C,rounds_with_chat_rate,0.4549740333124881,0.5416666666666666,0.08669263335417854
random_forest,VALIDATION_8_T,rounds_with_chat_rate,0.41066889139294516,0.5,0.08933110860705484
random_forest,VALIDATION_9_C,rounds_with_chat_rate,0.0033333333333333335,0.0,0.0033333333333333335
random_forest,VALIDATION_9_T,rounds_with_chat_rate,0.0033333333333333335,0.0,0.0033333333333333335
ridge,VALIDATION_0_C,rounds_with_chat_rate,0.6651111005201175,0.4833333333333333,0.18177776718678418
ridge,VALIDATION_0_T,rounds_with_chat_rate,0.6384832538844797,0.5277777777777778,0.1107054761067019
ridge,VALIDATION_10_C,rounds_with_chat_rate,0.49715659236101345,0.2333333333333333,0.2638232590276801
ridge,VALIDATION_10_T,rounds_with_chat_rate,0.4705287457253757,0.1,0.37052874572537564
ridge,VALIDATION_11_C,rounds_with_chat_rate,0.5890991409162427,0.7615384615384616,0.1724393206222189
ridge,VALIDATION_11_T,rounds_with_chat_rate,0.5624712942806049,0.7937062937062936,0.2312349994256887
ridge,VALIDATION_12_C,rounds_with_chat_rate,0.5095279253487397,0.5347222222222222,0.025194296873482513
ridge,VALIDATION_12_T,rounds_with_chat_rate,0.482900078713102,0.46527777777777785,0.01762230093532413
ridge,VALIDATION_13_C,rounds_with_chat_rate,0.7827524258938938,0.9411764705882353,0.15842404469434146
ridge,VALIDATION_13_T,rounds_with_chat_rate,0.756124579258256,0.9358288770053477,0.17970429774709162
ridge,VALIDATION_14_C,rounds_with_chat_rate,0.41758208237900807,0.43859649122807015,0.021014408849062083
ridge,VALIDATION_14_T,rounds_with_chat_rate,0.3909542357433703,0.4473684210526316,0.05641418530926129
ridge,VALIDATION_15_C,rounds_with_chat_rate,0.08054798947384215,0.0,0.08054798947384215
ridge,VALIDATION_15_T,rounds_with_chat_rate,0.0539201428382044,0.0,0.0539201428382044
ridge,VALIDATION_16_C,rounds_with_chat_rate,0.7610466207316038,0.6799999999999999,0.08104662073160385
ridge,VALIDATION_16_T,rounds_with_chat_rate,0.734418774095966,0.75,0.01558122590403399
ridge,VALIDATION_17_C,rounds_with_chat_rate,0.3172367834851865,0.0,0.3172367834851865
ridge,VALIDATION_17_T,rounds_with_chat_rate,0.29060893684954875,0.0,0.29060893684954875
ridge,VALIDATION_18_C,rounds_with_chat_rate,0.4601187522231515,0.22101449275362317,0.23910425946952835
ridge,VALIDATION_18_T,rounds_with_chat_rate,0.43349090558751374,0.3565217391304348,0.07696916645707896
ridge,VALIDATION_19_C,rounds_with_chat_rate,-0.20781866396180448,0.0,0.20781866396180448
ridge,VALIDATION_19_T,rounds_with_chat_rate,-0.23444651059744226,0.0,0.23444651059744226
ridge,VALIDATION_1_C,rounds_with_chat_rate,-0.17081500300213964,0.0,0.17081500300213964
ridge,VALIDATION_1_T,rounds_with_chat_rate,-0.19744284963777747,0.0,0.19744284963777747
ridge,VALIDATION_2_C,rounds_with_chat_rate,-0.22022173599364436,0.0,0.22022173599364436
ridge,VALIDATION_2_T,rounds_with_chat_rate,-0.24684958262928214,0.0,0.24684958262928214
ridge,VALIDATION_3_C,rounds_with_chat_rate,0.4642645515648962,0.41025641025641024,0.05400814130848597
ridge,VALIDATION_3_T,rounds_with_chat_rate,0.43763670492925844,0.36923076923076925,0.06840593569848918
ridge,VALIDATION_4_C,rounds_with_chat_rate,0.5341779617470785,0.53125,0.0029279617470785446
ridge,VALIDATION_4_T,rounds_with_chat_rate,0.5075501151114408,0.5972222222222222,0.08967210711078144
ridge,VALIDATION_5_C,rounds_with_chat_rate,0.4974206463569346,0.4444444444444444,0.052976201912490195
ridge,VALIDATION_5_T,rounds_with_chat_rate,0.47079279972129684,0.3333333333333333,0.13745946638796352
ridge,VALIDATION_6_C,rounds_with_chat_rate,0.07853458476007974,0.0,0.07853458476007974
ridge,VALIDATION_6_T,rounds_with_chat_rate,0.051906738124441965,0.0,0.051906738124441965
ridge,VALIDATION_7_C,rounds_with_chat_rate,0.511175425142098,0.6124401913875598,0.10126476624546177
ridge,VALIDATION_7_T,rounds_with_chat_rate,0.48454757850646024,0.6403508771929824,0.1558032986865222
ridge,VALIDATION_8_C,rounds_with_chat_rate,0.4827886298564828,0.5416666666666666,0.05887803681018383
ridge,VALIDATION_8_T,rounds_with_chat_rate,0.4561607832208451,0.5,0.04383921677915492
ridge,VALIDATION_9_C,rounds_with_chat_rate,0.2678079082095799,0.0,0.2678079082095799
ridge,VALIDATION_9_T,rounds_with_chat_rate,0.24118006157394212,0.0,0.24118006157394212
elastic_net,VALIDATION_0_C,total_contribution_rate_decay_slope,0.015079825391378102,0.04111111111111113,0.02603128571973303
elastic_net,VALIDATION_0_T,total_contribution_rate_decay_slope,0.07576037116522727,0.034755291005291004,0.041005080159936265
elastic_net,VALIDATION_10_C,total_contribution_rate_decay_slope,0.007315799880384214,-0.10642857142857146,0.11374437130895566
elastic_net,VALIDATION_10_T,total_contribution_rate_decay_slope,0.06799634565423336,0.13214285714285715,0.06414651148862378
elastic_net,VALIDATION_11_C,total_contribution_rate_decay_slope,-0.034623184448940504,0.05506216006216004,0.08968534451110055
elastic_net,VALIDATION_11_T,total_contribution_rate_decay_slope,0.026057361324908653,0.1406889406889407,0.11463157936403204
elastic_net,VALIDATION_12_C,total_contribution_rate_decay_slope,0.040219711061057865,0.033440170940170946,0.006779540120886919
elastic_net,VALIDATION_12_T,total_contribution_rate_decay_slope,0.10090025683490703,0.07735042735042735,0.023549829484479673
elastic_net,VALIDATION_13_C,total_contribution_rate_decay_slope,0.05760837476974908,0.13577315413344826,0.07816477936369917
elastic_net,VALIDATION_13_T,total_contribution_rate_decay_slope,0.11828892054359824,0.19379244121891182,0.07550352067531357
elastic_net,VALIDATION_14_C,total_contribution_rate_decay_slope,-0.02812854301847722,0.12800877192982454,0.15613731494830177
elastic_net,VALIDATION_14_T,total_contribution_rate_decay_slope,0.03255200275537195,0.17949999999999997,0.146947997244628
elastic_net,VALIDATION_15_C,total_contribution_rate_decay_slope,-0.16809724963257663,-0.26826537099264375,0.10016812136006711
elastic_net,VALIDATION_15_T,total_contribution_rate_decay_slope,-0.10741670385872748,0.10734603667937002,0.21476274053809752
elastic_net,VALIDATION_16_C,total_contribution_rate_decay_slope,-0.08284576093606187,-0.1285714285714286,0.045725667635366715
elastic_net,VALIDATION_16_T,total_contribution_rate_decay_slope,-0.02216521516221271,0.07835069444444444,0.10051590960665716
elastic_net,VALIDATION_17_C,total_contribution_rate_decay_slope,0.011095907005304034,-0.07773733677899171,0.08883324378429575
elastic_net,VALIDATION_17_T,total_contribution_rate_decay_slope,0.07177645277915318,-0.013076923076923066,0.08485337585607625
elastic_net,VALIDATION_18_C,total_contribution_rate_decay_slope,-0.0316734493164479,-0.10824275362318841,0.07656930430674051
elastic_net,VALIDATION_18_T,total_contribution_rate_decay_slope,0.02900709645740126,0.0048913043478260865,0.024115792109575172
elastic_net,VALIDATION_19_C,total_contribution_rate_decay_slope,-0.1315658573863643,-0.10163218390804599,0.029933673478318323
elastic_net,VALIDATION_19_T,total_contribution_rate_decay_slope,-0.07088531161251516,0.13220689655172418,0.20309220816423934
elastic_net,VALIDATION_1_C,total_contribution_rate_decay_slope,-0.13073358940728722,-0.1419577205882353,0.011224131180948088
elastic_net,VALIDATION_1_T,total_contribution_rate_decay_slope,-0.07005304363343805,0.04613970588235294,0.11619274951579098
elastic_net,VALIDATION_2_C,total_contribution_rate_decay_slope,-0.13536516990569833,-0.18530303030303028,0.049937860397331946
elastic_net,VALIDATION_2_T,total_contribution_rate_decay_slope,-0.07468462413184915,-0.10233471074380164,0.027650086611952493
elastic_net,VALIDATION_3_C,total_contribution_rate_decay_slope,0.10520202034831938,0.07990503323836659,0.02529698710995279
elastic_net,VALIDATION_3_T,total_contribution_rate_decay_slope,0.16588256612216856,0.17393874643874646,0.008056180316577899
elastic_net,VALIDATION_4_C,total_contribution_rate_decay_slope,0.010434174293999014,0.030588624338624356,0.020154450044625342
elastic_net,VALIDATION_4_T,total_contribution_rate_decay_slope,0.07111472006784816,0.11022927689594358,0.03911455682809542
elastic_net,VALIDATION_5_C,total_contribution_rate_decay_slope,-0.06648466933495371,0.06349206349206352,0.12997673282701722
elastic_net,VALIDATION_5_T,total_contribution_rate_decay_slope,-0.0058041235611045435,0.03273809523809523,0.03854221879919978
elastic_net,VALIDATION_6_C,total_contribution_rate_decay_slope,-0.037156215139955394,-0.03422470605375017,0.0029315090862052223
elastic_net,VALIDATION_6_T,total_contribution_rate_decay_slope,0.023524330633893774,0.2626871540892263,0.23916282345533255
elastic_net,VALIDATION_7_C,total_contribution_rate_decay_slope,0.1298497381356075,0.18078070175438593,0.05093096361877844
elastic_net,VALIDATION_7_T,total_contribution_rate_decay_slope,0.19053028390945667,0.1731611842105263,0.017369099698930385
elastic_net,VALIDATION_8_C,total_contribution_rate_decay_slope,0.0025191571869922495,0.11458333333333333,0.11206417614634108
elastic_net,VALIDATION_8_T,total_contribution_rate_decay_slope,0.0631997029608414,0.15651515151515152,0.09331544855431012
elastic_net,VALIDATION_9_C,total_contribution_rate_decay_slope,-0.09282621425112819,0.03575357975357976,0.12857979400470795
elastic_net,VALIDATION_9_T,total_contribution_rate_decay_slope,-0.03214566847727903,0.08880969030969031,0.12095535878696934
linear,VALIDATION_0_C,total_contribution_rate_decay_slope,-0.0009042369109355367,0.04111111111111113,0.04201534802204667
linear,VALIDATION_0_T,total_contribution_rate_decay_slope,0.07947394726115385,0.034755291005291004,0.04471865625586285
linear,VALIDATION_10_C,total_contribution_rate_decay_slope,-0.06490442070761927,-0.10642857142857146,0.04152415072095218
linear,VALIDATION_10_T,total_contribution_rate_decay_slope,0.015473763464470143,0.13214285714285715,0.116669093678387
linear,VALIDATION_11_C,total_contribution_rate_decay_slope,-0.05727535002437779,0.05506216006216004,0.11233751008653783
linear,VALIDATION_11_T,total_contribution_rate_decay_slope,0.02310283414771163,0.1406889406889407,0.11758610654122906
linear,VALIDATION_12_C,total_contribution_rate_decay_slope,0.0030907454109021354,0.033440170940170946,0.030349425529268812
linear,VALIDATION_12_T,total_contribution_rate_decay_slope,0.08346892958299154,0.07735042735042735,0.006118502232564188
linear,VALIDATION_13_C,total_contribution_rate_decay_slope,-0.07178043201733283,0.13577315413344826,0.2075535861507811
linear,VALIDATION_13_T,total_contribution_rate_decay_slope,0.00859775215475657,0.19379244121891182,0.18519468906415523
linear,VALIDATION_14_C,total_contribution_rate_decay_slope,-0.03220969993345825,0.12800877192982454,0.1602184718632828
linear,VALIDATION_14_T,total_contribution_rate_decay_slope,0.048168484238631154,0.17949999999999997,0.1313315157613688
linear,VALIDATION_15_C,total_contribution_rate_decay_slope,-0.1198998504197458,-0.26826537099264375,0.14836552057289795
linear,VALIDATION_15_T,total_contribution_rate_decay_slope,-0.039521666247656406,0.10734603667937002,0.14686770292702644
linear,VALIDATION_16_C,total_contribution_rate_decay_slope,-0.15855355493630655,-0.1285714285714286,0.02998212636487796
linear,VALIDATION_16_T,total_contribution_rate_decay_slope,-0.07817537076421713,0.07835069444444444,0.15652606520866158
linear,VALIDATION_17_C,total_contribution_rate_decay_slope,-0.0019148303313076599,-0.07773733677899171,0.07582250644768405
linear,VALIDATION_17_T,total_contribution_rate_decay_slope,0.07846335384078174,-0.013076923076923066,0.0915402769177048
linear,VALIDATION_18_C,total_contribution_rate_decay_slope,-0.05882904915748591,-0.10824275362318841,0.04941370446570251
linear,VALIDATION_18_T,total_contribution_rate_decay_slope,0.021549135014603468,0.0048913043478260865,0.016657830666777382
linear,VALIDATION_19_C,total_contribution_rate_decay_slope,-0.05207436816338219,-0.10163218390804599,0.049557815744663794
linear,VALIDATION_19_T,total_contribution_rate_decay_slope,0.02830381600870722,0.13220689655172418,0.10390308054301696
linear,VALIDATION_1_C,total_contribution_rate_decay_slope,-0.14413119961826718,-0.1419577205882353,0.002173479030031872
linear,VALIDATION_1_T,total_contribution_rate_decay_slope,-0.06375301544617774,0.04613970588235294,0.10989272132853067
linear,VALIDATION_2_C,total_contribution_rate_decay_slope,-0.1583067753269198,-0.18530303030303028,0.026996254976110468
linear,VALIDATION_2_T,total_contribution_rate_decay_slope,-0.0779285911548304,-0.10233471074380164,0.024406119588971237
linear,VALIDATION_3_C,total_contribution_rate_decay_slope,0.11301740875717509,0.07990503323836659,0.033112375518808496
linear,VALIDATION_3_T,total_contribution_rate_decay_slope,0.1933955929292645,0.17393874643874646,0.019456846490518043
linear,VALIDATION_4_C,total_contribution_rate_decay_slope,-0.021591888827140172,0.030588624338624356,0.052180513165764525
linear,VALIDATION_4_T,total_contribution_rate_decay_slope,0.058786295344949224,0.11022927689594358,0.05144298155099436
linear,VALIDATION_5_C,total_contribution_rate_decay_slope,-0.260741848717369,0.06349206349206352,0.32423391220943254
linear,VALIDATION_5_T,total_contribution_rate_decay_slope,-0.18036366454527963,0.03273809523809523,0.21310175978337487
linear,VALIDATION_6_C,total_contribution_rate_decay_slope,-0.10299869578263034,-0.03422470605375017,0.06877398972888016
linear,VALIDATION_6_T,total_contribution_rate_decay_slope,-0.02262051161054092,0.2626871540892263,0.28530766569976723
linear,VALIDATION_7_C,total_contribution_rate_decay_slope,0.16469120540612817,0.18078070175438593,0.016089496348257765
linear,VALIDATION_7_T,total_contribution_rate_decay_slope,0.24506938957821758,0.1731611842105263,0.0719082053676913
linear,VALIDATION_8_C,total_contribution_rate_decay_slope,-0.09812974507605277,0.11458333333333333,0.21271307840938608
linear,VALIDATION_8_T,total_contribution_rate_decay_slope,-0.017751560903963376,0.15651515151515152,0.1742667124191149
linear,VALIDATION_9_C,total_contribution_rate_decay_slope,0.053715232934836404,0.03575357975357976,0.017961653181256643
linear,VALIDATION_9_T,total_contribution_rate_decay_slope,0.13409341710692582,0.08880969030969031,0.04528372679723551
random_forest,VALIDATION_0_C,total_contribution_rate_decay_slope,0.03289920275936666,0.04111111111111113,0.00821190835174447
random_forest,VALIDATION_0_T,total_contribution_rate_decay_slope,0.06605365503605297,0.034755291005291004,0.031298364030761965
random_forest,VALIDATION_10_C,total_contribution_rate_decay_slope,-0.0016281255699504683,-0.10642857142857146,0.10480044585862099
random_forest,VALIDATION_10_T,total_contribution_rate_decay_slope,0.018352840039760992,0.13214285714285715,0.11379001710309615
random_forest,VALIDATION_11_C,total_contribution_rate_decay_slope,-0.020425716710256954,0.05506216006216004,0.075487876772417
random_forest,VALIDATION_11_T,total_contribution_rate_decay_slope,-0.020049477554338866,0.1406889406889407,0.16073841824327956
random_forest,VALIDATION_12_C,total_contribution_rate_decay_slope,0.02668077111411614,0.033440170940170946,0.006759399826054807
random_forest,VALIDATION_12_T,total_contribution_rate_decay_slope,0.05063138496346059,0.07735042735042735,0.026719042386966763
random_forest,VALIDATION_13_C,total_contribution_rate_decay_slope,0.041832007747705784,0.13577315413344826,0.09394114638574247
random_forest,VALIDATION_13_T,total_contribution_rate_decay_slope,0.06184960302035782,0.19379244121891182,0.13194283819855399
random_forest,VALIDATION_14_C,total_contribution_rate_decay_slope,-0.043635591211596096,0.12800877192982454,0.17164436314142065
random_forest,VALIDATION_14_T,total_contribution_rate_decay_slope,-0.010033425127526268,0.17949999999999997,0.18953342512752624
random_forest,VALIDATION_15_C,total_contribution_rate_decay_slope,-0.0848789096584093,-0.26826537099264375,0.18338646133423445
random_forest,VALIDATION_15_T,total_contribution_rate_decay_slope,-0.056354914974969375,0.10734603667937002,0.1637009516543394
random_forest,VALIDATION_16_C,total_contribution_rate_decay_slope,-0.07326272377869197,-0.1285714285714286,0.05530870479273661
random_forest,VALIDATION_16_T,total_contribution_rate_decay_slope,-0.03192602407685922,0.07835069444444444,0.11027671852130366
random_forest,VALIDATION_17_C,total_contribution_rate_decay_slope,0.01541672932479059,-0.07773733677899171,0.0931540661037823
random_forest,VALIDATION_17_T,total_contribution_rate_decay_slope,0.058473738524484675,-0.013076923076923066,0.07155066160140774
random_forest,VALIDATION_18_C,total_contribution_rate_decay_slope,-0.051057899813086095,-0.10824275362318841,0.05718485381010232
random_forest,VALIDATION_18_T,total_contribution_rate_decay_slope,-0.043123827974174224,0.0048913043478260865,0.04801513232200031
random_forest,VALIDATION_19_C,total_contribution_rate_decay_slope,0.004604613025690891,-0.10163218390804599,0.10623679693373687
random_forest,VALIDATION_19_T,total_contribution_rate_decay_slope,0.042184221516346286,0.13220689655172418,0.09002267503537789
random_forest,VALIDATION_1_C,total_contribution_rate_decay_slope,-0.055224815393094435,-0.1419577205882353,0.08673290519514087
random_forest,VALIDATION_1_T,total_contribution_rate_decay_slope,-0.04557540064073661,0.04613970588235294,0.09171510652308955
random_forest,VALIDATION_2_C,total_contribution_rate_decay_slope,-0.10691119813698594,-0.18530303030303028,0.07839183216604434
random_forest,VALIDATION_2_T,total_contribution_rate_decay_slope,-0.08305882971694319,-0.10233471074380164,0.019275881026858455
random_forest,VALIDATION_3_C,total_contribution_rate_decay_slope,0.09536493511395196,0.07990503323836659,0.015459901875585366
random_forest,VALIDATION_3_T,total_contribution_rate_decay_slope,0.11956247576466811,0.17393874643874646,0.05437627067407835
random_forest,VALIDATION_4_C,total_contribution_rate_decay_slope,-0.028908797439078183,0.030588624338624356,0.059497421777702536
random_forest,VALIDATION_4_T,total_contribution_rate_decay_slope,0.019320539231463145,0.11022927689594358,0.09090873766448043
random_forest,VALIDATION_5_C,total_contribution_rate_decay_slope,-0.1509384400188852,0.06349206349206352,0.21443050351094872
random_forest,VALIDATION_5_T,total_contribution_rate_decay_slope,-0.09145324972382265,0.03273809523809523,0.12419134496191789
random_forest,VALIDATION_6_C,total_contribution_rate_decay_slope,-0.03318623484107611,-0.03422470605375017,0.001038471212674065
random_forest,VALIDATION_6_T,total_contribution_rate_decay_slope,0.03319940565956233,0.2626871540892263,0.229487748429664
random_forest,VALIDATION_7_C,total_contribution_rate_decay_slope,0.08390877805933095,0.18078070175438593,0.09687192369505498
random_forest,VALIDATION_7_T,total_contribution_rate_decay_slope,0.09543542771993345,0.1731611842105263,0.07772575649059284
random_forest,VALIDATION_8_C,total_contribution_rate_decay_slope,0.007856635133122965,0.11458333333333333,0.10672669820021036
random_forest,VALIDATION_8_T,total_contribution_rate_decay_slope,0.02451755898656243,0.15651515151515152,0.13199759252858909
