control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.87,01JD3DMM6YNSYZZSA7T3WZK86F,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,7,0.014884,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.826,01JD3BJ89BTVW9KJHQVBC4R0TD,01JD3B70GW5N4MSC4M72S7QGVC,prolific,13,0.004489,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.75,01JD3D7D8TY5K88F1ZF4J9W5P2,01JD3BAB106CT7ZWMC000Z66Z0,prolific,12,0.005041,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.85,01JD31F3C0T4AQZGFV4P561SJ1,01JD30XRC33B3HA26B3PR7TKMP,prolific,1,4.00E-06,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.84,01JD3GR07PK90FE47KXVVQWPV0,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,1,0.022801,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.71,01JD358N61FPSWJXB8B79CKHTT,01JD350DGZHQQGPCV454FSZPXD,prolific,13,0,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.92,01JD3EMESKD56Y3AJZ7D051Y3N,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,11,0.005776,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.871,01JD3EWHBRXWTTHJC9DMAAWVK3,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,16,0.0081,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.6,01JD3612CMXH5XQK2C6PM25MW1,01JD3590PW4509Q450GXRVDGJQ,prolific,0,0.033489,11
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.96,01JD332Z8HYDG416E3QPMR37Y0,01JD32QFKVS91YS80DFP9GT6RZ,prolific,7,0.013225,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.65,01JD3F5106S5571BQ6Z4FSFYF3,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,0,0.029241,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.95,01JD30AYDNGY9JWNQN276BR872,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,5,0.028561,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.88,01JD3AK9F49KPTFA2AH3WRTJW7,01JD3ACY1JJR980Z5YVFWSG554,prolific,16,0.000529,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01JD3F54QN5W10RRN0TZMAQTC1,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,5,0.001521,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD33VFQ71AG54RZ6WA61ZEJM,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,13,0.005041,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.7,01JD30FTXQEVB42RCGXTX9KJP8,01JD3089088WS6PX7X6A37G2FD,prolific,2,0.0001,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.65,01JD35X7C229ZJQNHN942GR2QM,01JD3545RFVJ0P652BRW9401GH,prolific,14,0.001156,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD3FPTWKRXEZQNHPZM9F9HNE,01JD3F0S11XVV5W6YH39TD4KCC,prolific,6,4.90E-05,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.73,01JD3BS29YECS9NFR14647KEJR,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,12,0.001681,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.15,01JD3DBZWHE1FSQ2D5XC0NW4Q7,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,2,0.357604,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.98,01JD38Z6YPW16ZPRMFH6HKG3C1,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,14,0.018225,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.8,01JD364A80KKWSRQG5X1XJRXD4,01JD351421MQ1CXY60E90RR9FX,prolific,5,0.002704,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.96,01JD3BSYX8A7FXG57A0ZT7NHBK,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,0,0.017161,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.85,01JD3BSZ7GQ3KFZQPZ2NM7AN2W,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,5,0.001521,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.87,01JD32J3MCS4Q6SJ2NTJKFPJWM,01JD31Z6JZRPRWBD5FNJ7FSTDR,prolific,13,0.000529,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.1,01JD3CNHTPT01T3GXEEWHTKMTV,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,6,0.463761,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.96,01JD32F4RFMR2634690YY2EKPP,01JD31YMXTKY2KX98B54HDWPNN,prolific,3,0.017161,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.69,01JD338R7MKZJYN1SNCGKSNZMS,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,3,0.0004,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.82,01JD34DAM0KSYAZGH65VXF3AEX,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,16,0.000576,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.87,01JD3ACEG0ZYPXB2N8JQRYFVAX,01JD39SK4B354C9240SZRKMQV1,prolific,12,0.000324,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.06,01JD32S9CF9W8HNKYB9TGNF00Y,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,5,0.473344,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.041,01JD32K80KSJS5WGRYH1CS27XN,01JD329R3F4DTYWVFZNCB5CHD5,prolific,0,0.646416,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.8,01JD3ASB4TMH9YR69Q9Q7CCFYE,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,6,0.0081,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.95,01JD35HNPYYTN1AJKRYCR3TNAB,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,0,0.003249,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.75,01JD3342FSYYV1QHZ82AM4YA19,01JD32KQ374N11ZSZX37FMEQBM,prolific,11,0.002601,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.89,01JD332ZR1GEF2MG1AQMFCRNCQ,01JD32QFKVS91YS80DFP9GT6RZ,prolific,13,0.011881,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.992,01JD30CXFCRW57J4VQYCQA35DA,01JD304HZ5RSSY5SH0D2FA4XKA,prolific,18,0.044521,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.76,01JD3330241YYDRV93ARKH49NN,01JD32QFKVS91YS80DFP9GT6RZ,prolific,17,0.009409,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.76,01JD3MHM0VGQKJ3P2221M5PB2J,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,19,0.009409,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.82,01JD3D7DAWNKM4315PCWV53PMB,01JD3BAB106CT7ZWMC000Z66Z0,prolific,13,0.001681,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.78,01JD3DW0NRVAE7RBQA30XWKTHM,01JD3DGGDM514H9ZJ9PBENM48E,prolific,13,0.006561,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.86,01JD3EMFAQZF8NTH07PGHRFWP9,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,17,0.025921,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.7,01JD327SE9PZ5PETDC5SDYRSA1,01JD31S4N5EANX1HW68G1QBW70,prolific,0,0.002304,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.97,01JD3CPZ88GCM386GW4XDWS8MG,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,1,0.015876,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.77,01JD3GKMT1Y878SV56GHQRAW2H,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,6,0.007569,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.81,01JD3BS2C1V5JCCVDXBWZ4BNZQ,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,13,0.001764,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.81,01JD36VE18N2NG4BBQ25Z679TC,01JD366N9TAS1KDCW6K59H1XCS,prolific,18,0.012321,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.68,01JD3E62KBXBA7JTCDP8ZZQBAX,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,11,0.019881,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.94,01JD35EYWGHEPTAA4C6HW6VBPZ,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,11,0.012321,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.06,01JD363NV0BHR5J3D744N13JXY,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,0,0.408321,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.8,01JD3AHDFVAJRD3WJPWR7S4XA5,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,0,0.000121,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.97,01JD3FKBP94616KPFM0VQ6VQGA,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,14,0.019881,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.75,01JD33VEBFBK8QEB9WR03A1C9S,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,4,0.001089,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.7,01JD3F479E7GV4Y55QNW0546ZP,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,16,0.014641,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.89,01JD3342QHWDEQPM5T25KM2W97,01JD32KQ374N11ZSZX37FMEQBM,prolific,14,0.003721,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.79,01JD358N17W61ZFEBPMEG9DJ38,01JD350DGZHQQGPCV454FSZPXD,prolific,10,0.011236,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.792,01JD31JFDQNXQ5Z91EYNRNHMD9,01JD3138HRNBDKQBV3PT0YT8HC,prolific,18,0.000121,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.949,01JD314WXH37Q2BJTPWZFJGP6E,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,16,0.010816,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.134,01JD32K8ZM7026X8DYASBBSCB7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,13,0.471969,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.86,01JD35NHXAY9EEB19YRT0F60W4,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,6,0.006561,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,1,01JD3AJQT4CC90SN0VDTTDZ2SC,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,15,0.029241,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.88,01JD3GKMZ225R23AWDC71Y3CHB,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,8,0.000784,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.715,01JD3BJ7YTEWHG24XASJT8V4Y9,01JD3B70GW5N4MSC4M72S7QGVC,prolific,8,0.004096,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.02,01JD3AF83FQ6YHF3R7AP9G0AWB,01JD39TFVCKP2TPWC67BHSG88R,prolific,5,0.4761,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.95,01JD3GV3XR90WM0XXS45XBCDS9,01JD3GA19DDV29C19Q8G3MVPM0,prolific,14,0.011236,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.86,01JD313TJAEVJ5VYKECBY4XZK5,01JD304W8R8KZMVT45KC9X8T9G,prolific,15,0.012544,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.896,01JD3DSQ1AE0M45XK0ZTQ99RPZ,01JD3D92NZKNRKCV7ND8T595KQ,prolific,1,0.000576,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.75,01JD3E5CFDFQBJA1DF8N2RCG0J,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,17,0.003721,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.71,01JD30NKFV8X00D2V3ZGA8JBEP,01JD305K253BFC8XFFP3DEXHCJ,prolific,17,0.010201,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.66,01JD34W8NBS42NYR3RMASQYF7S,01JD343RXZQB0YZFB0JVV7H14B,prolific,13,0.014161,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD3A8DS6615XG8G63YACMV8V,01JD39QNSG5BYWZ50PEZWGC08N,prolific,18,0.000484,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.95,01JD3ASBC7YXPVBSP2RGZBXKGY,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,10,0.014641,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,-0.1,01JD3CNHDRYV5JSC9D8G5HXNB2,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,0,0.986049,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.85,01JD30M84NCXKHS3AS7TC83874,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,8,0.010404,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.82,01JD3E042PFZ4X6N885A8JGQPA,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,13,0.005184,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.87,01JD332ZTKJ9W76QZ6ECTYM9M2,01JD32QFKVS91YS80DFP9GT6RZ,prolific,14,0.029241,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.875,01JD3B4BA97PHZH76QYP5NR0Z3,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,5,0.002116,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.66,01JD3DKE4QFP1EDNDBH5Q4K3ZE,01JD3DA27F6W69F80R67ASD3NP,prolific,13,0.000576,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.73,01JD35YD52CXQ8S0TW323WQYXJ,01JD356265FR1KN7WFCZ3Q27NX,prolific,15,0.000324,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.65,01JD3HDE5ZMNR445V44CHZSVJA,01JD3GEJ824D8PFTZG8NH00RES,prolific,19,0.009604,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.5,01JD3ENEGJCY6XYTD55KJVA778,01JD3EEN0176Q9NX8CXD1084H4,prolific,4,0.080089,11
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.88,01JD31JHFV5XBQHM74RP5SWXCD,01JD3189YDA87ANSRKX6529ZJH,prolific,19,0.000361,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.78,01JD33NCW8S893H6PCJKBEYQQ8,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,6,0.001681,12
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.95,01JD3CPZ60P68TV8QBJJTYWVYG,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,0,0.007921,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.91,01JD3CK13NXQKWSWR98PS8F97A,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,14,0.04,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,1,01JD3485SR488TG0F40RKP08PF,01JD33NXPRFV5KQSF8MSENTSET,prolific,0,0.063504,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.95,01JD35SX1KTA3JWWSQMN2F4V23,01JD354RB2DHMVVGSZXD094S7Y,prolific,6,0.014641,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.75,01JD38Z6FJ4FCXKV3N45TZEVW5,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,2,4.00E-06,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.75,01JD37381MKW09S0P45MAH0MMP,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,11,4.00E-06,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.8,01JD3FB9H18ABFVGG9YWZMB8TC,01JD3EX83TE9GGTN1H2D4H33RN,prolific,3,0.0081,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.52,01JD3F47EKE8HQ98BRF13GTF9T,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,18,0.0361,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.76,01JD317FNFDPWJDQBQX64FJ6MD,01JD30FG5WRRVPRA0V63EDBN8J,prolific,5,0.000361,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.915,01JD3AT38HQVV91HCQ056FPH1B,01JD39QQ9W726K5YN7YY248YF6,prolific,15,0.000484,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.6,01JD334MNPE7QZ62ZA2C54SZK7,01JD31SF15AR2BG4Q30CD4KWEF,prolific,7,0.007056,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.73,01JD35X7AG7WQFB2ENK1B22HQ8,01JD3545RFVJ0P652BRW9401GH,prolific,13,0.0004,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.73,01JD3B1WE1SPR3CR792F3QQ7DG,01JD3A3FRRD9BATDTQ7W597GHF,prolific,1,0.013225,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.13,01JD3EZCZ54NVP2STCQ4E2W42E,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,8,0.521284,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.95,01JD34ACVWF1YRYJ5XJVHN3P4G,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,19,0.011236,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.67,01JD3A7TY1GA1G7574KPRE113Q,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,4,0.034969,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.75,01JD327SXSXVHTZX16VQ268K5T,01JD31S4N5EANX1HW68G1QBW70,prolific,6,0.004356,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.82,01JD33BGBK2FKTSG0X2D807WQF,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,5,0.005184,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.732,01JD3DWR3ZSCKBYNRM4947Q9F0,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,10,0.0196,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.844,01JD3E7M12F7KW8TQPP3YE9J0T,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,10,0.009216,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.6,01JD30C58FKTBT3858CEPDKADR,01JD305C75H2SNBM248ASMF0KB,prolific,4,0.073984,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.677,01JD30ZZ1PKJPX49RH78X8H801,01JD3065KC4M5KYEHN9MP6CJDX,prolific,19,4.90E-05,20
