Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
40776.0,40776,40776,DSArFbmtFaaGxYwnh,Zeep9hhtK4dSNwcPD,bQirT5AvqT5wycWYj,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,77.0,ccT66wKTW6fakHqTA,26,False
40777.0,40777,40777,Te7KX2q9pXGRdMN37,Zeep9hhtK4dSNwcPD,F5KawmecqZFsCNyFk,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,"{""be9dLqkhDp6wZjbBo"":2}",{},{},{},8.0,0.0,12.0,0.0,12.0,67.0,ccT66wKTW6fakHqTA,26,False
40778.0,40778,40778,ejeD2H3g66XWvrQuq,Zeep9hhtK4dSNwcPD,hZRwsfYigrXwGJa4j,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,70.0,ccT66wKTW6fakHqTA,26,False
40779.0,40779,40779,FyjqyftDHtC8Dm4uJ,Zeep9hhtK4dSNwcPD,dgD9YndT5WFPZRgzi,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0,ccT66wKTW6fakHqTA,26,False
40780.0,40780,40780,WccJuyDs7WKdXQxkk,Zeep9hhtK4dSNwcPD,be9dLqkhDp6wZjbBo,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,{},"{""F5KawmecqZFsCNyFk"":2}",{},{},20.0,4.0,0.0,0.0,0.0,63.0,ccT66wKTW6fakHqTA,26,False
40781.0,40781,40781,oZkDuNBKWubxx2K44,Zeep9hhtK4dSNwcPD,DTZZoihgn3RAp6nBo,ccT66wKTW6fakHqTA,2CpmMrTnRYQhD69qN,2023-10-06T18:19:11Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,67.0,ccT66wKTW6fakHqTA,26,False
40782.0,40782,40782,GNEB8Tqm9J7bZnuWq,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,131.0,FBKvZvSBoHtmeaEwt,0,False
40783.0,40783,40783,SyevPCGfB8jERqLLu,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40784.0,40784,40784,8b97X9ioMhcnQkSBx,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40785.0,40785,40785,82KsmgohAcBDBYJm5,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""dJJSsoGiC9nNPDZA4"":1}","{""crPA5FJb4hXrHvzth"":1}",{},{},0.0,3.0,6.0,0.0,20.0,132.0,FBKvZvSBoHtmeaEwt,0,False
40786.0,40786,40786,o4tLjZS9Rr75sgSxE,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},14.0,0.0,0.0,0.0,6.0,127.0,FBKvZvSBoHtmeaEwt,0,False
40787.0,40787,40787,WsfZzfuT9GNxPGZEp,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""fscopSesPusHibpaa"":1}",{},{},{},20.0,0.0,6.0,0.0,0.0,115.0,FBKvZvSBoHtmeaEwt,0,False
40788.0,40788,40788,FupcXrxm9ca29HbhZ,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,141.0,FBKvZvSBoHtmeaEwt,0,False
40789.0,40789,40789,EDfs7wugat8khC2Co,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,137.0,FBKvZvSBoHtmeaEwt,0,False
40790.0,40790,40790,eRfGDquPpHw7Hrv96,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40791.0,40791,40791,NGWjqj76Et5smRZBR,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,129.0,FBKvZvSBoHtmeaEwt,0,False
40792.0,40792,40792,bGzG82XbDh7cAmH7H,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,141.0,FBKvZvSBoHtmeaEwt,0,False
40793.0,40793,40793,TWxXXsvpn48gAig2Y,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},13.0,0.0,0.0,0.0,7.0,128.0,FBKvZvSBoHtmeaEwt,0,False
40794.0,40794,40794,Z2GPn6huiGdpSEMya,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,131.0,FBKvZvSBoHtmeaEwt,0,False
40795.0,40795,40795,Q67dnXyoN2QzvouS7,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40796.0,40796,40796,b8QrrCJmnJQvLnSJ8,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,122.0,FBKvZvSBoHtmeaEwt,0,False
40797.0,40797,40797,ahJmj2qoJaYkvadEP,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40798.0,40798,40798,CTu9zjefibh8LD4At,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40799.0,40799,40799,5WQ8HdMFXzg2yzFDS,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""fscopSesPusHibpaa"":1}",{},{},20.0,3.0,0.0,0.0,0.0,118.0,FBKvZvSBoHtmeaEwt,0,False
40800.0,40800,40800,yYpJu6xWaAd9EKXgi,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,129.0,FBKvZvSBoHtmeaEwt,0,False
40801.0,40801,40801,KmbEiMkPX8N7ikcFN,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,FBKvZvSBoHtmeaEwt,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,FBKvZvSBoHtmeaEwt,0,False
40802.0,40802,40802,tXzqyAAiFKrsqwipe,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40803.0,40803,40803,SWEd4TgW9FN5RZa2j,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40804.0,40804,40804,ujQHrXXqLwEZ36kis,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40805.0,40805,40805,YvHzATtwRTbnNzCny,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":0}",{},{},{},13.0,0.0,0.0,0.0,7.0,166.0,yNbNWrjcCKGvTEe6p,1,False
40806.0,40806,40806,3eYWZiEWdM5BdJRio,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""RoCEARBXuMhrHgpmC"":0,""dJJSsoGiC9nNPDZA4"":2,""ZxKiS4EpfEZGgfg6M"":0,""d7LmFiGkyCdFMPtzt"":2,""4yNu2zsWktvk5fQxN"":2}",{},{},15.0,18.0,0.0,0.0,5.0,146.0,yNbNWrjcCKGvTEe6p,1,False
40807.0,40807,40807,oCHPkqkDSkjH3Ehzh,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40808.0,40808,40808,w7pahGBJ6op75x2FM,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":2}",{},{},{},15.0,0.0,12.0,0.0,5.0,152.0,yNbNWrjcCKGvTEe6p,1,False
40809.0,40809,40809,eeP4BcK468PFpryZL,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40810.0,40810,40810,dgwjP6K6KYG8HypqW,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":2}",{},{},{},20.0,0.0,12.0,0.0,0.0,147.0,yNbNWrjcCKGvTEe6p,1,False
40811.0,40811,40811,E29PXymS3EuEyzZmB,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,168.0,yNbNWrjcCKGvTEe6p,1,False
40812.0,40812,40812,JLyj7anZjAf2wZNjP,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,160.0,yNbNWrjcCKGvTEe6p,1,False
40813.0,40813,40813,xFn6vG33jF3QpWyRz,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40814.0,40814,40814,x4mFHuPyD7Pja8owc,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40815.0,40815,40815,cxoMdHALMTGzWSvMp,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40816.0,40816,40816,qf4RAArGcNkbGuXCy,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,169.0,yNbNWrjcCKGvTEe6p,1,False
40817.0,40817,40817,zEgPBjRkTQtcgSMPn,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40818.0,40818,40818,XgsfLo6dGfvKEXxgs,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,160.0,yNbNWrjcCKGvTEe6p,1,False
40819.0,40819,40819,iMb9tHWT5fapQtazB,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40820.0,40820,40820,aNYjgL7cTgDmLLrNx,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,159.0,yNbNWrjcCKGvTEe6p,1,False
40821.0,40821,40821,ewMq6wfDZFnBaNJZT,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,yNbNWrjcCKGvTEe6p,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""o42YxcG2H7Z3wZxv2"":2}",{},{},{},20.0,0.0,12.0,0.0,0.0,147.0,yNbNWrjcCKGvTEe6p,1,False
40822.0,40822,40822,e8oW7Teqe3XQwgv5F,Zeep9hhtK4dSNwcPD,Wsnmhgc2hPQNSQwzW,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40823.0,40823,40823,BviD8KbhPp2ZNje8Q,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40824.0,40824,40824,iEbksnxqKnJ6TWbcu,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1,""XtASBDGfaMraahppr"":2,""dJJSsoGiC9nNPDZA4"":1}",{},{},{},0.0,0.0,24.0,0.0,20.0,154.0,uPoAZWeQ2uqBS43QK,2,False
40825.0,40825,40825,NAejBZkBcDGyeN6kL,Zeep9hhtK4dSNwcPD,yFomRXqDsyhqGdAko,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40826.0,40826,40826,bmDvqiHFq4uzCzBfp,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40827.0,40827,40827,7Mahd7AEm5TvaW9n6,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""ZxKiS4EpfEZGgfg6M"":2,""mgXgxL3Enn5ykReD5"":2}",{},{},20.0,12.0,0.0,0.0,0.0,146.0,uPoAZWeQ2uqBS43QK,2,False
40828.0,40828,40828,TioDkWM76ZekGxMHk,Zeep9hhtK4dSNwcPD,BywPbTQ8oHt47h38o,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""ZxKiS4EpfEZGgfg6M"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,uPoAZWeQ2uqBS43QK,2,False
40829.0,40829,40829,dFytARitWwfhiQDq3,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40830.0,40830,40830,3DPGiqj63qXvNDHup,Zeep9hhtK4dSNwcPD,F5F77HqeZkNNnzM4N,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40831.0,40831,40831,PPWFE7hF79D73FBHF,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40832.0,40832,40832,FR7TXjxziDXTL6e96,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40833.0,40833,40833,d4CYywitH69XjL6NQ,Zeep9hhtK4dSNwcPD,crPA5FJb4hXrHvzth,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40834.0,40834,40834,32CWPzjZrEiqLhChT,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40835.0,40835,40835,ggTu6m9zNxusZv3HJ,Zeep9hhtK4dSNwcPD,fscopSesPusHibpaa,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40836.0,40836,40836,dGy6TNKkFhmzaGh9F,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""BywPbTQ8oHt47h38o"":1,""XtASBDGfaMraahppr"":2,""dJJSsoGiC9nNPDZA4"":1}",{},{},{},0.0,0.0,24.0,0.0,20.0,154.0,uPoAZWeQ2uqBS43QK,2,False
40837.0,40837,40837,feHNX3cCGJ8WDCfkW,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40838.0,40838,40838,aNNwgzxKGRqSCX63Y,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40839.0,40839,40839,DCfaRDMEnkjmdf8ju,Zeep9hhtK4dSNwcPD,ju8g3GmEmadHPyNPe,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40840.0,40840,40840,ikBcbMCz2MvYKCW6o,Zeep9hhtK4dSNwcPD,yECmwmWaScHkEA7pa,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,uPoAZWeQ2uqBS43QK,2,False
40841.0,40841,40841,paiYLwC9rp4rba9nA,Zeep9hhtK4dSNwcPD,dJJSsoGiC9nNPDZA4,uPoAZWeQ2uqBS43QK,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":1,""ZxKiS4EpfEZGgfg6M"":1}",{},{},20.0,6.0,0.0,0.0,0.0,152.0,uPoAZWeQ2uqBS43QK,2,False
40842.0,40842,40842,pctcQYwr9f2Bo5Jqi,Zeep9hhtK4dSNwcPD,NZsgoAN7YYGtkkJym,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40843.0,40843,40843,nWS3phquw7HP9QJhP,Zeep9hhtK4dSNwcPD,XtASBDGfaMraahppr,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40844.0,40844,40844,QZXQCS3y6PtapPRPj,Zeep9hhtK4dSNwcPD,RoCEARBXuMhrHgpmC,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},"{""mgXgxL3Enn5ykReD5"":0}",{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40845.0,40845,40845,JSZtyFm3PTLGjHyWB,Zeep9hhtK4dSNwcPD,mgXgxL3Enn5ykReD5,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""RoCEARBXuMhrHgpmC"":0,""dJJSsoGiC9nNPDZA4"":1,""yECmwmWaScHkEA7pa"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,166.0,gy9JWfH8P9omhE2Cq,3,False
40846.0,40846,40846,p4muRa75QcGH7fnzr,Zeep9hhtK4dSNwcPD,JJZFFRzuv2Nwbs9p7,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40847.0,40847,40847,wxexWY8Z7JWmbznLo,Zeep9hhtK4dSNwcPD,d7LmFiGkyCdFMPtzt,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40848.0,40848,40848,YMYCHEd2ZRjaMnPPw,Zeep9hhtK4dSNwcPD,bmwYRoKrLaX7DkzfX,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40849.0,40849,40849,NxEMhYbnMAZz3HZur,Zeep9hhtK4dSNwcPD,o42YxcG2H7Z3wZxv2,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40850.0,40850,40850,aRD9rCSLFLyANQKiv,Zeep9hhtK4dSNwcPD,ZxKiS4EpfEZGgfg6M,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,"{""dJJSsoGiC9nNPDZA4"":1,""yECmwmWaScHkEA7pa"":1}",{},{},{},0.0,0.0,12.0,0.0,20.0,166.0,gy9JWfH8P9omhE2Cq,3,False
40851.0,40851,40851,ws66zZojBfDP2SdJE,Zeep9hhtK4dSNwcPD,4yNu2zsWktvk5fQxN,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
40852.0,40852,40852,4xi8hH2DmPuCfeT3d,Zeep9hhtK4dSNwcPD,g6Tjw8wjCmaYBNsG3,gy9JWfH8P9omhE2Cq,CanYG4YQsqhfKD3Xd,2023-10-06T18:20:42Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,158.0,gy9JWfH8P9omhE2Cq,3,False
