control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3DDC3PG08CCW6YB6ZEYRJN,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,13,0.000196,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.89,01JD3EVKH28F1TRKZ1ZHDT3AT0,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,4,0.004761,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD3GV2PRH2AKHRN3NPSZ0V57,01JD3GA19DDV29C19Q8G3MVPM0,prolific,0,0.000841,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD32893WKZZ5EHQRPGWRD70Q,01JD31E54SN7FBXQ9KJDP02QNE,prolific,4,0.015625,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.87,01JD3AE2T58SNM70HYK73VHSAA,01JD39PK2QG182RPD6GWZJBTSP,prolific,1,0.0256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.58,01JD3E61ZF9WVZD3VKJ8ZM9NPG,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,2,0.010816,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.799,01JD31JEPXS8BVGZ74RSQT5FV6,01JD3138HRNBDKQBV3PT0YT8HC,prolific,5,0.000144,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD31JGZEVP5SH4QF9F4JTGT3,01JD3189YDA87ANSRKX6529ZJH,prolific,10,0.001681,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD33MNYEPDZNZA4VQWBCSK2X,01JD32XYDQDAN4WBRH7BYB53AY,prolific,9,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.069,01JD32K8A78DX99MP01XNZAEVJ,01JD329R3F4DTYWVFZNCB5CHD5,prolific,4,0.613089,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD34MPX7DHEY1ERF86K5WA77,01JD340MYRDENT15JQQF8YBFBH,prolific,18,0.024025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD3B1WC4JWWTHD9M5NTAKR89,01JD3A3FRRD9BATDTQ7W597GHF,prolific,0,0.0036,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3ETS4C7WWXDQKJK73JCZCA,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,0,0.003025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.35,01JD3592KCPQDA1FA3SJRD7XT8,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,7,0.1296,12
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.57,01JD3BJ8FSZQ9TKNWE4NJBQ45K,01JD3B70GW5N4MSC4M72S7QGVC,prolific,16,0.058081,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3EQQ66QAZY373ST2CFQMQ2,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,15,0.001369,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD3E4AG3Q29S9EJPFYD45JB3,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,6,0.0049,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD3DW05GGKN99SGNNCS8724Y,01JD3DGGDM514H9ZJ9PBENM48E,prolific,5,0.003721,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD3CBAVFF5YN66M4TVAYB0X5,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,19,0.006241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312BBRVDTVQ628JDYNSBC8,01JD30XRXBWZTF86S5XGA41234,prolific,10,0.010404,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3BS1GAE8A2V927MYMG9D5Q,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,1,0.008281,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.797,01JD3DZCHGC4Y3J5QXXN4FQEBH,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,10,0.000324,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.885,01JD3BT07EADXNS9HZH7P89FAY,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,17,0.001089,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD3ANBC1MEA51CNHVMCRKRDN,01JD3AC3V1V1V8M3C7E498V9G7,prolific,12,0.006561,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD30ZMX36NB5SEETZ1780C8W,01JD3073C8E826J4D8K5D5APMA,prolific,13,0.014641,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD34W8JGQZ629YPR9M4EVWVH,01JD343RXZQB0YZFB0JVV7H14B,prolific,11,0.000144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD3GR0V8G71E2TYS4JQV0295,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,9,0.009216,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3A12C49JDCT7M7C4BR544E,01JD39PY7HDM7N2J512B2RN17E,prolific,1,0.012544,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01JD38Z701FBMTMVN293KZ60BM,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,15,0.014641,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01JD34HX7HD4447153KRVECMMB,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,15,0.014884,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.985,01JD3GMFPPZ5XCBJJ6B217AZ10,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,5,0.024336,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD3DDC7Z54XJYZVM9MDAV8CM,01JD3D7BTF106BJVK2G6CGTAWZ,prolific,15,0.005184,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD31KD6P97DERQHFSHJDTPQC,01JD319QV529049TC3E1SHEX9H,prolific,3,0.005041,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD35A9P61EANCZGQ8CKSG1T2,01JD34Y80T101P4584TTJCZGK4,prolific,16,0.0441,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3EKQHVPBKB2BQF50HYCFAC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,9,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.67,01JD32GG2VY88BXWA57EKZR3GD,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,4,0.025281,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.91,01JD3A37B8J2T0QF56AEHCHW2J,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,11,0.004225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD35HNZ61T27NBR4WA7TS6C4,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,5,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.883,01JD3DWQVKJFD8D02C910B2VZD,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,6,0.01,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3CXNZK4CARCERPJQKW1SXG,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,16,0.003025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD31WRG2ZGHD4S4EMHPRTZS0,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,15,0.021025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.78,01JD3CXP1WYZX9MKR2JMB9W1QJ,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,17,0.001024,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.07,01JD3CK0X0PWYNTZBNHB8TMFJ7,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,11,0.058081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD3EWGGSMWXG4VMR9MYGMB8M,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,6,0.001296,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3C2SESFB8TZN984X811RQP,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,11,0.008281,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD355PGTNRAHDF9ZY989M1WN,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,5,1.6e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD30TT5ZBM9HN1CQ1M9CQAZP,01JD30AZAN5X3436NT4AC6JTKR,prolific,2,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.82,01JD3CXP43KY63B617QWZ3299Z,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,18,0.001024,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.73,01JD39TYXS9BWEGQJ23P5EF1Q7,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,1,0.002401,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3HVGN0PNH5C8SEM7ZK24R4,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,5,0.012544,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD39V02SMBK3SWG44RRQ7822,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,19,0.000961,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01JD3341BXJGC1VTC3Z1DK5Q0J,01JD32KQ374N11ZSZX37FMEQBM,prolific,0,0.014884,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3AQZ4SDRC3G4BKV99Y83SM,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,3,0.017161,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD3FB9PANJ3P5D7RW531JSX6,01JD3EX83TE9GGTN1H2D4H33RN,prolific,5,0.024025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.108,01JD32K94ASS0DHEA3TJG3XYR7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,15,0.494209,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD332F1A3DM91QEGF7KM7ARK,01JD32N6A6RASME13YZSDPN6GY,prolific,7,0.017689,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3G5DEA4FFQ25XJ1JK6SXSD,01JD3EB2RT3D5FR2585W4ASQFH,prolific,4,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312NV0999XSAD5CWWMXPDA,01JD30VV5R03ED8X95F5WTFKFR,prolific,15,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3AR03ZSM35R97ZYNCH327X,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,18,0.000196,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01JD3CR0XQPP6FGKCABZAMCNRM,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,17,0.014884,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.775,01JD31F465FFCSHZ254W5A7YTT,01JD30XRC33B3HA26B3PR7TKMP,prolific,17,0.002116,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30YPEYTSB4Z0QAPEK2H5M2,01JD30AX0E81DAJY720N16N2S2,prolific,0,0.002209,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.23,01JD32S92ASBYCSRBVS6KA5QKN,01JD321V8JC0GS6W1Y6SQ4EQT2,prolific,1,0.412164,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD34D9BFVXJ9B5HF6PHQ4YGF,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,8,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.48,01JD31Y9CRJ7Q6M9RT7GFEFVYW,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,7,0.109561,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,01JD31RKNWPER25HVPHF9ZHGMF,01JD30HATKGXQK0MAAR1ZT3535,prolific,10,8.1e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD3BYEYEQ94K2HZB0DM934SY,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,15,3.6e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD30PFJ7QWDDAA05FTA7PQ0S,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,18,0.008281,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.662,01JD3CP7D748A8EHTXV7MS3W57,01JD3BFWDBTHVASCJN4NSH518C,prolific,17,0.002304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3FKBC5ZT48S3G9A7GGMKTW,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,10,0.002601,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD3F46337V7625HANTTQG1GB,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,1,0.003721,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD358MMXD54P6SES7YPK9G05,01JD350DGZHQQGPCV454FSZPXD,prolific,2,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.95,01JD3CGK402JB42QK6V6KS25B3,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,16,0.027889,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD35SX4RWB9VXH4XJ765Q2T6,01JD354RB2DHMVVGSZXD094S7Y,prolific,8,1.6e-05,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.67,01JD32GGV8CA3KFG92YKGHXC2P,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,15,0.006084,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD334NGGM3NX6XTE9YXNEGFZ,01JD31SF15AR2BG4Q30CD4KWEF,prolific,17,0.003721,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD3A12NKKKS4H5DRCFYR42WJ,01JD39PY7HDM7N2J512B2RN17E,prolific,6,0.000784,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.723,01JD320FKMBPXYTRMJW7J55KTA,01JD31E59BTJH0G6B9R186C4EE,prolific,14,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.892,01JD3A7V8CND0452XYS109NG96,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,8,0.0004,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.02,01JD3CSYX6BX2JN7PAD9RMNMZX,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,1,0.680625,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3GNBE61HP6XEQF27X4HY0C,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,16,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD35BTR3ZCM2GE6CKZPYF2A6,01JD34AD74G6NFXT72QWFM7GTV,prolific,0,0.044521,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JD36DXB77T278DDS0NYBQVJV,01JD364XCE4TZ5GA0HT7S5F1CX,prolific,4,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD3E04FNJD5NFERTP7WHHZBD,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,19,6.4e-05,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.88,01JD3CP6VNPRC1T33D4QZR2JVM,01JD3BFWDBTHVASCJN4NSH518C,prolific,9,0.017424,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD39VXW8BBZS5YXR7R2MK5QK,01JD39P4MQC45362R7A91ES55F,prolific,6,0.0001,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD35X6WM93B5MX85FVNZ427V,01JD3545RFVJ0P652BRW9401GH,prolific,4,1e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.18,01JD3EZCWQ1P7GRK90HXJGZ4E7,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,7,0.358801,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.729,01JD3DWRJ8YT673YY6JN8FASBF,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,17,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD32F54XSMR8SV78G96NTVQ2,01JD31YMXTKY2KX98B54HDWPNN,prolific,9,0.001089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.759,01JD33BHCD3Y1Q2Z7ZR33AWS87,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,15,0.002401,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD39WDPAMQPVW9F7HTYNZYRE,01JD39PPT0RZJ6MG828D776F21,prolific,6,0.001681,13
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3ERE9SZZYHDHCTYZ5NHEKK,01JD3EG3P03YABSHWXYYHVMWP2,prolific,5,0.014641,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.971,01JD3DSR128DXVT4DQQZGJ4NW6,01JD3D92NZKNRKCV7ND8T595KQ,prolific,16,0.015876,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD3CR05D2HPD74H6R67CG3DD,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,7,0.000441,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01JD3FVQ5JEA3VRAW36DD7SRXR,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,8,0.005184,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD3435Y60Z20ZBY70AHQTPCY,01JD33JK4YSG3E7XGM553Q236T,prolific,0,0.024025,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.6,01JD3DW09K5NE8NN5CJD0CRM1D,01JD3DGGDM514H9ZJ9PBENM48E,prolific,7,0.048841,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD30EBA15WF2P1PJCDMH4V57,01JD30584J7F6QTC2F7GQ2H1YH,prolific,9,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD3421BQFEAZ52CVH7ZE3R6Q,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,17,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD3CR0387QDFBHTB87J9GT76,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,6,0.000841,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD3E5C6A3WXHQ223C1YFTSA9,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,13,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.784,01JD3DSR5DKTTHTSNDRF6CT83P,01JD3D92NZKNRKCV7ND8T595KQ,prolific,18,0.005476,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.77,01JD3F527PBBKPCZWJRGYR2SBA,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,14,8.1e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD34ABHXK661FC85WRN9HGBS,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,7,0.0081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01JD34MPPN0MA4QN92DVNHVPR2,01JD340MYRDENT15JQQF8YBFBH,prolific,13,0.027556,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD35SX9AYZ7NP7E98PYX1VFR,01JD354RB2DHMVVGSZXD094S7Y,prolific,11,0.015625,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.771,01JD3BJ8DJ7GMKCQ9R5H0BJ64B,01JD3B70GW5N4MSC4M72S7QGVC,prolific,15,0.000144,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.965,01JD31JHC9Q4CG734Q04M6WVAC,01JD3189YDA87ANSRKX6529ZJH,prolific,17,0.0144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD30QCZ090F1QW4T2GX83403,01JD30553MRXAZW96Z2J8TY3NX,prolific,17,0.004356,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01JD30C5K0BJ382F3B24MF0RDV,01JD305C75H2SNBM248ASMF0KB,prolific,15,0.002304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,1.0,01JD3AJPS0W50XSAD8J33DH6TF,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,1,0.048841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3DA6EJYKPQ3T2GRW1RAJ8S,01JD3CB3XVPAKCTVW203F08PP8,prolific,1,0.001369,2
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD3A90F3FH0KDPEDTRKPS7V9,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,9,0.0064,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD30G54054HB7R6TWZ6EP77Y,01JD30646RAY7F510TRMQM51R7,prolific,11,0.000961,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD35NHVVHH6AS2XV54Q9RBW9,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,5,0.0144,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.86,01JD32P0XNVMK5MP5FZHV2J045,01JD32BEWZWWMKTHFF885MHTAX,prolific,10,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3A8D3SVNK1K4AMTE88N4KP,01JD39QNSG5BYWZ50PEZWGC08N,prolific,8,0.002601,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01JD3FKBVSX3J1BS1E71KGNC33,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,16,0.023104,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3FBA3F2DY8KFHNE8RE4YJS,01JD3EX83TE9GGTN1H2D4H33RN,prolific,10,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01JD3C2S3V346M3R3YPC30M7EP,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,6,0.005184,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.79,01JD33PTPRYHAZJ4BSRC5HJQ2Z,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,11,0.001521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD338SKXYJ81CPMF2NMKM7RT,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,18,0.006561,20
